filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_002.wav,everything,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_013.wav,the salt,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_044.wav,you can separate it,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_016.wav,the things on the left are all separated and the things on the right are all combined together,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_040.wav,you pour salt salt and water together then they mixed it and they left it over days then it became crystals,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_006.wav,the salt became um part of the water,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_045.wav,the mixture's left and the water evaporates,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_010.wav,the sand and the sand is gonna separate the no the water is gonna separate the sand and and the salt's gonna become part of the water,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_026.wav,i don't know,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_012.wav,i have no idea,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_008.wav,the salt,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_023.wav,in a compartment,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_022.wav,string,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_010.wav,d it was,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_027.wav,thing,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_018.wav,t graph it's a graph,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_014.wav,if you have more string than it'll have it won't has have as much speed and if you have less string it'll have a lot of speed because it's smaller,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_023.wav,well if you have,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_013.wav,you already s,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_036.wav,oh well then the y axis,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_009.wav,the second,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_040.wav,bye,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_008.wav,well we only changed one thing at a time and the first thing we changed was the length of the string,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_037.wav,the number of cycles the number of times uh the cycles and the odd one is twenty and like the regular ones are from seven n eight nine ten eleven thirteen and fifteen,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_024.wav,h if you have a longer string then you won't have as much momentum momentum and if you have a shorter string you'll have a lot of momentum because it it will go faster,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_030.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_038.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_016.wav,well if you changed the height of where you drop it you'll get,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_003.wav,well you can only change one variable,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_012.wav,they only changed one things and they changed the length of the string in this ex experiment,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_007.wav,the shorter the s the string the more the swings are because it has a lot more time like it only has the same amount of time but it it's shorter so it can go faster,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_011.wav,well we didn't change the t we didn't change the time because if they all end at the same time then you'll get better answers,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_033.wav,r x axis,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_026.wav,changed,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_035.wav,x axis,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_015.wav,okay,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_021.wav,the most because it's the smallest,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_034.wav,the length of um you can find it on the length of centimeters and the number of cycles,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_005.wav,one of them is one hundred centimeters one of them is thirty eight centimeters and one of them is eighteen,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_032.wav,you find it in this the y axis and the z axis,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_019.wav,well in this graph it says that this um the first one only got seven swings and i'm guessing that's because it was bigger it was a bigger length,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_028.wav,variab,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_029.wav,that was the length of string,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_004.wav,if um it has more swings if it goes more sw more times swinging um with a longer string or with a longer amount of time or with a heavier weight at the bottom,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_017.wav,um you'll get better results,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_039.wav,um marnie i have to go,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_031.wav,what are values,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_006.wav,we're also working on if you change where the place is like if you change where you drop it like if you do it if you do a higher drop then it'll go faster because it has more speed and if you do a lower drop it'll go slower because it doesn't have any speed,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_020.wav,and on the twenty it's the smallest,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_002.wav,we've been working on um lengths of like string and stuff like i,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_001.wav,hi,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_014.wav,the switch needs to come the switch needs to be closed touching the metal part causing it to become a full circuit,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_012.wav,cause it's a full circuit and electricity is going into the motor out the motor and back out and back into the battery,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_013.wav,does not become a full circuit and electricity doesn't flow through and it doesn't work,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_003.wav,the electricity is flowing through the wires flowing through the wires and then it's going then it's going to the motor causing it to spin and then coming out back out the motor going back into the i mean out the motor in through the wire into the d cell battery,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_005.wav,electricity is flowing through the wires into the motor back out the motor into the positive side of the battery and out the negative,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_027.wav,the solar panel is not getting enough sunlight for the motor to spin and there's no light so it can't spin,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_015.wav,the the it isn't a full circuit to the energy and it doesn't become a full circuit and the electricity can't go through the two wires and back into the battery,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_011.wav,the flag spins,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_016.wav,it is closed,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_021.wav,electricity is flowing in a circuit,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_002.wav,well we've been learning about motors motors and a lot of other and electricity,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_009.wav,the switch is not touching the other metal part,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_010.wav,it goes from out not touching the metal to going and touching the metal and then the flag spins because it becomes a full circuit,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_018.wav,solar cell is like a solar panel gets light from the sun and with the light it gets electricity and it help makes stuff work and it help and it gives stuff electricity,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_028.wav,electricity is flowing through the circuit giving the motor electricity causing it to spin,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_008.wav,the energy needs to be in a full circuit otherwise it doesn't work and because metal is conductive except the flag is not turning because the switch thing has to be touching the other metal that the wire is touching,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_029.wav,bye,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_024.wav,the flag spins except if the sun is not out the flag doesn't spin and the solar panel doesn't get enough light to have the motor spin,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_007.wav,battery is giving the battery is giving the the battery is giving the the battery is giving the motor electricity that is making the flag spinning making it run with electricity no electricity it doesn't,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_020.wav,it needs to get electricity from the solar panel and it needs to be a full,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_022.wav,because we can not always make we can not always get electricity it's nice to get electricity from the sun,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_019.wav,the it's because it's day time and the suns out the solar panel's getting enough light giving the motor electricity causing the flag to spin,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_025.wav,it doesn't get enough it doesn't get enough electricity for the motor spin,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_006.wav,it needs to be in a circuit and it needs electricity,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_026.wav,it doesn't spin,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_017.wav,it doesn't work the flag doesn't spin because it's not a complete circuit,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_004.wav,it needs to have the battery needs to be giving the motor electricity otherwise it doesn't work,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_011.wav,conductors are like the the steel screen the nail the paper the paper clip the thing under the paper clip and the brass nail oh and the and the aluminum foil nail thing,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_007.wav,it actually it works it's still the the circuit's still working,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_008.wav,uh paper clip is like made with the motor's made like with a the made is a it's it can conduct electricity means it can go through it going back into another,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_009.wav,the motor's not spinning because the wooden stick is not a conductor so it doesn't work and it doesn't make the motor spin because it's not a full circuit it's an open circuit,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_014.wav,bye see ya later alligator,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_012.wav,they're all metal metal,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_002.wav,we've been seeing if any if certain objects can keep electrical system,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_004.wav,it mostly uses metal and mostly metal and that's it,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_006.wav,the wire electricity flows through the wire into the into the motor back out to the,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_013.wav,the the the steel screen the steel nail the paper fastener the paper clip and the brass thing and the and the aluminum nail,test
