filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_013.wav,instead of being mixed they were being separated with their own kind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_005.wav,well i see marbles and water and i see a salad with all sorts of cool stuff or not cool stuff i see tomatoes and lettuce and stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_016.wav,they're being separated and and the um marbles are being filtered out of out of the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_003.wav,well they are things mixed together in this in these things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_001.wav,i'm fine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_020.wav,they're being mixed together the the sand and dirt are being mixed together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_029.wav,probably not because because unless unless there's like some sort of like iron in it that you can magnetize out it's pretty much when you mix a liquid with a liquid it pretty much stays together forever
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_010.wav,because they're because they're being split apart into into groups that are the same type
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_018.wav,they separated so now the water is um um is pure water and the dirt or the sand is just now sand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_023.wav,it's called dissolving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_030.wav,liquids probably can't be separated unless there iron in it that can be magnetized out but we know that um solids can be took out from uh water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_008.wav,well um in the left pile there are um the stuff mixed together the beans mixed together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_031.wav,the grape juice probably can't be separated from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_025.wav,the the it's being the water's being um separated from the dirt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_012.wav,they're being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_024.wav,the water makes the salt dissolve and the salt dissolves in the water to create the the um solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_006.wav,there are marbles in water there are beans mixed with looks like jelly beans there are pins mixed with some sort of wood chips and water and salad
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_004.wav,they're all mixed with something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_026.wav,it's a type of mixture that will dissolve the salt will dissolve into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_028.wav,a solid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_002.wav,we're learning about solutions and mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_015.wav,they're being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_032.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_014.wav,the waters are being filtered out of the water or the marbles are being filtered out of the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_022.wav,okay um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_011.wav,they're they're bring split into parts that are the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_021.wav,it looks like the salt is dissolving into the water but the salt is still there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_024.wav,cause the little pebbles can't go through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_009.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_016.wav,because of particle size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_021.wav,that the rocks stay on top or the pebbles stayed on top and the water went through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_023.wav,that because the little rock the the little tiny pebbles can't go through the paper but the water can leak through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_008.wav,the rocks stay on top and the water go through to the other cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_013.wav,well for this one we are using to separate them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_017.wav,get something with and we can use a magnet to get it out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_012.wav,that the that the magnet took up the safety pins
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_020.wav,the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_011.wav,the the important properties that the rock the the water and the like mud in it or whatever is going through and the rock and the pebbles are staying on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_025.wav,that use that one because the the the sand the water would evaporate but the salts would stay there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_014.wav,a a and a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_026.wav,that that the the salts will stay there and the water will go away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_028.wav,well we learned about tools a lot more about solutes and solvents
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_015.wav,the mixtures maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_022.wav,because because of particle size to get the rocks on top and the water through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_002.wav,we've been talking about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_027.wav,think it's a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_007.wav,that the rock can't go through the screen but the water can so it's freshening up the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_006.wav,you're separating the rocks or the pebbles from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_003.wav,that a mixture is when you mix something mix one mix one thing with another thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_018.wav,because each one has different properties
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_004.wav,you could evaporate it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_005.wav,if there's if there's like if you're trying to make get a rock out of then you can use a magnet to get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_015.wav,what what needs to be calm so it needs to be calm so so so it doesn't move around a lot and just tips over and sinks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_011.wav,well the difference is it'll there's too much in one i see on the f on the one on the far left could hold the most and if it would well the p well i think it would sink cause they're all the same but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_019.wav,marlie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_010.wav,not hard no not how hard how many
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_006.wav,we build 'em out of paper cups we put 'em in this little tank to see if it would float and put pennies in pennies in to see how many passengers would fit in and and if it sink not we don't count the person that made it sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_002.wav,well we've been learning about boats the variables about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_020.wav,well it depends how tall they are to see how much pennies it could hold
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_012.wav,well if you just put a chunk in the paper cup it would technically sink real fast cause water will go in and will start sinking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_014.wav,marlie are you there marlie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_007.wav,well the difference was about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_021.wav,you're welcome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_009.wav,it's about how heavy the passengers and um we put a penny in to see which one would hold the most
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_005.wav,way you talk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_013.wav,well you got to put 'em in evenly cause if you put 'em on you got to spread them out and if you put 'em like in one whole stack for sure it's gonna sink down real fast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_001.wav,pokemon cards
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_016.wav,well i think a will hold the most
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_003.wav,no marlie not lifeboats just boats made out of paper cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_017.wav,b will hold about twenty c would hold about ten d would hold about seven
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_018.wav,marlie marlie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_004.wav,they carry people and they float on water and the variables were the variables were on a paper cup t we put pennies in to see which one would hold the most in paper in plastic cups that paper cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_001.wav,i'm good how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_002.wav,how are you too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_012.wav,we put we dropped it from a higher distance and and we counted how many times it swings back and forth in fifteen seconds and we first we got fourteen then we took a penny off then we got fifteen then we only had one penny on and we got thirteen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_011.wav,well because we were not we'll get confused about how to put it back up was and the teacher said to do it one step at a time because it's more it's easier and more basic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_013.wav,well if we if we if we shorten it we will get like thirteen no like twenty then if we made it longer we would have gotten like six with the two hundred centimeter one and with the short one with a with a three centimeter one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_009.wav,we haven't really talked about that yet we might talk about it on friday
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_010.wav,no we changed it one step at a time so we wouldn't mess it up
