,target_text,pred_str
1048,THE MYSTERY BOARD IS IN THE MIDDLE BUT IT'S NOT CONNECTED TO THE TO THE CIRCUIT AND THE CIRCUIT IS OPEN SO IT'S PROBABLY NOT GONNA WORK,THE MYSTERY BORD IS IN THE MIDDLE BUT IT'S NOT CONNECTED TO THE TO THE CIRCUIT AND THE CIRCUIT IS OPEN SO IT'S PROBABLY NOT GOING NO WORK
1049,UM WELL THE SWITCH IS CLOSED SO UM UH THE MOTOR IS WORKING BUT WHEN YOU OPEN THE SWITCH IT'LL BLOCK THE CIRCUIT SO UM IT WON'T W THE MOTOR WON'T WORK,UM WELL THE SWITCH IS CLOSED SO UM UH THE MOTOR IS WORKING BUT WHEN YOU OPEN THE SWITCH IT'LL BLOCK THE CIRCUIT SO UM IT WON'T THE MOTOR WON'T WORK
1050,WELL FOR THE SWITCH IT MAKES YOU SO YOU COULD JUST FLIP IT ON AND YOU CAN YOU CAN UM HAVE THE MOTOR STAY ON HANDS FREE,WELL FOR THE SWITCH IT MAKES YOU SOYOU COUL JUST FLIP IT ON AND YOU CAN YOU CAN UM HAVE THE MOTOR STAY ON PANS FREE
1051,UM THE IF IT LOOKS LIKE A LIGHT BULB AND TWO LITTLE UH WIRES AND THE ENERGY IS GOING THROUGH TO THE LIGHT BULB,UM THE IT THA LOOKS LIKE A LIGHT BULB AND TWO WELL U WIRES AND THE ENERGY'S GOING THROUGH TO THE LIGHT BULB
1052,I SEE A PATHWAY LIKE A PATHWAY AND THE ENERGY IS GOING IN T,I SEE A PATHWAY LIKE A PATHWAY AND THE ENERGY'S GOING IN TO
1053,I SEE THE MOTOR AND IT LIKE UH THE ENERGY IS GOING TO THE MOTOR,I SEE THE MOTOR UND LIKE  THE ENERGY 'S GOING TO THE MOTOR
1054,I SEE A D CELL,I SEE A D CELL
1055,ELL IT LOOKS LIKE A CIRCUIT,WELL IT LOOKS LIKE A CIRCUIT
1056,WHEN UM YOU CONNECT THE MOTOR UH TO THE UM THE D CELL E ON BOTH SIDES THEN THE MOTOR STARTS AND IT GA IT MAKES THE LITTLE FLAG TURN AROUN,M UM YOU CONNECT TO THE MOTOR UH TO THE UM THE D CELL AND ON BOTH SIDES THEN THE MOTOR STARTS AND IT CMAKES AE LITTLE FLAG TURN AROUND
1057,THE MOTOR,THE MOTOR
1058,THERE'S A SWITCH UM TO TURN IT ON AND TO TURN IT OFF,THERE'S A SWITCH UM TO TURN IT ON AND TO TURN IT OFF
1059,LIKE A SWITCH TO TURN IT ON AND TO TURN IT OFF,LIKE A SWITCH TO TURN IT ON AND TUN TURN IT OFF
1060,UM WELL THE MOTOR YOU COULD TURN IT ON WITH ELECTRICITY USING UM A D CELL AND UM,UM WELL THE MOTOR YOU COULD TURN T ON WITH ELECTRICITY USING U A D CELL AND UM
1061,WE USED UM WIRES A SWITCH UM A LIGHT BULB HOLDER A D CELL AND A CIRCUIT BOARD AND A MOTOR,WE USED UM WIRES A SWITCH UHM A LIGHT BULB HOLDER A D CELL IN A CIRCUIT BOARD AND A MOTOR
1062,WE'VE BEEN LEARNING ABOUT ELECTRICITY AND UM WE UH YESTERDAY LEARNED HOW TO MAKE A MOTOR RUN WITH ELECTRICITY,WE'VE BEEN LEARNING ABOUT ELECTRICITY AND UM WE UH YESTERDAY LEARNED HOW TO MAKE A MOTOR RUN WITH ELECTRICITY
1063,UM THE PATHWAY IS WHERE THE ENERGY GOES THROUGH AND IF THE ENERGY UH IF IT DOESN'T IF IT DOES IF THE IF IT DOESN'T GO THROUGH THEN THE MOTOR WON'T WORK,UM THE PATHWAY IS WHERE THE ENERGY GOES THROUGH AND IF THE ENERGY UM IF IT DOESN'T IF IT DOES IF THE IF IT DOESN'T GO THROUGH THEN THE MOTOR WON'T WORK
1064,THE MOTOR IS IT'S WORKING SO THERE'S A LITTLE FLAG THAT'S GOING AROUND AND AROUND ON IT,THE MOTOR IS IT'S WORKING SO THERE'S A LITTLE FLAG THAT'S GOING AROUND AND AROUND ON IT
1065,IT'S GOING PRETTY GOOD,IT'S GOING PRETTY GOOD
1066,UM IT MEANS THAT'S WHERE ALL THE UM THE ENERGY IS GOING TO MAKE THE RECEIVER WORK,UM IT MEANS THAT'S WHERE ALL THE UM THE ENERGY IS GOING TO MAKE THE RECEIVER WORK
1067,THE CIRCUIT IS OPEN SO THE SWITCH IS OPEN SO THE MOTOR ISN'T WORKING BECAUSE THE ELECTRICITY CAN'T GO THROUGH IT,THE CIRCUIT IS OPEN SO THE SWITCH IS OPEN SO THE MOTOR ISN'T WORKING BECAUSE THE ELECTRICITY CAN'T GO THROUGH IT
1068,BYE MARNIE,BYE MARNIE
1069,I DON'T KNOW,I DON'T KNOW
1070,UH I THINK IT REPRESENTS THE WIRE GOING THROUGH THE ENERGY GOING THROUGH TO THE LIGHT BULB,UM I THINK IT REPRESENTS THE WIRE GOING THROUGH THE ENERGY GOING THROUGH TO THE LIGHT BULB
1071,WELL THE IT'S KIND OF A LITTLE BIT SQUARISH BUT IT'S A CIRCLE AND ONE WIRE IS SENDING ENERGY TO THE MOTOR AND THEN THE OTHER WIRE IS SENDING FROM THE MOTOR TO THE D CELL,WELL THE T'S K A LITLE BIT SQUARES BUT IT'S A CIRCLE AND ONE WIRE IS SENDING ENERGY TO THE MOTOR AND THEN THE OTHER WIRE IS SENDING FROM THE MOTOR TO THE D CELL
1072,I DO NOT KNOW,I DO NOT KNOW
1073,THE ELECTRI THE ELECTRICITY GOES TO THE MOTOR AND THEN THE MOTOR TURNS ON,THE ELECTI THE ELECTRICITY GOES TO THE MOTOR AND THEN THE MOTOR TURNS ON
1074,THE WIRES HAVE TO BE CONNECTED AND THEY HAVE TO BE TOUCHING THE RIGHT PLACES OR ELSE THE ENERGY WON'T GO TO THE MOTOR,THE WIRES HAVE TO BE CONNECTED AND THEY HAVE TO BE TOUCHING THE RIGHT PLACES OR ELSE THE ENERGY WON'T GO TO THE MOTOR
1075,UM WAIT FOR THEM TO REPEL THEY HAVE TO BE THE SAME LETTER FOR THEM TO ATTRACT THEY'RE THE UM OPPOSITE LETTER,UM FOR THEM TO REPELL THEY HAVE TO BE THE SAME LETTER FOR THEM TO ATTRACT THEY'R THE UM OPPOSITE LETTER
1076,HI HOW ARE YOU,HI HOW ARE YOU
1077,UM WELL BECAUSE WE LEARNED ABOUT UM WE LEARNED ABOUT MAGNETS AND UM THEY STICK TO MOST METAL BUT SOME THEY DON'T STICK TO ALL METAL LIKE UM THEY DON'T STICK YOU WOULD THINK THEY STICK TO SHINY NAILS BUT THEY DON'T STICK TO SHINY NAILS ONLY DULL NAILS,UM WELL BECAUSE WE LEARNED ABOUT UM WE LEARNED ABOUT MAGNETS AND UM IF THEY STICK TO MOST METAL BUT SOME THEY DON'T STICK TO ALL METAL LIKE UM THEY DON'T STICK YOU WOULD THINK THEY STICK TO SHINY NAILS BUT THEY DON'T STICK TO SHINY NAILS ONLY DULL NAILS
1078,YES THAT SOUNDS GOOD,YES THAT SOUNDS GOOD
1079,I THINK THAT IT'S UM THERE'S LIKE A FORCE THAT PULLS 'EM TOGETHER AND THERE'S A FORCE THAT PULLS PUSHES 'EM APART,I THINK THAT IT'S UM THERE'S LIKE A FORCE THAT PULES INTOGETHER AND THERE'S A FORCE THAT PULLS PUSHES IN APART
1080,YES I'M READY,YES I'M READY
1081,UM WE HAVE BEEN LEARNING ABOUT ER,UM WE HAVE BEEN LEARNING ABOUT U
1082,YOU,WELL YOU COULD STICK IT ON LIKE SOMETHINGS THAT UM YOU COULD STICK IT ON LIKE THINGS THAT  THEY MAKE
1083,BYE,BYE
1084,I THINK THAT UM YOU THAT THE UM THAT MAYBE THE OPPOSITES LIKE THE N AND THE S STICK TOGETHER AND THE S AND THE N STICK TOGETHER,I THINK THAT UM YOU THAT THE UM THAT MAYBE THE OPPOSITES LIKE THE EN AND THE  STICK TOGETHER AND THE ESS AND THE END STICK TOGETHER
1085,UM THAT IS CALLED A MAGNET,UM THAT IS CALLED A MAGNET
1086,UM WELL THAT'S A DULL NAIL AND IT LIKE THAT GOES RIGHT TO ME BECAUSE DULL AND WHEN I EX WHEN I UM TRIED TO STICK THE MAGNET TO A SHINY NAIL IT LIKE PULLED THERE WAS A FORCE THAT MADE IT PULL AWAY,UM WELL THAT'S A DULL NAIL AND IT LIKE THAT GOES RIGHT TO ME BECAUSE DULL AN WHEN I  WHEN I UM TRIED TO STICK THE MAGNET TO A SHINY NAIL IT LIKE PULLED THERE WAS A FORCE THAT MADE IT POULL AWAY
1087,I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER,I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER
1088,HI,HI
1089,OKAY,OKAY
1090,I HAVE IT TO WORK IT'S DOING GREAT,I HAVE IT TO WORK IT'S DOING GREAT
1091,THEY'RE ATTRACTING AND REPELLING,THEY'RE ATTRACTING AND REPELLING
1092,YES,YES
1093,UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKE YEAH,UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKEYEAH
1094,UM I NOTICED THAT THERE'S LIKE AN S ON SOME SIDES AND THERE'S AN N ON SOME TIDES,UM I NOTICED THAT THERE 'S LIKE AN ESS ON SOME SIDES AND THERE'S AN EN ON SOME PLANTS
1095,YES YOU DID,YES YOU DID
1096,UM THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS,UM THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS
1097,UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER AND TWO MAGNETS THAT ARE PULLING AP ER PUSHING APART,UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER IND TWO MAGNETS THAT ARE PULLING UP ARE PUSHING APART
1098,ELL MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT WILL STICK TO BUT THEY DON'T,UM MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT THEY WILL STICK TO BUT THEY DON'T
1099,UM WELL YOU STICK TO ER THAT THERE'S A FORCE THAT PUSHES UM TWO OF THE MAGNETS APART THAT ARE PUSHING OUT EACH O FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE WANNA BE TOGETHER,UM WELL OU STICK TO OR THAT THERE'S A FORCE THAT PUSHES UM TWO OF THE MAGNETS APART THAT ARE PUSHING OUT EACH U FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE ON O BE TOGETHER
1100,I HAVE THE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER FROM THE CIRCUIT,I HAVE THE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER FROM THE CIRCUIT
1101,I DON'T KNOW,I DON'T KNOW
1102,IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK,IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK
1103,OH BECAUSE LIKE THE THE D CELL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER,OH BECAUSE LIKE THE THE D CELL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER
1104,BECAUSE THE UM THE E THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO D GO THROUGH FLOW THROUGH THEM,BECAUSE THE UM THE END THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO TO GO THROUGH FLOW THROUGH THEM
1105,WHERE ON THE ONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEY'RE BO NA NEITHER OF THEM ARE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE AND ONE IS CONNECTED TO THE SIDE THEN IT WORKS,WHEY'RE ON THONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEY'RE B NOT NEITHER OF THEM WERE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE EN ONE IS CONNECTED TO THE SIDE THEN IT WORKS
1106,UM THERE'S A POSITIVE CONTENT POINT AND A NEGATIVE CON PON CONTACT POINT,UM THERE'S A POSITIVE CONTACT POINT AND A NEGATIVE CONN CONTACT PINT
1107,THE LIGHT BULB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY,THE LIGHT BULB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY
1108,I DON'T KNOW,I DON'T KNOW
1109,THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT,THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT
1110,UM WELL THEY HAVE TO TOUCH THE CON RE THE SPECIAL POINT AND THEN THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIKE THE LIGHT BULB,UM WELL THEY HAVE TO TOUCH THE CAN'T RTHE SPECIAL POINT AND THEN THI THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIGHT THE LIGHT BULB
1111,THE LIGHT BULB IS UM WHERE THE ENERGY GOES TO LIKE FROM THE UM MAGNET ER NOT FROM THE MAG,THE LIGHT BULB IS UM WHERE THE ENERGY GOES TO LIKE FROM THE UMMAGNET OR NOT FROM THE MAGNET
1112,BATTERIES UM LIKE MMM KIND OF LIKE MAKE LIKE POWER,BATTERIES U LIKE KINDOF LIKE MAKE LIKE POWER
1113,I DON'T REALLY KNOW,I DON'T REALLY KNOW
1114,I DON'T KNOW,I DON'T KNOW
1115,IT'S GOING PRETTY GOOD,GO'M PRETTY GOOD
1116,I DON'T KNOW,I DON'T KNOW
1117,THE LIGHT BULB WHERE THE ENERGY'S COMING FROM LIKE IT ER NOT FROM IT'S GOING TO LIKE THE BATTERY THE D CELL IS SENDING THE ENERGY TO THE UM IT'S SENDING THE ENERGY TO THE LIGHT BULB,THE LIGHT BULB IS WHERE THE ENERGY'S COMING FROM LIKE IT OR NOT FROM IT'S GOING TO LIKE THE BATTERY THE D CELL IS SENDING THE ENERGY TO THE UM ITS SENDING THE ENERGY TO THE LIGHT BULB
1118,WHEN THE D CELL IS LIKE UM NOT CONNECTED TO THE LIGHT BULB IT'S NOT IT'S LIKE REALLY LOW BUT WHEN IT'S LI AND IT'S ONLY COLLE CONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT BUL IT'S IT'S BRIGHTER,WHEN THE D CELL IS LIKE  NOT CONNECTED TO THE LIGHT BULB IT'S NOT IT'S LIKE REALLY LOW BUT WHENIT  AND IT'S ONLY CONCTCONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT BULB IT'S IT'S BRIGHTER
1119,THE WIRES ARE CONNECTING TO THE D CELL ON ONE SIDE AND THEN THEY'RE CONNECTING TO THE LIGHT BULB ON THE OTHER SIDE,THE WIRES ARE CONNECTING TO THE D CELL ON ONE SIDE AND THEN THEY'RE CONNECTING TO THE LIGHT BULB ON THE OTHER SIDE
1120,I DON'T KNOW,I DON'T KNOW
1121,THE WIRES HAVE TO SA TOUCH A CERTAIN PART FOR THE WE FOR THE LIGHT BULB TO W UH TURN ON,THE WIRES HAVE TO  TOUCH A CERTAIN PART FOR THE FOR THE LIGHT BULB D TURN ON
1122,WELL THE UM THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T FL THE ENERGY WON'T FLOW THROUGH IT RIGHT,WELL THE UM  THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T FTHE ENERGY WON'T FLOW THROUGH IT RIGHT
1123,UM WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN UH THE OTHER SIDE OF THE WIRES W CONNECTED TO A LIGHT BULB,UM WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN O THE OTHER SIDE OF THE WIRES WH CONNECTED TO A LIGHT BULB
1124,THEY'RE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB,THEY'RE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB
1125,I DON'T REALLY KNOW,I DON'T REALLY KNOW
1126,THE ELECTRICITY,THE ELECTRICITY
1127,THE D CELL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER,THE D CELL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER
1128,WELL THE WIRES KINDA LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO,WELL THE WIRES KIND OF LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO
1129,WE BUILT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BULB,WE BULT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BULB
1130,UM THE D CELL IS FULLY CHARGED AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BULB,UMTHE D CELL IS FOULLY CHARGE AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BULB
1131,MARNIE I NE I NEED TO GO NOW UM I'LL SEE YOU ON WEDNESDAY BYE,MARNIE I NEED I NEED TO GO NOW UM I'LL SEE YOU ON WENSDAY BYE
1132,UH THAT'S THE ELECTRICITY GOING UM THROUGH OR IT GOES OUT OF THE NEGATIVE SIDE AND THEN IT SPLITS IT GOES LIKE IN ONE SIDE AND THEN IT GOES INTO THE LIGHT BULB AND THEN IT GOES AROUND BACK INTO THE UH POSITIVE SIDE,UH THAT'S THE ELECTRICITY GOING UM THROUGH OR IT GOES OUT OF THE NEGATIVE SIDE AND THEN IT SPLITS IT GOES LIKE IN ONE SIDE AND THEN IT GOES INTO THE LIGHT BULB AND THEN IT GOES AROUND BACK INTO THE  POSITIVE SIDE
1133,WELL IT'S KINDA IT TELLS YOU THAT THERE'S TWO LIGHT BULBS AND THERE'S TWO PATHWAYS AND THAT THE BA THE BATTERY'S IN THE MIDDLE,WELL IT'S KINDA IT TELLS YOU THAT THERE'S TWO LIGHT BULBS AND THERE'S TWO PATHWAYS IN TH THE BAT THE BATTERIES IN THE MIDDLE
1134,PARALLEL CIRCUITS MEANS THAT THERE'S LIKE TWO UH CIRCUITS WITH ONE BATTERY BUT UM,PARALLEL CIRCUITS MEANS THAT THERE'S LIKE TWO UH CIRCUITS WITH ONE BATTERY BUT UM
1135,WELL THERE'S TWO UM PATHWAYS FOR THE CIRCUIT AND LIKE IT GOES THE REASON THERE'S TWO PATHWAYS IS SO THAT THE LIGHT BULBS WILL BE BRIGHTER AND THE BATTERY IS THE ONE THAT SENDS THE ENERGY TO THE LIGHT BULB,WELL THERE'S TWO UM PATWAYS FOR THE CIRCUIT AND LIKE IT GOES THE REASON THERE'S TWO PATHWAYS  SO THAT THE LIGHT BULBS WILL BE BRIGHTER AND THE BATTERYS THE ONE THET SENDS THE ENERGY TO THE LIGHT BULB
1136,IT SHOW THE PATHWAY TO EACH LIGHT BULB WHICH MEANS THAT THERE'S TWO PATHWAYS,IT SHOWS THE PATHWAY TO EACH LIGHT BULB WHICH MEANS THAT THERE'S TWO PATHWAYS
1137,WELL SCHEMATICS ARE JUST A DIFFERENT WAY TO DRAW A CIRCUIT,WELL SCHEMATICS ARE JUST A DIFFERENT WAY TO DRAW CIRCUIT
1138,WELL IN UM ONE CIRCUIT THAT ONLY HAS ONE PATHWAY THAT THE UM LIGHT BULBS AREN'T AS UM BRIGHT THEY'RE DIM AND IN THE OTHER ONE THAT HAS TWO PATHWAYS THEY'RE BRIGHT,WELL IN UM ONE CIRCUIT THAT ONLY HAS ONE PATHWAY THAT THE UM LIGHT BULBS AREN'T AS UM BRIGHT THEY'RE DIM AND IN THE OTHER ONE THAT HAS TWO PATHWAYS THEY'RE BRIGHT
1139,I'M GREAT HOW ARE YOU,I'M GREAT HOW ARE YOU
1140,IT HAS IT'S OWN PATHWAY,IT HAS IT'S OWN PATHWAY
1141,ARNIE,NY
1142,A,
1143,WELL ALL THE UM LIGHT BULBS AND BATTERIES ARE CONNECTED TO A WIRE,WELL ALL THE UM LIGHT BULBS AND BATTERIES ARE CONNECTED TO A WIRE
1144,WELL THEY'RE BRIGHTER BECAUSE THEY DON'T HAVE TO SHARE THE ENERGY LIKE IN A UH THE OTHER CIRCUIT,WELL THEY'RE BRIGHTER BECAUSE THEY DON'T HAVE TO SHARE THE ENERGY LIKE AN UH THE OTHER CIRCUIT
1145,WELL IN THIS PARALLEL CIRCUIT THERE'S UM TWO PATHWAYS AS WELL AND UM ONE IS UNDERNEATH AND ONE IS OVER ON TOP SO UM UH SO THAT'S IT'S LIKE THE SAME THING AS THE OTHER ONE BUT IT'S JUST LIKE THE ONE IS FLIPPED UP,IN THIS PARALLEL CIRCUIT THERE'S UM TWO PATHWAYS AS WELL AND UM ONE IS UNDERNEATH AND ONE IS ALL OVER ON TOP SO UM UH SO THAT'S IT'S LIKE THE SAME THING AS THE OTHER ONE BUT IT'S JUST LIKE THE ONE IS FLIPPED UP
1146,I DON'T REM I DON'T REALLY KNOW,I DON'T I DON'T REALLY KNOW
1147,WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS AND PARALLEL CIRCUITS,WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS AND PARALLEL CIRCUITS
1148,PARALLEL CIRCUITS ARE WHEN YOU UM HAVE 'EM LIKE THERE'S TWO PATHWAYS FOR ENERGY TO FOR IT TO FLOW TO THE LIGHT BUL,PARALLEL CIRCUITS ARE WHEN YOU UM HAVE ENG LIKE UMTHERE'S TWO PATHWAYS FOR ENERGY TO FOR IT TO FLOW TO THE LIGHT BULB
1149,WELL THE REASON THEY'RE DIFFERENT IS BECAUSE UM IT'S THERE HAVE TWO PATHWAYS,WELL THE REASON THEY ARE DIFFERENT INS BECAUSE UM IT'S THEY'RE HAVE TWO PATHWAYS
1150,ELL THE UH LITTLE CIRCLES AND THE SWIRLS ARE LIGHT BULBS AND THE TWO LINES ARE THE BATTERY AND THE SQUARE IS ARE THE WIRE,WELL THE UH LITTLE CIRCLES IND THE SWUIRLS ARE LIGHT BULBS AND THE TWO LINES ARE THE BATTERY AND THE SQUARE IS ARE THE WIRE
1151,IT MEANS IT MEANS THAT THERE'S TWO PATHWAYS,IT MEANS IT MEANS THAT THERE IS TWO PATHWAYS
1152,WELL THE REASON THEY'RE DIMMER IS BECAUSE UM THEY'RE THEY'RE I THINK THAT THEY WOULD BE BOTH MORE LIGHT IF UM YOU TOOK ONE OF THE LIGHT BULBS AND PUT IT IN FRONT OF THE OTHER LIGHT BULB AND HAD UH TWO DIFFERENT WIRES CONNECTING TO THAT ONE BUT CONNECTING TO THE SAME BATTERY AND THEN THOSE WIRES CONNECTING TO THE OTHER ONE,WELL THE REASON THEY'RE DIMMER IS BECAUSEU THEY'RE THY'RE I THINK THAT THEY WOULD BE BOTH MORE LIGHT IF UM YOU TOOK ONE OF THE LIGHT BULBS AND PUT IT IN FRONT OF THE OTHER LIGHT BULB AND HAD UH TWO DIFFERENT WIRES CONNECTING TO THAT ONE BUT CONNECTING TO THE SAME BATTERY AND THE NOSE THE WIRES CONNECTING TO THE OTHER ONE
1153,WELL IT STOPS THE ELECTRICITY STOPS,WELL IT STOPS THE ELECTRICITY STOPS
1154,WELL THE BATTERY THE D CELL ALWAYS HAS TO SW UH TOUCH THE LIKE IF IT IT ALWAYS HAS TO TOUCH THE OPPOSITE SIDE BECAUSE UM IT WILL STOP IF YOU TURN IT OVER,WELL THE BATTERY THE D CELL ALWAYS HAS TO SU TOUCH TH LIKE IF IT IT ALWAYS HAVS TOE TOUCH THE OPPOSITE SIDEBECAUSE UM IT WILL STOP IF YOU TURN IT OVER
1155,WELL THE ELECTRICITY UM F FLOWS THROUGH THE WIRE TOWARDS THE UM UH LIGHT BULB AND THEN BACK AND THEN THROUGH THE OTHER WIRE TOWARDS THE SECOND LIGHT BULB AND THEN GOING BACK TOWARDS THE UM D CELL,WELL THE ELECTRICITY UM FLOWS THROUGH THE WIRE TOWARDS THE UM UP LIGHT BULB AND THEN BACK AND THEN THROUGH THE OTHER WIRE TOWARDS THE SECOND LIGHT BULB AND THEN GOING BACK TOWARDS THE UM D CELL
1156,IT'S COMING OUT THE NEGATIVE SIDE AND THEN IT'S GOING IN THE POSITIVE SIDE,IT'S COMING OUT THE NEGATIVE SIDE AND THEN IT'S GOING IN THE POSITIVE SIDE
1157,UM THAT WELL WHEN YOU TURN IT IT GOES THE OPPOSITE WAY IT ALWAYS COMES OUT THE NEGATIVE SIDE UM THROUGH THE LIGHT ONE LIGHT BULB TE THROUGH THE LA PATHWAY UP INTO THE LIGHT BULB AGAIN AND THEN BACK TO THE POSITIVE SIDE,UH THAT WELL WHEN YOU TURN IT IT GOES THE OPPOSITE WAY IT ALWAYS COMES OUT THE NEGATIVE SIDE UM THROUGH THE  LIGHT ONE LIGHT BULB T THROUGH THE L PATHWAY UP INTO THE LIGHT BULB AGAIN AND THE BACK TO THE POSITIVE SIDE
1158,WELL THE IT'S LIKE WHERE THERE THE D CELL AND THEN THEY'RE THE WIRES ARE CONNECTING TO THE LIGHT BULB THAT MEANS THE UM IT'S A CLOSED CIRCUIT AND IT'S LIGHT IT'S LIT UP,WELL U THE IT'S LIKE WHERE THERE THE D CELL AND THEN THEY'RE THE WIRES ARE CONNECTING TO THE LIGHT BULB AN THAT MEANS THE UM IT'S A CLOSED CIRCUIT AND IT'S LIGHT IT'S LIT UP
1159,WELL THE ELECTRICITY HAS TO FLOW THROUGH THE PATHWAY INTO THE LIGHT BULB OUT OF THE LIGHT THROUGH THE LIGHT BULB OUT OF THE LIGHT BULB UP THROUGH THE WIRE IN TO THE NEXT LIGHT BULB AND BACK TO THE D CELL,WELL THE ELECTRICITY HAS TO FLOW THROUGH THE PATHWAY INTO THE LIGHT BULB OUT OF THE LIGHT THROUGH THE LIGHT BULB OUT OF THE LIGHT BULB UP THROUGH THE WIRE INTO THE MIX LIGHT BULB AND BACK TO THE D CELL
1160,THE AL IT ALWAYS FLOWS AWAY FROM THE NEGATIVE SIDE AND IT ALWAYS GOES TOWARDS THE POSITIVE SIDE,ALL IT ALWAYS FLOWS AWAY FROM THE NEGATIVE SIDE AND IT ALWAYS GOES TOARDS THE POSITIVE SIDE
