,target_text,pred_str
599,THERE IS NO ELECTRICITY GOING THROUGH FLOWING BECAUSE I DON'T KNOW,THAT WIS NO LIKE TOG IN LOWING BECAS
600,IT WOULDN'T I DON'T THINK IT WOULD PRODUCE LIGHT,THINK IT WIL PDUCE LAT
601,A LITTLE BLUE AROUND CIRCLE SURROUNDS THE ENDINGS OF THE WIRE,BLUODCIRCLE SURROUND STANDEEM THE WAR
602,I NOTICE THE LITTLE BLUE DOTS ARE THE ELECTRICITY WHICH YOU JUST TOLD AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OUT THE OTHER AND IT'S OBSERVING THE LIGHT AND MAKING THE LIGHT SHINE ON THE LIGHT BULB,LE BLUE BOAR THE LETRIS JUST TOLD ME GIN ONSID IA  THEOTHERAS SR AG
603,IT IT IS VERY COOL AND I AND I CAN SEE IT'S GOOD HOW YOU EXPLAINED HOW THE LITTLE THE BLUE DOTS IS ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT AND PRODUCES ELECTRICITY IN THE LIGHT AND MAKES THE LIGHT SHINE,IF VERY COD I IS GOD HAVE YOUEXPLANE BLUE DO IS ALEC TRISOTY PLOING TAKS A THE ALEC TRISTYSDUSES THE ELEC TRISOTY
604,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND INTO THE LIGHT BULB AND SHINES ITS LIGHT,LEI LOWSRO THE WARH AER CONECTDESAAAS LETRIU THE WAER  THE LPL
605,LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH,WY BOLS ARE ALL ABOUTL  I
606,CELL THE WIRE AND A LIGHT BULB,H WAWWYERNLAWL
607,THE RIGHT,THOG
608,I DON'T KNOW YOU TELL ME,ID OUT MEA
609,I DON'T KNOW,O
610,I DON'T KNOW YOU TELL ME,UTMA
611,I DON'T KNOW,
612,THE LIGHT BULB GETS ITS LIGHT FROM,THE RIVEL GAT FRAUM
613,THE WIRE MAYBE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE THROUGH THE WIRE AND INTO THE LIGHT BULB AND PRODUCES LIGHT,THE WAER MA PUT THE ELECTRISOTYO H DEGO THE ELECTICODYTHROT WAERD EN THE LPLNDUC
614,IT'S IT'S FLOWING TOWARDS THE RIGHT,ONG WIS FLOWING TORDS THE RAICE
615,OKAY,OKAY
616,D CELL,FEALE
617,FLOWS THROUGH THE OTHER SIDE OF WHAT IT'S OF WHAT THE POINT OF THE END OF THE D CELL IS,AE CLASO THE OTHER SIGDEW
618,ELECTROMAGNETISM AND ELECTRICITY,ILECMAGMATISOM IND ILECTRICODY
619,I DON'T KNOW,O
620,WHAT ARE COMPONENTS,WEATHERCPAT
621,IT DOES NOT SPIN,IT DOES NOT SPN
622,THE MOTOR WILL MOVE,SUBMOL
623,NO,
624,WELL ANYTHING THAT HAS METAL ON IT TO IT YOU'D HOOK IT TO THE SWITCH OR TO THE END OF THE WIRE AND IT'D IT'D SEND ELECTRICITY THROUGH THE WIRE AND ON TO THE MOTOR SHUT UP,THE ERTING THAT HAS A MADOTHE WAER I ASOL TRISTY THRO THE WAER THE MADTER
625,IF YOU USE ANYTHING METAL OR A STEEL NAIL OR A PAPER CLIP IT WILL THE MOTOR WILL MOVE,IF YOU YUS ENEY THING MOTR STEALE OR
626,BECAUSE IT'S METAL,BECAUSE IT IS METED
627,THEY'RE HOOKED ON EACH SIDE OF EVERY OBJECT,THEIR HO ON EACH SIDE OF EVERY OBJECT
628,GOOD AND YOU,GYO
629,NO,
630,IF YOU HAVE AN INSULATOR ON THE END OF THE WIRE OR BY THE MOTOR THE MOTOR WON'T SPIN BECAUSE IT'S NOT METAL,YOU HAVE AN EATE ON THE R MODER ODERBECAUSE IT IS NOT E
631,THE MOTOR ISN'T SPINNING BECAUSE THE STICK THAT YOU PUT ON THE END OF THE WIRE IS WOOD AND IT WON'T IT WON'T PUT THROUGH ELECTRICITY AND ONTO THE MOTOR,THE MOTER I SPITING BECAS THESTKE DPUT ON THED THE WAERPUT THE ILLECTRIY  THE MALDER
632,I CLICKED ON A SPONGE ON PURPOSE TO SEE WHAT WOULD HAPPEN AND THE MOTOR DID NOT MOVE,I COLLECTS SEE WT WA HAPENAER
633,WELL THE THAT I SEE ON HERE ARE IS A SPONGE THE ROCK THE THE POPSICLE STICK AND THE STRAW,THE IELATORV I FEET AR I SPUN THE ROCK THE OBSTACLE STIS ON THE STRO
634,IT CONTROLS THE THE METAL AND IT WHEN YOU HOOK IT TO THE TO THE D CELL IT PRODUCES ENERGY AND GOES THROUGH AND GOES THROUGH AND INTO THE,UNRO THH WWILL GETHH PAR REATS UNER JY AND GOWS THROTN GROS TH A
635,ALL I KNOW IS TODAY WHEN WE DID SCIENCE WE DID THIS TRICK WITH EXACTLY THE SAME MATERIALS AND WE TESTED OUT THE WOOD AND THE PLASTIC AND OTHER THERE WERE SOME OTHER OBJECTS THAT WOULDN'T WORK LIKE CARDBOARD STRAW AND WOOD A WOOD POPSICLE STICK BUT ANYTHING OTHER THAN METAL WILL NOT WORK BUT I THINK SOME METAL THINGS WILL WORK,BECAS TODA W WE  G WE   WI  ALY THE SAME MA TERIAWE'VE TSTEDOUT THE WODIN THE PLASRA OTHER OME OTHER OBE R BR S  OBSTACLETERWILLI THINK
636,ALMOST EVERYTHING METAL THAT I'VE CLICKED ON HAS A HAS METAL ON IT AND IT THE MOTOR IS STILL MOVING BECAUSE IT'S METAL AND IT CAN POWERS ELECTRICITY,ALMOST EVERY THING METLEHAS A OAGER IS STONING BECAUS ITS ME IN YELETRICODY
637,EVERYTHING THAT'S A CONDUCTOR GOES THROUGH AND MAKES ELECTRICITY AND MAKES THE MOTOR MOVE,EVERY THING  GOTRO AND AKE THELCTRISDAM AKES THE MOADER MI
638,INSULATORS ARE THINGS THAT CAN BE PLASTIC WOOD OR ANY OBJECT THAT THAT WILL NOT BE METAL AND IT WILL NOT ATTRACT ELECTRICITY AND MAKE THE MOTOR SPIN,A THINGS CAN  PLAR N THE OB WILL WIL ALECTISOTYMAKE THE R
639,EVERYTHING IS CONNECTED AND IT'S GENERATING ELECTRICITY THROUGH AND ONTO THE AND ONTO THE MOTOR,EVERY THING IS CONECTED DINNER ILLECTRISE TROMATER
640,I SEE THE BIOSPHERE,I SE LBARO FYOU
641,KEEPING THE,FANGER
642,YES BECAUSE IT ALSO HAVE LIVING,YES BECAUS LO HAS LI
643,THEY'RE ALL LIVING,DURALIVING
644,UM I,
645,THE DARK GREEN IS FOR GRASS MAYBE THE BLUE LIGHT BLUE PART IS THE WATER AND THE YELLOW PART MAYBE BE LAND,THE DOUR GRENIS GRASSMA BE THE BLUE BLUE IS WATER THE YELLOP MAAND
646,BECAUSE IT'S,BECAUSE TIS
647,I NOTICED THAT THEY'RE ALL IN THE FOOD CHAIN AND IT CONNECT TO ONE,I NOTIS THATTHE RO IF CON LEP
648,OKAY,KAY
649,UM IT'S A LIVING SYSTEM,AA LIVINIDUM
650,THE EARTH,EEARTH
651,THE DECOMPOSER,THER YOU COMPOSER
652,THAT IT'S ALSO,THAT ISN OLLE C
653,THEY'RE ALL,THIRE ALAYS
654,THERE'S A FOOD CHAIN,THA IS  RE CHANGE
655,THERE ARE FIVE SUBSTANCES BECAUSE THE SUBSTANCES IS WHERE IT GOES AT AN ANGLE AND IT ALSO HAS STACKS,THE IRE MIY SEVE TANI BECAUSETH SUBITAN IS WA GO INN ANGRO IN ALSO  STACHE
656,I DON'T KNOW WHAT YOU'RE TALKING ABOUT,I YOU THALKING
657,UM BECAUSE IT'S PART OF THE BIOSPHERE,BECAUS ITS PARTO THE BIRE
658,THEY WORK TOGETHER BY,WE WIRKED TO GEATHER B
659,WHAT,W
660,IT LOOKS LIKE A REPEATING SESSION OF THE FOOD CHAIN,IT LOOKED LIKEA REPEUTING ZATION OVE THE FLEWCHANG
661,I SEE WOOD I SEE A LITTLE DESK KIND OF THING WITH DRAWERS A CANDLE APPLE AND GAS,I SEE A I SEEA LITLEC RA CANDLE APLE WT GRASS
662,WHAT,WT
663,WELL I SEE THAT SHE'S WALKING AND THAT BURNS OFF A LOT OF CALORIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD PROTEIN,HE IS WAING TH LO CALLRY  AWH IS VERY
664,THE GIRLS GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING A LOT A LOT A LOT OF FLAMES AND SO ON SO YEAH,TDOU GIVS YOAR ENERGY BECASWHEN SHE IS WAGING SHE IS BIRIN OOTO OTER PLA AND SOONSO
665,THE ENERGY THE FEET AND THE FOOD,THE ENERGY A R
666,ENERGY IS IMPORTANT BECAUSE I DON'T KNOW,ETAGERY HAS AUN FORTUONAT BECASS
667,THEY'RE DIFFERENT BECAUSE THE COAL IS A A SOLID AND LET'S SEE THE GAS IS A LIQUID AND SO THOSE ARE TWO VERY DIFFERENT THINGS,HEAR DIFRN BECAS THE A SOLD A N AME JUST AIS LICAD NT  DIFRN TGS
668,LIKE YOUR HAND WOULD BE ON IT IT FEELS REALLY REALLY HOT AND IT ALSO LIKE COULD BURN YOU,YOUR HAND B REALLY RELLY HOT  SPAWIN YOU
669,NO YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN ACTUALLY,SMETIMES YOU MA BADON'T THINK YOU
670,BYE SEE YA LATER ALLIGATOR,BS A THE RELEGATOR
671,IT WILL START A VERY BIG FIRE,IT WILL SA E VRY BG FIER
672,THE IT MELTS AND IT SINCE IT'S GETTING SO HOT IT JUST MELTS IT DOWN IT MELTS DOWN AND IT JUST KEEPS GOING DOWN AND TO GOING DOWN UNTIL THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST KEEPS GOING ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM,IS GETING SO HOT ITPS GDGTHE FLAIME IS SO HOTHE WAG IS S HOT FROM THE PFLANIST GIT GETS DOWN THE BATTEAM
673,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING BECAUSE,M I RGO Z
674,YOU CAN HEAR REALLY REALLY REALLY QUICK TAPPING SOUNDS LIKE,YOU CAN REALLY REALLY REALLY  COUSHING SONDESLIKE
675,THEY'RE ONE'S LIQUID AND THE OTHER ONE'S SOLID BUT THEY BOTH CAN CREATE FIRE,ONE LINT IN THE OTHERD CAN BOTH CREATE FIRE
676,I SEE THE WICK IS BURNING AND THE THE WAX IS MELTING,I SEE THE WIG IS BIRING IN THEA MELTED
677,THE WAX IS MELTING,THE WAGGAON IS MELTYD
678,BECAUSE SHE WALKING AND SHE'S EATING REALLY GOOD PROTEIN,BECAUSHE IS WALKINGHE IS ETING WILL
679,THE WICK,TOISTS
680,WE'VE BEEN PLAYING AROUND WITH EQUIPMENTS,WE'VE TEN PLAYINGRROUND WITH ACTMENTS
681,DON'T NO,N
682,I DON'T KNOW,OOW
683,AND YOU,
684,THE AIR STARTS TO BECOME BECOME SMOKE,THE A BECUM SMOKE
685,THE FLAME IT'S BURNING THE FLAME IS SO HOT THAT IT BURNS THE WAX AND IT BURNS THE WICK,THE FLTHE FLANE IS SO HOT THET IT BITHWA
686,YOU TELL ME,YUCOMA
687,IF IT'S A CANDLE THE CANDLE CAN BE LIT UNTIL THE WAX IS ALL ALL GONE OR IF IT'S A LIGHT BULB YOU CAN KEEP YOU CAN KEEP USING IT UNTIL THE FILAMENT IS GONE OR UNTIL IT DOES NOT WORK ANYMORE UNTIL YOU'VE USED TOO MANY ENERGY,A CADO CANDLE CAN BE UNTELL THE ROBOLYOUNTHE AG ISGADANAL DOES NOT WIRK A N TELL YOUETARGY
688,LIGHT BULB ENERGY SOURCE A CLOSED CIRCUIT OPEN CIRCUIT CONDUCTOR INSULATOR D CELL A SWITCH A CIRCUIT AND AN ELECTRIC CURRENT A FLAME AND A BULB,LI BL ENERGE E ACLO OPEN CI TH CIRS IN AN L A INA BA
689,I SEE A CANDLE AND THE WAX IS MELTING AND I SEE A FLAME,S  CAOWIN THE WAGNIS MELTEDFLA
690,IT GIVES OFF ELECTRICITY,GIVES ALETICY
691,WHAT,WEA
692,BOTH LIGHT BULBS ARE LIGHTING UP MORE THAN THE OTHER TWO WITH JUST ONE ENERGY CELL,BIRT LABAS ARE LIKIN THE OTHERJUST OEL
693,ONLY ONE OF THEM WILL LIGHT UP BECAUSE THERE IS NOT ENOUGH ELECTRICITY,ONLY ONTHEMIL LIGH OUP BECAUS IT IS NOT AN A LECTRISODY
694,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETISM,WE ERDABUT MATHATISON
695,THERE'S TWO REASONS BECAUSE NEGATIVE CAN'T THE NEGATIVE SIDE CAN'T GO THROUGH AND THEN COME OUT COME INTO NEGATIVE SIDE AGAIN AND ALSO THE TWO THERE'S TWO THERE'S THE TWO D CELLS ARE HOOKED ONTO EACH OTHER FROM BOTH SIDES,BGR TION BECASNATHE NAGAIV SIDE CAN'T GO TRO AN INNALTHE TWOTH STEUTI SELLES AR  DO T THERD
696,I THINK BOTH OF THE LIGHT BULBS WILL LIGHT UP BETTER BECAUSE THERE'S MORE ELECTRICITY,I THINKLTER BECAUSE IS
697,THEY'RE BOTH LIT UP BUT THEY'RE DIM THEY'RE NOT REALLY THEY'RE NOT LIGHT HOW AS LIGHT AS THEY'RE SUPPOSED TO BE THEY'RE REALLY REALLY DIM,THE BIG LIPT UPENOIRSUPSED REALLY REALLY
698,ELECTRICITY,ILLECTICY
699,EVERY TIME I CLICK ON IT IT CHANGED THE ONE SIDE OF A D CELL AND TURNED IT THE RIGHT WAY IT'S SUPPOSED TO SUPPOSED TO BE AND WHEN YOU TURN IT THAT WAY THERE'S ELECTROMAGNETISM COMING THROUGH ONE SIDE AND THEN GOING OUT THE OTHER SO IT MAKES MORE ELECTRICITY AND WHEN YOU MAKE MORE ELECTRICITY THE LIGHT BULBS LIGHT UP,EVERY TIME MY C CHANGED ONE SIDE OF  DEALRN THE RWAN WN YOU TURN THATM NSIDEOTHERMKLTLT
700,EACH SIDE OF THE WIRE HAS TO BE TOUCHING THE NEGATIVE AND THE AND THE POSITIVE AND ON THE BOTTOM IT HAS TO TOUCH THE CORE OF IT AND THE BOTTOM OF THE LIGHT BULB,EASIDA THE AER HAS TO BE TUCHD TH NEGD AND ND THE BOTEM IT AS A UCHD THE BOTEMELAPL
701,WELL WE DID A PROJECT OF THIS THE OTHER DAY AND WE HAD A QUESTION ON OUR WORD WALL WHAT IF WE HAD TWO LIGHT BULBS COULD WE MAKE BOTH OF THEM LIGHT UP WITH THE CIRCUIT AND SOME PEOPLE SAID YES AND SOME PEOPLE SAID NO BUT WHEN WE ACTUALLY DID IT ONLY ONE LIGHT BULB LIT UP BECAUSE THAT IT THERE WASN'T ENOUGH D CELL ELECTRICITY TO FLOW THROUGH AND ON TO THE BOTH OF THE LIGHT BULBS,WE D A OBJECTI SIDWE HAD A SON  AWE TO  COUD W MAKE BODTS OF PITIRPEOPLE M PEOPLE S WHEN WE ACTOLY DIDNT ONLY ONMTHE WAS THE A CRO
702,THERE HAS TO BE FULL COMPONENTS TO DO A COMPLETE CIRCUIT,SIR HAS PEPLE COMPTMENT A COMPLEET CIRCUS
703,IF YOU TURN ONE D CELL AROUND AND A NEGATIVE WOULD FACE ONE DIRECTION AND THE AND THE OTHER AND THE PLUS SIGN WOULD FACE THE OTHER BECAUSE IF YOU HAVE TWO TWO COMPONENTS FACING THE SAME DIRECTION THEN THE TWO D CELL COMPONENTS WILL NOT THERE WON'T BE ELECTRICITY FLOWING THROUGH BECAUSE THEY HAVE BATTERIES IN THEM AND IN THE BACK,YOU TURN HE ELROU INA A THES WON DIRACTION I THE  THE OTHERBECASIF YOU HAVE COMPMIONT ASING THE SAIME DIRACTION  COMPANT WILL NOTLETLONG THRO BESHA
704,A CIRCUIT IS ABOUT ELECTROMAGNETISM,S ABOUT ALETMATMATISOM
705,WELL WE'VE BEEN WORKING WITH WIRES AND D CELL AND ALSO A SWITCH AND A LIGHT BULB,WILL WE EN ING WITH WAARS ND E EL ALSO SWEAT LIOL
706,POSITIVE CAN'T GO IN IT,DEPAUSATIEVES CAN'T GO
707,THEY'RE ALL AN ENERGY SOURCE,ALAN ERED HE HORSCE
708,THEY'RE ALL TOUCHING EACH SIDE OF THE POSITIVES AND THE NEGATIVES LIKE ON THE BATTERY IT HAS THE NEGATIVE AND THE POSITIVE SIDES AND IT CAN'T GO THROUGH IT CAN'T IF YOU USE THE BATTERIES IT CAN'T GO THROUGH THE NEGATIVE AND COME OUT AND COME OUT OF THE NEGATIVE,THE ELDPLUSONG E SIGHE OF THE PUOTS AN NAOTHE BRIT HAS A NEGI DEPLASETENDIT CAN'T GO TROIT CA UBUE ATERES IT CANT GO NAG
709,THE D CELL THE AND THE TWO LIGHT BULBS,C DESAE BE INT TWOO LIFEBATS
710,THAT IS THE ELECTRICITY FLOWING THROUGH THE WIRE AND INTO EACH OBJECT AND INTO EACH COMPONENT AND IT GOES IT COMES IN IT GOES OUT THE NEGATIVE AND THROUGH IT TOUCHES THE CORE OF THE LIGHT BULBS BOTH OF THE LIGHT BULBS AND IT GOES IN THE ELECTRICITY AND THEN IT FLOWS OUT THE BOTTOM AND THE SAME PATTERN GOES AFTER THE OTHER AND COMES AROUND AND GOES INTO THE POSITIVE SIDE OF THE BATTERY,THAT IS THE ELE TIRSON FLOWING THRO THE WATERI S BECA MEATS AS I UPTHE NDSEGS I THE ELECTIS THE BOUTTEM M PTER  THE
711,I DON'T I DON'T KNOW,ABAR O   O
712,THE PATHWAY IS WHERE THE ELECTRICITY GOES THROUGH AND THE CIRCUIT IS WHEN EVERYTHING IS CONNECTED BUT IT HAS TO GO THROUGH A POSITIVE AND COME OUT THE NEGATIVE,EATHE ILLE TISOYSIRCUIS EVRY THING IS CONECTED WI I AS GOSOPAS THE NECDA
713,BOTH BULBS LIT UP AND THEY WERE BOTH,THEARTHBALST UP IN THE R BA
714,POSITIVE,POSETV
715,THREE,THREE
716,WHEN YOU DO SOMETHING WITH ELECTRICITY YOU CAN'T REALLY SEE IT UNLESS IF YOU SEE GETTING ELECTROCUTED OR SOMETHING THEN THAT HAS A FOCUS,IS SOMHINGY CAN'T RILLYI THINGA
717,YOU CAN RUIN THE THE FLAME,WYOU CAN RLDTHE FLAM
718,GOOD THANKS FOR ASKING,GOOD THINGSF
719,I WAS JUST THANK YOU,AS JUST SIN
720,CAUSE IT CAN PICK UP THINGS THAT ARE HEAVY OR VERY LIGHT OR VERY HEAVY,BEECAUS IT CAN PICK UP THINGS THET AR EVY AR VERY WIT
721,BY THE ENERGY FROM THE UM D CELL OR THE BATTERY,BYTHE ENEARGY FROM THE DETBATTER
722,W WELL THE ENERGY COMES FROM THE BATTERY WHICH THE WIRE GOES THROU WHICH GOES THROUGH AND THE WIRE'S GET IT AND THE RIVET MAKES THE WASHERS STICK,THE ENEARGY CUMS FROM THE BATERTHE WR GOWS GOSAND THE WATER THE RI THE WASHE STICK
723,WELL THE WIRE WHICH IS CONNECTED TO THE BATTERY GOES THROUGH AND IT UM IT GOES INTO THE RIVET AND THEN THE RIVET CAN PICK UP THINGS AND THEN IF YOU TURN THE SWITCH OFF IT'LL DROP DROP THEM PROBABLY,WHAL HE WAERIIS CONNECTDTHEGOS THRO  CAN PIC UPTHINGS IF YOU TURN THE SWETHO
724,UM THE ELECTRIC MA ELECTROMAG MAGNET UM PICKS UP THINGS OR THINGS THAT ARE HEAVY OR THINGS THAT AREN'T SO HEAVY,E ERAD AGENT OV PICKS UP THINGS TINGS AR VE Y R  THINGS THET
725,WELL ON ONE WIRE YOU CAN CONNECT IT TO THE D CELL AND CONNECT IT TO THE SWITCH AND THEN THE OTHER ONE YOU CAN CONNECT IT TO UM THE D CELL THEN CONNECT IT TO THE RETRIEVER AND THEN PUT IT BACK INTO THE SWITCH AND THE SWITCH TURNS IT ON AND OFF SO SO THE ENERGY CAN GO THROUGH AND THE RIVET CAN PICK UP THINGS,N ONE I YOU CA CO SELNCO THE OTHER  YO  O PU SWT ATHE ENERGY CAN GO THRO
726,UM YEAH NO YES THERE IS THE RETRIEVER'S LIKE A MAGNET,B YETHE IS THE BRD CUMOS LIKE A MAAT
727,IT'S TIME FOR ME TO GO,I A TIMEFR ME TO GO
728,THE WIRE'S WRAPPED AROUND THE RIVET SO IT CAN SO IT CAN PICK UP THINGS AND THAT'S WHERE ALL THE ENERGY IS GOING THROUGH,THE WAER IS WROUPD  ROUWN THE RSIT N PICKUP THINSASLL THE ENERGY SGING RO
729,WE ARE MAKING MAGNET FROM THE ENERGY FROM THE D CELL GOING IN SO THE MAGNET CAN PICK IT UP,WE WLL MATING MAGMENT FROM THE ENERGERY FROM THE DIE SEA
730,A SW A SWITCH IS TO TURN IT ON AND OFF THE OBJECTS YOU'RE TRYING TO UM THE OBJECTS YOU'RE TRYING TO LIGHT UP OR USE TO PICK UP MAGNETS,HWHIS TRNA OFTHE OBJECT YOUR TRYHE OBJECTS AUR TRYING TO LIT YOUS TO PICK UP MADMOTS
731,I'VE BEEN LEARNING ABOUT MAGNETS AND UM ELECTRICITY,TEPNG THERGTHE MAGMENT AND ABLEC TICONY
732,UM THE WIRES WRAP AROUND THE UM WRAP AROUND THE RIVET AND UM AND THEN IT CAN PICK UP THE WASHERS OR IRON OR THE IRON OR STEEL,THE ARS WOPL ROWND THE ABTROUP AROUND THEI PICK UP THE WASHES
733,YES,YES
734,THE SETUP IS ALL ABOUT MAKING THE WASHERS CONNECT TO THE RIVET AND THE ENERGY IS COMING FROM THE D CELL AND THE UM THE SWITCH IS EITHER TURNING IT ON OR OFF,ADOUG IS AUT MAKINGTH WATHERES CO NEXT THE R THE ENEARGRY  CUMING FROMTH DEA SWIS L
735,WELL WELL IT CAN PICK THINGS UP BY THE ENERGY GOING THROUGH IT AND IT JUST LIKE PICKS IT UP AND IF YOU MOVE IT AROUND ONE MIGHT FALL OFF,ITCPIG THINGS A BI THE INEARGERY GOWING THRODIF YOU MROND O
736,THE ENERGY IS MAKING A THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WASHERS GET UP,THE INEARGRY ISG THE INEARGRY GIPS GOWING TO MAKE THE AMTO  THE WASTHERSOUP
737,GOOD,GOOD
738,WELL ENERGY IS ENERGY CAN MAKE THINGS GET PICKED UP AND THEN THEY CAN MAKE THEM EITHER UM EITHER CONNECT OR IF THE SWITCH GO IF YOU SWITCH THE SWITCH TO OFF THEN IT DOES NOT GO,WILL ENEARGY IS ENERGY CAN MAK TINGS ET PICKED UP   EATHER COEC AR IF THE SWI IF YOUSWSWT O I DOES NOT
739,YES THAT IS VERY CORRECT,THAT IS VERY GOO
740,OKAY,OKAY
741,YES THAT IS VERY IMPORTANT,E THAT IS VERY
742,WELL YOU HAVE TO HAVE THE UM THE WA WIRE AROUND THE RIVET UM TO THE D CELL WHICH MAKE ALMOST MAKES A CIRCUIT BUT YOU NEED THE SWITCH TO GO UM TO BY AND THAT WILL MAKE A FULL CIRCUIT AND THE WASHERS WILL COME UP,YOU HAVE TO HAVE TH ITERAROUN THE R E  AL MOST MAKES A SCIR WT YOU E SWEET T MLOTHES ITHAT WILL MAKE A FOLD CIRCUSIN THE WATER
743,WELL MAGNETS CAN'T STICK TO UM RUBBER OR ANYTHING CAUSE MAGNETS HAVE A SPECIAL THING IN THEM THAT THEY CAN ONLY PICK UP STEEL OR IRON,MAGMENT CAN STICK  TO A RUBERMAGMENTS VE A CAN ONLY STEALLER
744,MAGNETS MAGNETS HA HAVE WELL MAGNETS CAN CONNECT TO STEEL OR IRON TO MAKE IT MO EITHER UH MOVE OR IT CAN PICK IT UP,AGAGS MAGMENTS CO CONECT A STELL IRN EATHER   ARI PICKT UP
745,A MAGNET UM CA SETS UP WHERE A UM A WASHER CAN GET O GET IT OR,A MAGNT M  SID UP WH A  A WASTIER CAN
746,I DIS I DISCOVERED THAT IT GIVES THE UM,ARE DESCUVERED THE IT GIVESH AM
747,BYE,FIVE
748,THE RED LINE IS ALL ABOUT TWO BATTERIES AND HOW MUCH ENERGY THEY CAN CARRY,THE RAGIN IS ALL BOUT TOATRSNCH G
749,UM THE ELECTROMAGNET CAN PICK UP TONS OF THINGS THAT ARE HEAVY AND EVERYTHING SO THAT'S HOW IT CONNECTS,THE LECTURE ANT CAN PI  THINGSR INS
750,THIS IS ALL ABOUT UM ONE BATTERY DOESN'T HAVE THAT MUCH ENERGY AND THEN TWO BATTERIES HAVE LIKE UM TONS OF ENERGY TO GO THROUGH,UT AONE UTHER DOESN'T HAVE THAT MUCH ENEARGY TO MADRYS LE CIS OF INARGY
751,A PLACE WHERE THEY UM PICK UP THEY ST SMOOSH UM CARS IT CAN PICK UP S TONS OF UM THINGS,A YOU GROS TOASUMIVE YOU GOS TO
752,I'VE BEEN REALLY GOOD LATELY DO YOU LIKE CHEESE,I'VE BEN REALLY GOOD S
753,WELL WITH THE NUMBER OF D CELLS THEY'LL HAVE MORE ENERGY TO PICK UP UM TO PICK UP THINGS LIKE WASHERS AND THEN UM THE WIRES CAN MAKE IT PICK UP MORE WASHERS,I THE NOMBERTHE SELLES IELL HAVE YOUR ENEARGY TO PICKP PICK UP THINGSLIKE WATURA WATERS A  PIUP FOR WATER
754,IT HELPS IT PICK UP MORE THINGS,THAHELA PAK UP MY THINGS
755,WELL UM YOU CAN WRAP UM A WIRE AROUND THE UM A RIBET AND THEN UM ANOTHER BATTERY OR D CELL WILL WORK AND UM YOU CAN UM JUST YOU CAN UM,YOU CANGETA LIPE LOBATERI PICK UP WATH
756,IT HELP IT HELPED THE UM RIBET RIBET GRAB MORE WASHERS,IHELP SEL THE  RED R GRADORBALTIERS
757,RI RIVET RIK RIBET AND THE OR I COULD DO IT HOW THE SWITCH LIKE IF IT'S ON IT CAN UM TURN A T PUT MORE ON AND THEN IF IT'S OFF IT DOESN'T REALLY WORK,AULD LEUSE A MAPI ME A GRASS FO MFMFOR HNEY ASTERE IT CAN PIK UP  TIMS I  RAROD
758,I'VE BEEN LEARNING ABOUT ELECTRICITY AND UM MAGNETS,I VE BENT LEIRNING ABOUT OLLEC I AND  MADGMENTS
759,WELL UM IT CAN PICK UP UM MORE WASHERS THAN IT COULD BEFORE AND AND THEN IT CAN UM BUT IF THE THE UM SWITCH IS OFF THEN IT UM THEN IT WILL UM IT WON'T WORK,WH SRM IT CAN PICK OUP SOM OUR WATER THIN IT CAN BE FOR THEN IT CART AMT I THETHE M SWEAT IS OFT  PUTI H LE AM
760,IT CAN TELL ME THAT THE BATTERIES ARE WORKING GOOD AND THEY CAN ACTUALLY PICK UP MORE WASHERS,ICAN HELPE TAT BATTERISA RINGOL PIG UP  WASHES
761,THE WASHERS GET PICKED UP UM GET PICKED UP A LOT MORE,THE WASRE GETS PICKED UP PICD UP
762,WELL THE D CELL GIVES UM THE D CELL GIVES US MORE ENERGY AN THAN JUST ONE D CELL,WILL THE DEASAR GIVES A THE DESAR GIVES US  ENEARGY
763,UM I DON'T KNOW THAT,AM AO
764,IT PICKED UP MORE IT PICKED UP MORE UM WASHERS LIKE JUST A FEW MORE WHERE CAUSE THE ENERGY IS GOING THROUGH AND IT CAN PICK 'EM UP,THELKE CAUS THE ENEARGY IS GOING THROEI IT  PICUP
