,target_text,pred_str
620,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,CULD DOYAN THE NOS MOUTHA
621,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,ECAUSE BECAUSE THE BLOGH HE BOD S OOJION
622,THE LUNGS,THER POUNS
623,G O O D,FO
624,IT GIVES YOUR BODY OXYGEN,IT GIVES YOUOASION
625,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WBRATYOUR SELLES CAN T F OION
626,COULD YOU REPEAT THAT AGAIN,EAT
627,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,SIO GOSGOS OUT IN THE OBSTAMLE
628,IT COLLECTS THE OLD AND NEW,COLLECT
629,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,ARE YOU BREATHEIN YOUR VEGETBL
630,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,TE THE AR IN THEHELPDIER
631,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THIE OAGON
632,H TWO O,MATU
633,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,WE BREATHEDOUT A  DI OFSIG   OL
634,SEE YA,SIER
635,ABOUT THE DIGESTIVE SYSTEM,AOUT DE DIGESTED STAR
636,WHAT HAPPENS WHEN YOU BREATHE,HAPEN WHEN YOU PLEASE
637,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,S ABOUGHT FIFTYEN MLOD AS
638,ENVIRONMENT,
639,WE'VE BEEN LEARNING ABOUT LIKE LIKE WELL TODAY WE HAD A QUESTION WHAT DO WE OBSERVE THAT PROVIDES EVIDENCE THAT ENERGY IS PRESENT IN THAT IN THE OBJECT WHERE WE'VE BEEN LEARNING ABOUT WHAT THINGS HAVE ENERGY AND HOW CAN WE FIND IT,WE'VE BEN RLUING ABOUT LED WE HADS A CSTION WHT  WERDEN THAT INERGY I PRESIONT I THTHE THINKS HA INEARGY ON
640,IT'S A IT'S A CANDLE BURNING BECAUSE THE WICK IS ON FIRE AND THE CANDLE AND THE WAX PART IS MAKING IT GIVING IT EVEN MORE WAX AND SLOWLY MELTING MELTING MELTING AND IT'S VERY HOT,ANLBECAUSE T WIG IS ON FIR IN THE CRA IN THE BAHEPOATOEVEN BLWAGSAND SLOLYAPUR
641,BYE,FIVE
642,THEY BOTH USE NATURAL FUEL,THE BOS MATUAL U
643,NOT USABLE AT ALL,DNOT VUTABLE AT
644,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,GIVEA SPOORNANE SMOKEDO
645,GASOLINE COAL AND,GAVS THE LEAD COL ANS
646,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,THEY WILL ALLUT THE AR AN MAKE AV RRMENT NOT AS GOOD
647,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE CRLING AS ZU  SO FIELDV O
648,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,N RAPL TOOTH DOGS IN WI A GASHOLEATE
649,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WILL WE'VE BEN FINDING WATERS
650,THE FLAME IT UP AND IT'S HOT,H FLAWING IS UP A THE CHEET HOT
651,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,Y EATING  BY EATING THE APLES OOS
652,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,IT WILB LLUDING TH LOH WILD ALLO AKE ANAPLAMENTD
653,NO NOT REALLY AT ALL,NOT REALLY AA
654,TERRIBLE,ALBAL
655,THEY'RE BOTH,SION
656,POLLUTING THE ENVIRONMENT AT ALL BECAUSE WE'RE NOT USING THE FOSSIL FUEL AND NOT POLLUTING ANYTHING THIS IS A SOLAR PANEL COLLECTING STUFF FROM COLLECTING LIGHT FROM THE SUN CAUSING IT TO,TH  BECS  ARE YOUN BOSOM HEBL OT OLU SLVRATE COLETING
657,BECAUSE SHE'S WALKING AND WHEN SHE'S EATING SHE'S GETTING ENERGY AND WHEN SHE'S WALKING SHE'S LOSING ENERGY AND SHE'S USING IT UP,BECASHES AL WHEN SHE ISO
658,ENERGY AND WALKING POWER SCHOOL THING,INAGERY IND WOLING SOR
659,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEYTHS VEUDS NATURAL ELEMENTS TOGIV LEC
660,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHINI DIDN'T SOND LIKE IG
661,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,YOU AN YOUSIT AGENI EXPLUA
662,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,BECAUSOISIS ALMOST T BUTEVERY HINGCAN THE SNG IM O YOUO
663,WELL THE CANDLE BURNS BECAUSE OF THE BECAUSE OF THE ENERGY CAUSING HEAT WHICH IS ON FIRE AND THE WICK IS HOLDING THE FIRE UP AND THE WAX IS TOO,POOS BECAUSBECAUS THE INERGEY COUS HEEPH IS ON FIEDTHIOL
664,THE WELL THE WIND TURBINE ACTUALLY WELL WELL WHEN THE WIND WILL GO IF THEY'RE NOT WELL THE WIND WILL BLOW AND THAT'S A NATURAL ELEMENT GIVING US ELECTRICITY AND IS NOT POLLUTING AS MUCH AND SAME WITH THE SUN IT'S A NATURAL ELEMENT AND A SOLAR PANEL COLLECTS THE SUN,W WINRITH GW BLOWN AS A NASRAL ELMONT GIVES A OLETRIFDYING WITH A SUNA TARL ELEMANTT
665,ELECTRIC PARTICLES ENERGY YEAH ENERGY,I LIKE PU YOUR INAGY
666,THE PERSON'S HITTING THE DRUMS WHICH IS VIBRATING INSIDE WELL THE ENERGY OF THE HUMAN IS IS HITTING THE DRUM CAUSING IT TO MAKE A SOUND AND IT'S GETTING KIND OF ANNOYING BY NOW,THAT PERSON IS PAPING THE DRUM WICH IS F JOI
667,IT WILL POLLUTE OUR ENVIRONMENT AND ENVIRONMENT AND WILL JUST NOT MAKE IT AS PRETTY,THE WILL PU ZUA RI
668,ONE'S A SOLID AND ONE'S A LIQUID,ONEI SOLE  ONE THE LICUEANT
669,MUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN OR SOMETHING,MARHPANCULD YOU PLEASE DW IRT LIKE A DINNER YOU THINS
670,PROBABLY LIKE A LIKE,AOBL
671,IT LOOKS LIKE LIKE A A MICROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHING,IT LOOKET LIKE NMKE  GARP PICTURESAN ORGANI
672,GOOD,GOOD
673,ECOSYSTEM ORGANISM AND STUFF,GORGANISOMV
674,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HELLO HELLO HELLO,I C EPLE IVEING LURNING ABOUT THO  VING OGUM THES ARMSAB
675,TERRIBLE,TABO
676,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,I DAI  GREEN WATERES INLA
677,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPIN,SCIRCUTS ANHO TO T A MODEA TO HAVE ITL TING SPON
678,IF THERE ISN'T THERE'S TWO NEGATIVES ARE TOUCHING OR TWO POSITIVES IT WON'T WORK,NT NAGO GIS
679,OKAY,OKAY
680,IT HAS TO GO IT HAS TO GO THROUGH THE WIRES IT HAS TO GO THROUGH AND IF IT'S AND IF IT'S OPEN LIKE ONE OF THE WIRES IS NOT TOUCHING THE LIGHT BULB OUT OF IT BOTTOM IT WON'T LIGHT UP,IT HASAG OPENLIKRYS DIS NOT THUDHING LIKE ZAB BOTAM
681,THE ELECTRICITY IS COMING IS GOING THROUGH THIS GOING BACK INTO ONE LIGHT BULB GOING OUT THE LIGHT BULB GOING BACK GOING BACK INTO THE NEXT LIGHT BULB GOING BACK OUT THE OTHER LIGHT BULB THEN GO BACK INTO THE BATTERY,ISIS GOING TRO IS GOING BA INTO ON LKE BEABLEG
682,SEE YA,SEARD
683,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTER,I LIKERTHE MOTOAS WIP FASTERTH W
684,A CIRCUIT IS LIKE A CIRCUIT IS A PATHWAY FOR ELECTRICITY TO FLOW THROUGH LIKE IT HAS A BATTERY IT GOES THROUGH INTO A MOTOR LIGHT BULB THEN IT COMES BACK,SIRCUMIS LIKEA CIRCUSI PASSTH MA FOURTHE LEG TRIINMDA
685,IT HAS IT HAS TO GO THROUGH IT HAS TO GO OUT THE BATTERY AND BACK INTO EVERYTHING AND IF YOU'RE NOT WORK LIKE A OH NEVER MIND,A HIS TATG JU GOO EVERYTHINGUT THINGS E W LIKE A
686,ELECTRICITY FLOWS OUT COMES OUT THE NEGATIVE END GOES THROUGH THE WIRES GOING UP IN THE BATTERY GOING UP IN THE FIRST LIGHT BULB GOING OUT THE FIRST OUT THE FIRST LIGHT BULB GOING IN THEN IT GO THROUGH THE THE MORE WIRE THEN GO INTO THE NEXT LIGHT BULB THEN IT GOES OUT THEN TO A WIRE TO BACK TO THE D CELL UH BATTERY BACK IN THE POSITIVE OUT THE NEGATIVE,ACMS OUTH ETIN THE BOAUTER GING OUP THE FRST LI GOIN AGIDNEXTL GS OUTTO A WAR
687,THE ONE WITH TWO D CELLS THE LIGHT BULBS BURN OUT QUICKER SO THEY PROVIDE MORE LIGHT ON THE FIRST ONE SO THEY'RE NOT AS BRIGHT SO THEY DON'T HAVE TO GO IT AGAIN,THEOW PO THE SELLES DEILES NOT SPLY DON'T HAVE
688,I,I TEN'T S E BOAT
689,THEY'RE A LOT LOT LOT LOT DIMMER,PE ADO
690,ONE I THINK,ITHINK
691,IT'S A FULL IT'S A CIRCUIT BECAUSE THE LIGHT BULB IS GOING AND IT WORKS THAT'S HOW YOU TELL THAT IT'S A FULL CIRCUIT AND NOT OPEN,OCIRCUS BECASTHE LIGBU IS GOINGABET ALYOU TA THE FLUY CIRCUS
692,GO THROUGH EACH ITEM IN PERFECT UNITY AND IT HAS TO ALSO BE A FULL CIRCUIT NOT CLOSED,RFIT AS SL BE A OUD SIRCUS NOT OPENT CLOATHS
693,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,THE PASTH WAG IS BA LIKE EVRY THING THE ETOOK RI CAN GET
694,UH POSITIVE HAS TO BE TOUCHING A NEGATIVE OTHERWISE OUR CIRCUIT WON'T WORK WELL WELL TWO OR THE POSITIVE AND NEGATIVES ARE TOGETHER IT WORKS WELL THE WELL THE NEGATIVE DOESN'T WORK AT ALL,A POSETERT HAS TO BE A TUCHING UT NEETD W IS A WY TRA TOTHERO N WI OLL
695,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,BECAUSE REP APT IS THE TAHON
696,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT KIND OF STUFF,AN SEENGIF YOU AN HAVE BLY MS IN AE IRUTI
697,IT GOT BRIGHTER,E FOAWT
698,THOSE ARE LITTLE ELECTRICITY PARTICLES,H WAS A LEDECIS
699,THEY'RE NOT AS BRIGHT,EDG DOES NOT A SPIV
700,THERE WOULD BE LESS LIGHT ON EACH LIGHT BULB THERE WOULD NOT BE AS BRIGHT EXCEPT THEY WOULD BE A LITTLE BIT MORE,ATFLIG ON EAING LIKE BU
701,IF WE FIVE MINUTES ON THE CLOCK FOR ON THE RIGHT SIDE IT IT THE BULB GOES OUT AND THEN A NEW ONE IS REPLACED,EVERY FIVE MES CL FO THE RITES  GOS OUTNW
702,ELECTRICITY IN A CIRCUIT MAKES EVERYTHING WORK OPEN CIRCUIT IT DOESN'T WORK CLOSED CIRCUIT IT DOES WORK,BAT THE DONGSIRCS EVERY THING ALLOPENIR
703,IT'S A FULL CIRCUIT AND THE WIRE AND THE D CELL IS A POWER SOURCE THE WIRES ARE THE PATH WAY AND THE LIGHT BULB IS THE RECEIVER AND,D CIRUIR DESAIA OE A THE BATH WAY IN THELIKE BU IS THERE ZER
704,THE LIGHT BULBS MAKE THE LIGHT,LBOSLITE
705,THE THE RED SIDE,H RASIE
706,LIGHT BULB THINGS IN THE ELECTRIC PARTICLES AND THEN THEY THEY HEAT UP THE FILAMENT AND THEN THEY COME THEN THEY COME THEN THEY GO BACK INTO THE BATTERY,TBLE BRINGS IN THE ILETRPUT A COLD IN THE TA TOR THE ELEMENT IN  AOR BA THE BATTERY
707,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,REEAVED SMTHING FROM HE OTHER THING
708,THE ENERGY,IMAGERY
709,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TOT HE LIGHT BULB,ATH PAS WA FROM THE BEALTR THE LI
710,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT,WHY ILL TEATHER CONNECT PASES IN THEIRUS
711,ELECTRICITY,LECTICY
712,IT MAKE A LOT OF THINGS EASIER TO SEE,ALOD TO THING
713,D CELL GIVES IT BULB ENERGY,EAALE IS A INAGY
714,ELECTRICITY,ALECTICY
715,GOOD,GOOD
716,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BULB THAT THE LIGHT BULB NEEDS TO WORK,THE DEAL A IS A SORSE OF A LECTRISOTYLG
717,IT GOES THE OTHER WAY,IEOTHERWAY
718,LIGHT BULB BATTERY AND WIRES,ILIBTH A WARS
719,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY IT FLOWS AND IT COMES IN,PASS THET ESDLO ON THA CUMT
720,THEY THEY THEY THEY SWITCHED THE BATTERY AROUND STILL THE ELECTRIC PARTICLES ARE GOING IN THE POSITIVE AND OUT THE NEGATIVE,THE SWP THETHE WACHED THE  ONDTILETR PUR COL  GING IN THE POLP D NGATEV
721,IF THE ELECTRICITY PARTICLE GOING GOING THROUGH THE BATTERY GOING INTO THE LIGHT BULB THEN COMING OUT THE LIGHT BULB AND GOING BACK INTO THE BATTERY,ALLECTRIGOING TRO THEBOUTG INTO THE LAAL
722,THE ELECTRICITY GOES INTO THE NEGATIVE SIDE AND IN THE PLUS THEN IT GOES BACK IN THE PLUS SIDE AND IT GOES OUT THE NEGATIVE SIDE,THE OTHER ZER TO TH AGDSD  GROWS BACK IN THE PLASTERD
723,LIGHT BULB ELECTRICITY WIRE,LIEBOS ALLEC TRISTY WAIER
724,WOULD TOUCH THE BATTERY,CULD TATCHED T BATHER
725,OKAY,OKAY
726,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,FLOIEPTT THE NEGATOR
727,ELECTRICITY,ELECTWISODY
728,YES YES YES YES YES,S JUST CYA
729,THE SKUNK IS SPRAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY,TH GROS PLAYING HIS  I CAIOMSLOLY
730,THE POINTED CHIP IN THE TAIL IS NOT CHIP AT ALL,THE PAL WAS NOT
731,I'M NOT QUITE SURE,QUATURE
732,HAS GILLS,OJU
733,ABOUT STIMULUS,STEAMBIALSES
734,LATE,GRATE
735,GOODBYE,THP
736,LEARNED BEHAVIOR,BEHAVEARD
737,ITS WINGS SO NUMBER ONE,IT WINGSONE
738,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,WE HAS A ERTCOMFETTEARS
739,SINCE IT IS SMELL,CENTADVLE
740,A PATTERN,PATIC
741,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,YOUR DFAN ISTANS  TANS
742,THAT IS A LEARNED BEHAVIOR,THAT IS BEHAVIER
743,THE STIMULUS IS A RATTLESNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT,STEMIS A BOSNAKE REACTIONSCARD
744,IT WARNS A PREDATOR OFF IT MEANS IT'S GOING TO BITE SOON,PA  MSIC
745,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,AALDSTAM
746,ABOUT ORGANISMS AND LIVING SYSTEMS,ORGANIZSISTAM
747,HOW THEY CAN USE HOW THEY USE COMMUNICATION,COMNACCATION
748,INSTINCTIVE,STAN
749,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,CAUIAYLZ
750,USES IT IT AS THE DEFENSE TO WARN PREDATORS,A S TO W ATS
751,IT IS A LEARNED BEHAVIOR,ITIS ADBYARD
752,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,THUR ASNAKE HAS A ATEMPTATION TO WRCATOSIPEPLE DANGEROUS
753,AN INSTINCT IS YOU DON'T QUITE KNOW WHAT YOU DON'T KNOW WHAT TO DO AND YOU HAVE TO LEARN AND AN INSTINCT IS YOU AUTOMATICALLY DO IT LIKE PULL YOUR HAND AWAY FROM A HOT STOVE,D'YO DON'T WT DE WI YOU HAVE OTMATICUNPL YOUR HAND AWAY FROM THE AT STAVE
754,THEY CAN SOMETHING LIKE THAT AND SOMETHING,SOMTHING LIKE THAT INOM
755,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,SCAUBAD AS WIENMTHE TERDOL HAS A FANOF HEAR EL FISH HAS GD B
756,IT IS INSTINCTIVE TO,TIS INSTEPED TO
757,COULD YOU REPEAT THAT PLEASE,P
758,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WILLTHE SO RE AON THI SOASTHE  CAINI OATDO HIS PLAY
759,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,I SIGHTSAN SANC OGANISOMED
760,IT'S A WEBBED FEET IT HAS TO HAVE WATER PRESSURE WHEN IT PUT PUSHES IT BACK WATER GOES BACKWARDS CREATING MOTION FORWARDS,PSHON SH PUSH WADER GOS WITHING MASHIONS
761,PREDATORS NOT,FREDDOES NOTK
762,IT SHOWED TEETH ON NUMBER TWO,E SHOD CA OTHER TWO
763,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,OD THEY HAVE LIKE A CHEWINO
764,IT'S A LEARNED IT'S A NON LEARNED BEHAVIOR IT'S INSTINCTIVE AND IT'S TURTLE IS GOING OUT TO THE SEA TO SURVIVE,NORMALAND TADOS GOING UPT THE STREET
765,COULD YOU REPEAT THAT,ENT
766,NUMBER TWO OR ITS OR ITS FEET,LUMBER
767,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,THI  CASH FOLL THN
768,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,INSTIN A GET SOMEO
769,IT IS A SYSTEM,ISTAME
770,I SEE THAT BLUE SPOTS ARE WETLANDS THE GREEN SPOTS ARE NORMAL THE DARK GREEN IS FOREST THE DARK PURPLE IS TUNDRA,I SEN BLUE SPOTS ARE WET N GREEN SPOTSOE NORMLHE GREENS FOR THE PERPLE IS CARA
771,THE WETLANDS THE TUNDRA AND THE FOREST,TE U TE ON THE TDRA AN THE FOURIST
772,AIR EARTH AND ANIMAL,TH EARTH AMALE
773,IT IS A SYSTEM,SAUMA
774,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,I'M ORTING ABOUT LIFCLESISTAMS
775,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,TERRELATIONS SP BETWEENTHE ANMALEIS EATING EA HOUW THE ARE CONECTED
776,A THE DEFINITION OF THE SYSTEM IS WHEN THREE OR MORE PARTS WORK TOGETHER TO MAKE SOMETHING MOVE OR DO SOMETHING,THE DEFENITION OF THI SISTEM THREE PU UP TO GEATHERINTHING
777,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,SOM BECAUSET LADR GOS COULD YOU THA CESTION PLEASE
778,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,WE A IRS  FEE HAD YOUR VER IN  ER
779,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IDJAROS HE EATS FL AAURE
780,IN THE BLOOD STREAMS,OULD THE BIRDCREAMS
781,THE EARTH,EARTH
782,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THE EAGAL I RELLY ACTION RELATED W EAD HBE OTHER WISEHE DON'T STA ALIVE
783,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,FUR COL BAIROS FE IER AOS FE ITH A MOST
784,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,SBA CISTAMS
785,COULD YOU PLEASE REPEAT THAT,COULD YOU PLEASE
786,THEY'RE THE PARTS OF THE SYSTEM,E ARE T PERCS ON THIS CISTAM
787,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINKTHIS IS BECASE INTERRAPTNG TOUSING SOM THING HAPEN
788,COULD YOU REPEAT THAT,COULD YP THAT
789,GOOD,GOOD
790,THE EXHAUST LETS THE FUEL OUT THE AXLES GIVE IT LET THE IT SPIN THE COMBUSTION THE ENGINE GIVES IT POWER,THE EGZOSS LT FIEWLE ATEART  SPTHE ENGEAON GIVES AS COLA
791,THEY'RE PART OF THE BIOSPHERE,TH PUONT BAR FIED
792,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,BECAUSSTAM IS AR PLASE IN THE BAREFIELD
793,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,EAT GROWS SIST ONE A REWCHANGE
794,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I TE WATER TREATHESN LIVIN PEOPLE CLOUDES  ON THE SKY
795,B Y E,BWISEY
796,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,BIR VES WLS ON THE GROUND  WIL  EVERYINGS
797,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,SIM AN WIHERD ABOUTS I STUSARCLE
798,IT IS A SYSTEM,A SWE STARVE
799,CARS THE EARTH THE HUMAN BODY A T V THAT'S IT I THINK OR THERE'S FOREST I CAN THINK OF ANYMORE WHERE THE COMPUTER,THE EARTH  HUMON BODY AR E I THINKTHE BITI CAN'T THINK  THE COMPUTER
800,IT IS SOMETHING APPEARS,SAM THING  PEANO
801,FOOD WEB STARTS OUT AS THE BASIS AT PHOTOSYNTHESIS AND JUST KEEPS ON GOING UP TO THE TOP PREDATOR THAT THAT DOESN'T GET EATEN AT ALL,THESTARUH BASIS STEAPES ON GONGUP THE TOPDOG
802,THE CAR IS A SYSTEM,THE CAR STAM
803,THE DIFFERENT PARTS OF THE EARTH,DIFRENTER
804,IT DOES NEED SUNLIGHT,ITDOES NEAT SOMATE
805,SO THE SUNLIGHT OR THE ENERGY FROM THE SUN COMES INTO THE LEAF AND THE CHLOROPHYLL INSIDE THE LEAF AND THE ENERGY FROM THE SUNLIGHT AND THE WATER GIVE GIVE THE PLANT FOOD YES FOOD YES,IT  TH INEARGRY H I LTHE CLEA WI CLOT ELE IN SIDE THE LIE THE INERGERY  TH SUN DIGHT  WATERGIVES YA TANT TO
806,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,FTHEY DON'T LEAT DLIZA TO EP SOI SY
807,IT Y E S SPELLS YES,WHYI I ETH SPELLS IOFS
808,ORGANISMS AND THEY'RE ORGANISMS AND,AVER ORGANISM
809,DECOMPOSERS MATTER AND THAT STUFF,THER COMPED S MATERD NTAR
810,OKAY,OKAY
811,WATER SUNLIGHT AND NUTRIENTS,WATERS LIT F NEW CTAMS
812,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,WEPLAN WICH IS AN ORG ORGANISOM
813,PLANTS DO NEED FOOD EXCEPT THEY DO NEED FOOD EXCEPT NO EXCEPT NOT LIKE YOU GIVE IT FOOD IT MAKES IT'S OWN FOOD,PLAYING DON'T EAT FEAD DON'T EAT FDU SUBRT LI YOU IN EDA MAKE YOUR AON FED
814,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOTSAT I SOR CANT EL
815,SHOWING HOW A PLANT WORKS SO WATER GOES INTO ROOTS SO THE SUN GOES ONTO THE LEAVES THE LEAVES SOAK IT IN AND IT GIVES IT NUTRIENTS AND CARBON DIOXIDE COMES IN THE LEAVE AND OUT AND AIR GOES OUT,M PLA TH WATER GOS IN THE VIELD L CRSTHEIT GIVES  NEW WAM CAUSON THE OLSID CAMS IN THE LIEEF AN GOSOAA
816,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,BECAUS W DOES NOT A SENSHE TO LIFE
817,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE PLAN EATES SOMIE OUTHEWISE  WILL NOT
818,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,BECUS OMY BEATS A OUTO PLAN AFTER T
819,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,THE YUT CREATED CURBON DI OBSARD FROM T ANMALKG
820,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT MEA WIND TO CARVIVE
821,NO,NOUC
822,WELL ACTUALLY THEY DO NOT NEED AIR THEY NEED CARBON DIOXIDE AND THE THE SUNLIGHT AND LIGHT ENERGY AND THE WATER WELL THE LIGHT AND THE WATER TOGETHER AND THE CHLOROPHYLL INSIDE THE LEAVES,AT DOCTODTH SUN LIGHT  T IAGIN THE WATER LIT IN THE WATEREL INSIDE THE REEVES
823,NEED WATER AND SUNLIGHT TO MAKE FOOD,YOU TAER A STANLATE
824,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,A SINGL E ORGANISOM IN THE FRUN GIO DE COMPOSEDVO BA
825,YES IT WOULD BE A PROBLEM,YESIT WILL BEAM
826,IT DEPENDS ON WHAT KIND OF FOOD,EPENS ARE  CINS OF FELD
827,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WATHER IS TH MA NGREDIONTS
828,THIS SO ALL THEY CAN MOVE,STROBAO
829,HOW PLANTS MAKE FOOD IS THE ENERGY COMES INTO THE LEAF AND THE CHLOROPHYLL MAKES FOOD OR THE ENERGY FOR THE PLANT PLANT AND THE WATER KEEPS ALSO HELPS MAKE FOOD,IHELPKE FUD INAGYS T IN TH CEL MAKESINAG WATERS
830,YES,YES
831,HI,
832,SHOW US THE BASIC NEEDS OF A PLANT,CRASI NEATS OF PLANT
833,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,TH HOUSE A COUD LE SHEULTERD THE PAING
