,target_text,pred_str
1327,WHEN YOU PUT THE D CELL INSTEAD OF GOING TO,WHEN YE FLIP THEDICON INSTEAD OF BOINT
1328,ON THE ENERGY IS GOING THROUGH,ALL THE ENERGY IS GOING THR
1329,THE BATTERY HELPS BUT THE WIRE UM AND THE LIGHT BULB TO HELP THE LIGHTED ON IN TO REALLY IMPORT IN TO THE PARTS ACCORDING TO,THE BATRY HELPS WITH THE WIRE UM AND THE LIGHT BALL TO HAVE LIGHTED ON AND TREALLY IMPORTANT TO THE PARTS ABOUT IT SO
1330,WHAT IMPORTANT IS FOR THE ELECTRICITY AND THE SPARK GO THROUGH THE FRONT BECAUSE IF YOU PUT IT AT THE WAY BACK IT WON'T BE ABLE TO GET THROUGH TO GET THE MAGNET,WHAT'S EPARTANTS OF THE ELECTRICITY AND THE SPARK CURGLE THROUGH THE FROM BECAUSE IF YOU PUED THE WAY BACK IT WON'T BE ABLE TO GET EP TO GET THE MAT
1331,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUIT AND HOW IT'S UM AND HOW IT'S PUT UP,GOCIRCIS IMPORTING BAT CIRCUITIN HOW ITS OM AND HOW IT'S PUT UP
1332,THE WIRE THE RIVET THE WIRE IS WRAPPED AROUND THE TOP FRONT BECAUSE THAT'S WHERE THE UM THE ELECTRICITY AND THE ENERGY CAN GO THROUGH,THEWIRE THE RIVER TO THE WIRE IS WRAPPED AROUND THE TOP FRONT BECAUSE THAT FO THE OM ELECTRICITY AND E ENERGY COOK UP THE
1333,THE MAGNET IT CAN ACT LIKE IT PICK UP ANYTHING THAT'S IRON OR STEEL,W E ATERNED MAGNETIC I BE CARE ON O PICK UP ANYTHING THAT'S IRISH
1334,UM THE ELECTRICITY DOES GOES THROUGH AND THE MAGNETIC FORCE OF THE FORCE ALL THE WASHERS CONNECT AND IT GOES THROUGH THE POSITIVE SIDE THROUGH OUT THE NEGATIVE SIDE,ON THE ELECTRICITY STOES GOES THROUGH THE MAGNETIC FORSE OF THE FORESIRC HAPPIN CONNECTIVIT WITH ALL THE WACHES CONNECT AND TE THE GILLS TH TEPOSIT OPSIDE THROUGHOUT THE NEGATIVES
1335,WE LEARNED ABOUT OPEN CIRCUIT AND CLOSED CIRCUIT,WE LEARNT ABOW A YOUR OPOSER GEIN  AM  TO GE FAC PI AN IO WA
1336,BECAUSE IT'S IRON OR STEEL THE MAGNETISM ISN'T STRONG ENOUGH FOR THE WIRE TO GO AROUND AND AND ON TO IT TO MAKE IT THAT TO GET THE MAGNETIC FORCE,BUGAS IT IRON OR STEEL SHE DE MARITE TO SUBMIT STRONG ENOUGH FOR THE WIRE TO GO AROUND N N ONTO IT TO MAKE IT EMIT TO GET THE MAGNETIC WARS
1337,UM THE WASHERS WON'T STICK TO IT UNTIL THE WIRE IS UM CLOSED,ON  THE WATCHERS WON'T STICK TO IT AN TIL THE UP WHERER IS  ON CLOSE
1338,SMALL,AH SIR
1339,WELL THE SWITCHING ON THE SWITCH SOMETHING HAS TO BE OF MAGNETIC FORCE SO THE ELECTRICITY GO THROUGH SOMETHING THROUGH ANOTHER ONE,WILE THE CIRCUT OF SPITCH AT LEAST AS SOMETHING HAS TO BE PLUGGED OF A MAN NECK LEK FOR SOLVE ELECTRICIRICAL IS CO THROUSUPTEY THROUGH ANOTHER WILE
1340,WHAT NEEDS TO HAPPEN AT THE RIVET AND THE WIRES IS UM IT HAS TO HAVE THESE CONNECT SOMEWERE TO AT LEAST DO SOMETHING,MASTER HAPPIN AT THE RIVER AND T E WIRE SAY SOM HE ASKED TO AT LEAST CONNECT SOMEWHAROR AT LEAST TO SOMETHING
1341,A RIVET,OOR RATHER
1342,WELL WHEN IT'S OPEN CIRCUIT UM WASHERS DON'T STICK TO THE THE METAL THING AND THEN WHEN IT'S CLOSED CIRCUIT IT STICKS,WELL WHEN IT ALL BE IDETEM A WASHESTOT STICK TO THE THEE THE MEDALTINNAN ON IT CLOSER IT TIX
1343,MAKES ME THINK THAT IS BECAUSE THE WIRE OR THE ELECTRICITY IS GOING THROUGH IT ON TO THE SWITCH AND THEN IT'S GOING THROUGH THE WIRE MAKES IT TO GIVE IT THE MAGNETIC FORCE,MAKES ME THINK THAT IS BECAUSE THE WIRE ELECTRICITY IS GOING THROUGH IT ON TO THE SWAGE AND THEN SGOING THROUGH THE WIRE MAKES IT TO GIVE IT THE MET BY THE COURSE
1344,SCIENCE,SINT
1345,WHAT THAT RELATES IS WHICH IS IN,O WHAT THAT RELATES HISPRCI SER I
1346,MEANS IT ALREADY HAS CLOSED CIRCUIT UM THE MAGNETIC FORCE IS ABLE TO UM CONNECT WITH THE WASHERS AND THE WASHERS WILL CONNECT WHEN IT'S OPEN,BENSIT WHEN IT HAS A CLOSER ONON THE MAGNETIC FORCES ABLE TO A WHAT CONECT GET THE WASHERS SAY AND THE WASHERS WELL CONNECT BUT WHEN IT OPENED IT OPEN
1347,THAT IS ALL ABOUT THE MAGNETIC FORCE,THAT IS ALL AU BOUP T IS SOMAR A MAGNAGNETIC FORCE
1348,IT'S GOING THROUGH THE WIRE,AH IT'S GOING THROUGH THE WIRE
1349,COULD YOU REPEAT THAT,A CLEREPUTER
1350,WELL THIS ONE IS AN OPEN CIRCUIT THE MAGNETIC FORCES EVEN CONNECT WITH THE WASHERS BECAUSE IT HAS NO TO THE WIRE TO GO THROUGH,BAT THAS BEEN ITS AN OPEN CIRCU THE MAGNETIC FORCE SEM CONNECT WITH THE WATHERS BECAUSEITIT HAS NOACOMPEL IT TO THE WIRE
1351,WELL WHEN THE SWITCH IS OFF THE WHEN IT'S PUSHED OUTWARD NOTHING STICKS TO IT BUT WHEN IT'S SWITCHED IN IT STICKS TO SOMETHING,WELL WHEN THE SWITCH IS AFTTER THING WHEN IT'S PUSHE OUTWARD ON LETTHING STICK SOP WHEN IT'S FIXED IN IT STICKS SOMETHING
1352,REPEAT THAT AGAIN PLEASE,IT BE THAT AGAINT
1353,IT'S ALL ABOUT IT'S LIKE A SAND,IT ALL THO SICIT SAND
1354,UM THE ROLE OF AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS SO,INANARROLE OF ANELECTURAL MAGNETIS THE FORCE OF THE CIRCUIT IS SAVIR
1355,AH,
1356,WHAT HAPPENS IS THE SO THE ENERGY IT GOES,I HAD BEEN TO EAS TO SO THE HE ENERGY ICAUSE
1357,UM WHEN THE LAMP IS BEHIND THE GUY HE'S LOOKING AT HIS REFLECTION AND YOU CAN STILL SEE IN THE BACKGROUND BECAUSE OF HOW THE MIRROR REFLECTS,E ANORNIN UM  WHEN THE LAMP IS BEHIND THA GEY HEIS A GISPLECTIONS AND YOU STILL SEE NOW ON THE BACKGROUND BECAUSE OF ON AR HOW REFLEX
1358,UH THE,AH THE REFLESH
1359,SHE'S REFLECTING IN THE SUNLIGHT TOO IN THE MIRROR AND IT SHOWS IT ON THE WALL,WAS THE SHES REFLECTIN IN THA SOMLIKE TON EEURN NOBOVY MAMERA AN IT SHELS  ON THE WALK
1360,THE LIGHT IT ON THE LIGHT REFLECTS OFF THE,SOME WI ITIN TO PUT SOMETHING ON THE LIGHT REFLEX OFF THE CAT
1361,BECAUSE OF THE LIGHT REFLECTING OFF WHICH GIVES IT HIM SO HE CAN SEE HIMSELF OF HIS REFLECTION,HEM BECAUSE OF THE LIGHT REFLECTING OF THE MIRROR WHICH GIVES HIM SO EMA TOSEIE HIMSELF OF HIS REFLECTION
1362,IT'LL EVENTUALLY HIT THE STAR RIGHT HERE,A GARREL A ATURY HEAD BIRNS STAR EGUR R
1363,NO,FER NEMANNIG
1364,SOMETIMES IT HURT,N SOMETIMES GET HER E E
1365,IT BOUNCES OFF IT REFLECTS TO ANOTHER THING,IT BOUNTES OFF AHEN REFLECTS THROUG ANOTHER THINK
1366,BY HOW THE DIFFERENT UM REFLECTIONS THERE ARE WHERE THEY'RE ABLE TO SEE IT SHINE BRIGHTER,BY HOW THEY GIVEN THEM REFLECTIONS AT OUR GROW THE WORTHER ABLE TO SEE TE SHAN PRATER
1367,AND IT IS,BR II ESS
1368,WHAT IS HAPPENING IS THAT WHEN THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND IT'S SETTING TO THE STAR,OWHAT IS HAPPENING IS THOUGH AND THE LIGH IS REFLECTING OF DIFFERENT MERISAN AT SETTING TO HE STAR IS NSAN SNAP M
1369,THE LIGHT OF THE LIGHT BULB,THE LIGHT AT THE LABOV ARM CONTRATED TO HER HUMAN EYE
1370,REFLECTION,REFLECTION
1371,REFLECTION,REFLECTIONOF
1372,THE GUY HE FLICK THE SWITCH TO TURN ON AND OFF THE LIGHT,THE GIHY FLICTERS WHICH TO TURN ON AND OFF THE LAMP
1373,LIKE A MIRROR CAUSE SOMETIMES REFLECT IT AND GO TO THE CENTER SOMETHING LIKE THAT,LIKE O MA A SOMETIME REFLECT AND GO TO THE CENTER SOM LIKE TA
1374,WHAT I KNOW IS UM CERTAIN LIGHT BULB LIGHT BRIGHTER AND SOME FOCUS IT ONE,WHAT I KNOW THESE THE UNCERTAIN LIBULBS LIE BRED AIR AND AND FOCUS HAD ONCE BOUGHT
1375,THEY BOUNCE OFF IT REFLECT TO OTHER STUFF,AN THEY BAN OF AN REFLECT AT A TO OTHER THAFT
1376,REPEAT THAT AGAIN,OF RUPIDAKIN
1377,THE PENCIL IS IN A CUP OF WATER,A BONT OF HIS YONA CUPON WATER
1378,WHETHER REFLECTIVE HOW IT REACTS,BY THE REFLECTIVE HOW IT REACTED
1379,REFLECTION,REFLECTONN
1380,IF ITS AND IN CONNECTS IF THIS HE DOES IN AND THEN A DOES EITHER,IF ITS AN AN ASSAR CONNECTS IF ITS ESTINES IT DOESN'T IN IF IT EMENON IT DOES IT EITHER
1381,WHAT'S GOING ON IS FIRST OF THE MAGNET JUST THE ONE IS LET TOUCH THE OTHER ONES BECAUSE ITS START SAME IN ABSENT,OIT GOING ON IS THE FORCE OF THE MAGNET OSM WON I LET TO TOUCH THE OTHER ONES BECAUSE ITS NETICE IT'S THE ASAME QUADRON ANOTHER OPS
1382,REFLECTIONS BY IF WE PUT MAGNET UNDER IT THEN,I THINK WHAT IT'S ALL ABOUT I THOG SHE'S TRYING TO FIND HER WAY AGAINST THE NORTH OR SOUTH
1383,I THINK THAT BECAUSE IS SECOND PART OF IT,I THINK THAT BECAUSE THERE S CERTAIN PART OF
1384,THE FORCE AND MAGNETISM IS NOT GOOD STICK TOGETHER,BUT THE FORCE OF THE MEGNETISM IS NOT GONLETIT STICK TOGETHER
1385,I THINK WHAT IS ALL ABOUT IS SHE TRYING THE FINAL WAY I GUESS NORTH OR SOUTH,A THINK IT'S ALL ABOUT ALL THE QUADRONS IN THE EARTH
1386,WHAT IS SIMILAR IS THIS SIDES TO CONNECT,WHAT A SIMILAR IS A THE SIDES TO CONNECT
1387,I SEE TO MAG,I SPEEK TO MY
1388,GREAT,GRAY
1389,WOW ATTRACT AND NEST ATTRACT AND IN AND,WELL ASANAN ATTRACK AND ANES A TRACK AND A MAN AN ATENANO
1390,SORRY ABOVE MAGNETISMS,ARE INFENY ABOUT MAGNETISMS
1391,NOT,AFFECTIONS BY IF YOU PUT A MAGNET UNDER IT THEN YOU SPINN IT IT A PINTY THING WORKEEP SPINNING AN SPINNING
1392,I THINK IT WOULD NOT CONNECT BECAUSE THE SAME QUADRANT,I THINK YOUR WU NUT CONNECT BECAUSE IF THE SAME QUADRON
1393,THE CONNECTED SERIES BECAUSE A,NO CONNECTED O SERI SIR I N I NOT CAUS O
1394,THANK YOU I HAVE LOTS FINE,THANK YOU I HAD LOTS
1395,WHAT HAPPENED THE ELECTRICITY JUST,LET HAVE EVIN A GREAT FENDER AN TESONS NOAST FOR MURDERN OTOSAPLY ORIN
1396,WHAT HAVE GIVING IN THE WEEKS,AR AN APICULAE
1397,BECAUSE THE ELECTRICITY FINE WHICH IS REPEAT THAT THAT REPEAT,FIRST WE LET TILE DIN AN TINUA TEES REHAUGATIC EMPERN IN E RE
1398,WHAT YOU THING MORE THAN THE MIDDLE THE LIGHT BULB WENT OUT AND THE ONE STILL CONNECT,ONEY OR I NOT A ANQUITHEAD WITH IS CONTINU A HUNEMATTER  FOLLIN THE MIDDLE  BA INDE IE LAPE BRINKED OUT AND THER WAST TILTI NEC TE RECOGNIZIN A HEA THROW THE ETE
1399,BEESLY WIRE THE LIGHT BULB IS NOT ENOUGH BECAUSE THE THE SWITCH IS NOT TOUCHING THE MIDDLE THING,IT WAS NOW LAD UP BBECAUSE THE SWITCH IS NOT TOUCHING THE MEDDL THING
1400,THIS PICTURE ARE,HIS PICTURES O
1401,IT'S GOING WOW A IS THE FILAMENT THE AND OUT,TOI REY A THE HEAD OF THE MEMORY THROT A LAWYER IN WRENT OUT
1402,LAST YEARLY MEANS THAT ELECTRICITY WHAT GO OTHER ONE IS ELECTRICITY THAT EASY,LAST IONNE E MEAN IN SAD TO MAKE A LECTITU TO MY THROUGOUT ATER MY OSPE ONHIN IN FIL AN O OFF IF TOTIN ME THAT NEW
1403,IS THERE IS NO LIGHT,WHAT HAPPENED IS THERE IS NO LIGHT
1404,THINK IT'S,THINK IT
1405,THE WIRE THE ELECTRICITY THOSE THAT'S GOING IS BECAUSE AN LIGHT BULB OF OUT,THE REASON WHY THE LEXUSY AVE CLOSE TOP SCOING IT'S  BECAUSE YO ANTETER I BOBURNT OUT
1406,WHAT I THINK MORE HAPPENS IS ELECTRICITY GOES STOP FLOWING THROUGH AND LIGHT BULB IS STOP STOP LIGHTING UP,WHUT I THINK BOHARGAN AME IT THE ARECTACITYWL BO STOP LYING THRI AND  LIKE BULPESELL STOP LIGHTING UP
1407,HAPPENS IS AND THE FILM WAS GO DOWN DOWN DOWN DOWN AND WHAT IS ACTION,RABIN W THE WENT REPEATY AND THE FIRAMENT WILL GO DOWN DOWN DOWN DOWN INTO THE INTEREST
1408,IT MAY BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE A CONNECT INTO LINE THE,IT MIGHT BE LIKE THIS BAS THE WIRE IN ORDER TO MAKE EVENINGS ITALITE UP IN ONLYRY DO THAT
1409,WHAT THAT MIGHT BE AND WOULD THAT CONFUSE,NOT ENOUGH TO TON ORWA MAD MI IA IANGER YOU YELLOW NO I DO NOT WITHET AT INTRIN
1410,THE WAY WE KNOW WHAT IS SERIOUS OKAY WORKS WIRES SO AND GO GOING WHAT'S HAVE ONE WIRE AND IN THE,THE WAY WE KNOW WHAT A SERIOUS TOOK AT OR TIS BIESS A AND GO O SOOVER STAP OW AN R W YOU HAVE ONE WIRING AN THE OGERAT CONMIDDENT MEMN
1411,WHY DO I THINK THIS IS JUST BECAUSE THE FILAMENT THAT IS NO LIKE I MEAN,WHY DO I THINK THIS IS THIS BECAUSE THE FILAMENT THERE IS NO LIGHT I MEAN ELECTYTE TR
1412,HE REASON LIKE THAT IS IT BECAUSE THEM FINAL RECHARGE IN THE WIRE LIKE ITS,THE REASON WHY COT THAT IS BARNEY ITS BECAUSE LEM IS FINALLY TURCING THE WIRELECT AND SUPPOSE
1413,WHAT I THINK IT GOING ON HERE SINCE TWO LIGHT BULBS ARE NOT THE THINGS IS NOT ELSE AND THE NOTICED TO BECAUSE THE FILAMENT IT WILL BE ORDER GO TO THROUGH THE LIGHT BULB GIVEN ENERGY,BUT I THINK IT'S GOING ON HERE SINCE TOO LIHTBULBS I'M NOT THEIN IS RABBERY AUT IN NODE S PLANTIN ARITL TI A LIGHT UP BECAUSE A FILLIMENT WHO IT WILL BE ON INORDEN'T TO GO THROUGH THE LETTER LIKE UL FIC ETEN ENEGE
1414,WHAT IS BEING SHOWN IS THERE REPLACE THE BATTERY WITH DIFFERENT NEW ONE,FOR THIS BEING SHOWN HE HAS TE REPLACE AD BETTERY WITH HE DIFFERENT NEW ONE
1415,I WILL CHECKS BY LIGHT BULBS I GUESS TWO OR ONE LIGHT BULB AND MORE LIGHTUP WORK,THE WULTEST UC A PECUNIAR TIN IS DEFIED LY OVSN AND I GUESS TO WERE WAN MY HELD AND ASMAMUMULINA BOAR AT OI VALIN
1416,WHAT WE NOT DIFFERENCED BUT LIGHT BULB THE LIGHT BULB THE ELECTRICITY HE WAS SWITCH SIDE,WWHAT LEA AT TE TIN O I NA ROLING AND YOU DIIN TO SAY IT NOTO A FOTO BACK ERY OF EMO CHILD IN WHAT I  TE IGT WASLY ENOUGH OF YOU AND NOW OAL HELP ME WAS WHICH HE SAID
1417,WHAT HAPPENING THIS ENERGY IS JUST WASTING ON INTO THE AIR BECAUSE THOSE NOW ELECTRICITY INTO,WHAT HAPPENS IS THE ENERGY LUSES WASTING ALIN TER BECAUSE TOLS NUMBERGE AN ELECTRICITY ANTO AR
1418,CIRCUIT LIGHT IS THE SERIES AND IT ADD SUCH ONE WIRE CONNECTED,PISER PITON A SICEDEL LI IN THE SEORIES SHOULD TIT THE AT LEAS HAVE TO BE ONE WIRE CONNECTED
1419,NOT SO GREAT,NOT SO GREAT
1420,WHAT HAPPEN EVEN THE BULB BRING IT MEAN LIGHT BULB,OR WHAT HAPPENING IT WHEN THE BOOT AN DOWI IT WON'T LIGHT ANUR ON THE STE CASE ANOTHER A NO BATTER AN MEAN MON LIGT
1421,BUT I WAS THOSE DIFFICULT A LIKE THE ENERGY,BUT I KNOW BOUT A  AN  A TYPICAR WHO HARTS DID NOT I LIKE BAT AND NEXT SORK
1422,WHAT INTO THE ELECTRICITY WENT TO THE ONE OF THE CIRCUIT WENT TO THE ITS STOPPED WORKING,WHAT INPTATA A HIS ANYTHING ITHOUT ONE OTHER SIRCIN HIS HAND RUE BANO LAUG HUM IT TAB WORKIN
1423,HAVE BEEN WHEN I NOTICE ONE IS THE LIGHT BULB WILL WORK AND OTHER ONE HAS IS,ETEN ADONRN OTI FOR LOOKERYBO IF ONE OF THE WRITER NAME ROUNDED BY THE LANAA A AN PAL HIM
1424,BUT I NOTICE ONE LIGHT BULB THIS LIGHTING UP THIS IT IS RIGHT,WUT I NOWT A TUMBLE AN ONE MIGHT WELP IS WRITING UP IN THE THIR AND CHILDRN TOWR AND  NOT RECKON AT ALL
1425,THERE ARE CONNECTING CLOSE ONE AND ONE WIRE CONNECTED TO,AND THERE CONNECTEDLIN A PARA OR OF PINCILS AN WORRI AN MOR ED DINER ON HE KNOW NOT TOO
1426,IT MIGHT HAVE THE SAME THING HAS BLACK ROCK DOES,AND MIGHT HAVE THE SAMETING AS THE BLACKROCK DOES
1427,IT CONNECTED AND ITS DID,A CONNECTORS ON E STATE
1428,IT HAS JUST IT KIND OF METAL IN IT,IT HAS A CERTAIN KIND OF MEDDLE IN IT
1429,WE TALKED AT AND THINGS THAT STICK TILL ON MAGNET SPILLING ABOUT IRION TELL ME ABOUT IRON AND WHY JUST THIS STICK TO REFRIGERATOR AND HOW MAGNETS ARE USED,WI TALKD ABOUT CERTAIN THINGS THAT STICK TO AM MAGNETS WE LEARNT ABOUT IRON TELLING ME ABOUT IRON AND UM WHY DOES IT STICK TO A FIDRIOR AN HOW MAGNETS ARE USED
1430,HAD GET BACK TO STICK IT WILL STEEL,IF I TRY TO GET THAT TISTIC IWLL STAY ON
1431,BECAUSE IT HAS A SAME METAL IN IT,BECAUSE IT HAS A CERTAIN MADLE IN IT
1432,ONE IS STEEL WHAT THE OTHER IS IRON I GUESS,WHEN A STALE AND WANT THE THE ONE IS IRON I GUESS
1433,A BRASH BRING,A BRASS RING
1434,THE BLACK ROCK EITHER GREEN ROCK BECAUSE GREEN ROCK I DON'T THINK IT WILL STICK BUT THE BLACK ROCK I THINK SO BECAUSE HAS THE SAME THING NOT IN THE OCEAN THAT STICK TO MAGNET,THE BLACK ROCK REATHER GREEN ROK BECAUSE THE GREEN ROCK I DON'T THINK IT OLL STICK BUT THE BLACK ROCK I THINK SO BECAUSE HAS A SETAINTHING NAT IN THE OCEAN TATS BLACK THAT STICKS TO MACK
1435,RIGHT,PRAY
1436,MAGNET ONLY TAKE TO METAL,MAGNETONIS TAKE TWO MEDDL
1437,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET IN IT,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET I
1438,MAGNETS IS MAGNETISMS,NAVIN NET TOS MACHNETISMS
1439,IS ARE MAGNETISM,TES IMMAGNETISN
1440,REPEAT THAT AGAIN,REPEATED AGAIN
1441,MAGNETS CHECK TO METAL,MACNIC SICT AM   NETTL
1442,AND NOTE FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NOT DISSOLVE,AND IN ORDER FOR THEM TO CONNECT TOGETHER THEY HAVE TO AN BE THE OPPOSITE LIKE NORTH TO SOUTH
1443,IT ISSTICKING BECAUSE IT IS SAME KIND OF METAL,TAT IS TIKIN BECAUSEOF IT CERTAIN KINDY OF META
1444,WHAT'S HAPPING HERE IS A MAGNETS STICKING TO A NAIL,WHAT HAPPENING HERE IS I MACNEC STICKING TO HER AND NEL
1445,THINGS THAT STICK MAGNET OR EITHER METAL AND ONCE USUALLY PACKED PLASTIC,THE THINGS SAT SICK TO MAGNET ARE ETHER MAAM MEDAL AND THE ONES ARE EASULY PRACTIC PLASTER GERWIT
1446,BECAUSE THEY DID PROJECT,BECAUSE THEY DID A PROJEC
1447,THAT IS CALLED MAGNETISM,THAT IS CALLED MAGNETISM
1448,I HAVE BEEN LEARNING IN SCIENCE IS,BUTLEDOMY
1449,PAPER CLIP AND YES THAT IS,PAPER CLAB TR HAND IS TAT
1450,YES,AGA
1451,THE PAPER THESE ON THE STEEL NAIL AND THE BLACK ROCK,THE PA PEROFESSONER STAYS ON AND THE STEEL MAL AND THE BLACK ROC
1452,I THINK IT'S ALUMINUM,I THINK ITS  ALUMINAM
1453,WELL IT BECAUSE ITS STILL LIGHT BULBS CONNECTED BY THE SAME WIRE SO THERE IS NOT ELECTRICITY TO GO RUN THROUGH EACH,WIUD BECAUSE ITS TWO LIBUBS CONNECTED BY THE SAME WIRE SO THERE'S NOT ANOP ELECTRICITY TO O RUN THROUGH EACH
1454,IT GOES THROUGH HOW THE NEGATIVE SIDE BUT THE NEGATIVE ONE GOES BACK INTO IT,FROM IT GOES THROUGHOUT THE NEGATIVE SIDE BUT THE NEGATIVE LIND GOES BACK INTO IT
1455,THINK WHAT HAPPENS IS THE ELECTRICITY IS NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS,THINK WHAT HAPPENED IS THE ELECTRICITY ITS NOT ENOUGH TO GO THROUGH BOTT LIPLOBS
1456,WHAT THE HAVE THEY COMPARED IS SETUP DIFFERENTLY STILL LIGHT UP THE SAME WAY,I WONDER HOW THEY COMPARE IS YUST SET UP DIFFERENT WAYS BUT STILL LIGHT UP THE SAME WAY
1457,GREAT,GREAT
1458,CAN YOU REPEAT THAT AGAIN PLEASE,A KIDDY REPEAT THAT AGAIN FOR YOU
1459,WHAT'S GOING ON IS THE BATTERY IS GIVING ENERGY TO THE LIGHT BULBS AND IN ORDER TO MAKE THEM LIGHT UP,WHAT'S GOING ON IS A THE BATTERIES IS GIVING ENERGY TO THE LIPOBS IN ORDER TO MAKE THEM LIGHT UP
1460,I THINK I GUESS THE WHY I AM THE MADE CHOICES,I THINK I GUESS THE BUTTEMEN DAM AD CHOICES BUT
1461,BECAUSE WE DID AN EXPERIMENT ON IT AND FOR HAPPENS IS RUNNING CONNECTED TO THE BATTERY IT HELP TO THE LIGHT BULB LIGHT,BECAUSE WE DARE AN EXPERMENT HONOR AND FOR HARPING IN SPELLIN CONNECIOTS WI BATTERY A HELP ME O THAN I NO MIT MI N CHAN
1462,WHAT I OBSERVED ABOUT BULBS THE ENERGY IS GOING THROUGH HIM AND RELATED IT GOES BACK INTO THE BATTERY AND THEN IT GOES BACK TO THE LIKE,WHAT I OBSERVE ABOUT THE BALBS ANDS THEIR ENERGIIS GOING THROUGH HIM AND I REALLY TO IT IN IT GOES BACK INTO THE BETTERY AND THEN IT GOES BACK INTO THE LIGHT
1463,WELL IN A SERIES CIRCUIT IT HAS TO ELECTRICITY HAS STOP GO BUT IN PARALLEL CIRCUIT ARE IS THE ROUND,WHILE IN A SERIOUS AGAY A HATIGEN IT MANY ERECTICITY  STAP GOS HAP GO BUT IN A PARILOUS WII BLOS ROUND AND NECON RAD AND BAC TO
1464,IN THE CASE THE IS FOR AND THEN THE SERIES CIRCUIT ABOUT THERE IS ONLY SPECIFY ONE,IN THE CASE THERE IS FOR AND IN A SERIOUS CIRCUIT WHILE THERE IS ONLY ISPOSIBLY ONE
1465,WHAT'S GOING ON IT GONE OUT THE BATTERY THROUGH BUT STILL USING THE SAME THING BUT NEED AMOUNT OF ELECTRICITY AND BY THE,WHAT'S GOING ON IT IS GOING AT THE BETTER AND THROUGH YEBUT STILL USIN THE SAY OTHING BUT THEY MADE AMOUNT OF ELECTRICITY AND ODER GELITA
1466,CAN YOU REPEAT THAT AGAIN PLEASE,CAN I REPEAT THAT AGAIN PLEASE
1467,BUT I NOTICED THAT THEY THE IS THE ENERGY IS TWO DIFFERENT CONNECTIONS,REEN NOTICE BOUT THE PATRANG IL BE ENERGY  FOR DIFON
1468,WHICH BEST ONE'S NOW YOU GUESS IS THE ONE WITH THE BATTERY AMONG LIKE PARTICLES THESE NOW WASTE IN ENERGY,WOULD BE MUCH BEST ONE NOW HE GUESS IS THOUGH ONE WITH A BETTER AND ONE MIGHT BOL BECAUSE THERE IS NOT WASTE AN ENERGY
1469,THE THE FLOW OF ELECTRICITY DOESN'T STOP BECAUSE BECAUSE THE CONNECTED RIGHT,S A UM IN THE FLOW OF ELECTRICITY DOES NOT STOP I  THE WAY T SCOIN COCONNECTED WRITIN
1470,WHAT I OBSERVE THE WHAT'S GOING ON IN THE CIRCUIT IS THAT ENERGY IS GOING THROUGH THE BATTERY AND GOING TO THE BOTH THE LIGHT BULBS,WHAT I OBSERVE THAT WHAT'S GOING ON IN THE CIRCUIT IS THE ENERGY'S GOING THROUGH THE BETTER AND GOING TO BOTH THE LIGHT DOPS
1471,BUT I NOTICE THAT ENERGY THAT'S GOING ON IS BETTER THIS GO INTO THE BATTERY,TOWN ELL I NOTICE ASN'T ANY HER WIT BOILING YO UNDE BATTERY IT'S GOING INTO THE BATTER
1472,THE THE BATTERY REALLY ELECTRICITY,THE END OF THE BETTYR RAY ELECTRICITY
1473,WHAT I THINK WHAT HAPPEN IF YOU ADD MORE BATTERIES TO COUPLE OF LIGHT BULBS UM IS A LIGHT BRIGHTER AND BRIGHTER,WHAT I THINK WOULD HAPPEN IF YOU ADD MORE BATTERIES TO COUPLE OF LIPULBS UM IS ITALITE BRITER AND BRITER
1474,I THINK THIS IS THE PARALLEL CIRCUIT,I THINK THIS IS A PARALLEL CIRCUI
1475,IF THE KIND OF CIRCUITS I HAVE BEEN WORKING WITH HIS PARALLEL CIRCUITS AND SERIES CIRCUITS,THE KINDS OF CIRCUITS I HAVE BEEN WORKING WITH ITS PARALLEL CIRCUITS AND SERY CIRCUITS
1476,THE DIFFERENT IS BECAUSE THE MORE LIGHT BULBS THEY LIGHT A WENT DOWN AND YOU HAVE TO AND OTHER ONE,UMTHE DIFFERENCE IS BECAUSE THE MORE LIKE BULPS A THEY LIGHT UP IT BRNKS OUT AND YET TO REPLEX WITH ANOTHER ONE
1477,IT IS FLOWING INTO THE POSSTIVE SIDE,IT IS ROARING INTO DEPOSITOR
