,target_text,pred_str
790,I THINK A HUNDRED MILLIMETERS GO INTO ONE CENTIMETER,I THINK A HUNDRED MILIMETERS GOING TO ONE CENIMETER
791,WE FIGURED OUT THAT ALL THE STARS WERE DIFFERENT SIZES SO THAT WE ALL GOT DIFFERENT ANSWERS,WE FIGURED OUT THAT ALL THE STARS WERE DIFFERENT SIZES SO THAT WE ALL GOT DIFFERENT ANSWERS
792,WE HAVE BEEN LIKE LEARNING HOW MANY CENTIMETERS GO IN THE METERS LIKE HOW MANY CENTIMETERS GO IN THE FEET HOW MANY CENTIMETERS GO INTO YARDS AND LIKE THAT STUFF,WE HAVE BEEN LIKE LEARNING HOW MANY CENIMETERS GO IN THE METERS LIKE HOW MANY CENIMETERS GO IN THE FEET HOW MANY CENIMETERS GO INTO YARDS AND LIKE THAT STUFF
793,METERS ARE ALL THE SAME SIZE AND STRAWS SOMETIMES AREN'T STRAWS CAN BE DIFFERENT SIZES LIKE FIVE INCHES AND LIKE ALL METERS ARE THE SAME SIZE,METERS ARE ALL THE SAME SIZE AND STRAWS SOMETIMES AREN'T STRAWS CAN BE DIFFERENT SIZES LIKE FIVE INCHES AND LIKE ALL METERS ARE THE SAME SIZE
794,WE ALSO LEARNED THE DIFFERENCE BETWEEN THE METRIC AND THE ENGLISH SYSTEM,WE ALSO LEARN THE DIFFERENCE BETWEEN THE MATRIC AND THE ENGLISH HISTOME
795,TEN,TAN
796,YES,YES
797,A THOUSAND MILLIMETERS GO INTO ONE METER,A THOUSAND MILLION METERS GO IN TO ONE METER
798,UM WE'RE LEARNING ALSO ABOUT LIKE THE DIFFERENT KINDS LIKE DECA METERS UM FEET METERS LIKE WE WE'VE BEEN LEARNING LIKE HOW MANY LIKE CENTIMETERS AND LIKE INCHES GO IN THE METERS CAUSE WE JUST STARTED,OH WE'RE LEARNING ALSO ABOUT LIKE THE DIFFERENT KINDS LIKE DETAMETERS ON FEET METERS LIKE WE WE'VE BEEN LEARNIN THA COMMANY LIKE CENIMETERS AN LIKE INCHES GOIN E METERS CAUSE WE JUST STARTED
799,THEY,U LE
800,ALL THE DIFFERENT LINES ALWAYS ADD UP TO UM MEASUREMENT NO MATTER LIKE WHAT DIFFERENT SIZE IT'S ALWAYS MEASUREMENT,ALL THE DIFFERENT LINGS ALWAYS ADD UP TO A OM MEASUREMENT IT NO MATTER LIKE WHAT DIFFERENT SIZE ITS ALWAYS MEASUREMENT
801,GROUP B'S STRAW IS SMALLER THAN GROUP A'S STRAW AND THE LENGTH IS TWENTY AND THE WIDTH IS SEV SEVEN I THINK,GROUP BE STRAW IS SMALLER THAN GROUP ASTRAW AND THE LENGTH IS TWENTY AND THE WITH IS SET SEVEN I THINK
802,THAT THE WIDTH IS FOUR AND THE LENGTH IS SEVEN,THAT THE WIDTH IS FOUR IN THE LENGTH OF SEVEN
803,SORT OF,SORT OF
804,THEY'RE BOTH ON THE SMALLER SIDE OF MEASUREMENT,THEY ARE BOTH ON THE SMALLER SIDE OF MEASUREMENT
805,UM LOT A HUNDRED CENTIMETERS GO INTO A METER LIKE IT LIKE A PENNY LIKE A HUNDRED PENNIES GO INTO A DOLLAR,OM LOT AS A HUNDRED CENTIMETERS GO INTO A METER LIKE IT LIKE A PENNY LIKE A HUNDREDPENNIES GOIN TO A DOLLAR
806,IT'S SHOWING UM WHEN YOU GO ON TO SOMETHING IT SHOWS LIKE DECIMETERS CENTIMETERS OR MILLIMETERS ON THIS LIKE HOW FAR AWAY THEY ARE LIKE HOW BY TOGETHER MILLIMETERS ARE AND HOW BY TOGETHER CENTIMETERS ARE AND LIKE HOW FAR AWAY DECIMETERS ARE,ITS SHOWING OM WHEN YOU GO ON TO SOMETHING IT CHOWSE LIKE DESIMETERS CENIMETERS OR MILIMETERS ON THIS LIKE HOW FAR AWAY THEY ARE LIKE HOW CLOSE TOGETHER MILLIMETERS ARE AND HOW CLOSE TOGETHER CENIMEES ARE AN LIKE HOW FAR AWAY DESIMETERS ARE
807,GOOD,GOOD
808,UM WE HAVE BEEN LEARNING ABOUT UH LIKE LEARNING LIKE THE METRIC UNIT AND THE ENGLISH UNIT,AH WE HAVE BEEN LEARNING ABOUT AH LIKE LEARNED LIKE THE METRIC UNIT AND THE ENGLISH UNIT
809,THEY'RE BEING SEPARATED,OFTHEIR BEING SEPARATED
810,YOU'RE ADDING WATER,YOUR ALLING WATER
811,THAT'S SEPARATION,TET SEPARATION
812,GRAPETASTIC STUFF THE DRINK MIX,GRAPTASTID STUFFED THE DRINK MIK
813,THE SOLVENT DISSOLVES THE SOLUTE AND MIXTURE NO A SOLUTION IS A DIFFERENT TYPE OF MIXTURE,THE SOLVEN DISSOLVES THE SAW YOU AND A MIXTURE NO A SOLUTION IS A DIFFERENT TYPE OF MIXTURE
814,TO SEPARATING THE MARBLES FROM THE,SEPARATING THE MARBLES FROM
815,DISSOLVES,ISAL
816,THEY MIX THE SALT INTO THE WATER,TEY MIX THE SALT INTO THE WATER
817,IT'LL WORK BUT NOT THAT MUCH,IT'LL WORK BUT NOT AT MUCH
818,IT'S A SOLUTION,IT'S A SALUSION
819,SAND STAYS ON THE BOTTOM AND WHEN YOU SEPARATE IT JUST THE WATER COMES OUT,SAN STAYS ON THE BOTTOM AND WHEN YOU SEPARATE IT JUST THE WATTER COMES
820,IT DISSOLVES,IT DISSOLVE
821,THE WATER AND THE STIRRING,IT THE WATER AND THE STIRRING
822,HOW TO SEPARATE MIXTURES IN SOLUTIONS,HOW TO SEPARATE MIXTURES AND SOLUTIONS
823,THAT IS ALSO A MIXTURE,THAT IS ALSO A MIXTURE
824,THEY'RE MIXTURES,THEY ARE MIXTURES
825,GOOD,APPER
826,THE WATER IS THE,THE WATER IS THE
827,THE GRAPE POWDER TURNS DISSOLVES IN THE SOLVENT SO TECHNICALLY THE SOLID DISSOLVES IN THE SOLVENT,THE GRAPE POWDER TURNS IN WHAT IT DISSOLVES IN THE SOLVENT SAID TECHNICALLY IT THE SOLID DISSOLVES IN THE SOLVENT
828,BOTH MIXTURES ARE WELL THE SAND AND THE SALT ARE BOTH THE SOLUTE AND THE SAND THE SALT DISSOLVES IN THE WATER AND BUT THE SAND DOES NOT,BOTH MIXTURES ARE WHILE THE SAND AND THE SALT ARE BOTH THE SALUTE AND THE SAN ARE THE SALT DISOS IN THE WATER AND BUT THE SAND DAS
829,THE SAND AND WATER ARE SEPARATED,THE SAND AND WATER ARE SEPARATED
830,THE SAND DOESN'T DISSOLVE IN THE WATER,THE SAN DOESN'T DISSOLVE IN THE WATER
831,DISSOLVES,TIS ALL
832,A MIXTURE'S ANY TWO OBJECTS WHERE THINGS ARE MIXED TOGETHER AND WHEN A SOLUTE DISSOLVES IN SOLVENT IT'S CALLED A SOLUTION,A MIXTURE IS ANY TWO OBJECTS OR THINGS MIXED TOGETHER AND WHEN A SOLUTE DISSOLVES IN A SOLPHIN IT'S CALLED A SOLUTION
833,IT WILL WORK,IT WILL WORK
834,THE MIXTURES ARE BEING SEPARATED,THE MIXTURES INF BEING SEPARING
835,THE SANDS DISSOLVES IN THE IN THE WATER,THE SAND DISSOLVES IN THE IN THE WATER
836,THE WATER,THE WATER
837,THEY'RE BEING SEPARATED,THAT BEING SUPER
838,THE WATER,THE LATTER
839,WE'RE LEARNING ABOUT MIXTURES AND SOLUTIONS,WERE LANDING AROUND MEXTRIES IN SALUTE
840,WHEN YOU DUMP THE WATER MARBLE SOLUTION OUT OVER A GRATE OR A FILTER THE MARBLES ARE SEPARATED FROM THE WATER,WHEN HE DUMPED THE WATER OF MARBLE SOLUTION OUT OVER A GREAT ERAFILTER THE MARVELS ARE SEPARATED FROM THE WATER
841,THEY'RE ALL MIXTURES,BERAL MIXTURE
842,LIKE A MONKEY IT'S A DECOMPOSER OR IT IT'S NOT A DECOMPOSER IT'S A CONSUMER AND A MUSHROOM IS A BACTERIA AND A PEE PEES ARE PRODUCERS,LIKE A MONKEY IS DECOMFOSOR ER EESNODDED THE COMPOSURE IS A CONSUMER AND BAT A MUSHROOM AG BACTERIA IN THE P IPEASE I PRODUSERS
843,THEY EAT OR DECOMPOSE DEAD OR DECAYING MATTER,THEY EAT OR DECOMPOSE DEAD OR DECAYING MATTER
844,IT TELLS YOU,HE TELLS ME
845,TO EAT BOTH MEAT AND BOTH MEAT AND PLANTS,TO EAT BOTH ME AND BEK ARY BOTH ME AND POANCE
846,DEAD ANIMALS,DANIMALS
847,DECOMPOSERS OR DETRIVORES,DE COMPOSERS OR DITRUVOR
848,NO BECAUSE THERE'S HERBIVORES CARNIVORES OMNIVORES AND,NO BECAUSE THEREIS E THE FIRST CONOWORSH ARM IN A WORSH AND R
849,TO BE A CONSUMER MEANS YOU CONSUME OR EAT OTHER ORGANISMS,TO BE CONSUMA MEANS YOU'LL CONSUME OR EAT OTHER WORKNESSAMS
850,DECOMPOSERS ARE DETRIVORES,DE COMPOSERS ARTAGE OF OR
851,A CARNIVORE,THE CARNIVAL
852,IT TURNS INTO NUTRIENTS,IT TRANS INTO NATURAM
853,OKAY,O C
854,THE HERBIVORES EAT PLANTS OR HERBS AND CARNIVORES EAT MEAT AND OMNIVORES EAT BOTH PLANTS AND MEAT AND DETRIVORES EAT DEAD DECAYING MATTER OR DIRT,OU DE ERBFORS EAT PLANS ERBS AND CARNIBERS EAT MEA AND OMNIVORS EA BOTH PLANTS AND MEA AND TRIVOS EAT DEAD TO CANGMATER OR DIR
855,THEY THEY EAT MANURE OR THEY EAT DEAD DECAYING MATTER AND PUT IT BACK INTO THE SOIL AS NUTRIENTS,THEY THEY EAT MANUER THEY EAT DEAD TO KANG MATTER AND PUT IT BACK INTO THE SOIL AS NEUTRIANS
856,SHOWS LIKE HERBIVORES OMNIVORES DETRIVORES AND YEAH,IT CHERS LIKE URBIFORE HIS ARM THE VOYS DETRAVO THE DETRIVAERS AN DAM YE
857,THERE IS DECOMPOSERS WHICH BREAK DOWN DEAD MATTER AND CONSUMERS EAT OTHER ORGANISMS AND PRODUCERS MAKE THEIR OWN FOOD,THEREIS TE COMPOSERS WHICH BREAK DOWN DEAD IN MATTER AND CONSUMERS EAT OTHER ORGANISMS AND PRODUCERS MAKE THEIR OWN FOOD
858,WE'VE BEEN LEARNING ABOUT FOOD WEB,WE'VE BEEN LEARNING ABOUT FOOD WHERE
859,I TOLD YOU IT WAS AN OMNIVORE,I TOLD YOU IT WAS AN OMNIPOR
860,YOU EAT PLANTS,YOU EAT PLANT
861,THEY PUT NUTRIENTS INTO THE SOIL STOP ASKING THE SAME QUESTION YOU KNOW MARNEY ASKS A LOT OF THE SAME QUESTION,THEY PUT NOTREANT UNDER THE SOIL STOP ASKING THE SAME QUESTION YOU KNOW MONEY ASKS ALL OUT OF THE SAME QUESTION
862,YEAH,YA
863,BECAUSE THEY PUT NUTRIENTS INTO THE SOIL,AS THEY PUT NEW DRE INTO
864,IT CAN PRETTY MUCH CONSUME ALMOST ANYTHING SO IT'S BASICALLY A FOURTH LEVEL CONSUMER,IT CAN PRETTY MUCH CONSUME ALMOST EVERYTHING SO IT'S BASICALLY A FORTHLEVEL CONSUMER
865,BY CONSUMING OTHER ORGANISMS,BY CONSUMING OTHER AGNISMS
866,A DETRIVORES OR A DECOMPOSER,A TETRIVILER OR A DECOMPOSSER
867,ABOUT THE BUTTERFLIES,ABOUT A BUTTER FLIES
868,LIKE SECONDARY AND THIRD LEVEL AND WE ALSO TALKED ABOUT NO WE DIDN'T REALLY TALK ABOUT CARNIVORES,A SECONDAR ANG HER BLEVUM AND WE ELSA TALKED ABOUT NO WE DIDN'T REALLY TALK ABOUT KARN OF WORD
869,THE BEAR COULD WELL BEAR IS AN OMNIVORES BECAUSE IT EATS BOTH BERRIES AND MEAT BUT IT'S ALSO A SECONDARY CONSUMER SECOND LEVEL,THE BEERR COULD WELL FARES AN OMNIVOR BECAUSE THEY ATS BOTH BURIES AND ME UM BUT IT'S ALSO AID SECONDARY CONSUMMER SECOND DEVIL
870,YOU EAT OTHER ORGANISMS,YOU EAT OTHER ORGANISMS
871,THE GRASS AND THE PINE TREE,THE GRASS IN THE PIE TRAY
872,IT'S A WORM WE'VE BEEN RAISING RED WIGGLE AND THEY'RE DETRIVORES BUT THEY'RE ALSO THEY'RE NOT CARNIVORES THEY'RE DETRIVORES AND THEY'RE CONSUMERS,IT'S A WIM WE'VE BEEN RAISING WIT RED WIGLARS AND THEIR DITTERVOICE BUT THEYARE ALSO THRO NOT CARNIORS THEIR DITRIVORS UM AND THEIR CONSUMERS
873,BYE,BA
874,THIRD LEVEL CONSUMER,AH FAD LIVAL CONSUMIER
875,BECAUSE THEY'RE MAKING THEIR OWN FOOD THEY'RE PRODUCING THEIR OWN FOOD,BECAUSE THEYARE MAKING THEIR OWN FOOD THEIRE PRODUCING THEIR OWN FOOD
876,THOSE ARE DECOMPOSERS CONSUMERS AND,THESER DE COMPOSEIS IM CONSUMERS AN PITY
877,THEY ATE A LOT OF NEWSPAPER AND AND IT'S PILED UP INTO GOOD NUTRIENTS AND SOIL FOR THE SOIL,THEY ATE A LAT OF NEWSPAPER AND ANIT PILED UP INTO GOOD NEW TREE AND AND SOIL FOR T SOIL
878,ANIMALS LIVE IN ECOSYSTEMS,ANIMALS LIVIN NEGROS ASTAMS
879,YOU CONSUME OTHER ORGANISMS OH MY GOSH YOU KNOW SOME STUDENTS ACTUALLY DON'T LIKE MARNEY PICK DW,YOU COME TO MUT THEIR ORKAN IS OM O MI GASH YOU KNOW SOME SPONTACTUALLY DON'T LIKE MARNIE BA I O YO
880,CONSUMERS DECOMPOSERS CONSUMERS PRODUCERS,DECONSUMERS DECOMPOSOROS CONSUMERS PERSIST
881,SOME PLANTS DON'T CONSUME OTHER ORGANISMS SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR PHOTOSYNTHESIS,SOME PLANTSTONE CONSUME OTHEIR ORGANISM SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR FOTOCYNTES
882,THEY'RE BOTH GREEN AND THEY BOTH WELL THEY THEY'RE ALL GREEN BUT THERE'S A DIFFERENCE IN THEIR VEIN PATTERN AND IN THEIR SHAPE,THEY'RE BOTH GREEN AN T TABOS WILL THEY THERE ALL GREEN BUT THERE'S A DIFFERENCE IN THEIR VAIN PATTERN AND IN THEIR SHAPE
883,PINNATE,PAY NAY
884,THE PLANT IT'S CALLED TRANSPIRATION,THE PT  COTCAN'S PERATION
885,PINNATE PALMATE AND PARALLEL,PINY POMMY AND PARALLEL
886,THEY'RE VEINS OH MY GOSH I KEEP TELLING YOU THAT THEY'RE VEIN PATTERNS MAKE THEM DIFFERENT AND SO DO THEIR SHAPES,THEIR VIUMS O MY GOD I CEP TELLING YOU YAG THEIR VIN PARENS MAKE THEM DIFFERENT AND SHOW TO THEIR SHAPES
887,IT'S PINNATE CAUSE IT LOOKS LIKE YOUR PALM NOT REALLY GOSH I JUST TOLD YOU THAT,EIGHTS PAU MIT STILL EX LIKE YOUR PAM NA REALLY GA I JUST TELL YOU THAT
888,THE LEAF CALLED TRANSPIRATION TRANSPIRATION,BELIEF CAUGHT TRANSPIRATION TRANSPIRATION
889,IT'S TRANSPIRATION THE WATER EVAPORATION OFF THE LEAF AND THEN IT GETS TRAPPED IN THE BAG SO IT CAN'T EVAPORATE ANY FURTHER AND YEAH SO STOP ASKING THE SAME QUESTION OVER AND OVER AGAIN CAUSE I KNOW YOU CAN PERFECTLY UNDERSTAND ME RIGHT,MISJRAN'S BRATION THE WATER INVAPID RATES OFTELY FOR THE GIS TRAPPED IN THE BAG SO WE CAN'T EVAPORATE ANY FURTHER AND NOW SO TO STOP ASKING THE SAME QUESTION OVER AND OVER AGAIN BECAUSE I KNOW YOU CAN PERFECTLY UNDERSTAND ME RIGHT
890,LIKE THERE'S DIFFERENT THERE'S DIFFERENT VEIN FORMATIONS OR LIKE PATTERNS,LIKE THERS DIFFERENT THERE'S DIFFERENT VAIN FORMATION SIR LIKE PATTERNS
891,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG YOU GOT TO EXPLAIN IT MORE PERSON BEHIND MARNI,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG GET EXPLAINING OR PERSON BEHIND MARNEY
892,THEY'RE THEY'RE ALL LEAVES,FTHER A  THEY ARE ALL BELEEVES
893,THEY'RE VEIN FORMATIONS THEY'RE NOT REALLY FORMATIONS BUT THEY'RE SHAPES AND THEY'RE THE WAYS THE VEINS ARE GOING,THEIR VAIN FORMATIONS ER NOT ARE THE AFORMATIONS  BUT THEIR SHAPES AND THER THE WAYS THE VEINS ARE GOING
894,WE'VE BEEN LEARNING HOW TO CLASSIFY LEAVES,WE'VE BEEN LEARNING HOW TO CLASSIFY THE
895,IT'S CALLED TRANSPIRATION,THE COCASPIRATION I
896,WELL THERE'S SAP THAT FLOWS DOWN THE PHLOEM AND THERE'S OTHER THEN THERE'S SAP THAT GOES UP THE XYLEM,WELL THERE'S SAP THAT FLOAWS DOWN THE FLOWEM AND THERE'S OTHER THAN THERE SAP THAT GOES UP TO ZILEPH
897,GOOD,BACK
898,PALMATE BECAUSE IT FITS MY PALM NO IT DOESN'T FIT IT BUT IT HAS FIVE MAIN VEINS WITH LITTLE VEINS BRANCHING OFF,AMA BECAUSE IT FITS MY PALM NO IT DOESN'T FIT IT BUT IT HAS FIVE MAIN VEINS WITH LITTLE VANS BRANCHY NOUS
899,THERE'S PALMATE AND PARALLEL AND PINNATE,DERS POMY APERILLA AND PAN
900,THERE'RE VEINS IN MY BODY AND THERE'RE THERE'S VEINS IN MY BODY AND THEY ALL AND ALL VEINS HELP CARRY SOMETHING IN THIS CASE VEINS IN LEAVES CARRY SUGAR OR MOLECULES OR STUFF TO PARTS OTHER PARTS OF THE LEAF AND IN A HUMAN'S CASE THE VEINS CARRY BLOOD FROM TO AND FROM THE HEART AND THEY GO OUT TO THE BODY,THEVINS IN MY BODY AND THERE THEREIS VIN OF MY BODY AND THEY ALL AN ALL VINS HELP CARRY SOMETHING IN THIS CASE  VAINS AND LEAVES CARRY SUGAR OVERY MALIKEBLE WITH GRAD STOCK TTO PART THE OTHER PARTS OF THE LEAVE AND IN A HUMANG CAE A BEIN TO CARRY BLOOD FROM TO AND FROM THE HEART AND THEY GO OUT TO THE BODY
901,IT'S PINNATE,IF BY ME
902,HELPS CARRY STUFF SUCH AS SAP AND H TWO O H TWO O GOES UP THE XYLEM AND SAP COMES DOWN THE PHLOEM,HELPS CARRY STUFF SUCH AS SAP AND H TO O H TWO O GOES UP THE ZYRLUM AND SAP COMES DOWN THE FLOEM ME
903,PINNATE PALMATE AND PARALLEL,PANY PAMY AND PERELLA
904,THE VEINS CARRY STUFF OH MY GOSH,FIEND CARRY STUFFO MAGASH
905,BYE,BY
906,TO HELP TRANSPORT SUGAR TO PARTS OF THE LEAVES THAT DON'T GET THE SUGAR GOSH,TTHE HO TRANSPORT SUGAR PARTS OF THE LEAMS THAT DON'T GET THE SUGAR GASH
907,THAT WAS A SCIENCE EXPERIMENT THAT WE DID AND THAT'S CALLED TRANSPIRATION,THAT WAS NELINGOS EXPERIMENT WE DID AND THAT'S CALALLED TRANSPIRISH
908,DECOMPOSE,DE COMPOSE
909,THEY EAT DECAYING AND DEAD MATTER WHICH THEY'D EAT THE MOOSE OR THE OR THE MOUSE OR THE FECES,THEY EAT TECAYING AND DEAD MATTER WHICH TED EATMUS OR THEE OR THE MOUSE OR THE FEAS
910,WORMS ARE DECOMPOSERS,WORMS ET COMPOSER
911,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT,FROM THE SHOOT THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT
912,THEY CAN BREAK DOWN STUFF YOU BREAK DOWN DECAYING AND DEAD MATTER AND USE IT FOR YOUR OWN ENERGY,LIKE A BREAK DOWN STUFF CARRY YOU BREAK DOWN BECANE IN DEAD MATTER AND USE IT FOR YOUR OWN ENERGY
913,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FLOOR THEY HELP CLEAN UP THE FOREST FLOOR,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FOR THEY HELP CLEAN UP THE FOREST FLOOR LIKE A DEN THE KAYING MATTER
914,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAY BE EVEN A DECOMPOSER
915,CARNIVORES AND OMNIVORES,CARNIVORS AND OMNIVERS
916,DEAD AND DECAYING MATTER I'M A SPY,DEAD AND  DON'T MATTER I MUST PY I
917,NO BECAUSE THERE'S OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEAT AND PLANTS AND AND HERBIVORES EAT ONLY PLANTS,NOBECAUSE THERE'S DETRAVARIES OMNIVORIES AND KARNIVORS AND CARNIVORS EAT MEAT AND OMNIVORS EAT MEA AND PLANTS AND AND ERIBIVORS EAT ONLY PLAN
918,IT'S LIKE A THIRD LEVEL CONSUMER,IT'S LIKE A THIRD LOVEWILL CONSUMER
919,THAT'S A FOOD WEB AND FOOD YEAH IT'S A FOOD WEB,THAT E FOOD WEB AND FOOD YET THE FOOD WEBT
920,BY EATING OTHER ANIMALS OR DECOMPOSERS OR CONSUMER OR PRODUCERS ZERO EIGHTEEN TWO,BY EATING OTHER ANIMALS OR DECOMPOSUERS OR CONSUMED REPRODUCERS ZERO EIGHTEEN TWO
921,THERE'S DECOMPOSERS CONSUMERS AND PRODUCERS,THERE IS DECOMPOSERES CONSUMERS AND PRODUCES
922,ABOUT THE DIGESTIVE SYSTEM,ABOUT THE DIGESTIVE SISTI
923,COMPOSERS EAT DEAD OR DECAYING MATTER,DEPOLITIC COMPOSERS TE DEAD OR DECAYING MATTER HA
924,DECOMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD,DOY COMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD
925,BEING A CONSUMER YOU EAT OTHER ORGANISMS MAYBE AN ANIMAL MAYBE A PRODUCER MAYBE A DECOMPOSER,BEING A CONSUMARYLY OTHER ORGANISMS MAYBE AN ANIMAL MAY BE A PRODUCER MAY BE A THE COMPOSER
926,LIKE A BEAR EATS A FISH AND THE FISH EATS A SMALLER FISH AND THE SMALLER FISH EAT LIKE BACTERIA OR SOMETHING,LIKE A BEAR EAT THE FISH AND FISH EAT LAK MELLY FISH NISMELLY FISH AT LIKE VACTERIA SOMETHING
927,IT'S A SECOND LEVEL CONSUMER,IT'S A SECOND LO
928,THERE ARE FOOD WEBS INSIDE OF AN ECOSYSTEM AND ON THE COLUMN TO MY RIGHT IT'S BACTERIA AND THEN ON THE COLUMN TO MY IN THE MIDDLE THOSE ARE ALL CONSUMERS AND THEN ON THE COLUMN TO MY LEFT THEY'RE ALL PRODUCERS,THERE ARE FOOD WAVES INSIDE OF AN EAGER SYSTEM AND ON DE COLUMN TO MY RIGHT IT'S BACTURIA AND THEN ON THE COLUMN TO MA IN THE MIDDLE THOSE ARE ALL CONSUMERS AND THEN ON TE COLUMN TO MY LEFT THEREALL PRODUCERS
929,THE HUNTER DID HURT OR HUNT THE BEAR WHICH HUNTS THE DEER OR THE HUNTER HUNTS THE DEER AND THE BEER AND THE RABBIT AND THE DEER GIVES MEAT AND THE BEARS GIVES MEAT AND IT'S MORE LIKE A FOOD CHAIN,THE HUNTER CAD HERT ERHUNTE BEAR WHICH HUNTS THE DEER FOR THE HUNTER HUNTS THE BEER AND THE BEAR AND THE RABBIT AND THE DEER GIVES MEAT AND THE BEARS GIVE MEAT AND ITS MORE LIKE A FOOD CHAIN
930,A SECOND LEVEL CONSUMER,SECOND LOVE WITH TIMMER
931,BEING A PRODUCERS MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITHIN YOURSELF,BEING A PRODUCER MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITHIN YOURSELF
932,THE SOME EAT PLANTS AND MEAT SOME EAT ONLY MEAT AND SOME ONLY EAT PLANTS WHICH ARE PRODUCERS AND THEY PRODUCE THEIR OWN STUFF,THE SOME AT PLANTS AN ME SOME E ONLY ME AND SOME ONLY E PLAN WHICH ARE PRODUCERS AND TO PRODUCE THEIROWN STUFF
933,THAT IT MAKES ITS OWN FOOD AND IT'S GREEN,THAT IT MAKES ITS OWN FOOD AND ITS GREEN
934,THEY'RE MAKING THEIR OWN FOOD WITHIN THEMSELVES,THEYRE MAKING THEIR OWN FOOD WITHIM THEM SHELVES
935,THE DIRT,THE GAR
936,SOLID IS THE SOLUTE AND THE WATER IS A LIQUID THAT IT DISSOLVED IN SOLVENT,SOLIDIST SOUL OF EARTH WATER TE LEQUID THAT IT'S DISSOLVED IT SOVEN
937,SO,SO
938,IT'S GOT MORE,IVE GOT MORE
939,LESS CONCENTRATED,THAS CONCENTRATED
940,THERE ARE FOUR MORE SPOONFULS OF THE DRINK MIX IN THE DARKER ONE AND AND MORE THAN A LITTLE THING THE LIGHT DRINK,THERE'RE FOUR MORE SPOONFULS OF DRINK MIXED IN THE DARKER WHEN SIT AND END MORE THAN THA LITTLE TE WHICH TE DELIGHT DRA
941,IT'S A LIGHT GRAPE DRINK AND A DARK GRAPE DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLUTES,THE LIGHT GREAP DRIN IN A TE GREEP DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLU
942,ADD WATER OR ADD MORE SPOONFULS OF DRINK,ADD WATER OR ADD MORE SPOONFULS OF GRI
943,ECOSYSTEMS IT LOOKS LIKE,EGOTISTERMS THAT LOOKS LIKE
944,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WELL NOT LOOK LIKE BUT A PUMP WE'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HEART WOULD,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WILL NOT LOOK LIKE BUT A PUMP WHO'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HEART WOOD
945,THEY'RE ALL CONSUMERS,TO OUL CONSUMEAS CAI
946,YOU NEED THE DIGESTIVE SYSTEM TO BE ABLE TO EAT AND DIGEST FOOD AND YOU NEED THE CIRCULATORY SYSTEM WHICH HELPS BRINGS NUTRIENTS AND BLOOD THROUGH THE BODY AND THE NERVOUS SYSTEM HELPS YOU TO LIKE REACT TO SOMETHING,AND YOU NEAD THE DIGESTIVE SYSTEM TO BE ABLE TO EAT ANGIGEST FOOD AND YOU NEAD THE CIRCCIRCULATORY SYSTEM WHICH HOPES BRING NETRIANTS AND BLOOD THROUGHOUT THE BODY AND THE NERVOUS SYSTEM HELPS YOU LIKE REACT SOMETHING
947,THEY'RE ALL SYSTEMS,THEY ARE ALL SYSTEM
948,THERE FOUR THE BIOSPHERE THE GEOSPHERE THE ATMOSPHERE AND THE HYDROSPHERE,THERE ARE FOR THE BIOSPHERE DID SHE EA SPHERED ATMOSPHERE AND HYDRIS
949,THEY'RE ALL SUBSYSTEMS OF THE CAR WHICH IS A SYSTEM ITSELF,THERE ARE ALL SUBSYSTEMS OF THE CAR WHICH IS THE SYSTEM ITSELF
950,IF YOU WERE TO TAKE ABOUT ONE PART THEN BASICALLY THE WHOLE WORLD WOULD COLLAPSE KIND OF,IF HE WERE TO TAKE AWAY ONE PART THEN BASICALLY THE WHOLE WORLD WOULD CA SKY NO
951,DIFFERENT ECOSYSTEMS,DIFFERENT ECHOSIST OF
