,target_text,pred_str
882,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED,NO BUT EACH GROP WE MADE TWO BAINGS FUL OF A HUNRID
883,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM,A THOUSOND GRAM ECWALS A A THOUSOND GRUMS EACOS A CHIUL DRIEM
884,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAMYEAH OH I JUST SUGUYUMENT
885,I'D SAY MASS IS THE AREA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP,I SA MASH IS THE AR UH THO SOMTHEIS  SPACE THE SOMETHING S
886,HA IT WEIGHED LIKE TWENTY,H BY TONI
887,THAT THAT WOULD BE WAIT JUST A SEC,O WILBE<unk>
888,SEVEN SEVEN INCHES,SEVEN SEVEN INCHEES
889,PROBABLY THE MASS,LIEMATHS
890,AND THAT ADDED UP IN TO TWO HUNDRED,ROP TWO TWO HUNDRIED
891,WE HAD A SCALE,WE HAVE A SKIOL
892,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME,BUT DEPENDING ON THE PAPPER CLIT THEY HAVE TO BE ALTHE SAME
893,YES,YES
894,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOUL BE MORE HEVY
895,MMM HMM AND THEN PUT THEM INTO A ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM,IN<unk>TO ONE BIG BAG NEVER EACWLE TO ONE COL THE
896,HOW WOULD I FIND THE MASS OF A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON,HOW AL I IME THE MSO T WATER EXEP FORE YW WENON
897,NO BECAUSE ALL PA THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL,NO BECAUSE THERE'S MANY DIFFRENT SOISES O PAPPER CIPS BECAUSE IN YOR CACE ILD BE SMALL
898,HOW DO YOU MEASURE MATH MASS IS WITH WATER O A BOWL AND A VASE,HERO O MATORMAUH MAS IS WITH WATER O A BALL AND  BAPE
899,WHAT WE DID WITH OUR GRAM PIECES WAS WHEN WE WHEN WE WERE USING OUR GRAM PIECES WE MEASURE LIKE E THIS PIECE OF WOOD EQUALS THREE GRAM PIECES,WHAT WE DID WITH PROGRYAMPIES WAS WHEN WE WHEN WE WERE USING OR GRUM PIES WEN MAZGER LIKE THE PIZA WOOLD IT GLOVS THREE GRAM PIUES
900,WELL THE MASS OF SOMETHING IS LIKE THE MASS THAT THESE TAKES UP IS PROBABLY ABOUT EIGHT QUARTERS OF THIS TABLE,WTHE MAS OF SOMETHING IS LIKE THE MASTH THAT IS TAKES OP IS PROBLY ABOUT IT ORTERS OF THE STABLE
901,YES,YES
902,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBLY ABOUT SIX SIX FIVE GRAMS
903,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOUL BE RIT IF THAT DIDN'T HAPPEN
904,FALLS OUT,<unk>
905,NO TEN HUNDRED GRAMS,NO TEN HOUNDRID GRAMS
906,TODAY,TO DAY
907,YEAH AND WE EACH MADE FIFTY GRAMS,YEAS AN WE AVMADO FIFTY GRAMS
908,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YEAH YEAH LIKE UMO<unk>
909,ESTIMATING IS LIKE A GUESS,ESMIING IS LKE GES
910,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT,IT'S PYW SOIT PRABLY AVE BEN SE A LOT
911,WE CAN USE A GRAM PIECE FOR MEASUREMENT,WEKEN IS A GROW PIEE FOR MUSERMENT
912,HOW I DID IT,HOW I DD  IT
913,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HAPPIEST ONE WAS THE LOGMAG
914,GRAMS,AND GRAMS
915,I DID THAT IN MY HOMEWORK,I DID A IN MY HOMBURGH
916,E THEY HAD THIS LITTLE WHITE BAR AND THEN THIS PIECE THAT GOT POKED OUT FROM THE INSIDE OUT NOT LIKE A HOLE BUT LIKE E IT IT LOOKS LIKE IT LIKE THE INSIDE OF IT LIKE THAT'S THE REGULAR INSIDE OF IT AND THEN IT'S LIKE THAT,THEY HAD THIS LITL WHITE BAR AMD AND GO POPKOF FROM THE INS NOT LIKE A WHOL BUT LIKE I LOOK LIKE LIKE THE INSID OF IT LIKE THAT REGULAR ISID OF  UH IT'S LIKE THAT
917,THEY MIGHT THINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T,YMI<unk><unk>BLVE ME BUT IF THERE SMART THEYODN
918,YES WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS,YES WHY THAT'S HELP FUS TO KNOW THE WETHERE IS
919,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW MY A IS JUST BECAUSE PHISICS
920,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,W MADEFOR IN TEMPEICHURE WITH SEORLAMITDER
921,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DASN'T FREEZE LKE EXSACLY VHYIN LIKE EAT
922,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTURDAY WAS OR LAST DAY OF MAURMENT
923,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT,ALVOER TIME GOT HOR AND I STARTED TO MEALT
924,THAT'S THE DIFFERENT MEASUREMENTS,THAT'S THE DIFERNT MASURMENTTS
925,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS HANDA THOUSAND
926,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WH I WANT BECASE IEEN ATHNOLOGIEST
927,WE WE MEASURED LIKE WATER,W<unk>MASERD BIKE WATER
928,THEY'RE LIKE THAT,THEY   CAT
929,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WEAVE BEN DOING WITH FREEING
930,PUT IT IN A KETTLE,<unk>CATLE
931,METER TAPE,IO
932,UM NOT REALLY NO BECAUSE IT'S S JUST ALL OF IT IS PHYSICS,M NOT REALLI NOW BECAUSE IT'S JUST ALOVERDJUST PHISITS
933,A IS THE HOTTEST B IS THE COLDEST COLD OVERWHELMS HOT,IS THE HOBBEST B IS THE COLIST COLD OVER WELMES HO
934,IT STARTS TO BOIL OR FREEZE,SNKBOL OR
935,YES,YES
936,I'LL HOLD IT,HOW HOLD IT
937,CELSIUS TIME,TIME
938,THE ICE WAS MELTING AND WHEN THE ICE MELTS THE ICE TURNS INTO COLD WATER BUT AFTER THAT WHEN THE ICE WOULD'VE MELTED TWO TIMES IT TURNS INTO C IT TURNS INTO HOT WATER,THE ICE AS MELTING AND WHEN THE ICE MELS THE ICETURNDS IND  COLD WATER AFTER THAT WHEN HE ICE O MELTTWO TIMES IT TURNDS INTO  IT TURNDS IN TO HOT WATER
939,HELLO,SHELLO
940,THIS IS A LINE GRAPH AND THIS I MEANS THAT THIS WAS,ISW TH IGRAF AND<unk><unk>THIS WAS
941,WE DID MEASUREMENT YESTERDAY,WE DID MASHEYESTURDAY
942,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,YE ROB IS LIKE THDYTHRY SOMETHINGE
943,WELL WHAT'S GOING ON IN THIS PICTURE WE DID THIS EARLIER NOT YESTERDAY AND WELL A IS TWENTY DEGREES B IS LIKE TEN DEGREES AND THEN C IS OH OH LIKE TWENTY DEGREES TOO WELL A AND C A IS ACTUALLY THE THE UM ROOM TEMPERATURE ONE C IS THE HOT ONE AND B IS THE FREEZING COLD ONE,WEALL WHAT'S GOING ON IN THIS PICTURE WE DID THIS IRLYER NO YESTERDAY AN WELL ALY IT'S TWENTY DOGRES BEIS LIKE TCENDDE GRE AND IS OLKETHE THE MROME TEMPETER NE SEE IS THE ONE AND BE AS THE FREESING COLD ON
944,WHEN IT'S A HUNDRED DEGREES WHEN IT'S A HUNDRED DEGREES IT TAKES BUT IT'S TAKES LIKE THREE HUNDRED DEGREES TO GET TO BOILING POINT,WHEN IT'S A HUNDRED DGREATS WHEN IT'S A HUNDRED GREATS IT TAKES ITS TAKES IKE THREE HUNDRED G T GET A BOILING POINT
945,YEAH RULERS ACTUALLY YOU LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED MMM,UM ROLER ACTUALLY LEGUY IT'S LIGE A<unk>STIC I CAN'T U UMB WHAT IT'S COMEM
946,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHEIT,THE MATHSISTOME FOR THE S THE WRESTOL THE WORLD IS IS THE MATHI SCISTOME AND AMERICAIS <unk>
947,YEAH,YEAH
948,IT BOILS AT A HUNDRED,IT BOILE UUH A HUNRIED
949,THE THE THE OL WE DID THAT IN STRAWS,<unk>WIDSR<unk>ES
950,WHEN ARE WE GOING TO BE DONE,ONE HEIN THE VIO
951,YEAH THAT'S ZERO YEAH YES,YEAH THAT'S YEOUR OLD YEA YES
952,AND THEN WHEN IT WHEN THIS DOT THAT'S AT TWO FOUR THAT'S LIKE AT EIGHT,WHEN W THIS DOG THAT'S UH DOTHAT'S A <unk>
953,NO,NO
954,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS A RIGHT THERE,WHAT'S GOINGON IT'S OVER <unk>OE ONE HOUR IT WAS AR<unk>THERE
955,HOW OFTEN WHE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR,HOW OFTEN WENT EVR WE DO THAT WE DID EVERY TEN MINITS ACTULY EVERY HOUR
956,WHAT'S ON THE BOTTOM OF THE GRAPH,EATH WHAT'SEAFT
957,NO,NO
958,YES,YES
959,IT FREEZES,I FREASES
960,WATER WITH MILLILITERS AND LITERS,WATER WILO REDERES READERES
961,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE,WHAT  HAPPENDS WHEN I GET BELOSE EARL IT START'S TO FREEE
962,THOSE ARE ICE CUBES WHEN THE ICE CUBES MELT THEY'RE GONNA TURN INTO WATER AND THAT WATER'S GOING TO BE COLD WHICH IS GOING TO FILL IT UP FILL IT UP MORE WHICH,THOSE OR ICE KCUBES WHEN ICEUSE MELTU<unk>INTO WATER AND WATER S GOING O BE COLD WHITCH GOINGOFILL IT OP FIL IT OP MORE WATE
963,NO IT'S GONNA START WARMING UP I DIDN'T KNOW WHAT YOU MEANT BY THAT,NO NOT START WORMINGI DIDN'T KNOWHAT O <unk>
964,BECAUSE IT'S VERY STRAIGHT,BECAUSE IT'S VERY SSTREET
965,MORE,MORE
966,THAT'S SHOWING CELSIUS,BEO
967,THOSE LOOK LIKE DICE,<unk>E
968,TIME IN MINUTES,TIME IN NINITS
969,IT WILL START TO FREEZE,I WILL STEUS
970,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE,WHAT'S THE DIFRENCE BETWEN THE TWO FIVE AND E FIFTY FIVE
971,WE MEASURED WEIGHT,MAGER WED
972,WHAT TO WEAR,WHERE
973,WE ALSO MEASURED,WE ALSOW MIZSGERD
974,THAT'S SHOWING MINUTES TOO,THET SHWING MINITS TWOO
975,WITH GRAMS AND KILOGRAMS,OV THE GRAMS AND COLOGRAMS
976,FIFTY,FIFTY
977,YEAH,YEAS
978,YES AND WE PUT WE MEASURED THE TEMPERATURE JUST WITH THE CUP AN OF THE WATER IT COME CAME OUT NOT FOR EVERYBODY IT DIDN'T COME OUT FOR EVERYBODY AND IT WAS IT WAS ABOUT LIKE ZERO CELSIUS,YES AND WE POU MATCHE THE TEMPECHUR JUST WITH THE CUPOF THE WATER IKA NOT FOR EVERYBODY DIDN'T COM OFOR EVERYBODY INTHE UBJECT AND IT WAS IT'S ABOUTHER SEL<unk>
979,THIS WAS TAKING A MAJOR DROP,THIS WES TAKING O MADER DROP
980,YES ACTUALLY,YES C
981,HMM COOL,HHO<unk>
982,NOT REALLY,NOT REALLY
983,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECAUSE UH BECAUSE THEY ICE SMELTING
984,NO THIS ONE'S A LITTLE BIT HIGHER THAN THAT ONE YES,NO ERAT A<unk>YES
985,THAT'S GOING TO BE FIFTY DEGREES CELSIUS NO ACTUALLY IT'S NOT GONNA BE FIFTY FIFTY IT'S ACTUALLY GOING TO BE LESS THAN FIFTY BUT I CAN'T PINPOINT EXACTLY THE C,<unk> FIFTYONYIT'S <unk>FIFTY IT'S ACTALLY GOING TO BE LES THAN FIFTY BU I CAMPAN  EACLY UH
986,THEY ALL HAVE A TEMPERATURE,THEY ALL HAVE A TREMPICHUR<unk>
987,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS,O I EEN ICE BS TO SEE THE TEMPETUR MAUSURING THE TEMPRTURE OF THE ICE AND WATER IN SUSIEAS
988,YES IN LITERS IN LITERS AND MILLILITERS,YES AND WEEADERS IN PREADERS AND MEL LEDERS
989,THERE,THERE
990,YES,YES
991,COLDER,COLOR
992,OR THREE HUNDRED DEGREES FAHRENHEIT THAT'S WHAT I MEANT IN FAHRENHEIT,OR THREE HUNDDGR<unk>THAT'S HAT I MEND EM FRIE
993,YES IT IS,YES
994,E AND THEN THIS IS THREE THREE IT'S NINE TWELVE FIFTEEN THIS IS ACTUALLY THIS IS LIKE EIGHTEEN AND THIS IS LIKE EIGHT,THIS IS THREE THREE NY TWELVE FIFTEEN THIS IS ACTUALY JUST LIKE EIAGHTEEN THIS IS LIKE EAT
995,IT DOESN'T FREEZE EXACTLY THEN,IT DESN'T FREESE EACLY THE<unk>
996,WHAT'S GOING ON IS THIS ONE IS LOWER THE THAN THIS ONE BECAUSE THIS ONE'S THE FIRST ONE ACTUALLY YES THAT'S ABOUT TWENTY,WHAT'S GOING ON IS THIS  IT'S WR THAN THIST ONE BECAUSE THIT'S I'S THE FIRST ONE ACTUALY THAT'S ABOUT TWENY
997,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,WL THEY ALWYS USFER OND ICE WIL'S NOT <unk>
998,YES THE DEGREES OF CELSIUS YES,YESRKE OF SIESYES
999,OR AT SOME POINT IT DOES SAY SAY THE SAME TEMPERATURE THE BUT DEPENDS ON HOW MUCH ICE YOU PUT IN IT,OR SOME PINT IT DOUS STAY SAY THE SAME TEMPIURE BUT DEPENDS ON HOW MUCH I SUPER THE IT
1000,THEY'RE MIXING A AND B WHICH IS FIVE CELSIUS AND THIS IS FIFTY FIVE DEGREES CELSIUS AND WHAT'S HA GONNA HAPPEN IS B'S ACTUALLY GONNA OVERCOME THE A,THEY'R MITHING A AND BE WHITCH IS INESUND THIS IS FIFTY FIVE TO GRESOIN WHATS HOW CON  HAPIN ITS BE ACTUALLY TOND OVERCOME THE A
1001,NO SH WE JUST LOOKED AT THE CLOCK,NO<unk> A COCK
1002,YEAH IT'S JUST MATH THAT'S IT,YEATH T'S GUUST<unk>
1003,CELSIUS,<unk>
1004,CELSIUS AND FAHRENHEIT,<unk> IS
1005,YEAH,YEAS
1006,WHAT WE DID WAS WE POURED ICE INTO IT AND THEN IT TURNED INTO FROM ZERO IT TURNED INTO LIKE NEGATIVE FIVE NEGATIVE FIVE CELSIUS COLDER,WHATPORICENTOAN THEN IT TURND INTO FROM ER TN ITO LENEG FIVE EGU ART FIVE SUSERS COLOR
1007,ON THIS SIDE OF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME IN MINUTES,ON THISOGRAFH YOU HAVE<unk>AND THIS AVF TIME A MINIET
1008,AND THEN IN TWO HOURS IT WAS RIGHT THERE THREE HOURS FOUR HOURS AND THEN MINUTES AFTER ONE M MINUTE IT W IT WAS THERE AND AFTER TWO MINUTES IT WAS THERE THREE MINUTES FOUR MINUTES FIVE MINUTES SIX MINUTES SEVEN MINUTES EIGHT MINUTES NINE MINUTES TEN MINUTES,AND TEN IN TWO HOURS I WAS RIG THERE THREE HOURS FOR HOURS AND TEDNER MINITS AFTER ONE MINIT IT WAS THERE AN AFTER TWON MINIT'S I WAS THERE THREE MINITS FOR MINITS FIVE MINITS SIX MINET'S SEVEN MINIT' EIGHE MINITS FIVNE MINITS TEN MINITS
1009,UH HE'S GONNA DIP IT INSIDE OF ONE OF THE THINGS BUT WHAT WOULD HAPPEN IS IF HE REALLY WAS A ROBOT IT FRIES CIRCUITS AND THEN HE DIE,UH INID OF WON OF THE THINGS WHAT WAT OHP<unk>I REALLY WAS T ROBOUT I FRISURKET THEN WHE D<unk>
1010,IT'S BEEN ON FOR A WHILE,IT'S BEON FOR A WAL
1011,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S IT'S A PRY SMALL<unk>THIS
1012,YEAH YEAH LIKE THIS,YEAH YEAH
1013,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAMS BAGS ON TWO KILOGRAM BRICKS ONTO IT,T<unk>BECAUSE WE POOT TWO CIL GREAM BIGS IG TWO CIL GRUM BRIKES ON TO
1014,THEY HAVE MILLILITERS IN THEM,THEY HAVE MIL REDERS IN
1015,WELL THE VIALS WELL W THE VIALS COULD DO IS THEY'D LIKE SEE HOW MANY VIALS WOULD FILL UP ONE OF THOSE CUPS,WEL THE E VYLES WHAT THE VYLES COULD DO<unk>SEE HOWMANY VYLES WOULD FIL PONE OF THOWS CUPS
1016,IT WASN'T TWO HUNDRED GRAMS BECAUSE THERE WAS FROM WATER UM I FORGOT WHAT IT'S CALLED BUT WE DID DO,I WANT SOME TWO HONDERD NC BECAUSE I SREALLY FRI WATER UMIWAT IS COLD BUT WE DID'T DO
1017,NO,NO
1018,YEAH,YEAH
1019,MILLILITER IS LIKE A GRAM IN LIQUID,MILO READER IS LIKE A GRAMP IN LICUIDE
1020,I THINK THAT WE DON'T HAVE ANY MORE TIME,I THINK THET WE DON'T HAVE ANI MORE TIME
1021,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,THE RANKTH SOMETHING <unk>ING<unk>
1022,YEAH,HERE
1023,YEAH WE USED SOME VIALS,<unk>AND LES
1024,YES IT WAS TWO HUNDRED,YES<unk>
1025,UM NOT E NOT COMPLETELY BUT WE DID SOME THINGS NOT VERY MUCH THOUGH WELL WHAT WE DID THIS WEEK IS WE FILLED UH BABY DIAPER WITH WATER AND IT GOT LIKE REALLY BIG YEAH SERIOUSLY,UM NO NOT COMPLEATLY BUT WE DID SOME THINGS NOT VERY MUCH TH WE WHAT WE DID HE F UH BABY TYP WITH WATER AND I GIP REALLY BIG YES SERIOUSLY
1026,MMM HMM NO NO WE USED UM ROCKS,HNO NO WEUM<unk>S
1027,IN THE METRIC SYSTEM,T
1028,THOSE MARKS WERE WERE A STANDARD MEASUREMENT OF LIQUID BECAUSE WE HAD TO DO IT FOR OR THE MEASUREMENT OF THE LIQUID BECAUSE IF IT WAS LIKE LEMONADE OR SOMETHING IT WOULD HAVE TO BE A STANDARD MEASUREMENT OR SIMIL OR LE LET'S MAKE AN EXAMPLE LIKE LET'S SAY THAT THERE THERE'S TWO PEOPLE AT A LEMONADE STAND AND ONE GETS A BIG GLASS AND THE OTHER GETS A LITTLE GLASS SO THAT'S WHY THEY WE HAVE TO GET A STANDARD MEASUREMENT,THOMAR WERE RE STANDROLAN BU WE DO WITH ORTHE MASERMENT OF THE LANGUAGE BECAUSE IT FL'S LIKE LEMINATE R SOMETHING IT WILL HAVE TO BE STAND IN MUSERMENT OR SOME EE OR LET'S BEKE AN EAMPLE LIKE LET'S SY THAT THERE THERE IS TWO PEOPLE'ALEMINATE SDINAND ONE GET'S A BIG GLAS AND THE OTHER GETS A LITL GLASE SO THAT'S WHY THEY WE HAVE TO GEAT A STAND ORD MAUSERMENT
1029,TEN OF THESE CUPS,TENIS COPS
1030,IT WOULD TAKE,IT WOULD DA
1031,NO IT WAS UP TO D,NO IT 'S OF TOD
1032,NOT REALLY,NOT REALLY
1033,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S,IT'S NOT A<unk>UM SOMETHING THAT SOUNDS LIKEIT'S
1034,WHEN WE WEIGHED STUFF IN LIQUID IN LIQUID OR WHAT SOLIDS WE USED GRAMS FOR THAT AND WE SAW THAT UM TWO KILOGRAMS IS TWO THOUSAND GRAMS SO THAT MEANS THAT ONE KILOGRAM IS A THOUSAND GRAMS,WHEN WEOF ISOLED WE US GRAMS FOR  AND WE SOT THAT UM TO CELLA GRAMS IT'S TWO THOUSAND GRAMSTINSTAD ONE CILA GRAMIS A THOUTAND GREAMS
1035,WELL A LITER IS A THOUSAND,W A LEER IS A THOUSOND
1036,YEAH MILLILITER HOW I REMEMBER THAT IS THE MILLA IS THE LITER IS THE M KING OF THE MILLILITERS,<unk>HOW I REMEMBER THAT IS THE MILO IS THE REEADERE IS THE KING OFTHE LO WEDERS
1037,LIKE A SURGICAL NEEDLE,I SICNIO<unk>
1038,WITH THE PLUNGER IT HAS DIFFERENT MEASUREMENTS ON IT EACH PLUNGER FULL IS FIFTY,WHAT THE PLANGER<unk> IT HAS DIFFRENT MAGEMENTS ON EACH PLOUNDERFUL I'S FIFTY
1039,YEAH,YEAH
1040,WELL WHAT WE DID WAS THIS,WHAT WE DID WITH NIS
1041,IT WAS JUST TWO HUNDRED UH NOT TWO HUNDRED LITERS TWO HUNDRED,I IS TWO HUNDRIED AND NOT TWO UNDRED LEEATERS TWO HUNDRED
1042,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WHA WHAT WE VE BEEN DOING WITH REDRS IS THE REDERS
1043,HI COOPER,HE OBR
1044,IT'S LIKE A HOLDING A THOUSAND REINS RAISINS IN YOUR HAND RAISINS,IT'S LIKE HOLDING A THOUSAND RAE REAGECES UNE HAND RASANS
1045,YEAH,M YEAH
1046,THEN THERE'S A HUNDRED IN THAT CUP,<unk>
1047,HOW MANY PLUNGERS IT TAKES NOT LIKE A TOILET PLUNGER LIKE A DA LIKE A UH NEEDLE THING LIKE YEAH YEAH LIKE,HOW MANY PLUNGERS IT TAKES NOT TWILL PUNGER LIKE A DO H NEED ALL THINGS YEAH YEAH
1048,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,I WILL LIVE  WA TO CILORRAMS
1049,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUID GRAMS WEIGHT,WHA INMASEEN<unk> WHAT WETH BEN DOING  IS WIH NLIKE MASERIN ITE WHWT
1050,A GRAM IS ABOUT ONE RAISIN,GREUM IS ABOUT ONE REASON
1051,UM EXCEPT FOR THE PLUNGER NOT REALLY,UM  THE PUNGER NOT REALLY
1052,THAT HAS TO DO WITH THE METRIC SYSTEM,HE'HAVE TO DO WITH THE MAGRIC CUSTOME
1053,UM NO,NOT
1054,YEAH,YES
1055,PRETTY GOOD,PRERY GOOD
1056,TENS,TENS
1057,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM,WHAT WE DID WITH THIS WAS WE SA HOW MANY OU
1058,I FEEL HOT AIR COMING OFF OF THIS VENT,I FEEL HARDYRA COMMING OFE THIS VENT
1059,UH A FULL DIAPER WITH ALL OF WATER,UHFOO BEBOL WITH ALLE WARTER
1060,YEAH AND IT WE SAW HOW MANY IT'D FILL UP TO AND IT WAS EXACTLY MMM TWO HUNDRED,YEAH AND IT WE SA HO MANY IT<unk>AND I WAS EXACTLY TWO HUNDRID
1061,SO MMM HMM,SO
1062,HMM OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO,OKAY WHY<unk>OMAE THE NUMBERS LIKE THE NUMBERS THAT I TOOK TO
1063,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,<unk> AMPYMI
1064,NOT A LITTLE WHILE JUST PRETTY BY YEAH,L YAN CHEESE ROSE<unk>
1065,IT MADE ME THINK THAT A YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME,IT MADE ME THINK THE<unk>STICK COULD MAKE A BETER AMAGUNMENT BECAUSE THERE ALWAYS THE SAME
1066,MMM HMM N MMM,<unk>
1067,WELL THE FIRST THING THAT WE DID WAS FOR MEASUREMENT WAS WE WENT AROUND THE ROOM TRYING TO FIND SOMETHING THAT WAS A METER,WHAT THE FIRST THING THAT WE DID WAS FORMAION WAS WE WENT ROUN THE ROOM TRING TO FIND SOMETHING THAT WSE A MEEATER
1068,EH A HUNDRED CENTIMETERS UP AND DOWN,E EATH HUNDRID ABOUTPEN
1069,PROBABLY THIS OF CENTIMETER,PROBLIESES O SENIMID
1070,WELL HOW IT WAS LIKE HOW MANY STRAWS WERE THE SIZE OF YOUR DESK LIKE AND MINE WAS THREE IN THE WIDTH,WEL HOW IT WAS LIKE HOW MANY STROIES WERE THE SINE OF YOUR DLIKE AND MINE WAS THREE IN THE WI
1071,WELL IT WASN'T THAT HARD BECAUSE WE HAD TO DRAW ON THE NUMBERS AND THEN AND I MEAN NOT DRAW ON THE NUMBERS BUT WE HAD TO TAPE THEM E TOGETHER IN THE RIGHT ORDER AND THEN THEY'D ALL ADD IT AND THEN ALL OF THEM WERE THE SAME LENGTH AS THE ONE METER,WELL IT WASN'T HE HARD BECAUSE WE HAD TO  DRA ON THE NUMBERS AND THEN AND I'M NO DRAW IN THE NUMBER SPT WE HAVE THE TAPE THUM  TO GETHER IN THE RIG ORDER AND THEND THEY ALL AT AND AND ALLOF THEM WERE THE SAME WANKS AS THE ONE MEEDER
1072,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YOUHAVE TE ASMATE HOW BIG YOU ARE
1073,ES YES WE HAVE,ES YES WE HAVE
1074,NO WE HAVEN'T USED IT YET,NO WI HAVEN'T YOU STAL YET EAT
1075,YEAH WE MADE OUR METER TAPE,YEAH WM CPE
1076,A CENTIMETER IS TEN METERS,I SIND T MEATERS TEN METERS
1077,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,I WDERWHAT A YELLOW <unk>OK
1078,OH YEAH,OLD<unk>
1079,THERE WERE TEN YEAH,THEY WERE EN<unk>
1080,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERYE TEN WEEA COLORDE IS A DIFFRENT COLOR
1081,WHAT WHEN YOU LIKE DON'T KNOW AN ANSWER WHEN YOU'RE LIKE Y WHEN YOU TRIED EVERYTHING TO GET THE ANSWER AND THEN YOU YOU THEN YOU GO ON TO GUESSING IT BECAUSE IF YOU DON'T GET IT YOU KNOW THAT YOU G IF YOU DIDN'T DO IT YOU KNOW THAT YOU GOT IT WRONG BECAUSE YOU DIDN'T DO IT,WHE WHEN YOU LIKEDON'NO<unk>WHEN YOUR LIKE WHEN YOU TRYD EVERYTHING GAT THE ARE AND THEN YOUYOU THEN YOU GO ON TO GESING UH BECAUSE IF YOU DON'T GHET YOU NOTHERY IF YOU DIDN'T DO AT THE A NOTHER YOU GO ARONGE BECAUSE YOU DIN'T DO IT
1082,WHAT SURPRISED ME ABOUT THIS WAS WAS THAT I WASN'T EXPECTING I WASN'T EXPECTING TO BE LIKE LIKE RECORDED FOR EVERYTHING,WHAT SUPRISE ME ABOUT THIS WAS WAS THAT I WASN'T EXPECTD I WASN'T EXPECTING TO BE LIKE LIKE RECORTERD FOR EVERYTHING
1083,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,YUSIAL IS TY YOU HAVE FLAGE MASO IND CHAPES
1084,WHAT KINDA THINGS DID I ESTIMATE,EAH RSY
1085,OH YEAH IT WAS THE STRAW ONE,O YEAH WI'S THE SSTRAW ON
