,target_text,pred_str
431,NO,NO WHA
432,IT'S MISSING THE VINEGAR,IT'S MICING THE VINEGAR
433,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RIZSING FROM THE ICE CUBES WEIGHTAND THEN THE ICE CUS AF TORMENT AND ATER
434,A MIXTURE,A MIXTURE
435,THEY LOOK WEIRD,WE'RES THE LIQUIORD
436,A MIXTURE I TOLD,A MIXTURE I TO
437,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,IT IS BAKING SO TAO THE CLACHIUMICAL OR ITE THE WATER GETS MIXED IN AND THEN TIME PASES LIKE THREE DAYES AND THEN ENT COMES A PRODIPTINIATATION THING THE OUD DO HIXEY
438,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BEAKING SODEAD TOGETHER
439,THEY STARTED BUBBLING,THEY STARTED BUBLING
440,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WIT'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGLAR WATER IND TWO CUPS AND THEN IT GOT MIXT TOGETHER AND E THIS LIGHT WATER
441,I DON'T KNOW,I DON'T KNOW
442,BAKING SODA AND CALCIUM CHLORIDE,BAK AND SODA AND CLASIUM FORAIG
443,I DON'T KNOW,I DON'T KNOW
444,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,AND THE CUP OFONE OF THERE'S SCOUSE UM CLRITI WITHS BAKING
445,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERES OLIUM CORITE THERE 'S BEAKING SODA AND ETRICASID WITH A SONG DIPANTTHING
446,<unk> I DON'T KNOW I DON'T KNOW,UNI DON'TI DON'T KNO
447,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,HTHE BAKING SODA MOLECLES ARE RAY AND THE VINEGA HAIRE MOLECULES ARE YELLOW AND BLUG
448,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THERE SODIUM HATRICK THING AND WHAT AND FIFTY MILLITERS AOF WATER AND THERE'S THE HEATCH CACOCAACLE
449,WITH WATER FALLING OFF,YOUR WEIGHT WATER'S CLOWING OFF
450,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'S BET ISTALKAD YOU BY T
451,I DON'T KNOW,I DON'T KNOW
452,GOOD,GOOD
453,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SALT GOES IN TO THE WATER AND IS THE SOAL BECOMES PART OF THE WATER NO THE GRAINS URN SYUH STINK TO THE BOT
454,I DON'T KNOW,ADON'T KNOW
455,I'M NOT,I'M NOT
456,I DON'T KNOW,OU NOS
457,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GO PAT GOS WITH THE WATER BUT THEN THE MIXTURES STAYS OUTAND THERE IS THE WATER EVAPARATES WHEN THE WATER AND SOLD MIX AND THEN IT TURNS INTTRANS INTO
458,THE SOLID,THE SOLUNCTE
459,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOLGDIN'T GO ITTHE LIV
460,I DON'T KNOW,I DON'T KNOW
461,MIXTURE,MIXTURE
462,THAT THE SALT TURNS INTO,THAT THE SOLD TURNS IN TO CRIS
463,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GES MIX WITH THE CELL WITH THE SOLUTION AND THE
464,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SOLT IS FIFTEEN GRAMS WHEN TE BOL MAXE WHEN THE SOALT MEXS TO GIFI TO THE WATER IT MAKES SIXTY FIVE GRA
465,A SOLUTION,A SOLUTION
466,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES THOF S
467,A SOLUTION,A SOLUTION
468,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THEY'RE SALT IND A THEY'RE SALTD IN A CUP TAO THEY PUT WATER AND THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEAN BECOMES SIXTY FIVE GRAMS
469,SOLUTION,OLUTION
470,I'M NOT SURE,I'M NOT SURE
471,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,ETERS WATER AND RANGE <unk>UCH TOGETHER TO MAKE SKIND OF PERETI TIE TIE TO THO FINEDANI THEY'S TAT AND WATER AND AN DIT TIK GOTTHEI'S HA I WAH THEAHIDONTU UPANTNG A U IFR  AHNU TAK   INU T NUT DON'T  IT U THEN I U IV BEEN BAT IS AREADY WBUT
472,I DON'T KNOW,I DION'T KNOW
473,SUN AND HEAT,SUN AND HEAT
474,I'M NOT SURE,I'M NOT SURE
475,DISAPPEARING,YEAH HMAKS DISEAPARING
476,SOLUTION,SOLUTION THA R
477,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INTO CRISTLES
478,MIXTURE,MIXTU
479,TIME PASSING BY,TIME PASSING B
480,BYE,BALG
481,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,THIS SOLUTION AND THE MIXTURE GET MIXT TOGETHER AND THE SALP AND THE MIXTURE GETS COGT AND THE COFFE CUP IND THE WATER GO INTO THE CU
482,THE WATER IS THE SOLUTION,THE WATER I'S A SOLUTION
483,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMS AND THE SALT FIFT TEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXT Y FIVE
484,EVERYTHING,EBY THINK
485,THE SALT,THE SALT
486,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
487,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THER RIGHT ARE ALL GO INED TOGETHER
488,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,YOU POR SALT AN SALT AND WATER TOGETHER THEN THEY MIXET AND THEY LEFFT IT ALL BRO DAYS THEN IT BECAM CRISTALES
489,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME PART OF THE WATER
490,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURES LEFT AND THE WATTERY VAPERTATE
491,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THE SAND EM THE SAND IS GOING TO SEPARATE THE S THE WATERS CAN O SEPARATE THE SAND AND THE SALT SCINE THE BCOME PART OF THE WATER
492,I DON'T KNOW,I DON'T KNOW
493,I HAVE NO IDEA,I'VE NO I DEA
494,THE SALT,THE SALT
495,IN A COMPARTMENT,IF IT COMPARED
496,STRING,STRING
497,D IT WAS,YEIT WAS
498,THING,THING
499,T GRAPH IT'S A GRAPH,I GRAVE IT'S A GRAPF
500,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,YOU HAVE MORE STRING THAN IT WILL HAVE IT WON'T HAS HAVE AS MUCH SPED AND IF YOU HAVE LESS STRING IT WILL HAVE A LOT OF SPED BECAUSE IT'S SMALLER
501,WELL IF YOU HAVE,WELL IF YOU HAVE
502,YOU ALREADY S,YOU AREE
503,OH WELL THEN THE Y AXIS,O THEN NO GY AXIS
504,THE SECOND,THE SECOND
505,BYE,BYE
506,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRINM
507,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,THE NUMBER OF SCICALS THE NUMBER OF TIMES ARE THE SCIKCALES AND THE OD ONE IS TWENTY ANES LIKE THE REGULER ONES ARE FROM SEVEN AT NINE TEN ELLEVEND THIRTEEN AND FIFTEN
508,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,IF YOU HAVE LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM OMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MEMENTUM BECAUSE IT IT WILL GO FASTER
509,YEAH,YEAH
510,YEAH,YEAH
511,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HIGHPT OF WHERE YOU DROP IT YOU'LL GET
512,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
513,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS S EXEXPERIMENT
514,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SHORTER THE THE STRING THE MORE THE SWING SORRY BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT A TIME BUT IT ITS SHOARTER SO IT CAN GO FASTER
515,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELL WE DIDN'T CHANGE THE WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL AND AT THE SAME TIME THEN YOU'LL GET BETTER ANSER
516,R X AXIS,OR EXACXIS
517,CHANGED,ING STR
518,X AXIS,IXACES
519,OKAY,O
520,THE MOST BECAUSE IT'S THE SMALLEST,MOST BECAUSE IT'S A SMALL
521,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF SON YOU CAN FIND IT ON THE LENGTH OF SENNIMETERS AND THE NUMBER OF SCIKCLS
522,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENIMERS ONE OF THEM IS THIRTY CENIMERS AND ONE OF THEM IS AITTEEN
523,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN THES THE YAXIS AND THE AXIS
524,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELL IN THIS GRAVE IT SAS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGER LENGTH
525,VARIAB,
526,THAT WAS THE LENGTH OF STRING,THAT WAS THE LENGTH OF STRING
527,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,IF M IT HAS MORE SWINGS IF IT GOES MORE SMORE TIMES WINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM
528,UM YOU'LL GET BETTER RESULTS,UM YOU'ILL GET BETTER RESULTS
529,UM MARNIE I HAVE TO GO,UM MARNIE I HAVE TO GO
530,WHAT ARE VALUES,WHAT AR IT VAOLUTES
531,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,ERE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEAN IT'LL GO FASTER BECAUSE IT HAS MORE SWPED AND IF YOU DO IT LOW DROP IT USP  F SLOWER BECAUSE IT DOESN'T HAVE ENNY SPED
532,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SSMALLEST
533,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON UM BLENGTHS OF LIKE STRING AND STUFF LIKE I
534,HI,BYE
535,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,THE SWITCH NEEDS TO COME TTHE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL POD CAUSING IT T BECOME A FUL CIRCUIT
536,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING IND TO THE MOTOR OUT THE MOTOR AND BACK INTO THE BATTERY
537,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECOME A CIRCUIT AND ELECTRICITY DOESTHEN FLOW TLOW AND IT DOESN'T WORK
538,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND THEN IT'S GOING THEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE I MEAN OUT THE MOTOR IN THROUGH THE WIRE INTO THE D CELL BATTERY,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING HLROUGH THE WIRES AND THEN IT'S GOING THEN ITS GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE ING OUT THE MOTOR AND THROUGH THE WIRE INTO THE D D CELL BATTERY
539,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGATIVE,ELECTRICITY IS FLOWING FOO THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGT
540,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO IT CAN'T SPIN,THE SOLATD ANEAL IS NOT GETTING ENOUFF  SUNLIGHT FUR THE MOTOR TO SPINAND TIOFES NO LIGHT SO AT KIND OF SPINHO
541,THE THE IT ISN'T A FULL CIRCUIT TO THE ENERGY AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY CAN'T GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY,THE IT ISN'T A FLUT FLOW CIRCUITS OF THE ENERGY AND A DULLN BECOME A FOUL CIRCUIT AND THE ELECTRICITY CA TELL THY GO THROVHE THE TWO WIRES AND BACK INTO THE BATTERY
542,THE FLAG SPINS,THE FLAG SPINS
543,IT IS CLOSED,IT IS CLOSED
544,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY IS FLOWING IN A CIRCUITYE
545,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WHEI WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER IN ELECTRICITY
546,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THE SWITCH IS NOT TOUCHING THE OTHER METAL PURT
547,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES THA FUL CIRCUIT
548,SOLAR CELL IS LIKE A SOLAR PANEL GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES STUFF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY,OL CELL IS LIKE A SOLAR PANL IT GETS LIGHT FROM THE SUNAND WITH THE LIGHT ITN'T BGETS ELECTRICITY AND IT HELPS MAKES ITU WORK ON HELP AN GOVES STUFF ELECTRICITY
549,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ELECTRICITY IS FLOWING FLH THE CIRCUIT AUSE GIVING THE MOTOR ELECTRICITY CAUSING IT'S A SPIND
550,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIVE EXCEPT THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRE IS TOUCHING,THE ENERGY NEEDS TO BE IN A FOOUL CIRCUIT OTHE WYZSE IT DOESN WORK AND BECAUSE METAL IS CONDUCTIVE SO THE BAD THE FLAGIS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIREIS TOUCHING
551,BYE,BYE
552,THE FLAG SPINS EXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN,THE FLAG SPINS EPIF THE SUN DOES NOT OUT THE FLAG DOESN'T SPIN AND THE AND THE SO IT'S CPINELL DOESRN'T GET ENOUF LIGHT TO HAVE THE MOTOR SPIN
553,BATTERY IS GIVING THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT IS MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T,BATTERY IS GIVING THE BATTERYIS GIVING THE THE BATTERYIS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY STHATS MAKING THE FLAG SPINNING MAKING IT'S ONE WITH ELECTRICITY OAN NO ELECTRICITY IT DOESN'T
554,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL
555,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUSE WE CAN NOT ALWAYS MAKE ELECT WE CANNOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN
556,THE IT'S BECAUSE IT'S DAY TIME AND THE SUNS OUT THE SOLAR PANEL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TO SPIN,THE IT'S BECAUSE IT'S DAY TIME AND THE SUN IS OUT THE SOLIPANEL'S GETTING INOUF LIGHT GEVING THE MOTOR ELECTRICITY CAUSING THE FLAG TSPIN
557,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,IT DOESN'T GET ENUIT DOESN'T GET ENOUGH ELECTRICITY R THEAT MOTER TO SPIN
558,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,IT NEEDS TO BE A CIRCUIT AND A NEEDS ELECTRLRICITE
559,IT DOESN'T SPIN,IT DOESN'T ST
560,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,IT DOESN'T TWORKTHE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLEAT CIRCUIT
561,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IN THEEAS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOVF ELECTRICITY OTHER WIZSE IT DOESONT WORK
562,CONDUCTORS ARE LIKE THE THE STEEL SCREEN THE NAIL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CLIP AND THE BRASS NAIL OH AND THE AND THE ALUMINUM FOIL NAIL THING,CODUCTORS OR LIKE LTH STHE STHEEL SCLEN THE NAIALL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CPERTHIP AND THE GRASWING U AND THE OLUNEM NUM AND THE LUMNUM FOIL THAY ALL SING M CHE
563,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,IT'S ACTION B ITS WORKS KING TOIT SDITE THE THE CIRCUIT STILL WORKING
564,UH PAPER CLIP IS LIKE MADE WITH THE MOTOR'S MADE LIKE WITH A THE MADE IS A IT'S IT CAN CONDUCT ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER,U PIP CLIP IS LIKE MADE WITHTHTHE MOTORS MADE LIKE WITH IT THE MAD IS A IT'S IT CAN CONDUCT ELECTRICITY MEANS IT CAN GO TTHROUGH IT GOING BACK INTO ANOTHER MET
565,THE MOTOR'S NOT SPINNING BECAUSE THE WOODEN STICK IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT DOESN'T MAKE THE MOTOR SPIN BECAUSE IT'S NOT A FULL CIRCUIT IT'S AN OPEN CIRCUIT,BEN THE MOT IS NOT SPINDING BECAUSE THEWERE HAR THEITI IS NOT A CONDUCTR SO AT DOESAND WORK AND IT DOESTHERN MAKES A MOTIVF BECAUSE IT'S NOT TV FULLE CIRCUITS IT'S AN OPEN THE CIRCUIT
566,BYE SEE YA LATER ALLIGATOR,BY SEE AHLATO A LOIQUTO
567,THEY'RE ALL METAL METAL,THEY'RE ALL METTLMETTAL
568,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,NM WE'VE BEEN SEING IF INDE IF SURTAN OBJECTS CAN COMPEEAT A ELECTRICOLE SYSTEM
569,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MOST IT MOSTLY USEES METTALAND MOSTLY METTAL AND THAT'S IT
570,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE WIRE WHAT ELECTRICITY FLOW THROUGHTHE WIRE INTO THE INTO THE MOCOR BACK OUT TO THE
571,THE THE THE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE BRASS THING AND THE AND THE ALUMINUM NAIL,LAWH THE THE STEEL SCGREAM THE STEEL NAIL THE PAPER FASINER THE PAPER CLIP AND THE VASTHING AND THE AND THE ALUN UIN I NA LIT
572,GOOD AND TERRIBLE AT THE SAME TIME,GOOD AND CIPIABALE ITE TOF SAM THAT
573,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,THE THE STEEL UN THE STEAL NAIL IS COMPLEATING THE CIRCUITTAND MAKEING THE THE FLAG DIFFEN INS THE MOTOR B
574,THE SPONGE THE ROCK THE WOOD STICK THE STRAW AND THE OTHER ROCK AND THE SPONGE ALL ARE INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T WORK AT ALL,THE HE SPONGE THE ROCK S THE WOOD STICK THE SLOC AND THE O THER ROCK AND A SPONGE OF ALL INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T WHERTE THAT ILIVE
575,THERE'S A BATTERY WHICH IS GIVING ELECTRICITY THERE'S A WIRES AND THE STEEL NAIL AND THE THAT ARE THAT ARE THE PATHWAYS TO THE MOTOR THE MOTOR IS A RECEIVING RECEIVING THE ELECTRICITY,I'S TA BATTERY WHICH IS GIVING ELECTRICITY GV THE WIRES IN THE STEEL NIL AND THE EISTEAD OF STEAD OF THE PATHWAY TO THE MOTOVE AND THE MOTOR IS THE RE CSEE E REEIVING THE ELECTRICITY YEA YEAH
576,HE IS A HERBIVORE,SME IONGS AY UN UPBFON
577,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,OING TO THE THREE TYPES SO THE CONSUMERS PRODUCES AND DECOMPOSERS
578,A DECOMPOSER,A BOU CUIMAT AH
579,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THEY DISTROIE THE FOOD AND PAPER WAST DONTONWD T
580,YEAH B Y E,CIT BE WIKEE
581,AN OMNIVORE,A HUND U NO WAT
582,A DECOMPOSER,AY BE CUM POAT EH
583,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINTREE AND PINCONES AND GODASS OGGRASS
584,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,A DECOMPOSER DECOMPOSES DEAD MATTR OR DEAD ANIMALS AND MATTR THAT'S STOIED TO BE DECOMPOSED AND THAT STEAD
585,GRASS,GRAS
586,HERBIVORES ONLY EAT PLANT,IT BU THEYB EART THI VOISE ONLY EAT PLANT
587,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,MEANS THAT YOU EAT ANOTHER ORGANISMTO EAT UN OTHER WORK AND IS
588,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF THE PLANTS WILL GROW GLOW BETTER THAND LIGHT OR DOR ARRIAS
589,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY TIG THE CING FOOD WASE AND ANIMAL WASTE
590,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROM THE STROING A DECOMPOSING ANIMALS AND DEAD PLANTS
