,target_text,pred_str
302,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,IN THE ICE WAS IN ABLE TO BREAK THROUGH THE TOPS ST BROULED THROUGH THE GLASS WHEN IT  EXPAND
303,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING BECAUSE WATER GOT IND THERE AND TURNED INTO ISCE AND EXPANDED THE ROCK
304,THEY MAKE UP AND UM,THEY BRAKE UP AND
305,WEATHERING,A WEATHERING
306,BECAUSE THE GRAVEL WAS SMALLER,BECAUSE THE GRAVEL IS SMALLER
307,BYE,BYE
308,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOTT IN THERE BUT THENS  IT W FREEZING IT TURNED ITO ICE AND BROKE THROUGH THE ROCK
309,THERE'S SAND AND SILT AND GRAVEL AND,S SAND AND SIOLITN GRAVEL AND PUBBLES
310,THERE THERE IS SAND FROM THE FARM LAND DESERT,THEYRE THERE'S AND FROM THE FIRONLAND ABOUNIN DESERT
311,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,UMAUS SAND AND SILTS AND GRAVEL AND PEBBLES AT THE BOTTOM SAD AND SILT IN THE MIDDLE
312,HUMUS GRAVEL CLAY AND SILT,HUMANS GRABLE
313,I HAVE NO IDEA,HAVE NO IDEA
314,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,NO AT NTHE DOTOVS FROM THE WATER AND DOESN'T MAT DOESI IT'S ALL DRY
315,GOOD OUT THERE,GOOD I WILL PRAY YOU
316,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DOGKTA IT WHEN ITCAU SHAKED IT TURNS UPLS THEN IETAS AND  THE COITSES TO THE MAKING WAD
317,GOOD PIZZA,DORUP PLEASE
318,THEY ARE NOT THE SAME,THEY ARE NOT THE SAME
319,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,THEY LET IT COME FROM DIFFERENT PLACES
320,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT SAND CLAY HUMAUNS GRABVE PUBBLES AND ROCKS
321,HUMUS GRAVEL CLAY AND,HUMANS GRAVEL CLANTS WILL
322,THE MOUNTAINS,THE MOUHITS
323,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,FARML TIN DOETIRT AND DULLAUS SAND CETLED AND THE DESR SAND IDHING FUP TO HE
324,SOMETHING SETTLED,TO T'S SUMTHINGS CEDDLE
325,I MAY NEED PIZZA,A BINNETT PEATS
326,SOIL,CO YO
327,WHO KNOWS,WAIT NOS
328,PIZZA,AEPIE PIR ES BE SO
329,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE'S GRAVEL CLAY AND SALT AND HUMUS
330,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,FILTS AND CHLORITUM THIS GRAVE N CUBBLEIOL H
331,SOIL AND AND AND,SOILS ANDNAND AND
332,PETE,PEAT
333,THEY'VE ALL SETTLED,THEY'VE ALL SCETTLED  EME
334,THAT UM,LAAS OF ISTS INUT O
335,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURN IN FVERS PAST THAN THE STATUE CHANGED COLOR AND HURT A LITTLE L
336,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMESTONE IS SRINKING THE BAZE SOMETHINGI
337,RAIN,RAIN
338,THAT THE ROCK,T GAT THE RUCK
339,THAT IT CAN SHRINK AND NOT SHRINK,THAT  COIIOS AN NOT STRINK
340,THAT THE ROCK GOT FILLED UP WITH WATER AND THEN IT FROZE AND THEN IT EXTENDED AND BROKE DOWN IT AND JANUARY FEBRUARY MARCH APRIL AND MAY JUNE JULY AND NOVEMBER AND DECEMBER PASSED AND THEY,THE THE ROCK IT FILLED UP WITH WATER AND THEN IT FROZEN AN IT EXSPANDAD I BROKE DOWN THEN JINIEGRAM FEBVERY MUCH APERAT  INCH OFLY AN NO VEMBER TO SCONTHST AND THEY CHANT IT OBBLL B
341,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIMESTONE SHRONK WIS IT MIT THE WATER AND THE BASAL STAYE THE SAME THING
342,THAT OVER TIME THE ROCK GOT,THAT OVER TIME THE ROCK
343,IT'S ROCK,IT'S PARTICUL S UIALLY O ROCK
344,WHEN IT'S ACID RAIN THE RAIN FALLS IN JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER FEBRUARY MARCH APRIL MAY JUNE JULY NOVEMBER TWO YEARS PAST AND IT GETS ALL MOLDY AND THEN YEAH,WHEN IT'S US IRAIN RAIN FALLS THE JEANOUWARY FEBRYWERY WAH APER MATE JAN SHOI OGUSE TEMPER NO VEMBER DECEMBER AWARY MARC APIRL MADE JU JULA SONENOT REMBERIS TWO YEARS PAST AND IT GETS A MOAND DEAD YEAH YEAH
345,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE'S LIK COAL BUNCH OF ICE TAND IT STARTS BREAKAND THE WATER STARTS SRINKING IT
346,UH,
347,I HAVE NO IDEA,I HAVE NO IDEA
348,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,OLD ART I WT ROCK AND LE ROCK A DD KS ISTART PLDING WALY BREAKE OFF
349,OKAY,OKAY
350,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER'S TWISHING THE WATER AND THEN  MAKES THE WAH
351,THEY'RE SHRINKING,THEY'R S SRINGKING
352,YOU GOT,IT
353,CAUSE THE WATER'S MAKING IS MAKING,BECAUSE THE WATER IS MAKING IT
354,I THINK I,A
355,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FIOLD WITH WATER
356,IT'S SHRINKING,IT'S SWINKING
357,I HAVE NO IDEA,I O KNOW YOU
358,GOOD,GOOD
359,THE VINEGAR,THE FLINNEGAR
360,THE WATER'S MELTING THE SNOW,THE WATER'S MELTING THE SNOW
361,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LNE STOFN' STATCHOU WHEN IT ONTIT T'S RAINING IT'S GET TO SRINK
362,RAINING,RAINNING COP
363,BREAK INTO TWO PIECES DURING THE FREEZING THERE'S ONLY A LITTLE BIT OF CRACKS AND THEN WHAT HAPPENS IS THAT IT WITH ROCKS INTO ICE SO YEAH,O   WEA ING TOY TWO PIECES STRING THE FRAYZERTE THERE'S ANLY A L MAT OF CRCKS AND THEN HAPPENS THAT IT ALLLY RONG ES AND S YEAH
364,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIGHT WAS SHOWNE AND THE OTHER PICTURES SREANK SO TH ONE IS SRINKING TO
365,THEY PUT A BOULDER BY THIS LITTLE CONTAINER THING AND THEN THEY POURED DOWN A A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT BUILDS DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS,THEY PUT IT ROLER BY THIS LITTLE CONPAINERTHING AND THEN THEY POURED DOWN A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT WRET W THE DEPOSITION AND THEN IT CAME DOWN ANT SHOWED HOW THE DEPOSITION WORKS
366,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS ME THE OF A CARPERE ANGIN FLE THE AW IK
367,I DON'T KNOW,I DON'T KNOW
368,IN THE MOUNTAIN IN THE MOUNTAIN,OUHP
369,DEPOSITION,DEPOSITION
370,ONLY DEPOSITION,ONLY DEPOSITION
371,SOMETHING,SOMETHING
372,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND IT BREAK A WAY
373,ON THE GROUND,AH THEGROND
374,DEPOSITION,HE DEPOSITION
375,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE CILOWCIL WITER PUL DEAD PAWTHERE'S LAIR FROCKS LIKE A GREAK
376,DEPOSITION IS LIKE CREEKS,DEPOSITION IS LIKE GRAINS
377,THEY YOUR FACE,THEY MOTLED THEIR WA
378,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AS TA CREAK AND  DEPOSITION IS LIKE LEAKS
379,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING DOWN A HEIL
380,BECAUSE THEY,
381,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHT TWO TIMES MORE THAN THE BOTTLE DINK
382,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENCRATED THAN THE THAN THE BOTTALED
383,IT WILL FLOAT,IT WILL FLO
384,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A TAIN UP AND SOLUTION BE TAKIN AT THE BOTTOM ATH OUT BEING MIXED
385,I DON'T KNOW,I DON'T KNOW
386,THEY DON'T MIX,THEY DON'T MIX
387,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION  IS LESS DENSE ISE LUTION BA IS MORE DENSE SO SICE SOLUTION BA IS MORE DENSE IT MIXED ARAND SOLUTION A SINCE IT WENT AT THE TOP
388,THE DENSER ONES ARE AT THE BOTTOM,I DENS WIH THEY'RE AT THE BOTTOM ORS IS THE
389,IT'S,IT'S
390,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WENT BE FOR SOLUTION B
391,I'M GOOD,OPKA
392,CAUSE THEY'RE NOT MIXING,ECAUSE THEY'RE NOT MIXING
393,IT SINKS,IT SINKS
394,I ALREADY TOLD YOU,I ALREADY TOLD YOU
395,GOOD,GOOD
396,I FORGOT,I S
397,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION M IS MORE CONCENTRATED LESS CON MORE CONCENTRATED AND SOLUTION AS LESS CONCENTRATED
398,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS UH STAY AT THE TOP AND THE MORE  COMES CONCENTRATION AT THE BOTTOM
399,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TP IT STAYS AT THE BOTTOM
400,IT'S GOES IT SINK TO THE BOTTOM,IT GOES IT SINKS TO THE BOTTOM
401,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
402,THEY MIX,THEY MIX
403,BYE,BY YEAH THA    ATHINK IN
404,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH WHON S YOU BEND THERE'S LITTLE CHEMICAL INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND LIGHT STERES TO COME OUT
405,CHEMICAL REACTION,THIS CALLCHEMICAL REACTION
406,WHEN WAS,WA NO WIS
407,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE'S BRAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATE
408,I DON'T KNOW,I DON'T KNOW
409,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF AND THIS CUP THING
410,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BYE AND IT'S GETTING DIRTIER AND DIRTIER
411,THERE'S WATER COMING OUT OF THE CUP,THERE'S WATER COMING INTO THE CUP
412,THE WATER,THE WATER
413,PRODUCE,PRODUCE
414,NO THANK YOU,NO THANK YOU
415,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THEY BAKING SODA AND CLASSIC LORIDE AND A CUP WITH NOTHING IN IT THEN NOUTHEY GRAVE  CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIX IT WITH THE BAKING SODA AND CLASSIC CHLORI AND MATADIPION
416,REACTANT THING,REACT ANT THING
417,YOU SHOULD HAVE HEARD ME TOO LATE,UH YOU SHOULD 'VE HEARTD ME TOO LAT
418,WHATEVER IT'S CALLED AND A CUP AND A,EXIUM WAK COK COW WHATEVER IT'S CALLED AND A CUP AND IT'LL BE
419,I'M NOT SURE,I'M NOT SURE
420,SODA AND CALCIUM CHLORIDE I TOLD YOU,KEE SODA AND CASIUM CHORIDE I TOLD YOU
421,I DON'T KNOW,I DON'T KNOW
422,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE IS GRAPETASTIC THAT SMIX INTO THE WATER AND ONCE I MAKES IT IT MAKES OT A PINK COLOR
423,YES BECAUSE IT CHANGES THE COLOR OF THE,S BECAUSE IT CHANGES THE D
424,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,AWSE LITTLE LIQUID THANG FLOWING OUT OF THE CUP WITH ICE IT
425,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,JURNI IN WHEN THE DAYS ARE PASSKING CHEMICALS START TO GET ON THE BAK AND K USING IT
426,I DON'T KNOW WHY DO YOU ASK,I DON'T KNO KNOW WHY YOU AB
427,SOMETHING,SOMETHING
428,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,AND AT HOXIDI HEXIACID THERE'S GREEN STUFF THE WATER THEREIS TO BLUE END DREEM AND THN
429,WHAT,WHAT
430,I THOUGHT,I TOUCH
431,NO,NO WHAT
432,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
433,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHTAND THEN THE ICE CUBE ARE TOURMEDLT AND WATER
434,A MIXTURE,A MIXTURE
435,THEY LOOK WEIRD,WHICH LOQUEARED
436,A MIXTURE I TOLD,A MIXTURE I T
437,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,E THE BEKING SODA THE CLOUGIUMND CHOGIDE THE WATER GETS MIXED IN AND THEN TIME PASTIS LIKETHREE DAYS AND THEN IT COMES A PREDIPINTATION N
438,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
439,THEY STARTED BUBBLING,THEY STARTED BUBBLING
440,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WAS WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER AND TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MAGHE THIS LITE WATER
441,I DON'T KNOW,I DON'T KNOW
442,BAKING SODA AND CALCIUM CHLORIDE,BAKING SODA AND CLASIUM FHOR AIG
443,I DON'T KNOW,I DIN'T KNOW
444,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,AIND THE CUP ONE OF THEIR'S SCALLCIUM CHLORIT T BAKING
445,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THEIRE'S SOLUME CHLORIDE THERE'S BAKING SODA AND ECITRIC ACID WITH A SPOON DIFTENT THING
446,<unk> I DON'T KNOW I DON'T KNOW,AIT OI DON'T KNOW
447,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,H THE BAKING SODA MOLECULES ARE READ AND THE VINEGA HR MOLECULES ARE YELLOW AND BLUE
448,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THE SODIUM HATIC THING AND WHAT AN FIFTY MILLITERS OF WATER AND THERE'S THE HATCCOCA ACLE
449,WITH WATER FALLING OFF,YOUR WAT WATER'S FLOWING OG
450,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'S BEEN I STOPKEAND YOU BY
451,I DON'T KNOW,I DON'T KNOW
452,GOOD,GOOD
453,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SALT GOES INTO THE ONE AND THE THE SAL BE COMES PART OF THE WATER OF THE GRAINS IRON JUST SINK TO THE BOTO
454,I DON'T KNOW,I DON'T KNOW
455,I'M NOT,I'M NOT
456,I DON'T KNOW,IT KNOWS
457,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURES STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN THE WATER AND STAT MIXED AND THEN IT TURNS INTO TRANS INTO
458,THE SOLID,THE SOLVAST
459,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOES DIDN'T GO THRUAY
460,I DON'T KNOW,I DON'T KNOW
461,MIXTURE,MIXTURE
462,THAT THE SALT TURNS INTO,THAT THE SOUND TURNS IN TO CRIS
463,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXE WITH THE SAL WITH THE SOLUTION AND THE
464,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THE MIXD WHEN THE SALT S MIX TO GIVE IT TO THE WATER IT MIX SIXTY FIVE GRAM
465,A SOLUTION,A SOLUTION
466,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES TOF
467,A SOLUTION,A SOLUTION
468,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THEY'RE SALT IN A THEYRES SALT IN A CUP INTO THEY PUT WATER IN THE CUP WHICH MAKES IT BM PART OF THE WATER THAN BECOMES SIXTY FIVE GRAMS
469,SOLUTION,SOLUTION
470,I'M NOT SURE,I'M NOT SURE
471,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,WMITERS WATER AIND GREEN LICKH TOGETHER TO MAKE SOME KIND OF PETP TIPE TIPE TOPE I THES STR I WI'T FIND ANYHING AND THEY'S STOPED IN WATER IN IT  PUTHIS WAY ODAYARE YOU DONE TATUGHHITE THEXK WALL BE IEWYO AAT THE ENOT SETE TK EIDITHAT EAIE OWHIT'S JUST STAYING UT  EVEN THE SO IT WOD WITH THEN E  IIVE BEEN WIGGITSORLY WHAT
472,I DON'T KNOW,I DIDN'T KNOW
473,SUN AND HEAT,SUN AND HEAT
474,I'M NOT SURE,I'M NOT SURE
475,DISAPPEARING,YEAH THE MASS  DIS APEARING
476,SOLUTION,SOSOLUTIONNS ELAPORATE
477,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INTO CRYSTALS
478,MIXTURE,MIXTUR
479,TIME PASSING BY,TIME PASING
480,BYE,BYE
481,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,THE THE SOLUTION AND THE MIXTURE GET MIXE TOGETHER IND THE SALT AND THE MIXTURE GETS COGT AND AE COFFEE CUP AND THE WATER G INTO THE CU
482,THE WATER IS THE SOLUTION,THE WATER'S A SOLUTION
483,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMS AND THE SALT FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND AND MAKE ONE WATER IN IT'S SIXTY FIVE
484,EVERYTHING,I BTHINK
485,THE SALT,THE SALT
486,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
487,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALLS SEPARATED AND THE THINGS ON THEIR RIGHT ARE BALL COMBINE TOGETHER
488,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,OUPOURE SALT AND SALT AND WATER TOGETHER THAN THEY MIXED  AND THEY LEFT IT AN WHOLD BR DAYS THEN IT BECAME CRYSTALS
489,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME APART OF THE WATER
490,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURE'S LEFT AND THE WATER EVAPORATE
491,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THE SAND UD THE SAND IS GOING TO SEPARATE THE I THE WATER'S GOING TO SEPARATE THE SAND IN THE SALT SKIN THE BECOME PART OF THE WATER
492,I DON'T KNOW,I DON'T KNOW
493,I HAVE NO IDEA,HI'VE NO IDEA
494,THE SALT,THE SALT
495,IN A COMPARTMENT,IF A COMPERE
496,STRING,STRING
497,D IT WAS,TET WAS
498,THING,THING
499,T GRAPH IT'S A GRAPH,A GRAPH IT'S A GRAPH
500,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER
501,WELL IF YOU HAVE,WELL IF YOU HAVE
502,YOU ALREADY S,YOU AREATYS
503,OH WELL THEN THE Y AXIS,UH WILL THEN KNO Y AXIS
504,THE SECOND,THE SECOND
505,BYE,BYE
506,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STREING
507,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,THE NUMBER OF CYCLES THE NUMBER OF TIMESARE THE CYCLES AND THE OD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN  EIGHT NINE TEN ALEVEN THIRTEEN AND FIFTEEN
508,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,IF YOU HAVE LONGER STRING THEN YOU WON'T HAVE AS MUCH MMENTAM OMENTIM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MEMENTAM BECAUSE IT IT WELL GO FASTER
509,YEAH,YEAH
510,YEAH,YEAH
511,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET
512,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
513,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS IS EXXPERIMENT
514,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SHORTER THE STHE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT  MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER
515,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELL WE DIDN'T CHANGE THE WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS
516,R X AXIS,EX AXIS
517,CHANGED,THI'S TO
518,X AXIS,EX AXIS
519,OKAY,OKAY
520,THE MOST BECAUSE IT'S THE SMALLEST,HE MOST BECAUSE IT'S A SMALER
521,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES
522,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY CENTIMETERS AND ONE OF THEM IS EIGHTEEN
523,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN THE THE Y AXIS AND THE E AXIS
524,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELL ON THIS GRAPH IT SAIS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH
525,VARIAB,
526,THAT WAS THE LENGTH OF STRING,AND THAT WAS THE LENGTH OF STRING
