filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-08-12_00-00-00_VB_2.3/myst_988451_2009-08-12_00-00-00_VB_2.3_024.wav,okay,0.509
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-23-02_00-00-00_ME_3.1/myst_995735_2011-23-02_00-00-00_ME_3.1_036.wav,bye gotta leave,1.483
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997470/myst_997470_2010-01-02_00-00-00_ME_3.3/myst_997470_2010-01-02_00-00-00_ME_3.3_005.wav,it doesn't complete the circuit and the other bulb does not light,4.976
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-04-18_11-22-42_LS_3.3/myst_002121_2014-04-18_11-22-42_LS_3.3_008.wav,um breathing so that our bodies can get blood moving around,10.446875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-03-13_08-43-12_LS_1.3/myst_002271_2015-03-13_08-43-12_LS_1.3_020.wav,herbivores only eat plants,2.9863125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_006.wav,well in um one circuit that only has one pathway that the um light bulbs aren't as um bright they're dim and in the other one that has two pathways they're bright,12.108
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-26_11-25-04_MX_1.2/myst_007238_2014-09-26_11-25-04_MX_1.2_013.wav,a solvent,1.4488125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007089/myst_007089_2014-03-18_08-14-27_EE_1.4/myst_007089_2014-03-18_08-14-27_EE_1.4_014.wav,could you,1.7649375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-24_10-58-50_MX_4.1/myst_005011_2014-02-24_10-58-50_MX_4.1_008.wav,a solution and a mixture no a solution,3.8511875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2014-11-21_10-56-59_MX_4.2/myst_007257_2014-11-21_10-56-59_MX_4.2_014.wav,it gets puffy and big in its reaction,3.7145625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_023.wav,they're chemical called baking soda and calcium chloride,3.98575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-16-02_00-00-00_ME_2.2/myst_995742_2011-16-02_00-00-00_ME_2.2_018.wav,it looks like wires or a light bulb like what inside of a light bulb,7.282999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-08-12_00-00-00_VB_2.3/myst_988451_2009-08-12_00-00-00_VB_2.3_057.wav,cause it doesn't have that much power and the waves if it was rough,8.037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990084/myst_990084_2008-30-04_00-00-00_MS_1.3/myst_990084_2008-30-04_00-00-00_MS_1.3_072.wav,one,0.613
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2014-04-30_12-53-50_LS_2.1/myst_013062_2014-04-30_12-53-50_LS_2.1_028.wav,yes,1.529125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-04-17_13-59-37_SRL_3.4/myst_012023_2014-04-17_13-59-37_SRL_3.4_005.wav,moe mineral table,2.750125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-20-11_00-00-00_MS_1.3/myst_996219_2008-20-11_00-00-00_MS_1.3_080.wav,um i've learned that uh,3.009
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990076/myst_990076_2008-12-05_00-00-00_MS_3.3/myst_990076_2008-12-05_00-00-00_MS_3.3_138.wav,yeah,0.388
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997241/myst_997241_2008-18-12_00-00-00_ME_3.2/myst_997241_2008-18-12_00-00-00_ME_3.2_036.wav,um i think at least one of them will be brighter if they share the circuit,6.9670000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-12_10-10-50_EE_1.2/myst_007096_2014-02-12_10-10-50_EE_1.2_021.wav,whenever i click on the sign it makes like to makes the flag spin but whenever i click on the sign again it creates dark clouds so the motor the flag will not,12.3781875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2013-12-05_12-38-44_EE_1.4/myst_013060_2013-12-05_12-38-44_EE_1.4_018.wav,you're using your energy to make noise,3.1915
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-08_14-08-20_LS_2.3/myst_013030_2014-05-08_14-08-20_LS_2.3_002.wav,about natural lifes and we've been raising butterflies and,4.403125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-03-13_13-07-50_LS_1.3/myst_002300_2015-03-13_13-07-50_LS_1.3_017.wav,maybe a snowshoe hare,3.1864375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2014-01-28_08-22-39_EE_3.3/myst_004023_2014-01-28_08-22-39_EE_3.3_010.wav,magnet would be able to stick won't be able to attract through the big the thick one but if the magnet is put on the thin one it might be able to attract to,10.15475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_058.wav,the salt and its important because i,2.8605625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-28_08-47-26_EE_3.3/myst_004028_2014-01-28_08-47-26_EE_3.3_019.wav,it doesn't work that's a,3.5431875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990556/myst_990556_2010-13-04_00-00-00_MS_3.2/myst_990556_2010-13-04_00-00-00_MS_3.2_035.wav,bye,0.732
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008055/myst_008055_2014-05-06_09-20-38_EE_5.1/myst_008055_2014-05-06_09-20-38_EE_5.1_019.wav,um in the air is reflecting,3.4171875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990625/myst_990625_2010-12-04_00-00-00_MS_2.3/myst_990625_2010-12-04_00-00-00_MS_2.3_005.wav,what makes the sponge dry is having no water in it and not being able to bend really,10.759
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-26-01_00-00-00_MS_3.3/myst_996718_2011-26-01_00-00-00_MS_3.3_021.wav,i don't know,0.945
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-04_09-23-27_LS_2.3/myst_002026_2014-04-04_09-23-27_LS_2.3_027.wav,this is showing an animals digestive system and a human's digestive system you can kind of see that they're the same but yet the human's is a lot more bigger and complex,10.8364375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-03-13_13-07-50_LS_1.3/myst_002300_2015-03-13_13-07-50_LS_1.3_002.wav,well we've been learning about systems energy well that was actually our last unit but we've been learning about like living systems and food webs food chains,14.014875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-04_08-58-54_LS_2.1/myst_018214_2014-11-04_08-58-54_LS_2.1_044.wav,hi again,1.976875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008064/myst_008064_2014-05-06_08-35-35_EE_5.1/myst_008064_2014-05-06_08-35-35_EE_5.1_024.wav,what we've talked about today is that light it travels everywhere throughout the room until it hits something so that's the stopping point for it,11.3636875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2013-12-17_09-46-13_EE_2.2/myst_004022_2013-12-17_09-46-13_EE_2.2_008.wav,two,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999469/myst_999469_2009-11-12_00-00-00_MS_2.3/myst_999469_2009-11-12_00-00-00_MS_2.3_008.wav,well th the sponge with no water in it has um just stayed out of the water and dried up,10.647
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-21-01_00-00-00_MS_3.1/myst_996712_2011-21-01_00-00-00_MS_3.1_027.wav,that there's more milliliters in in the in group two um,1.39
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-17_11-53-29_LS_4.1/myst_022205_2014-12-17_11-53-29_LS_4.1_008.wav,the rattle snakes rattle,2.800375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-30-01_00-00-00_ME_2.1/myst_995005_2008-30-01_00-00-00_ME_2.1_016.wav,we didn't touch it but we put it on one side and then we put it down on our desks then the other side we put on the top where the little knob was and then we tied the light bulb to it to see if it would light up,13.844
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_09-21-15_SMP_2.3/myst_012225_2015-01-26_09-21-15_SMP_2.3_011.wav,okay i'm done,0.9160625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997232/myst_997232_2008-20-11_00-00-00_ME_1.3/myst_997232_2008-20-11_00-00-00_ME_1.3_009.wav,we put one magnet on the bottom and one on the top of the cup and put the uh washers in the other,10.279000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_065.wav,it starts with the decomposers then to the producers then to the consumers,6.186375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-05-05_00-00-00_MS_2.3/myst_990030_2008-05-05_00-00-00_MS_2.3_052.wav,in this picture it is on a balance and it on one side it doesn't have anything and then on one side the sponge is there,13.606
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_068.wav,two or one wire wires so it'd be like one flow through to right there and if you did c to a it wouldn't work case that's not where the wire is,14.616
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996420/myst_996420_2009-25-09_00-00-00_VB_3.2/myst_996420_2009-25-09_00-00-00_VB_3.2_027.wav,two because one won't make a big enough difference,3.872
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-11-20_10-19-12_EE_1.2/myst_013042_2013-11-20_10-19-12_EE_1.2_013.wav,there has to be sunlight,1.8125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-12-04_10-09-13_EE_1.3/myst_013050_2013-12-04_10-09-13_EE_1.3_016.wav,it's metal,1.15925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990003/myst_990003_2008-18-04_00-00-00_ME_1.1/myst_990003_2008-18-04_00-00-00_ME_1.1_102.wav,and i have no idea what um yeah that sticks,5.391
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-36-13_LS_1.3/myst_013023_2014-05-05_13-36-13_LS_1.3_045.wav,bye,0.9375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993209/myst_993209_2008-29-10_00-00-00_VB_4.4/myst_993209_2008-29-10_00-00-00_VB_4.4_080.wav,oh yeah they help you jot down and keep track of all your information so you don't have to have fifty papers saying what happened you just have one piece of paper that has all your information,11.012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-20_13-14-10_EE_2.3/myst_007096_2014-03-20_13-14-10_EE_2.3_020.wav,electricity completely stops,2.2886875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022219/myst_022219_2014-12-18_11-51-04_LS_2.1/myst_022219_2014-12-18_11-51-04_LS_2.1_020.wav,so they can get food from photosynthesis,2.83325
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2013-11-21_12-44-48_EE_1.2/myst_013030_2013-11-21_12-44-48_EE_1.2_024.wav,when it gets cloudy it turns the solar it turns off the flag that the motor doesn't work but when it's sunny out it works,11.502
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_015.wav,a mixture,2.1931875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986620/myst_986620_2010-09-04_00-00-00_WA_2.3/myst_986620_2010-09-04_00-00-00_WA_2.3_025.wav,yeah because it's like liquid water and it doesn't need to take up that much space,8.53
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-11-20_10-19-12_EE_1.2/myst_013042_2013-11-20_10-19-12_EE_1.2_007.wav,it is closed that means energy is running,4.7951875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_013.wav,these are like pictures of a well of decomposers producers and consumers,10.9538125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2010-13-12_00-00-00_ME_1.1/myst_997690_2010-13-12_00-00-00_ME_1.1_029.wav,they stick together because they have iron in them but then the two in the middle don't have anything because they're both aluminum,6.9510000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-23-09_00-00-00_VB_2.3/myst_996431_2009-23-09_00-00-00_VB_2.3_031.wav,it either got smal the passengers number either got smaller or bigger,4.424
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990502/myst_990502_2010-18-02_00-00-00_WA_4.2/myst_990502_2010-18-02_00-00-00_WA_4.2_019.wav,we can have it lift a string because it's basically using a string like it's wrapping it around and it's,14.393
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-03-04_11-41-37_LS_1.3/myst_002033_2014-03-04_11-41-37_LS_1.3_015.wav,consumers have many things to eat and so that means um if they have more to eat that means the more energy they will have to get,13.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-16-05_00-00-00_MS_4.2/myst_990050_2008-16-05_00-00-00_MS_4.2_196.wav,um just sent the turn right there,2.7
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_014.wav,they have iron,1.4915
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2008-13-11_00-00-00_MS_1.1/myst_996217_2008-13-11_00-00-00_MS_1.1_012.wav,she measured the white board so she said we couldn't measure that and then we could and then she let us go and measure anythi e anything we wanted,9.799
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989105/myst_989105_2008-10-07_00-00-00_ME_2.1/myst_989105_2008-10-07_00-00-00_ME_2.1_066.wav,this is closed,1.7619999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-09-05_00-00-00_MS_3.3/myst_990042_2008-09-05_00-00-00_MS_3.3_128.wav,they're saying one hundred milliliter equals one hundred milliliters and the the one liter thing,10.397
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-07_10-55-34_EE_1.2/myst_008043_2014-04-07_10-55-34_EE_1.2_017.wav,it connects to the wires makes the motor spin,3.289625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-01-05_00-00-00_MS_2.3/myst_990017_2008-01-05_00-00-00_MS_2.3_048.wav,um that yeah yeah uh huh,6.126
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-21-36_MX_2.1/myst_012015_2013-12-03_10-21-36_MX_2.1_016.wav,one has two scoops one has one scoop,3.6884375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-15-10_00-00-00_VB_3.1/myst_993200_2008-15-10_00-00-00_VB_3.1_054.wav,yeah probably yeah yeah,3.471
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-12-17_09-37-50_EE_2.2/myst_004017_2013-12-17_09-37-50_EE_2.2_021.wav,it flows into the negative side into,3.068375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995515/myst_995515_2010-10-03_00-00-00_ME_4.1/myst_995515_2010-10-03_00-00-00_ME_4.1_019.wav,but the switch is to turn the the electromagnet on and off,7.542000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-04-04_12-55-11_LS_3.1/myst_002127_2014-04-04_12-55-11_LS_3.1_009.wav,it means it is a pinnate leaf,3.3255
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-06-01_00-00-00_ME_1.2/myst_997679_2011-06-01_00-00-00_ME_1.2_024.wav,iron and steel um can attract a magnet,5.807
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_10-18-12_MX_3.2/myst_012020_2013-12-18_10-18-12_MX_3.2_017.wav,the one on the far left is salt,7.6221875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997038/myst_997038_2008-31-01_00-00-00_ME_5.1/myst_997038_2008-31-01_00-00-00_ME_5.1_081.wav,yeah i think i forget i forget that lesson cause that was a long time ago yeah,6.178
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-03-04_11-41-37_LS_1.3/myst_002033_2014-03-04_11-41-37_LS_1.3_055.wav,good bye,1.6465625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-13-11_00-00-00_ME_1.1/myst_997238_2008-13-11_00-00-00_ME_1.1_017.wav,how do i um choose which,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_037.wav,break down foods,4.69025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-04_09-23-27_LS_2.3/myst_002026_2014-04-04_09-23-27_LS_2.3_002.wav,um we've been studying about like leaves and stuff and like worms,4.3746875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-01-22_09-18-00_EE_3.1/myst_004017_2014-01-22_09-18-00_EE_3.1_015.wav,and i in fact i would say this over and over but it is not contained any iron or steel or nor a superconductor,12.2825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990356/myst_990356_2009-03-04_00-00-00_MS_1.3/myst_990356_2009-03-04_00-00-00_MS_1.3_043.wav,fingers are only in centimeters,2.615
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-21-02_00-00-00_ME_1.3/myst_995532_2010-21-02_00-00-00_ME_1.3_017.wav,if you add more washers and and and more spacers it it breaks the force of the two magnets from staying together,13.152
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990543/myst_990543_2010-12-04_00-00-00_MS_2.3/myst_990543_2010-12-04_00-00-00_MS_2.3_002.wav,we weighed sponges,2.24
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002296/myst_002296_2015-05-07_09-12-58_LS_3.4/myst_002296_2015-05-07_09-12-58_LS_3.4_004.wav,there are different they have different blood cells in different reason,4.978125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-11-15_13-50-53_EE_1.1/myst_013050_2013-11-15_13-50-53_EE_1.1_005.wav,it has energy source,2.5685
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-04_12-56-51_LS_3.1/myst_002126_2014-04-04_12-56-51_LS_3.1_016.wav,it carries the phloem phloem and the xylem,5.281125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-01-30_09-56-43_MX_1.2/myst_005028_2014-01-30_09-56-43_MX_1.2_021.wav,when the water mixes with the salt it becomes heavier,3.686875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_011.wav,the flag spins,2.8496875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-06-04_00-00-00_MS_1.3/myst_990331_2009-06-04_00-00-00_MS_1.3_002.wav,so that we know how to measure in both the imperial measurement and the metric measurement,7.707999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-23-02_00-00-00_ME_3.1/myst_995737_2011-23-02_00-00-00_ME_3.1_014.wav,the flow in this picture is all going in one direction,4.544
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_027.wav,thanks,0.8220000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_006.wav,i'm just just saying it looks nothing like a rock,3.2380625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-02-21_14-18-05_EE_4.2/myst_013030_2014-02-21_14-18-05_EE_4.2_010.wav,can you please say that again,2.0815
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-01-05_00-00-00_MS_2.3/myst_990022_2008-01-05_00-00-00_MS_2.3_092.wav,yeah,0.491
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-11-01_00-00-00_MS_1.1/myst_996718_2011-11-01_00-00-00_MS_1.1_016.wav,i do not know,1.236
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012210/myst_012210_2015-01-26_09-54-08_EE_5.2/myst_012210_2015-01-26_09-54-08_EE_5.2_012.wav,ray is hitting,2.7895625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-28-01_00-00-00_MS_4.2/myst_996703_2011-28-01_00-00-00_MS_4.2_018.wav,ten minutes,1.612
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-22-10_00-00-00_VB_4.1/myst_993207_2008-22-10_00-00-00_VB_4.1_056.wav,to go farther,0.917
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_006.wav,um we were learning about liters,4.229
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_025.wav,they are similar because they most of them have sand,4.727125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-05_13-57-23_LS_1.3/myst_013020_2014-05-05_13-57-23_LS_1.3_035.wav,bye i'll see you,1.5
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-05_14-47-21_MX_1.1/myst_012001_2013-11-05_14-47-21_MX_1.1_031.wav,raisins are in one pile m and m's in one and beans in another,4.6315
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-07-02_00-00-00_ME_3.1/myst_997690_2011-07-02_00-00-00_ME_3.1_047.wav,bye,1.278
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-19-05_00-00-00_MS_4.2/myst_990023_2008-19-05_00-00-00_MS_4.2_070.wav,you measure in uh millimeters centimeters,4.131
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_063.wav,fifty,0.614
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-04-16_12-41-57_EE_3.1/myst_007073_2014-04-16_12-41-57_EE_3.1_028.wav,because that's made out of steel,1.93075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-15-12_00-00-00_ME_3.1/myst_997282_2008-15-12_00-00-00_ME_3.1_025.wav,if they're not hooked up the electricity can't go from the from the battery and it can't get to the light,9.698
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-21_08-10-38_LS_2.3/myst_002105_2014-03-21_08-10-38_LS_2.3_013.wav,it's something sort of sort of like blood cells but different,6.8101875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-15_11-01-17_LS_2.1/myst_022212_2015-01-15_11-01-17_LS_2.1_003.wav,it's water and it grows,2.970125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2009-12-01_00-00-00_ME_3.2/myst_997273_2009-12-01_00-00-00_ME_3.2_008.wav,because the light bulb is also a pathway for the electrons,4.832
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002281/myst_002281_2015-03-13_08-21-28_LS_1.3/myst_002281_2015-03-13_08-21-28_LS_1.3_027.wav,to be a decomposer is you eat dead matter or waste,5.8601875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-10_10-00-44_SRL_1.1/myst_012028_2014-02-10_10-00-44_SRL_1.1_024.wav,they're all different,2.3084375
