,target_text,pred_str
323,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,FORMULLA AND MOUNTIN DOESIRT AND DULA SAND WEILL GET SETTLED AND THE DESIRT SANDAGE AND FO IP TO
324,SOMETHING SETTLED,TOS SOMETHING SETTLED
325,I MAY NEED PIZZA,A BANNEDREPEATS
326,SOIL,DON'T YOU
327,WHO KNOWS,WA NO
328,PIZZA,DEAT SCELL
329,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE'S GRAVEL CLAT AND SALT AND HUMUS
330,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,SILT AND CHLORATIOUN THIS GRABO PUBBLE O
331,SOIL AND AND AND,SOILS AND AND AND AND
332,PETE,REPEAT
333,THEY'VE ALL SETTLED,THEY'VE AL SETTLED THEY I MIAO
334,THAT UM,AND THEN US A MIT SHOR FOR
335,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURNED IT FIVE YEARS PAST THEN THE STATUA CHANGED COLOR AND TURNED A LITTLE S
336,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMESTONE IS SRINKING THE BA SOMETHING
337,RAIN,WRAIT
338,THAT THE ROCK,THAT THE ROCK
339,THAT IT CAN SHRINK AND NOT SHRINK,THAT S AN' NOT STRI
340,THAT THE ROCK GOT FILLED UP WITH WATER AND THEN IT FROZE AND THEN IT EXTENDED AND BROKE DOWN IT AND JANUARY FEBRUARY MARCH APRIL AND MAY JUNE JULY AND NOVEMBER AND DECEMBER PASSED AND THEY,THE  ROCK IK FILLED UP WITH WATER AND THEN IT FROSED AND IT IX STANDED AND BROKE DOWN THEN GINUQARE FEBWERY MACH HAP OR WHEN NBY AND KNO VEMBER THO SOUND FASST AND THEY CHINKED IT UGMBUL
341,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIMES STON SHRUNK IN IT CAN MIX THE WATER AND THE BASAL STAYD THE SAME THING
342,THAT OVER TIME THE ROCK GOT,THAT OVER TIME THE ROCK
343,IT'S ROCK,IT'S PETICUALLY SURALY A ROCK
344,WHEN IT'S ACID RAIN THE RAIN FALLS IN JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER FEBRUARY MARCH APRIL MAY JUNE JULY NOVEMBER TWO YEARS PAST AND IT GETS ALL MOLDY AND THEN YEAH,WHEN IT'S AS ID  RAIN DO RAIN FALWS TAN JENYOUWHERE FEBRWHERE I CHAPPERE MAD JU AND SHELYOGUEST TEMPER NO VEMBOD CMBER EWHERY MARK HAPE WITL MADE JU JELA SN RUMBER IS TWO YEARS PAST AND IT GETS ALL MOST AND THEN YEAHY
345,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,M IT THERE'S A COAL BUNCHE OF ICE AND IT STAR BREAK AND THE WATER STAIRT SHRINKING IT
346,UH,
347,I HAVE NO IDEA,I HAVE NO IDEA
348,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,ARKE  ROCK AND  BROKEN DDD TU BREAK OFF
349,OKAY,OKAYE
350,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER ITS FISHING THE WATER AND THEI MAKES THE WATER
351,THEY'RE SHRINKING,THETEWS SRINKING
352,YOU GOT,IT GO
353,CAUSE THE WATER'S MAKING IS MAKING,BECAUSE THE WATER IS MAKING IT
354,I THINK I,A
355,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FILLED WITH WATER
356,IT'S SHRINKING,IT'S SRINKING THIS
357,I HAVE NO IDEA,I HAVE NO IDEA
358,GOOD,GOOD
359,THE VINEGAR,THES LINEGOR
360,THE WATER'S MELTING THE SNOW,THE WATER'S MELTING THET SNOW
361,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LINGE STON' STACHOU WHEN IT  IT STARTS RAINING IT'S GN TO SHRINK
362,RAINING,RAINING
363,BREAK INTO TWO PIECES DURING THE FREEZING THERE'S ONLY A LITTLE BIT OF CRACKS AND THEN WHAT HAPPENS IS THAT IT WITH ROCKS INTO ICE SO YEAH,N THIL ISBREAKING THE TWO FREEZES TIING THE FREEZER TA THERE'S ONLY A L IT MAT OF CRACTS AND THEN IT HAPPENS THAT IT ONLY RUGANDS YEAH
364,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIGHT WALS SHOWNE AND THE OTHER PICTURE SHRENK SO THIS ONE IS SHRINGKING T
365,THEY PUT A BOULDER BY THIS LITTLE CONTAINER THING AND THEN THEY POURED DOWN A A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT BUILDS DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS,THEY PUT IT ROOLER BY THIS LITTLE CONTAINER THINK AND THEN THEY POURET DOWN A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO THEY BE WITH THE DEPOSITION AND THEN IT CAME DOWN ANT SHOWED HOW THE DEPOSITION WORKS
366,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WHAT IS ABOUT A CARPOR A A THOTHAA
367,I DON'T KNOW,I DON'T KNOW
368,IN THE MOUNTAIN IN THE MOUNTAIN,ITT'S NO OU A YOUH A THE MULB
369,DEPOSITION,DEPOSITION
370,ONLY DEPOSITION,ONLY DEPOSITION
371,SOMETHING,SOMETHING
372,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND IT BREAK AWAY
373,ON THE GROUND,ON THE GROUD
374,DEPOSITION,DEPOSITION
375,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE COLUSL WATER PULS AAND DEAD DEPOSIE ISWEA THERE'S LAKR OR ROCKS LIKE A GREAKE
376,DEPOSITION IS LIKE CREEKS,DEPOSITION IS LIKE GRANS
377,THEY YOUR FACE,THEY MODLE YOUR WAY
378,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EROSION IS LOOKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AS A CREEK DEPOSITION IS LIKE LEIKES
379,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING DOWN A HIL
380,BECAUSE THEY,MAKE TOUT SAYBOUT MA
381,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTDLE THING
382,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BODLLEADE
383,IT WILL FLOAT,IT WILL FLOAT
384,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A YOU STAY UP AND SOLUTION BS TARGENED AT THE BOTTOM WITHOUT BEING MIXED
385,I DON'T KNOW,I DON'T KNOW
386,THEY DON'T MIX,THEY DON'T MIX
387,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION A IS LESS DENSE SINCE SLUTION BE IS MORE DENSE SO SINCE SOLUTION BE IS MORE DENSE IT MIXED THE ROND SOLUTION A SINCE IT WENT AT THE TOP
388,THE DENSER ONES ARE AT THE BOTTOM,THEY DENSEEN WHAN THERE ATS THE BOTTOMOR LS IS THE
389,IT'S,IT'S
390,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WOENT THE FOR SOLUTION B
391,I'M GOOD,AP GO
392,CAUSE THEY'RE NOT MIXING,BECAUSE THEY'RE NOT MIXING
393,IT SINKS,IT SINKS
394,I ALREADY TOLD YOU,I ALREADY TOLD YOU
395,GOOD,GOOD
396,I FORGOT,ISA GOT
397,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION BE AS MORE CONCENTRATE LESS ONCEN MORE CONCENTRATED AND SOLUTION AHS LESS CONCENTRATED
398,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE  COMES CONCENTRATION AT THE BOTOM
399,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
400,IT'S GOES IT SINK TO THE BOTTOM,IT S GOES IT SINKS TO THE BOTTOM
401,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION AT HAS LESS
402,THEY MIX,THEY MIX
403,BYE,BY YEAH THAT DIGEAA HIING
404,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH ONCE YOU BEND THERE'S LITL CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND LIGHTSTERES TO COME OUT
405,CHEMICAL REACTION,THI'S C COLLECT CHEMICAL REACTION
406,WHEN WAS,WE NO IS
407,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE'S BRAKING SODA AND CALCIUM CHLOORIDE AND THERE'S A CUP WITH WATER AND NO WATE
408,I DON'T KNOW,I DON'T KNOW
409,YOU PUT WATER STUFF IN THIS CUP THING,MM YOU PUT WATER STUFF AND THIS CUP THING
410,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BYE AND IT'S GETTING DIRTIER AND DUARTIER
411,THERE'S WATER COMING OUT OF THE CUP,THERE'S WATER COMING IUNTO THE CLIP
412,THE WATER,THE WATER
413,PRODUCE,PRODUCE
414,NO THANK YOU,NO THANK YO
415,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THE BAKING SODA AND CLASSEMD CHLORIDE AND A CUP WITH NOTHING IN IT THEN THEY GRABE A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXE IT WITH THE BAKING SODA AND CLASS OR CHLOR AND AITE A PEDIPTION
416,REACTANT THING,REACANT THING
417,YOU SHOULD HAVE HEARD ME TOO LATE,UH YOU SHOULD AVE HEARD ME TOO LATE
418,WHATEVER IT'S CALLED AND A CUP AND A,XTIUM ACAUH WHATEVER IT'S CALLED AND THEN THE CUP AND IT'LL BE
419,I'M NOT SURE,I'M NOT SURE
420,SODA AND CALCIUM CHLORIDE I TOLD YOU,K SODA AND KLASCIAM CHLORIDE I TOLD YOU
421,I DON'T KNOW,I DON'T KNOW
422,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPETASTIC THAT SMIX INTO THE WATER AND ONCE YOU MAKES IT IT MAKES T A PINK COLOR
423,YES BECAUSE IT CHANGES THE COLOR OF THE,YES BECAUSE IT CHANGES THE LERNED
424,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THEYRE'SE LITTLE LIQUID THING FLOWING OUT OF THE CUP WITH ICE IN
425,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,DURING IN WHENE THE DAYS ARE PASSING CHEMICALS START TO GET ON THE BAIKS AND OGK USING IT
426,I DON'T KNOW WHY DO YOU ASK,I DON'T KNONKNOW WHIY DID YOU AS
427,SOMETHING,SOMETHING
428,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,AND THA HOUSE D HEXIACI THERE 'S GREEN STUF THE WATER THEREIS TO BLUE AND GREEN AND THERE IS
429,WHAT,WHAT
430,I THOUGHT,I THOUGT
431,NO,NO WHAT
432,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
433,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHTS AND THEN THE IXCCUSE ARE TO ELT AND WATER
434,A MIXTURE,A MIXTURE
435,THEY LOOK WEIRD,WHIH Y LO QUEARED
436,A MIXTURE I TOLD,A MIXTURE I T
437,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,THATIS BAKING SODA THE CLUPCHIUM CHOOIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN ITR COMES TA PREDIPTINTATION THING
438,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
439,THEY STARTED BUBBLING,THEY STARTED BUBBLING
440,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WAS WATER WITH LIKE BAKING SODA NOH THERE WAS JUST LIKE REGULAR WATER AND TWO CUPS AND THEN IYT GOT MIXED TOGETHER AND MADE THIS LIKE WATER
441,I DON'T KNOW,I DON'T KNOW
442,BAKING SODA AND CALCIUM CHLORIDE,BAKING SODA AND CLASCIAM CHORDEN
443,I DON'T KNOW,I DON'T KNOW
444,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE OF THERE'S CALCIUM CHLORIDE WITH BAKING
445,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUM CHLORIDE THERE'S BAKING SODA AND SCITRIC ACID WITH A S WOON DITENT THING
446,<unk> I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
447,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,HTHE BAKING SODA MOLECULES ARE GREAY AND THE VINEGAR HER MOLECULES ARE YELLOW AND BLUE
448,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THE SODIUM HATRIC THING AND WHAT AND FIFTY MILLITERS OF WATER AND THERE'S THE HETCACOKAY APCLE
449,WITH WATER FALLING OFF,YOUR WITH WATERS FLOWING OFF
450,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'S BEEN  STAPKING YOU BYE BYE
451,I DON'T KNOW,ADDI KNOW
452,GOOD,GOOD
453,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,MM THE SALT GOES INTO THE WATER AND THE THE SAL  COMS PART OF THE WATER AND THE GRAINS ON JUST SINK TO THE BOTTO
454,I DON'T KNOW,I DON'T KNOW
455,I'M NOT,I'M NOT
456,I DON'T KNOW,I KNO
457,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURES STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN THE WATER AND S MIXED AND THEN IT TURNS INTO TURNS INTO
458,THE SOLID,THE SOLAUNTE
459,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOE DN'T GO WITH THE WA
460,I DON'T KNOW,I DON'T KNOW
461,MIXTURE,MIXTURE
462,THAT THE SALT TURNS INTO,THAT THE SUND TURNS IN TO CR
463,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE
464,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THE MIXD WHEN THE SALTS MIXE TO GIVE TO THE WATER IT MAKES SIXTY FIVE GRAM
465,A SOLUTION,A SOLUTION
466,IT SEPARATES THE PIECES OF SALT,ITS SEPARATES THE PIECES THEF S
467,A SOLUTION,A SOLUTION
468,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THEYE RE SALT AND THE CUP THER RES SALT AND THE CUP A TANT THEY PUT WATER AND THE CUP WHICH MAKES ACOM PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS
469,SOLUTION,SOLUTION
470,I'M NOT SURE,I'M NOT SURE
471,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,WTHEREWAS WATER AND GEANS LUH TO GETHER TO MAKE SOME KIND OF ER TO TIE TIE TITE A THIS  THI  FIND INTHING AND THEIS SALT AND WATER AND P THIS  WAYHYA ARE YOU DONE  AIN THINK ONO II AR YOU WANT  YOU WANT TO THE   NO'T ST TAKA  A E IA QA IT'S JUST TAYIN A IROAND THOUGH KNO  SO IT WOUD BUTH THEN I PO   IVE BEEN WEIGTING AN ITS ALREADY WHAT
472,I DON'T KNOW,I DIDN'T KNOW
473,SUN AND HEAT,SUN AND HEAT
474,I'M NOT SURE,I'M NOT SURE
475,DISAPPEARING,YEA MOAS A DISCAPPEARING
476,SOLUTION,D  SOLUTION VEPORATE
477,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INTO CRYSTALS
478,MIXTURE,MIXTUR
479,TIME PASSING BY,TIME PASSING BY
480,BYE,BYE
481,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,THE THE SOLLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE SALT AND THE MIXTURE GETS CAUGHT AND THE COFFE CUP AND THE WATER GO INTO THE CUP
482,THE WATER IS THE SOLUTION,THE WATERS A SOLUTION
483,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMS AND THE SALTS FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND AND MAKE ONE WATER IN IT'S SIXTY FIVE
484,EVERYTHING,EA I THINK
485,THE SALT,THE SALT
486,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
487,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THEIR RIGHTER ALL COMBINE TOGETHER
488,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,YOUH POURE SALT AND SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT AHO BRED DAYSD THEN IT BECA CRYSTALS
489,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME PART OF THE WATER
490,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURE'S LEFT AND THE WATER EVAPORATENS
491,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THE SAND THE SAND IS GOING TO SEPARATE THE O THE WATER'S GONG TO SEPARATE THE SAND AND THE SALT SKIN THE BECOME PART OF THE WATER
492,I DON'T KNOW,I DON'T KNOW
493,I HAVE NO IDEA,HIAVE NO IDEA
494,THE SALT,THE SALT
495,IN A COMPARTMENT,IF YOU COMPINE
496,STRING,O STRING
497,D IT WAS,YET WAS
498,THING,THING
499,T GRAPH IT'S A GRAPH,THE GRAPH IT'S A GRAPH
500,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,YOU HAVE MORE STRING THE IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPHEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER
501,WELL IF YOU HAVE,WELL IF YOU HAVE
502,YOU ALREADY S,YOU AIS
503,OH WELL THEN THE Y AXIS,OH WELL THEN NE Y AXIS
504,THE SECOND,THE SECOND
505,BYE,BYE
506,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STREAM
507,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,THE NUMBER OF CYCLES THE NUMBER OF TIMES EARE THE CYCLES AND THE OD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN
508,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,IF YOU HAVE LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTAL MOMENTAM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTELM BECAUSE IT IT WILL GO FASTER
509,YEAH,YEAH
510,YEAH,YEAH
511,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET
512,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
513,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS IS EXXPERIMENT
514,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SHORTER THE  THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT OF MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT AF TIME BUT IT ITS SHORTER SO IT CAN GO FASTER
515,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELL WE DIDN'T CHANGE THE  WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS
516,R X AXIS,X AXIS
517,CHANGED,IN TT
518,X AXIS,X AXIS
519,OKAY,OKAAY
520,THE MOST BECAUSE IT'S THE SMALLEST,H MOST BECAUSE ITS  SMALLE
521,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF S UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES
522,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY CENTIMETERS AND ONE OF THEM IS EIGHTTEEN
523,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IND THE'S THE Y AXIS AND THE DE AXIS
524,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH
525,VARIAB,A
526,THAT WAS THE LENGTH OF STRING,AND THAT WAS THE LENGTH OF STRENGTH
527,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM
528,UM YOU'LL GET BETTER RESULTS,UM YOU'LL GET BETTER RESULTS
529,UM MARNIE I HAVE TO GO,UM MARNIE I HAVE TO GO
530,WHAT ARE VALUES,WHAT ARE VALUMES
531,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,ORE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THAN IT'L GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOTE DROP IT A GOT SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED
532,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SMALLEST
533,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON UM LENGTH OF LIKE STRING AND STUFF LIKE I
534,HI,HI
535,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,THE SWITCH NEEDS TO COME  THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL POAD CAUSING IT O BECOME A FULL CIRCUIT
536,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,TSE FULL CIRCUIT AND ELECTRICITY'S GOING INTO THE MOTOR OUT THE MOTOR AND BACK INTO THE BATTERY
