,target_text,pred_str
944,WHEN IT'S A HUNDRED DEGREES WHEN IT'S A HUNDRED DEGREES IT TAKES BUT IT'S TAKES LIKE THREE HUNDRED DEGREES TO GET TO BOILING POINT,WIN T'S AUNDER GRIS WINE  UNDER GRS TH IT TIXKS ORIES TIX I TRY ANDER DGRS<unk>TE<unk>BILLING N
945,YEAH RULERS ACTUALLY YOU LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED MMM,EH UL ACH Y I LIKE IT'S LIEK YARD STEC I CAN AN WCOM M
946,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHEIT,THE MATHIC STHEIM PRDT SOT IES THE YESEY WLD YUS ISMATHICSE AND A MARK US IS FERNI
947,YEAH,YES
948,IT BOILS AT A HUNDRED,EA B AS ER ANDREN
949,THE THE THE OL WE DID THAT IN STRAWS,TILB T E WIT  TEN STRARS
950,WHEN ARE WE GOING TO BE DONE,ON E ITH A IN VITAN
951,YEAH THAT'S ZERO YEAH YES,YEH DA'S YAYE<unk>YES<unk>
952,AND THEN WHEN IT WHEN THIS DOT THAT'S AT TWO FOUR THAT'S LIKE AT EIGHT,IN EN  YE OND THINS DO TEATS E THEATS IE IT
953,NO,NO
954,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS A RIGHT THERE,WHATS CHO MING ON IS OVE BIKEGHOO WE ONE HAH ARE OUS A RETE
955,HOW OFTEN WHE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR,HOW OFTEN WNT ER WI DOU AT EATH WI DER LEVERY TENIN I'S U EV HAOU
956,WHAT'S ON THE BOTTOM OF THE GRAPH,EATH WHAT'SON EYBOLDRA
957,NO,DO
958,YES,YES
959,IT FREEZES,YE ISS
960,WATER WITH MILLILITERS AND LITERS,H WHOTIT NEIRS N RS<unk>
961,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE,WHELS HAOPEND VOELEYEATBALAUS YOR EITS TOCS IS
962,THOSE ARE ICE CUBES WHEN THE ICE CUBES MELT THEY'RE GONNA TURN INTO WATER AND THAT WATER'S GOING TO BE COLD WHICH IS GOING TO FILL IT UP FILL IT UP MORE WHICH,USE A ICESYOUPSWEN ICESYOUS MATERGNER TERN IAND TO WATER AND A WARERSCOING BECAOL WHETCH COIND MAWETCH
963,NO IT'S GONNA START WARMING UP I DIDN'T KNOW WHAT YOU MEANT BY THAT,NO IS OSOR WAING BIKE  NORCN
964,BECAUSE IT'S VERY STRAIGHT,BECAUSE OG S VERY SR
965,MORE,HORE
966,THAT'S SHOWING CELSIUS,ES PETSOING SO IS
967,THOSE LOOK LIKE DICE,DOSE OC ICE ICES
968,TIME IN MINUTES,TI'ME IN NENNEAS
969,IT WILL START TO FREEZE,YE ESORT ICS
970,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE,WHAT'S THE DEFRNTBWIN TEOU FIVEN  FIVEY FIVE
971,WE MEASURED WEIGHT,WIE MAURS ORD WITE
972,WHAT TO WEAR,WEARE
973,WE ALSO MEASURED,EATH WE ALSOM MAUS
974,THAT'S SHOWING MINUTES TOO,EAH AT OWING MINTS TO
975,WITH GRAMS AND KILOGRAMS,OVE GRAMS AND CEL GRAMS
976,FIFTY,EVI
977,YEAH,YEA
978,YES AND WE PUT WE MEASURED THE TEMPERATURE JUST WITH THE CUP AN OF THE WATER IT COME CAME OUT NOT FOR EVERYBODY IT DIDN'T COME OUT FOR EVERYBODY AND IT WAS IT WAS ABOUT LIKE ZERO CELSIUS,YES AND WE PT LE MATCH E THE TAMPCERJSW CO O TO WATER E CAUNE CAIN NO FR EVERY BORY TN COMAFR EVERY BURY  SUBJEC ANDAN IT WAS T' BAE SIRSEALESIES
979,THIS WAS TAKING A MAJOR DROP,THIS ORSTICING MATD IN DRAT
980,YES ACTUALLY,YES EARSIN
981,HMM COOL,<unk>HO
982,NOT REALLY,NA RIL LIVE
983,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECASE  BECAUSE YYARS MELTING
984,NO THIS ONE'S A LITTLE BIT HIGHER THAN THAT ONE YES,NO THE WON'T URWN YES
985,THAT'S GOING TO BE FIFTY DEGREES CELSIUS NO ACTUALLY IT'S NOT GONNA BE FIFTY FIFTY IT'S ACTUALLY GOING TO BE LESS THAN FIFTY BUT I CAN'T PINPOINT EXACTLY THE C,C GOL BE FAVRYE RSI<unk> IT'S <unk>B<unk>F FHVFE Y IT'S ACHY GOMING BELES FAVOURY B CAN PAN PIN EGSACLYI S
986,THEY ALL HAVE A TEMPERATURE,THE AOL HAOVE TENMPITER
987,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS,O I'M ICE OUES TSE THANMPTR MAUERING  THANMP OE ICEN WARE IN SELVESIS
988,YES IN LITERS IN LITERS AND MILLILITERS,YES IAND LIERS IN LIIS IAN LIVERS
989,THERE,A SER
990,YES,YES
991,COLDER,COLEA
992,OR THREE HUNDRED DEGREES FAHRENHEIT THAT'S WHAT I MEANT IN FAHRENHEIT,OR TREY UNDR GREASE FERI TAT TO LEN IN FE
993,YES IT IS,YESES
994,E AND THEN THIS IS THREE THREE IT'S NINE TWELVE FIFTEEN THIS IS ACTUALLY THIS IS LIKE EIGHTEEN AND THIS IS LIKE EIGHT,AND AND ICS IS THRY RY  I TWELVE FNRTINK THES S UCHLY DIS LIKE OEMG THES SIKE AT
995,IT DOESN'T FREEZE EXACTLY THEN,IT DIS N' FRIS  AC LEIEN
996,WHAT'S GOING ON IS THIS ONE IS LOWER THE THAN THIS ONE BECAUSE THIS ONE'S THE FIRST ONE ACTUALLY YES THAT'S ABOUT TWENTY,WHAT'S KOMIG ONES THISONIS VURTE <unk>ON BECAUSE <unk>ON AC TET
997,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,EATH WO TAEYE AOBISE YUSE FRN IE WOADS NA SEALSICS
998,YES THE DEGREES OF CELSIUS YES,YES TH<unk> DGRAS OF SOUESYES YES
999,OR AT SOME POINT IT DOES SAY SAY THE SAME TEMPERATURE THE BUT DEPENDS ON HOW MUCH ICE YOU PUT IN IT,ATH OR SOMPINT I DICS SPAY SAY IN SAM THAMPICER HE UD E PANDS ON HAO MUCH IE SYOU PORET
1000,THEY'RE MIXING A AND B WHICH IS FIVE CELSIUS AND THIS IS FIFTY FIVE DEGREES CELSIUS AND WHAT'S HA GONNA HAPPEN IS B'S ACTUALLY GONNA OVERCOME THE A,THE MACE ING EA AND BE WETCH IS FINE A SICNFAVFRY FIVE D GRITE L SISE IN WHATH AU GON APIN IS BSACHALAN OVOR COM EAY
1001,NO SH WE JUST LOOKED AT THE CLOCK,NO SHY WIJSWAT COC
1002,YEAH IT'S JUST MATH THAT'S IT,YE SUS MARRT
1003,CELSIUS,SASIS
1004,CELSIUS AND FAHRENHEIT,ETH SOSIS ING FIUNI
1005,YEAH,IEA
1006,WHAT WE DID WAS WE POURED ICE INTO IT AND THEN IT TURNED INTO FROM ZERO IT TURNED INTO LIKE NEGATIVE FIVE NEGATIVE FIVE CELSIUS COLDER,WHOA BYE DEVUS IPOR ICE AND TO IN THN IN TRUNDIN TO FOMSIARETUN TO LIKE NOGEDE FIVE RGHA FIVES IS COLDEA
1007,ON THIS SIDE OF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME IN MINUTES,AND THES GRAVF  HEE AIES AND DS YHAR TIM<unk>E
1008,AND THEN IN TWO HOURS IT WAS RIGHT THERE THREE HOURS FOUR HOURS AND THEN MINUTES AFTER ONE M MINUTE IT W IT WAS THERE AND AFTER TWO MINUTES IT WAS THERE THREE MINUTES FOUR MINUTES FIVE MINUTES SIX MINUTES SEVEN MINUTES EIGHT MINUTES NINE MINUTES TEN MINUTES,AND IN TEO HOURS YUSERER STRY HOURS FOR HOURS AND ENTNETS HAF E WIN ENNED V S THER IN AF R TOMANESUSTER SRIM MENECS FOR MNNS FIVEMNS SMEN SVENMINS AMININMNES TENMENNS
1009,UH HE'S GONNA DIP IT INSIDE OF ONE OF THE THINGS BUT WHAT WOULD HAPPEN IS IF HE REALLY WAS A ROBOT IT FRIES CIRCUITS AND THEN HE DIE,E ITIN INDIOURN THINGS FAO OR HBPPNE YLY WASA REBA IT FRIN UCETYE
1010,IT'S BEEN ON FOR A WHILE,IT' PEN ON FRWE
1011,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S IT'S AY PRY SMOO  ANDNOWT SI THES
1012,YEAH YEAH LIKE THIS,YEH YEH BE NIS
1013,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAMS BAGS ON TWO KILOGRAM BRICKS ONTO IT,TO  BECASE BYEP TO CIALLO GREAM BAUG S TO CEALGREAM PREZON
1014,THEY HAVE MILLILITERS IN THEM,DAY HOVE MY OLIEREARSN
1015,WELL THE VIALS WELL W THE VIALS COULD DO IS THEY'D LIKE SEE HOW MANY VIALS WOULD FILL UP ONE OF THOSE CUPS,WE E HO ICE ALS WHAT TO VIAES CO DEO HISTAT LIKE HSEHAMNKY VALS WOD FGOON AOUSE COUPS
1016,IT WASN'T TWO HUNDRED GRAMS BECAUSE THERE WAS FROM WATER UM I FORGOT WHAT IT'S CALLED BUT WE DID DO,SMTOU NDE GREN ICCU<unk>WOD EH I' FRTE E WL ESCOLDBAE E THV
1017,NO,MNO
1018,YEAH,IA
1019,MILLILITER IS LIKE A GRAM IN LIQUID,E LIDER IKE GREM IN LAEKE WE
1020,I THINK THAT WE DON'T HAVE ANY MORE TIME,I SINK O WI DON'T NEVE N IAN MOR TIME
1021,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,EATH THO THANK SOMPSTHING <unk>ASOMING OFOT
1022,YEAH,
1023,YEAH WE USED SOME VIALS,YHOHW IUS ON BIYEUS
1024,YES IT WAS TWO HUNDRED,H YES US<unk>
1025,UM NOT E NOT COMPLETELY BUT WE DID SOME THINGS NOT VERY MUCH THOUGH WELL WHAT WE DID THIS WEEK IS WE FILLED UH BABY DIAPER WITH WATER AND IT GOT LIKE REALLY BIG YEAH SERIOUSLY,HM NA N CA PLEAVEA BWE DET SOME THINKS NO VERY MUCH WE WHEA WE DED SWEK GDD BLAY DIKE WITH WATER AND  GOK UALE BAK YES YEAR IS
1026,MMM HMM NO NO WE USED UM ROCKS,N<unk>O YOUSOM RAS
1027,IN THE METRIC SYSTEM,IN TSOG
1028,THOSE MARKS WERE WERE A STANDARD MEASUREMENT OF LIQUID BECAUSE WE HAD TO DO IT FOR OR THE MEASUREMENT OF THE LIQUID BECAUSE IF IT WAS LIKE LEMONADE OR SOMETHING IT WOULD HAVE TO BE A STANDARD MEASUREMENT OR SIMIL OR LE LET'S MAKE AN EXAMPLE LIKE LET'S SAY THAT THERE THERE'S TWO PEOPLE AT A LEMONADE STAND AND ONE GETS A BIG GLASS AND THE OTHER GETS A LITTLE GLASS SO THAT'S WHY THEY WE HAVE TO GET A STANDARD MEASUREMENT,O OR WAR OR STAND <unk>H EBC DE WITH OOD MAURMEN OVF  LE I BECAUSE  IKE LEMNNAI SOMETHEN IS WE HAVE TBE IS TAN NMAUHRME OUR SEM O LETSVE KN ISAMPO LIKE LETS AY THA THYER THEETO PEAPLLEMNNAD STEAN AND ONE GETS PE CLAS AND YOUTER GETS O LD LASE SO TATS WHY THE WI HAVE THO GE BESTAND AR MU<unk>
1029,TEN OF THESE CUPS,TEN LEAVIS COPS
1030,IT WOULD TAKE,IT'S WHAD CIC
1031,NO IT WAS UP TO D,NO EORS OPTER Y
1032,NOT REALLY,MNAH IVOI
1033,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S,EATH ITS NODEM EAR ET'S HO SOMETHEING HE SANDS ILE G YVRTS
1034,WHEN WE WEIGHED STUFF IN LIQUID IN LIQUID OR WHAT SOLIDS WE USED GRAMS FOR THAT AND WE SAW THAT UM TWO KILOGRAMS IS TWO THOUSAND GRAMS SO THAT MEANS THAT ONE KILOGRAM IS A THOUSAND GRAMS,WEN W WITH SOFE INDDRW<unk> SOLED WI US GREAMES FE AND LEAHE SOE O CEAGREAMESIS THO A NGREAMSO INS WON KGREMESAUSIN GREMS
1035,WELL A LITER IS A THOUSAND,WO O LIVEIS A SUIN
1036,YEAH MILLILITER HOW I REMEMBER THAT IS THE MILLA IS THE LITER IS THE M KING OF THE MILLILITERS,ANNILA LIDER HO I'  MAEURIEE IS THE<unk>M IS THA LEADR ISTEM CANGA LEERS
1037,LIKE A SURGICAL NEEDLE,ICCA SERD CIO<unk>
1038,WITH THE PLUNGER IT HAS DIFFERENT MEASUREMENTS ON IT EACH PLUNGER FULL IS FIFTY,WAT HA PINR IT HAS DEFRN MU MENTS AN ITH PLANRIFSFF
1039,YEAH,EA
1040,WELL WHAT WE DID WAS THIS,WEOW WHAF URITE IL WITS IS
1041,IT WAS JUST TWO HUNDRED UH NOT TWO HUNDRED LITERS TWO HUNDRED,EIS TO HNDI ANDNO TONLEER TO NRD
1042,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WH WHOLIVE EN DOINGSVIDIS T L
1043,HI COOPER,HED YO BL
1044,IT'S LIKE A HOLDING A THOUSAND REINS RAISINS IN YOUR HAND RAISINS,IT'S LIKE OLDI E TAOUSN RIND RASSAN ER IAND RASANS
1045,YEAH,YE
1046,THEN THERE'S A HUNDRED IN THAT CUP,EVE<unk>
1047,HOW MANY PLUNGERS IT TAKES NOT LIKE A TOILET PLUNGER LIKE A DA LIKE A UH NEEDLE THING LIKE YEAH YEAH LIKE,A PUNCUS TACK NO LIKE TLA PUNDER IKE DO LIKE A NEADOLTHIN IKE YE EIKE
1048,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,YE WHICE L LIS EH WEI O KOOREAMS
1049,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUID GRAMS WEIGHT,H NMUANDWHOBBIVE PEN DOING IS WIS ENLIK MUSERIG WEK WE PRAWITE
1050,A GRAM IS ABOUT ONE RAISIN,O GRIAME IS BOW WON ISN
1051,UM EXCEPT FOR THE PLUNGER NOT REALLY,AM I ZAFR EPANNELY
1052,THAT HAS TO DO WITH THE METRIC SYSTEM,THERE HASTO TOU T MATDRI<unk>SE
1053,UM NO,ENO
1054,YEAH,IA
1055,PRETTY GOOD,PERE GOD
1056,TENS,IEN
1057,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM,LWE DED WHITH I WAS WIC OR HOM ENNI A
1058,I FEEL HOT AIR COMING OFF OF THIS VENT,I FHAL HORDER CMING OE DHES N
1059,UH A FULL DIAPER WITH ALL OF WATER,E  BYEBR OWH
1060,YEAH AND IT WE SAW HOW MANY IT'D FILL UP TO AND IT WAS EXACTLY MMM TWO HUNDRED,EA<unk> E  SO HO ANY YEAR FAOPOU AND AUS IGAC WLEAY TO ANDR
1061,SO MMM HMM,SO MEATH<unk>
1062,HMM OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO,OCA ATH WEAL YESM<unk> N NOMRS LIKE THE NNTO TO
1063,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,RDE EAT HAM PLESHRET S MIN
1064,NOT A LITTLE WHILE JUST PRETTY BY YEAH,MORLELWHYA CESE EATHVERCAOUSE
1065,IT MADE ME THINK THAT A YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME,EATH EN MADMI THINCT ORD STE CGOOD MEC CO BETR MYSRINMEND BECAUSE THER ALWAS T SAM
1066,MMM HMM N MMM,IEATH<unk>
1067,WELL THE FIRST THING THAT WE DID WAS FOR MEASUREMENT WAS WE WENT AROUND THE ROOM TRYING TO FIND SOMETHING THAT WAS A METER,WHAT FORS THING THA WI ED WAS FE MUSE M<unk>N WASEWI WHEN RENDROME TRIND FIND SOMETHING DOUSEN I
1068,EH A HUNDRED CENTIMETERS UP AND DOWN,E O ANRETE ANAE EADRIE PAVOL BOUT EL OPNA
1069,PROBABLY THIS OF CENTIMETER,HABBIES IS I SENEMIDE
1070,WELL HOW IT WAS LIKE HOW MANY STRAWS WERE THE SIZE OF YOUR DESK LIKE AND MINE WAS THREE IN THE WIDTH,WHAL HO IOWIS LIKE HOMENY STRS WHAR SICE AV YOUR DESLIKE IN INE WASE TRE IN WIT
1071,WELL IT WASN'T THAT HARD BECAUSE WE HAD TO DRAW ON THE NUMBERS AND THEN AND I MEAN NOT DRAW ON THE NUMBERS BUT WE HAD TO TAPE THEM E TOGETHER IN THE RIGHT ORDER AND THEN THEY'D ALL ADD IT AND THEN ALL OF THEM WERE THE SAME LENGTH AS THE ONE METER,E AR BECAUSE WE AD T DRO ON NPORS AND AND I'MI NO DRON NR SPORT WE HAVE H TCA P A TO GAETER IN RIDORDER AND AND TE OLLE AN  OLE AM SAME WANKS ASETONEMER
1072,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YHAETHHES MAEHOWE BEAC YOU OR
1073,ES YES WE HAVE,YES YES WBI HAVE
1074,NO WE HAVEN'T USED IT YET,NO E HAVEN YOUS YET<unk>
1075,YEAH WE MADE OUR METER TAPE,I WIN MIARAME IARR CAZPE
1076,A CENTIMETER IS TEN METERS,I INE TI MIDER TEN NIDLS
1077,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,ANDERE ARE E YEALO BOHOCHE
1078,OH YEAH,I'M DORE
1079,THERE WERE TEN YEAH,THIR RETENGI<unk>A
1080,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERY TEN WE COVAR HE  THEFRN COBLL
1081,WHAT WHEN YOU LIKE DON'T KNOW AN ANSWER WHEN YOU'RE LIKE Y WHEN YOU TRIED EVERYTHING TO GET THE ANSWER AND THEN YOU YOU THEN YOU GO ON TO GUESSING IT BECAUSE IF YOU DON'T GET IT YOU KNOW THAT YOU G IF YOU DIDN'T DO IT YOU KNOW THAT YOU GOT IT WRONG BECAUSE YOU DIDN'T DO IT,E <unk>ENE YOU LIKE DO N  SR ANE YOR LIKE YOU WANE YOU TRITE VERY THAING GAT AR AND THEN YOU YOU TAN YOU GOL ONT GAS ING E BECAUSE IVE YOU DON'T GYOU NOWEE YOU IE YOU DN DOA DOU NOE GARER BECAUSE YOU NO
1082,WHAT SURPRISED ME ABOUT THIS WAS WAS THAT I WASN'T EXPECTING I WASN'T EXPECTING TO BE LIKE LIKE RECORDED FOR EVERYTHING,WITS SPSE M BOUT HES WSE EN WA PET YM I' ISPECTING BE LIKE LIKE CORE FREVRYIN
1083,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,BYE YEUSH IS IE YOC HAVE BIKE NMEARSHRING TIPSEA
1084,WHAT KINDA THINGS DID I ESTIMATE,ANG M<unk>
1085,OH YEAH IT WAS THE STRAW ONE,HORI <unk>EA EARSSRAOWON
1086,WHAT MADE ME REALIZE IS OUR WHOLE TABLE MEASURED OURS AND THE OTHER CLASS MAZ M AND THEN OUR THE OTHER TABLES MEASURED THEIRS AND THEY WERE DIFFERENT SIZE EVERY ONE OF THEM,HMN MAD N RELICS S ARE ALE TAY BAL MASE R DORSE OVR CLAS MASE O THE DOR TAVBL MASHER THERS MEROU TEFREN ZICSE EVERY UNA
1087,WELL BECAUSE WE'RE GOING TO BE STUDYING MEASUREMENT IN MATH SOON,WHE BECAUSE WARGE BESTORLING MIS OMEN MATHS TO
1088,WELL THE ESTIMATING LIKE THE ESTIMATING WAS ESTIMATING ISN'T A FULL IS IT'S LIKE A GUESS,O THYES T MAURING LIKE E YES THMARING AS ES STHEO MARINK IS NO FOL IS IT'S IKE GYES
1089,WE'RE SUPPOSED TO BRING THEM TO MATH TO HELP US AND THIS IS MY MATH CLASS,OL SOPAU BRINGNOM EMMATHS TO HOP ARSAND NS  MY MATSCASE
1090,E IT NO I DON'T REMEMBER,E AY DON' ART MABR
1091,A HAN B A HAND WOULD BE NOT A METER BUT LIKE TWENTY CENTIMETERS,HAM BE I ANE WHORDBY NOR AND IAURR BAL
1092,YEAH,<unk>
1093,THERE'S TEN METERS IN IN A ME THERE'S TEN CENTIMETERS IN A METER SORRY,YERS TIN NIARS IN INAMI BER STENSOANMINGS N MIDER SIE
1094,NO EVERY TEN IT WAS A DIFFERENT COLOR,NO AVERYE TEN NAS DEFFRAN COL
1095,YES WHY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MEASUREMENT YES,YES EATH WHY ER IS IS BECAUSE YOU WONK GE ONE STIAND  MY HOENYES IC LEVPISDAS
1096,NO,NO
1097,YEAH,IES
1098,YEAH YARD STICK IS JUST LIKE THAT BIG AND YEAH,YEH YORTS STIC IS GYOUS LIKE DAECG EM IE
1099,WELL WE HAD TO MEASURE IT WE HAD TO MEASURE IT,WHWHE INE TO MASR BYHEAT MAUSRIT
1100,WE WE IN TODAY'S MATH STUMPER WE WE HAD TO IT SAID ESTIMATE IT SAID ESTIMATE WHAT THESE NUMBERS WERE COMBINED IT WAS SEVEN LIKE IT WAS L ABOUT SEVEN FIFTY THREE AND THEN IT WAS,WE WE IN THERAYSE MATHS DOMPE WE WE <unk>EEMATEEEE MA WHAT THEAS NOMBRS WHARE CBIND EAW S SEVEN LIKE E WASE BO SEVEN FEVEY TRY AND E E WASE
1101,NO BOTH WAYS MINE WAS THREE AND THEN THE OTHER ONE WAS FOUR THAT WAY AND THEN THIS PERIMETER OH NOT THE PERIMETER IT'S THE OTHER ONE IT'S THE ONE THAT GOES THAT WAY YEAH I DON'T REMEM LENGTH YEAH YEAH,NO BOECE <unk>N STRINK AND ARWONFOR A WINPEMN O NOT  PAMER IT'S OE ON IT'S TONGOUSEAWEY YE I DON'T WRMM THANKS IEAH YE<unk>
1102,HOW MANY CENTIMETERS JUST A SEC A HUNDRED,HOM ANMY SEMETEME IDRS GES SCK ANDRED
1103,WELL H H I WENT IT WELL IF YOU'RE IF YOU'RE GUESSING YOU NEVER REALLY CAN GET IF YOU'RE SUPPOSED TO ESTIMATE YOU REALLY NEVER CAN GET AN ANSWER WRONG,WEL HAI HN IP WELLIE YOUR E YOUR GYES ING IN NEVE LY CN G EF YOUR SPOTTEMY YOURLY NEVER CN GEVEASA RON
1104,WELL WELL WE'VE BEEN THROUGH WITH MEASUREMENT IS WE'VE BEEN THROUGH WITH LIKE A DOING METERS AND CENTIMETERS AND ANYTHING WITH METER AT THE END OF IT MILLIMETERS METERS,WHA WHALBIVE PEN THO WITH MUEN IS WIVE PEN TRO WITH IKE DOWING NIORSE ND SUNMAERS ANDIING WATH MITER AT ANDE MEAA MITDERS MARS
1105,YEAH,YEA
1106,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT SIZED STRAWS,TAY CAM PBOUT THEFRN YANTORSE BECAUSE VEY DHEFRANCTSICESTRUS
1107,WAIT NINE,HOWYE N
1108,JUST A LITTLE SLEEVE,HOLSMIVE
1109,THOSE MARKS WERE FOR A STANDARD MEASUREMENT,DOLSE MARCS WHARE FER ARSTAND ED MAUMEN
1110,A THOUSAND,IN
1111,A HUN A HUNDRED YEAH AND THAT EQUALS A THOUSAND MMM HMM,NE AN <unk><unk>ANDANAAA
1112,OKAY,OTH
1113,THOUSAND,IN
1114,NO A HUNDRED MILLILITERS,H<unk>NO ANTERE NER
1115,WHAT'S GOING ON IN THIS PICTURE IS TEN OF THESE LITER TEN OF THESE SMALL LITTLE ONES EQUALS ONE LITER,WHAT'S GPEC TEN OTHEASE LEAT TEN I SOWEONS ICASONEE
1116,WE HAD A LOT OF WATER INTO IT,I I AM ALORVE WATE IN TO
1117,A HUNDRED MILLILITERS,IN DRIN LIERS<unk>
1118,WELL WHEN WE POURED THEM INTO A BIGGER CONTAINER WE HAD,EATH WAR WHAN MY PORT AM IN TO A BEGR ANTAN TH WE
1119,TWO,TO
1120,TEN,END
1121,IT'S THE LENGTH BETWEEN TWO OCEANS I DON'T F I DON'T FULLY REMEMBER THOUGH,IT'S AINKS  WI TO WUHI DON'T FO I DON'T FOIN
1122,IS BECAUSE YOU CAN GET A STANDARD MEASUREMENT AND YOU COULD MEASURE THINGS LIKE YOUR PEN IS THE SAME AS YOUR WATCH AND YOUR PENCIL LIKE THAT,BECAUSE YUGSTNDMU<unk> AND IO MAUSER THING LIE YOUR TEN IS SAM AS YOUR WATCH AND YOUR PENSZO
1123,YEAH WE DID A MEASUREMENT OF THE WATER YESTERDAY AND WHAT WE DID WAS WE HAD A PLUNGER NOT LIKE A REAL PLUNGER BUT THE LIKE THE WHAT DOCTOR'S USE YEAH,WIT DIRE  MAUSMENK OME TWATER YES ODAY AND WHAT WIE DED WAS WE A A PANDINARAREPANER PT LE WHAE DOCTERS YUSE Y<unk>E<unk>
1124,WHAT DID I LIKE BEST ABOUT IT GETTING TO PLAY WITH THE WATER,WHAT I LIKE PESVALY GHEARING PAYOUTO OR
1125,THAT IT TAKE UP YEAH IT'S LIKE GALLONS,EN TAK O YES I GANCE
1126,MAYBE A HUNDRED,HVIANDE
1127,A HUNDRED,ANE<unk>
1128,A HUN TEN,OH TEN
1129,WE WERE MEASURING HOW MUCH IT IS FOR TEN GROUPS IT WAS ONE LITER,WI WINM US IN HO MUCHESEFR THNK RIP WOAN LITDE
1130,WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT WHAT'S ABOUT IMPORTANT ABOUT A STANDARD MEASUREMENT IS THAT EVERYBODY HAS TO HAVE THE SAME MEASUREMENT OR ELSE IT WOULDN'T WORK,WHAT'S IMPORTBALL STAND RN MAUSRME<unk>N WHAT'S IMPORTOUR STAND AR MUSHME<unk>N IS A EVERY BODY HI THE HAVE THE SANM MAUSHMAN OR AS WINGWA
1131,THESE TWO AND THESE TWO ARE THE SAME,HIS TO AND DHIS TOD ING
1132,UH WHAT THE BECAUSE OF THE METRIC SYSTEM,EATH EA WHAT BECASEMAS
1133,NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS,A SOUN GA EA YES AN OWO
1134,UH NO NOT REALLY,EM NOW NARELI
1135,THEY'RE BOTH EQUALLY THE SAME,THERE POUT ICG IS  SAM
1136,NO,NO
1137,LIKE MONEY,BBIE MANY
1138,NO,NO
1139,LITER,BIR
1140,NO,M NE
1141,WHAT EXACTLY IS THAT,INC AVIEE
1142,WHAT'S IMPORT WHAT'S UM GALLONS AND LITERS AND MILLILITERS,WHAT'S IMPORT EAH WHAT'S EM KAINDS N RS AND MLALIDES
1143,YEAH UM THIS JUST FELL OFF,LW HAN'E IS E<unk>
1144,YEAH,IO
1145,E YES,LIYES
1146,ONE MIL UH UH ONE MILLILITER,ONE NO  A ON WIDE
1147,TEN,IN
1148,THE SIZE OF,ES S <unk>
1149,THAT EQUAL A HUNDRED,TRIKCOANDD
1150,AND BY OUT,COUSEEA
1151,YES,YES
1152,YOU'RE MEASURING THE WEIGHT OF IT,IM MAY SIN HWET OVED
1153,DOESN'T LOOK VERY MUCH LIKE A SPOON NO,HAV MY AVORIT OUE BUS<unk>
1154,WELL UM WHAT I LIKE MEASURING THE BEST IS USING THE SCALE,EATH WEL I'ME WOLD I LIKE MARNING BES IS USING SKEA
1155,LITER,IRE
1156,TEN,EN
1157,YEAH HOW MUCH SPACE IT TAKES UP,YEH HOMICH AORITE PIZZA
1158,A THOUSAND,
1159,SOME DID SOME DIDN'T,MA SOMBRITE OME
1160,BECUE WHY I LIKE THE SCALE,PIK WHY WHATE ISI
1161,NO MILLILITERS,NO NOA ETERE
1162,MMM HMM A HUNDRED,AN<unk><unk>
