,target_text,pred_str
503,WE UM WE DID IT A LITTLE DIFFERENTLY WE TOOK TWO WIRES ATTACHED ONE TO THE NEGATIVE ONE TO THE POSITIVE AND THEN WE HAD THE LIGHT BULB AND WE PUT THE TWO SIDE ONE SIDE FROM EACH UM ONE SIDE FROM EACH WIRE AND ATTA UM TACH THE LIGHT BULB AND IT LIT UP,UM WE DIDT IT A LITTLE DIFFERENT LY WE TOCK TWO WILS ATTACH ONE TO THE NEGATIVE ONE TO THE POSITIVE AND THEN WE HAD THE LIGHT BULB AND WE PUT THE TWO ST ONE SIDE FROM EACH UM ONE SIDE FROM EACH WIL AND TUM TOUCH THE LIGHT BULB AND IT LIT UP
504,YES,YES
505,UM A CIRCUIT WELL I'M NOT EXACTLY SURE BUT A CIRCUIT CIRCLE IS THE LIGHT BULB AND THE WIRE AND IT RUNS THROUGH THE LIGHT BULB AND KEEPS ON GOING IN A CIRCLE,UM I SACKIT WELL I'M NOT EXACTLLY SHALB BUT A SACKUIT SACKLE IS THE LIGHT BULB AND THE WIAULB AND IT RUNS THROUGH THE LIGHT BULB AND KEEPS ONE GOING IN A SACKALE
506,UM THAT THE NEGATIVE SIDE TAKES ELECTRICITY IT FLOWS THROUGH THE WIRE AND FROM THE PICTURE IT LOOKS LIKE IT GOES THROUGH THIS M METAL THING IN THE LIGHT BULB AND CAUSES IT TO LIGHT UP,UM THAT THE NEGATIVE SIDE TAKES ELECTRICITY IT FLOWS THROUGH THE WIUL AND IFROM THE PICTRE IT LOOKS LIKE IT GOWS THROUGH THIS METAL THING THE LIGHT BULB AND CAOUSES IT TO LIGHT UP
507,UM I THINK IT'S IMPORTANT FOR THE WIRES TO TOUCH THE LIGHT BULB OTHERWISE IT WON'T LIGHT AND THEREFORE NO LIGHT,UM I THINK IT'S IM PAT FOR THE WILLES TO TOUCH THE LIGHT BULB OTHERWIZS IT WON'T LIGHT AND THEY'LL FALL NO LIGHT
508,UM THE ONE WITH THE MINUS SIDE IS CALLED THE NEGATIVE SIDE AND THE ONE WITH THE PLUS SIGN IS CALLED THE POSITIVE SIDE,UM THE ONE WITH THE MINESIDE IS CALLED THE NEGATIVE SIDE AND THE ONE WITH THE PLOSINE IS CALLD THE POSITIVE SIDE
509,YES EXCEPT THE BLUE THING WASN'T AS BIG,YES IT SET THE BLUE THING WASN'T AS BIG
510,NO BECAUSE IT THE LOOKS LIKE THAT IT THE METAL ON THE INSIDE MUST BE TOUCH TOUCHING THIS OTHER TYPE OF METAL,NO BECAUSE IT THE LOOKS LIKE THAT I THE METAL ON THE INSIDE MUST BE TOUCH TOUCH ING THIS OTHER TYPE OF METAL
511,I THINK IT MIGHT,I THINK IT MYNYE
512,YES I THINK SO,YES I THINK SO
513,I THINK THERE MIGHT BE I'M NOT EXACTLY SURE,I THINK THEY ALL MIGHT BE UM NOT ICS ACTUALLY SHOW
514,UM IT LOOKS LIKE THAT IT GOES THROUGH THE FILAMENT AND DOWN TO THE OTHER WIRE,UM IT LOOKS LIKE THAT IT GOES THROUGH THE FILLEMENT AND DOWN TO THE OTHER WIRL
515,NO I DON'T THINK IT WOULD,NO I DON'T THINK IT WOOD
516,NO BECAUSE THE ELECTRICITY GOES THROUGH THE WIRE AND BACK IN THE BATTERY,NO BECAUSE THE ELECTTRICITY OGO THROUGH THE WIRE AND BACK IN THE BATTERY
517,YES BECAUSE SOME ELECTRICITY IS BEING USED BY THE LIGHT BULB,YES BECAUSE SOME ELECTRICITIT IS BEING USED BY THE LIGHT BULB
518,WE FOUND OUT THAT UM UM ELECTRICITY FLOWS FROM THE PO UH UM FROM THE NEGATIVE SIDE THROUGH THE LIGHT BULB AND TO THE POSITIVE SIDE,WE'F FOUND OUT THAT UM UM ELECTRICITY FLOWS FROM THE PP UM FROM THE NEGATIVE SIDE THROUGH THE LIGHT BULB AND TO THE POSITIVE SIDE
519,THINK I THINK THAT IS BECAUSE THE WIRE IF THE WIRE ISN'T TOUCHING THE WIRE ON THE INSIDE IT WON'T LIGHT,THINK I THINK THAT ISE BECAUSE THE WIL IF THE WILESN'T TOUCHING THE WYE ON THE INSIDE IT WON'T LIGHT
520,NO BECAUSE WE JUST STARTED THE UNIT TODAY,NOW BECAUSE YOU TRSTTOF BIGING TO DAY
521,JUST A LITTLE BIT,HAS THE WITTALIN
522,UM WE FOUND THAT MAGNETS STICK TO IRON AND NOT TO BRASS AND THEY STICK TO STEEL,WE FOUND THAT MAGNECSTICK TO IUM AND I TYES AND THEY STIC TO STEAL
523,WE HAVE BEEN UM SEEING WHICH KINDS OF METAL STICK TO MAGNETS,WE HAVE SAND UM THING OF WHICH KIND O METAL STIFKF TO MAGNET
524,WHAT DO I DO NOW,WEI'E REALY DO NOW
525,YES,YES
526,YES,YES
527,YES ALL OF THEM EXCEPT FOR THE WE DIDN'T THINK THE PAPER FASTENER WOULD STICK,YES ALL OF THEM A EP FILL THE WE DIDN'T THINK BUT PAPERS FAST AND NOIT WOULD STIFF
528,HOW DO I UM CHOOSE WHICH,HOW DOU Y UM TTHE WICH BIGHTING
529,THAT PICKS UP A DULL SCREW A PAPER CLIP UH I THINK A OR SOMETHING AND A PAPER FASTENER,THAT CICKS THEUH IT GOS ROUH PAPER LI I THINK U ENS OF THING AND S PAPER PLASTIE
530,I KNEW THAT THEY WOUL IF YOU STUCK EM ONTO A COMPUTER IT MIGHT ERASE IT'S MEMORY AND IF YOU DROP IT FROM THE UM A GREAT HEIGHT IT'LL THE MAGNET WON'T WORK ANYMORE,I NOW THAT THE YU WERE IF YOU STUP ON TO A COMPURTALS IT MIGHT O RASEAT SEMALBLY N IF YOU DROP IT FROUM THE UNAR A GREAT HOW A ILL THE MAGNET WON'T  ANYALT
531,UM WE'VE BEEN STUDYING MAGNETS AND WATER,WE'VE BEEN STHIRTY AND MAGNETS AND WATTER
532,YES,YES
533,THE OBJECTS THAT DO NOT STICK DO NOT HAVE UM STEEL OR IRON IN IT,THE LOBJECTS THAT DO NOT STIP DO NOT HAVE ALL STEAL OR IONM AN IT
534,I CAN'T,IT'S YEAH
535,UM IT RELATE BECAUSE IT SHOWS THAT THE OBJECTS HAVE UM STEEL AND IRON IN THEM,UM YOU INK A CILHOING THAT OBJECTS HAVE OWR  LS STEOW AND I ON HM
536,UM IT WAS WATER,IT WAS WATTELE
537,WE UM TOOK A MAGNET AND WE HAD THE BAG OF ITEMS AND WE UM TOOK THE ITEMS WE THOUGHT WOULD STICK TO A MAGNET IN ONE PILE AND WE PUT THE OTHERS IN A OTHER PI PILE AND THEN WE WOULD TEST TO SEE IF WE WERE RIGHT OR NOT,W UM TOCKA MAGNET AND WE HAD THE PASR BYE UNM   U TOP THE ITOMS WE THOGT WOULD STIFF TO MAGNET AND ONE PILE OND THE PBE OTHERS AND THE OFTHER Y PILE AND THEN WE WOULD TEST I S I FEE LIKHT
538,FROM THE EXPERIMENT WE DID IN CLASS,FUM THE EXPIROAMENT WE AY
539,YES,YES
540,GOOD,GOOD
541,WELL IT WASN'T EXACTLY A WE NAIL IT WAS I'M NOT SURE WHAT IT IS CALLED BUT IT HAD RUBBER THINGS ON IT LIKE IN THE PICTURE,WELL IT WASN'T EXACTALLY A NAILL IT WAS I'M NOT SHOW IT IT'S CAL BUT IT HAD REBLE THINGS ON IT LIKE IN THE PICTRAL
542,WELL IF YOU DON'T HAVE IT WHAT UM ARE YOU GOING TO USE FOR THE ELECTROMAGNET IT'S NOT UM WELL IT WON'T BE ABLE TO DO ANYTHING IF IT'S JUST A WIRE,WELL IF YOU DON'T HAVE IT WHAT UM ALL YOU'E GOING TO USE FOLABLY THAT TROMAGNET IT'S NOT UM WELL IT WON'T BE ABLE TO DO ANYTHING OF IT'S JUST A WIL
543,WE HAVE UM BEEN MAKING ELECTROMAGNETS,WE HAVE UM BEEN MAKING ELECTROMAGNETS
544,UM IT'S IMPORTANT BECAUSE IF YOU DON'T USE THAT PIECE YOU'RE NOT GOING TO HAVE AN ELECTROMAGNET,UM IT'S IMPORTANT BECAUSE IF YOU DON'T USE THAT PEACE YOU'RE NOT GONG TO HAVE OF ELECTROUGMAGNETS
545,UM THE ELECTROMAGNET TURNS ON SO IT PULLS THE METAL UM BALL THING TO IT,UM THE ELECTROMAGNET TURNS ON SO IT PALS THE METAL U BO THING TO IT
546,I THINK IT MIGHT FLOW THROUGH GLASS I'M NOT SURE,I THINK IT MIGHT FLOW THROUGH THEAT I'M NOT SRALL
547,UM A LITTLE,UM A LITTLE
548,GOOD,GOOD
549,UM WELL LIKE S SO IF A CIRCLE HAS AN OPENING IT'S NOT COMPLETE SO IT CAN'T HAVE ANY OPENINGS OR ANYTHING LIKE THAT,UM WELL LIKE SO IF THE SACKALE HAS AN OPENING IT'S NOT COMPPLEAT SO IT CAN'T HAVE ANY OPENNING S OL ANYTHING LIKE THAT
550,THE SWITCH IS IT LOOKS CONNECTED,THE SWITCH IS IT LOOKS CONDACTED
551,WELL I'M NOT SURE EXACTLY WHAT IT'S MADE OF BUT IT'S MADE OF SOMETHING THAT ELECTRICITY CAN FLOW THROUGH AND IT'S AL ALSO MUST BE LINKED TO A MAGNET,WELL I'M NOT SURELL EXACTLY WHAT IT'S MADE OF BUT IT'S MADE OF SOMETHING THAT ELECTRICITY CAN FLOW THROUGH AND IT'S ALSO MUST BE LIKE TO MAGNET
552,UM I THINK IT FLOWS THROUGH OTHER TYPE OF METAL UM I'M NOT SURE,UM I THINK IT FLOWS THROUGH OTHER TYPE OF METAL WM I'M NOT SHOW
553,ABOUT TURNING ON AND OFF A MAGNET,H THE BOUT TURNING ON AND OFF A MAGNET
554,UM THERE'S A SWITCH A D CELL BATTERY AND AN ELECTROMAGNET S AND IT LOOKS LIKE A METAL POLE THINGY,UM THERE IS A SWITCH A DO CELL BATTERY AND ELECTROMAGNETS O SIT AND IT LOOKS LIKE UH METAL PALTHINY
555,UM WELL IT HAS UM SO THE MORE WRAPS AROUND THAT ELECTROMAGNET THE STRONGER IT'LL BE SO IT LOOKS LIKE THERE IS ABOUT ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN LIKE TWENTY WRAPS I'M NOT SURE I THINK SO,UM WEWELL IT HAS UM SO THE MALL RAPS AROUND THAT ELECTROMAGNET THE STRONGLLD B SO IT LOOK LOOKS LIKE THAOSE A BELL LIKE TWENTY RAPS IAMD NOT SHALL I THINK SO
556,UM WELL I THINK IT'S JUST THE SAME PICTURE UM JUST ROTATE IT DOWN TO YOUR EYE LEVEL UM SO I THINK THE SAME THING'S GOING ON,UM WEELL I THINK IT'S JUST THE SAME PICTRAL UM JUST THE OT TATED DOWN TOL YOUR I LEVLE UM SO I THINK THE SAME THING'S GOING ON
557,WELL SO IF YOU WANT A STRONGER MAGNET YOU NEED TO HAVE MORE UM WRAPS WELL HOW WE'RE DOING IT IS WE HAVE A WIRE AND A UM NAIL WE WRAPPED THE WIRE AROUND THE NAIL AND WE HAVE A SWITCH AND A D CELL BATTERY AND WE TURN ON AND OFF THE CIRCUIT AND THE ELECTROMAGNET,WELL SO IF YOU WANT A STRONG G MAGNET YOU NEED TO HAVE  UM WRAP S WELL HOW WELL DOING IT IS TH WE HAVE A WIL AND AN UM NAIL WAND WE WRAP THE WIL AROUND THE NAIL AND WE HAVE A SWITCH IN A D CELL  BATTERY AND WE E TURN ON AND OFF THE CIRCUIT AND THEY'LEC TROMAGNETS
558,WELL IF IT WON'T WORK IF IT'S DISCONNECTED,WELL IF IT WON'T WORK IF IT'S DES CONNECTED
559,UM YOU CAN TURN ON AND OFF THE MAGNETISM UM IN JUNKYARDS THEY USE THEM TO MOVE AROUND CARS CARS I THINK,UM YOU CAN TURN ON AND OFF THE MAGNETISM UM AND JUNKALDS THEY USE THEM TO MOVE AROUND CAU ECAULS I THINK
560,ER A CIRCUIT GOT IT'S NAMED FROM A CIRCLE UM IT'S THE ELECTRICITY FLOW GOING AROUND AND AROUND IN A CIRCLE,A SCIRCUIT GOT IT'S NAME FROM A SACKALE UM IT'S THE ELECTRICITY FLOW UP GOING AROUND AND AROUND IN A CIRCLE
561,THEY COULD BE USED FOR MAKING UM I MEAN THEY COULD BE USED FOR PICKING UP PIECES OF UM METAL IF THERE WAS LIKE OR THEY COULD BE USED FOR PICKING UP TACKS OR SOMETHING,THEY COULD BE USED FALL MAKE ING UM I MEAN THEY COULD BE USED FOR TICK ME UP PIECES OF FUM METAL IF THESE LIKE ALL THEY COULD BE USED FOR PICKING UP TACALL SOMETHING
562,UM WELL IF IT'S NOT A COMPLETE CIRCUIT SAY YOU HAVE A LIGHT BULB THE LIGHT BULB WOULDN'T LIGHT UM BUT IF YOU COMPLETE THE CIRCUIT BY MAKING SURE THERE'S NO LIKE OPENINGS UM THEN IT WILL BE A COMPLETE CIRCUIT,UM WELL IF IT'S NOT A COMPLEAT SOACUIT SO YOU HAVE A LIGHT BULB THE LIGHT BULB WIAN LIGHT UM BUT IF YOU COMPLEAT THE SCOACUIT BY MAKING SO THER'S NO LIKE OPENINGS UM THEN IT WILL BE A COMPLEAT SOCKUIT
563,UM YOU CAN LIFT UP WASHERS YOU CAN LIFT UP CARS YOU CAN ATTACH IT UM TO CRANES AND LIFT UP METAL POLES I GUESS,UM YOU CAN LIF UP WASHELLS YOU CAN LIF UP CALLS YOU CAN ATTACH IT T UM VEANS AND LIFT UP METAL PALES I GESS
564,WELL IF YOU'RE GOING TO HAVE AN ELECTROMAGNET YOU'RE GOING TO NEED TO HAVE A CIRCUIT IN ORDER TO COMPLETE THE CIRC WELL YOU'RE NOT GOING TO BE ABLE TO HAVE ANY OPENINGS TO COMPLETE THE CIRCUIT SO THE ELECTROMAGNET WILL BE ABLE TO LIFT UP STUFF,WELL IF YOU'LL GONG TO HAVE N ELECTROMAGNET YOU'LL GOING TO NEED TO HAVE A SARCIT IND ORDER TO COMPLEAT THE SO WELL YOUDA  NOT CANT BE ABL'TO HAVE ANY OPENINGS TO COMPLET THE CIRCUIT OF THE ELECTROMAGNET WILL BE ABLE TO LIFFT UP STUFF
565,YES WE HAVE DONE DRAWING LIKE THAT EXCEPT WITH A MOTOR,YES WE HAVE DON AND DROWING LIKE THAT CSEPT WITH THE MOTOL
566,UM SAY THAT THE SWITCH WAS UP THAT MEANS IT WOULDN'T BE ABLE TO GO COMPLETELY THROUGH SO IF YOU HAD IT DOWN IT WOULD GO COMPLETELY THROUGH BACK THROUGH THE BATTERY AND KEEP ON GOING IN A CIRCLE,UM SAY THAT THE SWITCH WAS UP THAT MEANS IT WOULDN'T BE ABL TO GO COMPLEATELY THRGH SO IF YOU HA DOWN IT WOULD GO COMPLEATELY THROUGH BACK THROUGH THE BATTERY AND KEEP ON GOING IN THE SACKL
567,UM I THIN THINK YOU WOULD JUST PUT TWO DOTS AND A LINE GOING THROUGH IT,UM MY E THINK YOU WOULD JUST PUT TWO DOTPS IN THE LIME GOINGTHROUGH IT
568,THE MOTOR WOULD NOT BE CONNECTED BECAUSE OF THE SWITCH IS UP SO THE MOTOR WON'T BE WORKING,IF THE MOTAL WOULD NOT BE CONNECTED BECAUSE OF THE SWITCH IES UP SO IT THE MOTOR WON'T BE WEALKING
569,UM UH MMM WELL THE MOTOR LOOKS LIKE IT'S IN THE MIDDLE OF THE UM CIRCUIT,UM WHOT M WELL THE MOTAL LOOKS LIKE IT'S IN THE PITTAL OF THE HUM SCARCUIT
570,UM A COMPLETE CIRCUIT WOULD BE THE BATTERY HOOKED UP TO LIKE A SAY A LIGHT BULB AND THEN COMING BACK TO THE BATTERY AND GOING AROUND IN A CIRCLE,UM A COMPLEAT SOCK IT WOULD BE THE BATTERY HOCKET UP TO LIKE A SAY LIGHT BULB AND THEN COMING BACK TO THE BATTE BE ANG GOING AROUND IIN A SACKALL
571,UM THERE'S A SWITCH IN THE MIDDLE OF THE CIRCUIT SO IF THE ME IF THE METAL IF THE METAL POLE'S TOUCHING THE M METAL IT IF THE METAL POLE'S TOUCHING THE METAL IT'LL GO THROUGH THE WIRE AND TURN ON THE MOTOR BUT IF IT'S PULLED AWAY LIKE IT IS IN THE PICTURE IT WON'T GO THROUGH AND THE MOTOR WILL STOP,UM THEYLLIS Y SWITCH AND THE METAL OF THE SORCKIT SAOL IF THE I THE METAL IF THE METAL PALLES TOUCHING THE METAL IT IF THE METAL PALLS TOUCHING THE METAL ILL IT'LL GO THROUGH THE WIELANT ON ON THE MOTAL BUT IF IT'S PULLED AWAY LIKE IT ISN'T THE PICTRRL IT WON'T GO THROUGH AND THE MOTORL WILL STOFF
572,A CIRCUIT IS THE ELEC THE ELECTRICITY HOW IT FLOWS,A SACUIT IS THE ELECT THE ELECTRICITY HOW IT FLOWS
573,UH YES WE DID ONE LIKE THIS EXCEPT IT ALSO HAD A SWITCH,UH YES WE DID ONE LIKE THIS XSEPTHAT ALSO HAD A SWITCH
574,UM SO THE ELECTRICITY FLOWS IN A CIRCLE AND WHATEVER OBJECT IS THAT IS HOOKED UP TO THE BATTERY OR ELECTRIC SOURCE UM IS A ELECTRICITY RECEIVER AND IT JUST KEEPS ON GOING AROUND IN A CIRCLE,UM SO THE ELECTRICITY FLOWS IN A SACKLL AND WHAT EVER OBJECT IS THAT IS HCKED UP TO THE BATTERY O ELECTRIC SOUS UM IS FELECTRICITY WE CEE WHEN IT JUST KEEPS ON GOING AROUND AND UARCKIL
575,UM NO,UM NO
576,UM THIS CIRCUIT IS IT'S GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOR BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND EVENTUALLY THE BATTERY WILL BATTERY WILL RU RUN OUT,UM THIS CARCIT IS IT'S GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOL BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND AVENCHUALLY THE BATTY WILL BATTERY WILL UN RUN OUT
577,YOU WOULD PUT TWO DOTS AND THEN A LINE WITH A DOT AND YOU WOULD ADD A SW IF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTERY WOULD BE GIVING OUT ENERGY,YOU WOOLD PUT TWO DOTS AND THEN A LINE WITH THE DOT AND YOU WOULD AD A SIF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTELRY WOULD BE GIVING OUT ENERGY
578,A SWITCH I WILL TURN ON A CIRCUIT OR TURN IT OFF,A SWITCH IS WELL TUN ON A SCARCUIT ALL TALN IT OFF
579,GOOD,OOD
580,YES WE JUST DID A WORKSHEET ON IT,YES WE DREST IT A WALKED SHEAT ON IT
581,UM SO ONE WIRE'S ATTACHED TO ONE END OF THE CIRCUIT AND THE OTHER'S ATTACHED TO ONE END I MEAN ONE END OF THE SWITCH ONE AND THE OTHER'S ATTACHED TO ONE END OF THE SWITCH AND ONE END TO THE LIGHT BULB SO IF YOU UNATTA ATTACH UM I MEAN IF YOU OPEN THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE CIRCUIT ISN'T THE ELECTRICITY ISN'T GOING COMPLETELY THROUGH,UM SO ONE WIZL IS ATTACH TO ONE END OF THE SARCUIT AND THE OTHERS ATTACH TO ONE AND I MEAN ONE END OF THE SWITCH ONE AND THE OTHERS ATTACH TO ONE END OF THE SWITCH IN ONE END TO THE LIGHT BULB SO IF YOU UN A TETACH UM I MEAN IF YOU OPENE THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE SALCKUIT IS THE THE ELECTRICITY ISN'T GO ING COMPLEATLLIL
582,YOU CAN UNPLUG ONE WIRE FROM THE BATTERY,YOU CAN UMPLOGE ONE WIL FROM THE BATTERY
583,UM YOU CAN PULL THE SWITCH AWAY FROM THE OTHER PIECE OF METAL AND IT'LL STOP,UM YOU CAN PULL THE SWITCH A WAY FROM THE OTHER PIECE OF METAL AND ITALL STOP
584,YES,ES
585,UH YES WE HAVE,YES WE HAVE
586,UM WE ARE UH DOING STUFF WITH CIRCUITS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTOR WORK,UM WE ALL U DOING STUFF WITH SOCK GETS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTDULL WOALLK
587,UM THAT THE ELECTRICITY HAS TO FLOW COMPLETELY THROUGH IN ORDER TO IN ORDER FOR THE UM ENERGY RECEIVER TO UM WORK,UM THAT THE ELECTRICITY HAS TO FLOW COMPLEATLY THROUGH IN ALITTLE TO AND OITL FRORF THE UM ENERGRY WE SCEE WELL TO UM WOALK
588,THE CIRCUIT WILL STOP WORKING AND THE LIGHT BULB WON'T LIGHT UP,THE SOACK IT WILL STOP WAKING AND THE LIGHT BULB WON'T LIGHT UP
589,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
590,MAYBE THE ELECTRICITY FLOWING THROUGH,MAYBE THE ELECTRICITY FLOWING THROUGH
591,THE LIGHT IS GOING TOWARD THE D CELL AND OUT OF THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ONTO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT,THE LIGHT IS GOING TARDS THE D CELL AND OUT THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ON TO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT
592,THE BATTERIES HELP THE ELECTRICITY GO THROUGH THE WIRE AND ONTO THE LIGHT BULB,THE BATTERY ELT THE ELECTRICITY GO THROUGH THE WIRE AND ONTO THE LIGHT BULB
593,THE STUFF THAT TRAVELS THROUGH THE WIRES IS ELECTRICITY THE WAS HOOKED TO THE TO THE D CELL AND WENT THROUGH THE WIRE AND ONTO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECTS THE,THE STUFF THAT TRAVELS FROGH THE WRIRES IS THE ELECTRICITY THAT I WLL LOOK TO THE TO THE D CELL AND ENE THROGH THE WIRE AND ON TO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECT TY YAYA
594,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS THAT ARE SURROUNDING THE WIRES THAT ARE IN IT,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS SIDE IF SURROUNDING THE WIRE'S ATTORIN T
595,WHAT I NOTICE IS THAT EVERY TIME I CLICK ON THE D CELL IT TURNS THE OPPOSITE WAY OF WHAT IT'S SUPPOSED TO BE,WHAT I NOTICE IS THAT EVERY TEMIC CLICK ON THE D CELL IT TURNS THE OPPAUSIT WAY OF WHAT IT'SOPOSED TO BE
596,LEFT,IS
597,HOW ARE YOU DOING,HOW ARE YOU DOING
598,WHAT ARE YOU TALKING ABOUT,WHAT ARE YOU TALKING ABOUT
599,THERE IS NO ELECTRICITY GOING THROUGH FLOWING BECAUSE I DON'T KNOW,THERE IS NOW ELECTRICITY GOWING THROUGH OF FLOWING BECAUSE I DON'T KNOW
600,IT WOULDN'T I DON'T THINK IT WOULD PRODUCE LIGHT,IT WOULDN'T I DON'T THINK IT WULD PRODUCE LIGHT
601,A LITTLE BLUE AROUND CIRCLE SURROUNDS THE ENDINGS OF THE WIRE,A LITTLE BLUE AROUND CIRCLE SUROUNDSTANDIMS OF THE WIRE
602,I NOTICE THE LITTLE BLUE DOTS ARE THE ELECTRICITY WHICH YOU JUST TOLD AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OUT THE OTHER AND IT'S OBSERVING THE LIGHT AND MAKING THE LIGHT SHINE ON THE LIGHT BULB,I NOW TICED THE LITTLE BLUE DOTS IT ORF THE ELECTRICITY WHICH YOU JUST TOLD ME AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OFF THE OTHER AND IT'S ABSORBING THE LIGHT AND MAKING THE LIGHT SHIN ON THE LIGHT BULB
603,IT IT IS VERY COOL AND I AND I CAN SEE IT'S GOOD HOW YOU EXPLAINED HOW THE LITTLE THE BLUE DOTS IS ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT AND PRODUCES ELECTRICITY IN THE LIGHT AND MAKES THE LIGHT SHINE,IT IS STED OF VERY COL AND EAND I CAN SEE ITS GOOD HOW YOU EXPLAINE HOW THE LITTLE THE BLUE DOTS IS E ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT INT PRODUCES THE ELECTRICITY AND THE LIGHT AND MAKES THE LIGHT SHINE
604,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND INTO THE LIGHT BULB AND SHINES ITS LIGHT,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND ENTO THE LIGHT BULB AND SHINES IT'S LIGHT
605,LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH,THE LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH
606,CELL THE WIRE AND A LIGHT BULB,CELL A WIER AND A LIGHT BULB
607,THE RIGHT,THE RIGHT
608,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
609,I DON'T KNOW,I DON'T KNOW
610,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
611,I DON'T KNOW,I DON'T KNO
612,THE LIGHT BULB GETS ITS LIGHT FROM,THE LIGHT BULB OF GETS ITS LIGHT FRUM
613,THE WIRE MAYBE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE THROUGH THE WIRE AND INTO THE LIGHT BULB AND PRODUCES LIGHT,THE WIRE MAY BE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE LIGHT THROUGH THE WIRE AND INTO THE LIGHT BULB ANT PRODUCES LIGHT
614,IT'S IT'S FLOWING TOWARDS THE RIGHT,IT'S FLORE IT'S FLORING IT'S FLOWING TOWARDS THE RIGHT
615,OKAY,OKAY
616,D CELL,D CELL
617,FLOWS THROUGH THE OTHER SIDE OF WHAT IT'S OF WHAT THE POINT OF THE END OF THE D CELL IS,B CFLOWSE THROUG THE OTHER SIDE OF WHAT I'S OF WHAT THE POINT OF THE END OF THE D CELL IS OFASE
618,ELECTROMAGNETISM AND ELECTRICITY,ELECTROMAGNETISM AND ELECTRICITY
619,I DON'T KNOW,I DON'T KNOW
620,WHAT ARE COMPONENTS,WHAT ARE COMPONETS
621,IT DOES NOT SPIN,IT DOES NOT SPIN
622,THE MOTOR WILL MOVE,SAMOTOR WELL MIGO
623,NO,NO
624,WELL ANYTHING THAT HAS METAL ON IT TO IT YOU'D HOOK IT TO THE SWITCH OR TO THE END OF THE WIRE AND IT'D IT'D SEND ELECTRICITY THROUGH THE WIRE AND ON TO THE MOTOR SHUT UP,WELL ENYTHING THAT HAS A METAL ON IT TO IT YOU HOOK TO THE SWITCH OR TO THE END OF THE WIRE AND IT' ELLECIT UM SUND ELECTRICITY THROUGH THE WIRE AND ONTO THE MOTOR
