,target_text,pred_str
770,THIS LOOKS PRETTY MUCH EXACTLY WA LIKE WHAT WE'RE USING CAUSE OF THE TWENTIES EXCEPT FOR THEY WERE BROWN AND THE REDS WERE EXACTLY THE SAME AND THE EVERYTHING ELSE WAS THE SAME EXCEPT FOR THE TWENTY AND THE TWENTY WAS BROWN AND WE ALSO USED THE CUPS SO,THIS LOOKS PRETTY MUCH EXACTLY LIKE WHAT WE WERE USING CAUSE OF THE TWENTY'S EXCEPT FER THEY WERE BROWUN AND THE RED WERE EXACTLY THE SAME AND THE EVERYTHING ELSE WAS THE SAME EXCEPT FOR THE TWENTY AND THE TWENTY WAS BROWUN AND WE ALSO USED THE CUPS SO
771,WHICH,WHITCH
772,WE HAD GRAM PIECES THAT WERE WORTH LIKE FIVE TEN TWENTY AND ONE GRAMS AND ALSO BEFORE WE HAD MEASURED A MARBLE AND THAT WAS SIX SO WE ALSO USED THE MARBLE AND ALL THE GRAM THINGS TO MEASURE HOW MUCH GRAMS IT WAS,WE HAD GRAM PIECES THAT WERE WORTH LIKE FIVE TEN TWENTY AND ONE GRAMS AND ALSO BEFORE WE HAD MEASURED A MARBLE AND THAT WAS SIX SO WE ALSO USED THE MARBLE AND ALL THE GRAM THINGS THAT MEASUREN HOW MUCH GRAMS IT WAS
773,WE HAVEN'T GONE THAT FAR YET WE'VE UM ONLY BEEN HERE WE'VE ON WE'VE ONLY BEEN DOING THIS FOR TWO WEEKS,WE HAVE BEENT GON THAT FAR YET WE'VE UM ONLY BEEN HERE WE HAVEN'T H WE'VE ONLY BEEN DOING THIS FOR TWO WEEKS
774,WE LEARNED ABOUT WA WELL WE MEASURED A A BUNCH OF GRAVEL AND AN APPLE AND LIKE WE WERE LEARNING HOW MANY LIKE GRAMS THEY EACH WERE,WE LEARNED ABOUT BUT WELL WE MEASURED AAH A BUNCH OF GRAVEL AND AN APPLE AND I WE WERE LEARNING HOW MANY LIKE GRAMS THEY EACH WERE
775,ONE THOUSAND,ONE THOUSAND
776,YES,YES
777,GOOD,GOOD
778,WHAT WE DID IS UM FIRST WE MEASURED PART OF THE GRAVEL AND THEN UM WE MEASURED THIS WE AND THEN WE MEASURED THE APPLE TO THE PART OF PART OF THE GRAVEL AND THEY WERE THE EXACT SAME SO WE KNEW THAT IT HAD TO BE A HUNDRED AND FIFTY SEVEN GRAMS AND THEN WE JUST WHICH UM HELPED US FIGURE OUT THE THE PROBLEM,WHAT WE DID'S UM FIRST WE MEASURED PART OF THE GRAVEL AND THEN UM WE MEASURED THIS WELL AND THEN WE MEASURED THE APPLE TO THE PART PART OF THE GRAVEL AND THEY WERE THE EXACT SAME SO WE KNOW THAT IT HAD TO BE A HUNDRED OR FIFTY SEVEN GRAMS AND THEN WE J WHICH UM HELPED US FIGURE OUT THE THE PROBLEM
779,ACTUALLY WE MEASURED THE GRAVEL THEN THE APPLE WE MEASURED PART OF THE GRAVEL AND THEN WE MEASURE AND THEN WE PUT PART OF THE GRAVEL WITH THE AP APPLE AND THEN THEY WERE EQUAL SO WE KNOW HOW MUCH THE APPLE WAS,ACTUALLY WE MEASURED THE GRAVEL THEN THE APPLE WE MEASURED PART OF THE GRAVEL AND THEN WE MEASURED AND NHEIN WE PUT PART OF THE GRAVEL WITH THE AP APPLE AND THEN THEY WERE EQUAL SO WE NOW HOW MUCH THE APPLE WAS
780,NO,NO
781,YES A HUNDRED FIFTY SEVEN GRAMS,YES A HUNDRED FIFTY SEVEN GRAMS
782,THAT KIND OF LOOKS LIKE WHAT OUR GRAM PIECES LOOK LIKE AND IT'S KINDA SHOWING GRAMS AND JUST LIKE SHOWING LIKE SOME ABBREVIATIONS FOR GRAMS AND KIL KILOGRAMS AND GR AND LIKE HOW MANY GRAMS GO INTO ONE KILOGRAM,THAT KIND OF LOOKS LIKE WHAT OURE GRAM PIECES LOOK LIKE AND IT'S KIND OF SHOWING GRAMS AND JUST LIKE SHOWING LIKE SOME OABREIVIATIONS FOR GRAMS AND KIL KILO GRAMS AND WR AND LIKE HOW MANY GRAMS GO IN THE ONE KILOGRAM
783,CAN YOU REPEAT THAT ONE MORE TIME,CAN YOU REPEAT THAT ONE MORE TIME
784,YOU WOULD PICK UP THE BALL AND PUT IT IN ONE OF THE CUPS AND THEN YOU WOULD PUT THE GRAMS PIECES IN LIKE ALL LIKE YOU START WITH LIKE PUTTING LIKE A CO LIKE A COUPLE OF FIVES OR SOMETHING LIKE THAT AND THEN LIKE YOU JUST KEEP PUTTING MORE AND MORE IN UNTIL IT'S LIKE ALMOST EQUAL INTO THE EQUALEST YOU CAN GET IT,YOU WOULD PICK UP THE BALL AND PUT IT IN ONE OF THE CUPS AND THEN YOU WOULD PUT THE GRAM PIECES IN LIKE ALL LIKE YOU START WITH LIKE PUTTING LIKE A LIKE A COUPLE OF FIVE OR SOMETHING LIKE THAT AND THEN LIKE YOU JUST KEEP PUTTING MORE AND MORE IN UNTIL IT'S LIKE ALMOST EQUAL INTIL THE EQUALIST YOU CAN GET IT
785,Y,E
786,LL THAT'S PRETTY MUCH ALL I HAVE TO SAY ABOUT THE GRAMS SO FAR,WELLH THAT'S PRETTY MUCH ALL I HAVE TO SAY ABOUT THE GRAMS SO FARE
787,UM WELL WE'RE ALSO LEARNING ABOUT THE DIFFERENCE BETWEEN THE ENGLISH AND THE METRIC UNIT AND WE HAVE EXTRA CREDIT TONIGHT FOR LIKE IF WE LIKE FIGURE OUT LIKE WHAT PROBLEMS HAVE HAPPENED WITH THE DIFFERENCE AND LIKE PROBLEMS OF LIKE ANY KIND OF PROBLEM THAT'S HAPPENED WITH IT,M WELL WE'RE ALSO LEARNING ABOUT THE DIFFERENCE BETWEEN THE INGLISH AND THE METRIC UINIT AND WE HAVE EXTR CREDIT TONIG T FOR LIKE IF WE LIKE FIGURE OUT LIKE WHAT PROBLEMS HAVE HAPPENED WITH THE DIFFERENCE AND LIKE WHAT PROBAMS HAV LIKE ANY KIND OF PROBLEM THAT'S HAPPENED WITH IT
788,UH THEY'RE MEASURING WITH THE METER STICK ON A TABLE,UH THEY'RE MEASURING WITH A METER STICK ON A TABLE
789,THAT TEN MILLIMETERS GOES ON TO ONE CENTIMETER,THAT TEN MILLIMETERS GOES IN THE ONE CENTIMETER
790,I THINK A HUNDRED MILLIMETERS GO INTO ONE CENTIMETER,I THINK A HUNDRED MILLIMETERS GOING TO ONE CENTIMETER
791,WE FIGURED OUT THAT ALL THE STARS WERE DIFFERENT SIZES SO THAT WE ALL GOT DIFFERENT ANSWERS,WE FIGURED OUT THAT ALL THE STRAWS WERE DIFFERENT SIZES SO THAT WE ALL GOT DIFFERENT ANSWERS
792,WE HAVE BEEN LIKE LEARNING HOW MANY CENTIMETERS GO IN THE METERS LIKE HOW MANY CENTIMETERS GO IN THE FEET HOW MANY CENTIMETERS GO INTO YARDS AND LIKE THAT STUFF,WE HAVE BEEN LIKE LEARNING HOW MANY CENTIMETERS GOING THE METERS LIKE HOW MANY CENTIMETERS GOING THE FEAET HOW MANY CENTIMETERS GOINTO YEARDS AND LIKE THAT STUFF
793,METERS ARE ALL THE SAME SIZE AND STRAWS SOMETIMES AREN'T STRAWS CAN BE DIFFERENT SIZES LIKE FIVE INCHES AND LIKE ALL METERS ARE THE SAME SIZE,METERS ARE ALL THE SAME SIZE AND STRAWS SOMETIMES ARET STRAWS CAN BE DIFFERENT SIZES LIKE FIVE INCHES AND LIKE ALL METERS ORE THE SAME SIZE
794,WE ALSO LEARNED THE DIFFERENCE BETWEEN THE METRIC AND THE ENGLISH SYSTEM,WE ALSO LEARNED THE DIFFERENCE BETWEEN THE MEATRIC AND THE INGLISH SYSTEM
795,TEN,TEN
796,YES,YES
797,A THOUSAND MILLIMETERS GO INTO ONE METER,A THOUSAND MILLIMETERS GO IN TO ONE METER
798,UM WE'RE LEARNING ALSO ABOUT LIKE THE DIFFERENT KINDS LIKE DECA METERS UM FEET METERS LIKE WE WE'VE BEEN LEARNING LIKE HOW MANY LIKE CENTIMETERS AND LIKE INCHES GO IN THE METERS CAUSE WE JUST STARTED,UM WE'RE LEARNING ALSO ABOUT LIKE THE DIFFERENT KINDS LIKE DETIMETERS UM FET METERS LIKE WE WE'VE BEEN LEARNING LIKE HOW MANY LIKE CENTIMETERS AND LIKE INCHES GOING THE METERS CAUSE WE JUST STARTED
799,THEY,THEY
800,ALL THE DIFFERENT LINES ALWAYS ADD UP TO UM MEASUREMENT NO MATTER LIKE WHAT DIFFERENT SIZE IT'S ALWAYS MEASUREMENT,ALL THE DIFFERENT LINGS ALWAYS ADD UP TO UM MEASUREMENT IT NO MATTER LIKE WHAT DIFFERENT SIZE IT'S ALWAYS MEASUREMENT
801,GROUP B'S STRAW IS SMALLER THAN GROUP A'S STRAW AND THE LENGTH IS TWENTY AND THE WIDTH IS SEV SEVEN I THINK,GROUP B STRAW IS SMALLER THAN GROUP A STRAW AND THE LENGTH IS TWENTY AND THE WIDTH IS SET SEVEN I THINK
802,THAT THE WIDTH IS FOUR AND THE LENGTH IS SEVEN,THAT THE WIDTH IS FOUR IN THE LENGTH OF SEVEN
803,SORT OF,SORT OF
804,THEY'RE BOTH ON THE SMALLER SIDE OF MEASUREMENT,THEY'RE BOTH ON THE SMALLER SIDE OF MEASUREMENT
805,UM LOT A HUNDRED CENTIMETERS GO INTO A METER LIKE IT LIKE A PENNY LIKE A HUNDRED PENNIES GO INTO A DOLLAR,UM ALOT OF A HUNDRED CENTIMETERS GO INTO A METER LIKE A LIKE A PENNIY LIKE A HUNDRED PENNIES GO INTO A DOLER
806,IT'S SHOWING UM WHEN YOU GO ON TO SOMETHING IT SHOWS LIKE DECIMETERS CENTIMETERS OR MILLIMETERS ON THIS LIKE HOW FAR AWAY THEY ARE LIKE HOW BY TOGETHER MILLIMETERS ARE AND HOW BY TOGETHER CENTIMETERS ARE AND LIKE HOW FAR AWAY DECIMETERS ARE,IT'S SHOWING UM WHEN YOU GO ON TO SOMETHING IT SHOWS LIKE DECIMETERS CENTIMETERS OR MILLIMETERS UM THIS LIKE HOW FAR AWAY THEY ARE LIKE HOW CLOSE TOGETHER MILLIMETERS ARE AND HOW CLOSE TOGETHER CENTIMETERS ARE AND LIKE HOW FAR AWAY DECIMETERS ARE
807,GOOD,GOOD
808,UM WE HAVE BEEN LEARNING ABOUT UH LIKE LEARNING LIKE THE METRIC UNIT AND THE ENGLISH UNIT,UM WE HAVE BEEN LEARNING ABOUT UH LIKE LEARNED LIKE THE METRIC UNIT AND THE INGLISH UNIT
809,THEY'RE BEING SEPARATED,AYTR BEING SEPARATED
810,YOU'RE ADDING WATER,YOU'RE ADDING WATER
811,THAT'S SEPARATION,THAT'S SEPARATION
812,GRAPETASTIC STUFF THE DRINK MIX,GRAPETASTIC STUFF THE DRINK MIXE
813,THE SOLVENT DISSOLVES THE SOLUTE AND MIXTURE NO A SOLUTION IS A DIFFERENT TYPE OF MIXTURE,THE SOLVENT DISSOLVES THE SOLUTE AND A MIXTURE NO A SOLUTION IS A DIFFERENT TYPE OF MIXTURE
814,TO SEPARATING THE MARBLES FROM THE,T SEPARATING THE MARBLES FROM
815,<unk> DISSOLVES,DISSOLV
816,THEY MIX THE SALT INTO THE WATER,THEY MIX THE SALT INTO THE WATER
817,IT'LL WORK BUT NOT THAT MUCH,IT'LL WORK BUT NOT THAT MUCH
818,IT'S A SOLUTION,IT'S A SOLUTION
819,SAND STAYS ON THE BOTTOM AND WHEN YOU SEPARATE IT JUST THE WATER COMES OUT,SAND STAYS ON THE BOTTOM AND WHEN YOU SEPARATE IT JUST THE WATER COMES
820,IT DISSOLVES,IT DISSOLVEDS
821,THE WATER AND THE STIRRING,THE WATER AND THE STERINNG
822,HOW TO SEPARATE MIXTURES IN SOLUTIONS,HOW TO SEPARATE MIXTURES AND SOLUTION
823,<unk> THAT IS ALSO A MIXTURE,THAT IS ALSO A MIXTURE
824,THEY'RE MIXTURES,THEY ARE MIXTURES
825,GOOD,GOOD
826,THE WATER IS THE,THE WATER IS THE
827,THE GRAPE POWDER TURNS DISSOLVES IN THE SOLVENT SO TECHNICALLY THE SOLID DISSOLVES IN THE SOLVENT,THE GRAPE POWDER TURNS AND WELL IT DISSOLVES IN THE SOLVENT SO TEGNICALLY THE SOLUTE DISSOLVES IN THE SOLVENT
828,BOTH MIXTURES ARE WELL THE SAND AND THE SALT ARE BOTH THE SOLUTE AND THE SAND THE SALT DISSOLVES IN THE WATER AND BUT THE SAND DOES NOT,BOTH MIXTURES ARE WELL THE SAND AND THE SALT ARE BOTH THE SOLUTE AND THE SAND ARE THE SALT DISSOLVES IN THE WATER AND BUT THE SAND DOESN'T
829,THE SAND AND WATER ARE SEPARATED,THE SAND AND WATER ARE SEPARATED
830,THE SAND DOESN'T DISSOLVE IN THE WATER,THE SAND DOESN'T DISSOLVE IN THE WATER
831,DISSOLVES,DISSOLVE
832,A MIXTURE'S ANY TWO OBJECTS WHERE THINGS ARE MIXED TOGETHER AND WHEN A SOLUTE DISSOLVES IN SOLVENT IT'S CALLED A SOLUTION,A MIXTURE IS ANY TWO OBJECTS OR THINGS MIX TOGETHER AND WHEN A SOLUTE DISSOLVES IN A SOLVENT IT'S CALLED A SOLUTION
833,IT WILL WORK,IT WILL WORK
834,THE MIXTURES ARE BEING SEPARATED,THE MIXTURES IT BEING SEPARATED
835,THE SANDS DISSOLVES IN THE IN THE WATER,THE SAND DISSOLVES IN IN THE WATER
836,THE WATER,THE WATER
837,THEY'RE BEING SEPARATED,THEY'RE BEING SEPARATED
838,THE WATER,THE WATER
839,<unk> WE'RE LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'RE LEARNING ABOUT MIXTURES AND SOLUTOON
840,WHEN YOU DUMP THE WATER MARBLE SOLUTION OUT OVER A GRATE OR A FILTER THE MARBLES ARE SEPARATED FROM THE WATER,WHEN YOU DUMP THE WATER AND MARBELS SOLUTION OUT OVER A GREAT FILTER THE MARVLES ARE SEPARATED FROM THE WATER
841,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURE
842,LIKE A MONKEY IT'S A DECOMPOSER OR IT IT'S NOT A DECOMPOSER IT'S A CONSUMER AND A MUSHROOM IS A BACTERIA AND A PEE PEES ARE PRODUCERS,LIKE THE MUNKIE IS DEFORSER OR IT IT'S NOT A DECOMPOSER IT'S A CONSUMER AND BA MUSHROOM IS A BACTERIA AND E PIE PIECE I PRODUCER
843,THEY EAT OR DECOMPOSE DEAD OR DECAYING MATTER,THEY EAT OR DECOMPOLESE DEAD OR DECAYING MATTER
844,IT TELLS YOU,IT TELLS
845,TO EAT BOTH MEAT AND BOTH MEAT AND PLANTS,TO EAT BOTH MEAT AND BARBOTH MEAT AND PLANTS
846,DEAD ANIMALS,THE ANIMALS
847,DECOMPOSERS OR DETRIVORES,DECOMPOSERS OR DETRIVORE
848,NO BECAUSE THERE'S HERBIVORES CARNIVORES OMNIVORES AND,NO BECAUSE THERE'S ARE THE FIRST CONIVORES NIVORS AND DETRATE
849,TO BE A CONSUMER MEANS YOU CONSUME OR EAT OTHER ORGANISMS,A CONSUMER MEANS YOU CONSUME OR EAT OTHER OORGANISS
850,DECOMPOSERS ARE DETRIVORES,DECOMPOSERS AR ETRIVORE
851,A CARNIVORE,A KARNNIVORE
852,IT TURNS INTO NUTRIENTS,IT TRANS INTO NUTRIENTS
853,OKAY,OKAY
854,THE HERBIVORES EAT PLANTS OR HERBS AND CARNIVORES EAT MEAT AND OMNIVORES EAT BOTH PLANTS AND MEAT AND DETRIVORES EAT DEAD DECAYING MATTER OR DIRT,WEH THET ERBIVORES EAT PLANTS OR URBS AND KIND OFERES EAT MEAT AND OMNIVORES EAT BOTH PLANTS AN IMEAT AND TRIVORES EAT DEAD DOCAY MAIGHTER OR DIRT
855,THEY THEY EAT MANURE OR THEY EAT DEAD DECAYING MATTER AND PUT IT BACK INTO THE SOIL AS NUTRIENTS,THEY THEY EAT MINEWERE AORE THEY EAT DEAD DECATING BATTERS AND PUT IT BACK INTO THE SOIL AS NUTRIENTS
856,SHOWS LIKE HERBIVORES OMNIVORES DETRIVORES AND YEAH,IT SHOWS LIKE HERBIVORES OMNIVORES DITRIVORE DETRIVELRES AND UMYEAH
857,THERE IS DECOMPOSERS WHICH BREAK DOWN DEAD MATTER AND CONSUMERS EAT OTHER ORGANISMS AND PRODUCERS MAKE THEIR OWN FOOD,THERE'S DECOMPOSERS WHICH BREAK DOWN DEAD MATTER AND CONSUMERS EAT OTHER ORGANISMS AND PRODUCERS MAKE THEIR OWN FOOD
858,WE'VE BEEN LEARNING ABOUT FOOD WEB,WE'VE BEEN LEARNING ABOUT FOOD WEB
859,I TOLD YOU IT WAS AN OMNIVORE,I TOLD YOU IT WAS AN AMNIVORE
860,YOU EAT PLANTS,YOU EAT PLANTS
861,THEY PUT NUTRIENTS INTO THE SOIL STOP ASKING THE SAME QUESTION YOU KNOW MARNEY ASKS A LOT OF THE SAME QUESTION,E PUT NOTRIANT AND THE SOIL STOP AT ASKD MEIG THE SAME QUESTION YOU DON'T MARNIE ASKS A LOT OF THE SAME QUESTION
862,YEAH,YEAH
863,BECAUSE THEY PUT NUTRIENTS INTO THE SOIL,ECAUSE THEY PUT NUTRIENTS IN TO SOIAL
864,IT CAN PRETTY MUCH CONSUME ALMOST ANYTHING SO IT'S BASICALLY A FOURTH LEVEL CONSUMER,IT CAN PRETTY MUCH CONSUME ALMOST EVERYTHING SO IT'S BASICALLY A FORTH LEVEL A CONSUMER
865,BY CONSUMING OTHER ORGANISMS,BY CONSUMING THER ORGANISMS
866,A DETRIVORES OR A DECOMPOSER,A DE TRIVOR OR A DECOMPOSSER
867,ABOUT THE BUTTERFLIES,ABOUT THE BUTTER FLYES
868,LIKE SECONDARY AND THIRD LEVEL AND WE ALSO TALKED ABOUT NO WE DIDN'T REALLY TALK ABOUT CARNIVORES,LIKE SECONDAIRY AND R LEVELAND YES IT TALKED ABOT NO WE DIDN'T REALLY TALK ABOUT KINAVORES
869,THE BEAR COULD WELL BEAR IS AN OMNIVORES BECAUSE IT EATS BOTH BERRIES AND MEAT BUT IT'S ALSO A SECONDARY CONSUMER SECOND LEVEL,BA COULD WELL THERE'S AN OMNIVORE BECAUSE IT EATS BOTH BERIEDS AND ME BUT IT'S ALSO A SECONDARY CONSUMER  SECOND NEVEL
870,YOU EAT OTHER ORGANISMS,YOU EAT OTHER ORGANISMS
871,THE GRASS AND THE PINE TREE,THE GRASS AND THE FINRAY
872,IT'S A WORM WE'VE BEEN RAISING RED WIGGLE AND THEY'RE DETRIVORES BUT THEY'RE ALSO THEY'RE NOT CARNIVORES THEY'RE DETRIVORES AND THEY'RE CONSUMERS,IT'S A WORM WE'VE BEEN RAYSING WITH RED WICGLERS AND THEIRE DITHERIVORES BUT THEY'RE ALSO THEY 'RE NOT CARGANIVORES THEY'R DITRIVORES AND THEYRE CONSUMERS
873,BYE,BY
874,THIRD LEVEL CONSUMER,A FADED LETTLE CONSUMER
875,BECAUSE THEY'RE MAKING THEIR OWN FOOD THEY'RE PRODUCING THEIR OWN FOOD,BECAUSE THEY'RE MAKING THEIR OWN FOOD THEY' PRODUCING THEIR OWN FOOD
876,THOSE ARE DECOMPOSERS CONSUMERS AND,THOSE ARE DECOMPOSERS UM CONSUMERS AND PITTY
877,THEY ATE A LOT OF NEWSPAPER AND AND IT'S PILED UP INTO GOOD NUTRIENTS AND SOIL FOR THE SOIL,THEY IT A LOT OF NOWSPAPER AND AND IT PIRLED UP INTO GOOD NUTRIENTS AND SOU FOR TO SOIU
878,ANIMALS LIVE IN ECOSYSTEMS,ANIMALS LIVING ECOSYSTEMS
879,YOU CONSUME OTHER ORGANISMS OH MY GOSH YOU KNOW SOME STUDENTS ACTUALLY DON'T LIKE MARNEY PICK DW,YOU COMSUMED THEIR ORGANISM OM  GAUSH YOU KNOW SOMETHNG ATUALLY DON'T LIKE MARNIE PAPER JONT O
880,CONSUMERS DECOMPOSERS CONSUMERS PRODUCERS,DECONSUMERS DECOMPOSERS CONSUMERS PEB SYSTEM
881,SOME PLANTS DON'T CONSUME OTHER ORGANISMS SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR PHOTOSYNTHESIS,SOME PLANTS DON'T CONSUME OTHER ORGANISM SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR PHOTOSYNTHESIS
882,THEY'RE BOTH GREEN AND THEY BOTH WELL THEY THEY'RE ALL GREEN BUT THERE'S A DIFFERENCE IN THEIR VEIN PATTERN AND IN THEIR SHAPE,THEY'RE BOTH GREEN AND THEY'R BUS WELL THEY THEY'RE ALL GREEN TBHUT THERE'S A DIFFERENCE IN THEIR VEIEN PATTERON AND IN THEIR SHAPE
883,PINNATE,PAINAT
884,THE PLANT IT'S CALLED TRANSPIRATION,THE PLANT IS COAT IRNENLSPORATION
885,PINNATE PALMATE AND PARALLEL,PINE PALMATE AND PARALLEL
886,THEY'RE VEINS OH MY GOSH I KEEP TELLING YOU THAT THEY'RE VEIN PATTERNS MAKE THEM DIFFERENT AND SO DO THEIR SHAPES,THEIR VINDO MAKE SA KEEP TELLING YOU THAT THEIR VEIN PATTERNS MAKE THEM DIFFERENT AND SHOW TO THEIR SHAPES
887,IT'S PINNATE CAUSE IT LOOKS LIKE YOUR PALM NOT REALLY GOSH I JUST TOLD YOU THAT,IT'S HELMATE SY I LOOKS LIKE YOUR PULM NOT REALLY KY I'VE JUST TUKING THAT
888,THE LEAF CALLED TRANSPIRATION TRANSPIRATION,THE LEAFE A TRANSPIRATION TRANSPORRATION
889,IT'S TRANSPIRATION THE WATER EVAPORATION OFF THE LEAF AND THEN IT GETS TRAPPED IN THE BAG SO IT CAN'T EVAPORATE ANY FURTHER AND YEAH SO STOP ASKING THE SAME QUESTION OVER AND OVER AGAIN CAUSE I KNOW YOU CAN PERFECTLY UNDERSTAND ME RIGHT,IT TRANSPERATION THE WATER EVAPORATE OFTHALO FOR THAN IT IS TRAPPED ING THE BAG SO IT CAN'T EVAPORATE ANY FIRTHER AND YEA SO IT'S STOP ASKING THE SAME COTANED OVER AND OVER AGAIN BECAUSE I KNOW YOU CAN PERFICTLY UNDERSTAND MEINT
890,LIKE THERE'S DIFFERENT THERE'S DIFFERENT VEIN FORMATIONS OR LIKE PATTERNS,LIKE THERE'S DIFFERENT THERE'S DIFFERENT VEIN FORMATIONS OR LIKE PATTERNS
891,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG YOU GOT TO EXPLAIN IT MORE PERSON BEHIND MARNI,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG YOU CAN EXPLAN IT MORE PERSON BEHIND MARNIE
892,THEY'RE THEY'RE ALL LEAVES,THEHRE THEY 'RE ALL LEAVES
893,THEY'RE VEIN FORMATIONS THEY'RE NOT REALLY FORMATIONS BUT THEY'RE SHAPES AND THEY'RE THE WAYS THE VEINS ARE GOING,THEY'RE VEIN FORMATIONS OR NOT REALLY REDFORMATIONS BUT THEIR SHAPES AND THEIRE THE WAIGT THE VEINS ARE GOING
894,WE'VE BEEN LEARNING HOW TO CLASSIFY LEAVES,WE'VE BEEN LEARNING HOW TO CLASSIFY THE EAVEN
895,IT'S CALLED TRANSPIRATION,THE CALTASPORATION
896,WELL THERE'S SAP THAT FLOWS DOWN THE PHLOEM AND THERE'S OTHER THEN THERE'S SAP THAT GOES UP THE XYLEM,UM WELL THERE'S SAP THAT FLOWS DOWN THE FLOWEM AND THERE'S OTHER THEAN THERE'S SAP THAT GOES UP THE ZIALO
897,GOOD,GOOD
898,PALMATE BECAUSE IT FITS MY PALM NO IT DOESN'T FIT IT BUT IT HAS FIVE MAIN VEINS WITH LITTLE VEINS BRANCHING OFF,PALMATE BECAUSE IF FITS MY PALME NO IT DOESN'T FIT IT BUT  IT HAS FIVE MAIN VEINS WITH LITTLE WINDS BRANCHING OUTF
899,THERE'S PALMATE AND PARALLEL AND PINNATE,THERE'S PAMATE A PARRELLEL AND PANIT
900,THERE'RE VEINS IN MY BODY AND THERE'RE THERE'S VEINS IN MY BODY AND THEY ALL AND ALL VEINS HELP CARRY SOMETHING IN THIS CASE VEINS IN LEAVES CARRY SUGAR OR MOLECULES OR STUFF TO PARTS OTHER PARTS OF THE LEAF AND IN A HUMAN'S CASE THE VEINS CARRY BLOOD FROM TO AND FROM THE HEART AND THEY GO OUT TO THE BODY,THEI ARE VEINS IN MY BODY AND THERE THEIR'S VEINS IN MY BODY AND THEY ALL AND ALL VINS HELP CARRY SOMETHING IN THIS CARRIES VEINS AND LEAVES CARRY SUGER IY LIKE TO LIQUID STUFF TWOO PARTS N OTHER PARTS OF THE LEAFE AND IN A HUMANS CASE A BENG CARRY BLOOD FROM TWO AND FROM THE HEART AND THEY GO OUT TO THE BODY
901,IT'S PINNATE,IT'S PAINMEAT
902,HELPS CARRY STUFF SUCH AS SAP AND H TWO O H TWO O GOES UP THE XYLEM AND SAP COMES DOWN THE PHLOEM,HELPS CARRY STUFF SWITCH AS SAP AND EACH TWOO O EACH TWO O GOES UP THE VIALEME AND SAP COMES DOWN TO FLOWEME
903,PINNATE PALMATE AND PARALLEL,CINIES CALMATE AND PARALLEL
904,THE VEINS CARRY STUFF OH MY GOSH,VEN CARRYE STUFF MAGASH
905,BYE,BYE
906,TO HELP TRANSPORT SUGAR TO PARTS OF THE LEAVES THAT DON'T GET THE SUGAR GOSH,WELL TRANSPORT SUGAR TO PART TOF THE LOAVES THAT DON'T GET THE SUGARASH
907,THAT WAS A SCIENCE EXPERIMENT THAT WE DID AND THAT'S CALLED TRANSPIRATION,THAT WAS THA SI EXPERIMENT WE DID AND THAT'S CALLED TRANSPIRONO
908,DECOMPOSE,DECOMPOSE
909,THEY EAT DECAYING AND DEAD MATTER WHICH THEY'D EAT THE MOOSE OR THE OR THE MOUSE OR THE FECES,THEY EAT DECAYING A DEAD MATTER WHICH THEY'D EAT THEMUS OR THE OR THE MOUHE OR THE FIESIES
910,WORMS ARE DECOMPOSERS,WARMS ORE DECOMPOSERS
911,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT
912,THEY CAN BREAK DOWN STUFF YOU BREAK DOWN DECAYING AND DEAD MATTER AND USE IT FOR YOUR OWN ENERGY,CA BREAK DOWN STUFF OKAY YOU BREAK DOWN DECAYING ADEAD MATTER AND USE IT FOR YOUR OWN ENERGY
913,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FLOOR THEY HELP CLEAN UP THE FOREST FLOOR,BECAUSE THEY HELP CLEAN UP LIKE SAY IF FORSCT FOR THEY HELP CLEAN UP THE FORST FLORE LIKE A DENDECAYING MATTER
914,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER,BEING A CONSUMER MEANS YOU EAT EITHER A PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER
915,CARNIVORES AND OMNIVORES,CARNIVORES AND OMNIVORES
916,DEAD AND DECAYING MATTER I'M A SPY,DEAD ANDEKAYIN TTERI MUS BYE BYE
917,NO BECAUSE THERE'S OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEAT AND PLANTS AND AND HERBIVORES EAT ONLY PLANTS,NO BECAUSE THERE'S DETRIVOORES OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEAT  PLANTS AND AND IRBIVORES EAT ONLY PLANTS
918,IT'S LIKE A THIRD LEVEL CONSUMER,IT'S LIKE A THIRD LEVEL CONSUMER
