,target_text,pred_str
557,WELL SO IF YOU WANT A STRONGER MAGNET YOU NEED TO HAVE MORE UM WRAPS WELL HOW WE'RE DOING IT IS WE HAVE A WIRE AND A UM NAIL WE WRAPPED THE WIRE AROUND THE NAIL AND WE HAVE A SWITCH AND A D CELL BATTERY AND WE TURN ON AND OFF THE CIRCUIT AND THE ELECTROMAGNET,WELL SO TIF YOU WANT A STRONGER MAGNET YOU NEED TO HAVE MORE UM WRAP S WELL HOW WE'RE DOING IT IS THA WE HAVE A WIRE AND A UM NAIL AND WE WRAP THE WIRE AROUND THE NAIL AND WE HAVE A SWITCH AND A D CELLA BATTERY AND WE TURN ON AND OFF THE CIRCUIT AND THE ELECTROMAGNET
558,WELL IF IT WON'T WORK IF IT'S DISCONNECTED,WELL IF IT WON'T WALK IF IT'S DISCONNECTED
559,UM YOU CAN TURN ON AND OFF THE MAGNETISM UM IN JUNKYARDS THEY USE THEM TO MOVE AROUND CARS CARS I THINK,UM YOU CAN TURN ON AND OFF THE MAGNETISM UM IN JUNK YARDS THEY USE EM TO MOVE AROUND CAD CARVES I THINK
560,ER A CIRCUIT GOT IT'S NAMED FROM A CIRCLE UM IT'S THE ELECTRICITY FLOW GOING AROUND AND AROUND IN A CIRCLE,A CIRCUIT GOT ITS NAME FROM A CIRCLE UM IT'CH THE ELECTRICITY FLOW U GOING AROUND AND AROUND IN A CIRCLE
561,THEY COULD BE USED FOR MAKING UM I MEAN THEY COULD BE USED FOR PICKING UP PIECES OF UM METAL IF THERE WAS LIKE OR THEY COULD BE USED FOR PICKING UP TACKS OR SOMETHING,THEY COULD BE USE FOR MAKING UM I MEAN THEY COULD BE USED FOR PICKING UP PIECES OF UM METAL IF THEYAS LIKE ALL THEY COULD BE USED FOR PICKING UP TAX OR SOMETHING
562,UM WELL IF IT'S NOT A COMPLETE CIRCUIT SAY YOU HAVE A LIGHT BULB THE LIGHT BULB WOULDN'T LIGHT UM BUT IF YOU COMPLETE THE CIRCUIT BY MAKING SURE THERE'S NO LIKE OPENINGS UM THEN IT WILL BE A COMPLETE CIRCUIT,UM WELL IF IT'S NOT A COMPLETE CIRCUIT SO YOU HAVE A LIGHT BULB THE LIGHT BULB WOULDN'T LIGHT UM BUT IF YOU COMPLETE THE CIRCUIT BY MAKING SO THERE'S NO LIKE OPENINGS UM THEN IT WILL BE A COMPLETE CIRCUIT
563,UM YOU CAN LIFT UP WASHERS YOU CAN LIFT UP CARS YOU CAN ATTACH IT UM TO CRANES AND LIFT UP METAL POLES I GUESS,UM YOU CAN LIFT UP WASHERS YOU CAN LIFT UP CAS YOU CAN ATTACH IT TO UM VEINS AND LIFT UP METAL POLES I GUESS
564,WELL IF YOU'RE GOING TO HAVE AN ELECTROMAGNET YOU'RE GOING TO NEED TO HAVE A CIRCUIT IN ORDER TO COMPLETE THE CIRC WELL YOU'RE NOT GOING TO BE ABLE TO HAVE ANY OPENINGS TO COMPLETE THE CIRCUIT SO THE ELECTROMAGNET WILL BE ABLE TO LIFT UP STUFF,WELL IF YOU'RE GONNA HAVE AN ELECTROMAGNET YOU'RE GOING TO NEED TO HAVE A CIRCUIT IN ORDER TO COMPLETE THE CIRWELL YOU'RE NOT GONNA BE ABLE TO HAVE ANY OPENINGS TO COMPLETE THE CIRCUIT SO THE ELECTROMAGNET WILL BE ABLE TO LIFT UP STUFF
565,YES WE HAVE DONE DRAWING LIKE THAT EXCEPT WITH A MOTOR,YES WE HAVE DONE DRAWING LIKE THAT EXCEPT WITH A MOTOR
566,UM SAY THAT THE SWITCH WAS UP THAT MEANS IT WOULDN'T BE ABLE TO GO COMPLETELY THROUGH SO IF YOU HAD IT DOWN IT WOULD GO COMPLETELY THROUGH BACK THROUGH THE BATTERY AND KEEP ON GOING IN A CIRCLE,UM SAY THAT THE SWITCH WAS UP THAT MEANS IT WOULDN'T BE ABLE TO GO COMPLETELY THROUGH SO IF YOU HAD IT DOWN IT WOULD GO COMPLETELY THROUGH BACK THROUGH THE BATTERY AND KEEP ON GOING IN THE CIRCLE
567,UM I THIN THINK YOU WOULD JUST PUT TWO DOTS AND A LINE GOING THROUGH IT,UM I THIM THINK YOU WOULD JUST PUT TWO DOTS IN THE LINE GOING THROUGH IT
568,THE MOTOR WOULD NOT BE CONNECTED BECAUSE OF THE SWITCH IS UP SO THE MOTOR WON'T BE WORKING,TH THE MOTOR WOULD NOT BE CONNECTED BECAUSE OF THE SWITCH IS UP SO O THE MOTOR WON'T BE WALKING
569,UM UH MMM WELL THE MOTOR LOOKS LIKE IT'S IN THE MIDDLE OF THE UM CIRCUIT,UM THE UM MM WELL THE MOTOR LOOKS LIKE IT'S IN THE PIDDLE OF THE UM SOCUIT
570,UM A COMPLETE CIRCUIT WOULD BE THE BATTERY HOOKED UP TO LIKE A SAY A LIGHT BULB AND THEN COMING BACK TO THE BATTERY AND GOING AROUND IN A CIRCLE,UM A COMPLETE CORCUIT WOULD BE THE BATTERY HOOKED UP TO LIKE A SAY A LIGHT BULB AND THEN COMING BACK TO THE BATTERY AND GOING AROUND IN A CIRCLE
571,UM THERE'S A SWITCH IN THE MIDDLE OF THE CIRCUIT SO IF THE ME IF THE METAL IF THE METAL POLE'S TOUCHING THE M METAL IT IF THE METAL POLE'S TOUCHING THE METAL IT'LL GO THROUGH THE WIRE AND TURN ON THE MOTOR BUT IF IT'S PULLED AWAY LIKE IT IS IN THE PICTURE IT WON'T GO THROUGH AND THE MOTOR WILL STOP,UM THERE'S A SWITCH IN THE MIDDALE OF THE CORCUIT SO IF THE M I THE METAL IF THE METAL POLE'S TOUCHING THE METAL IT IF THE METAL POLE'S TOUCHING THE METAL IT'LL GO THROUGH THE WIRE AND TURN ON THE MOTOR BUT IF IT'S PULLED AWAY LIKE IT ISN'T THE PICTURE IT WON'T GO THROUGH AND THE MOTOR WILL STOP
572,A CIRCUIT IS THE ELEC THE ELECTRICITY HOW IT FLOWS,A SOCUIT IS THE ELEC THE ELECTRICITY HOW IT FLOWS
573,UH YES WE DID ONE LIKE THIS EXCEPT IT ALSO HAD A SWITCH,UH YES WE DID ONE LIKE THIS EXCEPT IT ALSO HAD A SWITCH
574,UM SO THE ELECTRICITY FLOWS IN A CIRCLE AND WHATEVER OBJECT IS THAT IS HOOKED UP TO THE BATTERY OR ELECTRIC SOURCE UM IS A ELECTRICITY RECEIVER AND IT JUST KEEPS ON GOING AROUND IN A CIRCLE,UM SO THE ELECTRICITY FLOWS IN A CIRCLE AND WHATEVER OBJECT IS THAT IS HOOKED UP TO THE BATTERY OR ELECTRIC SAU UM IS THE ELECTRICITY RECEIVER AND IT JUST KEEPS ON GOING AROUND IN CIRCLES
575,UM NO,I UM NO
576,UM THIS CIRCUIT IS IT'S GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOR BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND EVENTUALLY THE BATTERY WILL BATTERY WILL RU RUN OUT,UM THIS CIRCUIT IS ITS GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOR BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND EVENTUALLY THE BATTERY WILL BATTERY WILL  RUN OUT
577,YOU WOULD PUT TWO DOTS AND THEN A LINE WITH A DOT AND YOU WOULD ADD A SW IF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTERY WOULD BE GIVING OUT ENERGY,YOU WOULD PUT TWO DOTS AND THEN A LINE WITH A DOT AND YOU WOULD ADD A SIF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTERY WOULD BE GIVING OUT ENERGY
578,A SWITCH I WILL TURN ON A CIRCUIT OR TURN IT OFF,A SWITCH IS WILL TURN ON A CIRCUIT OR TURN IT OFF
579,GOOD,OOD
580,YES WE JUST DID A WORKSHEET ON IT,YES WE JUST DID A WALK SHEET ON IT
581,UM SO ONE WIRE'S ATTACHED TO ONE END OF THE CIRCUIT AND THE OTHER'S ATTACHED TO ONE END I MEAN ONE END OF THE SWITCH ONE AND THE OTHER'S ATTACHED TO ONE END OF THE SWITCH AND ONE END TO THE LIGHT BULB SO IF YOU UNATTA ATTACH UM I MEAN IF YOU OPEN THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE CIRCUIT ISN'T THE ELECTRICITY ISN'T GOING COMPLETELY THROUGH,UM SO ONE WIRE IS ATTACHED TO ONE END OF THE CORCUIT AND THE OTHER'S ATTACHED TO ONE END I MEAN ONE END OF THE SWITCH ONE AND THE OTHER'S ATTACHED TO ONE END OF THE SWITCH AND ONE END TO THE LIGHT BULB SO IF YOU UN ATT ATTACH UM I MEAN IF YOU OPEN THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE SOCUIT ISN'T THE ELECTRICITY ISN'T GOING COMPLETELY THROUGH
582,YOU CAN UNPLUG ONE WIRE FROM THE BATTERY,YOU CAN PLUNG ONE WIRE FROM THE BATTERY
583,UM YOU CAN PULL THE SWITCH AWAY FROM THE OTHER PIECE OF METAL AND IT'LL STOP,UM YOU CAN PULL THE SWITCH AWAY FROM THE OTHER PIECE OF METAL AND IT'LL STOP
584,YES,YES
585,UH YES WE HAVE,UH YES WE HAVE
586,UM WE ARE UH DOING STUFF WITH CIRCUITS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTOR WORK,UM WE ARE AR DOING STUFF WITH SOCUITS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTOR WALK
587,UM THAT THE ELECTRICITY HAS TO FLOW COMPLETELY THROUGH IN ORDER TO IN ORDER FOR THE UM ENERGY RECEIVER TO UM WORK,UM THAT THE ELECTRICITY HAS TO FLOW COMPLETELY THROUGH IN ORDER TO IN ORDAR FOR THE UM ENERGY RECVA TO UM WALK
588,THE CIRCUIT WILL STOP WORKING AND THE LIGHT BULB WON'T LIGHT UP,THE SOCUIT WILL STOP WALKING THEN THE LIGHT BULB WON'T LIGHT UP
589,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
590,MAYBE THE ELECTRICITY FLOWING THROUGH,MAYBE THE ELECTRICITY FLOWING THROUGH
591,THE LIGHT IS GOING TOWARD THE D CELL AND OUT OF THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ONTO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT,THE LIGHT IS GOING TOWARDS THE D CELL AND OUT THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ONTO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT
592,THE BATTERIES HELP THE ELECTRICITY GO THROUGH THE WIRE AND ONTO THE LIGHT BULB,THE BATTERIES HELP THE ELECTRICITY GO THROUGH THE WIRE AND ON TO THE LIGHT BULB
593,THE STUFF THAT TRAVELS THROUGH THE WIRES IS ELECTRICITY THE WAS HOOKED TO THE TO THE D CELL AND WENT THROUGH THE WIRE AND ONTO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECTS THE,THE STUFF THAT TRAVELS THROUGH THE WIRES IS THE ELECTRICITY THAT WAS HOOKED TO THE TO THE D CELL AND ENT THROUGH THE WIRE AND ON TO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECTS THE  A
594,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS THAT ARE SURROUNDING THE WIRES THAT ARE IN IT,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS THAT IS SURROUNDING THE WIRES THAT ARE IN IT
595,WHAT I NOTICE IS THAT EVERY TIME I CLICK ON THE D CELL IT TURNS THE OPPOSITE WAY OF WHAT IT'S SUPPOSED TO BE,WHAT I NOTICED IS THAT EVERY TIME I CLICK ON THE D CELL IT TURNS THE OPPOSITE WAY OF WHAT IT'S SUPPOSED TO BE
596,LEFT,ST
597,HOW ARE YOU DOING,HOW ARE YOU DOING
598,WHAT ARE YOU TALKING ABOUT,WHAT ARE YOU TALKING ABOUT
599,THERE IS NO ELECTRICITY GOING THROUGH FLOWING BECAUSE I DON'T KNOW,THERE IS NO ELECTRICITY GOING THROUGH FLOWING BECAUSE I DON'T KNOW
600,IT WOULDN'T I DON'T THINK IT WOULD PRODUCE LIGHT,IT WOULDN'T I DON'T THINK IT WOULD PRODUCE LIGHT
601,A LITTLE BLUE AROUND CIRCLE SURROUNDS THE ENDINGS OF THE WIRE,A LITTLE BLUE AROUND CIRCLE SURROUNDS THE ENDINGS OF THE WIRE
602,I NOTICE THE LITTLE BLUE DOTS ARE THE ELECTRICITY WHICH YOU JUST TOLD AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OUT THE OTHER AND IT'S OBSERVING THE LIGHT AND MAKING THE LIGHT SHINE ON THE LIGHT BULB,I NOTICED THE LITTLE BLUE DOTS I ARE THE ELECTRICITY WHICH YOU JUST TOLD ME AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OFF THE OTHER AND IT'S OBSORVING THE LIGHT AND MAKING THE LIGHT SHINE ON THE LIGHT BULB
603,IT IT IS VERY COOL AND I AND I CAN SEE IT'S GOOD HOW YOU EXPLAINED HOW THE LITTLE THE BLUE DOTS IS ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT AND PRODUCES ELECTRICITY IN THE LIGHT AND MAKES THE LIGHT SHINE,IT IT IS SAID OF VERY COOL AND I AND I CAN SEE IT'S GOOD HOW YOU EXPLAINED HOW THE LITTLE THE BLUE DOTS IS THE ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT AND PRODUCES THE ELECTRICITY IN THE LIGHT AND MAKES THE LIGHT SHINE
604,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND INTO THE LIGHT BULB AND SHINES ITS LIGHT,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND INTO THE LIGHT BULB AND SHINES ITS LIGHT
605,LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH,LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH
606,CELL THE WIRE AND A LIGHT BULB,TIL A WIRE AND A LIGHT BULB
607,THE RIGHT,THE RIGHT
608,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
609,I DON'T KNOW,I DON'T KNOW
610,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TELL ME
611,I DON'T KNOW,I DON'T KNOW
612,THE LIGHT BULB GETS ITS LIGHT FROM,THE LIGHT BULB GETS ITS LIGHT FROM
613,THE WIRE MAYBE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE THROUGH THE WIRE AND INTO THE LIGHT BULB AND PRODUCES LIGHT,THE WIRE MAYBE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE LIG THROUGH THE WIRE AND INTO THE LIGHT BULB AND PRODUCES LIGHT
614,IT'S IT'S FLOWING TOWARDS THE RIGHT,ITS FLOIT'S FLOORING IT'S FLOWING TOWARDS THE RIGHT
615,OKAY,OKAY
616,D CELL,D CELL
617,FLOWS THROUGH THE OTHER SIDE OF WHAT IT'S OF WHAT THE POINT OF THE END OF THE D CELL IS,FLOWS THROUGH THE OTHER SIDE OF WHAT IS OF WHAT THE POINT OF THE END OF THE D CELL IS FACE
618,ELECTROMAGNETISM AND ELECTRICITY,ELECTROMAGNETISM AND ELECTRICITY
619,I DON'T KNOW,I DON'T KNOW
620,WHAT ARE COMPONENTS,WHAT ARE COMPONENTS
621,IT DOES NOT SPIN,IT DOES NOT SPIN
622,THE MOTOR WILL MOVE,THE MOTOR WILL MOVE
623,NO,NO
624,WELL ANYTHING THAT HAS METAL ON IT TO IT YOU'D HOOK IT TO THE SWITCH OR TO THE END OF THE WIRE AND IT'D IT'D SEND ELECTRICITY THROUGH THE WIRE AND ON TO THE MOTOR SHUT UP,WELL ANYTHING THAT HAS METAL ON TO IT YOU' HOOK IT TO THE SWITCH OR TO THE END OF THE WIRE AND ITD ELEWIU'D UM SEND ELECTRICITY THROUGH THE WIRE AND ONTO THE MOTORS
625,IF YOU USE ANYTHING METAL OR A STEEL NAIL OR A PAPER CLIP IT WILL THE MOTOR WILL MOVE,IF YOU USE ANYTHING METAL OR STEEL NAIL OR PAPER CLIP ITL THE MOTOR WILL MOVE
626,BECAUSE IT'S METAL,BECAUSE IT'S METAL
627,THEY'RE HOOKED ON EACH SIDE OF EVERY OBJECT,THEY'RE HOOKED ON EACH SIDE OF EVERY OBJECT
628,GOOD AND YOU,I'M GOOD AND YOU
629,NO,YE
630,IF YOU HAVE AN INSULATOR ON THE END OF THE WIRE OR BY THE MOTOR THE MOTOR WON'T SPIN BECAUSE IT'S NOT METAL,IF YOU HAVE AN INSULATOR ON THE END OF THE WIRE OR BY THE MOTOR THE MOTOR WON'T SPIN BECAUSE IT'S NOT METAL
631,THE MOTOR ISN'T SPINNING BECAUSE THE STICK THAT YOU PUT ON THE END OF THE WIRE IS WOOD AND IT WON'T IT WON'T PUT THROUGH ELECTRICITY AND ONTO THE MOTOR,THE MOTOR ISN'T SPINNING BECAUSE THE STICK THAT YOU PUT ON THE END OF THE WIRE IS WOOD AND IT WON'T IT WON'T PUT THROUGH ELECTRICITY AND ONTO THE MOTOR
632,I CLICKED ON A SPONGE ON PURPOSE TO SEE WHAT WOULD HAPPEN AND THE MOTOR DID NOT MOVE,I CLICKED ON A SPONGE ON PURPOSE TO SEE WHAT WOULD HAPPEN AND THE MOTOR DID NOT MOVE
633,WELL THE THAT I SEE ON HERE ARE IS A SPONGE THE ROCK THE THE POPSICLE STICK AND THE STRAW,WELL THE INSULATORS THAT I SEE ON HERE ARE IS THE SPONGE THE ROCK STH POPSTICLES STAKE AND THE STRAW
634,IT CONTROLS THE THE METAL AND IT WHEN YOU HOOK IT TO THE TO THE D CELL IT PRODUCES ENERGY AND GOES THROUGH AND GOES THROUGH AND INTO THE,IT CONTROLS THE UM THE METAL AND WHEN YOU HOOK IT TO THE TO THE D CELL IT POWERDTS ENERGY AND GOES THROUGH HAND GOES THROUGH AND INTO THE
635,ALL I KNOW IS TODAY WHEN WE DID SCIENCE WE DID THIS TRICK WITH EXACTLY THE SAME MATERIALS AND WE TESTED OUT THE WOOD AND THE PLASTIC AND OTHER THERE WERE SOME OTHER OBJECTS THAT WOULDN'T WORK LIKE CARDBOARD STRAW AND WOOD A WOOD POPSICLE STICK BUT ANYTHING OTHER THAN METAL WILL NOT WORK BUT I THINK SOME METAL THINGS WILL WORK,I KNOW IS BECAUSE TODAY WHEN WE DID SCIENCE WE DID THIS TRICK I WAS EXACTLY THE SAME MATERIALS AND WE TESTED OUT THE WOODEN AND THE PLASTIC AND OTHER  OTHER OBJECTS THAT WOULDN'T WORK LIKE CARD BOARD STRAW AND WOOD AND WOD A WOOD OPS ICAL STICK BUT ANYTHING OTHER THAN METAL WILL NOT WORK BUT I THINK SOME METAL THINGS WILL WORK
636,ALMOST EVERYTHING METAL THAT I'VE CLICKED ON HAS A HAS METAL ON IT AND IT THE MOTOR IS STILL MOVING BECAUSE IT'S METAL AND IT CAN POWERS ELECTRICITY,ALMOST EVERYTHING METAL THAT I HAVE CLICKED ON HAS A UM HAS METAL ON IT AND IT THE MOTOR IS STILL MOVING BECAUSE IT'S METAL AND IT CAN POWERDRATE ELECTRICITY
637,EVERYTHING THAT'S A CONDUCTOR GOES THROUGH AND MAKES ELECTRICITY AND MAKES THE MOTOR MOVE,EVERYTHING THAT'S A CONDUCTOR ELEGOES THROUGH AND MAKES ELECTRICITY AND AN MAKES THE MOTOR MOVE
638,INSULATORS ARE THINGS THAT CAN BE PLASTIC WOOD OR ANY OBJECT THAT THAT WILL NOT BE METAL AND IT WILL NOT ATTRACT ELECTRICITY AND MAKE THE MOTOR SPIN,INSULATORS ARE THINGS THAT CAN BE PLASTIC WOOD OR ANY OBJECT THAT THAT WILL NOT BE METAL AND IT WILL NOT ATTRACT ELECTRICITY AND MAKE THE MOTOR SPIN
639,EVERYTHING IS CONNECTED AND IT'S GENERATING ELECTRICITY THROUGH AND ONTO THE AND ONTO THE MOTOR,EVERYTHING IS CONNECTED AND IT'S GENERING ELECTRICITY THROUGH AND ON TO THI AND ONTO THE UM MOTOR
640,I SEE THE BIOSPHERE,I SEE THE BIOSPHERE
641,KEEPING THE,KEEPING THE
642,YES BECAUSE IT ALSO HAVE LIVING,YES BECAUSE IT ALSO HAS LIVING AN
643,THEY'RE ALL LIVING,THEY'RE ALL LIVING
644,UM I,UM I
645,THE DARK GREEN IS FOR GRASS MAYBE THE BLUE LIGHT BLUE PART IS THE WATER AND THE YELLOW PART MAYBE BE LAND,THE DARK GREEN IS FOR GRASS MAYBE THE BLUE LIGHT BLUE PART IS THE WATER AND THE YELLOW PART MAYBE BE LAND
646,BECAUSE IT'S,BECAUSE IT'S
647,I NOTICED THAT THEY'RE ALL IN THE FOOD CHAIN AND IT CONNECT TO ONE,I NOTICED THAT THEY'RE ALL A SOOL TAM AND IT CONNECTS TONE TO ONE A
648,OKAY,OKAY
649,UM IT'S A LIVING SYSTEM,UHM IT'S A LIVING SYSTEM
650,THE EARTH,THE EARTH
651,THE DECOMPOSER,THE DECOMPOSER
652,THAT IT'S ALSO,THAT IT'S ALSO
653,THEY'RE ALL,THEY'RE ALWAYS
654,THERE'S A FOOD CHAIN,THERE'S A FOOD CHAIN
655,THERE ARE FIVE SUBSTANCES BECAUSE THE SUBSTANCES IS WHERE IT GOES AT AN ANGLE AND IT ALSO HAS STACKS,THERE ARE FIVE SUBSTANCES BECAUSE HE SUBSYSTENCE IS WHERE IT GOES IN AN ANROL AND IT ALSO HAS STACKS
656,I DON'T KNOW WHAT YOU'RE TALKING ABOUT,I DON'T NOW WHAT YOU'RE TALKING ABOU
657,UM BECAUSE IT'S PART OF THE BIOSPHERE,UM BECAUSE IT'S PART OF THE BIOSPHERE
658,THEY WORK TOGETHER BY,THEY WORK TOGETHER BY CONTRI
659,WHAT,WHAT
660,IT LOOKS LIKE A REPEATING SESSION OF THE FOOD CHAIN,IT LOOKS LIKE AREPEATING SESSION OF THE FOOD CHAIN
661,I SEE WOOD I SEE A LITTLE DESK KIND OF THING WITH DRAWERS A CANDLE APPLE AND GAS,I SEE WOOD I SEE A LITTLE DESKE KIND FTHING WHICH ORE'S A CANDLE APPLE AND GAS
662,WHAT,WHAT
663,WELL I SEE THAT SHE'S WALKING AND THAT BURNS OFF A LOT OF CALORIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD PROTEIN,WELL I SEE THAT SHE IS WALKING AND THAT BURNS OFF A LOT OF CALORIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD TOUTIN
664,THE GIRLS GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING A LOT A LOT A LOT OF FLAMES AND SO ON SO YEAH,THE GIRLL GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING A LLOT OF LOT OF FLAMES AND SO ONSO YEA
665,THE ENERGY THE FEET AND THE FOOD,THE ENERGY THEAT AND THE FOOD
666,ENERGY IS IMPORTANT BECAUSE I DON'T KNOW,ENERGY IS IMPORTANT BECAUS UMI DON'T KNOW
667,THEY'RE DIFFERENT BECAUSE THE COAL IS A A SOLID AND LET'S SEE THE GAS IS A LIQUID AND SO THOSE ARE TWO VERY DIFFERENT THINGS,THEY'RE DIFFERENT BECAUSE THE COAL IS AA SOLID AND UM LET'S SEE THE GAS IS A LIQUID AND SO THOSE ARE TWO VERY DIFFERENT THINGS
668,LIKE YOUR HAND WOULD BE ON IT IT FEELS REALLY REALLY HOT AND IT ALSO LIKE COULD BURN YOU,LIKE YOUR HAND WOULD BE ON IT ITS FEELS REALLY REALLY HOT AND IT ALSO IXS FORAN YOU
669,NO YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN ACTUALLY,NOH YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN ACTUALLY
670,BYE SEE YA LATER ALLIGATOR,BY SEULATOR ALLEGATOR
671,IT WILL START A VERY BIG FIRE,IT WILL START A VERY BIG FIRE
672,THE IT MELTS AND IT SINCE IT'S GETTING SO HOT IT JUST MELTS IT DOWN IT MELTS DOWN AND IT JUST KEEPS GOING DOWN AND TO GOING DOWN UNTIL THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST KEEPS GOING ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM,THE  MELTS AND SINCE IT'S GETTING SO HOT IT JUST MELTS IT MELTS DOWN AND IT JUST KEEPS GOING DOWN AND GOING DOWN UNTIL THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST GOES ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM
673,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING BECAUSE,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING
674,YOU CAN HEAR REALLY REALLY REALLY QUICK TAPPING SOUNDS LIKE,YOU CAN HEAR REALY REALLY REALLY LI TAPPING SOUNDS LIKE THE DONTE DANTA DENTE DANT DANTE DAN TOSN'T TESN'T
675,THEY'RE ONE'S LIQUID AND THE OTHER ONE'S SOLID BUT THEY BOTH CAN CREATE FIRE,THEY'RE ONCE'S LIQUID AND THE OTHER ONE SOLID BUT THEY CAN BOTH CREATE FIRE
676,I SEE THE WICK IS BURNING AND THE THE WAX IS MELTING,I SEE THE WICK IS BURNING AND THE UM THE WAX IS MELTING
677,THE WAX IS MELTING,THE WAX IS MELTING
678,BECAUSE SHE WALKING AND SHE'S EATING REALLY GOOD PROTEIN,BECAUSE SHE IS WALKING AND SHE'S EATING REALLY GOOD PROTIN
679,THE WICK,THE WISK
680,WE'VE BEEN PLAYING AROUND WITH EQUIPMENTS,WE'VE BEEN PAYING AROUND TO SEE EQUIPMENTS
681,DON'T NO,NO
682,I DON'T KNOW,I DON'T KNOW
683,AND YOU,DHAN YOU
684,THE AIR STARTS TO BECOME BECOME SMOKE,THE AIR STARTS TO BECOME SMOKE
685,THE FLAME IT'S BURNING THE FLAME IS SO HOT THAT IT BURNS THE WAX AND IT BURNS THE WICK,THE FLAME IS BURNING THE FLAME IS SO HOT THAT IT BURNS THE WAX AND IT BURNS THE WICK
686,YOU TELL ME,YOU TELL ME
