,target_text,pred_str
980,THAT THE ENERGY GOES TO SAY THE HAWK FROM THE BUNNY,THE THEENER TGY  SUCS TT EY  THEFBRATHE BI
981,GOODBYE,T
982,IT'S A SYSTEM,IT'SY SE O
983,TIME AND EVAPORATION,TT NT EAUR
984,DONE,E
985,<unk> IT'S ANOTHER KIND OF MIXTURE,IS NOTE TH RIK
986,A SOLUTION CAN NOT BE SEPARATED AND A MIXTURE CAN A SOLUTION IS PART OF A MIXTURE AND SOME THINGS CAN BE SEPARATED WITH EVAPORATION OR FILTER,E SE ERC CCONC OT EWRATE IN THTR TEANNTES O IART TITR AISEMTINGCY SECPRATAE WIT E PRA  DNRE CO R T
987,A MIXTURE,E TH
988,THAT THE PARTICLES HAVE DIFFERENT SHAPES,TETE ART LS A T E E
989,YOU COULD USE A FILTER LIKE A COFFEE FILTER AND POUR THE SOLUTION IN THERE AND THERE YOU'D YOU'D GET THEM BACK IN THEIR ORIGINAL FORM,Y E ES FOLFR LKECCE COOR AND TE THE S ULIO DOD IN TH AND THE YDTHETTAND O TET TE LACITHEE RIE  FO
990,IT'S A SOLUTION,AEI'S E ELOS E
991,IT DISSOLVES,ITES
992,EVAPORATION,TI  R
993,A MIXTURE,E ITR
994,<unk> MIXTURES AND SOLUTIONS SEPARATING,MTHER AES INTEN C  TN SSEWREATING
995,WATER PLUS SALT EQUALS SALT WATER,WATHER  SS  L CLSOE WTER
996,IT HAS SEPARATED AND THERE'S LESS OF,I  HSSEPRAT N TES ESO
997,IT DISSOLVES AND IT WON'T WORK BECAUSE THE PARTICLES ARE TOO SMALL,ITES STA T WEWR AS THIT IATLAKI
998,DONE,T
999,THE MOUTH AND NOSE TAKE IN A FILTER THAT WILL GO TO THE LUNGS AND THE TRACHEA CONNECTS THE MOUTH AND NOSE TO THE LUNGS AND YEAH,THE MAOUTHE N OUS THK IN AND FROTH RE TH WR GO THE ENG THND UM TH AKHEA  M HENEC THE MAUTHEND S TTH EAND E
1000,GOOD,N
1001,NOTHING,ATHINOM
1002,IT'S THE SAME PICTURE OF A PERSON BREATHING,T SN ECTE R E RSONPRIN
1003,DIAGRAM,TSTI GN
1004,C OR O TWO CARBON DIOXIDE OR,SHE  R O TER NTTER A
1005,IT KEEPS THE BLOOD HEALTHY AND KEEPS YOU HEALTHY,I S THE D  HECLT O ND ES GO CC K
1006,BREATHING,FRE T
1007,THE LUNGS THE NOSE AND I DON'T,THE GSTHE OS N A R
1008,OUR LITTLE,A RN
1009,WE'RE MAKING A HEART PUMP,WE MING AH FORR ONR POM
1010,IT SHOWS A PERSON INHALING AND,EEIT'SO'HE PERON AN EING N EN
1011,I'M OKAY BUT UH WELL I'M OKAY,I O U  WTNTI
1012,WELL THE SWITCH IS IS A VERY IMPORTANT PART BECAUSE YOU CAN'T YOU HAVE TO HAVE A WAY TO TURN OFF THE SA UH ENERGY,LTHESWISIIS THARNINO AINPORT ECO TSHAN O HAR T AS F WE T TURN  THES ANIT
1013,WELL IF IT'S OPEN THEN THE ELECTRICITY WON'T GO THROUGH IT,I TIT' IN THEN THECT WON O THOI
1014,WELL THE THE WAY YOU MAKE AN ELECTROMAGNET IS YOU JUST PUT IT UM LIKE JUST LIKE A CIRCUIT,WEL THEHE WENG Y LMAKT ONLCR MAANASOR UTHI IE CTSSIK RC I
1015,WELL IT'S BECAUSE FOR IT TO BE A MAGNET THE ENERGY HAS TO MAKE IT A MAGNET SO IF IT'S OFF THEN THE ENERGY ISN'T FLOWING THROUGH IT SO YEAH,TLIT'S R ECFRI'SOR KE MANATHE NEY HAS SOMANI E MMANESO I THIT' OC THEN THENEG IS LOLIG THEOIS O EC
1016,WELL IF IT'S NOT A CLOSED CIRCUIT THEN IT'S OFF AND ALL THE MAG AND THE RIVET WON'T BE A MAGNET AND IF IT IS ON THEN IT WILL BE A MAG THE RIVET WILL BE A MAGNET,WELI IHITS MUOT CLKICTHEN IT' AND ATHE MA THAD  THERERC 'TE WL E MAAN I TIAIS N THENIT I WUILC MMTHE RI TH WIL MAT
1017,WELL IT HAS TO BE OFF BECAUSE UM IT HAS TO BE OFF BE IF YOU WANNNA LET IT GO THE M STUFF GO LIKE IF YOU WERE AT A CAR DUMP AND THEY USE A MA THE BIG MAGNET TO PICK UP THE CAR YOU CAN'T JUST PULL THE CARS OFF YOU HAVE TO BE ABLE TO TURN IT OFF FOR THE UM FOR THE CAR TO COME OFF BECAUSE YOU CAN'T JUST USE YOUR BARE HANDS TO PULL A CAR OFF A BIG HUGE STRONG MAGNET LIKE THAT,WEI HAS TO  WE BUI HA STR  UIFYO ON LATH GO LTHE T FO LIE E OWREATE CR ON TAD THN ESHE MAND I MANG AN TIIOCTHE CURO SLIT TOUSSCLTH CRH IS OY HAC TOTHE LTOTWORN I I FORTHEFR THE CR  CCOMLHECS THEAN TORORTR THER HAN L AR OU  WIK YOUTS FUNG AN TIE THE
1018,MARNIE I HAVE TO GO NOW I'LL TALK TO YOU LATER BYE,MERNN I HAE TO GOU T EOTOTO LTTE EAATE
1019,WELL THAT MEANS THAT IT'S ON,WELTE ITS N
1020,IT'S IMPORTANT THAT UM YOU HAVE TO BECAUSE IF IT'S NOT IF THE ELECTRICITY ISN'T FLOWING THROUGH IT THEN IT'S NOT GONNA WORK,IT'S EUMOR TNT THE AA YO HAR TOEUSI IT'S NOITHE LCITY IS'T LOING THOWIT HTHEN I'S O  WRK
1021,WELL YOU HAVE TO HAVE A SWITCH BECAUSE YOU CAN'T JUST TAKE IT OFF SO YEAH,WENYO HAO TH O ESWISCCYO AT OSS TII SO EA
1022,WELL YOU HAVE TO THINK ABOUT HOW YOU WOULD PUT TOGETHER THE UM REGULAR MAG THE REGULAR ONE LIKE UM LIGHT BULB OR A MOTOR SO YEAH,WELY HAE  TIN ABOUOW YO WOU TOCTHTHER THEWRECLLER MAN THE RELER ONLIE LTE L A OR E MTRSU TH
1023,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETS,TE THANNING AUCTRO MADE THE
1024,WELL THE SWITCH IS WELL YOU HAVE TO TURN IT ON AND THEN THE UM THE MAGNET'S IT'LL BE A MAGNET BUT THEN YOU HAVE TO TURN IT OFF FOR IT TO UM NOT BE A MAGNET SO THE STUFF CAN COME OFF,WELTHEWIIWELY HAE T TARNI AAI TND THEN THMTHE MAD MEITTO HE MAD AEWEITHEN AE TTORNI IU TORITSOUM OUE MA  HISOUTHES IN CM
1025,WELL THE CIRCUIT WELL THE CIRCUIT IS A LITTLE BIT DIFFERENT BECAUSE IT'S GOT A RIVET INSTEAD OF A LIGHT BULB OR A MOTOR SO BECAUSE Y YOU'RE MAKING THAT RIVET A M A MAGNET,WELTHE RI WLTHE RACASCLTL TTHE RCCUI'S TH RETHT AN STEE T ITH LWE MER SO E CCACU YR MAKING AT RHE TH F MMAA TN
1026,WELL THE ELECTRICITY MAKES IT A MAGNET SO YEAH,WEL THE ICTY MC MAREI E LW AHE
1027,WELL THIS MAKES AN ELECTROMAGNET YOU COULD PICK UP THE MAGNET AND TAKE IT TO THE LIKE DUMP AND UM UH AND THEN TURN IT OFF AND IT SHOULD COME OFF,W THIS MAKOMIELTCTF A ANT IU ICIO THEMAHAN A TAKCI TOTHEWEIT OM AND  THEN TAORNI CC AN T I SHICCLM
1028,WELL IT'S IMPORTANT BECAUSE THE ELECTR IF E IF YOU DON'T HAVE ALL THE MATERIALS YOU NEED THEN IT'S NOT GONNA WORK,EI'SNMORTAN  ELTHE ECS E I EFI  Y YOL HASR ATHE ETEEL E THIT'SMWGRK
1029,WELL THE BLUE THING IS THE BASE AND THERE'S THE WIRE AND THERE'S THE STEEL RIVET AND THERE'S THE D CELL AND THE MINI WASHERS AND THE,WTHE LING IS THE ND THERCTH T THCAND TECATHE TCL LR THISAND HAS TH TEAN E  LCTRACN THE
1030,WELL THERE THE MAGNET ISN'T WORKING,HETHE R THE MN AN IS'N WRING
1031,THAT THE ONLY WAY THE ENERGY GETS TO THE RIVET IS IF IT'S WRAPPED AROUND,ATHE ON WE THE NAENIN TEHS TI TH  FR T II ITWRCTFR RAN
1032,WELL YOU HAVE TO WHEN YOU TOUCH THE BRADS THEY HAVE TO GO UM WELL THE ENERGY GOES THROUGH THE BRAD TO THE WIRE AND THEN TO THE OTHER WIRE TO THE UM BULB OR THE BATTERY,WEWHA T EWEN TOTHE WBR TE HAE TCFOLWTHE THNEROG GOUTOR TH WBRI TO H IH HHE AN THE O HE OTHEO WIH HER THE   R THE MATTHER
1033,YOU COULD TRY TO USE TWO WIRES AND TOUCH ON THE BRADS AND SEE WHERE THE IF THEY UH IF THE MOTOR IS IF THE MOTOR IS WILL TURN ON,Y OD AE T ETO THES NTCON THE AT SAN SE WR THE UIHI THE AI HE LMOTORESIF THE MLCRTRE IWIT RN
1034,UH WELL YOU HAVE TO PUT 'EM ON THE BRADS OR ELSE IT'S PROBABLY NOT GONNA WORK CAUSE THAT'S WHERE THE TIPS OF THE OTHER WIRES ARE,A WLYO HAE T PMNTHE AIT TORLS TOLLI NWOR TA ORTHE TH IS THE WOTHR  HE
1035,THE TWO WIRES ARE CONNECTED TO A AND B AND I THINK THE WIRE IS HIDDEN BEHIND THE BOARD,TH TO WIT ERS RTO TO  AND HAN I TINTHE ITER IS HIN  IN TH OR
1036,UH THE WIRES UM THERE IS A WIRE THAT ARE CONNECTED TO FROM A AND D SO YEAH,AO THE T HESS THEC R IS WITE TAAR CIN THEFOMAN SOLHE
1037,UM A AND C HAVE A WIRE CONNECTED TO EACH OTHER SO UM THAT MAKES THE WHOLE CIRCUIT,U T TTHY AE ITER CTO TOTOTHER SO A THEAO IS THE LRTI
1038,A CLOSED CIRCUIT,OUS
1039,I'M GOOD HOW ARE YOU,TAN OT TT URN
1040,WELL MYSTERY BOARDS THEY HAVE LIKE UM TWO PIECES OF CARDBOARD TOGETHER AND THERE'S BRADS THAT UM CU THAT ARE IN THE BOARDS AND THEN UM TWO WI ER TWO YEAH A WIRE IS CONNECTED TO TWO OF 'EM AND YOU HAVE TO USE UM OTHERWISE THAT ARE CONNECTED TO A MOTOR AND A BATTERY TO SEE WHAT WHAT BOAR WHAT WHERE THE WIRES ARE,WELIA FOR THE HAE LIE U  S F ART WR TTHETERRNMEISAT THA  THE U IN TH WORS AN N  TITE FRCTHE  WITHER ISECTIT TUU EM AN  HAC T C E THER WOIRESSTCRRCCT MOTR NAHE ATHERNG TO EWOUTIWHT  OR WO WR TH II
1041,UH WE JUST GOT UH WE'RE LOOKING AT TWO CARDBOARD PIECES OF CARDBOARD TAPED TOGETHER AND UM UH UM AND THE WIRES WERE CONNECTED THERE WERE BRADS UM IN 'EM IN A B AND C AND D AND YOU STICK UM FOR UH YOU STICK OH AND AND THEN WE WERE SAYING WHERE THE WIRES WERE CONNECTED,WER Y  S A WR INGATO ORT WR T S R FR THACTOCTHCH AN AND THE WIHTHES WRNECR TE WRBRATSEN IN ING NITHYO AND Y THI U FLUM OT CLIN OWER SINGWRE THE WITHERWORCEC HI
1042,IMPORTANT THAT YOU TOUCH THE BRADS,E ORTANEYD TO S THE READTSESE
1043,ARNIE SEE Y BYE MARNIE SEE YOU NEXT WEEK,RNS CE ONT ON WK
1044,UH THE WELL THE WIRES HAVE TO BE COLLE CONNECT TOGETHER AND THE WAY YOU COULD DO THAT IS UM TOUCH BY MAKING THE WIRES TOUCH THE BRADS AND THAT THE ENERGY IS GOING BEHIND THE MYSTERY BOARD AND THEN IT'S GOING THROUGH,THE WLTHE WTHERS CLTCCUAN  TGTHE THE AND THE WEYDTOU THA IUN OTWI MAKIGWITETOTHE RA TAN E TNERGSGWIN C IN TE ITOR WORAN NI' LITI
1045,IT'S GO THE ENERGY'S GOING THROUGH SO UH THE LIGHT BULB TURNS ON,I'S OTHE NERYAS GING TS O E THE LT LTWRIN'S O
1046,I DON'T KNOW,T T
1047,OKAY UM THE MYSTERY BOAR THE WIRE THE MYSTERY WIRE IS CONNECTED FROM A TO C,M THE MOR WOR THEWAT MISO A WITHE ISECD FROM TI
1048,THE MYSTERY BOARD IS IN THE MIDDLE BUT IT'S NOT CONNECTED TO THE TO THE CIRCUIT AND THE CIRCUIT IS OPEN SO IT'S PROBABLY NOT GONNA WORK,HE MTORY WORETUSUN THE THELU IT'S NCTT TH TL THE SR AN THESRI IS OINSOWITOLI TNOORC
1049,UM WELL THE SWITCH IS CLOSED SO UM UH THE MOTOR IS WORKING BUT WHEN YOU OPEN THE SWITCH IT'LL BLOCK THE CIRCUIT SO UM IT WON'T W THE MOTOR WON'T WORK,H THE SWI IS LOLSOM ATHE MOTORIS WORKINGFO WENYO O WREE SWEIITSO LCTH SRISFU M TH WNI THEOTR WILWOR
1050,WELL FOR THE SWITCH IT MAKES YOU SO YOU COULD JUST FLIP IT ON AND YOU CAN YOU CAN UM HAVE THE MOTOR STAY ON HANDS FREE,WELFR THE WI T MAKCS EOR 'THO O OUFLIT NAND YON TO HAE THE MOTOREST ANG ON HAN S FR
1051,UM THE IF IT LOOKS LIKE A LIGHT BULB AND TWO LITTLE UH WIRES AND THE ENERGY IS GOING THROUGH TO THE LIGHT BULB,M THE ITHE OS IKE E IT WOLLE AND TO WR AL W A THEWEAN THE EERGSOING TERUTTHE TH L
1052,I SEE A PATHWAY LIKE A PATHWAY AND THE ENERGY IS GOING IN T,I S O WA THLIE O A WA ANTE TNERGGOINGAN T
1053,I SEE THE MOTOR AND IT LIKE UH THE ENERGY IS GOING TO THE MOTOR,I SO THE MOTIR N  TH LIE  THEERSGINTHE MOTHER
1054,I SEE A D CELL,IE TE D
1055,ELL IT LOOKS LIKE A CIRCUIT,I LONEC R T
1056,WHEN UM YOU CONNECT THE MOTOR UH TO THE UM THE D CELL E ON BOTH SIDES THEN THE MOTOR STARTS AND IT GA IT MAKES THE LITTLE FLAG TURN AROUN,MN YO CT THE MOTORR  TO THE  TH T SELTAND ON FOUSITEITHEN THE MOTR SORAN TH MAKS PUTE LIERE TARI WERON
1057,THE MOTOR,THE ME
1058,THERE'S A SWITCH UM TO TURN IT ON AND TO TURN IT OFF,THES'SHE SWHIS AN T TORNIN ON EN TAOTADOR D U
1059,LIKE A SWITCH TO TURN IT ON AND TO TURN IT OFF,LE E OUISETO TAONIN ONN NONI
1060,UM WELL THE MOTOR YOU COULD TURN IT ON WITH ELECTRICITY USING UM A D CELL AND UM,M ELTHE MTHR YOCO TRNON WITHELIYO ES'ING M HA T SHE C AN
1061,WE USED UM WIRES A SWITCH UM A LIGHT BULB HOLDER A D CELL AND A CIRCUIT BOARD AND A MOTOR,WEEUSU AT HES WIE AE WPO LT K A  E LINE SRT WORER AND E MOT R
1062,WE'VE BEEN LEARNING ABOUT ELECTRICITY AND UM WE UH YESTERDAY LEARNED HOW TO MAKE A MOTOR RUN WITH ELECTRICITY,WE ABEN LNING ABOUC TT T AND  WE TEASTOR A LARN HAOMAK E MOTER NWRTHERLTIY
1063,UM THE PATHWAY IS WHERE THE ENERGY GOES THROUGH AND IF THE ENERGY UH IF IT DOESN'T IF IT DOES IF THE IF IT DOESN'T GO THROUGH THEN THE MOTOR WON'T WORK,THE AUCTWE IS WOR THENEG GOUTROAN E THE ENER IF SHITS N IF AHI TUS I  HE IF HT TS'TN GO THRTHEN THE MOTO WLAWORK
1064,THE MOTOR IS IT'S WORKING SO THERE'S A LITTLE FLAG THAT'S GOING AROUND AND AROUND ON IT,THE MOTR  IT'S WORIG OTHERIS LTE FL T T'S OIG GOWEAN N EG EAOWONT
1065,IT'S GOING PRETTY GOOD,I'SINRER D E
1066,UM IT MEANS THAT'S WHERE ALL THE UM THE ENERGY IS GOING TO MAKE THE RECEIVER WORK,AN T MNSTHETTSOR N THE NM THE HERRS TOING TO MAKTHE ESPER WOR
1067,THE CIRCUIT IS OPEN SO THE SWITCH IS OPEN SO THE MOTOR ISN'T WORKING BECAUSE THE ELECTRICITY CAN'T GO THROUGH IT,THESR IS OIND SO THE OIE IS O INSO THE MOTRER ISN WORING CECU THECCY HAN GO THOTI
1068,BYE MARNIE,T ON
1069,I DON'T KNOW,T TOAO
1070,UH I THINK IT REPRESENTS THE WIRE GOING THROUGH THE ENERGY GOING THROUGH TO THE LIGHT BULB,NITHINI RENS THE T HE WING THTHE EEROY OI THRTOTHE TE L
1071,WELL THE IT'S KIND OF A LITTLE BIT SQUARISH BUT IT'S A CIRCLE AND ONE WIRE IS SENDING ENERGY TO THE MOTOR AND THEN THE OTHER WIRE IS SENDING FROM THE MOTOR TO THE D CELL,WELTH 'SUN LOL RHTWRE OU I' RCCL AND ONWITHER ISENMING TNERG TO THE MOTOR AD THEN TEOTHE WITHER ISENING FRTHE MOTR OTH O
1072,I DO NOT KNOW,T D OTE
1073,THE ELECTRI THE ELECTRICITY GOES TO THE MOTOR AND THEN THE MOTOR TURNS ON,THELCTR THE E CY GOLSTOTHE OTOR AN THE THE MOTR TRNS IN
1074,THE WIRES HAVE TO BE CONNECTED AND THEY HAVE TO BE TOUCHING THE RIGHT PLACES OR ELSE THE ENERGY WON'T GO TO THE MOTOR,THE WIT THESHAC TECTGND AN TE HAE TE INGTH RTE ES E ORE ULTE NERGO WONGOUO THE MOTHR
1075,UM WAIT FOR THEM TO REPEL THEY HAVE TO BE THE SAME LETTER FOR THEM TO ATTRACT THEY'RE THE UM OPPOSITE LETTER,UM FR THENMTO RE ECLTH HAE T THESNMTER FR TEN TOITTCTHER THEM  S LTER
1076,HI HOW ARE YOU,T HOL E
1077,UM WELL BECAUSE WE LEARNED ABOUT UM WE LEARNED ABOUT MAGNETS AND UM THEY STICK TO MOST METAL BUT SOME THEY DON'T STICK TO ALL METAL LIKE UM THEY DON'T STICK YOU WOULD THINK THEY STICK TO SHINY NAILS BUT THEY DON'T STICK TO SHINY NAILS ONLY DULL NAILS,U WELWE ECUSWEY AN  BUM WE LERN BAUMA THETSAND M TH THE STE  MAOUSTMAEHTEL BUSO TE OSTI ALA MAHTELLKE  THLST YOUI THINTE TE O EINIY HELATHE ONSTT EININ THELSONY OLE
1078,YES THAT SOUNDS GOOD,TE TE 'SAON
1079,I THINK THAT IT'S UM THERE'S LIKE A FORCE THAT PULLS 'EM TOGETHER AND THERE'S A FORCE THAT PULLS PUSHES 'EM APART,I THINTHEATISLM THERISLIE E FORETHAT LSTETHER AN TEISHE FORSTHE CLITS  AE
1080,YES I'M READY,EN AI RT
1081,UM WE HAVE BEEN LEARNING ABOUT ER,UM WE HAE N THARING HEU
1082,YOU,WELYD OITTII ON LIE SOMTHIKUO THA Y TSTETTON LE THINGSTHAT THE MAK
1083,BYE,AT
1084,I THINK THAT UM YOU THAT THE UM THAT MAYBE THE OPPOSITES LIKE THE N AND THE S STICK TOGETHER AND THE S AND THE N STICK TOGETHER,I THINKTHEA CL THEAS U TE MEAK THE O CILIECTHE AN N TE A TCTHETHER AN THENA AD ONMTHE AN  TETHER
1085,UM THAT IS CALLED A MAGNET,N THEATHIS OLO A ETT
1086,UM WELL THAT'S A DULL NAIL AND IT LIKE THAT GOES RIGHT TO ME BECAUSE DULL AND WHEN I EX WHEN I UM TRIED TO STICK THE MAGNET TO A SHINY NAIL IT LIKE PULLED THERE WAS A FORCE THAT MADE IT PULL AWAY,WEL THA T'S  OL LAND T LIKE THEA THOUS WRI TO   CELUST OLTAN WH I  WIN  U TFRUIE TOU STITHE MAT TOWIEININ IT LIE LTEO WASH FORTHA MAIT CL WE
1087,I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER,I E  THETHE R POR THE THEA TE HA  TH O P' TTREREFORE TE AFR THEN OLE ST THEHTHE
1088,HI,
1089,OKAY,O AE
1090,I HAVE IT TO WORK IT'S DOING GREAT,I HO T TO WOR IST OIN RE
1091,THEY'RE ATTRACTING AND REPELLING,THERE EDTOCTING NEEIG
1092,YES,
1093,UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKE YEAH,UM MA ET'STE TICOTE STI OU MAOMATLB OOL MTHTEL TAST O A AN TIN AN STL AND LIE THEU
1094,UM I NOTICED THAT THERE'S LIKE AN S ON SOME SIDES AND THERE'S AN N ON SOME TIDES,IN OTIS THE TER S LE AN TAON OMSCITS THEIS THAND NLMIS
1095,YES YOU DID,E
1096,UM THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS,ONM E STHECOAN TE STITSTAN E TI THE TONTITO C FRAN TE ONSTIO REAS
1097,UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER AND TWO MAGNETS THAT ARE PULLING AP ER PUSHING APART,A I STO MA MENSTHEA WR STOTOTHETHER O MA RS THEAR LING R ING COURUA
1098,ELL MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT WILL STICK TO BUT THEY DON'T,A AR STHE STICTOM AN AN E S'TH TE TLAN M BE THER ORE THINGTHA YO MMAOT THINTHE STITO MUMEATLBU THE ARE THINSTHE O MON THINTHEA THE WLTICTOUATHE
1099,UM WELL YOU STICK TO ER THAT THERE'S A FORCE THAT PUSHES UM TWO OF THE MAGNETS APART THAT ARE PUSHING OUT EACH O FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE WANNA BE TOGETHER,EL STITOA THA THER S FORTHE IITOF THE MANMT'S CPOR THETHE INGOITSHO FORM OER AN THEANE O MANESTHTE CLINGOETHER CEUSTHE LIE CON  OEHERI
1100,I HAVE THE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER FROM THE CIRCUIT,IHAO TE E CLCTTY RNSTR THE CWC AND THEN T GOLSTO THE EWER  FRONMTHERIT
1101,I DON'T KNOW,IT TOUT
1102,IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK,IF  THE ONOTHE ORITE CLINSE THEN O TH LIT L S WORE
1103,OH BECAUSE LIKE THE THE D CELL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER,O  CUSLIECTH THETHY SELESLIKE CTHEORCSU T MAKISTHE CE
1104,BECAUSE THE UM THE E THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO D GO THROUGH FLOW THROUGH THEM,ECCU THE M THE AN THE WITHESHAE  TOING THE WITH OUS THE RIT NTFOR THE C ITYD GOUTRLO THRENM
1105,WHERE ON THE ONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEY'RE BO NA NEITHER OF THEM ARE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE AND ONE IS CONNECTED TO THE SIDE THEN IT WORKS,WER ON HE WONE THE ICRERWR THE FLTOD T THE AONM TIT'S MLLIHTTING  OR WHN TE SSONSTO TO THE AOTI'S MSU LITTING O OUR WN THE  NO THE O EMER T  TH POOM ITS WORCWE WHEN ON ISTO O THE AOOMAN THE AN ON ISHTD TOTHE SIAE THEN T WOR
1106,UM THERE'S A POSITIVE CONTENT POINT AND A NEGATIVE CON PON CONTACT POINT,A THEIS PUSTTHE ONNTCLINANTE ENGTIE CONCOCON TH CLIN
1107,THE LIGHT BULB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY,THE IT LE IS EEINGLIE TE NEGY EFOMETTER
1108,I DON'T KNOW,T O
1109,THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT,THE FOLCENAIT TO INCE OS ERTITTIYO AN I EE
1110,UM WELL THEY HAVE TO TOUCH THE CON RE THE SPECIAL POINT AND THEN THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIKE THE LIGHT BULB,N WL E HAE TO TOTHE  O OERTHE O OR INAN THEN TI THE TNERY LOULTHRTHE  WTHERTO THE M THERES ER LIE T LITE PRL
1111,THE LIGHT BULB IS UM WHERE THE ENERGY GOES TO LIKE FROM THE UM MAGNET ER NOT FROM THE MAG,THE LIE L I M HER THETNER TGY  TLIE FROM THE MAD MNIONO FRMTHE MA
1112,BATTERIES UM LIKE MMM KIND OF LIKE MAKE LIKE POWER,HATENG SUN LIE ATINLITE CMAECLIE HWH
1113,I DON'T REALLY KNOW,IT O RELIN
1114,I DON'T KNOW,T TOU MA
1115,IT'S GOING PRETTY GOOD,ON R T
1116,I DON'T KNOW,OE
1117,THE LIGHT BULB WHERE THE ENERGY'S COMING FROM LIKE IT ER NOT FROM IT'S GOING TO LIKE THE BATTERY THE D CELL IS SENDING THE ENERGY TO THE UM IT'S SENDING THE ENERGY TO THE LIGHT BULB,THE LLIE L WR TE NERGONMING FRONLKE T RN OFUN ISTHGOWING TOLIKE THE  ATTRTHE TY E LE SEN ING THE NIERT HE  T'S ENING THE ENERG TO TH THE IL
1118,WHEN THE D CELL IS LIKE UM NOT CONNECTED TO THE LIGHT BULB IT'S NOT IT'S LIKE REALLY LOW BUT WHEN IT'S LI AND IT'S ONLY COLLE CONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT BUL IT'S IT'S BRIGHTER,WEIN THE T SHEL ILIECE AR M THAO TE TO TE LTITH IT'S NOISLIE REL  BU WENTHICUCAN IH S ON CLCT TO THE T TER B WENIHIST TTH LTITE LIS ISITTER
1119,THE WIRES ARE CONNECTING TO THE D CELL ON ONE SIDE AND THEN THEY'RE CONNECTING TO THE LIGHT BULB ON THE OTHER SIDE,THE WITHES R EING TH  TH ESEAL AN ON SAET  NEENCING LITL LNTH THER I
1120,I DON'T KNOW,T OEL
1121,THE WIRES HAVE TO SA TOUCH A CERTAIN PART FOR THE WE FOR THE LIGHT BULB TO W UH TURN ON,E WHTHESHAE TO SO TOR N OR FRER THO FOE THE LITH OL O T TNON
1122,WELL THE UM THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T FL THE ENERGY WON'T FLOW THROUGH IT RIGHT,WLTHE N THE WH HESHAE TO TPUCS TH EI E IWREAOLSTHE WLNTHETHTNERG WLNLOUTHOUITWRI
1123,UM WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN UH THE OTHER SIDE OF THE WIRES W CONNECTED TO A LIGHT BULB,ECGND OU TO IT THERTOCLIE  ATTRAND THEN O THE OTER AINTH T HERWENCTI TLATH
1124,THEY'RE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB,THE R FAOWNRI ONR TH IT LEAND RI ON THESIT THE IT
1125,I DON'T REALLY KNOW,O TELN NO
1126,THE ELECTRICITY,THE ETT
1127,THE D CELL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER,THE T SPCEIS THE NERGY SAN THE WI THESAR THE S WE AND THE IT L IS THE REE
1128,WELL THE WIRES KINDA LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO,WELTHE IT ERSNO LTE ADOR THE NER  TO WE ER  TIT OU TO
1129,WE BUILT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BULB,E EILSRCNS WI BATTER WITHES AN  LIT L
1130,UM THE D CELL IS FULLY CHARGED AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BULB,M THE T S CL I LY RER S  AN HASSON POWER GOUTORTHE IT HESTO THE LTE
