filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_003.wav,mixtures aren't are when you mix two substances or more together,3.788,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_005.wav,the person's using a magnet to get the pins out,3.753375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_023.wav,the the um salt is the that the thing is the best for that one because it evaporates it's using evaporation to get rid of the water so you can get it apart so you just have the salt,14.881875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_018.wav,get the pins out because the pins um are attracted to magnet,3.877625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_001.wav,good,0.8125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_026.wav,learned a lot about different tools help with different solutions and mixtures bye,5.545,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_015.wav,because you need to get the the the um the the magnets out so that so that they use the,7.5845,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_014.wav,because the rocks and particle sizes so that the rocks,3.136875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_009.wav,okay,0.46875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_007.wav,the water goes through the screen but the rocks stay on top of it so you're separating the the rocks from the water,5.1374375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_019.wav,i noticed that the rocks stay on top and the water stays on the bottom or the the water goes through the sieve,6.0000625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_010.wav,particle size,1.688125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_011.wav,magnetism,1.508,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_022.wav,the water can leak through the filter but the sand can't,4.9299375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_012.wav,a solvent,1.40625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_027.wav,do you hello,0.9725,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_006.wav,you're using a screen to sort the rocks from the water,3.2695625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_016.wav,cause different different um different tools can help with different problems and mixtures and solutions,6.66775,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_047.wav,bye,0.78125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_011.wav,i think the solvent is the salt cause it's going to dissolve into the water,3.9335625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_037.wav,the water is the water is evaporating but the salt is creating crystals,10.8600625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_013.wav,that basically they're just adding ten grams plus twenty grams plus twenty grams equals fifty grams so the solution is fifty grams,8.67925,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_009.wav,a solution,14.4818125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_019.wav,i see that if you add the amount of um weight to a different um thing that it that it um all adds up to the same amount of weight,10.381625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_038.wav,it's evaporating,1.5683125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_023.wav,by figuring out the properties to separate each one,2.7395,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_036.wav,you separate it,1.5870625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_010.wav,well i think the salt's going to dissolve into the water in this one,3.2813125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_042.wav,the salt is left and it's making salt crystals and the water is evaporated,4.633,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_039.wav,it's evaporating from the the water is evaporating,4.686625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_027.wav,that it mixes with the water and it stays in the water cause it's,3.8569375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_035.wav,a solution,1.503125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_044.wav,sunlight and light and heat mostly heat,4.098,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_045.wav,how much time it takes for it to evaporate,3.1345,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_025.wav,think it might be a solution,1.3125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_001.wav,i'm fine,1.34375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_026.wav,yes,0.78125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_017.wav,that it's a solution,1.4715625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_014.wav,basically just adding them up,2.0301875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_022.wav,property,1.2844375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_018.wav,the mass is getting heavier and denser,2.1266875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_032.wav,no,0.78125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_016.wav,that they can weigh the same,1.7665625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_008.wav,i think it might be plain or it might be dissolved into the grape juice or the grape juice might dissolve into the water,5.949,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_021.wav,that it that it adds up,2.2030000000000003,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_029.wav,it's considered a solution,2.05175,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_012.wav,solute,0.75,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_002.wav,we've been learning about mixtures and solutions,2.7826875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_005.wav,the salt dissolves and the sand just sinks to the bottom and stays there,4.5683125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_028.wav,that when you mix a liquid with a liquid it's really it's it's almost impossible to to it's impossible to um separate,7.5020625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_007.wav,well the salt dissolved but it's still there like other people other other people would say that it's gone but it it's just it's still there,23.0875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_015.wav,that solute that solutions can weigh more than the um solvent and the,5.2225625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_046.wav,that's that solutes and solutions can not be separated and that um you can evaporate water to make salt crystals,10.5415,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_004.wav,they're mixing two things together to make it a make a solution,3.7693125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_031.wav,that it's a solution,1.1875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_030.wav,i think it's a mixture,1.577,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_003.wav,a solution,1.0,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_043.wav,that you they're mixing the salt and the water and that the then the water is evaporating and the salt is making salt crystals,7.1099375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_020.wav,it weighs just as much as the individual um uh components,4.3384375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_040.wav,mix a liquid with um a with a solid then you can evaporate it to to separate it,7.9674375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_041.wav,you could evaporate it,1.4248125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_006.wav,i think it's like salt and stuff like that,18.7718125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_023.wav,it's called dissolving,1.65625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_007.wav,the first pile is mixed together and the and the second pile is three piles that are the same types,7.1678125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_011.wav,they're they're bring split into parts that are the same,3.597875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_017.wav,well the sand is a solid so it can't go through paper but the water can leak through paper so it's they're being separated,8.495875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_005.wav,well i see marbles and water and i see a salad with all sorts of cool stuff or not cool stuff i see tomatoes and lettuce and stuff,10.2006875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_018.wav,they separated so now the water is um um is pure water and the dirt or the sand is just now sand,9.3195,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_031.wav,the grape juice probably can't be separated from the water,3.2168125,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_021.wav,it looks like the salt is dissolving into the water but the salt is still there,4.9624375,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_025.wav,the the it's being the water's being um separated from the dirt,5.58675,014027
