filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-17_13-20-44_MX_3.1/myst_007232_2014-10-17_13-20-44_MX_3.1_008.wav,you put more you put more than six it is saturated,5.7250625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007254/myst_007254_2014-09-29_13-42-54_MX_1.2/myst_007254_2014-09-29_13-42-54_MX_1.2_031.wav,solution,2.137125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-04_13-04-00_EE_1.1/myst_007084_2014-02-04_13-04-00_EE_1.1_011.wav,if though connected to the d cell they transfer the energy to the light bulb,5.1560625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_029.wav,don't know,0.9375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_032.wav,this is a mixture,1.6464375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_030.wav,no because this um grapetastic stuff dissolve,3.716875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_019.wav,what can you repeat that again i did not get that one little bit,5.3726875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_015.wav,i forgot,1.0465625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_021.wav,plants need water and c o two and light to survive,8.1106875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-24-48_SRL_2.2/myst_012032_2014-03-10_12-24-48_SRL_2.2_003.wav,that's like what's it called that we did stream tables,11.139375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_002.wav,i just told you five seconds ago and this is not even what we've been studying today,7.9576875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_012.wav,one end of the table and then end at the other but i should hold my place so i don't forget where i was,5.047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-11-14_09-13-54_MX_1.2/myst_012011_2013-11-14_09-13-54_MX_1.2_031.wav,um i see that it's a mixture it's a definite mixture,9.4264375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_022.wav,it's closed because the electricity is not going to the motor a but one i closed it will,9.4996875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-10-01_09-29-59_LS_1.1/myst_018215_2014-10-01_09-29-59_LS_1.1_007.wav,it doesn't,2.2145625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_004.wav,what,1.385375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-14_13-53-59_EE_1.1/myst_013033_2013-11-14_13-53-59_EE_1.1_025.wav,the energy is all flowing away from the negative side,4.297375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-30-04_00-00-00_MS_2.1/myst_990036_2008-30-04_00-00-00_MS_2.1_038.wav,yeah,0.5720000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-04-02_00-00-00_WA_2.3/myst_990501_2010-04-02_00-00-00_WA_2.3_020.wav,well the um cork is like the weakest opening because like the glass is probably the same thickness all around the container tube thing,11.952
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_034.wav,it's the behavior where it it's not instinct it's their response to the cold winter,10.6910625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-04-24_09-33-13_EE_3.3/myst_007081_2014-04-24_09-33-13_EE_3.3_002.wav,what we been doing in science is that so learned about magnet and what they stick to,5.9648125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_014.wav,they help you see when it's dark instead of a flash light that you have to hold in your hand,5.4595625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_019.wav,marlie,0.888
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-12_12-27-59_EE_1.2/myst_007100_2014-03-12_12-27-59_EE_1.2_025.wav,it wouldn't work because that's be semi and mike has been getting it,4.4256875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-21_13-16-32_LS_2.3/myst_002013_2014-03-21_13-16-32_LS_2.3_024.wav,it's trying to show you that skin cells are used over and over again and on multiple things,13.5528125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-25_08-24-51_MX_1.1/myst_007255_2014-09-25_08-24-51_MX_1.1_014.wav,so they put marbles in water into one cup and then they separated them so that they one have water in the marble mixed onto the marble marbles anymore,13.0959375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-05_13-57-54_EE_1.4/myst_013031_2013-12-05_13-57-54_EE_1.4_013.wav,there wasn't any sound really except for once in a while the flame would do a small crackle but that was pretty well occasional,11.2245
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_199.wav,yep i shoot it different ways all the time,4.025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-26_12-39-02_EE_1.3/myst_007093_2014-02-26_12-39-02_EE_1.3_006.wav,i see that the motor is moving because when i put the paper clip on top of the switch it started to move,7.7586875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-28-09_00-00-00_MS_3.1/myst_998663_2010-28-09_00-00-00_MS_3.1_028.wav,i don't know and when are you gonna say goodbye i'm getting kinda tired,3.804
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-04-03_00-00-00_ME_4.2/myst_995752_2011-04-03_00-00-00_ME_4.2_014.wav,it will get even more and more and more until all of them are finished,8.759
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-05_13-55-07_EE_1.4/myst_013021_2013-12-05_13-55-07_EE_1.4_015.wav,no usually not,1.936375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-03_10-25-46_EE_1.4/myst_004032_2013-12-03_10-25-46_EE_1.4_020.wav,i see some apples a jar a candle some wood and i don't know with the other thing is,10.767
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-04-12_00-00-00_ME_2.1/myst_997250_2008-04-12_00-00-00_ME_2.1_032.wav,now it's still going from the negative side to the positive side but it's just the battery's facing a different way it doesn't matter which way the battery is facing it always goes the same way,13.833
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990071/myst_990071_2008-06-05_00-00-00_MS_3.1/myst_990071_2008-06-05_00-00-00_MS_3.1_064.wav,it means that this is bigger than this this whole thing is bigger than this whole thing much bigger,8.597000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-27-10_00-00-00_VB_1.1/myst_988440_2009-27-10_00-00-00_VB_1.1_007.wav,what's the table for,2.952
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-57-04_SRL_2.2/myst_012011_2014-03-10_12-57-04_SRL_2.2_028.wav,a slow process,6.6013125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-22-10_00-00-00_VB_4.1/myst_993211_2008-22-10_00-00-00_VB_4.1_070.wav,yeah if,2.064
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_020.wav,the digestive system is all about breaking down your food so you can swallow it and get it back out of your body,7.3879375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_011.wav,solutes,2.8023125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_016.wav,the decomposers is the bacteria and the fungi or mushrooms,5.4224375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_039.wav,the house it's a house,2.1511875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_016.wav,because somethings aren't magnetic,2.709
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990588/myst_990588_2010-15-04_00-00-00_MS_3.3/myst_990588_2010-15-04_00-00-00_MS_3.3_003.wav,i'm ver very good thank you,2.386
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_019.wav,electricity has to go around a steel ring and it can pick up stuff,7.820125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_043.wav,the sun,1.3871875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_002.wav,what did you say,1.40625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-30_10-10-43_MX_1.2/myst_005024_2014-01-30_10-10-43_MX_1.2_025.wav,i think it's property of a solution,3.3134375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_126.wav,i don't t yeah your arm span i think mmm hmm,4.85
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_116.wav,we concluded that miss larson always does that she made the paper clips different sizes,10.347
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_062.wav,well if you use your hands you can't get an exact like an exact weight so it only like feels heavier but you can't get an exact weight of it,11.488
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_041.wav,well her brain is telling her to hit the ball since it's coming close to her and,8.996125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2015-01-15_10-50-03_LS_2.3/myst_022216_2015-01-15_10-50-03_LS_2.3_007.wav,uh uhm humans also have several cell uh a lot of cells,5.213125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-21-01_00-00-00_MS_3.1/myst_996724_2011-21-01_00-00-00_MS_3.1_015.wav,s telling me that you milliliters are less than a liter,12.095
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_074.wav,um before we put the ice in,2.253
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-21_08-40-35_LS_2.3/myst_002119_2014-03-21_08-40-35_LS_2.3_027.wav,that they they all have cells and some they're all different,9.258125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-21-04_00-00-00_MS_1.1/myst_990031_2008-21-04_00-00-00_MS_1.1_044.wav,no,1.104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-18_10-33-36_LS_4.2/myst_002282_2015-05-18_10-33-36_LS_4.2_017.wav,the first one is an instinct its instincts and few things you learned,10.017375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-24_10-08-07_MX_4.1/myst_005024_2014-02-24_10-08-07_MX_4.1_042.wav,it's not really a chemical reaction because you didn't mix anything i mean that season is really affected the bike but it's not a chemical reaction because there's no chemicals in that,14.799875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_007.wav,i see o two h two o coming going out of the,5.6611875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-08-12_00-00-00_ME_2.2/myst_997237_2008-08-12_00-00-00_ME_2.2_026.wav,that is correct the current cannot go through the switch is in that position if it is in that position it cannot go through,7.853
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-09-09_00-00-00_VB_1.3/myst_996407_2009-09-09_00-00-00_VB_1.3_007.wav,the what is it called the beat well not exactly the beat but it keeps a pattern by going back and forth and yeah,14.336
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_09-22-46_EE_5.1/myst_012214_2015-01-20_09-22-46_EE_5.1_024.wav,it looks like it's broken,1.90925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_048.wav,it's like a,2.245
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_033.wav,the track giving the electricity to move,4.0095
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_004.wav,hello,1.5319999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-21-01_00-00-00_ME_2.2/myst_997485_2010-21-01_00-00-00_ME_2.2_014.wav,um the electricity goes through it and it makes the motor spin,4.122
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-13_13-34-01_LS_2.3/myst_002309_2015-04-13_13-34-01_LS_2.3_009.wav,it has brain cells in it,3.453125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_031.wav,the it's one of them hey i flipped it,5.368875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-04-12_00-00-00_MS_2.1/myst_996228_2008-04-12_00-00-00_MS_2.1_018.wav,like computers doors books,6.767
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-04-13_13-20-10_LS_2.3/myst_002303_2015-04-13_13-20-10_LS_2.3_005.wav,plant is three d the yeast is,2.291625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-11-09_00-00-00_VB_1.3/myst_996412_2009-11-09_00-00-00_VB_1.3_015.wav,take the length of string and then go up and then at the green dot it tells how many swings you made,1.34
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-04_09-44-58_EE_1.3/myst_013064_2013-12-04_09-44-58_EE_1.3_018.wav,bye,1.4189375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_082.wav,yeah that would be all the little marks but an easier way instead of counting all the little marks it would going like one two three four five six seven eight nine ten up to here,14.798
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_013.wav,they have they help you see better like if it's really dark you can just turn the light bulb on and the light bulb on and it'll give you,10.3525625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-22-04_00-00-00_MS_1.2/myst_990034_2008-22-04_00-00-00_MS_1.2_052.wav,yeah tem sometimes to measure f like furniture will fit in their house or like i'm not sure what else we could measure a lot of stuff,10.733
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-03-02_00-00-00_WA_2.2/myst_990503_2010-03-02_00-00-00_WA_2.2_016.wav,the red water is floating out of the vial because it is less dense therefore it floats to the top why can't,8.496
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_003.wav,oh yeah i see what's,5.4446875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990573/myst_990573_2010-14-04_00-00-00_MS_3.2/myst_990573_2010-14-04_00-00-00_MS_3.2_005.wav,i don't understand you,1.769
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-10_10-23-28_MX_2.4/myst_005022_2014-02-10_10-23-28_MX_2.4_009.wav,please explain marney,3.1474375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_025.wav,they only eat plants,2.4656875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_025.wav,a hamburger,3.306625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_017.wav,it tells you that things don't lose how much they weigh,5.611875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-04-02_00-00-00_WA_2.3/myst_990501_2010-04-02_00-00-00_WA_2.3_008.wav,the cold water is kind of like bulging over and the hot water is just sitting there,6.432
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-04-03_00-00-00_ME_2.1/myst_995311_2009-04-03_00-00-00_ME_2.1_022.wav,the circuits are connecting to the metal rods that are producing light,5.153
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_015.wav,now you see the energy flowing,3.542
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_032.wav,and till,1.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-04-30_13-31-52_LS_3.3/myst_002276_2015-04-30_13-31-52_LS_3.3_005.wav,the respiratory systems are to the mouth of the nose where it comes down into the trachea and then into the bronchioles then into the lungs and then into the bronchiole then finally into the little alveoli,13.6549375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-27-01_00-00-00_MS_4.1/myst_996724_2011-27-01_00-00-00_MS_4.1_015.wav,you u we're using celsius in this unit,5.039
