,target_text,pred_str
666,THE PERSON'S HITTING THE DRUMS WHICH IS VIBRATING INSIDE WELL THE ENERGY OF THE HUMAN IS IS HITTING THE DRUM CAUSING IT TO MAKE A SOUND AND IT'S GETTING KIND OF ANNOYING BY NOW,THEBUSSINGS HTINGSE UMWEIT ISBE TE INGIWEHENERGY U TH O MEN THIS  U TIIGTH REUMBUTINGITMAEISHEAOU ND IISTHTINGIN ENLIGBEN TT
667,IT WILL POLLUTE OUR ENVIRONMENT AND ENVIRONMENT AND WILL JUST NOT MAKE IT AS PRETTY,ITI WLON ITITHE TAND TAND ILTE TAN AND I LTSO AKITHASLITHA
668,ONE'S A SOLID AND ONE'S A LIQUID,LUNS LTIYD AND N'SHE LTIWH
669,MUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN OR SOMETHING,MA TEHTHNO SOU HE HEN OMTING
670,PROBABLY LIKE A LIKE,O TETTE FEME C
671,IT LOOKS LIKE LIKE A A MICROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHING,I EOCS LIE MAH AND MAH CISOTICICTHEU IF ABEN OINTISH O MA SOM
672,GOOD,D
673,ECOSYSTEM ORGANISM AND STUFF,S OE SOMTEN THET TS
674,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HELLO HELLO HELLO,WEAAE TH ING NING AOU T THE THNGHE N TSTT'STHTAEH TYA
675,TERRIBLE,HA
676,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,D YY SHEL ATTR TO GI ITHES IND L T
677,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPIN,ONING AOUT ISTSAAIT IAN HOW T O ND HAO TO ET  MOTHE TOHAE THE TL THIG TN
678,IF THERE ISN'T THERE'S TWO NEGATIVES ARE TOUCHING OR TWO POSITIVES IT WON'T WORK,IS E TH'NCTOUNEEHESAE TARINGE TG UTTE S I WLL
679,OKAY,E A
680,IT HAS TO GO IT HAS TO GO THROUGH THE WIRES IT HAS TO GO THROUGH AND IF IT'S AND IF IT'S OPEN LIKE ONE OF THE WIRES IS NOT TOUCHING THE LIGHT BULB OUT OF IT BOTTOM IT WON'T LIGHT UP,IHASLTHIHATITHTHE IHEIT HASS GU TREIND I ITHAAND TSTAATEND LIE  FRE E  EAEAS ISNTATINGTTE THEOUR E FUR  EN TH BUTEM ILU ITHE
681,THE ELECTRICITY IS COMING IS GOING THROUGH THIS GOING BACK INTO ONE LIGHT BULB GOING OUT THE LIGHT BULB GOING BACK GOING BACK INTO THE NEXT LIGHT BULB GOING BACK OUT THE OTHER LIGHT BULB THEN GO BACK INTO THE BATTERY,TH OE TECITHYTIS COMING IS GOING H MBOTH IS GOINGHAD AND TWON THE AO E GOING O TH THE AUR GOING AT GOINGAEIHNGTH NEN S THE OU LBNGOUT U THE THE BR T GOIGTHAC IN TTH ATTEOL
682,SEE YA,A
683,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTER,THE THE WORE THE MOTESWUIT'S WIN S TE WRE H WOR CO T
684,A CIRCUIT IS LIKE A CIRCUIT IS A PATHWAY FOR ELECTRICITY TO FLOW THROUGH LIKE IT HAS A BATTERY IT GOES THROUGH INTO A MOTOR LIGHT BULB THEN IT COMES BACK,H SAET IS LIE SECITIS AEASWE FORETECITHTY T ERLHEOTHE  HEA TH BATTERYGUIT INGTFE MOT IE  MS B
685,IT HAS IT HAS TO GO THROUGH IT HAS TO GO OUT THE BATTERY AND BACK INTO EVERYTHING AND IF YOU'RE NOT WORK LIKE A OH NEVER MIND,I'S HA IS HA ST GOU THA T'  GOUOUTH HTRYIN THA ING THE HING AND  TH FHGAT THY FRTHEITEYNGWKIE EIS    RAT T
686,ELECTRICITY FLOWS OUT COMES OUT THE NEGATIVE END GOES THROUGH THE WIRES GOING UP IN THE BATTERY GOING UP IN THE FIRST LIGHT BULB GOING OUT THE FIRST OUT THE FIRST LIGHT BULB GOING IN THEN IT GO THROUGH THE THE MORE WIRE THEN GO INTO THE NEXT LIGHT BULB THEN IT GOES OUT THEN TO A WIRE TO BACK TO THE D CELL UH BATTERY BACK IN THE POSITIVE OUT THE NEGATIVE,THECS FI Y OUS OUCOUMS OUTA EAGTHE END TSTH OU THE  WBATHAS GOINGI ANDN  THE BATTHEYG GOING OIND THE FSTHE LGOING AOUTHICEISKNG OUT FTHE GOING IND THEND NEG GU THGOUR THEN THE MLT BIT THG GOU ING T THE  HES THE FL ANG GUSOUTITHEND T WH ATHE TISAT T THEHY SHE LWH HATTBAIGTHE BUTI A UNG E TTIE B
687,THE ONE WITH TWO D CELLS THE LIGHT BULBS BURN OUT QUICKER SO THEY PROVIDE MORE LIGHT ON THE FIRST ONE SO THEY'RE NOT AS BRIGHT SO THEY DON'T HAVE TO GO IT AGAIN,THE A ON AS TTHEY SEL THTHE  T BUD AO WIE SHE THA Y BF BETNO THE HON THE HFESHON THE D NOT THEDS LITHTAITTHY TOUD HE T GOU TE HEN
688,I,D TA  E  RL
689,THEY'RE A LOT LOT LOT LOT DIMMER,THE E ANTTHAT TETEATTHE
690,ONE I THINK,ON I INE
691,IT'S A FULL IT'S A CIRCUIT BECAUSE THE LIGHT BULB IS GOING AND IT WORKS THAT'S HOW YOU TELL THAT IT'S A FULL CIRCUIT AND NOT OPEN,ITHE FIT'S SCI  BECUS THED THE FOATTISGUINGAND TH WFRASTHAIT'HERYD THAN THADITHE FRERYSECTAND THE OTFU
692,GO THROUGH EACH ITEM IN PERFECT UNITY AND IT HAS TO ALSO BE A FULL CIRCUIT NOT CLOSED,THTHTS AH THEOMIN ETHERT TH BAND TI ITHASSTH UR TO  HE BFLSE TD NOT TF TNHAS T OPC
693,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,TH AHIS FRATYGE ETINGTHNIIRISHI YG FR AAAT  AE  R F  T
694,UH POSITIVE HAS TO BE TOUCHING A NEGATIVE OTHERWISE OUR CIRCUIT WON'T WORK WELL WELL TWO OR THE POSITIVE AND NEGATIVES ARE TOGETHER IT WORKS WELL THE WELL THE NEGATIVE DOESN'T WORK AT ALL,HH A'THITHE HA  TAITING  GTTE A THTHESHE WS R T WLUWIHELTSWELTUTH THE BUN HER EGTTE SER TGTHETHEI THE WHISHETHEURUWHATTHTHEIOUND WOUTT L
695,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,EUSTAR OUT E S U IINGHEE T THE OWR N WLT H
696,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT KIND OF STUFF,THN EIGLAETAN AE LA B SIFEU EAN THE TTANESTHET
697,IT GOT BRIGHTER,TA THE
698,THOSE ARE LITTLE ELECTRICITY PARTICLES,THEOUSEND YTTEI TCTH  OTEIS
699,THEY'RE NOT AS BRIGHT,LTHEN O AI S T H
700,THERE WOULD BE LESS LIGHT ON EACH LIGHT BULB THERE WOULD NOT BE AS BRIGHT EXCEPT THEY WOULD BE A LITTLE BIT MORE,THE WOU THA LIT TON O TSGTE FIHETH WU  H S FI TH TH ULHADG THRTH E
701,IF WE FIVE MINUTES ON THE CLOCK FOR ON THE RIGHT SIDE IT IT THE BULB GOES OUT AND THEN A NEW ONE IS REPLACED,IF WE FIH MEN AO THE IOCFLUN THE ITET'SIE K ID TE URER O WUSH OUTANDTH THEND T WONTHIRE THST
702,ELECTRICITY IN A CIRCUIT MAKES EVERYTHING WORK OPEN CIRCUIT IT DOESN'T WORK CLOSED CIRCUIT IT DOES WORK,ASH T NGICIHATHIGWIN TA TIAD WEBAST UAUTITHAST TH FR
703,IT'S A FULL CIRCUIT AND THE WIRE AND THE D CELL IS A POWER SOURCE THE WIRES ARE THE PATH WAY AND THE LIGHT BULB IS THE RECEIVER AND,ITHE FLCITIND THE WAT ANG TE THY THEALISTHEISHE CPELBEISTHE BAR T  R THE  WHE AND THKE FIATIS THE  ND
704,THE LIGHT BULBS MAKE THE LIGHT,THE IT LSMAKTHE IT TK
705,THE THE RED SIDE,THE THE E E
706,LIGHT BULB THINGS IN THE ELECTRIC PARTICLES AND THEN THEY THEY HEAT UP THE FILAMENT AND THEN THEY COME THEN THEY COME THEN THEY GO BACK INTO THE BATTERY,THE BLWINGS IN THE ICTFRI FUT ILIND THEN THE THE YAHAO THE UEL MANTH AND THEN THE CRM HE THE CONM HEN THE GO AR IN TTHE BARTR
707,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,OF TEHH HE I S SOMTING THE WESSOMTING FOMENOTHE THING
708,THE ENERGY,THA IN E E
709,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TOT HE LIGHT BULB,THE WITHEAE T U TH S TWEA THE WIHE TS THE SWEA FUN THE THATRY TO THE TIE L
710,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT,ITAEASOCUO THE CTINGS EIS IN  THE I THE SIT
711,ELECTRICITY,E T
712,IT MAKE A LOT OF THINGS EASIER TO SEE,I MAKT E SINGE ED T SE
713,D CELL GIVES IT BULB ENERGY,THY ELEUTHT ALIN ER
714,ELECTRICITY,ECI
715,GOOD,E
716,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BULB THAT THE LIGHT BULB NEEDS TO WORK,TH TY CLATRIS THEL OLISFEII THAND THE L THAD THE TE BLS T T WFI
717,IT GOES THE OTHER WAY,I TOUTHE OTHE E
718,LIGHT BULB BATTERY AND WIRES,TE LTHAT TWAND THES
719,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY IT FLOWS AND IT COMES IN,IT'SH PUSSTE  A AY AN TE IN THETCTRETHEY OUIN THE ONM THEN
720,THEY THEY THEY THEY SWITCHED THE BATTERY AROUND STILL THE ELECTRIC PARTICLES ARE GOING IN THE POSITIVE AND OUT THE NEGATIVE,IN THE SWICTHE THEY ASTHE SWIS TH BATTWEHE THEAON TSHCSTHELITHE U IECTFIUT CL FUE GOING IN  THE OUTE THATTN AUDTHE EYTTHE
721,IF THE ELECTRICITY PARTICLE GOING GOING THROUGH THE BATTERY GOING INTO THE LIGHT BULB THEN COMING OUT THE LIGHT BULB AND GOING BACK INTO THE BATTERY,I HEETECI Y CUT CIL GOINGGOING TH UOUTHE BATTGY GOINGINGT THE TE  ALTHNG COMING OU TH TE  LAND AOAND GOING ADING IN T THE BATTR
722,THE ELECTRICITY GOES INTO THE NEGATIVE SIDE AND IN THE PLUS THEN IT GOES BACK IN THE PLUS SIDE AND IT GOES OUT THE NEGATIVE SIDE,HE OUTE IT TY GOUTEN TO THE EGTVE THA AND IN THE UTHE NEGOUS A CIN THE F SAET TND E GOUT AOUTHE EGTTE S
723,LIGHT BULB ELECTRICITY WIRE,IYE SLIT YAT HE A
724,WOULD TOUCH THE BATTERY,WE TN S THE BAT WE
725,OKAY,OEA
726,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,T OINGINTO THE OUITE BEN AOUTHE GTE
727,ELECTRICITY,ETI
728,YES YES YES YES YES,HEAU  A EA SEA HE
729,THE SKUNK IS SPRAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY,HEASTHNREIS ING  I BEAD A THE AETOIN HAEITOTYS MES T TH AND ERCIS ER ING WBED S OLY
730,THE POINTED CHIP IN THE TAIL IS NOT CHIP AT ALL,THE ONY  O AEN TH TELTIS NOTSOTL
731,I'M NOT QUITE SURE,AND  UE TSE
732,HAS GILLS,AATI
733,ABOUT STIMULUS,EAOU TS TOMES ES
734,LATE,TE
735,GOODBYE,THE FO OE H BIT
736,LEARNED BEHAVIOR,TUNEAY TE
737,ITS WINGS SO NUMBER ONE,IT'S WINGS W E NE ON
738,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IHAS HELT PORTANCFR T EES
739,SINCE IT IS SMELL,SENT ESE
740,A PATTERN,HACS TUO
741,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE THE AENS S OTE ON IN TSTINT ND IN STI
742,THAT IS A LEARNED BEHAVIOR,THEAD IS ATIG ENDNECE E
743,THE STIMULUS IS A RATTLESNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT,THSTOMTESH IS ATLIS N IN THE HC CNNISTO ON  HAOR T SHENR  SOME THIT
744,IT WARNS A PREDATOR OFF IT MEANS IT'S GOING TO BITE SOON,TH WOUN THE THTTT A M'S IT  HE T
745,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,T Y NSFOMTHSOMTHSH AND THEINTNTE
746,ABOUT ORGANISMS AND LIVING SYSTEMS,EUOTE S ERS N T ING TH ERS
747,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOU THE OSHOU THE OS O YYND
748,INSTINCTIVE,TINGT HA
749,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,EAS IT FITTS AND I COLES O T T ING THE TO
750,USES IT IT AS THE DEFENSE TO WARN PREDATORS,S ISHAD IT HA TG T NS TO ON TDT E
751,IT IS A LEARNED BEHAVIOR,IISHA ONG  EETE H
752,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,THE BEATELSNG HAEAS THEATTEAD TOAND TW N FTTSAND AE TOUCS HE FHIT S O R L ITIGERIS
753,AN INSTINCT IS YOU DON'T QUITE KNOW WHAT YOU DON'T KNOW WHAT TO DO AND YOU HAVE TO LEARN AND AN INSTINCT IS YOU AUTOMATICALLY DO IT LIKE PULL YOUR HAND AWAY FROM A HOT STOVE,AND EAINGSTIN AS YD ON WOET O WEYD TON WOITO TDO AN T HE TTND AND TH ING STING AS OUUTMBATTH TIT TH OLTE HAND  WE FOMEITS TO
754,THEY CAN SOMETHING LIKE THAT AND SOMETHING,THE TINGSIGWENOF  SOMGLIE THDT ANGTSOIG O HEI
755,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,ETOUIHASSTY THENS O  MEITHIT  OLHAS SUTY HENS F WU HELTHAND OUT WISHASGOU ISITB
756,IT IS INSTINCTIVE TO,TT SE NINTE T UN
757,COULD YOU REPEAT THAT PLEASE,ORE  THAEA TE
758,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WETHE SONGTHEHEAS CTHASONGI HEOU AITAGRTER EAN TOUTHISUN STT H
759,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,THEOUIE I THT TSSHENMSAEAND TE OUS
760,IT'S A WEBBED FEET IT HAS TO HAVE WATER PRESSURE WHEN IT PUT PUSHES IT BACK WATER GOES BACKWARDS CREATING MOTION FORWARDS,S WE ETS YHEA TH HAE TE HT S ONAD S  ITH AD THWOTEGUS AU WET'S TIG MOU N FLWT'S
761,PREDATORS NOT,N ATT E S NOTHI
762,IT SHOWED TEETH ON NUMBER TWO,I'S AT ONOTE TE
763,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,WE THEY AE LECT S OG IT'SOLWING I OT
764,IT'S A LEARNED IT'S A NON LEARNED BEHAVIOR IT'S INSTINCTIVE AND IT'S TURTLE IS GOING OUT TO THE SEA TO SURVIVE,IT'S UD EIT'S ON EN TAE  ITSINSTINGTIE AND IT'S TOLSGOING OTTHE HEOTH
765,COULD YOU REPEAT THAT,OLIE E 'THEA
766,NUMBER TWO OR ITS OR ITS FEET,EENME TO WOUTHAYD TSLET TS
767,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,I'SH HA TFOLING O LTL NTING ON ETWE
768,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,THT'SH N AN TS TINTE TA TOO MWOE THAS WLEME
769,IT IS A SYSTEM,ITISH S
770,I SEE THAT BLUE SPOTS ARE WETLANDS THE GREEN SPOTS ARE NORMAL THE DARK GREEN IS FOREST THE DARK PURPLE IS TUNDRA,I SHY THAD THE USAITT'SOR WHTD AND S  THE N SFOUTTS ORN  OUERM LTHETHE WIIHECFUEHISTHETH TYED F ILIS UND E
771,THE WETLANDS THE TUNDRA AND THE FOREST,THEWETHS TH TOUND A AND THE OLES
772,AIR EARTH AND ANIMAL,THEAE TSAD AND
773,IT IS A SYSTEM,Y ELTHESCEU
774,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,THE EONING BUTI  S E SND A'TH ORS
775,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,THE REAS A' A  TW  HE ANLS INGTOTHEOM AND HOWEITIS OU THE O CT I
776,A THE DEFINITION OF THE SYSTEM IS WHEN THREE OR MORE PARTS WORK TOGETHER TO MAKE SOMETHING MOVE OR DO SOMETHING,ASTHE ISTH THE NE SINO TH SHE IOM ISSWEN TH EON WOUC PUWORCTOHETHE TOMAEK SOMTINGMOUTH GSOMTIG
777,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,ITS TSHE R ESTHE THEITSHTHI THE WUATE S THAUU  DG WE T WE STHIN S
778,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,TH HAE MI THE THLS E ATHE ITISSHELEOU THE AD GO THSSANMINON WOESHE
779,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IOPUS O 'S TAND AND THEATTSAE SH IT
780,IN THE BLOOD STREAMS,N THE YTTS E S U
781,THE EARTH,THE
782,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THEA ILT IS EEY ANCY RETYD TO THE WELTIS T'SECTH U OTHE IS H WUNTSTADY EIE
783,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,D THE WO THE COLTHE TH US GISTHE HIS EE A TGOUS AN TAT MOUHE
784,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,ITHSSTHE OUMN WNING EAHISRM
785,COULD YOU PLEASE REPEAT THAT,AI E THAD
786,THEY'RE THE PARTS OF THE SYSTEM,THER THE PUTO TH SH OR
787,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I TINI T S SOU LBEI THAS SI TEEBCTING UTSMAK TAD UTING SOMIGT HATHN
788,COULD YOU REPEAT THAT,DTHEAD TH
789,GOOD,EAD
790,THE EXHAUST LETS THE FUEL OUT THE AXLES GIVE IT LET THE IT SPIN THE COMBUSTION THE ENGINE GIVES IT POWER,THEIE S U THE T SHE OLOUTHEA PLS V B  THE  THE I'S ND THELLUTHE INGINDGES PEI
791,THEY'RE PART OF THE BIOSPHERE,THE UOF THE THEIS H
792,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,Y CCESTH AM IS TS IN THE HTLTETHETHASTHE OULS E
793,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,ITH OPLS AOUSHESOM EAFOT
794,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I S U MAOUTHIN  WUTHEI TESAND THE I IGY LIND THE TTAND THEA S EOUTS IN TH IT U
795,B Y E,EAE
796,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,THE IHESHE AEH IS W ETIS ON THE RAOD WE T WOD THY W T T TIGTINGIS
797,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,TH SHE SOMAND WREENING ABUTTHE OMS ND THE TND THE S E OL
798,IT IS A SYSTEM,IMTHE
799,CARS THE EARTH THE HUMAN BODY A T V THAT'S IT I THINK OR THERE'S FOREST I CAN THINK OF ANYMORE WHERE THE COMPUTER,ARETHE A THEO MN ALUTTYE TT  THEA TS HE DI HINGWELTEUSCUOUET ANDTIGUEN E WETHE TTE
800,IT IS SOMETHING APPEARS,ITH SOMNG EES
801,FOOD WEB STARTS OUT AS THE BASIS AT PHOTOSYNTHESIS AND JUST KEEPS ON GOING UP TO THE TOP PREDATOR THAT THAT DOESN'T GET EATEN AT ALL,H FOUWBE SU S U T ADSTHEESH ECS A THE FORCSEND E TSHE SGTEASRCSOND GOINGOTOTH TO TE GR THADTHA THA TASANDA TN T
802,THE CAR IS A SYSTEM,THE OUTH IS EASTHE SOG
803,THE DIFFERENT PARTS OF THE EARTH,TH THE FEDES ORTE
804,IT DOES NEED SUNLIGHT,ITS SONITE TH
805,SO THE SUNLIGHT OR THE ENERGY FROM THE SUN COMES INTO THE LEAF AND THE CHLOROPHYLL INSIDE THE LEAF AND THE ENERGY FROM THE SUNLIGHT AND THE WATER GIVE GIVE THE PLANT FOOD YES FOOD YES,ITH OU THE I UN ITH OU THE IN ER FRN THE UN BUMIND TTHETE IND THEO LTE THE FIID AE THE TIND THEIN ERG FUITH SUNAH AND THTTU THY THAND EU AESB ES
806,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YF  HE ONTS FOAESE TEK THSOIELELTHY IN THE SOIE CEC HE THE FOU
807,IT Y E S SPELLS YES,TT TA ETE
808,ORGANISMS AND THEY'RE ORGANISMS AND,USNAD THE RESNSA AN THEA T
809,DECOMPOSERS MATTER AND THAT STUFF,TY ECOUSES MATTE ND THED TS
810,OKAY,E E
811,WATER SUNLIGHT AND NUTRIENTS,WUAT TE SUNTE AND OTWENS
812,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,IT'S WAD  WETH ISHE ND WEITH ISN LETADISOMAO WLETNING EUTLTTISELS
813,PLANTS DO NEED FOOD EXCEPT THEY DO NEED FOOD EXCEPT NO EXCEPT NOT LIKE YOU GIVE IT FOOD IT MAKES IT'S OWN FOOD,NDT'S TGON TH FOU MSEMN THED TGOUN TFOU'THE NO SH O NOTE GOTE EHTTFOI MBKSH TOWN FU
814,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,D OD THAOUINIT  TISOLI AN THETR ER
815,SHOWING HOW A PLANT WORKS SO WATER GOES INTO ROOTS SO THE SUN GOES ONTO THE LEAVES THE LEAVES SOAK IT IN AND IT GIVES IT NUTRIENTS AND CARBON DIOXIDE COMES IN THE LEAVE AND OUT AND AIR GOES OUT,SOING HAOR AND WBECS WOTE GOUS IN THE HEOUTSSOULTHE SUND GOUS ON TWA THE ESTH ESOTTIN AND THE IH IUMSHE OTWI HAND AN CUMEN TA O ATD CBUMS  IND THE E ANDG GOUIS OUT AND HE GOUS OU
816,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,O T EUS WINGI'S NNOT ISN LITHE
817,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE SFUMTHT IN TE ND TTHE AND SOMTHE OFHEH S WOURD NOS AIE
818,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,OT CS FOMTE EHEASTHE TTE TN 'SHE  TF ONOTHETH
819,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,IG THESAAY ON ITOSAFRME EAND METARC AKING THE BAD REL
820,IT DOES NOT NEED WIND TO SURVIVE,IT IS O T WEN T T IE
821,NO,ITH OSHE N
822,WELL ACTUALLY THEY DO NOT NEED AIR THEY NEED CARBON DIOXIDE AND THE THE SUNLIGHT AND LIGHT ENERGY AND THE WATER WELL THE LIGHT AND THE WATER TOGETHER AND THE CHLOROPHYLL INSIDE THE LEAVES,WE AICRTHEY RDNON HEAE THEYO CWOU BEN I H OCS  IA FECSHYONM ND THE IN E THE SUNM TTHEND IADYTIR OU IN THE WTTHE WE THE TADY TIN THE WTHE HEHTHE IN THE OURE FLIND SHET THETEES
823,NEED WATER AND SUNLIGHT TO MAKE FOOD,TATTAND SUNT TTMAE F
824,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,ASTUTT ISHINGM LSE OLN IS UMSAND THE  FUN TH R Y CSE AOT TTHEITHRWHE
825,YES IT WOULD BE A PROBLEM,EEA 'S IOU  E TER
826,IT DEPENDS ON WHAT KIND OF FOOD,IS THE ENSO THE TIN TE FO
827,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,EASS ABEUS WOTTO IS ON  HE ON AD THE MT INGREYENS
828,THIS SO ALL THEY CAN MOVE,THISETHED OF
829,HOW PLANTS MAKE FOOD IS THE ENERGY COMES INTO THE LEAF AND THE CHLOROPHYLL MAKES FOOD OR THE ENERGY FOR THE PLANT PLANT AND THE WATER KEEPS ALSO HELPS MAKE FOOD,AC ANTS MAKCFOU I HE IN EY CUMS IN T THE  WAND THE LE H L MAC IND EGO THEINEY FRTHE AA IN THE WITHE ES U S AE MAIF
830,YES,E
831,HI,A
832,SHOW US THE BASIC NEEDS OF A PLANT,SHOUEAO BE'HY S OF E ND T
833,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,I  WLS FU  ECLT TAND TE N THEN COUDNTSETTHE TIIG OD OE THI
834,WHEN IF YEAST AND WATER AND AND IF YEAST WATER AND ANIMAL CRACKERS THE YEAST WILL BE MORE CARBON DIOXIDE WITH THE ANIMAL CRACKER THAN WITHOUT IT,IWEN F SAD WTHIAND AND IFS WTE AN AND E ATCEWLMAKTHE S WL MAKCO T TDITOCS IT WITHE TANML HAC  O WIOUTI
835,THE COOKIE IS PROVIDING THE COOKIE IS PROVIDING FOOD FOR THE YEAST AND THE WATER IS MAKING IT COME ALIVE AGAIN IT WAS FROM IT'S DORMANT STAGE,H IWFR HAHTINGHE CFUCY WHFR BAEHTTING FFOR THE S AD THE WITHES MAING ITT IHTEHEN EFROMITS FMETN ST
836,PLANTS DON'T REALLY NEED SHELTER,BAND STON ELTEO GT'S ELTH
837,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,THE ON THEATTSHEOWIS WN WAS IN THE TDOAND THE WON THEDOUIS FET WEN  WAS IN THE ITET
838,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,Y T YI THNTEY TYTEAS  OT WATE LTI'S ISNULTO LIEISOUN T
839,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THSUN A WAWOTT AND LE FOLN THE S
840,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,THEA IS TTHAN S TO NOE OHN THET MOT AND THE OUN THET
841,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,AULWAST MATO AND  NIE E HEN
842,I SEE A CHEESEBURGER AND A PLANT THE CHEESEBURGER MEANS FOOD AND YES THE PLANT DOES NEED FOOD EXCEPT DIFFERENT SORT OF FOOD NOT LIKE THAT,I THEY S BOU E IN THE ND THE TS FOE ES FOW AND EA TESIAND THUSY FO SHEA THE AED OTHE FTNNOLIE TH
843,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,I THAE SO THERORE HAE  T THL GR
844,SOUNDS LIKE KILL A GRAM,SHOULIE EY REM
845,COULD I HOLD IT FOR A SEC,TH I OLI
