filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_007.wav,it's kind of like sand being deposited at the like the eroded rocks turning to sand and they get deposited at the bottom of the river and that's deposition,14.9208125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_011.wav,erosion,0.5868125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_032.wav,it's called an alluvial fan you have it written right there on the screen,4.1243125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_008.wav,at the bottom red part near the really wide stream,4.5640625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_024.wav,erosion,1.6341875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_028.wav,haven't we gone over this already,2.8535,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_020.wav,i don't know i'm not paying attention,2.521875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_027.wav,erosion,1.3990625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_029.wav,erosion,7.6379375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_019.wav,i still wasn't paying attention i was paying attention to mating frog,4.8215,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_022.wav,it's deposition so please can i hurry with this i have to leave soon,5.6839375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_034.wav,please we just went on a valley picture i have to go is okay it's made by erosion,13.824000000000002,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_036.wav,oh my god it's erosion we went over that a thousand times,5.4056875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_002.wav,it's not good to hear,1.84375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_003.wav,the cork is less dense than the water and the penny is more dense than the water and that's why it sinks,9.840125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_009.wav,that they are more dense,1.7118125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_017.wav,well it's maybe because the lighter solution can't float to the top because the more dense solution will or it's in it's way,13.1873125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_008.wav,it more concentrated,1.9599375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_018.wav,i can tell because their color may be different or just because if they weren't like that they would all mix,8.6941875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_001.wav,good,1.53125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_010.wav,the less concentrated solutions will float when others will not,4.7480625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_007.wav,solution b is more dense than solution a,3.635875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_002.wav,no thank you,1.6374375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_013.wav,they will float to the top,2.05875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_016.wav,i don't know maybe because the less dense can't go before the more dense so they won't mix,9.5553125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_015.wav,well if you add the if you add the less dense one first they will mix,10.6484375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_011.wav,one will float above the others or the other or other,4.8285625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_014.wav,i don't know,1.0519375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_012.wav,one will float above the other one and the other one will sink to the bottom,9.91825,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_005.wav,it will float,1.827125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_020.wav,they're different because gas is being let out in the open bag,3.715125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_001.wav,good how are you,2.40625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_016.wav,the two reactants combined equaled sixty grams total,4.4901875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_008.wav,you can tell that a reaction occurred because it will bubble,6.6876875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_010.wav,i noticed that the bag inflated,2.616625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_007.wav,a reaction happens when a gas is combined,7.8286875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_015.wav,repeat that,1.7851875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_014.wav,salt,1.766125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_013.wav,that one is they're both products,3.5771875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_019.wav,gas got release and there's not as much product inside and they lost weight,6.432375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_004.wav,repeat,1.146375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_012.wav,a chemical reaction is happening,3.028,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_006.wav,you can tell that there is no chemical reaction because there are no bubbles,5.4050625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_011.wav,it's a chemical reaction,2.062,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_002.wav,we've been working with mixtures and solutions,2.452875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_003.wav,in this video you are making solution,4.5725625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_005.wav,you are making a solution and it's important because it's evaporating and bubbling,8.21875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_017.wav,it tells me that the product equals sixty grams,3.360125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_009.wav,it's evaporation,1.944625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_018.wav,that um when the bag is closed it doesn't change weighs but when the bag is open it does,7.7413125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_006.wav,you made a chemical reaction in a bag,2.506375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_003.wav,in this animation you are making a chemical reaction,3.2493125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_005.wav,a did not occur because it did not bubble,3.6398125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_012.wav,that the two reactants weigh sixty grams,4.048,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_016.wav,because air,1.34375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_010.wav,baking soda and calcium chloride and water,3.8629375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_014.wav,the gas is escaping in the open bag and the gas is staying in the closed bag so it weighs more,7.54475,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_008.wav,it's a chemical reaction with two different products,2.8018125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_009.wav,baking soda and calcium chloride,2.5229375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_007.wav,that they both made a chemical reaction,12.9183125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_015.wav,the one on the right sixty grams and the one on the left fifty eight grams,5.4061875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_002.wav,we've been working with mixtures and solutions,2.9625625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_013.wav,that you made a solution,2.4680625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_001.wav,good,1.3155,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_011.wav,that the both reactants equal the product with sixty gram,5.97525,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-11_12-30-42_MX_4.2/myst_014022_2014-02-11_12-30-42_MX_4.2_004.wav,a reactant is a chemical reaction is two reactant two products create a chemical reaction,7.8665,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_006.wav,repeat,0.9375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_013.wav,one might float on the other,2.61125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_004.wav,that the cork is more dense than the penny,2.6956875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_011.wav,more concentrated solutions are more dense,4.55025,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_002.wav,we're working on mixtures and solutions,3.41725,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_021.wav,because the blue has twelve grams of salt the red has six grams of salt and the green has two grams of salt,7.0741875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_001.wav,good,1.0,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_008.wav,that one has more salt than the other,2.7134375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_010.wav,if it's more concentrated it's less dense,3.2339375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_017.wav,you put the lighter one first and the heavier one second,3.743375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_019.wav,one has more salt than the other and is more dense,3.2943125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_003.wav,repeat,1.125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_012.wav,the less concentrated solution will float above the more concentrated solution,4.431875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_022.wav,bye,4.2075625,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_020.wav,you can tell because one is darker than the other and the darkest one will go first,4.954375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_016.wav,repeat,0.9131875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_018.wav,because one has more salt than the other and is more dense,4.81275,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_007.wav,it will sink,1.358375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_015.wav,it will float,1.10575,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_023.wav,bye,1.4229375,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_009.wav,solution b has more salt,2.4656875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_005.wav,it will float,1.490125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_014.wav,solution a floats on solution b,3.380875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_024.wav,say that again,1.3125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_012.wav,the solvent is the salt because it dissolved,3.82475,014022
