,target_text,pred_str
527,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,IF UM IT HAS MORE SWINGS IF IT GOES MORE SMORE TIMES SWINGING UM FWITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM
528,UM YOU'LL GET BETTER RESULTS,UM YOU'LL GET BETTER RESULTS
529,UM MARNIE I HAVE TO GO,UM MARNIE I HAVE TO GO
530,WHAT ARE VALUES,WHATAR VALUMES
531,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,MORE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THAN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LORED DROP IT O GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED
532,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SMALLEST
533,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON UM LENGTH OF LIKE STRING AND STUFF LIKE I
534,HI,HI
535,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,THE SWITCH NEEDS TO COME T THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PONE CAUSING IT TA BECOME A FULL CIRCUIT
536,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK INTO THE BATTERY
537,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECOME A CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK
538,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND THEN IT'S GOING THEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE I MEAN OUT THE MOTOR IN THROUGH THE WIRE INTO THE D CELL BATTERY,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND IN IT'S GOING HEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE ING OUT AND MOTOR IND THROUGH THE WIRE INTO THE D D CELL BATTERY
539,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGATIVE,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGAT
540,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO IT CAN'T SPIN,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT OR THE MOTOR TOUS SPIN AND THERE'S NO LIGHT SO IT KIND SPINIGH
541,THE THE IT ISN'T A FULL CIRCUIT TO THE ENERGY AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY CAN'T GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY,THE IT IS IN'T A F FLU CIRCUIT SO THE ENERGY CANAND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY COMETHING GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY
542,THE FLAG SPINS,THE FLAG SPINS
543,IT IS CLOSED,IT IS CLOSED
544,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY IS FLOWING IN A CIRCUIT YE
545,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WHA WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY
546,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THE SWITCH IS NOT TOUCHING THE OTHER METAL PUT
547,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT
548,SOLAR CELL IS LIKE A SOLAR PANEL GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES STUFF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY,SOLAR CELL IS LIKE A SOLAR PANEL IT GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES TUF WORK ND IT HELP AND IT GIVES STUFF ELECTRICITY
549,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN
550,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIVE EXCEPT THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRE IS TOUCHING,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIV SP THE THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRES TOUCHING
551,BYE,BYE
552,THE FLAG SPINS EXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN,THE FLAG SPINS XEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND TE AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN
553,BATTERY IS GIVING THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT IS MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T,BATTERY IS GIVING THE BATTERYS GIVING THE THE BATTERY 'S GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY STHAT'S MAKING THE FLAG SPINNING MAKING IT RUNE WITH ELECTRICITY NO ELECTRICITY IT DOESN'T
554,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL
555,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUSE WE CAN NOT ALWAYS MAKE ELWE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN
556,THE IT'S BECAUSE IT'S DAY TIME AND THE SUNS OUT THE SOLAR PANEL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TO SPIN,THE IT'S BECAUSE IT'S DAY TIME AND THE SUN'S OUT THE SOLAR PANEL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TOSPIN
557,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FNO  TO SPIN
558,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,IT NEEDS TO BE IN A CIRCUIT AND IT NEED ELECTRICIT
559,IT DOESN'T SPIN,IT DOESN'T SPOO
560,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT
561,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IT NEEDS TOHAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK
562,CONDUCTORS ARE LIKE THE THE STEEL SCREEN THE NAIL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CLIP AND THE BRASS NAIL OH AND THE AND THE ALUMINUM FOIL NAIL THING,CONDUCTORS AR LIKE THE  THE STEEL SCREEN THES NAIL THE PAPER THE PAPER CCLIP THE THING UNDER THE PAPER CLIP AND THE BRASS RING AND THE ALLUIUM AND THE ALLUMINUM OIL NAIL SING O A GIGE
563,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,ITS ACTIANVY ITS WORKS KING TO IT'S STI THE THE CICUIT'S STILL WORKING
564,UH PAPER CLIP IS LIKE MADE WITH THE MOTOR'S MADE LIKE WITH A THE MADE IS A IT'S IT CAN CONDUCT ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER,PICLIP IS LIKE MADE WITHTHE MOTORS MADE LIKE WITH A THE MADE IS  IT'SIT CAN CONDUCT THE ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER
565,THE MOTOR'S NOT SPINNING BECAUSE THE WOODEN STICK IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT DOESN'T MAKE THE MOTOR SPIN BECAUSE IT'S NOT A FULL CIRCUIT IT'S AN OPEN CIRCUIT,E THE MOTORS NOT SPINNING BECAUSE THE WOOD AN  STICK IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT DOESN'T MAKES HA MOTOR S BECAUSE IT'S NOT FULL CIRCUITS IT'S AN OPEN  CIRCUIT
566,BYE SEE YA LATER ALLIGATOR,BYE SEE YA LATE LHITA
567,THEY'RE ALL METAL METAL,THEY'RE ALL META METAL
568,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,DWE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN COMPEAT A ELECTRICAL SYSTEM
569,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MOIT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT
570,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE WIRE WL ELECTRICIITY FLOW THROUGH THE WIRE INTO THE INTO THE MOSR BACK OUT TO THE
571,THE THE THE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE BRASS THING AND THE AND THE ALUMINUM NAIL,TTHE STHE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE BATHING AND THE AND THE ALLUNNAI
572,GOOD AND TERRIBLE AT THE SAME TIME,GOOD AND TARRIBLE LIKE THE SAME PP
573,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,TE TH STEEL AND HE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING T THE FLAG TURN IND THE MOTOR OO
574,THE SPONGE THE ROCK THE WOOD STICK THE STRAW AND THE OTHER ROCK AND THE SPONGE ALL ARE INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T WORK AT ALL,THE SPONGE THE ROCKTHE WOOD STICK THE STRAW AND THE OTHER ROCK AND THE SPONGE O ALL INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T W
575,THERE'S A BATTERY WHICH IS GIVING ELECTRICITY THERE'S A WIRES AND THE STEEL NAIL AND THE THAT ARE THAT ARE THE PATHWAYS TO THE MOTOR THE MOTOR IS A RECEIVING RECEIVING THE ELECTRICITY,A BATTERY WHICH IS GIVING ELECTRICITYS S THE WIRES IND THE STEEL NAIL AND THE WITCH STAD ARTAD OF THE PATHWAYS TO THE MOTOR AND THE MOTOR IS THE RECEIVE O RECEIVING THE ELECTRICITY YEAH YEAH
576,HE IS A HERBIVORE,IS A OV
577,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,OING RTHE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS
578,A DECOMPOSER,A B COMPOSER
579,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THEY DESTROY THE FOOD AND PAPER WAST DOWN TO THE DET
580,YEAH B Y E,T'B WGY
581,AN OMNIVORE,NOT WHAT
582,A DECOMPOSER,AH DEO
583,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINE TREE AND PINE CONES AND GOODASS OR GRASS
584,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STED TO BE DECOMPOSED AN DATSTEAD
585,GRASS,GRASS
586,HERBIVORES ONLY EAT PLANT,ERIVORS ONLY EAT PLANT
587,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM
588,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANTS WILL GROW GROW BETTER AND LIGHTER DARK AREAS
589,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY TICK TO CAYING FOOD WASTE AND ANIMAL WASTE
590,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROM DISTRAWYING OR DECOMPOSING ANIMALS AND DEAD PLANTS
591,SO THIS IS A SO SO THE DECOMPOSERS ARE LIKE BACTERIA OR RED WORMS OR FUNGI THIS SHOWS A FOOD CHAIN AND LIKE THE TOP PREDATORS IN A FOOD BASICALLY A FOOD WEB WITHOUT LINES,SO THIS IS A DES SO SO THE DECOMPOSERS A LIKE BACTERIA RED WOORMS AND FUNGY THIS SHOWS A FOOD CHAIN OF AND LIKE THE TOP VEDETERS AND A FOOD BASICALLY A FOOD WEB WITHOUT LINES
592,THE DEFINITION OF A PRODUCER IS THAT IT MAKES IT'S OWN FOOD FROM PHOTOSYNTHESIS AND FROM THE SUNLIGHT AND THIS AND GIVES IT EVERYTHING ELSE FOOD,THE DEFINITION OF A PRODUCER IS THAT IT MAKES IT'S OWN FOOD FROM PHOTOSYNSYTHESIS AND FROM THE SUNLIGHT AND THIS AND GIVES IT EVERYTHING ELSE FOOD
593,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,TWA LEARNING ABOUT CREATURS AND WHAT TYPE THEY ARE AND HOW THEY AFFECT THE ECOS
594,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,BACTERIA FUNGI SEEDS FROUT ANIMALS MAINLEAS
595,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCE
596,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,EIVORS ONLY EAT PLANTS THEY DON'T NEED ANY OTHER S STUFF
597,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,THE IMPORTANT IN TA FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS
598,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,A PRODUCER PRODUCERS FOOD FROM PHOTOSYNTHYTHSIS
599,A HERBIVORE,I
600,G O O D,GO O D
601,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM
602,THEY HELP DECOMPOSE STUFF DEPENDING ON WHAT IT IS THEY CAN'T DECOMPOSE ROCKS DARK MATTER ARE WE TALKING SCIENTIFICAL OR COMMON SENSE,THEY HELP DECOMPOSE STUFF DEPENDING ON WHAT IT IS THEY CAN'T DDECOMPOSE ROX DARK MATTER ARE WAY TALKING SIENTIFICAL OR COMEN SENSE
603,A CARNIVORE A,A HOEIVORE
604,IT'S AN OMNIVORE,IT'S AN OMNIVOR
605,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,THEY'RE BRAKING DOWN OVER AGAIN AK MATTER AND AND DECOMPOSER AND THEYR DECOMPOSER AND THAT RELATES TROUGH THE ENVIRONMENT T
606,IT'S A CARNIVORE,IT'S A CARNIVORE
607,HAS CHLOROPHYLL IN IT WHICH WOULD MAKES LIGHT INTO SUGAR FOR THE PLANT AND IT PRODUCES IT'S OWN FOOD FROM THE SUN,IT HAS CLOROPHILL IN IT WHICH WHICH MAKES LIGHT AND TO SUGAR FOR THE PLANT AND IT PRODUCES ITS OWN FOOD FROM THE SUN
608,BECAUSE OTHERWISE WE'LL HAVE ALL OLD AND DECAYING MATTER AND THEN THE UNIVERSE WOULD BE QUITE MESSY AND THE AND EARTH WILL THE WILL DIE WELL EVERYBODY WILL DIE EVERYTHING EXCEPT FOR THE EARTH AND THE SUN WELL SOON ENOUGH THE SUN WILL DIE AND THE EARTH AND EVERYTHING ELSE,BECAUSE OTHERWISE WILL HAVE ALL OLLD AND DECAYING MATTER AND THEN THE UNIVERSE WOULD BE QUITE MESSY AND THE UNIAND EARTH WILL THE WILL DIE WO EVERYBODY WILL DIE EVERYTHING WILL DIE EXCEP FOR THE EARTH AN THE SUN WELSNOUGH THE SUN WILL DIE AND THE EARTH AND EVERYTHING ELSE XEP
609,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,THEY EITHER EAT OTHER ANIMALS OR EAT A PRODUCER
610,THEY DECOMPOSE DEAD DECAYING MATTER,THEY DECOMPOSED AT DECAYING MATTER
611,IT TURNS INTO DIRT,IT TENDS INTO D IT
612,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,DECOMPOSERS DECOMPOSE DHAT ANIMALS ARE DEAD
613,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,NO DETROWERES A DECOMPOSER THEN DECOMPOS SUOSE OMNIVORES EAT BOTH PLANTS AND MEAT CARNIVORES JUST EAT MEAT AND HERBIVORESJUST EAT GLASS  PLANT
614,WHAT IS ANATOMY,WHAT IS ANAT
615,E,E
616,TO GET ENOUGH OXYGEN FOR OUR CELLS,TO GET ENOUGH OXYGEN FOR U CELLS
617,THE LUNGS THE WIND PIPE,THE LUNGS THE WIND PIPE
618,WILL YOU REPEAT THAT,COULD YOU REPEAT THAT
619,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,WITIF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALOWVE
620,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,THE DIP THE NOSE THE MOUTH THE LUNGS THETHE
621,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BCAUSE BECAUSE  BLOOD SA BLOOD NEEDS OXYGEN
622,THE LUNGS,THE LUNGS
623,G O O D,D O OGE
624,IT GIVES YOUR BODY OXYGEN,IT GIVES YOU BODY OXYGEN
625,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WITHOUT BREATHING YU CELLS KINDA GET ENOUGH OXYGEN TO WIRPK
626,COULD YOU REPEAT THAT AGAIN,COULD YOU REPEATE THAT AGAIN
627,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,ENCO THE C O TWO GOES GOES OUT AND THE OXYGEN
628,IT COLLECTS THE OLD AND NEW,IT COLLECTS E L E
629,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,HOW YOU BREATHE IN YOUR VEGETBL SYSTEM
630,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,THEY HOLD THE AIR AND THEY HELP BREATHE IN EN UP
631,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THE CELLS OXYGEN
632,H TWO O,EACH TWO O
633,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,THAT WE BREATHED OUT H  CCARBON DIOXIDE AND WE BREATHE IN E TWO O
634,SEE YA,CE YAH
635,ABOUT THE DIGESTIVE SYSTEM,ABOUT THE DIGESTIVE C TR
636,WHAT HAPPENS WHEN YOU BREATHE,WHAT HAPPENS WHEN YOU BREATHE
637,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,BURNING I RY S TOLD YOUI'S ABOUT FIFTEEN MILLION DAMS
638,ENVIRONMENT,VIE
639,WE'VE BEEN LEARNING ABOUT LIKE LIKE WELL TODAY WE HAD A QUESTION WHAT DO WE OBSERVE THAT PROVIDES EVIDENCE THAT ENERGY IS PRESENT IN THAT IN THE OBJECT WHERE WE'VE BEEN LEARNING ABOUT WHAT THINGS HAVE ENERGY AND HOW CAN WE FIND IT,WE'VE BEEN LEARNING ABOUT LIKE LIKE WHELL TODAY WE HAD A QUESTION WHAT DO WE OBSERVE THAT PROVIDES EVIDENCE THAT ENERGY IS PRLESEN'T IN THAT AND THE OBJECT WE WE'VE BEEN LEARNING ABOUT WHAT THINGS HAVE ENERGY AND HOW CAN WE FIND IT
640,IT'S A IT'S A CANDLE BURNING BECAUSE THE WICK IS ON FIRE AND THE CANDLE AND THE WAX PART IS MAKING IT GIVING IT EVEN MORE WAX AND SLOWLY MELTING MELTING MELTING AND IT'S VERY HOT,IT'S A CIT'S A CANDLE BURNING BEBECAUSE THE WICK IS ON FIRE AND THE CANDLES GIVIN THE WAX PART OS MAKING IT GIVING IN EVEN MORE WAX AND SLOWLY SEPLY MELTING METING METEN AND IT'S VERY HOT
641,BYE,BYE
642,THEY BOTH USE NATURAL FUEL,THEY BOTH USE NATURAL FUUEL
643,NOT USABLE AT ALL,NOT VEUSABLE AT A
644,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,IT'S GIVING IT'S BORNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IT'S BORNING
645,GASOLINE COAL AND,GASOLINE COL AND
646,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,THEY WOULD POLLUTE THE AIR AND MAKE VIVIRONMENT NOT AS GOOD AND THAT'S SAD YEA
647,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE COALAN GAS USE UFOF O FELS AND WE DON'T HAVE A LOT OF THEM
648,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,I SEE A CANDLE THREE APPLES TWO LOGS AND A INK OF WAST STATJUICE A  A GASOLINE
649,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WHELL WE'VE BEEN FINDING WHATHAS LIKR LIKE ENERGY INS AT THA
650,THE FLAME IT UP AND IT'S HOT,FLAME IS UP AND IT'S HOTIT'SFUN
651,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THET ENERGY
652,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE NVYS LESS GOOD
653,NO NOT REALLY AT ALL,NO NOT REALLY AT ALL
654,TERRIBLE,CHERIBAL
655,THEY'RE BOTH,DEPOSION
656,POLLUTING THE ENVIRONMENT AT ALL BECAUSE WE'RE NOT USING THE FOSSIL FUEL AND NOT POLLUTING ANYTHING THIS IS A SOLAR PANEL COLLECTING STUFF FROM COLLECTING LIGHT FROM THE SUN CAUSING IT TO,POLLUTING THE VIRONMENT INVIRONMENT AT ALL BECAUSE WHEN I USE ANY FLS O F FUEL NOT POLLUTING ANYTHING THIS IS A SOLAR PANEL COLLECTING STUFF M COLLECTING LIGHT FROM THE SUN CAUTING IT'S A
657,BECAUSE SHE'S WALKING AND WHEN SHE'S EATING SHE'S GETTING ENERGY AND WHEN SHE'S WALKING SHE'S LOSING ENERGY AND SHE'S USING IT UP,BECAUSE SHE'S WALKING AND WHEN SHE'S KEEATING CHETH IN IT ENERGY AND WHEN SHEIS WALKING SHEIS USING ENERGY AND SHE'S USING IT UP
658,ENERGY AND WALKING POWER SCHOOL THING,ENERGY AND WALKING POWERTIG
659,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY
660,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL
661,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING O MOST OF THE TIME AT LEAST
662,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,IMPORTANT BECAUSE IT POWERS ALMOST USE ABOUT EVERYTHING IND AND THE SANG I'M ON USES ELECTRICITY TOO
663,WELL THE CANDLE BURNS BECAUSE OF THE BECAUSE OF THE ENERGY CAUSING HEAT WHICH IS ON FIRE AND THE WICK IS HOLDING THE FIRE UP AND THE WAX IS TOO,WELL THE ARE CANDLE BONS BECAUSE OFS THE BECAUSE ITS THE ENERGY CAUSING HEAT WHICH IS ON FIRE AND THE WICK IS HOLDING THE FIRE UP AND THE WAXIS T
664,THE WELL THE WIND TURBINE ACTUALLY WELL WELL WHEN THE WIND WILL GO IF THEY'RE NOT WELL THE WIND WILL BLOW AND THAT'S A NATURAL ELEMENT GIVING US ELECTRICITY AND IS NOT POLLUTING AS MUCH AND SAME WITH THE SUN IT'S A NATURAL ELEMENT AND A SOLAR PANEL COLLECTS THE SUN,THE WELL THE WINTER BINE ACTUALLY WILL WILL WHEN THE WIND WILL GO IT DI NOT HO WELL THE WIND WILL BLOW AND THAT'S A NATURAL ELEMENT GIVING US ELECTRICITY AND ITS NOT POLUTING AS MUCH AND  SAME WITH THE SUNETS AND NATURAL ELEMENT AND  AND THE SOLAR PANEL COLLECTS THE SUN
665,ELECTRIC PARTICLES ENERGY YEAH ENERGY,ELECTRIC POACOLORS ENERGY YEAH YOUR ENERGY
