,target_text,pred_str
1022,WELL YOU HAVE TO THINK ABOUT HOW YOU WOULD PUT TOGETHER THE UM REGULAR MAG THE REGULAR ONE LIKE UM LIGHT BULB OR A MOTOR SO YEAH,WELL YOU HAVE TO THINK ABOUT HOW YOU WOULD PUT TOGETHER THE AM REGULAR MANK THE REGULAR ONE LIKE A LIHTBOB OR A MOTOR SO YE
1023,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETS,E'VE BEEN LEARNING ABOUT ELECTRO MAGANETS
1024,WELL THE SWITCH IS WELL YOU HAVE TO TURN IT ON AND THEN THE UM THE MAGNET'S IT'LL BE A MAGNET BUT THEN YOU HAVE TO TURN IT OFF FOR IT TO UM NOT BE A MAGNET SO THE STUFF CAN COME OFF,THE SWITCH IS WELL YOU HAVE TO TURN IT ON AND THEN THEAMTHE MAGNETS IT'LL BE A MAGNET BUT THEN YOU HAVE TO TURN IT OFF FOR IT TI A NOT BE A MAGNET SO THE STUFF CAN COME OFF
1025,WELL THE CIRCUIT WELL THE CIRCUIT IS A LITTLE BIT DIFFERENT BECAUSE IT'S GOT A RIVET INSTEAD OF A LIGHT BULB OR A MOTOR SO BECAUSE Y YOU'RE MAKING THAT RIVET A M A MAGNET,ELL THE CIRCUIT WITH THE CIRCUT IS A LITTLE BIT DIFFERENT BECAUSE IT'S GOT A RIVIT INSTEAD OF A LIGHT BULB OR A MOTOR SO BECAUSE YOU'RE MAKING THAT RYBET OF A MAGHADA
1026,WELL THE ELECTRICITY MAKES IT A MAGNET SO YEAH,WELL THE ELECTRICITY MAKES IT A MAGNET OH YA
1027,WELL THIS MAKES AN ELECTROMAGNET YOU COULD PICK UP THE MAGNET AND TAKE IT TO THE LIKE DUMP AND UM UH AND THEN TURN IT OFF AND IT SHOULD COME OFF,LL THIS MAKES AN ELECTRO MAGNET YOU COULD PICK UP THE MAGNET AND TAKE IT TO THE LIK DUMP IN  A AND THEN TURN IT OFF AND IT SHOULD COME OFF
1028,WELL IT'S IMPORTANT BECAUSE THE ELECTR IF E IF YOU DON'T HAVE ALL THE MATERIALS YOU NEED THEN IT'S NOT GONNA WORK,ELL IT'S IMPORTANT BECAUSE THE ELECT IF IF YOU DON'T HAVE ALL THE MATERIALS YOU NEED THEN IT'S NOT GOIN O WORK
1029,WELL THE BLUE THING IS THE BASE AND THERE'S THE WIRE AND THERE'S THE STEEL RIVET AND THERE'S THE D CELL AND THE MINI WASHERS AND THE,WELL THE BLUE THING IS THE BASE AND THERE'S THE WIRE AND THERE'S THE STEEL RIVET AND THERE'S THE DICEL AND THE MANY WASHERS AND THE
1030,WELL THERE THE MAGNET ISN'T WORKING,WELL THER THE MAGNATE ISN'T WORKING
1031,THAT THE ONLY WAY THE ENERGY GETS TO THE RIVET IS IF IT'S WRAPPED AROUND,THE ONLY WAY THE ENERGY GETS TO THE RIVER IS IF IT'S WRAPPED AROUND
1032,WELL YOU HAVE TO WHEN YOU TOUCH THE BRADS THEY HAVE TO GO UM WELL THE ENERGY GOES THROUGH THE BRAD TO THE WIRE AND THEN TO THE OTHER WIRE TO THE UM BULB OR THE BATTERY,WELL YOU HAVE TO WHEN YOU TOUCH THE BRAT THEY'D HAVE TO GO U WI THE ENERGY GOES THROUGH THE BRAT TO THE WIRE AND THEN TO THE OTHER WIRE TO THE UM BOLBER THE BATTERY
1033,YOU COULD TRY TO USE TWO WIRES AND TOUCH ON THE BRADS AND SEE WHERE THE IF THEY UH IF THE MOTOR IS IF THE MOTOR IS WILL TURN ON,YOU COULD TRY TO USE TWO WIRES AND TOUCH ON THE BRADS AND SEE WHERE THE IF THEY A IF THE MOTORS IF THE MOR IS WILL TURN ON
1034,UH WELL YOU HAVE TO PUT 'EM ON THE BRADS OR ELSE IT'S PROBABLY NOT GONNA WORK CAUSE THAT'S WHERE THE TIPS OF THE OTHER WIRES ARE,AH WELL YOU HAVE TO PUT EM ON THE BRATS EARS IT'S PROBABLY NOT GOING TO WORK CAUSE THAT'S WERE THE TIPS OF THE OTHER WIFE AR
1035,THE TWO WIRES ARE CONNECTED TO A AND B AND I THINK THE WIRE IS HIDDEN BEHIND THE BOARD,THE TWO WIRES ARE CONNECTED TO A AND B ND I THINK THE WIRE IS HIDDEN BEHIND THE BOARD
1036,UH THE WIRES UM THERE IS A WIRE THAT ARE CONNECTED TO FROM A AND D SO YEAH,AR THE WIRES AM THERE IS A WIRE THAT ARE CONNECTED T FROM A AND D SO YA
1037,UM A AND C HAVE A WIRE CONNECTED TO EACH OTHER SO UM THAT MAKES THE WHOLE CIRCUIT,A A AND SE HAVE A WIRE CONNECTED TO EACH OTHER SO UM THAT MAKES THE WHOLE CIRCUUT
1038,A CLOSED CIRCUIT,A CLOSED CIRCUIT
1039,I'M GOOD HOW ARE YOU,I'M GOOD HOW ARE YOU
1040,WELL MYSTERY BOARDS THEY HAVE LIKE UM TWO PIECES OF CARDBOARD TOGETHER AND THERE'S BRADS THAT UM CU THAT ARE IN THE BOARDS AND THEN UM TWO WI ER TWO YEAH A WIRE IS CONNECTED TO TWO OF 'EM AND YOU HAVE TO USE UM OTHERWISE THAT ARE CONNECTED TO A MOTOR AND A BATTERY TO SEE WHAT WHAT BOAR WHAT WHERE THE WIRES ARE,WELL NESTRAY BOARDS THEY HAVE LIKE UM TWO PIECES OF CARDBOARD TOGETHER AND AN THERE'S BRADS THAT AM CO THAT ARE IN THE BOARDS AND THEN UM TWO WIRE ORTO YA A WIRE IS CONNECTED TO TWO OF EM AND YOU HAVE TO USE A OTHERWISE THA ARE CONNECTED TO A MOTOR AND A BATTERY TO SEE WHAT WHAT BORD WHAT WHERE THE WIRES ARE
1041,UH WE JUST GOT UH WE'RE LOOKING AT TWO CARDBOARD PIECES OF CARDBOARD TAPED TOGETHER AND UM UH UM AND THE WIRES WERE CONNECTED THERE WERE BRADS UM IN 'EM IN A B AND C AND D AND YOU STICK UM FOR UH YOU STICK OH AND AND THEN WE WERE SAYING WHERE THE WIRES WERE CONNECTED,AH WE DISCA WE'RE LOOKING AT TWO CARDBOARD PECES OF CARDBOARD TAKE TOGETHER AND UM A A AND THE WIRES WERE CONNECTED THERE WERE BRADS OM INEM IN ABE AN S AND DE AND YOU STICK O FO U YOU STIK OH AND THEN WE WERE SEEING WHERE THE WIRES WERE CONNECTED
1042,IMPORTANT THAT YOU TOUCH THE BRADS,IMPORTANT THAT YOU TOUCH THE BRADS
1043,ARNIE SEE Y BYE MARNIE SEE YOU NEXT WEEK,URNY SEBY MORNI S NEXT WEEK
1044,UH THE WELL THE WIRES HAVE TO BE COLLE CONNECT TOGETHER AND THE WAY YOU COULD DO THAT IS UM TOUCH BY MAKING THE WIRES TOUCH THE BRADS AND THAT THE ENERGY IS GOING BEHIND THE MYSTERY BOARD AND THEN IT'S GOING THROUGH,O THEWALL THE WIRES HAVE TO BE COLLECA LINKTOGETHER AND THE WAY YOU COULD DO THAT IS AM TOUCHED BY MAKING WIRES TOUCH THE BRADS AND THAT THE ENERGY IS GOING BEHIND THE MYSTERY BOARD AND THEN IT'S GOING THROUGH
1045,IT'S GO THE ENERGY'S GOING THROUGH SO UH THE LIGHT BULB TURNS ON,IS GO THE ENERGY'S GOING THROUGH SO E THE LIGHT BOLP TURNS OFF
1046,I DON'T KNOW,I DON'T KNOW
1047,OKAY UM THE MYSTERY BOAR THE WIRE THE MYSTERY WIRE IS CONNECTED FROM A TO C,CA M THE MYSTERY BOARD THE WHY EMYSTERY WIRE IS CONNECTED FROM A TO C
1048,THE MYSTERY BOARD IS IN THE MIDDLE BUT IT'S NOT CONNECTED TO THE TO THE CIRCUIT AND THE CIRCUIT IS OPEN SO IT'S PROBABLY NOT GONNA WORK,HE MYSTERY BOARD IS IN THE MIDDLE BUT IT'S NOT CONNECTED TO THE TO THE CIRCUIT AND THE CIRCUIT IS OPEN SO IT'S PROBABLY NOT GOIN TO WORK
1049,UM WELL THE SWITCH IS CLOSED SO UM UH THE MOTOR IS WORKING BUT WHEN YOU OPEN THE SWITCH IT'LL BLOCK THE CIRCUIT SO UM IT WON'T W THE MOTOR WON'T WORK,AM WLL THE SWITCH IS CLOSED SO UM A THE MOTOR IS WORKING BUT WHEN YOU OPEN THE SWITCH IT'LL BLOCK THE CIRCUIT SO UM IT WON'T THE MOTOR WON'T WORK
1050,WELL FOR THE SWITCH IT MAKES YOU SO YOU COULD JUST FLIP IT ON AND YOU CAN YOU CAN UM HAVE THE MOTOR STAY ON HANDS FREE,WELL FOR THE SWITCH IT MAKES YOU S YOU COULD JUST FLIP IT ON AND YOU CAN YOU CAN UM HAVE THE MOTOR STAY ON HANDS FREE
1051,UM THE IF IT LOOKS LIKE A LIGHT BULB AND TWO LITTLE UH WIRES AND THE ENERGY IS GOING THROUGH TO THE LIGHT BULB,AM THE THA LOOKS LIKE A LIGHT BULB AN TWO WOL A WIRES AND THE ENERGIES GOING THROUGH TO THE LIGHT BULB
1052,I SEE A PATHWAY LIKE A PATHWAY AND THE ENERGY IS GOING IN T,I SEE A PATHWAY LIKE A PATHWAY AND THE ENERGIES GOING IN
1053,I SEE THE MOTOR AND IT LIKE UH THE ENERGY IS GOING TO THE MOTOR,I SEE THE MOTOR AND LIKE THE ENERGIE'S GOING TO THE MOTOR
1054,I SEE A D CELL,I SEE A DE SER
1055,ELL IT LOOKS LIKE A CIRCUIT,IT LOOKS LIKE A CIRCIT
1056,WHEN UM YOU CONNECT THE MOTOR UH TO THE UM THE D CELL E ON BOTH SIDES THEN THE MOTOR STARTS AND IT GA IT MAKES THE LITTLE FLAG TURN AROUN,IN AM YOU CONNECT THE MOTOR A TO THE A THE DCEL AN ON BOTH SIDES THEN THE MOTOR STARTS AND IT MAKES THE LITTLE FLAG TURN ROUND
1057,THE MOTOR,THE MOTOR
1058,THERE'S A SWITCH UM TO TURN IT ON AND TO TURN IT OFF,THERE'S A SWITCH UM TO TURN IT ON AND TTURN IT OFF
1059,LIKE A SWITCH TO TURN IT ON AND TO TURN IT OFF,IKE A SWITCH TO TURN IT ON AND TTURN IT OFF
1060,UM WELL THE MOTOR YOU COULD TURN IT ON WITH ELECTRICITY USING UM A D CELL AND UM,M WELL THE MOTOR YOU CUD TURN IT ON WITH ELECTRICITY USING AMA DECAIL AND AM
1061,WE USED UM WIRES A SWITCH UM A LIGHT BULB HOLDER A D CELL AND A CIRCUIT BOARD AND A MOTOR,WE USED UM WIRES A SWITCH A A LIGHT BOLL HOLDER A DCEL AND A CIRCUIT BOARD AND A MOTOR
1062,WE'VE BEEN LEARNING ABOUT ELECTRICITY AND UM WE UH YESTERDAY LEARNED HOW TO MAKE A MOTOR RUN WITH ELECTRICITY,WE'VE BEEN LEARNING ABOUT ELECTRICITY AND A WE A YESTERDAY LEARNED HOW TO MAKE A MOTOR RUN WITH ELECTRICITY
1063,UM THE PATHWAY IS WHERE THE ENERGY GOES THROUGH AND IF THE ENERGY UH IF IT DOESN'T IF IT DOES IF THE IF IT DOESN'T GO THROUGH THEN THE MOTOR WON'T WORK,AM THE PATHWAY IS WHERE THE ENERGY GOES THROUGH AND IF THE ENERGY A IF IT DOESN'T IF IT DOES IF IF IT DOESN'T GO THROUGH THEN THE MOTOR WON'T WORK
1064,THE MOTOR IS IT'S WORKING SO THERE'S A LITTLE FLAG THAT'S GOING AROUND AND AROUND ON IT,THE MOTOR IS IT'S WORKING SO THERE'S A LITTLE FLAG THAT'S GOING AROUND AND AROUND ON IT
1065,IT'S GOING PRETTY GOOD,IT'S GOING PRETTY GOOD
1066,UM IT MEANS THAT'S WHERE ALL THE UM THE ENERGY IS GOING TO MAKE THE RECEIVER WORK,AM IT MEANS THAT'S WHERE ALL THE UM THE ENERGYIS GOING TO MAKE THE RECEIVER WORK
1067,THE CIRCUIT IS OPEN SO THE SWITCH IS OPEN SO THE MOTOR ISN'T WORKING BECAUSE THE ELECTRICITY CAN'T GO THROUGH IT,THE CIRCUIT IS OPEN SO THE SWITCH IS OPEN SO THE MOTOR ISN'T WORKING BECAUSE THE ELECTRICITY CAN'T GO THROUGH IT
1068,BYE MARNIE,BY MARNY
1069,I DON'T KNOW,I DON'T KNOW
1070,UH I THINK IT REPRESENTS THE WIRE GOING THROUGH THE ENERGY GOING THROUGH TO THE LIGHT BULB,I THINK IT REPRESENTS THE WIRE GOING THROUGH THE ENERGY GOING THROUGH TO THE LIBEL
1071,WELL THE IT'S KIND OF A LITTLE BIT SQUARISH BUT IT'S A CIRCLE AND ONE WIRE IS SENDING ENERGY TO THE MOTOR AND THEN THE OTHER WIRE IS SENDING FROM THE MOTOR TO THE D CELL,WELL ET'S KUN A LITTLE BIT SQUARISH BUT IT'S A CIRCLE AND ONE WIRE IS SENDING ENERGY TO THE MOTOR AND THEN THE OTHER WIRE ISCENDING FROM THE MOTOR TO THE DSO
1072,I DO NOT KNOW,I DO NOT KNOW
1073,THE ELECTRI THE ELECTRICITY GOES TO THE MOTOR AND THEN THE MOTOR TURNS ON,THE ELECTTHE ELECTRICITY GOES TO THE MOTER AND THEN THE MOTOR TURNS ON
1074,THE WIRES HAVE TO BE CONNECTED AND THEY HAVE TO BE TOUCHING THE RIGHT PLACES OR ELSE THE ENERGY WON'T GO TO THE MOTOR,THE WIRES HAVE TO BE CONNECTED AND THEY HAVE TO BE TOUCHING THE RIGHT PLACES OR ELSE THE ENERGY WON'T GO TO THE MOTOR
1075,UM WAIT FOR THEM TO REPEL THEY HAVE TO BE THE SAME LETTER FOR THEM TO ATTRACT THEY'RE THE UM OPPOSITE LETTER,AM FOR THEM TO REPEL THEY HAVE TO BE THE SAME LETTER FOR THEM TO ATTRACT THERE THE AM OPPOSITE LETTER
1076,HI HOW ARE YOU,I HOW ARE YOU
1077,UM WELL BECAUSE WE LEARNED ABOUT UM WE LEARNED ABOUT MAGNETS AND UM THEY STICK TO MOST METAL BUT SOME THEY DON'T STICK TO ALL METAL LIKE UM THEY DON'T STICK YOU WOULD THINK THEY STICK TO SHINY NAILS BUT THEY DON'T STICK TO SHINY NAILS ONLY DULL NAILS,UM WELL BECAUSE WE LEARNED ABOUT AM WE LEARNED ABOUT MAGNETS AND UM THEY STICK TO MOST METAL BUT SOME THEY DON'T STICK TO ALL METAL LIKE UM THEY DON'T STICK YOU WOULD THINK THEY STICK TO SHINY NAILS BUT THEY DON'T STICK TO SHINY NAILS ONLY DULL NAILS
1078,YES THAT SOUNDS GOOD,ES THAT SOUNDS GOOD
1079,I THINK THAT IT'S UM THERE'S LIKE A FORCE THAT PULLS 'EM TOGETHER AND THERE'S A FORCE THAT PULLS PUSHES 'EM APART,I THINK THAT ITS UM THERE'S LIKE A FORCE THAT PULLS THEM TOGETHER AND THERE'S A FORCE THAT PUPUSHES HEM APART
1080,YES I'M READY,YES I'M READY
1081,UM WE HAVE BEEN LEARNING ABOUT ER,UM WE HAVE BEEN LEARNING ABOUT ER
1082,YOU,WELL YOU COULD STICK IT ON LIKE SOME THINGS THAT UM YOU COULD STICK IT ON LIKE THINGS THAT THEY MAKE
1083,BYE,I
1084,I THINK THAT UM YOU THAT THE UM THAT MAYBE THE OPPOSITES LIKE THE N AND THE S STICK TOGETHER AND THE S AND THE N STICK TOGETHER,I THINK THAT UM YOU THAT TE UM THAT MAY BE THE OPPOSITES LIKE THE N AND THE ESTICK TOGETHER AND THE S AND THE NSTIC TOGETHER
1085,UM THAT IS CALLED A MAGNET,UM THAT IS CALLED A MAGNET
1086,UM WELL THAT'S A DULL NAIL AND IT LIKE THAT GOES RIGHT TO ME BECAUSE DULL AND WHEN I EX WHEN I UM TRIED TO STICK THE MAGNET TO A SHINY NAIL IT LIKE PULLED THERE WAS A FORCE THAT MADE IT PULL AWAY,UM WELL THAT'S A DULL NAIL AN IT LIKE THAT GOES RIGHT TO ME BECAUSE DULL AN WHEN IXWHEN I UM TRIED TO STICK THE MAGNET TO A SHINY NAIL IT LIK PULLED THERE WAS A FORCE THAT MADE IT POOL AWAY
1087,I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER,I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER
1088,HI,I
1089,OKAY,OCA
1090,I HAVE IT TO WORK IT'S DOING GREAT,I HAVE IT TO WORK IT'S DOING GREAT
1091,THEY'RE ATTRACTING AND REPELLING,HE'RE ATTRACTING AND REPELLING
1092,YES,YES
1093,UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKE YEAH,UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKE YA
1094,UM I NOTICED THAT THERE'S LIKE AN S ON SOME SIDES AND THERE'S AN N ON SOME TIDES,AM I NOTICED THAT THERE IS LIKE AN S ON SOME SIDES AND THERE'S AN N ON SOME SIDES
1095,YES YOU DID,YES YOU DID
1096,UM THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS,M THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS
1097,UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER AND TWO MAGNETS THAT ARE PULLING AP ER PUSHING APART,UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER IN TWO MAGNETS THAT ARE PULLING UOR PUSHING APART
1098,ELL MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT WILL STICK TO BUT THEY DON'T,UM MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT THEY WILL STICK TO BUT THEY DON'T
1099,UM WELL YOU STICK TO ER THAT THERE'S A FORCE THAT PUSHES UM TWO OF THE MAGNETS APART THAT ARE PUSHING OUT EACH O FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE WANNA BE TOGETHER,UM WEL YOU STICK TO ER THAT THERE'S A FORCE THAT PUSHES A TWO OF THE MAGNETS APART THAT ARE PUSHING OUT A CUT FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE WANT TO BE TOGETHER
1100,I HAVE THE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER FROM THE CIRCUIT,HATE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER AFROM THE CIRCIT
1101,I DON'T KNOW,I DON'T KNOW
1102,IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK,IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK
1103,OH BECAUSE LIKE THE THE D CELL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER,OH BECAUSE LIKE THE THE DETAIL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER
1104,BECAUSE THE UM THE E THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO D GO THROUGH FLOW THROUGH THEM,BECAUSE THE UM THE N THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO GO THROUGH FLOW THROUGH THEM
1105,WHERE ON THE ONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEY'RE BO NA NEITHER OF THEM ARE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE AND ONE IS CONNECTED TO THE SIDE THEN IT WORKS,WHERE ON ONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP  OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEYRE NNEITHER OF EM ARE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE AND ONE IS CONNECTED TO THE SIDE THEN IT WORKS
1106,UM THERE'S A POSITIVE CONTENT POINT AND A NEGATIVE CON PON CONTACT POINT,M THERE'S A POSITIVE CONTACT POINT IN A NEGATIVE CONPONCONTACT POINT
1107,THE LIGHT BULB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY,THE LIGHT BOLB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY
1108,I DON'T KNOW,I DON'T KNOW
1109,THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT,THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT
1110,UM WELL THEY HAVE TO TOUCH THE CON RE THE SPECIAL POINT AND THEN THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIKE THE LIGHT BULB,NWILL THEY HAVE TO TOUCH THE COTHE SPECIAL POINT AND THEN THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIKE THE LIGHT BULP
1111,THE LIGHT BULB IS UM WHERE THE ENERGY GOES TO LIKE FROM THE UM MAGNET ER NOT FROM THE MAG,THE LIFE BULB IS UM WHERE THE ENERGY GOES TOO LIKE FROM THE AM MAGNET OR NOT FROM THE MAG
1112,BATTERIES UM LIKE MMM KIND OF LIKE MAKE LIKE POWER,BATTERIES UM LIKE KIND OF LIKE MAKE LIKE POWER
1113,I DON'T REALLY KNOW,I DON'T REALLY KNOW
1114,I DON'T KNOW,I DON'T KNOW
1115,IT'S GOING PRETTY GOOD,GONE PRETTY GOOD
1116,I DON'T KNOW,I DON'T KNOW
1117,THE LIGHT BULB WHERE THE ENERGY'S COMING FROM LIKE IT ER NOT FROM IT'S GOING TO LIKE THE BATTERY THE D CELL IS SENDING THE ENERGY TO THE UM IT'S SENDING THE ENERGY TO THE LIGHT BULB,THE LIT ALL IS WHERE THE ENERGYIS COMING FROM LIKE I ER NOT FROM ITS GOING TO LIKE THE BATTERY THE DESAIL ASSENDING THE ENERGY TO THE UM SENDING THE ENERGY TO THE LIGHT BULB
1118,WHEN THE D CELL IS LIKE UM NOT CONNECTED TO THE LIGHT BULB IT'S NOT IT'S LIKE REALLY LOW BUT WHEN IT'S LI AND IT'S ONLY COLLE CONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT BUL IT'S IT'S BRIGHTER,WHEN THE DECAIL IS LIKE A NOT CONNECTED TO THE LIGHT BALL IT'S NOT IT'S LIKE REALLY LOW BUT WHIN ITS AND IT'S ONLY CORRECT CONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT BALL IT'S IT'S BRIGHTER
1119,THE WIRES ARE CONNECTING TO THE D CELL ON ONE SIDE AND THEN THEY'RE CONNECTING TO THE LIGHT BULB ON THE OTHER SIDE,THE WIRES ARE CONNECTING TO THE D CL ON ONE SIDE AND THEN THEYARE CONNECTING TO THE LIGHT BOB ON THE OTHER SIDE
1120,I DON'T KNOW,I DON'T KNOW
1121,THE WIRES HAVE TO SA TOUCH A CERTAIN PART FOR THE WE FOR THE LIGHT BULB TO W UH TURN ON,WIRES HAVE TO STOUCH A CERTAIN PART FOR THE FOR THE LIGHT BULB TO A TURN ON
1122,WELL THE UM THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T FL THE ENERGY WON'T FLOW THROUGH IT RIGHT,WILL THE UM THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T THE ENERGY WON'T FLOW THROUGH IT RIGHT
1123,UM WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN UH THE OTHER SIDE OF THE WIRES W CONNECTED TO A LIGHT BULB,AND WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN OF THE OTHER SIDE OF THE WIRES WAT CONNECTED TO A LIGHT BOLL
1124,THEY'RE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB,THERE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB
1125,I DON'T REALLY KNOW,I DON'T REALLY KNOW
1126,THE ELECTRICITY,HEELECTRICITY
1127,THE D CELL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER,THE DCEL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER
1128,WELL THE WIRES KINDA LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO,WELL THE WIRES KIND O LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO
1129,WE BUILT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BULB,HE BUILT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BOLT
1130,UM THE D CELL IS FULLY CHARGED AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BULB,MTHE DECEL IS FULLY CHARGED AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BALB
1131,MARNIE I NE I NEED TO GO NOW UM I'LL SEE YOU ON WEDNESDAY BYE,MARNY I NEED I NEED TO GO NOW UM I'LL SEE YOU ON WEDNESDAY BY
1132,UH THAT'S THE ELECTRICITY GOING UM THROUGH OR IT GOES OUT OF THE NEGATIVE SIDE AND THEN IT SPLITS IT GOES LIKE IN ONE SIDE AND THEN IT GOES INTO THE LIGHT BULB AND THEN IT GOES AROUND BACK INTO THE UH POSITIVE SIDE,THAT'S THE ELECTRICITY GOING A THROUGH OR IT GOES OUT OF THE NEGATIVE SIDE AND THEN IT SPLITS IT GOES IKE IN ONE SIDE AND THEN IT GOES INTO THE LIGHT BULB AND THEN IT GOES AROUND BACK INTO THE A POSITIVE SIDE
1133,WELL IT'S KINDA IT TELLS YOU THAT THERE'S TWO LIGHT BULBS AND THERE'S TWO PATHWAYS AND THAT THE BA THE BATTERY'S IN THE MIDDLE,WELL IT'S KINDO IT TELLS YOU THAT THERE'S TWO LIGHT BULBS AND THERE'S TWO PATHWAYS AN THA BAT THE BATTERIE'S IN THE MIDDLE
1134,PARALLEL CIRCUITS MEANS THAT THERE'S LIKE TWO UH CIRCUITS WITH ONE BATTERY BUT UM,PARALLEL CIRCUITS MEANS THAT THERE'S LIKE TWO A CIRCUITS WITH ONE BATTERY BUT A
1135,WELL THERE'S TWO UM PATHWAYS FOR THE CIRCUIT AND LIKE IT GOES THE REASON THERE'S TWO PATHWAYS IS SO THAT THE LIGHT BULBS WILL BE BRIGHTER AND THE BATTERY IS THE ONE THAT SENDS THE ENERGY TO THE LIGHT BULB,WELL THERE'S TWO UM PATWAYS FOR THE CIRCUIT AND LIKE IT GOES THE REASON THERE'S TWO PATHWAYS IS SO THAT THE LIGHT BULBS WILL BE BRIGHTER AND THE BATTERY IS THE ONE THO SENDS THE ENERGY TO THE LIGHT BULP
1136,IT SHOW THE PATHWAY TO EACH LIGHT BULB WHICH MEANS THAT THERE'S TWO PATHWAYS,IT SHOWS THE PATHWAY TO EACH LIGHT BULB WHICH MEANS THAT THERE'S TWO PATHWAYS
