filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,OH WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,HOW TO TURN YOUR HOW TO TURN YOUR HEAD ALL THE WAY AROUND WITH GETTING A TERR WITHOUT GETTING A TERRIBLE PAIN IN YOUR NECK SAID OWL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,NO HOW MANY MAGPIE'S WOULD BE NEEDED TO FLY A FOUR HUNDRED POUND PANDA BEAR TO AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE OWL INSTANTLY REPLIED TWO HUNDRED THOUSAND AND SEVENTY SIX GIVE OR TAKE TWO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,A WEEK LATER MAGGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND SEVENTY EIGHT MAGPIE SHE COULD BE VERY PERSUASIVE LITTLE BIRD IF SHE WANTED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING TO GET THE ROCKET IN THE AIR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT TURNS OUT THAT THE OWL DIDN'T TAKE INTO CONSIDERATION THAT ONCE YOU GET OVER A THOUSAND MAGPIE TOGETHER THEY TEND TO FIGHT AND CAN'T AGREE ON A SINGLE THING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,NOW WHILE ALL THIS WAS GOING ON WHAT DO YOU SUPPOSE FRED WAS DOING WHY HE WAS FEEDING THE PANDAS LIKE HE WAS SUPPOSED TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,SO ONE DAY AFTER FRED HAD FED THE PANDAS AND WAS HUGGING THE PALM TREE THE ZOO MANAGER CAME UP TO HIM AND SAID WHAT IS GOING ON WITH YOUR PANDA FRED I'VE NEVER SEEN ANYTHING LIKE IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT'S TAKEN ME A COUPLE OF WEEKS TO FIGURE IT OUT BUT I THINK YIN YIN WANTS TO GO TO THE MOON AND THE MAGPIES WANT TO TAKE HER THERE SAID FRED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,OH WELL THAT MAKES SENSE THEN SAID THE MANAGER DID YOU KNOW THAT SINCE THE LITTLE PANDA BUILT THAT BAMBOO ROCKET SHIP THOSE MAGPIE'S STARTED FLUTTERING ABOUT AND THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,FRED THOUGHT ABOUT IT AND SAID YOU KNOW I THINK WE SHOULD RENAME YIN YIN COLUMBUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE ZOO KEEPER SAID GOOD HEAVENS TH THAT IS A GREAT IDEA NO WAIT A SECOND I DON'T UNDERSTAND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,WELL SIR WHEN COLUMBUS SET OUT ON HIS SHIP HE WAS REALLY TRYING TO FIND A QUICKER WAY TO GET AROUND EUROPE IN ORDER TO IMPROVE TRADE HE WANTED TO BE A BUSINESS MAN BUT INSTEAD BECAME A GREAT EXPLORER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YES BUT WHAT DOES THAT HAVE TO DO WITH THE PANDAS MAN SAID THE ZOO KEEP MANAGER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,WELL IT SEEMS TO ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER INSTEAD OF A BUSINESS WOMAN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I SEE FRED ONE MORE THING SIR ABOUT THOSE MAGPIES FLYING ABOVE THE PANDAS DO YOU THINK THAT THE ZOO COULD PURCHASE ME A LARGE SIZED UMBRELLA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE ZOO MANAGER LAUGHED AND WALKED AWAY BUT DID PURCH BUT DID PURCHASE A FASHIONABLE YELLOW UMBRELLA FOR FRED THE NEXT DAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BACK AT THE PANDA'S HOME THE MOTHER PANDA POO POO WAS VERY PROUD OF HER DAUGHTER AFTER ALL IF IT WEREN'T FOR YIN YIN THEY WOULD HAVE HAD TO MOVE FROM THEIR WONDERFUL HOME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT LATER WHEN FRED WALKED INTO THE PANDA'S HOME UNDER A HIS NEW YELLOW UMBRELLA ALL SHE COULD THINK WAS TO SAY WAS NONSENSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,AS FOR YIN YIN SHE WAS VERY PROUD TO BE RENAMED AFTER A FAMOUS EXPLORER AND SHE AND MAGGIE NEVER STOPPED TRYING TO GET TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,OK WELL UHM THERE'S THREE PANDA'S A FAMILY OF PANDA THERE'S THE DAD AND THE MOM AND THE LITTLE GIRL NAMED YIN YIN AND SHE WANTS TO GO TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND HER BEST FRIEND IS A MAGPIE AND THEY TRY TO GO TO THE MOON AND THEY BUILD A ROCKETSHIP OUT OF BAMBOO BUT THEY CAN'T REALLY GET TO THE MOON AND THEN THEY HAVE TO GET A WHOLE BUNCH MORE OF THE MAGPIES AND THEY STILL CAN'T GET TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,BUT THE PROBLEM WAS THE PANDA'S WERE TRYING THEY WERE THEY THE PEOPLE WERE T NOT COMING TO THE ZOO SORT OF AND SO THEY WANTED TO THEY MIGHT HAVE TO GET RID OF THE PANDA'S AND SEND THEM TO A BIGGER ZOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,BECAUSE THEY WEREN'T MAKING ENOUGH OF A PROFIT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND THE KEEPER FOR THE PANDA'S WAS FRED AND HE DIDN'T WANT THAT TO HAPPEN AND SO HE HE HE KIND OF LIKED THAT THEY WERE DOING THAT AND SO YIN YIN DECIDED TO DO THAT AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,SHE'S STILL TRYING BUT SHE CAN'T REALLY GET TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,BUT IT DID INCREASE THE POPULARITY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,SO LOTS MORE PEOPLE COMING NOW AND SO THEY COULD KEEP THE PANDA BEARS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND THAT'S ABOUT IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,OKAY FRED HE WAS THE ZOO KEEPER FOR THEM HE ALSO TOOK CARE OF THE TIGERS AND ONE OTHER ANIMAL THAT I FORGOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND HE UHM LIKED THE PANDA'S THE BEST THOUGH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,BUT WHENEVER HE GOT CLOSE TO THEM HE WANTED TO HUG THEM SO HE'D HAVE TO GO AWAY REALLY QUICK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND HUG THE PALM TREE OUTSIDE OF THEIR CAGES AND SO IT MUST HAVE LOOKED KIND OF WEIRD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND HE REALLY LIKED THE PANDA'S AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,HE GOT REALLY REALLY STRONG FROM CARRYING THEIR BAMBOO CAUSE IT WEIGHED A LOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/summary/spk-05-062-summary.wav,AND THEY HAD TO EAT A LOT OF IT SO HE GOT REALLY STRONG CARRYING ALL THEIR BAMBOO AND SO HE'S REALLY FIT
