/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_021.wav	40675
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_026.wav	29411
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_017.wav	20165
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_013.wav	167468
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_022.wav	61939
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_001.wav	26000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_026.wav	65520
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_014.wav	128784
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_011.wav	80560
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_025.wav	227024
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_010.wav	268768
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_006.wav	248368
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_008.wav	430240
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_013.wav	198688
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_028.wav	34000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_009.wav	152784
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_021.wav	141152
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_004.wav	264560
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_003.wav	135248
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_024.wav	290160
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_020.wav	22160
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_005.wav	237984
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_007.wav	220112
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_023.wav	212800
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_002.wav	15040
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_012.wav	390208
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_018.wav	37360
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_022.wav	19200
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_016.wav	41872
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_027.wav	449440
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_017.wav	214320
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_015.wav	270048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_019.wav	234752
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_005.wav	93744
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_021.wav	18448
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_015.wav	84112
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_008.wav	158432
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_012.wav	233008
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_009.wav	222992
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_001.wav	64944
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_016.wav	301680
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_011.wav	56384
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_003.wav	139520
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_007.wav	134816
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_020.wav	323984
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_002.wav	164736
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_006.wav	496848
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_010.wav	148096
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_014.wav	109344
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_019.wav	145824
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_013.wav	45984
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-12-03_00-00-00_ME_4.3/myst_995538_2010-12-03_00-00-00_ME_4.3_018.wav	200464
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_013.wav	321264
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_009.wav	257136
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_018.wav	192768
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_008.wav	115152
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_019.wav	74512
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_015.wav	291808
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_016.wav	24192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_007.wav	228912
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_014.wav	127968
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_002.wav	184848
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_012.wav	38960
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_006.wav	30592
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_001.wav	19168
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_003.wav	380416
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_004.wav	238032
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_017.wav	12800
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_005.wav	77424
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_011.wav	341152
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_020.wav	50192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_022.wav	332416
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_021.wav	12928
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_010.wav	74192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_005.wav	270064
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_013.wav	99088
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_022.wav	74784
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_019.wav	96352
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_011.wav	89664
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_007.wav	194112
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_012.wav	159168
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_009.wav	105680
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_020.wav	27440
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_010.wav	22784
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_018.wav	84160
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_006.wav	317952
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_016.wav	16192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_015.wav	138960
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_024.wav	213520
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_023.wav	66384
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_008.wav	22640
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_021.wav	59680
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_017.wav	225296
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_014.wav	344496
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_003.wav	16016
MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_004.wav	163408
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_007.wav	22377
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_011.wav	25940
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_005.wav	26107
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_017.wav	63798
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_018.wav	243307
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_006.wav	30849
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_013.wav	15500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_010.wav	35450
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_008.wav	58333
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_014.wav	25696
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_009.wav	118543
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_012.wav	25000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_016.wav	28518
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_002.wav	41476
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_004.wav	48644
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_003.wav	31277
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_001.wav	15000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_015.wav	27401
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_013.wav	264289
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_011.wav	370248
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_009.wav	39099
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_004.wav	49985
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_012.wav	20207
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_016.wav	204064
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_008.wav	28481
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_005.wav	45346
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_010.wav	66327
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_015.wav	18000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_007.wav	27051
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_014.wav	17049
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_002.wav	49028
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_006.wav	180884
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_003.wav	22500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_006.wav	278753
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_016.wav	90952
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_004.wav	33472
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_024.wav	94644
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_018.wav	30690
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_031.wav	55029
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_021.wav	80413
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_013.wav	91500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_034.wav	61400
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_027.wav	17548
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_037.wav	38073
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_001.wav	15000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_022.wav	207205
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_035.wav	165022
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_020.wav	193899
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_008.wav	164732
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_005.wav	36738
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_029.wav	35296
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_023.wav	33878
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_039.wav	184815
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_017.wav	13919
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_038.wav	37775
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_030.wav	79924
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_014.wav	44992
