filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1t0.wav,2.6095,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1y0.wav,4.116625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v230.wav,2.112375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v280.wav,4.1163125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2d0.wav,3.1153125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2i0.wav,3.611,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2n0.wav,3.6116875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2o0.wav,6.6063125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2q0.wav,9.123875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v320.wav,2.608125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v370.wav,3.114125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3c0.wav,3.6103125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3h0.wav,3.114125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3i0.wav,2.6096875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3n0.wav,2.1145,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3s0.wav,4.1358125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3v0.wav,6.119125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3w0.wav,6.12925,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v440.wav,6.606125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4b0.wav,7.1215,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4d0.wav,6.1195625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4e0.wav,6.1195625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4f0.wav,5.6146875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4g0.wav,6.119125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4h0.wav,5.127125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4i0.wav,5.1178125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4j0.wav,6.11975,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4k0.wav,6.118875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4l0.wav,7.1209375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4v0.wav,6.6055625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v500.wav,6.605375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v540.wav,6.1195,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5d0.wav,5.61375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5j0.wav,5.117625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5m0.wav,7.6076875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5x0.wav,6.118125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v660.wav,6.6158125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v6f0.wav,6.6054375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v6r0.wav,5.117875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v6w0.wav,1.9124375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v710.wav,2.112125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v760.wav,3.115875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v770.wav,2.6085,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v7c0.wav,2.608875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v7h0.wav,2.6095,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v7m0.wav,2.1128125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v7r0.wav,2.1139375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v7w0.wav,1.74825,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v810.wav,2.11225,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v860.wav,2.1135625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v8b0.wav,2.60925,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v8g0.wav,2.6094375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v8l0.wav,2.1124375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v8q0.wav,1.6075625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks22v/ks22vxx0.wav,86.9201875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235000.wav,4.1156875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235050.wav,2.6086875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350a0.wav,4.6123125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350f0.wav,2.6094375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350k0.wav,3.6108125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350p0.wav,3.7063125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350u0.wav,4.1153125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350z0.wav,3.1140625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235140.wav,2.7030625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235190.wav,3.6104375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2351e0.wav,2.111875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2351j0.wav,4.1169375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2351o0.wav,3.1140625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2351t0.wav,2.6089375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2351y0.wav,4.115875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235230.wav,2.111375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235280.wav,4.1160625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2352d0.wav,3.1141875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2352i0.wav,3.610875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2352n0.wav,3.6103125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2352o0.wav,6.6158125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2352q0.wav,9.13775,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235320.wav,2.6090625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235370.wav,3.1141875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353c0.wav,3.611125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353h0.wav,3.113125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353i0.wav,2.7033125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353n0.wav,2.112375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353s0.wav,4.1155,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353v0.wav,6.1185625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2353w0.wav,6.1183125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235440.wav,6.61575,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354b0.wav,7.120375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354d0.wav,6.120375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354e0.wav,6.1184375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354f0.wav,5.6145,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354g0.wav,6.1181875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354h0.wav,5.1184375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354i0.wav,5.1171875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354j0.wav,6.11825,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354k0.wav,6.120875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354l0.wav,7.12125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2354v0.wav,6.6056875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235500.wav,6.615875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235540.wav,6.118625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2355d0.wav,5.613875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2355j0.wav,5.11675,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2355m0.wav,7.607125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2355x0.wav,6.11875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235660.wav,6.6160625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2356f0.wav,6.6160625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2356r0.wav,5.1171875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2356w0.wav,1.912125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235710.wav,2.1131875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235760.wav,3.1129375,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235770.wav,2.608875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2357c0.wav,2.6086875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2357h0.wav,2.609,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2357m0.wav,2.113625,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2357r0.wav,2.113,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2357w0.wav,1.7475,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235810.wav,2.1123125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks235860.wav,2.1133125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2358b0.wav,2.60875,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2358g0.wav,2.609125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2358l0.wav,2.1133125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2358q0.wav,1.70175,ks235,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks235/ks235xx0.wav,111.9493125,ks235,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305030.wav,4.0920625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305080.wav,4.0920625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050d0.wav,4.0920625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050i0.wav,4.0920625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050n0.wav,2.6174375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050s0.wav,3.15575,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050x0.wav,4.091875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305120.wav,4.5985,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305170.wav,3.591125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051c0.wav,2.088625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051h0.wav,3.1565625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051m0.wav,3.5910625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051r0.wav,2.625125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051w0.wav,2.6161875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305210.wav,2.0879375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305260.wav,2.088,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052b0.wav,4.091875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052g0.wav,2.0879375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052l0.wav,2.6153125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052v0.wav,8.589375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052w0.wav,8.58925,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305300.wav,2.0885625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305350.wav,2.6155625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053a0.wav,2.6156875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053f0.wav,2.0885,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053h0.wav,3.1554375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053l0.wav,3.1556875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053q0.wav,3.156125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305500.wav,6.5915,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055h0.wav,5.1393125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055j0.wav,5.138625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055r0.wav,6.0951875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055w0.wav,4.09175,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055y0.wav,5.5945625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055z0.wav,4.0918125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305600.wav,6.595,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305610.wav,4.598125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305620.wav,6.5955625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305630.wav,4.091875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305640.wav,4.598375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305650.wav,6.0953125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305670.wav,5.1401875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305680.wav,5.148625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305690.wav,4.6088125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056a0.wav,5.140375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056b0.wav,6.5949375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056c0.wav,5.1390625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056d0.wav,3.591125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056g0.wav,5.59425,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056i0.wav,6.095125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056p0.wav,1.588,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056u0.wav,2.615375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056z0.wav,2.6283125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305740.wav,3.5910625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305760.wav,3.155625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057a0.wav,2.6154375,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057f0.wav,3.5903125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,3.5905625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057p0.wav,4.5995625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057u0.wav,3.16425,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057z0.wav,3.1553125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305840.wav,3.155875,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305890.wav,2.2555,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058e0.wav,2.0888125,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058j0.wav,4.60975,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058o0.wav,2.615,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058t0.wav,2.615375,ks305,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks305/ks305xx0.wav,88.437625,ks305,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x040.wav,3.611125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x090.wav,4.1164375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0e0.wav,3.610625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0j0.wav,2.609625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0o0.wav,3.6108125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0t0.wav,5.1178125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0y0.wav,3.6110625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x130.wav,2.608875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x180.wav,2.608375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x1d0.wav,2.1123125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x1i0.wav,1.6076875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x1n0.wav,3.1141875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x1s0.wav,2.112875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x1x0.wav,2.6095,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x220.wav,2.60925,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x270.wav,2.6090625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2c0.wav,4.1155,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2h0.wav,3.6110625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2m0.wav,3.11425,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2p0.wav,9.6111875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2x0.wav,8.122,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x310.wav,2.6089375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x360.wav,3.1138125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3g0.wav,3.1140625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3h0.wav,3.1138125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3m0.wav,3.610125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3r0.wav,2.1115625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3x0.wav,4.61275,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3y0.wav,4.612125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3z0.wav,6.615625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x400.wav,4.6121875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x410.wav,5.614125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x420.wav,6.1193125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x430.wav,4.6124375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x450.wav,5.6140625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x460.wav,5.6143125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x470.wav,6.1193125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x480.wav,6.1179375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x490.wav,5.6144375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x4a0.wav,6.615875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x4c0.wav,6.1196875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x500.wav,6.6151875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x5j0.wav,5.1165625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6j0.wav,4.612375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6k0.wav,6.615375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6l0.wav,7.1205,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6m0.wav,5.6144375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6n0.wav,5.61375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6o0.wav,7.6073125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6q0.wav,1.9115625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6v0.wav,2.609125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x700.wav,3.3156875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x750.wav,3.1139375,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x760.wav,3.1133125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x7b0.wav,4.6118125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x7g0.wav,3.1133125,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x7l0.wav,2.608875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x7q0.wav,2.609,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x7v0.wav,2.112875,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x800.wav,2.6090625,ks32x,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x850.wav,2.1125,ks32x,dev
