filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4i0.wav,True,bill has purple glasses,bill has purple glasses,1.0,True,True,True,5.1269375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3v0.wav,True,the young emperor could not spell,the young emperor could not spell,1.0,True,True,True,6.11875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7r0.wav,True,thanks,thanks,1.0,True,True,True,2.113,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x810.wav,True,toyota,toyota,1.0,True,True,True,2.1139375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x540.wav,True,grandmother played football last year,grandmother played football last year,1.0,True,True,True,6.11875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8q0.wav,True,woolen,woolen,1.0,True,True,True,1.6074375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,6.129,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,1.0,True,True,True,5.613875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0a0.wav,True,behind,behind,1.0,True,True,True,4.61275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,1.0,True,True,True,6.6156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3n0.wav,True,royal,royal,1.0,True,True,True,2.1140625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8g0.wav,True,wagging,wagging,1.0,True,True,True,2.608375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,1.0,True,True,True,6.1281875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.117125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2i0.wav,True,napkin,napkin,1.0,True,True,True,3.610625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,1.0,True,True,True,6.1191875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0k0.wav,True,chair,chair,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3h0.wav,True,push,push,1.0,True,True,True,3.1133125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,4.1266875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,1.0,True,True,True,9.1234375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,4.115875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3c0.wav,True,picture,picture,1.0,True,True,True,3.610625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1e0.wav,True,five,five,1.0,True,True,True,2.11275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,1.0,True,True,True,7.1098125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0f0.wav,True,boomerang,boomerang,1.0,True,True,True,2.6088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2d0.wav,True,mohawk,mohawk,1.0,True,True,True,3.1136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x770.wav,True,springhill,springhill,1.0,True,True,True,2.60875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x860.wav,True,two,two,1.0,True,True,True,2.1121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x370.wav,True,page,page,1.0,True,True,True,3.1134375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0z0.wav,True,design,design,1.0,True,True,True,3.1240625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4v0.wav,True,that person eats pancakes,that person eats pancakes,1.0,True,True,True,6.615625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,1.0,True,True,True,6.1186875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1y0.wav,True,kingpin,kingpin,1.0,True,True,True,4.1166875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x280.wav,True,mcdonald,mcdonald,1.0,True,True,True,4.116125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5m0.wav,True,they put my computer next to the books,they put my computer next to the books,1.0,True,True,True,7.6073125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6r0.wav,True,sheepdog,sheepdog,1.0,True,True,True,5.11675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x710.wav,True,smoothly,smoothly,1.0,True,True,True,2.11175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,1.0,True,True,True,6.6155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,1.0,True,True,True,6.129125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1o0.wav,True,homemaking,homemaking,1.0,True,True,True,3.123,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x000.wav,True,advantage,advantage,1.0,True,True,True,4.1179375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2n0.wav,True,nuclear,nuclear,1.0,True,True,True,3.70575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,1.0,True,True,True,6.6148125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3i0.wav,True,ragtime,ragtime,1.0,True,True,True,2.6088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6f0.wav,True,we watched television during dinner,we watched television during dinner,1.0,True,True,True,6.6155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4h0.wav,True,is that girl chewing gum,is that girl chewing gum,1.0,True,True,True,5.1169375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7m0.wav,True,swoop,swoop,1.0,True,True,True,2.1135625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8l0.wav,True,white,white,1.0,True,True,True,2.1081875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,1.0,True,True,True,6.119,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347l0.wav,True,surround,surround,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346m0.wav,True,the stove melted the butter,the stove melted the butter,1.0,True,True,True,5.614125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348k0.wav,True,weatherproof,weatherproof,1.0,True,True,True,3.1145,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4345j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1274375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342m0.wav,True,novel,novel,1.0,True,True,True,3.11425,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434430.wav,True,i think cats are cute,i think cats are cute,1.0,True,True,True,4.6126875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434700.wav,True,smoke,smoke,2.0,True,True,True,3.3160000000000003,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347v0.wav,True,throughout,throughout,1.0,True,True,True,2.1129375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434850.wav,True,twenty,twenty,2.0,True,True,True,2.1123125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.6138125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,1.0,True,True,True,6.616125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434760.wav,True,spoons,spoons,1.0,True,True,True,3.1141875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343r0.wav,True,school,school,1.0,True,True,True,2.1124375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.6143125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,1.0,True,True,True,7.6078125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340e0.wav,True,birthmark,birthmark,1.0,True,True,True,3.611125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341d0.wav,True,female,female,1.0,True,True,True,2.1121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,1.0,True,True,True,6.60575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.613375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434090.wav,True,bathe,bathe,1.0,True,True,True,4.11725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341x0.wav,True,jurors,jurors,1.0,True,True,True,2.6090625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434270.wav,True,mature,mature,1.0,True,True,True,2.6095625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340y0.wav,True,depths,depths,1.0,True,True,True,3.6108125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434180.wav,True,engrave,engrave,1.0,True,True,True,2.609125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434360.wav,True,overreaction,overreaction,1.0,True,True,True,3.113,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.608875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340t0.wav,True,cowboys,cowboys,2.0,True,True,True,5.1176875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434130.wav,True,earthquake,earthquake,1.0,True,True,True,2.608875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,1.0,True,True,True,5.6140625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341s0.wav,True,humor,humor,1.0,True,True,True,2.11175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434220.wav,True,lifeboats,lifeboats,1.0,True,True,True,2.6090625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434040.wav,True,aspire,aspire,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434400.wav,True,greet me with open arms,greet me with open arms,1.0,True,True,True,4.6125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343m0.wav,True,rock,rock,1.0,True,True,True,3.610375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347q0.wav,True,ten,ten,1.0,True,True,True,2.609,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434800.wav,True,town,town,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348f0.wav,True,vowel,vowel,2.0,True,True,True,2.609375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347g0.wav,True,subdue,subdue,1.0,True,True,True,3.1138125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.119125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,1.0,True,True,True,7.1205625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6103125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342x0.wav,True,one eight one seven six four three,one eight one seven six four three,1.0,True,True,True,8.122125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342h0.wav,True,mutual,mutual,1.0,True,True,True,3.610375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417t0.wav,True,thousand,thousand,1.0,True,True,True,2.709625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41830.wav,True,treasure,treasure,1.0,True,True,True,1.2838125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,5.3621875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418s0.wav,True,yellow,yellow,1.0,True,True,True,1.2759375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,4.2020625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,3.8390625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413h0.wav,True,push,push,1.0,True,True,True,2.3285625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,2.709375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412a0.wav,True,microwaves,microwaves,1.0,True,True,True,2.328875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,True,faithful,faithful,1.0,True,True,True,2.70925,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,5.3819375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413p0.wav,True,safeway,safeway,1.0,True,True,True,1.6165,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416y0.wav,True,slogan,slogan,1.0,True,True,True,1.516375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,3.8495625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,3.5105625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410w0.wav,True,cultures,cultures,1.0,True,True,True,1.687875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41160.wav,True,employees,employees,1.0,True,True,True,3.08,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,4.952625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41340.wav,True,organizations,organizations,1.0,True,True,True,3.4886875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411v0.wav,True,interrupt,interrupt,1.0,True,True,True,2.328625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41250.wav,True,lumberyard,lumberyard,1.0,True,True,True,2.7093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41070.wav,True,awesome,awesome,1.0,True,True,True,2.3288125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41760.wav,True,spoons,spoons,1.0,True,True,True,2.3285,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412k0.wav,True,normal,normal,1.0,True,True,True,2.3284375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410m0.wav,True,chewy,chewy,1.0,True,True,True,2.7094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411l0.wav,True,hardship,hardship,1.0,True,True,True,2.328375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,4.952875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,3.838,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418i0.wav,True,wash,wash,1.0,True,True,True,1.977125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417j0.wav,True,suggest,suggest,1.0,True,True,True,1.4971875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,5.3921875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,4.58225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412z0.wav,True,objected,objected,1.0,True,True,True,2.1689375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41390.wav,True,pathfinder,pathfinder,1.0,True,True,True,1.615625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415g0.wav,True,"take off your hat, please",take off your hat please,1.0,True,True,True,3.8374375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418d0.wav,True,vase,vase,1.0,True,True,True,2.3289375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,5.723125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41790.wav,True,starve,starve,1.0,True,True,True,1.61625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,2.329,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41880.wav,True,unfortunate,unfortunate,1.0,True,True,True,2.709125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,4.953,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413e0.wav,True,playoffs,playoffs,1.0,True,True,True,1.9671875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,4.5825625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411g0.wav,True,four,four,1.0,True,True,True,1.51675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410h0.wav,True,bronco,bronco,1.0,True,True,True,2.328875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412f0.wav,True,mouths,mouths,1.0,True,True,True,3.079375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413u0.wav,True,seizure,seizure,1.0,True,True,True,1.35725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,4.5825625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41590.wav,True,don't think about it too much,don't think about it too much,1.0,True,True,True,4.2010625,test,test
