filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi060t0.wav,True,cowboys,cowboys,ksi06,1.0,True,True,True,3.877625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,kse0y,1.0,True,True,True,5.593999999999999,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ks30w,1.0,True,True,True,5.5945625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh475d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,ksh47,,True,True,True,4.20175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00250.wav,True,lumberyard,lumberyard,ksd00,1.0,True,True,True,3.59075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5357j0.wav,True,suggest,suggest,ks535,1.0,True,True,True,1.5279375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3h0.wav,True,push,push,ksg0v,1.0,True,True,True,2.339,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ks90t,,True,True,True,4.969875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w670.wav,True,the car went too fast,the car went too fast,ksi3w,,True,True,True,3.915375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z310.wav,True,obvious,obvious,ksi3z,1.0,True,True,True,1.9884375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x6t0.wav,True,shock,shock,ksc2x,1.0,True,True,True,2.112375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ks40e,1.0,True,True,True,4.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8103j0.wav,True,real,real,ks810,1.0,True,True,True,1.588,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0q0.wav,True,cliffhanger,cliffhanger,kse4c,1.0,True,True,True,3.113875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362l0.wav,True,nothing,nothing,ks736,1.0,True,True,True,1.988625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8p0.wav,True,wonderful,wonderful,ks23j,1.0,True,True,True,2.6093125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc320s0.wav,True,cooperate,cooperate,ksc32,1.0,True,True,True,3.12525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6356i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks635,,True,True,True,4.6125625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40460.wav,True,help me unroll the new rug,help me unroll the new rug,ksj40,,True,True,True,4.3165625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks701220.wav,True,lifeboats,lifeboats,ks701,1.0,True,True,True,1.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w270.wav,True,mature,mature,ksi0w,1.0,True,True,True,1.9684375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t6t0.wav,True,shock,shock,ks93t,1.0,True,True,True,1.608,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3h0.wav,True,push,push,ks71d,1.0,True,True,True,2.3385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b670.wav,True,the car went too fast,the car went too fast,ksj3b,,True,True,True,3.9178125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ksd3k,1.0,True,True,True,6.1288125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7365z0.wav,True,don't leave so soon,don't leave so soon,ks736,,True,True,True,3.11375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y200.wav,True,lengthen,lengthen,ksc3y,1.0,True,True,True,3.706125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks7396n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ks739,,True,True,True,4.3171875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m400.wav,True,greet me with open arms,greet me with open arms,ksh3m,,True,True,True,3.515375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,ksg3w,2.0,True,True,True,4.9833125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ks50t,,True,True,True,4.59925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksg0l,1.0,True,True,True,5.7145625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e150.wav,True,eight,eight,ksk0e,1.0,True,True,True,2.7965625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k1c0.wav,True,fancy,fancy,ks43k,1.0,True,True,True,2.1125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e290.wav,True,meaningless,meaningless,ks10e,1.0,True,True,True,3.5913125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7h0.wav,True,submit,submit,ks13z,1.0,True,True,True,2.6095625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1308b0.wav,True,updated,updated,ks130,1.0,True,True,True,1.9576875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j6w0.wav,True,singer,singer,ksk0j,1.0,True,True,True,1.407875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s160.wav,True,employees,employees,ks13s,1.0,True,True,True,4.1168125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y2t0.wav,True,one nine seven four three five four,one nine seven four three five four,kse0y,1.0,True,True,True,8.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t0i0.wav,True,cashflow,cashflow,ks92t,1.0,True,True,True,3.148,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11260.wav,True,lure,lure,ksj11,1.0,True,True,True,1.5880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,kse2u,1.0,True,True,True,7.1300625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5j0.wav,True,will you sing this song,will you sing this song,ksb0k,1.0,True,True,True,3.8768125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ksh0z,,True,True,True,6.095125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b0b0.wav,True,beyond,beyond,ksd0b,1.0,True,True,True,3.1565625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s760.wav,True,spoons,spoons,ksa0s,1.0,True,True,True,2.338625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh016d0.wav,True,the flea chased the dog,the flea chased the dog,ksh01,,True,True,True,2.7973125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m050.wav,True,athlete,athlete,ks50m,1.0,True,True,True,1.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7387h0.wav,True,submit,submit,ks738,1.0,True,True,True,1.9876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z2e0.wav,True,moisture,moisture,ksj2z,4.0,True,True,True,1.9883125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k050.wav,True,athlete,athlete,ks30k,1.0,True,True,True,2.629125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i0v0.wav,True,cross,cross,kse0i,1.0,True,True,True,4.0921875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o7j0.wav,True,suggest,suggest,ksc3o,1.0,True,True,True,1.9881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8426x0.wav,True,six,six,ks842,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g8u0.wav,True,zucchini,zucchini,ks40g,1.0,True,True,True,2.615625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4y0.wav,True,your shadow always follows you,your shadow always follows you,ks60k,,True,True,True,4.2385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k340.wav,True,organizations,organizations,ksf0k,1.0,True,True,True,4.6008125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0t0.wav,True,cowboys,cowboys,ks10r,1.0,True,True,True,5.1395,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g3m0.wav,True,rock,rock,ks40g,2.0,True,True,True,3.590625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u7s0.wav,True,thatch,thatch,ksa2u,1.0,True,True,True,1.608,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3146w0.wav,True,singer,singer,ks314,1.0,True,True,True,1.8931875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x700.wav,True,smoke,smoke,ksd3x,1.0,True,True,True,3.318125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p7t0.wav,True,thousand,thousand,ks60p,1.0,True,True,True,2.79575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5118i0.wav,True,wash,wash,ks511,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z710.wav,True,smoothly,smoothly,ks93z,1.0,True,True,True,1.607125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksa0z,,True,True,True,4.5983125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ks20o,1.0,True,True,True,5.5944375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3j/ksh3j7i0.wav,True,subtract,subtract,ksh3j,1.0,True,True,True,1.98775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z7i0.wav,True,subtract,subtract,ksj2z,1.0,True,True,True,1.9883125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06180.wav,True,engrave,engrave,ksd06,1.0,True,True,True,2.6164375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i5j0.wav,True,will you sing this song,will you sing this song,ksh0i,,True,True,True,3.878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg434m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ksg43,1.0,True,True,True,4.2020625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t460.wav,True,help me unroll the new rug,help me unroll the new rug,ksc0t,1.0,True,True,True,5.594375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v500.wav,True,the flood took a car down the street,the flood took a car down the street,ks80v,,True,True,True,4.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b430.wav,True,i think cats are cute,i think cats are cute,ksa3b,,True,True,True,3.5259375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k270.wav,True,mature,mature,ks93k,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d2n0.wav,True,nuclear,nuclear,ks91d,4.0,True,True,True,2.79675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m180.wav,True,engrave,engrave,ks30m,1.0,True,True,True,2.62525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6314q0.wav,True,edgar does not have a job,edgar does not have a job,ks631,,True,True,True,4.953,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t6t0.wav,True,shock,shock,ks62t,1.0,True,True,True,1.70175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x070.wav,True,awesome,awesome,ksg3x,1.0,True,True,True,2.359,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf178m0.wav,True,wiseguy,wiseguy,ksf17,1.0,True,True,True,1.587125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z3h0.wav,True,push,push,ks62z,1.0,True,True,True,2.359,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg108p0.wav,True,wonderful,wonderful,ksg10,1.0,True,True,True,1.968625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks4371s0.wav,True,humor,humor,ks437,1.0,True,True,True,1.607625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3j0.wav,True,real,real,kse3b,1.0,True,True,True,2.0788125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s5m0.wav,True,they put my computer next to the books,they put my computer next to the books,kse3s,1.0,True,True,True,7.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l5q0.wav,True,will beets stain my pants,will beets stain my pants,ksg0l,1.0,True,True,True,3.8771875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i3a0.wav,True,payouts,payouts,ks93i,1.0,True,True,True,1.98825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5p0.wav,True,pass their notes along,pass their notes along,ksc0j,1.0,True,True,True,5.14825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh46220.wav,True,lifeboats,lifeboats,ksh46,1.0,True,True,True,1.9785,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa097j0.wav,True,suggest,suggest,ksa09,1.0,True,True,True,1.5345625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y4z0.wav,True,we should try to save the whales,we should try to save the whales,ksg2y,1.0,True,True,True,4.9831875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i2a0.wav,True,microwaves,microwaves,kse3i,1.0,True,True,True,3.1149375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks72y,,True,True,True,4.61275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1e0.wav,True,five,five,ksb2z,1.0,True,True,True,1.61525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0k0.wav,True,chair,chair,ksd3h,1.0,True,True,True,3.61,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,ks93m,,True,True,True,4.6123125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110g0.wav,True,breath,breath,ks111,1.0,True,True,True,3.1674375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9321v0.wav,True,interrupt,interrupt,ks932,1.0,True,True,True,2.3286875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb324w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ksb32,1.0,True,True,True,6.121375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e630.wav,True,that was an odd decision,that was an odd decision,ksk3e,,True,True,True,3.1141875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e6w0.wav,True,singer,singer,ksi1e,1.0,True,True,True,1.4076875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06750.wav,True,southmost,southmost,ksk06,1.0,True,True,True,2.3383125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks60o,,True,True,True,3.517375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0l0.wav,True,chalk,chalk,ksh0q,1.0,True,True,True,1.9685,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ks80e,,True,True,True,4.239125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01890.wav,True,unroll,unroll,ksc01,1.0,True,True,True,2.255375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r6d0.wav,True,the flea chased the dog,the flea chased the dog,ksg3r,1.0,True,True,True,2.7395,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg02390.wav,True,pathfinder,pathfinder,ksg02,1.0,True,True,True,1.5881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ksi3e,,True,True,True,5.3609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ks43k,1.0,True,True,True,5.1175625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q1n0.wav,True,herbalist,herbalist,ks83q,1.0,True,True,True,2.328625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1w0.wav,True,join,join,ksl0a,4.0,True,True,True,1.9680000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p2l0.wav,True,nothing,nothing,ks90p,1.0,True,True,True,1.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg446e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ksg44,1.0,True,True,True,4.201375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2042q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ks204,1.0,True,True,True,9.1045,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q7d0.wav,True,stooges,stooges,ksg0q,1.0,True,True,True,1.968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m1o0.wav,True,homemaking,homemaking,ks23m,1.0,True,True,True,3.1149375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ksb0i,1.0,True,True,True,3.877375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g8r0.wav,True,yankee,yankee,ks60g,,True,True,True,1.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a2k0.wav,True,normal,normal,ksd4a,1.0,True,True,True,3.1145,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g3c0.wav,True,picture,picture,ks61g,1.0,True,True,True,2.79675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m490.wav,True,try to lick the lollipop,try to lick the lollipop,ks30m,1.0,True,True,True,5.59475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ks93x,,True,True,True,4.3161875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z170.wav,True,endure,endure,ks62z,4.0,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ksg2z,2.0,True,True,True,6.9206875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q130.wav,True,earthquake,earthquake,ks03q,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r760.wav,True,spoons,spoons,ks10r,1.0,True,True,True,3.1555625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948130.wav,True,earthquake,earthquake,ks948,1.0,True,True,True,1.9879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3490c0.wav,True,bigfoot,bigfoot,ks349,1.0,True,True,True,3.610625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b6v0.wav,True,shortchange,shortchange,ks90b,1.0,True,True,True,1.9680000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks231,2.0,True,True,True,7.6074375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b110.wav,True,direct,direct,ksd3b,1.0,True,True,True,2.609,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6b0.wav,True,search in between the couch cushions,search in between the couch cushions,ks33q,1.0,True,True,True,6.6058125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6t0.wav,True,shock,shock,ksd4a,1.0,True,True,True,2.1119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3j0.wav,True,real,real,ks52w,1.0,True,True,True,1.6080625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039860.wav,True,two,two,ks039,,True,True,True,2.11175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x3l0.wav,True,represents,represents,ks70x,1.0,True,True,True,2.3395,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t3l0.wav,True,represents,represents,ksj3t,1.0,True,True,True,2.359125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksf0c,1.0,True,True,True,4.9695625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa114h0.wav,True,is that girl chewing gum,is that girl chewing gum,ksa11,,True,True,True,3.878,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1g0.wav,True,four,four,ks31h,1.0,True,True,True,2.075125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh49500.wav,True,the flood took a car down the street,the flood took a car down the street,ksh49,,True,True,True,4.9533125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj355j0.wav,True,will you sing this song,will you sing this song,ksj35,,True,True,True,3.915875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh120p0.wav,True,civilized,civilized,ksh12,1.0,True,True,True,2.7961875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a1x0.wav,True,jurors,jurors,ks30a,1.0,True,True,True,2.6145,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksh0b,,True,True,True,4.969625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1m0.wav,True,hawthorne,hawthorne,ksl0a,4.0,True,True,True,2.79675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc018j0.wav,True,wavelet,wavelet,ksc01,1.0,True,True,True,4.5994375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j520.wav,True,honey can get sticky,honey can get sticky,ksk1j,,True,True,True,2.3394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ksa46,,True,True,True,5.36425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4z0.wav,True,we should try to save the whales,we should try to save the whales,ks40s,1.0,True,True,True,6.585125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30840.wav,True,truck,truck,ksd30,1.0,True,True,True,3.11425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks13s,2.0,True,True,True,6.615625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6321j0.wav,True,gumshoe,gumshoe,ks632,1.0,True,True,True,3.1144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l070.wav,True,awesome,awesome,ks83l,1.0,True,True,True,2.3581875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30720.wav,True,snake,snake,ksj30,1.0,True,True,True,2.35875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks4325j0.wav,True,will you sing this song,will you sing this song,ks432,1.0,True,True,True,3.8380625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0c0.wav,True,bigfoot,bigfoot,ks83j,4.0,True,True,True,2.7393125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9428a0.wav,True,unwilling,unwilling,ks942,1.0,True,True,True,2.749625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2d0.wav,True,mohawk,mohawk,ksj2v,1.0,True,True,True,2.358625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h830.wav,True,treasure,treasure,ksk1h,1.0,True,True,True,1.363125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w3x0.wav,True,we've had a wonderful night,we've had a wonderful night,ksh3w,,True,True,True,3.5165625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6f0.wav,True,we watched television during dinner,we watched television during dinner,ksb2z,1.0,True,True,True,4.9528125,finetune,
