filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351l0.wav,True,hardship,hardship,1.0,True,True,True,3.1140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.605375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.116875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358i0.wav,True,wash,wash,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,7.1223125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357j0.wav,True,suggest,suggest,2.0,True,True,True,1.9985625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.1186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,4.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403k0.wav,True,red,red,1.0,True,True,True,2.1115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405i0.wav,True,we had a birds-eye view,we had a birds eye view,1.0,True,True,True,4.6126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440590.wav,True,don't think about it too much,don't think about it too much,1.0,True,True,True,5.6144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402t0.wav,True,one nine seven four three five four,one nine seven four three five four,1.0,True,True,True,8.12125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407o0.wav,True,technology,technology,1.0,True,True,True,3.117,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,5.1165625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,6.1188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400r0.wav,True,concept,concept,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440110.wav,True,direct,direct,1.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440020.wav,True,announce,announce,1.0,True,True,True,4.6124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401q0.wav,True,hopeful,hopeful,1.0,True,True,True,2.6075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440200.wav,True,lengthen,lengthen,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406t0.wav,True,shock,shock,1.0,True,True,True,2.121375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440730.wav,True,soften,soften,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405u0.wav,True,could lizards ever talk,could lizards ever talk,1.0,True,True,True,5.11675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405e0.wav,True,will you please bathe,will you please bathe,2.0,True,True,True,5.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,6.6153125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440790.wav,True,starve,starve,1.0,True,True,True,2.112,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.6105625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.1191875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403u0.wav,True,seizure,seizure,1.0,True,True,True,1.807125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,6.119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401g0.wav,True,four,four,1.0,True,True,True,2.1125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403e0.wav,True,playoffs,playoffs,1.0,True,True,True,2.6091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402f0.wav,True,mouths,mouths,1.0,True,True,True,4.1150625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400h0.wav,True,bronco,bronco,1.0,True,True,True,3.1233125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,7.606625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402z0.wav,True,objected,objected,2.0,True,True,True,2.9140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.1125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405g0.wav,True,"take off your hat, please",take off your hat please,1.0,True,True,True,5.1168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408d0.wav,True,vase,vase,1.0,True,True,True,3.1141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1163125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406y0.wav,True,slogan,slogan,1.0,True,True,True,2.112125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401v0.wav,True,interrupt,interrupt,1.0,True,True,True,3.113375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440250.wav,True,lumberyard,lumberyard,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440070.wav,True,awesome,awesome,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,6.6158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440340.wav,True,organizations,organizations,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400w0.wav,True,cultures,cultures,1.0,True,True,True,2.3128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440160.wav,True,employees,employees,1.0,True,True,True,4.115375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,4.612,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.1304375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403p0.wav,True,safeway,safeway,1.0,True,True,True,2.110875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402a0.wav,True,microwaves,microwaves,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401b0.wav,True,faithful,faithful,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.1201875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407t0.wav,True,thousand,thousand,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440830.wav,True,treasure,treasure,1.0,True,True,True,1.7141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408s0.wav,True,yellow,yellow,1.0,True,True,True,1.7023125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,5.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403h0.wav,True,push,push,1.0,True,True,True,3.1128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,5.1264375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407j0.wav,True,suggest,suggest,1.0,True,True,True,1.998375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,7.1305,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408i0.wav,True,wash,wash,1.0,True,True,True,2.7034375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.128375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.1166875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440760.wav,True,spoons,spoons,1.0,True,True,True,3.1120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400m0.wav,True,chewy,chewy,1.0,True,True,True,3.6111875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402k0.wav,True,normal,normal,1.0,True,True,True,3.1139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401l0.wav,True,hardship,hardship,1.0,True,True,True,3.1136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,3.8875625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7o0.wav,True,technology,technology,1.0,True,True,True,2.33825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2t0.wav,True,one nine seven four three five four,one nine seven four three five four,1.0,True,True,True,6.0950625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8n0.wav,True,withdrawn,withdrawn,2.0,True,True,True,1.96775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,4.6191875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l590.wav,True,don't think about it too much,don't think about it too much,2.0,True,True,True,4.249,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,3.157375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3k0.wav,True,red,red,1.0,True,True,True,1.587375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5i0.wav,True,we had a birds-eye view,we had a birds eye view,1.0,True,True,True,3.517875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5u0.wav,True,could lizards ever talk,could lizards ever talk,2.0,True,True,True,3.877625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6t0.wav,True,shock,shock,1.0,True,True,True,1.5878125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l730.wav,True,soften,soften,1.0,True,True,True,2.7975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5e0.wav,True,will you please bathe,will you please bathe,1.0,True,True,True,4.239625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0r0.wav,True,concept,concept,1.0,True,True,True,2.79625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l110.wav,True,direct,direct,1.0,True,True,True,1.9685,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l020.wav,True,announce,announce,1.0,True,True,True,3.528125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1q0.wav,True,hopeful,hopeful,1.0,True,True,True,1.96825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l200.wav,True,lengthen,lengthen,1.0,True,True,True,2.799125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3u0.wav,True,seizure,seizure,1.0,True,True,True,1.3676875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5s0.wav,True,are you sure this is okay,are you sure this is okay,2.0,True,True,True,4.599125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0h0.wav,True,bronco,bronco,2.0,True,True,True,2.3386875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2f0.wav,True,mouths,mouths,1.0,True,True,True,3.1569375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1g0.wav,True,four,four,1.0,True,True,True,1.535875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5c0.wav,True,give keith a moment to think,give keith a moment to think,2.0,True,True,True,4.5988125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3e0.wav,True,playoffs,playoffs,1.0,True,True,True,1.9685625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7y0.wav,True,toothpaste,toothpaste,4.0,True,True,True,2.3390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l880.wav,True,unfortunate,unfortunate,1.0,True,True,True,2.7978125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l790.wav,True,starve,starve,1.0,True,True,True,1.58775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,4.9705,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2z0.wav,True,objected,objected,1.0,True,True,True,2.1685625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l390.wav,True,pathfinder,pathfinder,4.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8d0.wav,True,vase,vase,1.0,True,True,True,2.339125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5g0.wav,True,"take off your hat, please",take off your hat please,1.0,True,True,True,3.8784375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,5.7146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l160.wav,True,employees,employees,1.0,True,True,True,3.1558125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l340.wav,True,organizations,organizations,1.0,True,True,True,3.5185625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,4.971125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1v0.wav,True,interrupt,interrupt,1.0,True,True,True,2.339,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l250.wav,True,lumberyard,lumberyard,1.0,True,True,True,2.79675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l070.wav,True,awesome,awesome,1.0,True,True,True,2.338375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,3.5283125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6y0.wav,True,slogan,slogan,2.0,True,True,True,1.534625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5j0.wav,True,will you sing this song,will you sing this song,2.0,True,True,True,3.8828125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8s0.wav,True,yellow,yellow,1.0,True,True,True,1.2161875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,5.3435,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7t0.wav,True,thousand,thousand,1.0,True,True,True,2.718875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l830.wav,True,treasure,treasure,1.0,True,True,True,1.352625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,3.877625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,2.0,True,True,True,4.238625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1b0.wav,True,faithful,faithful,1.0,True,True,True,2.7196875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2a0.wav,True,microwaves,microwaves,1.0,True,True,True,2.3383125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,2.7965,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,5.3440625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3p0.wav,True,safeway,safeway,1.0,True,True,True,1.5879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,2.0,True,True,True,4.598375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7j0.wav,True,suggest,suggest,1.0,True,True,True,1.5345,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,5.3430625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8i0.wav,True,wash,wash,1.0,True,True,True,1.9676875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l760.wav,True,spoons,spoons,1.0,True,True,True,2.3384375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1l0.wav,True,hardship,hardship,1.0,True,True,True,2.339125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0m0.wav,True,chewy,chewy,4.0,True,True,True,2.7975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2k0.wav,True,normal,normal,2.0,True,True,True,2.3388125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,3.8786875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,4.969375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,1.0,True,True,True,6.6155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f6s0.wav,True,shirt,shirt,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f720.wav,True,snake,snake,1.0,True,True,True,3.1136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1p0.wav,True,hoof,hoof,1.0,True,True,True,2.112125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f010.wav,True,allowing,allowing,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,3.1135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f100.wav,True,digested,digested,1.0,True,True,True,2.60875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,1.0,True,True,True,5.614,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.61375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f760.wav,True,spoons,spoons,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3j0.wav,True,real,real,1.0,True,True,True,2.1100625,dev,dev
