filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8i0.wav,True,wash,wash,ks40z,2.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0m0.wav,True,chewy,chewy,ks40z,1.0,True,True,True,2.71775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2k0.wav,True,normal,normal,ks40z,1.0,True,True,True,2.3393125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1l0.wav,True,hardship,hardship,ks40z,1.0,True,True,True,2.3493125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z760.wav,True,spoons,spoons,ks40z,1.0,True,True,True,2.3384375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5p0.wav,True,pass their notes along,pass their notes along,ks40z,2.0,True,True,True,3.9074375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ks40z,2.0,True,True,True,4.26,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3h0.wav,True,push,push,ks40z,1.0,True,True,True,2.337875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5f0.wav,True,put the key in the key hole,put the key in the key hole,ks40z,2.0,True,True,True,3.888875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8s0.wav,True,yellow,yellow,ks40z,2.0,True,True,True,1.2176875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7t0.wav,True,thousand,thousand,ks40z,2.0,True,True,True,2.7200625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z830.wav,True,treasure,treasure,ks40z,1.0,True,True,True,1.2863125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ks40z,2.0,True,True,True,5.3511875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks40z,2.0,True,True,True,5.354375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1b0.wav,True,faithful,faithful,ks40z,1.0,True,True,True,2.796625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0c0.wav,True,bigfoot,bigfoot,ks40z,1.0,True,True,True,2.719625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2a0.wav,True,microwaves,microwaves,ks40z,2.0,True,True,True,2.33925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5j0.wav,True,will you sing this song,will you sing this song,ks40z,1.0,True,True,True,3.8874375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6y0.wav,True,slogan,slogan,ks40z,1.0,True,True,True,1.5461875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2u0.wav,True,four six four two nine five four,four six four two nine five four,ks40z,1.0,True,True,True,4.9698125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z160.wav,True,employees,employees,ks40z,4.0,True,True,True,3.1665625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z070.wav,True,awesome,awesome,ks40z,1.0,True,True,True,2.3390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1v0.wav,True,interrupt,interrupt,ks40z,1.0,True,True,True,2.34925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z250.wav,True,lumberyard,lumberyard,ks40z,2.0,True,True,True,2.7186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5b0.wav,True,our tent can hold six people,our tent can hold six people,ks40z,2.0,True,True,True,3.5283125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355e0.wav,True,will you please bathe,will you please bathe,ks435,1.0,True,True,True,5.6140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355u0.wav,True,could lizards ever talk,could lizards ever talk,ks435,2.0,True,True,True,5.118625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356t0.wav,True,shock,shock,ks435,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435730.wav,True,soften,soften,ks435,2.0,True,True,True,3.609875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435020.wav,True,announce,announce,ks435,1.0,True,True,True,4.6124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351q0.wav,True,hopeful,hopeful,ks435,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435200.wav,True,lengthen,lengthen,ks435,1.0,True,True,True,3.610875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350r0.wav,True,concept,concept,ks435,1.0,True,True,True,3.610875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435110.wav,True,direct,direct,ks435,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353k0.wav,True,red,red,ks435,1.0,True,True,True,2.1124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355i0.wav,True,we had a birds-eye view,we had a birds eye view,ks435,1.0,True,True,True,4.612375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ks435,1.0,True,True,True,4.115375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,True,don't think about it too much,don't think about it too much,ks435,1.0,True,True,True,5.613625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357o0.wav,True,technology,technology,ks435,1.0,True,True,True,3.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355q0.wav,True,will beets stain my pants,will beets stain my pants,ks435,2.0,True,True,True,5.1174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358n0.wav,True,withdrawn,withdrawn,ks435,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks435,1.0,True,True,True,8.122375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks435,1.0,True,True,True,6.1189375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358d0.wav,True,vase,vase,ks435,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435390.wav,True,pathfinder,pathfinder,ks435,1.0,True,True,True,2.1121875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks435,1.0,True,True,True,7.607375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357y0.wav,True,toothpaste,toothpaste,ks435,1.0,True,True,True,3.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435880.wav,True,unfortunate,unfortunate,ks435,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435790.wav,True,starve,starve,ks435,1.0,True,True,True,2.1125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355s0.wav,True,are you sure this is okay,are you sure this is okay,ks435,1.0,True,True,True,6.11925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353u0.wav,True,seizure,seizure,ks435,1.0,True,True,True,1.8075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352f0.wav,True,mouths,mouths,ks435,1.0,True,True,True,4.124875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350h0.wav,True,bronco,bronco,ks435,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353e0.wav,True,playoffs,playoffs,ks435,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355c0.wav,True,give keith a moment to think,give keith a moment to think,ks435,1.0,True,True,True,6.1185625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351g0.wav,True,four,four,ks435,1.0,True,True,True,2.112125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ks435,1.0,True,True,True,5.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353h0.wav,True,push,push,ks435,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355f0.wav,True,put the key in the key hole,put the key in the key hole,ks435,1.0,True,True,True,5.117625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358s0.wav,True,yellow,yellow,ks435,1.0,True,True,True,1.6073125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357t0.wav,True,thousand,thousand,ks435,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435830.wav,True,treasure,treasure,ks435,1.0,True,True,True,1.711875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ks435,1.0,True,True,True,7.121,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353p0.wav,True,safeway,safeway,ks435,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks435,2.0,True,True,True,7.1201875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351b0.wav,True,faithful,faithful,ks435,1.0,True,True,True,3.611375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350c0.wav,True,bigfoot,bigfoot,ks435,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352a0.wav,True,microwaves,microwaves,ks435,1.0,True,True,True,3.1244375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355j0.wav,True,will you sing this song,will you sing this song,ks435,1.0,True,True,True,5.117125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356y0.wav,True,slogan,slogan,ks435,1.0,True,True,True,2.11225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352u0.wav,True,four six four two nine five four,four six four two nine five four,ks435,1.0,True,True,True,6.6155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,True,organizations,organizations,ks435,1.0,True,True,True,4.6123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350w0.wav,True,cultures,cultures,ks435,1.0,True,True,True,2.313,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435160.wav,True,employees,employees,ks435,1.0,True,True,True,4.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435070.wav,True,awesome,awesome,ks435,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351v0.wav,True,interrupt,interrupt,ks435,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435250.wav,True,lumberyard,lumberyard,ks435,1.0,True,True,True,3.61125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355b0.wav,True,our tent can hold six people,our tent can hold six people,ks435,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350m0.wav,True,chewy,chewy,ks435,1.0,True,True,True,3.6105,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352k0.wav,True,normal,normal,ks435,1.0,True,True,True,3.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351l0.wav,True,hardship,hardship,ks435,1.0,True,True,True,3.1140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435500.wav,True,the flood took a car down the street,the flood took a car down the street,ks435,1.0,True,True,True,6.605375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355p0.wav,True,pass their notes along,pass their notes along,ks435,1.0,True,True,True,5.116875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358i0.wav,True,wash,wash,ks435,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ks435,1.0,True,True,True,7.1223125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357j0.wav,True,suggest,suggest,ks435,2.0,True,True,True,1.9985625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks435,1.0,True,True,True,6.1186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ks440,1.0,True,True,True,4.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403k0.wav,True,red,red,ks440,1.0,True,True,True,2.1115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405i0.wav,True,we had a birds-eye view,we had a birds eye view,ks440,1.0,True,True,True,4.6126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440590.wav,True,don't think about it too much,don't think about it too much,ks440,1.0,True,True,True,5.6144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks440,1.0,True,True,True,8.12125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408n0.wav,True,withdrawn,withdrawn,ks440,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407o0.wav,True,technology,technology,ks440,1.0,True,True,True,3.117,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405q0.wav,True,will beets stain my pants,will beets stain my pants,ks440,1.0,True,True,True,5.1165625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks440,1.0,True,True,True,6.1188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400r0.wav,True,concept,concept,ks440,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440110.wav,True,direct,direct,ks440,1.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440020.wav,True,announce,announce,ks440,1.0,True,True,True,4.6124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401q0.wav,True,hopeful,hopeful,ks440,1.0,True,True,True,2.6075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440200.wav,True,lengthen,lengthen,ks440,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406t0.wav,True,shock,shock,ks440,1.0,True,True,True,2.121375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440730.wav,True,soften,soften,ks440,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405u0.wav,True,could lizards ever talk,could lizards ever talk,ks440,1.0,True,True,True,5.11675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405e0.wav,True,will you please bathe,will you please bathe,ks440,2.0,True,True,True,5.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks440,1.0,True,True,True,6.6153125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440790.wav,True,starve,starve,ks440,1.0,True,True,True,2.112,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407y0.wav,True,toothpaste,toothpaste,ks440,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440880.wav,True,unfortunate,unfortunate,ks440,1.0,True,True,True,3.6105625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405s0.wav,True,are you sure this is okay,are you sure this is okay,ks440,1.0,True,True,True,6.1191875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403u0.wav,True,seizure,seizure,ks440,1.0,True,True,True,1.807125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405c0.wav,True,give keith a moment to think,give keith a moment to think,ks440,1.0,True,True,True,6.119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401g0.wav,True,four,four,ks440,1.0,True,True,True,2.1125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403e0.wav,True,playoffs,playoffs,ks440,1.0,True,True,True,2.6091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402f0.wav,True,mouths,mouths,ks440,1.0,True,True,True,4.1150625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400h0.wav,True,bronco,bronco,ks440,1.0,True,True,True,3.1233125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks440,1.0,True,True,True,7.606625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402z0.wav,True,objected,objected,ks440,2.0,True,True,True,2.9140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440390.wav,True,pathfinder,pathfinder,ks440,1.0,True,True,True,2.1125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405g0.wav,True,"take off your hat, please",take off your hat please,ks440,1.0,True,True,True,5.1168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408d0.wav,True,vase,vase,ks440,1.0,True,True,True,3.1141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405j0.wav,True,will you sing this song,will you sing this song,ks440,1.0,True,True,True,5.1163125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406y0.wav,True,slogan,slogan,ks440,1.0,True,True,True,2.112125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401v0.wav,True,interrupt,interrupt,ks440,1.0,True,True,True,3.113375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440250.wav,True,lumberyard,lumberyard,ks440,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440070.wav,True,awesome,awesome,ks440,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402u0.wav,True,four six four two nine five four,four six four two nine five four,ks440,1.0,True,True,True,6.6158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440340.wav,True,organizations,organizations,ks440,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400w0.wav,True,cultures,cultures,ks440,1.0,True,True,True,2.3128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440160.wav,True,employees,employees,ks440,1.0,True,True,True,4.115375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405b0.wav,True,our tent can hold six people,our tent can hold six people,ks440,1.0,True,True,True,4.612,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks440,1.0,True,True,True,7.1304375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403p0.wav,True,safeway,safeway,ks440,1.0,True,True,True,2.110875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402a0.wav,True,microwaves,microwaves,ks440,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400c0.wav,True,bigfoot,bigfoot,ks440,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401b0.wav,True,faithful,faithful,ks440,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ks440,1.0,True,True,True,7.1201875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407t0.wav,True,thousand,thousand,ks440,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440830.wav,True,treasure,treasure,ks440,1.0,True,True,True,1.7141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408s0.wav,True,yellow,yellow,ks440,1.0,True,True,True,1.7023125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ks440,1.0,True,True,True,5.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403h0.wav,True,push,push,ks440,1.0,True,True,True,3.1128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405f0.wav,True,put the key in the key hole,put the key in the key hole,ks440,1.0,True,True,True,5.1264375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407j0.wav,True,suggest,suggest,ks440,1.0,True,True,True,1.998375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ks440,1.0,True,True,True,7.1305,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408i0.wav,True,wash,wash,ks440,1.0,True,True,True,2.7034375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks440,1.0,True,True,True,6.128375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405p0.wav,True,pass their notes along,pass their notes along,ks440,1.0,True,True,True,5.1166875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440500.wav,True,the flood took a car down the street,the flood took a car down the street,ks440,1.0,True,True,True,6.6149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440760.wav,True,spoons,spoons,ks440,1.0,True,True,True,3.1120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400m0.wav,True,chewy,chewy,ks440,1.0,True,True,True,3.6111875,dev,dev
