filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3a0.wav,1.9679375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3f0.wav,1.5875,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3h0.wav,2.338625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3l0.wav,2.3395625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3q0.wav,2.33875,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6p0.wav,1.2171875,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6u0.wav,1.9683125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6z0.wav,1.9676875,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v740.wav,2.7953125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v760.wav,2.3385,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7a0.wav,1.968,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7f0.wav,2.796125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7k0.wav,2.796,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7p0.wav,3.5173125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7u0.wav,2.33875,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7z0.wav,2.339,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v840.wav,2.3389375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v890.wav,1.7135,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8e0.wav,1.587625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8j0.wav,3.5175,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8o0.wav,1.968375,ks60v
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks60v/ks60vxx0.wav,102.83175,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340a0.wav,3.49025,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340f0.wav,1.96675,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340k0.wav,2.7095625,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340p0.wav,2.709125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340u0.wav,3.079375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340z0.wav,2.32875,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634140.wav,1.96275,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634190.wav,2.7093125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341e0.wav,1.6154375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341j0.wav,3.079125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341o0.wav,2.336375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341t0.wav,1.967125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341y0.wav,3.0801875,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634230.wav,1.617125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634280.wav,3.1489375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342d0.wav,2.3289375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342i0.wav,2.7094375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342n0.wav,2.709625,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634320.wav,1.9865625,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634370.wav,2.327875,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343c0.wav,2.7096875,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343h0.wav,2.3285,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343i0.wav,1.9673125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343n0.wav,1.6158125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343s0.wav,3.08,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346r0.wav,3.8376875,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346w0.wav,1.4459375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634710.wav,1.6255,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634760.wav,2.3380625,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634770.wav,1.9583125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347c0.wav,1.967625,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347h0.wav,1.966875,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347m0.wav,1.6258125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347r0.wav,1.6263125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347w0.wav,1.30675,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634810.wav,1.626,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634860.wav,1.625375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348b0.wav,1.9634375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348g0.wav,1.963,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348l0.wav,1.6159375,ks634
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks634/ks634xx0.wav,126.434125,ks634
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a060.wav,2.7399375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0b0.wav,2.3595625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0g0.wav,2.3591875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0l0.wav,1.9888125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0q0.wav,2.3591875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0v0.wav,3.1151875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a100.wav,1.9878125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a150.wav,2.7400625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1a0.wav,1.6083125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1f0.wav,2.3590625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1k0.wav,3.1154375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1p0.wav,1.6080625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1u0.wav,2.35925,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1z0.wav,1.9876875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a240.wav,2.7401875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a290.wav,2.7399375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2e0.wav,1.9893125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2j0.wav,3.1148125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2y0.wav,2.359,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a330.wav,2.7400625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a380.wav,1.9888125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3d0.wav,1.9883125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3h0.wav,2.359375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3j0.wav,1.608125,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3o0.wav,3.1154375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3t0.wav,3.9165625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a6s0.wav,2.7401875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a6x0.wav,1.988625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a720.wav,2.35925,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a760.wav,2.3595,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a780.wav,1.98875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7d0.wav,1.988625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7i0.wav,1.9889375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7n0.wav,4.317625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7s0.wav,1.6075625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7x0.wav,1.988875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a820.wav,1.607625,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a870.wav,2.359375,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8c0.wav,1.60825,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8h0.wav,2.7386875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8m0.wav,1.6078125,ks63a
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks63a/ks63axx0.wav,80.607875,ks63a
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p060.wav,2.7959375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0b0.wav,2.33875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0g0.wav,2.3389375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0l0.wav,1.9678125,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0q0.wav,2.338625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0v0.wav,3.155625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p100.wav,1.9676875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p150.wav,2.796125,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1a0.wav,1.5871875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1f0.wav,2.3384375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1k0.wav,3.1658125,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1p0.wav,1.5878125,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1u0.wav,2.3389375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1z0.wav,1.9678125,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p240.wav,2.796375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p290.wav,2.796625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p2e0.wav,1.9675625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p2j0.wav,3.155875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p2y0.wav,2.3385625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p330.wav,2.7960625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p380.wav,1.9680625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3d0.wav,1.96775,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3h0.wav,2.338625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3j0.wav,1.587875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3o0.wav,3.15625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3t0.wav,3.878,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p6s0.wav,2.79525,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p6x0.wav,1.9685,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p720.wav,2.3389375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p760.wav,2.3386875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p780.wav,1.96825,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7d0.wav,1.9684375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7i0.wav,1.967875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7n0.wav,4.23825,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7s0.wav,1.587625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7x0.wav,1.9680625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p820.wav,1.5875625,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p870.wav,2.339,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8c0.wav,1.587875,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8h0.wav,2.71925,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8m0.wav,1.58775,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8r0.wav,1.9683125,ks70p
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks70p/ks70pxx0.wav,78.847375,ks70p
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s070.wav,2.359125,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0c0.wav,2.7395625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0h0.wav,2.3579375,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0m0.wav,2.739625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0r0.wav,2.7394375,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0w0.wav,1.7191875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s110.wav,1.9879375,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s160.wav,3.115,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1b0.wav,2.73975,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1g0.wav,1.54725,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1l0.wav,2.359125,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1q0.wav,1.987875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1v0.wav,2.3591875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s200.wav,2.7398125,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s250.wav,2.739625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2a0.wav,2.35925,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2f0.wav,3.11575,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2k0.wav,2.35925,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2z0.wav,2.1878125,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s340.wav,3.5151875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s390.wav,1.607875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3e0.wav,1.9885625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3h0.wav,2.3591875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3k0.wav,1.6076875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3p0.wav,1.60725,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3u0.wav,1.3866875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s6t0.wav,1.6068125,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s6y0.wav,1.547875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s730.wav,2.7398125,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s760.wav,2.3590625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s790.wav,1.607875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7j0.wav,1.52775,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7o0.wav,2.358875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7t0.wav,2.7394375,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7y0.wav,2.3590625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s830.wav,1.3130625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s880.wav,2.7394375,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8d0.wav,2.3586875,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8i0.wav,1.988625,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8n0.wav,1.988,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8s0.wav,1.3124375,ks72s
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks72s/ks72sxx0.wav,82.417,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v060.wav,2.70975,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0b0.wav,2.3290625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0g0.wav,2.3290625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0l0.wav,1.967375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0q0.wav,2.329,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0v0.wav,3.0791875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v100.wav,1.9784375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v150.wav,2.709625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1a0.wav,1.6153125,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1f0.wav,2.3285,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1k0.wav,3.07975,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1p0.wav,1.6364375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1u0.wav,2.328625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1z0.wav,1.96375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v240.wav,2.7096875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v290.wav,2.70925,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2e0.wav,1.96775,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2j0.wav,3.0800625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2y0.wav,2.328625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v330.wav,2.709375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v380.wav,1.9636875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3d0.wav,1.9633125,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3h0.wav,2.3284375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3j0.wav,1.6471875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3o0.wav,3.0803125,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3t0.wav,3.8504375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v6s0.wav,2.7095625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v6x0.wav,1.9676875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v720.wav,2.32875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v760.wav,2.3288125,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v780.wav,1.9774375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7d0.wav,1.9775625,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7i0.wav,1.968,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7n0.wav,4.201375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7s0.wav,1.616125,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7x0.wav,1.9666875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v820.wav,1.6256875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v870.wav,2.329,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8c0.wav,1.637375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8h0.wav,2.7096875,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8m0.wav,1.6259375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8r0.wav,1.9870625,ks72v
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks72v/ks72vxx0.wav,87.5419375,ks72v
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732080.wav,3.1164375,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320d0.wav,3.115375,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320i0.wav,3.114125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320n0.wav,1.9878125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320s0.wav,2.359125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320x0.wav,3.114125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732120.wav,3.516125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732170.wav,2.7398125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321c0.wav,1.608,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321h0.wav,2.3591875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321m0.wav,2.7393125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321r0.wav,1.98775,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321w0.wav,1.9876875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732210.wav,1.608125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732260.wav,1.608125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322b0.wav,3.1138125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322g0.wav,1.60775,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322l0.wav,1.9879375,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732300.wav,1.608125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732350.wav,1.987875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323a0.wav,1.9881875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323f0.wav,1.6075,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323h0.wav,2.3588125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323l0.wav,2.3588125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323q0.wav,2.35925,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326p0.wav,1.312875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326u0.wav,1.9881875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326z0.wav,1.9878125,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732740.wav,2.7396875,ks732
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732760.wav,2.359,ks732
