filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350w0.wav,2.313,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435110.wav,2.609375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435160.wav,4.115625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351b0.wav,3.611375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351g0.wav,2.112125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351l0.wav,3.1140625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351q0.wav,2.60925,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351v0.wav,3.113875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435200.wav,3.610875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435250.wav,3.61125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352a0.wav,3.1244375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352f0.wav,4.124875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352k0.wav,3.1138125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352t0.wav,8.122375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352u0.wav,6.6155,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352z0.wav,2.9138125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,4.6123125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435390.wav,2.1121875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353e0.wav,2.609,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353h0.wav,3.113875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353k0.wav,2.1124375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353p0.wav,2.1119375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353u0.wav,1.8075,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435500.wav,6.605375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,5.613625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355a0.wav,6.1189375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355b0.wav,4.612625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355c0.wav,6.1185625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355e0.wav,5.6140625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355f0.wav,5.117625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355i0.wav,4.612375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355j0.wav,5.117125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355k0.wav,6.6155625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,7.1223125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355n0.wav,7.1201875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355o0.wav,7.607375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355p0.wav,5.116875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355q0.wav,5.1174375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355s0.wav,6.11925,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355t0.wav,6.1186875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355u0.wav,5.118625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355v0.wav,7.121,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356e0.wav,5.6145,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356h0.wav,4.115375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356t0.wav,2.1119375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356y0.wav,2.11225,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435730.wav,3.609875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435760.wav,3.1148125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435790.wav,2.1125625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357j0.wav,1.9985625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357o0.wav,3.1138125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357t0.wav,3.6110625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357y0.wav,3.1158125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435830.wav,1.711875,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435880.wav,3.611,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358d0.wav,3.1145,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358i0.wav,2.6093125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358n0.wav,2.6095,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358s0.wav,1.6073125,ks435
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks435/ks435xx0.wav,107.7620625,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f010.wav,3.6109375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f060.wav,3.6105,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0b0.wav,3.114125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0g0.wav,3.1136875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0l0.wav,2.6093125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0q0.wav,3.1135625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f0v0.wav,4.1158125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f100.wav,2.60875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f150.wav,3.6108125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1a0.wav,2.1114375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1f0.wav,3.11425,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1k0.wav,4.1145,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1p0.wav,2.112125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1u0.wav,3.1135,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1z0.wav,2.608625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f240.wav,3.610875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f290.wav,3.6106875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f2e0.wav,2.6094375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f2j0.wav,4.1155,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f2r0.wav,8.1325625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f2s0.wav,9.1236875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f2y0.wav,3.1135625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f330.wav,3.6110625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f380.wav,2.6095,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3d0.wav,2.609375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3h0.wav,3.1129375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3j0.wav,2.1100625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3o0.wav,4.1155,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3t0.wav,5.116625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4m0.wav,5.614,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4n0.wav,5.6138125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4o0.wav,8.1318125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4p0.wav,6.117625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4q0.wav,6.6056875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4r0.wav,7.12975,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4s0.wav,6.1185,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4t0.wav,6.616125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4u0.wav,6.6155,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4w0.wav,6.1288125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4x0.wav,7.1204375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4y0.wav,5.61375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4z0.wav,6.604875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f500.wav,6.605375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f510.wav,7.1295625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f520.wav,3.1230625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f530.wav,6.1285625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f550.wav,8.12275,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f560.wav,6.1198125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f570.wav,6.606,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f580.wav,5.6138125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f5j0.wav,5.1178125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f6s0.wav,3.6104375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f6x0.wav,2.5991875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f720.wav,3.1136875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f760.wav,3.1145,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f780.wav,2.608875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f7d0.wav,2.609375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f7i0.wav,2.608875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f7n0.wav,5.61425,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f7s0.wav,2.1115,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f7x0.wav,2.6095,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f820.wav,2.1115625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f870.wav,3.114,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f8c0.wav,2.1116875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f8h0.wav,3.610875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f8m0.wav,2.111625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f8r0.wav,2.6091875,ks43f
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks43f/ks43fxx0.wav,89.4345,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g000.wav,3.11425,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g050.wav,1.9875625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0a0.wav,3.516375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0f0.wav,1.98875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0k0.wav,2.7393125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0p0.wav,2.73975,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0u0.wav,3.113875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0z0.wav,2.357875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g140.wav,1.98825,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g190.wav,2.73975,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1e0.wav,1.6078125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1j0.wav,3.1138125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1o0.wav,2.35875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1t0.wav,1.9884375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1y0.wav,3.115,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g230.wav,1.60775,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g280.wav,3.117625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2d0.wav,2.3590625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2i0.wav,2.739625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2n0.wav,2.7395,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2o0.wav,4.982875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2q0.wav,6.92025,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g320.wav,1.987875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g370.wav,2.339375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3c0.wav,2.7396875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3h0.wav,2.359125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3i0.wav,1.9885625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3n0.wav,1.6081875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3s0.wav,3.114625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3v0.wav,4.612875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3w0.wav,4.612125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g440.wav,4.9835625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4b0.wav,5.363875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4d0.wav,4.6128125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4e0.wav,4.6121875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4f0.wav,4.317375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4g0.wav,4.612625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4h0.wav,3.9148125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4i0.wav,3.9153125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4j0.wav,4.612,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4k0.wav,4.612625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4l0.wav,5.364,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4v0.wav,4.983375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g500.wav,4.9830625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g540.wav,4.61275,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5d0.wav,4.3176875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5j0.wav,3.915875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5m0.wav,5.7343125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5x0.wav,4.6128125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g660.wav,4.983375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g6f0.wav,4.9829375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g6r0.wav,3.916,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g6w0.wav,1.512,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g710.wav,1.6080625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g760.wav,2.3591875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g770.wav,1.98825,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7c0.wav,1.9884375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7h0.wav,1.9884375,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7m0.wav,1.6071875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7r0.wav,1.6075,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7w0.wav,1.3373125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g810.wav,1.6080625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g860.wav,1.607875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8b0.wav,1.9885,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8g0.wav,1.987875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8l0.wav,1.6076875,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8q0.wav,1.3114375,ks43g
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks43g/ks43gxx0.wav,74.7475625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440020.wav,4.6124375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440070.wav,3.1134375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400c0.wav,3.6110625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400h0.wav,3.1233125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400m0.wav,3.6111875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400r0.wav,3.6108125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4400w0.wav,2.3128125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440110.wav,2.6090625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440160.wav,4.115375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401b0.wav,3.6106875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401g0.wav,2.1125625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401l0.wav,3.1136875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401q0.wav,2.6075,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4401v0.wav,3.113375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440200.wav,3.6110625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440250.wav,3.6108125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402a0.wav,3.113875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402f0.wav,4.1150625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402k0.wav,3.1139375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402t0.wav,8.12125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402u0.wav,6.6158125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4402z0.wav,2.9140625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440340.wav,4.612625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440390.wav,2.1125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403e0.wav,2.6091875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403h0.wav,3.1128125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403k0.wav,2.1115,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403p0.wav,2.110875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403u0.wav,1.807125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440500.wav,6.6149375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440590.wav,5.6144375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405a0.wav,6.1188125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405b0.wav,4.612,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405c0.wav,6.119375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405e0.wav,5.6145,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405f0.wav,5.1264375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405g0.wav,5.1168125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405i0.wav,4.6126875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405j0.wav,5.1163125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405k0.wav,6.6153125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405l0.wav,7.1305,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405n0.wav,7.1304375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405o0.wav,7.606625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405p0.wav,5.1166875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405q0.wav,5.1165625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405s0.wav,6.1191875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405t0.wav,6.128375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405u0.wav,5.11675,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405v0.wav,7.1201875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406e0.wav,5.6143125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406h0.wav,4.1148125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406t0.wav,2.121375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4406y0.wav,2.112125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440730.wav,3.6104375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440760.wav,3.1120625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440790.wav,2.112,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407j0.wav,1.998375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407o0.wav,3.117,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407t0.wav,3.611,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4407y0.wav,3.1134375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440830.wav,1.7141875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440880.wav,3.6105625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408d0.wav,3.1141875,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408i0.wav,2.7034375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408n0.wav,2.609375,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408s0.wav,1.7023125,ks440
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks440/ks440xx0.wav,84.8013125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442000.wav,3.14775,ks442
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442050.wav,1.957875,ks442
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420a0.wav,3.499,ks442
