filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7t0.wav,thousand
