filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n6v0.wav,shortchange,1.967875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n700.wav,smoke,2.4358125,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n750.wav,southmost,2.3385625,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n760.wav,spoons,2.3383125,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7b0.wav,steamship,3.518,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7g0.wav,subdue,2.339,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7l0.wav,surround,1.9676875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7q0.wav,ten,1.9680625,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7v0.wav,throughout,1.5873125,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n800.wav,town,1.9681875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n850.wav,twenty,1.587375,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n8a0.wav,unwilling,2.79675,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n8f0.wav,vowel,1.9683125,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n8k0.wav,weatherproof,2.3391875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n8p0.wav,wonderful,1.9685,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n8u0.wav,zucchini,1.9683125,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t010.wav,allowing,2.796375,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t060.wav,average,2.7960000000000003,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0b0.wav,beyond,2.33875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0g0.wav,breath,2.339,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0l0.wav,chalk,1.9680625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0q0.wav,cliffhanger,2.338625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0v0.wav,cross,3.1554375,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t100.wav,digested,1.9683125,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t150.wav,eight,2.79825,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t1a0.wav,explosion,1.58775,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t1f0.wav,flagpole,2.338875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t1k0.wav,handshake,3.1563125,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t1p0.wav,hoof,1.5876875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t1u0.wav,imagery,2.3391875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t1z0.wav,lawyer,1.968,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t240.wav,loyal,2.797125,ks90t,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t290.wav,meaningless,2.8000625,ks90t,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t2e0.wav,moisture,1.9683125,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t2j0.wav,nine,3.15575,ks90t,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t2y0.wav,oasis,2.3385625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t330.wav,one,2.7965625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t380.wav,pathetic,1.967625,ks90t,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t3d0.wav,playhouse,1.9684375,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t3h0.wav,push,2.3390625,ks90t,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t3j0.wav,real,1.587875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t3o0.wav,rugby,3.1556875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t3t0.wav,screwdriver,3.87725,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t6s0.wav,shirt,2.7955625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t6x0.wav,six,1.9685,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t720.wav,snake,2.338875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t760.wav,spoons,2.3385625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t780.wav,squeegee,1.9679375,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t7d0.wav,stooges,1.9685625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t7i0.wav,subtract,1.9676875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t7n0.wav,tab,4.240375,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t7s0.wav,thatch,1.587625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t7x0.wav,thursday,1.9681875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t820.wav,trauma,1.587875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t870.wav,underneath,2.3385,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t8c0.wav,upward,1.5875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t8h0.wav,warmth,2.7965625,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t8m0.wav,wiseguy,1.587875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t8r0.wav,yankee,1.967875,ks90t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918010.wav,allowing,2.719375,ks918,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918060.wav,average,2.7961875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180b0.wav,beyond,2.3389375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180g0.wav,breath,2.3386875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180l0.wav,chalk,1.9680625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180q0.wav,cliffhanger,2.339,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180v0.wav,cross,3.155,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918100.wav,digested,1.9680625,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918150.wav,eight,2.7955,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181a0.wav,explosion,1.5875625,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181f0.wav,flagpole,2.3390625,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181k0.wav,handshake,3.1560625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181p0.wav,hoof,1.5875,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181u0.wav,imagery,2.338875,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181z0.wav,lawyer,1.968,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918240.wav,loyal,2.79575,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918290.wav,meaningless,2.7954375,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182e0.wav,moisture,1.968125,ks918,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182j0.wav,nine,3.1551875,ks918,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182y0.wav,oasis,2.338625,ks918,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918330.wav,one,2.7964375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918380.wav,pathetic,1.967625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9183d0.wav,playhouse,1.9684375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9183h0.wav,push,2.338875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9183j0.wav,real,1.5874375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9183o0.wav,rugby,3.1553125,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9183t0.wav,screwdriver,3.875875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9186s0.wav,shirt,2.795875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9186x0.wav,six,1.96825,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918720.wav,snake,2.3389375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918760.wav,spoons,2.338625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918780.wav,squeegee,1.9680625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9187d0.wav,stooges,1.967375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9187i0.wav,subtract,1.9680625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9187n0.wav,tab,4.2383125,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9187s0.wav,thatch,1.58775,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9187x0.wav,thursday,1.9679375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918820.wav,trauma,1.5869375,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918870.wav,underneath,2.3386875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9188c0.wav,upward,1.5871875,ks918,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9188h0.wav,warmth,2.7965625,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9188m0.wav,wiseguy,1.58725,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9188r0.wav,yankee,1.967875,ks918,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930020.wav,announce,3.5195625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930070.wav,awesome,2.3286875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9300c0.wav,bigfoot,2.7093125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9300h0.wav,bronco,2.328625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9300m0.wav,chewy,2.7091875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9300r0.wav,concept,2.7095,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9300w0.wav,cultures,1.6875625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930110.wav,direct,1.9681875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930160.wav,employees,3.0795,ks930,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9301b0.wav,faithful,2.7100625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9301g0.wav,four,1.51675,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9301l0.wav,hardship,2.3285,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9301q0.wav,hopeful,1.968125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9301v0.wav,interrupt,2.328875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930200.wav,lengthen,2.7095625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930250.wav,lumberyard,2.709625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9302a0.wav,microwaves,2.3286875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9302f0.wav,mouths,3.0798125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9302k0.wav,normal,2.32875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9302z0.wav,objected,2.158,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930340.wav,organizations,3.519625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930390.wav,pathfinder,1.618,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9303e0.wav,playoffs,1.9969375,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9303h0.wav,push,2.328125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9303k0.wav,red,1.616,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9303p0.wav,safeway,1.6299375,ks930,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9303u0.wav,seizure,1.35725,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9306t0.wav,shock,1.6366875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9306y0.wav,slogan,1.5168125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930730.wav,soften,2.7094375,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930760.wav,spoons,2.3278125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930790.wav,starve,1.6168125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9307j0.wav,suggest,1.4975,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9307o0.wav,technology,2.3288125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9307t0.wav,thousand,2.7095,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9307y0.wav,toothpaste,2.3298125,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930830.wav,treasure,1.283875,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930880.wav,unfortunate,2.70925,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9308d0.wav,vase,2.328625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9308i0.wav,wash,1.9775,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9308n0.wav,withdrawn,1.9875625,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9308s0.wav,yellow,1.2769375,ks930,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933020.wav,announce,3.51475,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933070.wav,awesome,2.35825,ks933,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330c0.wav,bigfoot,2.7394375,ks933,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330h0.wav,bronco,2.3589375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330m0.wav,chewy,2.739375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330r0.wav,concept,2.7396875,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330w0.wav,cultures,1.7189375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933110.wav,direct,1.9883125,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933160.wav,employees,3.1135,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331b0.wav,faithful,2.7389375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331g0.wav,four,1.5474375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331l0.wav,hardship,2.3586875,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331q0.wav,hopeful,1.9884375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331v0.wav,interrupt,2.35875,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933200.wav,lengthen,2.739625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933250.wav,lumberyard,2.7394375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332a0.wav,microwaves,2.3586875,ks933,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332f0.wav,mouths,3.1150625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332k0.wav,normal,2.35875,ks933,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332z0.wav,objected,2.1886875,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933340.wav,organizations,3.51575,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933390.wav,pathfinder,1.6075625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333e0.wav,playoffs,1.988,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333h0.wav,push,2.359,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333k0.wav,red,1.60725,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333p0.wav,safeway,1.6075625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333u0.wav,seizure,1.3869999999999998,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9336t0.wav,shock,1.60775,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9336y0.wav,slogan,1.5476875,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933730.wav,soften,2.7393125,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933760.wav,spoons,2.358625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933790.wav,starve,1.6078125,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337j0.wav,suggest,1.5276875,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337o0.wav,technology,2.3584375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337t0.wav,thousand,2.739,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337y0.wav,toothpaste,2.3589375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933830.wav,treasure,1.31325,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933880.wav,unfortunate,2.7394375,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338d0.wav,vase,2.3585625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338i0.wav,wash,1.9880625,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338n0.wav,withdrawn,1.988,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338s0.wav,yellow,1.3118125,ks933,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936020.wav,announce,3.515625,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936070.wav,awesome,2.358875,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9360c0.wav,bigfoot,2.7398125,ks936,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9360h0.wav,bronco,2.3586875,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9360m0.wav,chewy,2.739125,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9360r0.wav,concept,2.7395,ks936,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9360w0.wav,cultures,1.7189375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936110.wav,direct,1.9884375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936160.wav,employees,3.1139375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361b0.wav,faithful,2.7394375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361g0.wav,four,1.54775,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361l0.wav,hardship,2.3588125,ks936,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361q0.wav,hopeful,1.9884375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361v0.wav,interrupt,2.3593125,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936200.wav,lengthen,2.7398125,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936250.wav,lumberyard,2.7395,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362a0.wav,microwaves,2.3591875,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362f0.wav,mouths,3.1144375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362k0.wav,normal,2.3591875,ks936,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362z0.wav,objected,2.1883125,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936340.wav,organizations,3.5165625,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936390.wav,pathfinder,1.607625,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363e0.wav,playoffs,1.988375,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363h0.wav,push,2.3588125,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363k0.wav,red,1.607875,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363p0.wav,safeway,1.607875,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363u0.wav,seizure,1.387625,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9366t0.wav,shock,1.608,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9366y0.wav,slogan,1.5475,ks936,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936730.wav,soften,2.7393125,ks936,True,dev,1.0
