filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n7j0.wav,True,suggest,suggest,ksh3n,1.0,True,True,True,1.5276875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910500.wav,True,the flood took a car down the street,the flood took a car down the street,ks910,,True,True,True,4.9699375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj062e0.wav,True,moisture,moisture,ksj06,1.0,True,True,True,1.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d3f0.wav,True,points,points,ks53d,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,ks52v,1.0,True,True,True,4.613,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s3s0.wav,True,scrapbook,scrapbook,kse3s,1.0,True,True,True,4.114375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j0j0.wav,True,cautiously,cautiously,ksa0j,4.0,True,True,True,1.973625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v3l0.wav,True,represents,represents,ksa3v,1.0,True,True,True,2.35925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3160t0.wav,True,cowboys,cowboys,ks316,1.0,True,True,True,5.139875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c150.wav,True,eight,eight,ksg4c,1.0,True,True,True,2.7090625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g7u0.wav,True,three,three,ksa0g,1.0,True,True,True,2.3388125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks6093h0.wav,True,push,push,ks609,1.0,True,True,True,2.3390625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x750.wav,True,southmost,southmost,ksl2x,1.0,True,True,True,2.3585,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b4o0.wav,True,san diego is very green this year,san diego is very green this year,ks50b,1.0,True,True,True,6.09525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i760.wav,True,spoons,spoons,ksb3i,1.0,True,True,True,3.114625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i8m0.wav,True,wiseguy,wiseguy,ksd0i,1.0,True,True,True,2.0881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06500.wav,True,the flood took a car down the street,the flood took a car down the street,ksd06,1.0,True,True,True,6.5930625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n8v0.wav,True,abnormal,abnormal,ks93n,,True,True,True,2.7298125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ksk0k,,True,True,True,5.34325,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ks23y,1.0,True,True,True,6.61575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d6f0.wav,True,we watched television during dinner,we watched television during dinner,ks60d,,True,True,True,4.969125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks437500.wav,True,the flood took a car down the street,the flood took a car down the street,ks437,1.0,True,True,True,4.9828125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w020.wav,True,announce,announce,ks72w,,True,True,True,3.5168125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks80h,,True,True,True,4.6088125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j110.wav,True,direct,direct,ksf3j,1.0,True,True,True,1.9876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse195j0.wav,True,will you sing this song,will you sing this song,kse19,1.0,True,True,True,5.1389375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg04210.wav,True,lethargic,lethargic,ksg04,1.0,True,True,True,1.58775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09870.wav,True,underneath,underneath,kse09,1.0,True,True,True,3.1663125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a2k0.wav,True,normal,normal,ks20a,1.0,True,True,True,3.1559375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l7y0.wav,True,toothpaste,toothpaste,ksg0l,1.0,True,True,True,2.339,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736300.wav,True,obstacle,obstacle,ks736,1.0,True,True,True,1.60825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z7o0.wav,True,technology,technology,ks72z,1.0,True,True,True,2.3589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc02580.wav,True,his car thundered down the road,his car thundered down the road,ksc02,1.0,True,True,True,5.5936875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks90d,,True,True,True,3.5170625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd068k0.wav,True,weatherproof,weatherproof,ksd06,1.0,True,True,True,3.1561875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p2h0.wav,True,mutual,mutual,ks53p,1.0,True,True,True,2.7399375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d610.wav,True,he was really nice to us,he was really nice to us,ks10d,1.0,True,True,True,4.5998125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh108q0.wav,True,woolen,woolen,ksh10,,True,True,True,1.2169375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk140x0.wav,True,dashboard,dashboard,ksk14,4.0,True,True,True,3.1555,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa483p0.wav,True,safeway,safeway,ksa48,1.0,True,True,True,1.5769375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a070.wav,True,awesome,awesome,ks20a,1.0,True,True,True,3.15575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w3c0.wav,True,picture,picture,ks82w,1.0,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e6d0.wav,True,the flea chased the dog,the flea chased the dog,ksk3e,,True,True,True,2.739875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m240.wav,True,loyal,loyal,ks13m,1.0,True,True,True,3.610375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e820.wav,True,trauma,trauma,ks63e,1.0,True,True,True,1.607875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b7h0.wav,True,submit,submit,ksk3b,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7u0.wav,True,three,three,ksd1f,1.0,True,True,True,3.1571875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks131390.wav,True,pathfinder,pathfinder,ks131,1.0,True,True,True,2.1119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1184f0.wav,True,people like to sing in cairo,people like to sing in cairo,ks118,1.0,True,True,True,5.5945625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m5f0.wav,True,put the key in the key hole,put the key in the key hole,ksk0m,,True,True,True,3.8788125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,ksc2t,1.0,True,True,True,6.11825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h460.wav,True,help me unroll the new rug,help me unroll the new rug,kse3h,1.0,True,True,True,5.6134375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks905,,True,True,True,3.5181875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,ksl1e,,True,True,True,5.3439375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a3l0.wav,True,represents,represents,ks80a,1.0,True,True,True,2.3385625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s180.wav,True,engrave,engrave,ks42s,1.0,True,True,True,2.6089375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184o0.wav,True,san diego is very green this year,san diego is very green this year,ks918,,True,True,True,6.0945625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ksk0m,,True,True,True,4.2385625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks93r,,True,True,True,4.6124375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa337r0.wav,True,thanks,thanks,ksa33,1.0,True,True,True,1.607875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7196i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks719,,True,True,True,4.6008125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m0r0.wav,True,concept,concept,ks43m,1.0,True,True,True,3.610875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c4h0.wav,True,is that girl chewing gum,is that girl chewing gum,ksf0c,2.0,True,True,True,3.878,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j4y0.wav,True,your shadow always follows you,your shadow always follows you,ksk1j,,True,True,True,4.2615,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o1s0.wav,True,humor,humor,ks20o,1.0,True,True,True,2.0886875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1171g0.wav,True,four,four,ks117,1.0,True,True,True,2.074375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t7l0.wav,True,surround,surround,ksl0t,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v7n0.wav,True,tab,tab,ksl0v,1.0,True,True,True,4.2489375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x760.wav,True,spoons,spoons,ks70x,1.0,True,True,True,2.338375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b150.wav,True,eight,eight,ksa0b,1.0,True,True,True,2.795875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x6z0.wav,True,smashed,smashed,ks70x,1.0,True,True,True,1.967375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z1z0.wav,True,lawyer,lawyer,ks20z,1.0,True,True,True,2.6148125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g500.wav,True,the flood took a car down the street,the flood took a car down the street,ks50g,1.0,True,True,True,4.9676875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8045x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,ks804,,True,True,True,4.5985,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v1n0.wav,True,herbalist,herbalist,ksk2v,1.0,True,True,True,2.35925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa340k0.wav,True,chair,chair,ksa34,1.0,True,True,True,2.70975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f6u0.wav,True,shoe,shoe,ks70f,1.0,True,True,True,1.9685625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5q0.wav,True,will beets stain my pants,will beets stain my pants,ksg3a,1.0,True,True,True,3.9144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks03d,1.0,True,True,True,5.11675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j290.wav,True,meaningless,meaningless,ks13j,1.0,True,True,True,3.6006875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl142c0.wav,True,misjudged,misjudged,ksl14,1.0,True,True,True,3.1559375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6f0.wav,True,we watched television during dinner,we watched television during dinner,ks92x,,True,True,True,4.98325,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1n0.wav,True,herbalist,herbalist,ks60o,4.0,True,True,True,2.3384375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks536830.wav,True,treasure,treasure,ks536,1.0,True,True,True,1.310375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd41600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksd41,4.0,True,True,True,6.6155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3492k0.wav,True,normal,normal,ks349,1.0,True,True,True,3.1133125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v150.wav,True,eight,eight,ksl2v,1.0,True,True,True,2.7394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z1z0.wav,True,lawyer,lawyer,ksj2z,1.0,True,True,True,1.98775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi045h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksi04,,True,True,True,3.8766875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d4a0.wav,True,could you pass the other jam please,could you pass the other jam please,ks80d,,True,True,True,4.96825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c460.wav,True,help me unroll the new rug,help me unroll the new rug,ksa3c,,True,True,True,4.306125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j480.wav,True,we've just started the egg toss,we've just started the egg toss,ksa3j,,True,True,True,4.6120625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ks60e,,True,True,True,4.599125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8e0.wav,True,vaulted,vaulted,ks61k,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a540.wav,True,grandmother played football last year,grandmother played football last year,ks31a,1.0,True,True,True,6.0949375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,ks72v,,True,True,True,4.95325,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910580.wav,True,his car thundered down the road,his car thundered down the road,ks910,,True,True,True,4.2386875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u090.wav,True,bathe,bathe,ksf2u,1.0,True,True,True,3.11425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008l0.wav,True,white,white,ks500,1.0,True,True,True,1.5876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j5s0.wav,True,are you sure this is okay,are you sure this is okay,ks31j,2.0,True,True,True,6.0955,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a6w0.wav,True,singer,singer,ks70a,1.0,True,True,True,1.4075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k430.wav,True,i think cats are cute,i think cats are cute,ksg3k,1.0,True,True,True,3.4504375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6323i0.wav,True,ragtime,ragtime,ks632,1.0,True,True,True,1.988625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l8p0.wav,True,wonderful,wonderful,ksh0l,,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5f0.wav,True,put the key in the key hole,put the key in the key hole,ks70z,,True,True,True,3.8789375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7k0.wav,True,super,super,ks32z,1.0,True,True,True,3.611125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3380c0.wav,True,bigfoot,bigfoot,ks338,4.0,True,True,True,3.6108125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8140q0.wav,True,cliffhanger,cliffhanger,ks814,1.0,True,True,True,2.338875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks83a,,True,True,True,4.582125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p1y0.wav,True,kingpin,kingpin,ksc0p,1.0,True,True,True,4.1000625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ksf03,1.0,True,True,True,4.96675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w5j0.wav,True,will you sing this song,will you sing this song,ks52w,1.0,True,True,True,3.91575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks807/ks807140.wav,True,easier,easier,ks807,1.0,True,True,True,1.968625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n150.wav,True,eight,eight,ks50n,,True,True,True,2.720125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0l0.wav,True,chalk,chalk,ks40s,1.0,True,True,True,2.6151875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7304h0.wav,True,is that girl chewing gum,is that girl chewing gum,ks730,,True,True,True,3.9161875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p760.wav,True,spoons,spoons,ks83p,1.0,True,True,True,2.3593125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf366h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ksf36,1.0,True,True,True,4.25,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i0i0.wav,True,cashflow,cashflow,ksb0i,1.0,True,True,True,3.1550625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2454p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ks245,2.0,True,True,True,6.1185625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k330.wav,True,one,one,ksd3k,1.0,True,True,True,3.6104375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03260.wav,True,lure,lure,ksf03,1.0,True,True,True,1.58725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i2w0.wav,True,two four seven six three seven four,two four seven six three seven four,ksf3i,2.0,True,True,True,8.6089375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c6w0.wav,True,singer,singer,ks03c,1.0,True,True,True,1.91175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393h0.wav,True,push,push,ks639,1.0,True,True,True,2.358875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7k0.wav,True,super,super,ksi0m,1.0,True,True,True,2.7964375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u760.wav,True,spoons,spoons,ksb0u,1.0,True,True,True,3.154125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa421l0.wav,True,hardship,hardship,ksa42,1.0,True,True,True,2.3586875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q760.wav,True,spoons,spoons,ks53q,1.0,True,True,True,2.359,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m1l0.wav,True,hardship,hardship,ksk0m,1.0,True,True,True,2.3388125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf330l0.wav,True,chalk,chalk,ksf33,1.0,True,True,True,2.609,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks13m,1.0,True,True,True,6.1195,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0r0.wav,True,concept,concept,ksd0c,1.0,True,True,True,3.5909375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w760.wav,True,spoons,spoons,ksh3w,1.0,True,True,True,2.359375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,kse3f,1.0,True,True,True,7.120625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks618310.wav,True,obvious,obvious,ks618,1.0,True,True,True,1.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u8h0.wav,True,warmth,warmth,ks20u,1.0,True,True,True,3.590125,finetune,
