filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8j0.wav,True,wavelet,wavelet,ksf2z,1.0,True,True,True,3.4976875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z500.wav,True,the flood took a car down the street,the flood took a car down the street,ksf2z,2.0,True,True,True,4.9530625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z670.wav,True,the car went too fast,the car went too fast,ksf2z,1.0,True,True,True,3.8321875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ksf2z,1.0,True,True,True,4.2021875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8e0.wav,True,vaulted,vaulted,ksf2z,1.0,True,True,True,1.616375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7f0.wav,True,studio,studio,ksf2z,1.0,True,True,True,2.7089375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksf2z,1.0,True,True,True,3.8493125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z630.wav,True,that was an odd decision,that was an odd decision,ksf2z,1.0,True,True,True,3.1475625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2w0.wav,True,two four seven six three seven four,two four seven six three seven four,ksf2z,1.0,True,True,True,6.45575,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6c0.wav,True,i'm ready to go home,i'm ready to go home,ksf2z,1.0,True,True,True,3.8595625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2g0.wav,True,musician,musician,ksf2z,1.0,True,True,True,1.61625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0i0.wav,True,cashflow,cashflow,ksf2z,1.0,True,True,True,3.149625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3f0.wav,True,points,points,ksf2z,1.0,True,True,True,1.6155625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1h0.wav,True,fragment,fragment,ksf2z,1.0,True,True,True,2.32875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7z0.wav,True,tourists,tourists,ksf2z,1.0,True,True,True,2.3284375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z890.wav,True,unroll,unroll,ksf2z,1.0,True,True,True,1.65725,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7p0.wav,True,temptation,temptation,ksf2z,1.0,True,True,True,3.509625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ksf2z,1.0,True,True,True,4.582625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z610.wav,True,he was really nice to us,he was really nice to us,ksf2z,1.0,True,True,True,3.4993125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8o0.wav,True,women,women,ksf2z,1.0,True,True,True,1.967125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ksf2z,1.0,True,True,True,3.839375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5z0.wav,True,don't leave so soon,don't leave so soon,ksf2z,1.0,True,True,True,3.1476875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z690.wav,True,i thought i heard new voices,i thought i heard new voices,ksf2z,1.0,True,True,True,3.4604375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ksf2z,1.0,True,True,True,4.5823125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3l0.wav,True,represents,represents,ksf2z,1.0,True,True,True,2.328625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z650.wav,True,i have ice cream for you,i have ice cream for you,ksf2z,1.0,True,True,True,4.5826875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6u0.wav,True,shoe,shoe,ksf2z,1.0,True,True,True,1.9873125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z740.wav,True,sour,sour,ksf2z,1.0,True,True,True,2.70925,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3h0.wav,True,push,push,ksf2z,1.0,True,True,True,2.3284375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0s0.wav,True,cooperate,cooperate,ksf2z,1.0,True,True,True,2.3284375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z120.wav,True,disrupt,disrupt,ksf2z,1.0,True,True,True,3.4899375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z300.wav,True,obstacle,obstacle,ksf2z,1.0,True,True,True,1.6260625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1r0.wav,True,hourly,hourly,ksf2z,1.0,True,True,True,1.9673125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z210.wav,True,lethargic,lethargic,ksf2z,1.0,True,True,True,1.6161875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z030.wav,True,archrival,archrival,ksf2z,1.0,True,True,True,3.0799375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z500.wav,True,the flood took a car down the street,the flood took a car down the street,ks43z,1.0,True,True,True,4.983125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8e0.wav,True,vaulted,vaulted,ks43z,1.0,True,True,True,1.6078125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ks43z,1.0,True,True,True,4.316625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks43z,1.0,True,True,True,3.9173125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7f0.wav,True,studio,studio,ks43z,1.0,True,True,True,2.7395625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z670.wav,True,the car went too fast,the car went too fast,ks43z,1.0,True,True,True,3.914875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0i0.wav,True,cashflow,cashflow,ks43z,1.0,True,True,True,3.114125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2g0.wav,True,musician,musician,ks43z,1.0,True,True,True,1.701375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6c0.wav,True,i'm ready to go home,i'm ready to go home,ks43z,1.0,True,True,True,3.925875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1h0.wav,True,fragment,fragment,ks43z,1.0,True,True,True,2.358375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3f0.wav,True,points,points,ks43z,1.0,True,True,True,1.6075,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2w0.wav,True,two four seven six three seven four,two four seven six three seven four,ks43z,1.0,True,True,True,6.5199375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z630.wav,True,that was an odd decision,that was an odd decision,ks43z,1.0,True,True,True,3.123875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7z0.wav,True,tourists,tourists,ks43z,2.0,True,True,True,2.3589375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z890.wav,True,unroll,unroll,ks43z,1.0,True,True,True,1.7144375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ks43z,1.0,True,True,True,3.928375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8o0.wav,True,women,women,ks43z,1.0,True,True,True,1.98775,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7p0.wav,True,temptation,temptation,ks43z,1.0,True,True,True,3.515,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ks43z,1.0,True,True,True,4.611875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z610.wav,True,he was really nice to us,he was really nice to us,ks43z,1.0,True,True,True,3.5156875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks43z,2.0,True,True,True,4.6119375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3l0.wav,True,represents,represents,ks43z,1.0,True,True,True,2.35875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5j0.wav,True,will you sing this song,will you sing this song,ks43z,1.0,True,True,True,3.9155,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z690.wav,True,i thought i heard new voices,i thought i heard new voices,ks43z,1.0,True,True,True,3.5255,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5z0.wav,True,don't leave so soon,don't leave so soon,ks43z,1.0,True,True,True,3.1220625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z740.wav,True,sour,sour,ks43z,1.0,True,True,True,2.739375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6u0.wav,True,shoe,shoe,ks43z,1.0,True,True,True,1.98825,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z650.wav,True,i have ice cream for you,i have ice cream for you,ks43z,1.0,True,True,True,4.612625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z300.wav,True,obstacle,obstacle,ks43z,1.0,True,True,True,1.6078125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0s0.wav,True,cooperate,cooperate,ks43z,1.0,True,True,True,2.358625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z120.wav,True,disrupt,disrupt,ks43z,1.0,True,True,True,3.5158125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z030.wav,True,archrival,archrival,ks43z,1.0,True,True,True,3.114,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1r0.wav,True,hourly,hourly,ks43z,1.0,True,True,True,1.988375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z210.wav,True,lethargic,lethargic,ks43z,1.0,True,True,True,1.607,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks43z,2.0,True,True,True,4.98325,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6p0.wav,True,seven,seven,ks43z,1.0,True,True,True,1.3116875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1m0.wav,True,hawthorne,hawthorne,ks43z,1.0,True,True,True,2.7495,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0n0.wav,True,childhood,childhood,ks43z,1.0,True,True,True,1.9884375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2l0.wav,True,nothing,nothing,ks43z,1.0,True,True,True,1.988375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks43z,1.0,True,True,True,3.9163125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ks43z,1.0,True,True,True,4.3171875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6d0.wav,True,the flea chased the dog,the flea chased the dog,ks43z,1.0,True,True,True,2.73925,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks43z,1.0,True,True,True,3.5155,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7k0.wav,True,super,super,ks43z,1.0,True,True,True,2.7396875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8j0.wav,True,wavelet,wavelet,ks43z,1.0,True,True,True,3.5160625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7a0.wav,True,steakhouse,steakhouse,ks43z,1.0,True,True,True,1.987875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6b0.wav,True,search in between the couch cushions,search in between the couch cushions,ks43z,1.0,True,True,True,4.9833125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ks43z,1.0,True,True,True,4.9826875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1w0.wav,True,join,join,ks43z,1.0,True,True,True,1.9878125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z260.wav,True,lure,lure,ks43z,2.0,True,True,True,1.6078125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z080.wav,True,background,background,ks43z,1.0,True,True,True,3.1241875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z350.wav,True,overalls,overalls,ks43z,1.0,True,True,True,1.988375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ks43z,1.0,True,True,True,6.5206875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0x0.wav,True,dashboard,dashboard,ks43z,1.0,True,True,True,3.1236875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z170.wav,True,endure,endure,ks43z,1.0,True,True,True,2.7390625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6z0.wav,True,smashed,smashed,ks43z,1.0,True,True,True,1.9884375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5w0.wav,True,when will we go on vacation,when will we go on vacation,ks43z,1.0,True,True,True,3.1145,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7u0.wav,True,three,three,ks43z,1.0,True,True,True,2.3586875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z840.wav,True,truck,truck,ks43z,1.0,True,True,True,2.3590625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8t0.wav,True,yields,yields,ks43z,1.0,True,True,True,1.987625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3q0.wav,True,scallywag,scallywag,ks43z,1.0,True,True,True,2.3588125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2b0.wav,True,midnight,midnight,ks43z,1.0,True,True,True,3.11375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0d0.wav,True,biology,biology,ks43z,1.0,True,True,True,3.1155625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3a0.wav,True,payouts,payouts,ks43z,1.0,True,True,True,1.9876875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1c0.wav,True,fancy,fancy,ks43z,1.0,True,True,True,1.6075,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksd42,1.0,True,True,True,6.6125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426f0.wav,True,we watched television during dinner,we watched television during dinner,ksd42,1.0,True,True,True,6.61575,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424h0.wav,True,is that girl chewing gum,is that girl chewing gum,ksd42,2.0,True,True,True,5.1179375,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423i0.wav,True,ragtime,ragtime,ksd42,1.0,True,True,True,2.60925,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428l0.wav,True,white,white,ksd42,1.0,True,True,True,2.1118125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427m0.wav,True,swoop,swoop,ksd42,1.0,True,True,True,2.1125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422n0.wav,True,nuclear,nuclear,ksd42,1.0,True,True,True,3.6106875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420p0.wav,True,civilized,civilized,ksd42,1.0,True,True,True,3.6105625,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424l0.wav,True,silver robot toys are the best,silver robot toys are the best,ksd42,1.0,True,True,True,7.120875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42000.wav,True,advantage,advantage,ksd42,1.0,True,True,True,4.116125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421o0.wav,True,homemaking,homemaking,ksd42,1.0,True,True,True,3.1140625,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ksd42,1.0,True,True,True,6.119375,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426r0.wav,True,sheepdog,sheepdog,ksd42,1.0,True,True,True,5.118625,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42710.wav,True,smoothly,smoothly,ksd42,1.0,True,True,True,2.1141875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,ksd42,1.0,True,True,True,6.6156875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427w0.wav,True,thrower,thrower,ksd42,1.0,True,True,True,1.747875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42860.wav,True,two,two,ksd42,1.0,True,True,True,2.1128125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42770.wav,True,springhill,springhill,ksd42,1.0,True,True,True,2.608875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ksd42,1.0,True,True,True,6.1208125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420f0.wav,True,boomerang,boomerang,ksd42,1.0,True,True,True,2.6093125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,ksd42,1.0,True,True,True,7.13125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422d0.wav,True,mohawk,mohawk,ksd42,1.0,True,True,True,3.1161875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421e0.wav,True,five,five,ksd42,1.0,True,True,True,2.1146875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423c0.wav,True,picture,picture,ksd42,1.0,True,True,True,3.6103125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423s0.wav,True,scrapbook,scrapbook,ksd42,1.0,True,True,True,4.117125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425m0.wav,True,they put my computer next to the books,they put my computer next to the books,ksd42,1.0,True,True,True,7.606875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424f0.wav,True,people like to sing in cairo,people like to sing in cairo,ksd42,1.0,True,True,True,5.61425,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428b0.wav,True,updated,updated,ksd42,1.0,True,True,True,2.6093125,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427c0.wav,True,stepfather,stepfather,ksd42,1.0,True,True,True,2.6089375,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424v0.wav,True,that person eats pancakes,that person eats pancakes,ksd42,1.0,True,True,True,6.6050625,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42190.wav,True,ethnic,ethnic,ksd42,1.0,True,True,True,3.707,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420z0.wav,True,design,design,ksd42,1.0,True,True,True,3.1139375,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42370.wav,True,page,page,ksd42,1.0,True,True,True,3.1156875,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421y0.wav,True,kingpin,kingpin,ksd42,1.0,True,True,True,4.116375,test,test,d
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42280.wav,True,mcdonald,mcdonald,ksd42,1.0,True,True,True,4.1161875,test,test,d
