filepath,duration,dataset
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-7.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-8.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-10.wav,3.48,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-11.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-12.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-13.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-14.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-15.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-16.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-17.wav,2.34,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-18.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-19.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-20.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-21.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-22.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-23.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-24.wav,1.98,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-25.wav,3.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-26.wav,1.83,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-27.wav,2.76,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-28.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-29.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-30.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-31.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-32.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-33.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-34.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-0.wav,2.4,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-1.wav,2.19,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-2.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-3.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-4.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-5.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-6.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-7.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-8.wav,2.1,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-9.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-11.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-12.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-13.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-14.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-15.wav,1.95,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-16.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-17.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-18.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-19.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-20.wav,1.56,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-21.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-22.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-23.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-24.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-25.wav,1.98,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-27.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-28.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-29.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-30.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-31.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-32.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-33.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-34.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-35.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-36.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-37.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-39.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-40.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-41.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-42.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-43.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-44.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-45.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-46.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-47.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-48.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-49.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-51.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf36xx0-chunk-52.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-0.wav,2.4,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-1.wav,2.4,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-2.wav,2.07,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-3.wav,2.16,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-5.wav,2.43,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-7.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-8.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-9.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-13.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-15.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-16.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-18.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-19.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-21.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-22.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-23.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-24.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-25.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-27.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-28.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-30.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-31.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-34.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-35.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-36.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-37.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-38.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-39.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-41.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-42.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-43.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-44.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-45.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-46.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-47.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks405xx0-chunk-49.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-0.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-1.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-2.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-3.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-4.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-6.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-7.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-8.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-9.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-10.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-11.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-13.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-14.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-15.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-16.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-17.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-18.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-19.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-20.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-21.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-22.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-23.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-24.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-26.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-27.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-28.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-29.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-30.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-31.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-32.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-33.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-34.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-36.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-37.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-39.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-40.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-41.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-42.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-43.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-44.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf0kxx0-chunk-45.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-0.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-1.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-2.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-3.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-4.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-5.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-6.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-7.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-8.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-9.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-10.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-11.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-12.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-13.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-14.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-15.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-16.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-17.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-18.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-19.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-20.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-21.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-22.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-23.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-25.wav,2.64,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-26.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-27.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-28.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-29.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-30.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-31.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-33.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-35.wav,3.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-36.wav,2.34,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-37.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-39.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-40.wav,3.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-41.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-42.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-43.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-44.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-45.wav,2.64,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-46.wav,1.83,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-47.wav,1.5,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-48.wav,2.97,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43sxx0-chunk-49.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-0.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-2.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-4.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-5.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-6.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-8.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-9.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-11.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-12.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-13.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-14.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-15.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-16.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-17.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-19.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-21.wav,1.83,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-22.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-23.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-24.wav,4.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-25.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-26.wav,2.43,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-27.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-28.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-29.wav,1.74,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-30.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-31.wav,3.21,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-32.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-34.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-35.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-37.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-38.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-39.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-40.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-41.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-42.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-43.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-44.wav,3.06,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-45.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-46.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-47.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-48.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-49.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-50.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-51.wav,1.98,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-52.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-53.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-54.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-55.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-57.wav,1.92,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-58.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-59.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3axx0-chunk-60.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-0.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-1.wav,3.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-2.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-3.wav,3.21,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-4.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-5.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-6.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-7.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-8.wav,1.56,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-9.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-10.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-11.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-12.wav,1.98,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-13.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-14.wav,2.04,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-15.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-16.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-17.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-18.wav,1.89,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-20.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-21.wav,4.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-22.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-23.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-24.wav,2.79,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-27.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-28.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-30.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-31.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-32.wav,2.88,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-33.wav,4.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-35.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-36.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-37.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf17xx0-chunk-38.wav,0.84,OGI
