filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_013.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_005.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_002.wav,0.880375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_004.wav,0.62275,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_008.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_007.wav,0.7519375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_017.wav,0.829875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-13_10-11-43_EE_1.4/myst_013204_2015-01-13_10-11-43_EE_1.4_007.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-13_10-11-43_EE_1.4/myst_013204_2015-01-13_10-11-43_EE_1.4_017.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-13_10-11-43_EE_1.4/myst_013204_2015-01-13_10-11-43_EE_1.4_019.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-15_13-32-04_EE_1.3/myst_008251_2015-01-15_13-32-04_EE_1.3_001.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_001.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_006.wav,0.415875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_005.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_021.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_018.wav,0.96975,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_009.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_004.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_017.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_014.wav,0.8629375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_010.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_016.wav,0.0458125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-52-34_EE_2.2/myst_008251_2015-01-16_11-52-34_EE_2.2_003.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_017.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_003.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_015.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_012.wav,0.5189375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_010.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_013.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_001.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-16_11-42-24_EE_2.1/myst_008251_2015-01-16_11-42-24_EE_2.1_004.wav,0.792375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-15_13-40-46_EE_1.4/myst_008251_2015-01-15_13-40-46_EE_1.4_005.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-15_13-40-46_EE_1.4/myst_008251_2015-01-15_13-40-46_EE_1.4_019.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-15_13-40-46_EE_1.4/myst_008251_2015-01-15_13-40-46_EE_1.4_022.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-12_13-49-37_EE_1.2/myst_008251_2015-01-12_13-49-37_EE_1.2_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-12_13-49-37_EE_1.2/myst_008251_2015-01-12_13-49-37_EE_1.2_021.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-12_13-49-37_EE_1.2/myst_008251_2015-01-12_13-49-37_EE_1.2_017.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-02-19_10-31-01_EE_2.3/myst_008251_2015-02-19_10-31-01_EE_2.3_022.wav,0.5875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-02-19_10-31-01_EE_2.3/myst_008251_2015-02-19_10-31-01_EE_2.3_001.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-02-19_10-31-01_EE_2.3/myst_008251_2015-02-19_10-31-01_EE_2.3_023.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-02-19_10-31-01_EE_2.3/myst_008251_2015-02-19_10-31-01_EE_2.3_026.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-02-19_10-31-01_EE_2.3/myst_008251_2015-02-19_10-31-01_EE_2.3_002.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-12_10-56-58_EE_1.1/myst_008251_2015-01-12_10-56-58_EE_1.1_001.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008251/myst_008251_2015-01-12_10-56-58_EE_1.1/myst_008251_2015-01-12_10-56-58_EE_1.1_005.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-05-18_10-39-23_LS_4.2/myst_002268_2015-05-18_10-39-23_LS_4.2_024.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-14_08-46-09_EE_3.2/myst_012605_2017-02-14_08-46-09_EE_3.2_012.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2016-11-28_13-31-11_LS_2.3/myst_012605_2016-11-28_13-31-11_LS_2.3_002.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-53-28_EE_5.1/myst_012605_2017-02-24_13-53-28_EE_5.1_006.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-53-28_EE_5.1/myst_012605_2017-02-24_13-53-28_EE_5.1_009.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-53-28_EE_5.1/myst_012605_2017-02-24_13-53-28_EE_5.1_001.wav,0.40925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-53-28_EE_5.1/myst_012605_2017-02-24_13-53-28_EE_5.1_003.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-36-04_MX_2.2/myst_012605_2017-04-10_09-36-04_MX_2.2_016.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-36-04_MX_2.2/myst_012605_2017-04-10_09-36-04_MX_2.2_002.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-01-30_10-16-01_EE_2.2/myst_012605_2017-01-30_10-16-01_EE_2.2_002.wav,0.8100625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_037.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_035.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_038.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_040.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_006.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_024.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_043.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_023.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_018.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_041.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_022.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_036.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_020.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_044.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_046.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_045.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_021.wav,0.8820625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_014.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_025.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_012.wav,0.128,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_14-12-08_EE_5.2/myst_012605_2017-02-24_14-12-08_EE_5.2_034.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-13-16_MX_1.2/myst_012605_2017-04-10_09-13-16_MX_1.2_016.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-03-45_MX_1.1/myst_012605_2017-04-10_09-03-45_MX_1.1_005.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-03-45_MX_1.1/myst_012605_2017-04-10_09-03-45_MX_1.1_003.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-03-45_MX_1.1/myst_012605_2017-04-10_09-03-45_MX_1.1_011.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-03-45_MX_1.1/myst_012605_2017-04-10_09-03-45_MX_1.1_017.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-23-05_MX_1.3/myst_012605_2017-04-10_09-23-05_MX_1.3_011.wav,0.493875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-23-05_MX_1.3/myst_012605_2017-04-10_09-23-05_MX_1.3_010.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-18-49_MX_3.1/myst_012605_2017-04-11_09-18-49_MX_3.1_008.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-18-49_MX_3.1/myst_012605_2017-04-11_09-18-49_MX_3.1_002.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-18-49_MX_3.1/myst_012605_2017-04-11_09-18-49_MX_3.1_009.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-18-49_MX_3.1/myst_012605_2017-04-11_09-18-49_MX_3.1_011.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-22_09-50-21_EE_4.1/myst_012605_2017-02-22_09-50-21_EE_4.1_003.wav,0.1570625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-02-30_LS_1.1/myst_012605_2017-04-10_09-02-30_LS_1.1_002.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-16_10-44-24_EE_3.4/myst_012605_2017-02-16_10-44-24_EE_3.4_014.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-16_10-44-24_EE_3.4/myst_012605_2017-02-16_10-44-24_EE_3.4_015.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-16_10-44-24_EE_3.4/myst_012605_2017-02-16_10-44-24_EE_3.4_008.wav,0.8945,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-26-58_MX_3.2/myst_012605_2017-04-11_09-26-58_MX_3.2_009.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-26-58_MX_3.2/myst_012605_2017-04-11_09-26-58_MX_3.2_011.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-11_09-26-58_MX_3.2/myst_012605_2017-04-11_09-26-58_MX_3.2_015.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2016-11-14_09-06-21_LS_1.3/myst_012605_2016-11-14_09-06-21_LS_1.3_021.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2016-11-14_09-06-21_LS_1.3/myst_012605_2016-11-14_09-06-21_LS_1.3_031.wav,0.998625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-14_08-54-37_EE_3.3/myst_012605_2017-02-14_08-54-37_EE_3.3_007.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-03_10-51-13_EE_2.3/myst_012605_2017-02-03_10-51-13_EE_2.3_002.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-06_10-09-13_EE_2.3/myst_012605_2017-02-06_10-09-13_EE_2.3_017.wav,0.3413125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-06_10-09-13_EE_2.3/myst_012605_2017-02-06_10-09-13_EE_2.3_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-06_10-09-13_EE_2.3/myst_012605_2017-02-06_10-09-13_EE_2.3_014.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-06_10-09-13_EE_2.3/myst_012605_2017-02-06_10-09-13_EE_2.3_001.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-06_10-09-13_EE_2.3/myst_012605_2017-02-06_10-09-13_EE_2.3_002.wav,0.37799999999999995,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-40-28_EE_4.2/myst_012605_2017-02-24_13-40-28_EE_4.2_009.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-40-28_EE_4.2/myst_012605_2017-02-24_13-40-28_EE_4.2_007.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-40-28_EE_4.2/myst_012605_2017-02-24_13-40-28_EE_4.2_017.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-40-28_EE_4.2/myst_012605_2017-02-24_13-40-28_EE_4.2_011.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_13-40-28_EE_4.2/myst_012605_2017-02-24_13-40-28_EE_4.2_002.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-23_10-07-14_EE_4.1/myst_012605_2017-02-23_10-07-14_EE_4.1_006.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_09-29-12_MX_2.1/myst_012605_2017-04-10_09-29-12_MX_2.1_002.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_017.wav,0.22175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_016.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_012.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_009.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_008.wav,0.128,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_004.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_011.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_003.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_010.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-02-24_10-55-54_EE_4.1/myst_012605_2017-02-24_10-55-54_EE_4.1_002.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_10-23-17_MX_2.4/myst_012605_2017-04-10_10-23-17_MX_2.4_015.wav,0.28425,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_10-23-17_MX_2.4/myst_012605_2017-04-10_10-23-17_MX_2.4_009.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012605/myst_012605_2017-04-10_10-23-17_MX_2.4/myst_012605_2017-04-10_10-23-17_MX_2.4_004.wav,0.625,myST,ignore
