filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-30_11-06-57_LS_4.2/myst_002107_2014-04-30_11-06-57_LS_4.2_007.wav,yes i do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_001.wav,od
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-15-12_00-00-00_MS_2.3/myst_996300_2008-15-12_00-00-00_MS_2.3_045.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-19_09-29-08_EE_1.2/myst_004012_2013-11-19_09-29-08_EE_1.2_010.wav,this has a switch and if the switch is touching that is a closed circuit but if the switch is not touching it is an open circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-04_11-46-58_LS_3.1/myst_002107_2014-04-04_11-46-58_LS_3.1_008.wav,we've talked about leaves with veins like different types of leaves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-10-09_00-00-00_VB_1.2/myst_996438_2009-10-09_00-00-00_VB_1.2_020.wav,s smaller or different paperclip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_007.wav,because it's fire and it burns anything and melt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9350q0.wav,cliffhanger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-17-02_00-00-00_ME_4.1/myst_997685_2011-17-02_00-00-00_ME_4.1_003.wav,we've been working on making electromagnets
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc020b0.wav,beyond
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_029.wav,yes definitely
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b0m0.wav,chewy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-09-04_00-00-00_MS_3.1/myst_990350_2009-09-04_00-00-00_MS_3.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2008-11-12_00-00-00_ME_2.3/myst_997281_2008-11-12_00-00-00_ME_2.3_036.wav,um i think it does
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-28-01_00-00-00_MS_4.2/myst_996700_2011-28-01_00-00-00_MS_4.2_018.wav,i don't know bye bye
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z1k0.wav,handshake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990033/myst_990033_2008-22-04_00-00-00_MS_1.2/myst_990033_2008-22-04_00-00-00_MS_1.2_020.wav,there's a hundred centimeters in a meter yeah there has to be
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996290/myst_996290_2009-21-01_00-00-00_MS_4.2/myst_996290_2009-21-01_00-00-00_MS_4.2_034.wav,yeah colder
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c690.wav,i thought i heard new voices
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_031.wav,it ha it has its own pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-15-12_00-00-00_MS_2.3/myst_996300_2008-15-12_00-00-00_MS_2.3_013.wav,we got that put the water soaked it up put it there weighed it put anothe put um the grams there and then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988446/myst_988446_2010-05-01_00-00-00_VB_2.1/myst_988446_2010-05-01_00-00-00_VB_2.1_023.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-17_12-44-59_MX_1.2/myst_014020_2013-12-17_12-44-59_MX_1.2_047.wav,we learned that we can't separate solutions but we separate mixtures but the only way to separate a solution is to let the water evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-11-14_11-45-34_LS_1.1/myst_022201_2014-11-14_11-45-34_LS_1.1_015.wav,it is an earth it is the earth and that is a system
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks609780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l760.wav,spoons
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2008-15-12_00-00-00_ME_2.3/myst_997273_2008-15-12_00-00-00_ME_2.3_055.wav,so i guess this not the right kind
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2013-11-19_09-47-45_EE_1.2/myst_004034_2013-11-19_09-47-45_EE_1.2_005.wav,that means that energy is flowing through the wires and into the motor from the d cell battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-15-12_00-00-00_ME_3.1/myst_997250_2008-15-12_00-00-00_ME_3.1_074.wav,they are different because one of them one of them it stops electricity from flowing and one of them keeps electricity going and flowing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f2g0.wav,musician
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-02-03_09-57-07_EE_3.4/myst_004021_2014-02-03_09-57-07_EE_3.4_014.wav,it separates the two magnets from the relationships okay okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-05_13-57-23_LS_1.3/myst_013020_2014-05-05_13-57-23_LS_1.3_017.wav,no not really
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996716/myst_996716_2011-27-01_00-00-00_MS_4.1/myst_996716_2011-27-01_00-00-00_MS_4.1_018.wav,ow i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2015-02-17_10-13-03_LS_2.1/myst_007232_2015-02-17_10-13-03_LS_2.1_006.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-07_08-04-43_MX_2.2/myst_007255_2014-10-07_08-04-43_MX_2.2_002.wav,we've been learning about dilute solvents and solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-09_12-01-20_LS_2.1/myst_022205_2014-12-09_12-01-20_LS_2.1_014.wav,it's showing that the plant needs sunlight to survive
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3q0.wav,scallywag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-12-02_00-00-00_ME_1.1/myst_995308_2009-12-02_00-00-00_ME_1.1_018.wav,really thin metals
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj417t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4o0.wav,san diego is very green this year
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-02-07_12-47-41_MX_4.2/myst_014026_2014-02-07_12-47-41_MX_4.2_017.wav,because the one with the bag open let the gases out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-03_09-33-01_EE_3.4/myst_004032_2014-02-03_09-33-01_EE_3.4_016.wav,there is a magnetic force
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-24_10-58-50_MX_4.1/myst_005011_2014-02-24_10-58-50_MX_4.1_018.wav,that there are different things in each circle and there's the same things from the vinegar and the baking soda in the middle group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-01-05_00-00-00_MS_2.3/myst_990081_2008-01-05_00-00-00_MS_2.3_062.wav,well so we would measure in grams and so when we measured the marker we i was like oh i'm gonna guess this is about eight grams and then when i really measured it w it was twelve grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-17_10-48-05_LS_1.3/myst_007251_2015-02-17_10-48-05_LS_1.3_009.wav,monkey
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p7m0.wav,swoop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_14-06-31_LS_2.1/myst_013018_2014-04-24_14-06-31_LS_2.1_013.wav,plants we just grew
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-24_09-49-41_MX_4.1/myst_005025_2014-02-24_09-49-41_MX_4.1_007.wav,i can't remember
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi11370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse426k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-10-02_00-00-00_WA_3.3/myst_990503_2010-10-02_00-00-00_WA_3.3_015.wav,b is one hundred but c but a is sixteen but there still the same amount of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-08-12_00-00-00_ME_2.2/myst_997282_2008-08-12_00-00-00_ME_2.2_047.wav,yes we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990573/myst_990573_2010-14-04_00-00-00_MS_3.2/myst_990573_2010-14-04_00-00-00_MS_3.2_009.wav,the syringe we used was hard to push out and it holds the water
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-21_09-18-31_LS_4.2/myst_018206_2014-11-21_09-18-31_LS_4.2_024.wav,stimulus and response actually but i don't know she got scared of the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-11-01_00-00-00_MS_1.1/myst_996703_2011-11-01_00-00-00_MS_1.1_017.wav,you put it at the edge of your desk and br bring it along and put it down and then you mark where it ended with your finger then you pick it up and put it down on the other side of your finger and keep going
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_09-22-46_EE_5.1/myst_012214_2015-01-20_09-22-46_EE_5.1_004.wav,the light bulb is bouncing in different
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6332a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u1y0.wav,kingpin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-02-24_13-07-37_EE_4.2/myst_013031_2014-02-24_13-07-37_EE_4.2_011.wav,for example with three winds you get ten washers with one d cell
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l5g0.wav,take off your hat please
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-27_09-44-12_MX_4.2/myst_005011_2014-02-27_09-44-12_MX_4.2_004.wav,that two items have created a salt crystals
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b520.wav,honey can get sticky
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013054/myst_013054_2014-04-16_08-09-08_LS_1.1/myst_013054_2014-04-16_08-09-08_LS_1.1_026.wav,food web is like all these little animals and they eat each other and it kinda sad except for is bacteria or bugs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-14-09_00-00-00_VB_1.3/myst_996421_2009-14-09_00-00-00_VB_1.3_003.wav,we've been learning about pendulums and we made graphs about them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-11-21_12-31-46_EE_1.2/myst_013011_2013-11-21_12-31-46_EE_1.2_022.wav,there has to be complete circuit and also the solar panel needs sunlight or some source of energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_002.wav,electricity
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-02-19_11-44-01_LS_1.3/myst_007256_2015-02-19_11-44-01_LS_1.3_028.wav,a carnivore
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990056/myst_990056_2008-06-05_00-00-00_MS_3.1/myst_990056_2008-06-05_00-00-00_MS_3.1_112.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-20_13-20-54_MX_1.3/myst_014018_2013-12-20_13-20-54_MX_1.3_017.wav,magnetism and magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-39-45_MX_1.2/myst_014026_2013-12-13_12-39-45_MX_1.2_011.wav,the salt dissolves unlike the other solutions like sand and water it like sinks to the bottom and makes the water all dirty i hate your face marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-07-02_00-00-00_ME_3.1/myst_997673_2011-07-02_00-00-00_ME_3.1_034.wav,two batteries has more power than one so the light bulbs could be a little bit brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-11_13-38-49_LS_2.1/myst_002114_2014-03-11_13-38-49_LS_2.1_049.wav,cause it has water air and sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-20_09-11-09_MX_4.1/myst_012023_2013-12-20_09-11-09_MX_4.1_007.wav,reactants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-28-01_00-00-00_MS_4.2/myst_996724_2011-28-01_00-00-00_MS_4.2_012.wav,yeah
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-09-09_00-00-00_VB_1.3/myst_996411_2009-09-09_00-00-00_VB_1.3_021.wav,good bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-16-05_00-00-00_MS_4.2/myst_990045_2008-16-05_00-00-00_MS_4.2_078.wav,um maybe y uh well this is sometimes y uh you could find a thermometer by the front door
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-23-04_00-00-00_MS_1.1/myst_990051_2008-23-04_00-00-00_MS_1.1_030.wav,and well i estimated something that was about eight centimeters then i went in to get get my ruler r and then i found out how much it really was and then i wrote down the distance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-01-22_09-05-26_EE_3.1/myst_004021_2014-01-22_09-05-26_EE_3.1_011.wav,steel and aluminium thank you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8107n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj383h0.wav,push
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990002/myst_990002_2008-18-04_00-00-00_ME_1.1/myst_990002_2008-18-04_00-00-00_ME_1.1_078.wav,and those two are going to repel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_031.wav,no because um you had to compare other things and maybe things weren't the same size as you thought they were
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-04-06_13-02-43_LS_2.3/myst_002290_2015-04-06_13-02-43_LS_2.3_019.wav,they both have uh stomachs and hearts
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f5z0.wav,don't leave so soon
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-18_11-37-54_LS_3.3/myst_002107_2014-04-18_11-37-54_LS_3.3_022.wav,uh your lungs number e letter e
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6358t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051r0.wav,hourly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-02-24_09-46-13_MX_4.1/myst_005028_2014-02-24_09-46-13_MX_4.1_021.wav,it's baking soda and calcium chloride
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-23-10_00-00-00_VB_4.3/myst_993200_2008-23-10_00-00-00_VB_4.3_062.wav,so no we're graphing it today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-05-12_08-48-13_EE_5.2/myst_008045_2014-05-12_08-48-13_EE_5.2_028.wav,cause it has to have um every other color besides green um to turn the light green
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-41-19_SRL_2.1/myst_012032_2014-03-10_12-41-19_SRL_2.1_027.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_044.wav,and um and then here's the washers and there's a um a couple washers in there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-05-22_12-20-30_LS_3.3/myst_013011_2014-05-22_12-20-30_LS_3.3_015.wav,it helps us survive and live
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y760.wav,spoons
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996417/myst_996417_2009-25-09_00-00-00_VB_3.2/myst_996417_2009-25-09_00-00-00_VB_3.2_024.wav,well you do do it so on the and you do control variables one at a time
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2014-01-28_08-22-39_EE_3.3/myst_004023_2014-01-28_08-22-39_EE_3.3_009.wav,when the magnets on their table and it's start moving the other magnet or chair along
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_059.wav,all three um water oxygen and sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_016.wav,it's the magnetic pull that it has
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-11-19_09-57-04_EE_1.2/myst_004030_2013-11-19_09-57-04_EE_1.2_007.wav,when the motor is running i think that the energy is being transferred from stored energy to kinetic energy
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-12-12_10-12-58_EE_2.1/myst_004011_2013-12-12_10-12-58_EE_2.1_018.wav,there are two
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3s0.wav,scrapbook
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-02-03_10-11-07_EE_3.4/myst_004011_2014-02-03_10-11-07_EE_3.4_006.wav,magnets
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh498i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-13-01_00-00-00_MS_1.3/myst_996700_2011-13-01_00-00-00_MS_1.3_007.wav,well if you count the lines you can count ten each so that would equal and then you can know that's always ten centimeters but that wasn't a half so you could tell
