filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_058.wav,sorry um i guess to get different answers for each one,8.36,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_068.wav,yeah,0.389,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_012.wav,we're gonna do that today though,1.493,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_024.wav,like if i said if i was going one two three and i was doing it like maybe by myself then um i may've miscounted one and that would mess up the whole experiment,14.372,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_008.wav,uh well um we were choosing one variable for each group and um our group is doing force and so um miss mojo brought in like mini fans and we were testing if the fan will help it go any faster like without it being sixty spins around the propeller,22.087,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_104.wav,a sandwich,0.84,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_066.wav,well like my um the my group right in front of me they did um three wait they did one centimeter as a boat and then we did five so if that's what you mean we're comparing them,17.68,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_030.wav,yes we did more oh that could be a good variable we di a after we did the three inches our teacher said that we can do um one inch two inch three inch five inch up to five and my partner and i did five inch and it of the cup l uh huh and five inches uh and then we put more and more passengers in so a variable is when you when the height is um when your height is longer i guess uh huh uh you get more passengers in and then in the one eh we did one inch and it wasn't too successful yeah tiny,46.503,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_032.wav,yes cause for all all of the heights um we it for some reason ours just kept going to leaning to the side and we didn't really know why but for all the heights we did have to do it in all different kinds of masses like corner corner corner corner and then we started putting it in the middle and then we got about twenty two passengers in the three centimeters and then we got twenty six in the fa five inches of the centimeters and um,35.626,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_086.wav,it would sink like you know how the titanic you know in the titanic that the lifeboats are huge they they can hold uh more passengers maybe than a regular cruise cause that was like a really big cruise ship,18.142,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_090.wav,i'm kind of still wondering why it goes to the side and why the pennies just obviously we pu we tried to put it in the middle but then they like go to the side,9.064,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_056.wav,well this one holds more,4.125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_036.wav,i can't really remember,2.602,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_102.wav,i feel like a superstar like i already knew that no i'm kidding,5.472,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_026.wav,well if just a few pennies are on the side it starts to go to the side and then it has less of less of a chance to stay up with the passengers less pennies and so um when they're all equally in mass and they're all in that cup in different parts to equal it out um that's basically how,25.006,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_070.wav,yeah,0.43,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_008.wav,um well archimedes i don't particularly know his name but we're kind of uh questioning um how he figured out um like how boats float and what the weight what the mass what the height whatever is on the boat and how it will float or how it will sink,23.38300000000001,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_050.wav,uh huh and then we had to pour that out in our bin it's a lot bigger than that but um and then we had to do more and then we got it up to here and we got like fifty three but for the five we got it here and then we got fifty again and then we got three so two fifty is in three and then we added our total up and we got one hundred and three,24.112,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_020.wav,okay um well wait so how i made the lifeboat and how i put the pennies in so we got a how i made the lifeboat was we set the coffee cup or cup and it was about that high and we took a pen sharpie whatever around the cup with a dictionary and started to turn it and then we cut it to the line we did and then we put it in our water and then we s placed the pennies wherever we wanted to and then our partner and i s uh thought that if we put all it at one side it was gonna sink even faster so,44.636,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_006.wav,um we did um how boats float,5.3229999999999995,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_072.wav,the height,0.519,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_094.wav,maybe,1.101,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_018.wav,well it's basically the mass and how much the lifeboat boat can hold,5.005,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_068.wav,well i i wasn't here for yesterday like i told you so if they did science,5.808,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_022.wav,well we we just placed the pennies in all different corners,3.762,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_084.wav,like a cruise boat maybe like lifeboats like um like if the for some reason if there's a ter if like the boat crashes or if the boat like for some reason runs out of gas or i don't know but um the people uh could instead of the pennies there would be real passengers and then the boat would be like a cagillion times bigger so,29.708000000000002,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_074.wav,yeah,0.42200000000000004,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_044.wav,yeah the for the three well we had to put the water up up here for the five we had to put it up here but when we had the squirter guy sorry um when we had the squirter gun e we had to suck up all that water so it was like down here and down here and then for three is down here and down here and so we sucked it all up and we put it in a test tube,24.822,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_034.wav,the milliliters we had to see how much water could fit in our cup three centimeters,7.824,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_054.wav,fifty s a hundred and three and fifty six,6.188,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_048.wav,and we got it up to fifty,2.165,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_088.wav,that like the,3.728,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_076.wav,one more time,0.785,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_024.wav,um good we got more than the ones that just stayed in the corner and started to sink to the side and,9.443999999999999,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_004.wav,is this thing on right,0.9179999999999999,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_098.wav,oh um well i think the difference is that if you already have the pennies where you wanna place them then the mass is like um it's like not as big sorta,14.039000000000001,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_042.wav,five inches,2.1109999999999998,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_100.wav,is there like something i can hear myself in,5.7620000000000005,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_040.wav,i guess the higher one might sink faster,2.975,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_064.wav,well e everybody basically was we we couldn't do like the whole entire cup so um everybody just did their own height for one up to five and they could just cut off how many inches they wanted and then yeah some people got,21.368000000000002,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_060.wav,so this one holds more water so i'm guess well i'm not what i found out is it also holds more pennies as well and this one holds less water and it also holds less pennies,13.552999999999999,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_038.wav,well the only one we did the milliliters on was the three inches and we got like that the thing that sucks it up mmm hmm and then we sucked it all up and we put it in a like test tube type of thing up to fifty milliliters and if it was over fifty we had to pour it out and then just keep on adding and on we got one hundred and three milliliters for our five inch and then on our three we only got fifty six i think,33.547,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_080.wav,w we my partner and i also tried that my partner and i also tried trying to put the pennies in before placing it in the water so we kinda did like maybe um maybe like sixteen pennies passengers and then we placed it in the water and it floated sort of more and so then we tried to place it in the boat and it started to tilt a little,28.575,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_010.wav,um well in class we have like tubs of water and like coffee cups water cups doesn't matter but we're doing uh one to five inches that you can you had to make three and then you see how many passengers can fit in it and passengers are little tiny pennies and you drop em in and then once it sinks that's the manner of passengers and,24.791,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_028.wav,we this is kind of off topic but just to explain it you know national treasure two y when they have to level out their uh when they're on that board they have to level out their weight that's what me and my partner did so if you can get that in your mind,16.574,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_014.wav,uh of the cup of the coffee uh huh and so we put it in the water the tub of water each uh person got with your partner and so we got a cup of pennies and we just individually started to drop in the life boat cup and um so then we basically just dropped em in and my partner's kinda went to the side a little bit and we think that's because more of the mass was going toward the side so that it was sinking more so if we we thought that if we put more on the side where there wasn't any pennies it would even it out well it did and then we kept putting more like in the center here here here here here and then we got one more and then it sunk so we knew that that last penny was the matter of passengers um there was supposed to be in the lifeboat,58.534,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_078.wav,um well w there wasn't that many other than the height and the mass those were the only very big variables and we we didn't really do any more,11.431,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_012.wav,well um we w first of all everybody did a thirty eight centimeter wait no everybody did three centimeters of a cup and they cut off the rest,13.288,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_052.wav,well i think this one can hold more water,2.292,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_078.wav,e i think i did it wrong because i think i started i think i started the right way but then i thought i had to do it down here so,7.643,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_004.wav,um well we've been experimenting about the length and the weight of the pendulum and we deci well and where we started um to put the pendulum and so we started at desk level and then we started up here and we did it at all different kinds of levels and it w and what we uh found out is w no matter where you start the position of your pendulum it it ends up as the same matter of swings in fifteen seconds,34.363,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_058.wav,yes even the two hundred fifteen the hundred the ninety five the me,8.033999999999999,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_112.wav,um well the length of the string changes the whole process so um it but the mass and the beginning of where you start the pendulum does not matter,15.43,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_030.wav,yeah,0.368,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_036.wav,mmm hmm well for the thirty eight um everybody got the same number e with the same mass with the same length but when everybody started to change uh numbers and um variables started to change,16.676,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_090.wav,you would you would find your length cause everybody got their own and you would first find yours so for mine,8.886000000000003,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_044.wav,well we hung them up on a chart above our white board and um well it was like um it was like one two three four five all the way to twenty five and then people just started to go by one by one um with the with the pendulums and then mine was between twenty five and twenty so i put mine like right here,32.762,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_072.wav,all the way up to twenty five and it was a graph like this,5.5520000000000005,test
