filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_001.wav,,2.84375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_019.wav,,2.5766875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_002.wav,,0.7190000000000001,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_017.wav,,18.7993125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_015.wav,,2.371875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-03-10_13-01-05_LS_1.1/myst_002304_2015-03-10_13-01-05_LS_1.1_010.wav,,2.842,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-01-23_09-18-02_EE_1.4/myst_013226_2015-01-23_09-18-02_EE_1.4_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-02-03_10-00-54_EE_2.2/myst_013226_2015-02-03_10-00-54_EE_2.2_019.wav,,1.0970625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-02-03_10-00-54_EE_2.2/myst_013226_2015-02-03_10-00-54_EE_2.2_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-02-03_10-00-54_EE_2.2/myst_013226_2015-02-03_10-00-54_EE_2.2_014.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-02-03_10-00-54_EE_2.2/myst_013226_2015-02-03_10-00-54_EE_2.2_016.wav,,7.2169375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_048.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_003.wav,,0.4171875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_051.wav,,0.34375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_023.wav,,0.139125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-02-28_13-15-40_LS_1.1/myst_002126_2014-02-28_13-15-40_LS_1.1_001.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-02-28_13-15-40_LS_1.1/myst_002126_2014-02-28_13-15-40_LS_1.1_028.wav,,1.5333125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-02-28_13-15-40_LS_1.1/myst_002126_2014-02-28_13-15-40_LS_1.1_037.wav,,0.5680625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-02-28_13-15-40_LS_1.1/myst_002126_2014-02-28_13-15-40_LS_1.1_026.wav,,1.052625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_019.wav,,2.704875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-04_12-56-51_LS_3.1/myst_002126_2014-04-04_12-56-51_LS_3.1_019.wav,,3.307625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-18_13-19-56_LS_3.3/myst_002126_2014-04-18_13-19-56_LS_3.3_005.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-18_13-19-56_LS_3.3/myst_002126_2014-04-18_13-19-56_LS_3.3_002.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_024.wav,,42.160875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_053.wav,,4.529,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_021.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_008.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_010.wav,,0.22175,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_019.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_014.wav,,1.9446875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_037.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_013.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_012.wav,,0.16975,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_020.wav,,1.3226875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_032.wav,,11.3025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_011.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_015.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_016.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_040.wav,,1.2081875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_024.wav,,0.9233125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_034.wav,,0.11375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_039.wav,,4.385875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_025.wav,,0.875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_015.wav,,0.5099375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_009.wav,,3.9735,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_026.wav,,0.991,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_020.wav,,1.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_017.wav,,0.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_011.wav,,0.483875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_010.wav,,9.6104375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-19_12-48-35_MX_1.3/myst_014020_2013-12-19_12-48-35_MX_1.3_015.wav,,1.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-02-10_13-21-18_MX_4.2/myst_014020_2014-02-10_13-21-18_MX_4.2_011.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-17_12-44-59_MX_1.2/myst_014020_2013-12-17_12-44-59_MX_1.2_048.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-17_12-44-59_MX_1.2/myst_014020_2013-12-17_12-44-59_MX_1.2_037.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020202/myst_020202_2014-10-17_14-43-23_MX_1.1/myst_020202_2014-10-17_14-43-23_MX_1.1_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020202/myst_020202_2014-11-04_08-22-19_MX_2.1/myst_020202_2014-11-04_08-22-19_MX_2.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020202/myst_020202_2014-11-04_08-22-19_MX_2.1/myst_020202_2014-11-04_08-22-19_MX_2.1_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018044/myst_018044_2013-12-19_14-03-44_EE_1.4/myst_018044_2013-12-19_14-03-44_EE_1.4_003.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-17_13-08-41_MX_1.3/myst_014025_2013-12-17_13-08-41_MX_1.3_004.wav,,1.65075,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-17_13-08-41_MX_1.3/myst_014025_2013-12-17_13-08-41_MX_1.3_005.wav,,0.4776875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-19_12-28-38_MX_1.2/myst_014025_2013-12-19_12-28-38_MX_1.2_008.wav,,9.043375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-12_12-58-23_MX_1.1/myst_014025_2013-12-12_12-58-23_MX_1.1_006.wav,,1.9816875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013236/myst_013236_2014-12-09_13-01-21_EE_1.1/myst_013236_2014-12-09_13-01-21_EE_1.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_017.wav,,0.281625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_033.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_024.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_034.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_001.wav,,0.4375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_029.wav,,0.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_019.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_010.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-10_11-33-47_LS_1.1/myst_022220_2014-12-10_11-33-47_LS_1.1_001.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-01_12-02-32_LS_1.1/myst_022220_2014-12-01_12-02-32_LS_1.1_001.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-02-10_14-36-23_EE_4.1/myst_004026_2014-02-10_14-36-23_EE_4.1_018.wav,,0.36275,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-11-18_09-01-31_EE_1.1/myst_004026_2013-11-18_09-01-31_EE_1.1_012.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_027.wav,,0.875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_025.wav,,4.790625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_025.wav,,2.8806875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_014.wav,,1.439875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_008.wav,,0.46875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_022.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_021.wav,,0.7254375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_032.wav,,0.46875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_023.wav,,3.2024375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_022.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_025.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_010.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_027.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_021.wav,,0.4375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_030.wav,,0.5163125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_015.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_028.wav,,0.625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_003.wav,,0.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_008.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_012.wav,,2.8061875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_021.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_005.wav,,0.2610625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_014.wav,,0.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-02-03_09-56-11_EE_3.4/myst_004026_2014-02-03_09-56-11_EE_3.4_009.wav,,3.9985,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-24_09-36-45_EE_3.2/myst_004026_2014-01-24_09-36-45_EE_3.2_011.wav,,1.344125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_007.wav,,3.280125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_022.wav,,1.1180625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_006.wav,,2.2893125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_005.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_026.wav,,1.0985,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_030.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_009.wav,,1.8306875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_13-52-29_LS_1.1/myst_013018_2014-04-24_13-52-29_LS_1.1_008.wav,,0.6358125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_13-39-07_LS_3.3/myst_013018_2014-05-28_13-39-07_LS_3.3_022.wav,,0.113,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-08_14-15-14_LS_2.1/myst_013018_2014-05-08_14-15-14_LS_2.1_009.wav,,1.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-08_14-15-14_LS_2.1/myst_013018_2014-05-08_14-15-14_LS_2.1_001.wav,,0.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-17-35_LS_4.1/myst_013018_2014-05-28_11-17-35_LS_4.1_030.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_017.wav,,3.535375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_008.wav,,0.5655,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_018.wav,,1.3688125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_007.wav,,1.1905,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_001.wav,,0.6875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_014.wav,,0.568875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_007.wav,,5.1135,ignore
