filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-17-02_00-00-00_ME_4.1/myst_997685_2011-17-02_00-00-00_ME_4.1_020.wav,the electricity is being like open like not a full circuit not a complete circuit and then closed which is um a complete circuit,12.78,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s500.wav,the flood took a car down the street,6.6156875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g0u0.wav,crenshaw,4.115625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-05-23_13-31-53_LS_4.1/myst_013011_2014-05-23_13-31-53_LS_4.1_008.wav,helps pollinate and they get their food by that and they make honey,3.1186875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v780.wav,squeegee,1.9783125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2z0.wav,objected,2.860125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-11_08-41-06_EE_4.1/myst_004027_2014-02-11_08-41-06_EE_4.1_020.wav,magnet turn on off,3.1809375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a290.wav,meaningless,3.591,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b100.wav,digested,2.6089375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-22_09-15-30_EE_3.1/myst_004015_2014-01-22_09-15-30_EE_3.1_034.wav,if it's made of steel or iron it will stick up to magnet but other things like other things don't okay bye bye now,12.8265625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-06_07-52-54_EE_1.4/myst_013016_2013-12-06_07-52-54_EE_1.4_025.wav,fossil fuel,1.3125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t7y0.wav,toothpaste,2.3286875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y4u0.wav,stewart has five friends in richmond,4.9831875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-12_13-48-04_EE_5.2/myst_008061_2014-05-12_13-48-04_EE_5.2_014.wav,the same color as the object,2.9025625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h610.wav,he was really nice to us,3.5186875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996419/myst_996419_2009-02-10_00-00-00_VB_3.4/myst_996419_2009-02-10_00-00-00_VB_3.4_013.wav,i knew that the plane um would not really be like realistic i knew that it would be really fake and also i kn,13.06,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989114/myst_989114_2008-22-07_00-00-00_ME_2.1/myst_989114_2008-22-07_00-00-00_ME_2.1_031.wav,um i think it would still turn on because the light bulb only needs the wires to be connected to the negative and the positive part of the battery and if you turned it the other way i think the battery will would still turn on,14.862,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_024.wav,the guy slapped,4.8980625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a6d0.wav,the flea chased the dog,2.795875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c6d0.wav,the flea chased the dog,2.7969375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-15-12_00-00-00_ME_3.1/myst_997283_2008-15-12_00-00-00_ME_3.1_080.wav,s,0.389,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-07-05_00-00-00_MS_3.1/myst_990080_2008-07-05_00-00-00_MS_3.1_002.wav,yeah ah,2.428,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8v0.wav,abnormal,2.739625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_09-32-37_LS_2.3/myst_013020_2014-05-28_09-32-37_LS_2.3_013.wav,that these are brain cells,2.7585,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6d0.wav,the flea chased the dog,2.7961875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-12-01_00-00-00_MS_1.2/myst_996718_2011-12-01_00-00-00_MS_1.2_009.wav,what you could estimate estimate which is basically like um making a really smart guess,8.791,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w4t0.wav,turn the volume on the radio down,4.95275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-09-05_00-00-00_MS_3.3/myst_990042_2008-09-05_00-00-00_MS_3.3_160.wav,oh yeah,0.81,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t7o0.wav,technology,2.3593125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-12_12-27-59_EE_1.2/myst_007100_2014-03-12_12-27-59_EE_1.2_024.wav,because they didn't then it what if work as well as a it's down so while we its dark anything outside will not work,13.1331875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m820.wav,trauma,2.0885625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2014-09-24_08-40-26_MX_1.1/myst_007239_2014-09-24_08-40-26_MX_1.1_009.wav,next yours,1.9165625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj446e0.wav,the rain chased the dirt down the drain,4.317375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_048.wav,you're annoying and i don't like you bye,3.277625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z760.wav,spoons,2.3586875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_012.wav,that a brain cell helps you move your entire body,3.3935625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p8e0.wav,vaulted,1.5876875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-16_11-23-54_LS_3.1/myst_022212_2015-01-16_11-23-54_LS_3.1_006.wav,it's a hand leaf so stop bugging me just kidding me it's a hand palmate leaf,8.434375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-16-09_00-00-00_VB_2.1/myst_996409_2009-16-09_00-00-00_VB_2.1_017.wav,what does ethic mean,1.952,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_008.wav,yeah,0.6,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi06130.wav,earthquake,1.9684375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2009-12-01_00-00-00_ME_3.1/myst_997272_2009-12-01_00-00-00_ME_3.1_020.wav,okay,1.308,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-27_11-07-22_MX_1.1/myst_005025_2014-01-27_11-07-22_MX_1.1_025.wav,i do not think so,3.5224375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2013-12-04_08-23-31_MX_2.2/myst_012016_2013-12-04_08-23-31_MX_2.2_003.wav,the grape juice mix makes the water change color and the salt solution just makes just dissolves,11.487125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v5y0.wav,he breathed a sigh of relief,4.238,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_001.wav,could you repeat that,2.375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-11-13_08-59-05_MX_1.2/myst_012032_2013-11-13_08-59-05_MX_1.2_047.wav,what did you say,1.21875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045u0.wav,could lizards ever talk,5.1415,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t5d0.wav,mabel grows tomatoes in the courtyard,5.613875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996710/myst_996710_2011-19-01_00-00-00_MS_2.2/myst_996710_2011-19-01_00-00-00_MS_2.2_017.wav,the metal disk is eight grams heavy,4.482,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_017.wav,the feet and the beak,1.84375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0l0.wav,chalk,2.6091875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-14-01_00-00-00_MS_2.1/myst_996724_2011-14-01_00-00-00_MS_2.1_022.wav,we used paper clips,3.332,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b0b0.wav,beyond,3.080375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9474a0.wav,could you pass the other jam please,4.9830625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072q0.wav,two eight one seven three nine two,6.845875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-04-09_13-18-01_LS_2.3/myst_002268_2015-04-09_13-18-01_LS_2.3_001.wav,hello,2.5846875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_019.wav,no i do not they are all the same,2.7838125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-03-03_00-00-00_ME_4.1/myst_995741_2011-03-03_00-00-00_ME_4.1_006.wav,because the energy flows in the rivet and makes it a temporary magnet,5.4979999999999976,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_022.wav,i see a candle an apple a drawer wood and yeah and a water,12.8970625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007077/myst_007077_2014-03-12_09-34-16_EE_2.1/myst_007077_2014-03-12_09-34-16_EE_2.1_011.wav,the pathway or the wires or both they both mean the same thing,5.1375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b690.wav,i thought i heard new voices,3.5155625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-17-04_00-00-00_ME_2.2/myst_990372_2009-17-04_00-00-00_ME_2.2_016.wav,the switch um stopped the electricity from flowing from uh t transporting the battery to the motor,12.247,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t6x0.wav,six,2.60925,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6m0.wav,the stove melted the butter,4.31725,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-14_10-12-39_MX_3.1/myst_005024_2014-02-14_10-12-39_MX_3.1_016.wav,okay,1.6236875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-12-03_09-50-32_EE_1.4/myst_004027_2013-12-03_09-50-32_EE_1.4_034.wav,non natural energy sources,7.4135625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-21_08-05-00_LS_2.3/myst_002104_2014-03-21_08-05-00_LS_2.3_018.wav,yes because we are all very close relatives but some are more advanced or more evolved than others,13.1595625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333h0.wav,push,2.3593125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-07_07-54-46_MX_2.1/myst_007250_2014-10-07_07-54-46_MX_2.1_015.wav,the one with the darker has more powder then the one the has less powder,8.732000000000001,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x770.wav,springhill,1.9675625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989107/myst_989107_2008-15-07_00-00-00_ME_2.1/myst_989107_2008-15-07_00-00-00_ME_2.1_021.wav,an open circuit is when it doesn't go all the way through so it can't continue and light it up all the way,6.176,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x1j0.wav,gumshoe,3.1553125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-19-02_00-00-00_ME_1.1/myst_995532_2010-19-02_00-00-00_ME_1.1_014.wav,the bottom magnet has a force inside inside that doesn't allow them to a to attract each other,8.815,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-18-37_MX_1.1/myst_018214_2015-03-27_09-18-37_MX_1.1_006.wav,the marbles are separating from the water because the marbles are too big to fit through the graph,9.592,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i3f0.wav,points,2.1125625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-02-03_00-00-00_ME_3.3/myst_995734_2011-02-03_00-00-00_ME_3.3_026.wav,you already asked me that question,2.324,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks737610.wav,he was really nice to us,3.5155,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o8q0.wav,woolen,1.3118125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9497q0.wav,ten,1.987875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_050.wav,because it has no sunlight,3.1999375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3d0.wav,playhouse,1.968625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990065/myst_990065_2008-22-04_00-00-00_MS_1.2/myst_990065_2008-22-04_00-00-00_MS_1.2_008.wav,yup,0.835,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990013/myst_990013_2008-05-05_00-00-00_MS_2.3/myst_990013_2008-05-05_00-00-00_MS_2.3_028.wav,yeah,0.449,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u3d0.wav,playhouse,1.9879375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u8h0.wav,warmth,2.7965,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d2b0.wav,midnight,3.113875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8a0.wav,unwilling,3.610375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r470.wav,the dog is a big gentle puppy,4.6130625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7g0.wav,subdue,2.359,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w3f0.wav,points,2.113125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m780.wav,squeegee,2.616375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a450.wav,i'm good with things like that,4.31725,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa413x0.wav,we've had a wonderful night,3.5255625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_090.wav,you could simply,3.43,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks738860.wav,two,1.6075625,finetune
