filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990387/myst_990387_2009-22-04_00-00-00_MS_4.2/myst_990387_2009-22-04_00-00-00_MS_4.2_006.wav,one hundred degrees celsius,2.354,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-09-02_00-00-00_ME_1.3/myst_995737_2011-09-02_00-00-00_ME_1.3_001.wav,it is going great,1.844,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks942270.wav,mature,1.988,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-24_10-58-50_MX_4.1/myst_005011_2014-02-24_10-58-50_MX_4.1_019.wav,molecules the molecules look the same on in the middle than the,6.6339375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007071/myst_007071_2014-02-06_08-01-59_EE_1.1/myst_007071_2014-02-06_08-01-59_EE_1.1_004.wav,well the battery is about the electric so you connect the wire to the battery and connect the light bulb to the wire and it will light,12.575625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh12230.wav,logic,1.5878125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f870.wav,underneath,2.3385,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-21-04_00-00-00_MS_1.1/myst_990027_2008-21-04_00-00-00_MS_1.1_034.wav,um they,1.167,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_003.wav,it's when you change on uh it's when you change the outcome of an experiment by changing one thing,7.687,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4067q0.wav,ten,1.967875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4145h0.wav,she'll be ready very soon,5.1398125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-10-02_00-00-00_ME_3.2/myst_997674_2011-10-02_00-00-00_ME_3.2_015.wav,um i don't really remember it,2.406,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w0d0.wav,biology,4.091875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2009-12-01_00-00-00_ME_3.1/myst_997250_2009-12-01_00-00-00_ME_3.1_004.wav,we have been working with parallel and series circuits,4.927,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e630.wav,that was an odd decision,3.1565625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316450.wav,i'm good with things like that,5.5944375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_018.wav,what is important about that is your experiment won't get out of hand so ha you have similar results to compare,9.399,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842380.wav,pathetic,1.9880625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_019.wav,it means that the that the energy is not flowing,9.4719375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164l0.wav,silver robot toys are the best,5.3423125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f1a0.wav,explosion,1.5878125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3075v0.wav,you can see bugs light up the sky,7.1214375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_120.wav,cord,0.388,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_025.wav,iron,13.953625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-16-05_00-00-00_MS_4.2/myst_990045_2008-16-05_00-00-00_MS_4.2_204.wav,i don't i don't think so not yet,2.285,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-01-12_00-00-00_VB_2.1/myst_988444_2009-01-12_00-00-00_VB_2.1_032.wav,we used like we used like we kind of used like we used the pennies and stuff,8.898,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u1z0.wav,lawyer,1.96775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_146.wav,so i'd go up to like seventy instead of just forty,3.942,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491r0.wav,hourly,2.6089375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022209/myst_022209_2015-01-15_11-40-45_LS_2.1/myst_022209_2015-01-15_11-40-45_LS_2.1_023.wav,it didn't let it say breathe meaning it couldn't get any air into its leaves or let it flow throughout,5.611625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-10-09_00-00-00_VB_1.2/myst_996408_2009-10-09_00-00-00_VB_1.2_010.wav,how,0.299,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-01-15_12-31-58_MX_3.1/myst_014013_2014-01-15_12-31-58_MX_3.1_005.wav,well the salt is the solvent and the water's the solute and the scoop is how you get the salt into the water,12.0614375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002260/myst_002260_2015-03-13_08-20-35_LS_1.3/myst_002260_2015-03-13_08-20-35_LS_1.3_021.wav,an,0.877125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-04_09-46-17_LS_1.3/myst_002121_2014-03-04_09-46-17_LS_1.3_023.wav,it eats all food,1.34375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990057/myst_990057_2008-12-05_00-00-00_MS_3.3/myst_990057_2008-12-05_00-00-00_MS_3.3_014.wav,capacity is how much a container can hold of water,4.489,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-05-18_13-00-22_LS_4.2/myst_002300_2015-05-18_13-00-22_LS_4.2_017.wav,the different behaviors or reactions to something hitting or acting to it,6.729875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_039.wav,about the same amount same amount,4.572125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0v0.wav,cross,4.091625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y3h0.wav,push,2.3390625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-15_12-33-23_MX_2.1/myst_014014_2014-01-15_12-33-23_MX_2.1_023.wav,well less water and three spoonfuls is gonna taste pretty bland but when you only have fifteen milliliters of waler and three spoonfuls it's gonna taste a lot better,11.4121875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c460.wav,help me unroll the new rug,4.23825,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719030.wav,archrival,3.156375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-20_09-11-09_MX_4.1/myst_012023_2013-12-20_09-11-09_MX_4.1_023.wav,wait what,0.9375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-02-10_00-00-00_VB_3.4/myst_996409_2009-02-10_00-00-00_VB_3.4_036.wav,okay,1.223,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313360.wav,overreaction,3.1561875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3x0.wav,we've had a wonderful night,3.5185,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u530.wav,the bird sang a sweet melody,6.0954375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-26_10-56-49_MX_1.2/myst_007231_2014-09-26_10-56-49_MX_1.2_039.wav,it's evaporating,3.344625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990357/myst_990357_2009-03-04_00-00-00_MS_1.3/myst_990357_2009-03-04_00-00-00_MS_1.3_013.wav,i've been measuring stuff around the classroom,5.187,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a2v0.wav,two six nine zero two two zero,6.522375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl108p0.wav,wonderful,1.9679375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990369/myst_990369_2009-23-04_00-00-00_MS_4.2/myst_990369_2009-23-04_00-00-00_MS_4.2_003.wav,we are studying temperature in degrees celsius which is the metric system,9.91,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v560.wav,even your ears sweat in a sauna,6.0950625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-21-01_00-00-00_MS_3.1/myst_996711_2011-21-01_00-00-00_MS_3.1_006.wav,it tells you that well i forget a actually,5.875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w3q0.wav,scallywag,2.358125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l7y0.wav,toothpaste,2.339,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0y0.wav,depths,3.6099375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x040.wav,aspire,2.7396875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_028.wav,we had to like get if we were doing that we had to get every like paper clip the same size in order to do it,7.332999999999997,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-02-03_09-32-26_EE_3.4/myst_004012_2014-02-03_09-32-26_EE_3.4_009.wav,add spacer take away spacer,4.5355625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-02-03_10-11-07_EE_3.4/myst_004011_2014-02-03_10-11-07_EE_3.4_002.wav,i forgot you might want to remind me,3.8758125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_146.wav,you'd have to be like pretty reasonable about your estimates and guesses,6.152,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_008.wav,what's going on with that is the magnetic pull of the magnet is so strong to iron that even the iron sheddings from that far away would go towards it,12.24,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_006.wav,there was a flipper stick which was a popsicle stick a rubber cork and a low flipper system,10.249,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-11-01_00-00-00_MS_1.1/myst_996724_2011-11-01_00-00-00_MS_1.1_003.wav,yes,0.843,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30540.wav,grandmother played football last year,4.6128125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990354/myst_990354_2009-16-04_00-00-00_MS_3.1/myst_990354_2009-16-04_00-00-00_MS_3.1_007.wav,you can put the water from the cup into the graduated cylinder and see how much it can fill up to,9.318,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-08-10_00-00-00_VB_4.3/myst_996408_2009-08-10_00-00-00_VB_4.3_001.wav,good,0.463,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b170.wav,endure,3.591,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_038.wav,salt evaporated but when you let it stay out a couple of days it will come back,6.3304375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_015.wav,the person is banging on the bongos,5.841875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-25_08-41-56_EE_3.3/myst_008043_2014-04-25_08-41-56_EE_3.3_010.wav,the magnet will only goes to the piece of paper and all to the,4.1454375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997287/myst_997287_2008-08-12_00-00-00_ME_2.2/myst_997287_2008-08-12_00-00-00_ME_2.2_055.wav,eah,0.551,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_032.wav,it's not,1.0263125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993201/myst_993201_2008-09-10_00-00-00_VB_2.3/myst_993201_2008-09-10_00-00-00_VB_2.3_037.wav,well they're all in centimeters we had one seven centimeter one four centimeter and one five centimeter and a three ow yeah,9.381,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-03-12_10-58-54_SRL_2.2/myst_012015_2014-03-12_10-58-54_SRL_2.2_006.wav,i can't pay for your pizza tonight i don't have a credit card,4.0140625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-04_09-21-17_LS_1.3/myst_002107_2014-03-04_09-21-17_LS_1.3_011.wav,some producers cause they don't eat other food they eat their own food they're they're like decomposers because they don't have to eat they eat their own food like they don't they use sunlight and water,14.0404375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_003.wav,breathing has to do with anatomy because anatomy has to do with how your lung capacity and how much air can fit in your lungs,13.368125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b500.wav,the flood took a car down the street,4.9689375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_005.wav,it can it can be related to the systems that we're working on,5.309875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse390b0.wav,beyond,3.115375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-12_12-58-23_MX_1.1/myst_014025_2013-12-12_12-58-23_MX_1.1_008.wav,it's a mixture because you're mixing um two or more um two or more things and they keep their properties,11.974625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf331a0.wav,explosion,2.1115,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-07-10_00-00-00_VB_4.2/myst_996431_2009-07-10_00-00-00_VB_4.2_010.wav,they make the cork like fly,3.277,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk085m0.wav,they put my computer next to the books,5.7145625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_049.wav,it doesn't have any air without air the plant can't survive water and sun are great things but the plant needs air too,9.434375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_001.wav,hi,0.8,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8h0.wav,warmth,2.7394375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c5o0.wav,are zebras just striped horses,5.7148125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-07-05_00-00-00_MS_3.1/myst_990080_2008-07-05_00-00-00_MS_3.1_092.wav,yeah,0.5920000000000001,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434y0.wav,your shadow always follows you,5.6139375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e180.wav,engrave,2.609375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-19-02_00-00-00_ME_1.1/myst_995532_2010-19-02_00-00-00_ME_1.1_016.wav,i notice some letters at the end of of these magnets,4.595,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-08-02_00-00-00_WA_3.1/myst_990504_2010-08-02_00-00-00_WA_3.1_004.wav,water is evaporating,2.529,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-11-12_00-00-00_MS_2.3/myst_999468_2009-11-12_00-00-00_MS_2.3_015.wav,tell how much the wa water weighs and how much a sponge can absorb,0.919,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_093.wav,um sometimes we have sometimes we don't have this and we just like power it like that and also we don't,10.26,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-11-20_10-15-25_EE_1.2/myst_013057_2013-11-20_10-15-25_EE_1.2_014.wav,you need to close the switch to make the circuit complete,4.580875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-10-02_00-00-00_ME_1.4/myst_995739_2011-10-02_00-00-00_ME_1.4_008.wav,well maybe you need to turn the magnet over to see if it'll stick to them to the iron filings and they may want to come to the magnet,8.597999999999999,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_026.wav,the the sodium hydroxide and the hydroxide acid made some of the atoms inside the water purple,10.4136875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0b0.wav,beyond,2.3591875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8043v0.wav,the young emperor could not spell,4.59825,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f6i0.wav,the zebra entered the brush with care,4.6208125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h080.wav,background,3.1150625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2014-01-15_12-46-05_MX_2.1/myst_014033_2014-01-15_12-46-05_MX_2.1_016.wav,it would taste more watery,2.74825,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_018.wav,well it wasn't really like a measuring cup it was just like a it was about that big that tall that big,9.952,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-17_09-50-55_EE_2.2/myst_004033_2013-12-17_09-50-55_EE_2.2_003.wav,a parallel circuit,8.351,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y020.wav,announce,4.6123125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990597/myst_990597_2010-16-04_00-00-00_MS_4.1/myst_990597_2010-16-04_00-00-00_MS_4.1_037.wav,the alcohol that's in the bottom goes up to the whereve what the celsius it is,7.806,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_003.wav,a bulb a d cell battery and some wires,3.411875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h5j0.wav,will you sing this song,3.91425,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a010.wav,allowing,2.73975,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-06-01_00-00-00_ME_1.2/myst_997682_2011-06-01_00-00-00_ME_1.2_029.wav,it been really great talking to you and i have to go now,4.848,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-21-04_00-00-00_MS_1.1/myst_990026_2008-21-04_00-00-00_MS_1.1_032.wav,yeah three and one eighth,2.678,finetune
