,target_text,pred_str
711,I DON'T I DON'T KNOW,UM <unk>I DON'T KNOW
712,THE PATHWAY IS WHERE THE ELECTRICITY GOES THROUGH AND THE CIRCUIT IS WHEN EVERYTHING IS CONNECTED BUT IT HAS TO GO THROUGH A POSITIVE AND COME OUT THE NEGATIVE,THE PATH WAY IS WHERE THE OLIKE CHISTIDY GOS TROW IN THE SURKULERIS WHEN EVERYTHING IS CONECTED BUT IT HAS TO GO THROW A POASITIVE AND COOUT THE NECGITIVE
713,BOTH BULBS LIT UP AND THEY WERE BOTH,ERES BOB IN EY BOT
714,POSITIVE,HESITI
715,THREE,THE
716,WHEN YOU DO SOMETHING WITH ELECTRICITY YOU CAN'T REALLY SEE IT UNLESS IF YOU SEE GETTING ELECTROCUTED OR SOMETHING THEN THAT HAS A FOCUS,WHEN  SOMETHING WITH HO LIKEYO CAN'T REALLY SEE IT  NICE T YOU SEE AY GATIN<unk>OR SOMETHING THATKE
717,YOU CAN RUIN THE THE FLAME,YOU CAN RI UNDERO<unk>THE FLAME
718,GOOD THANKS FOR ASKING,GOOD THINGIS FOR ASKING
719,I WAS JUST THANK YOU,I WES JUST STNK YU
720,CAUSE IT CAN PICK UP THINGS THAT ARE HEAVY OR VERY LIGHT OR VERY HEAVY,CAUSE IT CAN PIC OB THINGS THAT ARE HEVY ARE VERY WHITE OR VERY HAVY
721,BY THE ENERGY FROM THE UM D CELL OR THE BATTERY,<unk>H ANEARGY FROM THE UMSEL OR THE PRIC
722,W WELL THE ENERGY COMES FROM THE BATTERY WHICH THE WIRE GOES THROU WHICH GOES THROUGH AND THE WIRE'S GET IT AND THE RIVET MAKES THE WASHERS STICK,WELL THE ANERGY COMES FROME THE BATER WHITCH THE WHAIER GO'S TH WHITCH GO'S THROW AND THE WATERS GIT IT IN THE RIVER MAKE S THE WATCHERST
723,WELL THE WIRE WHICH IS CONNECTED TO THE BATTERY GOES THROUGH AND IT UM IT GOES INTO THE RIVET AND THEN THE RIVET CAN PICK UP THINGS AND THEN IF YOU TURN THE SWITCH OFF IT'LL DROP DROP THEM PROBABLY,WELL THE WHY WHICH IS CONNECTED TO THE AY GO'S THRO IN A IM IT GOS INTO THE RIVER AND THEN THE RIVER CAN PIC OP THINGS AND THEN IF YOU TURN THE SWICH OF ILL DRAP DRAPS AND PRABLY
724,UM THE ELECTRIC MA ELECTROMAG MAGNET UM PICKS UP THINGS OR THINGS THAT ARE HEAVY OR THINGS THAT AREN'T SO HEAVY,UM<unk>MALE<unk>MANMAGHNET UMPICS OUP THINGS RTHINGS THAT ARE HEVY OR THINGS THAT ARET SO HEVY
725,WELL ON ONE WIRE YOU CAN CONNECT IT TO THE D CELL AND CONNECT IT TO THE SWITCH AND THEN THE OTHER ONE YOU CAN CONNECT IT TO UM THE D CELL THEN CONNECT IT TO THE RETRIEVER AND THEN PUT IT BACK INTO THE SWITCH AND THE SWITCH TURNS IT ON AND OFF SO SO THE ENERGY CAN GO THROUGH AND THE RIVET CAN PICK UP THINGS,WELL ON ONE WHIER YOU CAN CANECTED WI THE DSL AND CANECTED TO THE SWIM AND THEN THE OTHER ONE YOU CAN  NECT IT TO UM THE DSL THAND CANNECTED TWIT THE REAGP AND THEN POOLL IT BACK IN TO THE SWIM IN THE SWIPCTH CHANSE ON A OF SO SO THE ENERJY CAN GO THRO IN THE RIVER CAN PIC OP THINGS
726,UM YEAH NO YES THERE IS THE RETRIEVER'S LIKE A MAGNET,UM YEHNO YES THERE IS THE REIVERS LI A MAGNIC
727,IT'S TIME FOR ME TO GO,IT'S UND FOR ME TO GO
728,THE WIRE'S WRAPPED AROUND THE RIVET SO IT CAN SO IT CAN PICK UP THINGS AND THAT'S WHERE ALL THE ENERGY IS GOING THROUGH,THE WHAIER IS RABD ROUND THE RIVBER SO IT CAN SO IT CAN PICG OP THINGS AND THAT'S WEALL OF THE ENERGJY IS GOING THRO
729,WE ARE MAKING MAGNET FROM THE ENERGY FROM THE D CELL GOING IN SO THE MAGNET CAN PICK IT UP,WE AR MAKING MAGNIC FROM THE EADNERAGY FROM THE DICGOING AND SO THE MAGHNIC CAN PIC A DOG
730,A SW A SWITCH IS TO TURN IT ON AND OFF THE OBJECTS YOU'RE TRYING TO UM THE OBJECTS YOU'RE TRYING TO LIGHT UP OR USE TO PICK UP MAGNETS,I IS WICH IS TO TURN ON IN OFH THE OBJECTS YOURE TRING TO UM THE OBJECT YOUR TRING TO LID OUP OR YUSE TO PIC OP MAGNMETS
731,I'VE BEEN LEARNING ABOUT MAGNETS AND UM ELECTRICITY,<unk>WARNING A<unk>MAGMITHS AND AMLECTEIN
732,UM THE WIRES WRAP AROUND THE UM WRAP AROUND THE RIVET AND UM AND THEN IT CAN PICK UP THE WASHERS OR IRON OR THE IRON OR STEEL,UM THE WAIERS RAPEROUND UM THREPEROUND A RABET AND UM THEN I CAN PIKE UP THE WATCHES OR I OR THE IUN STL
733,YES,YES
734,THE SETUP IS ALL ABOUT MAKING THE WASHERS CONNECT TO THE RIVET AND THE ENERGY IS COMING FROM THE D CELL AND THE UM THE SWITCH IS EITHER TURNING IT ON OR OFF,Y DOB IS HALL EYBEL MAKEING THE WATCHERS CONNECT ED TH RIBE AND THE ENERGJY IS COMING FROM THE DISEL AND UH UM THE SWIP IS JU ON OF
735,WELL WELL IT CAN PICK THINGS UP BY THE ENERGY GOING THROUGH IT AND IT JUST LIKE PICKS IT UP AND IF YOU MOVE IT AROUND ONE MIGHT FALL OFF,WEL WELL IT CAN PIGK THINGS I HE ENERGY GOING THRO AN AJEN'S IC PICK IT OUP AND IF YOU MOVE IT ROUND ONE MOYNE FALW OF
736,THE ENERGY IS MAKING A THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WASHERS GET UP,THE ENERGY IS MAKING THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WATHERS GIT UP
737,GOOD,GIRD
738,WELL ENERGY IS ENERGY CAN MAKE THINGS GET PICKED UP AND THEN THEY CAN MAKE THEM EITHER UM EITHER CONNECT OR IF THE SWITCH GO IF YOU SWITCH THE SWITCH TO OFF THEN IT DOES NOT GO,WELL ANERGGY  IS ENERGY CAN MAKE THINGS GET PICKT UP AND THEN THEY CAN MAKE THEM EATTHER UM EATHER CONNECTD OR IF THE SWIPS GO IF YOU SWIP THE SWIP OF EN I DO S
739,YES THAT IS VERY CORRECT,YES CAT IS VERY GOREND
740,OKAY,OKAY
741,YES THAT IS VERY IMPORTANT,YES HAD IS VERY UNK
742,WELL YOU HAVE TO HAVE THE UM THE WA WIRE AROUND THE RIVET UM TO THE D CELL WHICH MAKE ALMOST MAKES A CIRCUIT BUT YOU NEED THE SWITCH TO GO UM TO BY AND THAT WILL MAKE A FULL CIRCUIT AND THE WASHERS WILL COME UP,WL YOU HAVE TO HAVE THM THE WA WHY RUN THE R UM TO THE TH SLL WHICH MAY ALMOST MAKE A SUIRKI BUT YOU NEED THE SWIPCH TO GO UM TO LOSE AND HAT WILL MAKE FOL SURKE IN THE WATCHERS WELCOME UP
743,WELL MAGNETS CAN'T STICK TO UM RUBBER OR ANYTHING CAUSE MAGNETS HAVE A SPECIAL THING IN THEM THAT THEY CAN ONLY PICK UP STEEL OR IRON,WELL MAGHNETS CAN'T STICK TO UM ROBER R ANY THING ECAUSE MAGHNETS HAVE THE SPECIAL THING AND THEM THAT THEY CAN ONLY PIC UP STEYL OR IERN
744,MAGNETS MAGNETS HA HAVE WELL MAGNETS CAN CONNECT TO STEEL OR IRON TO MAKE IT MO EITHER UH MOVE OR IT CAN PICK IT UP,MAGHNITHS EAMAGNITHS HA HAVE WELL MAGHNIETHS CAN CONNECT TH STILE OR IERN TO MAKE MOVE ETHER A MOVE OR CAN PICK IT OUP
745,A MAGNET UM CA SETS UP WHERE A UM A WASHER CAN GET O GET IT OR,AMAG UM CA SCIT SOP WHERE AUM A WATCHER CAN GET OF GET I OR
746,I DIS I DISCOVERED THAT IT GIVES THE UM,MI THIS  DHES SKAVORITE DELAY GIVE THE UM
747,BYE,FIE
748,THE RED LINE IS ALL ABOUT TWO BATTERIES AND HOW MUCH ENERGY THEY CAN CARRY,THE RED LINE IS ALL ABOUT TWO BATR IS AND HOW MUCH EDNINUGY THEY CAN CERY
749,UM THE ELECTROMAGNET CAN PICK UP TONS OF THINGS THAT ARE HEAVY AND EVERYTHING SO THAT'S HOW IT CONNECTS,UM DLIKE TO MAGNAC CAN PIK OF HUND OF THINGS THAT ARE HAVY IN EVERY THING SO THAT'SOO
750,THIS IS ALL ABOUT UM ONE BATTERY DOESN'T HAVE THAT MUCH ENERGY AND THEN TWO BATTERIES HAVE LIKE UM TONS OF ENERGY TO GO THROUGH,THIS IS ALL ABOUT UM ONE BER DOUSN'T HAVE THAT MUCH ENERGY AND  TWO BERDYS HAVE LIKE UM TAINDS OF ENERGY TO GO THROO
751,A PLACE WHERE THEY UM PICK UP THEY ST SMOOSH UM CARS IT CAN PICK UP S TONS OF UM THINGS,UM UH H IF YOU GO TO LAY UM UM IF YOU GO TO UM
752,I'VE BEEN REALLY GOOD LATELY DO YOU LIKE CHEESE,I'VE BENE VEARY GOOD BHY WE DO YO LIKE CHEESE
753,WELL WITH THE NUMBER OF D CELLS THEY'LL HAVE MORE ENERGY TO PICK UP UM TO PICK UP THINGS LIKE WASHERS AND THEN UM THE WIRES CAN MAKE IT PICK UP MORE WASHERS,WELL WITH TO NUMBER BSLS HIL HAVE MORE ANAGEY TO PICK UP UM TO PICK OP THINGS LIKE WATHERS AND THEN UM THE WAYERS CAN MAKE IT PICK UUP MORE WATHERS
754,IT HELPS IT PICK UP MORE THINGS,FT HELPS H PIC OP MORTHINGS
755,WELL UM YOU CAN WRAP UM A WIRE AROUND THE UM A RIBET AND THEN UM ANOTHER BATTERY OR D CELL WILL WORK AND UM YOU CAN UM JUST YOU CAN UM,YOU C KET A BYPE OPRK LIKE GLOBBETER OR IT CAN PIK OP WATCHESE
756,IT HELP IT HELPED THE UM RIBET RIBET GRAB MORE WASHERS,I HELP I OM UH UM REDBI REABBE GRAMMOR WATCHERS
757,RI RIVET RIK RIBET AND THE OR I COULD DO IT HOW THE SWITCH LIKE IF IT'S ON IT CAN UM TURN A T PUT MORE ON AND THEN IF IT'S OFF IT DOESN'T REALLY WORK,I CAND USE A MAP UM A GRAPH FOR UM FOR UM HSE FOR THE HOWMANY WATCHES IT CAN PIK UP OR HAMY TIMES I CAN RAPIR ROUND THE THE UM
758,I'VE BEEN LEARNING ABOUT ELECTRICITY AND UM MAGNETS,I'VE BEN LEIRNING ABOUT LEC AND EMMAGNETHS
759,WELL UM IT CAN PICK UP UM MORE WASHERS THAN IT COULD BEFORE AND AND THEN IT CAN UM BUT IF THE THE UM SWITCH IS OFF THEN IT UM THEN IT WILL UM IT WON'T WORK,WELL UM IT KAN PICK UP UM MORE WATCHEN THAN IT COUND BE S AND AND THEN IT CAN UM BUT IT'S THE THE UM SWICHES OF THAEN I UM  UK
760,IT CAN TELL ME THAT THE BATTERIES ARE WORKING GOOD AND THEY CAN ACTUALLY PICK UP MORE WASHERS,IT CAN HELP E THAT THE BEDR IS ARE WIRKING GOOD AND THEY CAN AXCULY LY PIC MORE WATSCHERS
761,THE WASHERS GET PICKED UP UM GET PICKED UP A LOT MORE,THE WASHRSE GET PIKD OP UMPICKD A LOT MORE
762,WELL THE D CELL GIVES UM THE D CELL GIVES US MORE ENERGY AN THAN JUST ONE D CELL,RBISEOL GIVES UM THE DSEL GIVES US MORE ANARGY  THAN JUSTON<unk>
763,UM I DON'T KNOW THAT,EM I DON'T KNOW THT
764,IT PICKED UP MORE IT PICKED UP MORE UM WASHERS LIKE JUST A FEW MORE WHERE CAUSE THE ENERGY IS GOING THROUGH AND IT CAN PICK 'EM UP,THY PICTA MORE THEY PICKTMORE MWATCHESS LIKE JUST A F MOURE WHERE ECAUSE THE EDNEARGY IS GOING THROW AND I CAN PIC THOM OP
765,ALL THE UM LI LITTLE SMALL BLUE SQUARES ARE AT ONE GRAM AND THAT'S A THOUSAND BLUE GRAM THAT'S A THOUSAND GRAMS AND THEN NEXT TO IT IS A BIG LIKE CUP THAT SAYS UM ONE KILOGRAM CAUSE THAT'S A THOUSAND GRAMS,ALL THE UM LITL SMALL B SWERS OR A ONE GRAM AND AT A THOUSAND BLE GRA AT' A THOUSAND GRAMS AND AN  NICXT WE IS A BIG LIKE COPTPEA IS ON ONE COLEGRAM AS THAT'S A THOUSAND GRAMS
766,UM WE ALSO WE WERE UM TRYING TO WE REALIZED THAT WE NEEDED A LOT GRAMS CAUSE LIKE WE RAN OUT A LOT SO WE NEEDED TO USE OTHER GROUP'S GRAMS,UM WE ALSO WE WERE UM FENA WE REALLISE THAT WE NEEDN'T A WA OF GRAMS BECAUSE I WE RUN OUT OWY SO WE NEED  YUSE OTHER GRUPS GRAMS
767,TRYING THEY'RE TRYING TO WEIGH THAT UM BIG BALL AND THEY'RE USING GRAM PIECES TO TRY TO MEASURE IT AND THE BIG BALLS WAY BIGGER THAT'S KIND OF WHAT IT LOOKED LIKE WHEN WE DID IT,TRYING THEY TRING AWAY  OM BIG BALL INNPES TO TRY A MASERE AND UH BIG BALL WAY BIGER THAT CAN IWEALLY LOOK LIKE ON IDE DAY
768,AS LONG AS YOU KNOW LIKE HOW MANY LIKE GRAMS OR UM HOW BIG IT IS OR SOMETHING LIKE THAT,ES LONG AESE YOU KNOW HOW MANY LIKE RANSOR UM HOW BIG IT IS YOUR SO MY<unk>
769,AS FAR AS I SEE NO NOT REALLY,ASFOR AS I SEE NO NO REALY
770,THIS LOOKS PRETTY MUCH EXACTLY WA LIKE WHAT WE'RE USING CAUSE OF THE TWENTIES EXCEPT FOR THEY WERE BROWN AND THE REDS WERE EXACTLY THE SAME AND THE EVERYTHING ELSE WAS THE SAME EXCEPT FOR THE TWENTY AND THE TWENTY WAS BROWN AND WE ALSO USED THE CUPS SO,THIS LOOKS PRY MUCH EXACTLY WLIKE WHAT WE ARE USINGCUTHE TWENS EXCEP FER THEY WERE BROWN AND THE REDS WERE EXACTLY THE SAME AND UH EVERYTHING ELS WAS THE SAME AXSEMFOR THE TWENY AND THE TWENTY WAS BROWN AND WE ALSO USTE THE COPSSO
771,WHICH,WHICH
772,WE HAD GRAM PIECES THAT WERE WORTH LIKE FIVE TEN TWENTY AND ONE GRAMS AND ALSO BEFORE WE HAD MEASURED A MARBLE AND THAT WAS SIX SO WE ALSO USED THE MARBLE AND ALL THE GRAM THINGS TO MEASURE HOW MUCH GRAMS IT WAS,WE HAD GRAM PIES THAT WERE WIRTH  FIVE TENONY AND ONE GRAMS AND ALSO BEFORE WE AD MEASJEURD TO MARBLE NOWITH SIX WE ALSO USE THE MARBLE IN AL THE GRAM THINKS THE MASJER HOW MUCH RAMS WAS
773,WE HAVEN'T GONE THAT FAR YET WE'VE UM ONLY BEEN HERE WE'VE ON WE'VE ONLY BEEN DOING THIS FOR TWO WEEKS,WE HAVE N'T GON NOT FAR YEH WEVE ONLY BEN HERE WE AVE WE'VE ONLY BEN DOING THIS FOR TWO WEEKS
774,WE LEARNED ABOUT WA WELL WE MEASURED A A BUNCH OF GRAVEL AND AN APPLE AND LIKE WE WERE LEARNING HOW MANY LIKE GRAMS THEY EACH WERE,WE ERND THE BO UH WHE WE MASJER  UH A BONCH OF GRABLE AND AN APPLE IND Y WE WER BERNING HOW MANY LIKE GRAMSTHAY EACH WER
775,ONE THOUSAND,ONE THOUSAND
776,YES,YES<unk>
777,GOOD,GOOD
778,WHAT WE DID IS UM FIRST WE MEASURED PART OF THE GRAVEL AND THEN UM WE MEASURED THIS WE AND THEN WE MEASURED THE APPLE TO THE PART OF PART OF THE GRAVEL AND THEY WERE THE EXACT SAME SO WE KNEW THAT IT HAD TO BE A HUNDRED AND FIFTY SEVEN GRAMS AND THEN WE JUST WHICH UM HELPED US FIGURE OUT THE THE PROBLEM,WHAT WE ID IS UM FIRST SWIM MASJERED PART OF THE GRAVLE AND TEND UM WE MESERE THE WAND THEND WE MASERD THE APPLE TO HE PORT PART OF THE GRAVL IN EYVERE THE EXACT GAME SO WE NEW THAT IT HAD TO BE A HUNDERD AND FIFTY SEVEN GROUNDS AND THEN WE WHITH UM HELP US FIG OU THE THE PROBLEME
779,ACTUALLY WE MEASURED THE GRAVEL THEN THE APPLE WE MEASURED PART OF THE GRAVEL AND THEN WE MEASURE AND THEN WE PUT PART OF THE GRAVEL WITH THE AP APPLE AND THEN THEY WERE EQUAL SO WE KNOW HOW MUCH THE APPLE WAS,ACTUALLY WE MESJURE THE GRAVLE AND THE APPLE WE MESURD PART THE GRAVLE AND AN E MAJAND  WE POTHE GRAVL WITH THE APAPPLE AND THEND THEY WE EACWLE SO WE NOW HOW MUCH THE APPLE WAS
780,NO,NO
781,YES A HUNDRED FIFTY SEVEN GRAMS,YES A HUNDERD FIFTY SEVEN GRAMES
782,THAT KIND OF LOOKS LIKE WHAT OUR GRAM PIECES LOOK LIKE AND IT'S KINDA SHOWING GRAMS AND JUST LIKE SHOWING LIKE SOME ABBREVIATIONS FOR GRAMS AND KIL KILOGRAMS AND GR AND LIKE HOW MANY GRAMS GO INTO ONE KILOGRAM,THERE CANL LOOK LIKE UPIEES LOK LIKE IT'S CAN SHOWING GRAMES AND JUST LIKE SHOWING LIKE SOME OFBRVIATIONS FOR GRAMS AND CI CIL GRAMS AND  AND LIKE COMMANY GRAMS GO IOND THE ONE COLOGRAM
783,CAN YOU REPEAT THAT ONE MORE TIME,CAN YU REPEATTE LONE MOR T<unk>
784,YOU WOULD PICK UP THE BALL AND PUT IT IN ONE OF THE CUPS AND THEN YOU WOULD PUT THE GRAMS PIECES IN LIKE ALL LIKE YOU START WITH LIKE PUTTING LIKE A CO LIKE A COUPLE OF FIVES OR SOMETHING LIKE THAT AND THEN LIKE YOU JUST KEEP PUTTING MORE AND MORE IN UNTIL IT'S LIKE ALMOST EQUAL INTO THE EQUALEST YOU CAN GET IT,YOU WULD PIKE OP THE BALL IND POOT IT IN ONOF THE COPS AND THEND YOU WOULD POT THE GRAMPEAS IN LIKE ALL LIKE YOU START WITH IE POOLYING LIKE  LIKE A COPPLE OF FIVE OR SOMETHING LIE THAT AND AND MY YOU JUST KEP POLYING MORE AND MORE IN AND TIL IT'S LIKE ALMOST EAGOL IN TUL THE EGLISH YOU CAN GET IT
785,Y,I
786,LL THAT'S PRETTY MUCH ALL I HAVE TO SAY ABOUT THE GRAMS SO FAR,OLHAT'S REY MUCH ALL I HAVE TO SAY ABOUT THE GRAMS SO FAR
787,UM WELL WE'RE ALSO LEARNING ABOUT THE DIFFERENCE BETWEEN THE ENGLISH AND THE METRIC UNIT AND WE HAVE EXTRA CREDIT TONIGHT FOR LIKE IF WE LIKE FIGURE OUT LIKE WHAT PROBLEMS HAVE HAPPENED WITH THE DIFFERENCE AND LIKE PROBLEMS OF LIKE ANY KIND OF PROBLEM THAT'S HAPPENED WITH IT,WALL WERE ALSO LARNING ABOUT THE DIFFERENCE BETWEEN HEENGLISH AND THE MATHICUN AND WE HAVE EXTOR CREDIET THE I  LIKE I FEL LIKE FIGER  LIKE WHAT PROBLEMES OVE HAPEND WITH DIFFERENCE IOND LIKE ALL PROBLEMES OF LIKE ANY CAN A PROBLM ATS HAPPEND WITH IT
788,UH THEY'RE MEASURING WITH THE METER STICK ON A TABLE,UH THE'RE MERING WITH SAMEDER STICK ON A TABLE
789,THAT TEN MILLIMETERS GOES ON TO ONE CENTIMETER,TH TEN MILWON MEDERS GOS IN TO ONE CEN I METER
790,I THINK A HUNDRED MILLIMETERS GO INTO ONE CENTIMETER,I THINK A HUNDDRIEDE N MATERS GO ING TO ONEEME<unk>
791,WE FIGURED OUT THAT ALL THE STARS WERE DIFFERENT SIZES SO THAT WE ALL GOT DIFFERENT ANSWERS,WE FPIGERD OT THAND ALLTHE STRAS WERE DIFRENT SIESES SOW THOT WE ALL GOT DIFRENT ANTERS
792,WE HAVE BEEN LIKE LEARNING HOW MANY CENTIMETERS GO IN THE METERS LIKE HOW MANY CENTIMETERS GO IN THE FEET HOW MANY CENTIMETERS GO INTO YARDS AND LIKE THAT STUFF,WE HAVE  LIKE LERNING HOWMANY CEEIMEADERS GOIN THE MEADERS ID HOW MANY CUIMEADERS GO ON EHOWMANY CEIMEADERS GO INTE YARDS AND LIKTHATTO<unk>
793,METERS ARE ALL THE SAME SIZE AND STRAWS SOMETIMES AREN'T STRAWS CAN BE DIFFERENT SIZES LIKE FIVE INCHES AND LIKE ALL METERS ARE THE SAME SIZE,MEADERS ARE AL THE SAME SICSE IN STRO SOMETIMES  STRALS CAN BE DIFRENT SISES LIKE FIVE INCHES ILIKE ALL MEATERS OIRE THE SAME SISE
794,WE ALSO LEARNED THE DIFFERENCE BETWEEN THE METRIC AND THE ENGLISH SYSTEM,WE ALSO LARNE THE DIFFERENCE BETWEENE THE MATIRC AND ENGLISH SISTUM
795,TEN,TEN
796,YES,YES
797,A THOUSAND MILLIMETERS GO INTO ONE METER,A THOUSAND MILENYBEADERS GO IN TO ONE METER
798,UM WE'RE LEARNING ALSO ABOUT LIKE THE DIFFERENT KINDS LIKE DECA METERS UM FEET METERS LIKE WE WE'VE BEEN LEARNING LIKE HOW MANY LIKE CENTIMETERS AND LIKE INCHES GO IN THE METERS CAUSE WE JUST STARTED,UM WERE LERNING ALSO ABOUT LIKE T DIFRENT CINDES LIKE TEDMEADERS OMFT MEADERRES LIKE WE WEN LERN IN A COLMANY LIKE MEADERS AND LE ANCHEESE GO IND U MEATERS ECAUSD WE JUST STARTED
799,THEY,EATH E
800,ALL THE DIFFERENT LINES ALWAYS ADD UP TO UM MEASUREMENT NO MATTER LIKE WHAT DIFFERENT SIZE IT'S ALWAYS MEASUREMENT,ALL THE DIFFRENT MINDES ALWAYS HAD OP TO UM MESERMENT INO MATER LIKE WHAT DIFRENT IS IS AWAYS MESERMENT
801,GROUP B'S STRAW IS SMALLER THAN GROUP A'S STRAW AND THE LENGTH IS TWENTY AND THE WIDTH IS SEV SEVEN I THINK,GRUP<unk>DR IS SMALLER THAN PR AND THE LAINTH IS TWON AND UHWITH IS UH SEVEN I THINK
802,THAT THE WIDTH IS FOUR AND THE LENGTH IS SEVEN,THAT THE WITH IS FOUR IN THE WEENK TO SEVEN
803,SORT OF,SORDOLES
804,THEY'RE BOTH ON THE SMALLER SIDE OF MEASUREMENT,THEYRE BOTH FROM A SMALOR SIDE OF MESERMENT
805,UM LOT A HUNDRED CENTIMETERS GO INTO A METER LIKE IT LIKE A PENNY LIKE A HUNDRED PENNIES GO INTO A DOLLAR,UM LOT H A HUNDRID ANDMEADERS GO INTO AMEADER LIKE  LIKE A PEN LIKE HUNDER PENIS GO ING TO A DOLER
806,IT'S SHOWING UM WHEN YOU GO ON TO SOMETHING IT SHOWS LIKE DECIMETERS CENTIMETERS OR MILLIMETERS ON THIS LIKE HOW FAR AWAY THEY ARE LIKE HOW BY TOGETHER MILLIMETERS ARE AND HOW BY TOGETHER CENTIMETERS ARE AND LIKE HOW FAR AWAY DECIMETERS ARE,IT'S SHOWING UM WHEN YOU GO ON TO SOMETHING I CHOOSE IE IN MEEATERMEATERS ORMEATERS OM HIS IKE HOW FAR A WAY THEY ARE LIKE HOW CLOSETEY YAT ANDNMEATERSE ARE AD HOW CLOSETO GATHER IS ENIMESE ARE ID IYK HOW FAR AWAY TCOMEATERS ARE
807,GOOD,BD
808,UM WE HAVE BEEN LEARNING ABOUT UH LIKE LEARNING LIKE THE METRIC UNIT AND THE ENGLISH UNIT,UH WE HAVE BEN LEARNING ABOUT UH LIKE LEARNLIKE THE MATCHIC UN AND THE ENGLISH UN IT
809,THEY'RE BEING SEPARATED,OEPPING SEPREE
810,YOU'RE ADDING WATER,YOURWATER
811,THAT'S SEPARATION,SEPPORATION
812,GRAPETASTIC STUFF THE DRINK MIX,GATE CASTIC STOF THE DRINK MICS
813,THE SOLVENT DISSOLVES THE SOLUTE AND MIXTURE NO A SOLUTION IS A DIFFERENT TYPE OF MIXTURE,THE SALVENTDESALVE<unk>AND A MIXTERE NO A SELLETION IT'S A DIFFRENT TYPE OF MIXTURE
814,TO SEPARATING THE MARBLES FROM THE,SUPERT ING THE MABLES FOE
815,DISSOLVES,I
816,THEY MIX THE SALT INTO THE WATER,TEMICS
817,IT'LL WORK BUT NOT THAT MUCH,IT WIRK VANOTA MUCH
818,IT'S A SOLUTION,IT'S A SULIMCIA
819,SAND STAYS ON THE BOTTOM AND WHEN YOU SEPARATE IT JUST THE WATER COMES OUT,IS ON THE BOTOM AND WHEN NEW SEPPURATEJU<unk>
820,IT DISSOLVES,IT DESOLE
821,THE WATER AND THE STIRRING,THE WATER AND THE STRING
822,HOW TO SEPARATE MIXTURES IN SOLUTIONS,HOW TO SEPPREAT MIXTURES AND POLUTIONS
823,THAT IS ALSO A MIXTURE,PET IS ALSO WIM XTIN
824,THEY'RE MIXTURES,THE ESTRIE
825,GOOD,DED
826,THE WATER IS THE,THE WATER IS THE S
827,THE GRAPE POWDER TURNS DISSOLVES IN THE SOLVENT SO TECHNICALLY THE SOLID DISSOLVES IN THE SOLVENT,THE GREAP POUNDTREMS IN WHAT IT DESSALVES IN THE SALVENT SO TECNICLY THIDESSALVES INLMENT
828,BOTH MIXTURES ARE WELL THE SAND AND THE SALT ARE BOTH THE SOLUTE AND THE SAND THE SALT DISSOLVES IN THE WATER AND BUT THE SAND DOES NOT,BOTH ARE EDS ARE BOTH THE<unk>AND THET IN THE WATER AND UH THE AND<unk><unk>
829,THE SAND AND WATER ARE SEPARATED,SAND AND WATER ARS SEPPERATED
830,THE SAND DOESN'T DISSOLVE IN THE WATER,THE SAND DESN'T P IN THE WATER
831,DISSOLVES,<unk>
832,A MIXTURE'S ANY TWO OBJECTS WHERE THINGS ARE MIXED TOGETHER AND WHEN A SOLUTE DISSOLVES IN SOLVENT IT'S CALLED A SOLUTION,A NATECHURES ANDYTWO OBJECTS OR THINGS MIXT TO GETHER AND WHEN DDESSALVES INA SOLIN IT'S CALLD ASELUTION
833,IT WILL WORK,I WILL WORK
834,THE MIXTURES ARE BEING SEPARATED,T MIX JUSIN BINK SABRI
835,THE SANDS DISSOLVES IN THE IN THE WATER,THE SANDWICH ESOVES IN IN THE WATER
836,THE WATER,THE WAREN
837,THEY'RE BEING SEPARATED,RIG
838,THE WATER,THE
839,WE'RE LEARNING ABOUT MIXTURES AND SOLUTIONS,LIINGCUS IND SALUT
840,WHEN YOU DUMP THE WATER MARBLE SOLUTION OUT OVER A GRATE OR A FILTER THE MARBLES ARE SEPARATED FROM THE WATER,WHEN YE DON'T THK WATER O MOTSULUTION OUT OVER UH RAT OR FUURE THE MARVES ARE SEPPRATED FROM THE WATER
841,THEY'RE ALL MIXTURES,OMIXURE
842,LIKE A MONKEY IT'S A DECOMPOSER OR IT IT'S NOT A DECOMPOSER IT'S A CONSUMER AND A MUSHROOM IS A BACTERIA AND A PEE PEES ARE PRODUCERS,LIKE TMANKI IT'S DF<unk> AIT'SO IT'S A CONUMMER AND A MUSHROOM ISA BATHIA AND THE P<unk>PEASE IDSS
843,THEY EAT OR DECOMPOSE DEAD OR DECAYING MATTER,THE EAT OR DE COMPOS DAD OR THE KAING MARDER
844,IT TELLS YOU,IT DOS<unk>
845,TO EAT BOTH MEAT AND BOTH MEAT AND PLANTS,TO EAT BOTH ME AND <unk>BOTH ME AND <unk>
846,DEAD ANIMALS,THE ANIMALS
847,DECOMPOSERS OR DETRIVORES,THE COMPOSERES OR A T<unk>
848,NO BECAUSE THERE'S HERBIVORES CARNIVORES OMNIVORES AND,NO BECAUSE THERE'S THE FORSTCOLORS I'MNORS AND<unk>
