,target_text,pred_str
557,WELL SO IF YOU WANT A STRONGER MAGNET YOU NEED TO HAVE MORE UM WRAPS WELL HOW WE'RE DOING IT IS WE HAVE A WIRE AND A UM NAIL WE WRAPPED THE WIRE AROUND THE NAIL AND WE HAVE A SWITCH AND A D CELL BATTERY AND WE TURN ON AND OFF THE CIRCUIT AND THE ELECTROMAGNET,ES IF YOU WANT A STRONGO <unk>UNK<unk> YOU NEAD TO HAVE MA AM AS WELL HOW WELDDOURING ISTHE WE HAVE WHYO IN E AM NA MM APE WHY I UNK<unk> THE NA AND WE HAVE A SWITCH IN T  <unk>N AND WE TURNK<unk> <unk>UNK<unk> IN A SOCKE AND THEAUNK
558,WELL IF IT WON'T WORK IF IT'S DISCONNECTED,WHA IF I WOAN'T WAK ITF ITHS THIS UNKI
559,UM YOU CAN TURN ON AND OFF THE MAGNETISM UM IN JUNKYARDS THEY USE THEM TO MOVE AROUND CARS CARS I THINK,EM YOU CAN'T RN N AFTH UNKE M UM DRUNK <unk>DS US <unk>UM TO MOVE VE CODSCAUSE I THANK
560,ER A CIRCUIT GOT IT'S NAMED FROM A CIRCLE UM IT'S THE ELECTRICITY FLOW GOING AROUND AND AROUND IN A CIRCLE,A SOCKE CA IT'S NAME FROM  SOCCA AM IT'LECRISY O GOING A MIUNT IN A MUNTIN A SCCAL
561,THEY COULD BE USED FOR MAKING UM I MEAN THEY COULD BE USED FOR PICKING UP PIECES OF UM METAL IF THERE WAS LIKE OR THEY COULD BE USED FOR PICKING UP TACKS OR SOMETHING,NAKE OD BE US OR MAKE IN A I THEY COD BE US FOR UNK NO THES FROM MEATHL IF THERS LIKE AL THE COOD BE US FOR <unk>UNKING CRS AR SOMEHING
562,UM WELL IF IT'S NOT A COMPLETE CIRCUIT SAY YOU HAVE A LIGHT BULB THE LIGHT BULB WOULDN'T LIGHT UM BUT IF YOU COMPLETE THE CIRCUIT BY MAKING SURE THERE'S NO LIKE OPENINGS UM THEN IT WILL BE A COMPLETE CIRCUIT,M WHEL IF IT'S <unk>UNK<unk> A COMPLEAT SOCKE S YOU HAVE A LIKEBALL A LIKE PALL LI AHM B IF YOU COMPLEAT THE SOCKET BI MAKE IN SO THERS NO LIKE OPPNNINGS AM THEI WEL EA COMPEAT SOCKE
563,UM YOU CAN LIFT UP WASHERS YOU CAN LIFT UP CARS YOU CAN ATTACH IT UM TO CRANES AND LIFT UP METAL POLES I GUESS,M YOU CAN WIF A WHATR YOU CAN LIF UPCAUSE YOU CANK<unk> I TATCH IT AM THINKS ANK<unk> LIFT MATOLPEALESE IGYES
564,WELL IF YOU'RE GOING TO HAVE AN ELECTROMAGNET YOU'RE GOING TO NEED TO HAVE A CIRCUIT IN ORDER TO COMPLETE THE CIRC WELL YOU'RE NOT GOING TO BE ABLE TO HAVE ANY OPENINGS TO COMPLETE THE CIRCUIT SO THE ELECTROMAGNET WILL BE ABLE TO LIFT UP STUFF,WE IF YOUAN HAVE A CI <unk>UNK<unk> YOUR GO IN TE TOU HAVE EA SOCKE IN OR TO COMPLEAT THE SO WL YOUR DUNK CAN AVR HAVENY OPPNINGS THE COMPLEAT THE SOCKET SUNK WILL BE AVL TO LIF UPSTAF
565,YES WE HAVE DONE DRAWING LIKE THAT EXCEPT WITH A MOTOR,YES WE  HAVE DUN DRUNK IKE THE SUBP WITH THEM MUD
566,UM SAY THAT THE SWITCH WAS UP THAT MEANS IT WOULDN'T BE ABLE TO GO COMPLETELY THROUGH SO IF YOU HAD IT DOWN IT WOULD GO COMPLETELY THROUGH BACK THROUGH THE BATTERY AND KEEP ON GOING IN A CIRCLE,SAY THAT THE SWITCH WAS UP TH MUINK<unk> <unk>UNK<unk>E EAV THE GO COMPLEATLY SEAT IF YOU HAD DOUN EVO WOLD GO COMPLEAT LEY TRO BEATH THRO THE ER AND PO <unk>UNK IN THE SOCCA
567,UM I THIN THINK YOU WOULD JUST PUT TWO DOTS AND A LINE GOING THROUGH IT,MY  THANK YOU UD JUS  YOU <unk>UNK<unk>NA LINE UN<unk>
568,THE MOTOR WOULD NOT BE CONNECTED BECAUSE OF THE SWITCH IS UP SO THE MOTOR WON'T BE WORKING,E THE MUDO WUD NOT BE CANNOT BECAUSE THE SWICHIS A SO THE MUTDO ON BE WALKING
569,UM UH MMM WELL THE MOTOR LOOKS LIKE IT'S IN THE MIDDLE OF THE UM CIRCUIT,A A M W THE UNKD LUKS LIKE IT IN THE YELLO AV THE A'MSOCKE
570,UM A COMPLETE CIRCUIT WOULD BE THE BATTERY HOOKED UP TO LIKE A SAY A LIGHT BULB AND THEN COMING BACK TO THE BATTERY AND GOING AROUND IN A CIRCLE,E COMPLEAT SOCCE WOULD BE THE RUIE HOC AUP LIKE EI S IKEHALL AND THEN COMMING BAC TO THE R IN GOUNK<unk>A UNE IN  SSCCAL
571,UM THERE'S A SWITCH IN THE MIDDLE OF THE CIRCUIT SO IF THE ME IF THE METAL IF THE METAL POLE'S TOUCHING THE M METAL IT IF THE METAL POLE'S TOUCHING THE METAL IT'LL GO THROUGH THE WIRE AND TURN ON THE MOTOR BUT IF IT'S PULLED AWAY LIKE IT IS IN THE PICTURE IT WON'T GO THROUGH AND THE MOTOR WILL STOP,U E SWITCH IN THE MEL  SOCCE S IF THE AT THE MARO IF THE MAROPAES TAUCHING THE MAO E IF THE MAOPALES TUCHIN THE MEAO E GO TO THE UNTON AND <unk>UNK<unk> IF ITS POLEWY LIKE IT ISN'T THE PE WUN'T GO THE MU
572,A CIRCUIT IS THE ELEC THE ELECTRICITY HOW IT FLOWS,I SOCKE IS THE A LEC THE ALECTRISY YOU HOW IT FPLOTE
573,UH YES WE DID ONE LIKE THIS EXCEPT IT ALSO HAD A SWITCH,I YES WE  DED ONE LIKE THES SAMTHE ALSO HAD SWIT
574,UM SO THE ELECTRICITY FLOWS IN A CIRCLE AND WHATEVER OBJECT IS THAT IS HOOKED UP TO THE BATTERY OR ELECTRIC SOURCE UM IS A ELECTRICITY RECEIVER AND IT JUST KEEPS ON GOING AROUND IN A CIRCLE,AMSOTHELECRISY FPLOT INA SOCCAL AND WHAT EVE OBJECT IS THAT IS HOCK A THE BATURY ORA LECRIC SOR M IS A LECRESY RE AVE UNKK ON UNK<unk> SOCC
575,UM NO,NO
576,UM THIS CIRCUIT IS IT'S GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOR BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND EVENTUALLY THE BATTERY WILL BATTERY WILL RU RUN OUT,A THIS SOCKE IS IT'S GOING FROM THE NENGRIAVESIDE TR IN TO THEMAUDO BASX NE BACTO THE N PS AN GOING AND AVENCALY THE VRY WIL  WIL ONE RUN OUT
577,YOU WOULD PUT TWO DOTS AND THEN A LINE WITH A DOT AND YOU WOULD ADD A SW IF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTERY WOULD BE GIVING OUT ENERGY,YOU UTWO UK AND THEN ILINKE WITH THA DOG AND YOU WOD A A S IF YOU SWITH IT WOUDE AM MAKE THE THING SUNUNK IN THE LE  E KVENG AOU ANOGY
578,A SWITCH I WILL TURN ON A CIRCUIT OR TURN IT OFF,I SWIT ES WEL <unk>UNK<unk> <unk>UNK<unk>  SOCKEY OR UNK<unk>
579,GOOD,E
580,YES WE JUST DID A WORKSHEET ON IT,YES INK WAXK SI <unk>UNK<unk>
581,UM SO ONE WIRE'S ATTACHED TO ONE END OF THE CIRCUIT AND THE OTHER'S ATTACHED TO ONE END I MEAN ONE END OF THE SWITCH ONE AND THE OTHER'S ATTACHED TO ONE END OF THE SWITCH AND ONE END TO THE LIGHT BULB SO IF YOU UNATTA ATTACH UM I MEAN IF YOU OPEN THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE CIRCUIT ISN'T THE ELECTRICITY ISN'T GOING COMPLETELY THROUGH,M ONE EES I TATCH ONE AND OFE SOCKE AND THE OTHERS AR TATCH ONE AND I'MIN ONE AND OT THE SWITH ONE TH OTHERS E TATCH T ONE AND OVE THE SWICH IN ONE AND LIKE OLSO IF YOU OUN IT IT HATCH I IF YOU OPPEND SWITH THE LIKE HOBS SP BECAUSE SOCKE IS THE LECRICY IS COG COMPETY
582,YOU CAN UNPLUG ONE WIRE FROM THE BATTERY,YOU CAN AM TOG ONE  OF THENK
583,UM YOU CAN PULL THE SWITCH AWAY FROM THE OTHER PIECE OF METAL AND IT'LL STOP,HM YOU CAN PALE SWITH A WAY FROM THE THO PHISSA MATL ANDNO SR
584,YES,YES
585,UH YES WE HAVE,I YES WI HAVE
586,UM WE ARE UH DOING STUFF WITH CIRCUITS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTOR WORK,AM WE A DOING STOUF WITH SOCCETS LIKE WE HAVFE TO MAKE A LIKE HAOL IY ANK<unk> UD WA
587,UM THAT THE ELECTRICITY HAS TO FLOW COMPLETELY THROUGH IN ORDER TO IN ORDER FOR THE UM ENERGY RECEIVER TO UM WORK,M THE THE ELECRICSY HAS TOE FPLO COMPEATLEY TO IN A IN OROR FOR THE AUM THANORRI WICH SEVE A TO AM WA
588,THE CIRCUIT WILL STOP WORKING AND THE LIGHT BULB WON'T LIGHT UP,HE SOCCER WO SAP WACNK UNK THE IKE KUNK
589,I DON'T KNOW YOU TELL ME,HRUNK<unk> U A I
590,MAYBE THE ELECTRICITY FLOWING THROUGH,MAY BE THE ELECTRIESERIY PLOWING THR
591,THE LIGHT IS GOING TOWARD THE D CELL AND OUT OF THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ONTO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT,EATH THE LIE IS GO ING TORDES DA IN OUT THE AND OVE IT AND A LECTRITSEYEND THRO AN OND TO THE BALL FROM THE DSALL AND THE ALECTTRICY FROMI
592,THE BATTERIES HELP THE ELECTRICITY GO THROUGH THE WIRE AND ONTO THE LIGHT BULB,THE BADERYES EAP LIKE THUEGO THRO THE WATRERIN ANDTO THE IEPBALL
593,THE STUFF THAT TRAVELS THROUGH THE WIRES IS ELECTRICITY THE WAS HOOKED TO THE TO THE D CELL AND WENT THROUGH THE WIRE AND ONTO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECTS THE,THE STAR THET TRVLES IS LIKET THE TO THE  AND WONT TO THE IER <unk>UNK<unk> UNK<unk> OB THAT <unk>UNTW PRTEC THE
594,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS THAT ARE SURROUNDING THE WIRES THAT ARE IN IT,WE U ICE SE IS I SE THESE UNK GO IN THO THE WATER AND IN TO THE WHIEALL AND WHIP HOLB HAS TW RSTHE SORRUNDING THE WAERS ARE INI
595,WHAT I NOTICE IS THAT EVERY TIME I CLICK ON THE D CELL IT TURNS THE OPPOSITE WAY OF WHAT IT'S SUPPOSED TO BE,EAT WHA I NOS ISA EVERY TEMIC COOK ON THE DNEA IT TRNKS THE OBPPESET WHY WHAT IT'S POUSETBE
596,LEFT,PENT
597,HOW ARE YOU DOING,HOWE YOU DIVING
598,WHAT ARE YOU TALKING ABOUT,WHAR RE YOU TAOBCKING ABUT
599,THERE IS NO ELECTRICITY GOING THROUGH FLOWING BECAUSE I DON'T KNOW,THERE IS NO LIKE TRISTIGO WIN FPLOWING BECAUSE I DON'T KNOW
600,IT WOULDN'T I DON'T THINK IT WOULD PRODUCE LIGHT,EATH I WOUODN'T IO THINK YOU WD PREUCES <unk>IN
601,A LITTLE BLUE AROUND CIRCLE SURROUNDS THE ENDINGS OF THE WIRE,LET BLOO RUNSRCOL SORROUNDSTNDIN A THE WAIER
602,I NOTICE THE LITTLE BLUE DOTS ARE THE ELECTRICITY WHICH YOU JUST TOLD AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OUT THE OTHER AND IT'S OBSERVING THE LIGHT AND MAKING THE LIGHT SHINE ON THE LIGHT BULB,EATHI NOTES  BLO <unk>ATS E ARE THE ALIKE CRIECILY WHETCH YUES TOLD ME AND EN I CAN SE TEM GO IN THRO ON SID OFE THENA IN ATHE OTHER AN AT'S ABJSERVEING THA LIE AN MAEKING THE LIVESHIN ON THE IEL
603,IT IT IS VERY COOL AND I AND I CAN SEE IT'S GOOD HOW YOU EXPLAINED HOW THE LITTLE THE BLUE DOTS IS ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT AND PRODUCES ELECTRICITY IN THE LIGHT AND MAKES THE LIGHT SHINE,E I IS S VERY COOL AN IE AND I CAN SE IT'S GOOD HOU YOU ESPLAYIN HOUEAT THE LE  BLOUT IS ALECTRESITY AN IT FLOWING THRO THE LINE BECAUSE I ABJSORES IT TAKXS OU AL THE ALECTRESITY FROM THE DESALL AND BRINGS IT OFT THE OTHERS THE OTHER AND OVE IT AND PREDUCE THE ALECTRIESIY AN THE LIE AN MAKES THE LIVESHIN
604,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND INTO THE LIGHT BULB AND SHINES ITS LIGHT,ELCTOE THE WAER BUT THE WARERIS CNECTTED TO THE DA THE DA HUS THI ALIKE TRIESY AND I POTE THO THE WIER AND <unk>UNK<unk> THE WITEAL N<unk>UNK<unk> I
605,LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH,WHYTE HOBS ARE OLEBAU <unk>UINK E <unk>UNK<unk>
606,CELL THE WIRE AND A LIGHT BULB,Z WHIER AND A LIKE PALL
607,THE RIGHT,TE RIE
608,I DON'T KNOW YOU TELL ME,<unk>UNK<unk> I DON'T KNOW YOU TAL MI
609,I DON'T KNOW,I DON'T KNOW
610,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TEALMI
611,I DON'T KNOW,I DON'T KNO
612,THE LIGHT BULB GETS ITS LIGHT FROM,EATH TH KEBL CAT IT FINK FROM
613,THE WIRE MAYBE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE THROUGH THE WIRE AND INTO THE LIGHT BULB AND PRODUCES LIGHT,THE WAIER MAYBE PETSTYL AT CRISEY THRO WHEN IT'S CHOLDING ON THE D AND GOS TRO THE ALECKCRISY GO THRO THE IE THRO THE WAER AND IND TO THE IEBALL AND PREDUCSES IE
614,IT'S IT'S FLOWING TOWARDS THE RIGHT,T'S LOR IT'S SWORRING IT'S FPLOING TWORDES THE UI
615,OKAY,HOCKEY
616,D CELL,<unk>UNK<unk>
617,FLOWS THROUGH THE OTHER SIDE OF WHAT IT'S OF WHAT THE POINT OF THE END OF THE D CELL IS,BY CPLOUSET THE OTER SID O WHAT IT'S  WHAT THE P<unk>UNTE AVE THE AND O THE UNKS UNK
618,ELECTROMAGNETISM AND ELECTRICITY,AELECIA MAGNETSM AND AELECTRIESY
619,I DON'T KNOW,I DON'T KNOW
620,WHAT ARE COMPONENTS,WHAT ARE COMPUNES
621,IT DOES NOT SPIN,IT ES <unk>UNK<unk> S PIN
622,THE MOTOR WILL MOVE,S <unk>UNK<unk>UNK
623,NO,A
624,WELL ANYTHING THAT HAS METAL ON IT TO IT YOU'D HOOK IT TO THE SWITCH OR TO THE END OF THE WIRE AND IT'D IT'D SEND ELECTRICITY THROUGH THE WIRE AND ON TO THE MOTOR SHUT UP,WE UN<unk>THI HAS MATO<unk>UNKI TO E YOU HOCKIT TO THE SWETGH A TO THE AEND THE WAER AND E I LEKE ET A UNK<unk>  LIKE CRIEY THRO THE WAER AN ON TOTHE MUTE <unk>UNK<unk>
625,IF YOU USE ANYTHING METAL OR A STEEL NAIL OR A PAPER CLIP IT WILL THE MOTOR WILL MOVE,IF YOU YUSE INYTHING MEATOLE OR STIL MEAL OR PAY FORIT CET E THE MOUDERALL MOE
626,BECAUSE IT'S METAL,BECAUSE IT'S MARO
627,THEY'RE HOOKED ON EACH SIDE OF EVERY OBJECT,THER HOK ON EACH SIDE EVERY OBJECT
628,GOOD AND YOU,GERL UN I
629,NO,
630,IF YOU HAVE AN INSULATOR ON THE END OF THE WIRE OR BY THE MOTOR THE MOTOR WON'T SPIN BECAUSE IT'S NOT METAL,ELAVEN EARS LATER UND THE AND TH IER OR PES THE MUD THE MUUNKEH BECAUSE IT'S N MEATH
631,THE MOTOR ISN'T SPINNING BECAUSE THE STICK THAT YOU PUT ON THE END OF THE WIRE IS WOOD AND IT WON'T IT WON'T PUT THROUGH ELECTRICITY AND ONTO THE MOTOR,THE MOURTERS SING BECAUSE THE STIX TERE TUPER ONDHE AND OF THE WHIER IS WUDIN IT WOUN'T IT WOUN'T P TH LKE CRIS AND THE MOUDER
632,I CLICKED ON A SPONGE ON PURPOSE TO SEE WHAT WOULD HAPPEN AND THE MOTOR DID NOT MOVE,IECT UN A SUNKGPEPPIES TO SEE WHAET WOT HAPPIN IN THE MURDER DINK  MOVE
633,WELL THE THAT I SEE ON HERE ARE IS A SPONGE THE ROCK THE THE POPSICLE STICK AND THE STRAW,THE UNK<unk> <unk>UNK<unk> HIR ARE IS SPUNG THE UNK THE  UBJL <unk>UNK<unk> THE STRO
634,IT CONTROLS THE THE METAL AND IT WHEN YOU HOOK IT TO THE TO THE D CELL IT PRODUCES ENERGY AND GOES THROUGH AND GOES THROUGH AND INTO THE,<unk>UNK<unk> CANTRALS THE A THE MATDOLE AN WHEN YOU COCKIT T THE TO THE ZA I RITE RINKS AN EGYE AND GOESTR AND GOES THR AND <unk>UNK<unk>E
635,ALL I KNOW IS TODAY WHEN WE DID SCIENCE WE DID THIS TRICK WITH EXACTLY THE SAME MATERIALS AND WE TESTED OUT THE WOOD AND THE PLASTIC AND OTHER THERE WERE SOME OTHER OBJECTS THAT WOULDN'T WORK LIKE CARDBOARD STRAW AND WOOD A WOOD POPSICLE STICK BUT ANYTHING OTHER THAN METAL WILL NOT WORK BUT I THINK SOME METAL THINGS WILL WORK,I NO IS BECAUSE TDAY WHEN WE DID SCIENCE WEIH TI THE TRIC WITH ITSACLY THE SAME MCTIERIALS AND WETH TUSTID OUT THE WOO IN THE ALASTIC AND OTHER SOME OTHER OBJECTS THA WOUODN'T WRK LIKE HOARDEOLRK STRO ANDWM AND W IWOTHA UP E ANYTHING OTHER THAN MEATLES WOL NO WRK  I THINK SME MEL THINGS <unk>UNK<unk> WRK
636,ALMOST EVERYTHING METAL THAT I'VE CLICKED ON HAS A HAS METAL ON IT AND IT THE MOTOR IS STILL MOVING BECAUSE IT'S METAL AND IT CAN POWERS ELECTRICITY,AOMMOUST EVERYTHING METL<unk>UNK<unk> A UN CAS E A  N AN THE MOUDERE STEL MOVEING BECAUSE THE TMEATOL AND I POUTRIY ELECTRISIY
637,EVERYTHING THAT'S A CONDUCTOR GOES THROUGH AND MAKES ELECTRICITY AND MAKES THE MOTOR MOVE,E EVERYTTHING THAT'S CONDUCTER I LIKE GOESTR AND VIXA LE CRISTIN MAKES A MOUDRMU
638,INSULATORS ARE THINGS THAT CAN BE PLASTIC WOOD OR ANY OBJECT THAT THAT WILL NOT BE METAL AND IT WILL NOT ATTRACT ELECTRICITY AND MAKE THE MOTOR SPIN,EAATH IN S LADERS ART THINGS I CAN BE PLASTIC B OR ANY OBJECT AEC THA WIL N PE METDO AND IT WOL T TRAC ALECTRICSY AND MAKE THE MOURDER UNK
639,EVERYTHING IS CONNECTED AND IT'S GENERATING ELECTRICITY THROUGH AND ONTO THE AND ONTO THE MOTOR,EEVERYT THING IS CONECTTEIN AN  NR I LIKE TRISY THRO ANK<unk> <unk>UNK THE S <unk>UNK<unk> A MOUTE
640,I SEE THE BIOSPHERE,IEE <unk>UNK<unk> <unk>UNK<unk>
641,KEEPING THE,S LIVE IN E
642,YES BECAUSE IT ALSO HAVE LIVING,YES BECAUSE I ALSO HAS LIVE IN UNKUNK
643,THEY'RE ALL LIVING,<unk>UNK<unk>E A LEVEI
644,UM I,<unk>UNK<unk> AM I
645,THE DARK GREEN IS FOR GRASS MAYBE THE BLUE LIGHT BLUE PART IS THE WATER AND THE YELLOW PART MAYBE BE LAND,HE DARKE GRIME IS FOR CREAS MAYBE THE BLO LIKE BLOOPAR IS WATER AND THE YELLOPAR MAYBE BININD
646,BECAUSE IT'S,'SN BECAUSE IT'
647,I NOTICED THAT THEY'RE ALL IN THE FOOD CHAIN AND IT CONNECT TO ONE,I NOTIS THE THE AME AND THE CANNEK I WANT ON E
648,OKAY,K<unk> EKAY
649,UM IT'S A LIVING SYSTEM,EM <unk>UNK<unk> IT'S LIVEING SSTA
650,THE EARTH,HIK EARTE
651,THE DECOMPOSER,THE D COMPOUSEER EATH
652,THAT IT'S ALSO,E <unk>UNK<unk> IT'S ALSO
653,THEY'RE ALL,THER HOBRIES PI
654,THERE'S A FOOD CHAIN,E THES A UNK <unk>UNK<unk>
655,THERE ARE FIVE SUBSTANCES BECAUSE THE SUBSTANCES IS WHERE IT GOES AT AN ANGLE AND IT ALSO HAS STACKS,<unk>UH<unk>UNK<unk> THERA FINE SUBJSTENCES BECAUSE THE SUBJSECTENCE IS WHER GOS IN AND ANGL AND IT' ALSO UACXS
656,I DON'T KNOW WHAT YOU'RE TALKING ABOUT,<unk>UNK<unk> TACKING AB
657,UM BECAUSE IT'S PART OF THE BIOSPHERE,UM BECAUSE IT'S PORT O THE BUIDOSTIAR
658,THEY WORK TOGETHER BY,WARE TEGETHER BYE CUNKTR
659,WHAT,WHET
660,IT LOOKS LIKE A REPEATING SESSION OF THE FOOD CHAIN,IT LOOXS LIKE A REPEATING SESIN OFE THE FU CHANKE
661,I SEE WOOD I SEE A LITTLE DESK KIND OF THING WITH DRAWERS A CANDLE APPLE AND GAS,I SE WHAT I SE A LETL DANCE UIND THING YOURS A CANDL CAPPL AND GEAS
662,WHAT,BYE E
663,WELL I SEE THAT SHE'S WALKING AND THAT BURNS OFF A LOT OF CALORIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD PROTEIN,WHE I ETE SE IS WATCKING UNK<unk> UNK<unk>RCES AND CHEESE EADING  <unk>UNK<unk> IS VERY GOODN
664,THE GIRLS GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING A LOT A LOT A LOT OF FLAMES AND SO ON SO YEAH,ECOGEES AND ANTE PIZA A CHE ESE WATCHINGH SCHE ESE PRENING WR <unk>LAMES AND  ONE FOR YE EATH
665,THE ENERGY THE FEET AND THE FOOD,THE ENRY EP AND FOOD
666,ENERGY IS IMPORTANT BECAUSE I DON'T KNOW,RGI IS MPORTRIANT BECAUSE EATH AM I DON'T KNOW
667,THEY'RE DIFFERENT BECAUSE THE COAL IS A A SOLID AND LET'S SEE THE GAS IS A LIQUID AND SO THOSE ARE TWO VERY DIFFERENT THINGS,THERE DIFFRETE BECAUSE <unk>UNK<unk> A SOLLEDE IN AEATH PRES EATH  UNK<unk> IS A LKWED AND VERY DIFFRINTE THING
668,LIKE YOUR HAND WOULD BE ON IT IT FEELS REALLY REALLY HOT AND IT ALSO LIKE COULD BURN YOU,H PLAKE YOUR <unk>UND BE <unk>UND E IT'S TLES VERLY REALLY HI AN<unk> A P AND YOU
669,NO YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN ACTUALLY,EL YOU CAN <unk>AT SOMETIMES YOU MAY BEAN BET I DON'T THINK I CN EATH ENY THING AN I DON'T THINK YOU CUNK<unk> A
670,BYE SEE YA LATER ALLIGATOR,I SINLEY ROGI
671,IT WILL START A VERY BIG FIRE,IT WEALS P E VERY BE EATHER
672,THE IT MELTS AND IT SINCE IT'S GETTING SO HOT IT JUST MELTS IT DOWN IT MELTS DOWN AND IT JUST KEEPS GOING DOWN AND TO GOING DOWN UNTIL THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST KEEPS GOING ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM,THEIT MEALTS AIN SENCE IT'S KETING SO HO IT AS MEALTS IT MEALTSUN AND IT IS KPS GOWING DOUN AND GOING DOUN ANDL THE CANDOL FINNALY ENDS BECAUSE THE FLAME ITS SO HOT THAT I  SO WAXE AND UN HE WAXEIS SO FARE FROM THE FLAME EATH IT IS GO <unk>UNKUNK AN TEAL I CAT UNK
673,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING BECAUSE,DON'T KNOW YOU A IFR GAW SING DRINK
674,YOU CAN HEAR REALLY REALLY REALLY QUICK TAPPING SOUNDS LIKE,EATHH YOU CAN HIAR RELY LV<unk>UNKS MY DOUNKTNK<unk>NK <unk>UNK
675,THEY'RE ONE'S LIQUID AND THE OTHER ONE'S SOLID BUT THEY BOTH CAN CREATE FIRE,THE ONES LECURED IN  EVE SOLED BUT THEY CAN BOTH CRIAT FIER
676,I SEE THE WICK IS BURNING AND THE THE WAX IS MELTING,I SE THE WECKKTS PRENNING AND AM TO ACX IS MUNT
677,THE WAX IS MELTING,THE WABGS IS MEALTING
678,BECAUSE SHE WALKING AND SHE'S EATING REALLY GOOD PROTEIN,BECAUSE CTHE SE WAKING AND CHEESE EIDING VILLGETEAM
679,THE WICK,T DOGISEATH
680,WE'VE BEEN PLAYING AROUND WITH EQUIPMENTS,LIVE IN PLAYNGERUNK<unk> EMETS
681,DON'T NO,NE
682,I DON'T KNOW,I DON'T KNOW
683,AND YOU,EN NIVE
684,THE AIR STARTS TO BECOME BECOME SMOKE,THE EARSARTE S CUM BE COUME SSMOUKS
685,THE FLAME IT'S BURNING THE FLAME IS SO HOT THAT IT BURNS THE WAX AND IT BURNS THE WICK,THE FLAME IT'S BRNNING A THE FLAME IS SO HOT THAR IT BRINZZO LAX AND IT BRENKSTHE WEGE
686,YOU TELL ME,IZZA <unk>UNK<unk>
687,IF IT'S A CANDLE THE CANDLE CAN BE LIT UNTIL THE WAX IS ALL ALL GONE OR IF IT'S A LIGHT BULB YOU CAN KEEP YOU CAN KEEP USING IT UNTIL THE FILAMENT IS GONE OR UNTIL IT DOES NOT WORK ANYMORE UNTIL YOU'VE USED TOO MANY ENERGY,<unk>UNEATHIF IT'S HANDL THECANDLE CAN BE EN UND TEL THE <unk>UNK<unk> <unk>UNK<unk> ORRE PIT'SA IKEBALL YOU CAN SH YOU CAN CAP USING E ANDE THE FAVIY E IS GON OR ANK<unk>O TUS <unk> WRE EN WORE EN TE
688,LIGHT BULB ENERGY SOURCE A CLOSED CIRCUIT OPEN CIRCUIT CONDUCTOR INSULATOR D CELL A SWITCH A CIRCUIT AND AN ELECTRIC CURRENT A FLAME AND A BULB,EEATHIEBALLE UNK<unk> ERGE SPORSE AA COCEEE OPPAN RCE CONDUCTTED AND LATERE THIS R A SWIT SRCKE IN AN NK E CLIMBING AND A
689,I SEE A CANDLE AND THE WAX IS MELTING AND I SEE A FLAME,BIESE  CANDL IND WATCHIS MALTING AND I S A  FLAIME
690,IT GIVES OFF ELECTRICITY,E UINK A LECCRIS
691,WHAT,WE
692,BOTH LIGHT BULBS ARE LIGHTING UP MORE THAN THE OTHER TWO WITH JUST ONE ENERGY CELL,EATH BOOTH LIKE TOGSE ARE LINNING UP MORE THEN THE UTHER GUS ONE UNK
693,ONLY ONE OF THEM WILL LIGHT UP BECAUSE THERE IS NOT ENOUGH ELECTRICITY,H OUNK<unk>Y ONE  THEM  I BECAUSE THERS <unk>UNK<unk> INF ALECTRISI
