,target_text,pred_str
1161,CIRCUIT A CIRCUIT IS WHERE LIKE THERE'S UM THE LIGHT BULB OR SOMETIMES YOU CAN EVEN USE TWO LIGHT BULBS AND THEN THE WIRES CONNECT SO UM THE WIRES CONNECT THEM AND THEN IT GOES AROUND AND THEY CONNECT TO THE D CELL AND THAT'S HOW IT LIGHTS,SRKE  SOCK S WHAR LIKE THERIS AM THE LIEB OR SOMETIME YOU N NVEN YEARSTO LEYBL AND THE WIES C NAC O EM THWYIERSC EM AND E EAUS RUND NC SANDAT HOW LIKES
1162,WELL THEY IT HAS TO BE GOING THROUGH THE RIGHT WAY OR ELSE IT'S NOT GONNA WORK,WO THE ET HA STOBYEY GOING THO THEO RIAT WAY ARALSOW SMOCAN WR
1163,WELL THE ELECTRICITY HAS TO BE TOUCH ER THE WIRES HAVE TO BE TOUCHING THE RIGHT PLACES AND ON THE BATTERY AND THE LIGHT BULB OR ELSE IT WON'T LIGHT,THY AELECEUSTY HEAS BE TATCH  WHAYERS HAVE TYBYE ACHING RIE PLAS IS AND ON EBARRY AN LIKEBALL AR ALS  WAND WIK
1164,HOW ARE YOU,ARE YOU H
1165,WELL YOU COULD SEE THE WELL YOU COULD SEE THE UM ELECTRICITY GOING THROUGH AFTER YOU MOUSE OVER THE LIGHT BULB IT GOES UP INTO IT AROUND AND THEN DOWN THROUGH THE WIRE DOWN AROUND UM IN THE WA UH PATHWAY AND THEN IT GOES UP INTO THE OTHER ONE AND THROUGH IT AND THEN IT COMES DOWN AND IT GOES BACK TO THE D CELL,WAL YOU C SE YEOUWAL YOU CSE AM LCRSYGOING THR AFER YOU MAUS OVER E LIE BAL ECAOUSE OPIN   A ROUND AND DAUNT TR TH WAYER D RAUND EHM IN WA AFE WEY AND NEGOUSE OPND EN R AND OMDUNE GO ANT  D<unk>
1166,WELL IT'S THEY'RE THEY'RE BRIGHTER THAN WHEN WITH JUST ONE,WO IT'S DVER THER RIDER TENWHN WHITGUSWO
1167,WELL THEY'RE S KINDA SET UP THE SAME BUT THERE'S JUST ONE OTHER LIGHT BULB ADDED IN THE TO THE CIRCUIT,LDERESCNSTTHE SAM B THERSONE AETHER LIE BALL AREDIN THEAN TOUTHOCKE
1168,WELL IT'S GOING FLOWING TOWARDS THE POSITIVE SIDE AND IT'S UM GOING TOWARDS THE LIGHT BUL OUT LIGHT BULB OUT OF THE UM NEGATIVE SIDE,W IT GING FOING TORDTE MPOUSEDEVE SID AN I'S EM GOING TORDE  LIYALL O WHE BALL OURVE  NOGUREVESAT
1169,WELL UH THAT I BELIEVE THAT ONE'S DIMMER ONE OF THEM ARE DIMMER THAN THE OTHER BECAUSE THERE'S MORE ELEC BECAUSE THERE'S MORE UM THINGS THAT IT HAS TO THE THE ELECTRICITY HAS TO GO TO THE LIGHT BULBS THAT THE ELECTRICITY HAS TO GO TO,W A TA I BLARE WONT DEM ON AVE EM DEMRY TE ER BECAUSE THERSE MOR LIKCE BECAUSE THERS MOR EHM THINGS  <unk>STHE THE LCY HAS TGO LIEPSA THYE LEC GO
1170,WELL IT GOES IT TURNS OVER AND THEN UM BUT IT ALL STARTS GOING THE OPPOSITE WAY,W IT GOUSE IT TRINS OVE R ANDEM TH I AORGIG OPPEWHAY
1171,WELL THIS IS A SCHEMATIC AND THERE'S TWO D CELLS UM AND THERE'S TWO D CELLS AND TWO LIGHT BULBS,ODS IS O<unk>MADEC AND TO DISE AM NEARS TOU DEAS AOLTAN TEO LIKE OES
1172,WELL A SCHEMATIC IS LIKE A SCIENTIFIC DRAWING OF A CIRCUIT,L SCHOMARECE IS IKE SINT TIEFIC DRMIMN VE OE
1173,MARNIE BYE MARNIE SEE YOU TOMORROW,MYE NAM BYE MANANSIROMIA
1174,WELL THE ELECTRICITY GOES THROUGH THE WIRE UP INTO THE LIGHT BULB AND THEN IT GOES OUT OF THE LIGHT BULB INTO THE OTHER LIGHT BULB AND THEN OUT AND BACK TO THE BA THE D CELL BUT UM WHEN THE REASON THEY'RE A LITTLE BIT DIMMER IS BECAUSE THE SECOND ONE'S DIMMER IS BECAUSE UM THE ELECTRICITY ISN'T AS MUCH GOING TO THE SECOND ONE BECAUSE IT HAS TO GO THROUGH ANOTHER LIGHT BULB FIRST,LCCSDGOUSE THO  WIE O AND LIEBAL ANGO O  LIEBAOL IND OVE LIEBALL HOBACTATH D<unk>M W<unk>N EM THE RESN VERY EOB DEM  IS BECAUSE THE SECKN WOMES DEM IS BECAUSE AM THO LCCUSY ISMUCH GOIND ON BECAUSE HAS TH GO HRO LIEBAL R
1175,WELL UM IT'S THE IT'S GOING THROUGH TWO D CELLS IT'S GOING UM OUT OF THE NEGATIVE SIDE UM THROUGH TO THE LIGHT BULB AND THEN TO THE NEXT LIGHT BULB THROUGH IT AND THEN IT COMES BACK AROUND AND GOES TO THE POSITIVE SIDE OF THE OTHER D CELL AND THEN IT GOES THROUGH THE D CELL OUT THE OTHER THE NEGATIVE SIDE AND THEN TO THE POSITIVE SIDE AND THEN IT COMES OUT THE NEGATIVE SIDE AGAIN,WEAL AM IT'S THIT'S GOIN H TOU IT'S GOING A OUR HE NGRIVE SIDE A THRO LIEOL AND TNNEC IEOL THRO  AND COME ECGRRAUND AND GOUE  EU<unk>ER DNDNCO T  TI OUT H<unk>  TH<unk><unk>D ANDO <unk><unk> AND COMEUTN<unk>
1176,WELL THE ELECTRICITY STOPS IF YOU CHANGE IT BECAUSE IT NEEDS TO FACE THE OPPOSITE SIDE LIKE THE POSITIVE ALWAYS HAS TO TOUCH THE NEGATIVE AND THE NEGATIVE ALWAYS HAS TO TOUCH THE POSITIVE OR ELSE IT WON'T WORK,YE LCCS SOPSFOU CEANGE  BECAUSE E MIT'S THEFOPSE I LIKE HE POURE AOSS CHTHE NUGUREVE AND NAOGRYEAICE HAETO C<unk> E RAL E WEWR
1177,THIS CIRCUIT HAS TO UM IT HAS TO BE GOING RIGHT AND THE ELECTRICITY FLOWS THROUGH THE PATHWAY WHICH IS THE WIRES AND THEN THAT MAKES THE LIGHT BULB LIGHT,THIS <unk>HA YOU EM E H<unk> BEG HOWING UIKE AND EVYELCSYFUE TU PATWY WC  TH WHYERAND A MICE FUNLIKEPBOLD LIKE
1178,WELL IN THE FIRST ONE THERE'S ONE LIGHT BULB AND IT'S GOING THROUGH RIGHT AND THEN THE S IN THE SECOND WAY THERE'S TWO LIGHT BULBS AND UM YEAH AND THEY'RE BOTH LIT BUT ONE'S A LITTLE BIT MORE DIM THAN THE OTHER,OL AN FORONE THEARS WON IEBL AND GING  RIE AND NCKE W THEARS O LIE BOLES AND M <unk>AND OTH LEON EEMOREM V
1179,WELL THE LIGHT WELL THE LIGHT BULBS ARE BOTH DIM AND THE FIRST ONE AND THEY'RE UM BOTH BRIGHTER IN THE SECOND ONE BECAUSE THERE'S TWO D CELLS,UD  LIKE WHAD E LIE BOBES AOR BOUT EM IN FRSHWON AND R BOUTH BRITER IN SECBECAUSE HYERS TEU DIEL
1180,A CIRCUIT WELL A CIRCUIT IS UM WHEN WHEN UM IF LIKE IT'S WHAT THE HOW TO LIGHT A BULB AND STUFF AND HOW THE WIRES CONNECT,A OCKE WE A SOCKIS WEN WEN EM IE IKE IT'S WH <unk>BOLE MN SOFN H<unk>OHWYIESCNET
1181,WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS,LIE PEN MARDING ABEL SYEOR IS ORCCE
1182,INSULATORS ARE POPSICLE THINGS THAT AREN'T METAL AND THAT'S AND THE REASON IS BEC THE REASON THAT IT DOESN'T WORK IS BECAUSE UM THEY'RE NOT METAL AND ENERGY CAN'T REALLY FLOW THROUGH 'EM BECAUSE THEY'RE NOT METAL,ENLEERES ARE UPOCCO THINGS  AN M AND TAT'S THE REASEN IS BE THEREAS THED E DASE  WRC IS BECAUSE EM  NO MOL AND ANCHY CAN U<unk>FERBECASE ER NOM<unk>
1183,AUSE ONE IS ALU ONE IS ALUM ALUMINUM AND THAT'S BECAU AND SO IT DOESN'T STICK TO IT BECAUSE IT'S NOT REALLY UH IT'S NOT KI REALLY NOT A METAL,S ON IS OLD WON IS OLOMOLEOMAND THAT BECAUSE AND SO DUSN SCTO BECAUSETS Y<unk> T'S NO<unk>
1184,THE MOTOR KEEPS GOING AND IT DOESN'T STOP UNLESS YOU CLICK ON LIKE A SPONGE OR UM A ROCK OR A STRAW OR A POPSICLE STICK,THE MORR CIPE GOWING AND DUESOP NS YOUCWACMANK SPNDEOR EH E RAC OR DR OR UP
1185,UM I THINK THAT IT'S TO TRY AND SEE WHAT UH CONDUCTS ENER ER ELECTRICITY AND WHAT DOESN'T,AHM I THINKA IT'S CRYENSE WH E CANDOC AN E LCRSY EN WHAT DAUSE
1186,INSULATORS ARE METAL AND UH AREN'T METAL AND UM THEY DON'T KEEP THE CIRCUIT GOING,IN SLEDERS ARE MEROW AN  OARE MEROW AND AM TE DON'T COP S CEGOING
1187,UM WELL IT IS IRON OR BRASS OR STEEL,EHM  E IS I OR PRESEAR STIA
1188,IT DOESN'T WORK SO CAUSE THAT'S THAT'S BECAUSE IT'S NOT METAL,AND DOUSE IN WERC SO CAUSEAT TA BECAUSE ITSM
1189,THEY'RE ALL METAL THEY'RE ALL METAL AND UM YEAH PRETTY MUCH,TER HOMMEDO THE HOMER AND AM HAPRY MUCH
1190,ALRIGHT MARNIE I'M DONE,I' NNI HAMEAN<unk>
1191,UM WHEN YOU TEST 'EM THEN IT TELLS YOU IF IT IF IT GO IF THE MOTOR STARTS THEN THAT MEANS IT'S METAL AND IT'S A CONDUCTOR BUT IF IT DOESN'T START THAT MEANS IT'S NOT METAL AND IT'S AN INSULATOR,AM N YOU TESTHEN ET TELSE YOU E  GO  THEMOURER SORTS THEN NAMIN  AN IT'S CNCER DUSN OTAMINS I'S <unk> IN IT'SAN INLADER
1192,INSULATORS ARE THE THINGS THAT AREN'T METAL AND THEY DON'T LET THEY DON'T KEEP THE CIRCUIT GOING,IN SOLETERS OR THINGS AT AR MED AND THI DON' WAT THE DON CIUPARC CE COL
1193,IT'S OPEN BECAUSE IT'S NOT METAL,IT'S HON BECAUSE IT'SN<unk>O
1194,UM WELL THE OBJECTS THAT ARE INSULATORS ARE UM ONES THAT DON'T KEEP THE CIRCUIT GOING AND THE OBJECTS THAT ARE INSULATORS AREN'T METAL SO LIKE THE ROCK THE BLACK ROCK AND THE UH PEB RIVER PEDDLE PEBBLE THE STRAW AND THE POPSICLE STICK AND THE SPONGE THOSE ARE NOT METAL SO THEY DON'T KEEP IT GOING,M OBJECT R N SLEDERS AR AM WONDS DON' KITECE GOMING AND  OBJECTE THERER IND SARDERS I' MEO SO LIKE THO RC THE LACRC AND PE REVORE ENO PEB THE SDR OPCAESTEC AND SPUNDE H ARE <unk>MEO TE DON CUE GOIN
1195,IT STOPS WHEN UM YOU PUT A LIKE UH SOMETHING METAL IN IT IT'S UH IT GOES BUT WHEN YOU PUT LIKE A STRAW OR A POPSICLE STICK OR SOMETHING LIKE THAT IT UM IT'S KEEPS G IT STOPS,ITH OP WEN EM YOU POA SOMETHYING METI EA GOUSE WHEN YOUPLLAE SR ORUPC RSAMTHYING L A I EM IT' CUPS E SOPS
1196,RNIE SEE Y BYE MARNIE SEE YOU TOMORROW,YNAME IS  BYE MMANE IS IROMARE
1197,WELL WHEN YOU HAVE AN INSULATOR IN IT IT DOESN'T WORK,WEOM WHIN YU HAVEDEN O LEDER EN IT DOUSE I WR
1198,WELL ACTUALLY MOST THINGS THAT UM ARE CONDUCTORS THEY'RE A MAGNET CAN UM F HOOK TO IT BUT THERE ARE A COUPLE THINGS THAT CAN TRICK YOU AND THE MAGNET WON'T HOOK TO IT,ACHLEY MS THINGS TA AM ARE CANDCTERS THE A MUGNEA CAN A O TO  B THER ARE CLE THINGS A CAN THU YOU AN MAUGNA WON HOC OU
1199,THEY'RE ALL METAL AND UM AND BUT THERE ARE A FEW THINGS THAT CAN CONDUCT UM CAN CONDUCT ELECTRICITY BUT UH BUT THEY DON'T DO MAGNETS SO IT CAN TRICK YOU,VER AO ME AND  AND PT ERAR FYOU THINGS A CAN CANDOCM CAM NDOC LECCS  B DON' DO MAUGEATHS SOU  CAN CUCK YOU
1200,UH WELL THE WHOLE CIRCUIT PRETTY MUCH STOPS BECAUSE UM IT'S OPEN BECAUSE OF THE FA WELL IT'S NOT OPEN BUT IT IS BECAUSE THE ENERGY CAN'T REALLY GO THROUGH IT,EM WHE SEOKE PRERTY MUCH SOPS BECAUSE EM IT'S OPN BECAUSE VE HEFWL<unk>OPN ED IS BECAUSE THE ENUGY CAN RALAEY GO THR
1201,THEY'RE ALL UM METAL THEY SO AND MOST AND ALL OF 'EM CONDUCT ENERGY,THER AL AH MERO THESO AND MOUSH AND OLVM CNCANGY
1202,UM WELL IT CAN BE OPEN AND THE CONDUCTOR CAN JUST LIKE TAKE THE OPEN SWITCH'S PLACE AND IT'LL THE ENERGY WILL STILL GO THROUGH AND THE MOTOR WILL STILL WORK,AME CAN BE HOPEN AND THE CONDOCTER CANGUS TAC OPN SWCH  PLAYS AND EO THEANRDGYUWSTE GO THRE AND MORE WSTEWR
1203,WE HAVE BEEN UM LEARNING ABOUT CONDUCTORS AND INSULATORS AND YEAH,I HAVE E LRNINGBEACANTCT AND IN ALETERS ANDI<unk>
1204,WELL THESE THINGS ARE ALL METAL SO UM THEY ONLY WORK THEY DO THESE ALL WORK BUT THE OTHER THINGS THEY DON'T WORK SO UM YEAH,WE THIAS THINGS AR OMERSO EM TAEC ANY WRT THE DO THEY S OWART PT RE THINGS TI DOG WARC O EM<unk>
1205,UM WELL I WELL METAL CAN WORK UH IT CAN GO THROUGH IT ME THE ENERGY CAN GO THROUGH METAL AND THEN THE USUALLY METAL USU MOST METAL USUALLY STICKS TO MAGNETS,EM WI B MEDO CAN WAR G E CAN GO T ME TH NOUGY CAN GOTHRMERO AND TH YULY ME UE MUMERO YULY STC TO MARUGNEATSS
1206,IT'S GOING PRETTY GOOD,COMPORIE COD
1207,OPEN UH BECAUSE THE INSULATOR DOESN'T LET ENERGY GO THROUGH IT,<unk>PE I BECAUSE THNOLEDER DUSON EENA GJYIUCGO TERO E
1208,MARNIE BYE MARNIE I HAD FUN WITH YOU,ME BYE ANY I HAD ENA OU
1209,UM USUALLY METAL METAL OBJECTS,EM USY MERO AVE MERO OBJECS
1210,I'M SAD BECAUSE YOU DON'T GET TO BE HERE NO MORE,A'ME SAI ERN
1211,I NOTICED THAT THE NUMBERS GO UP,I NOURISTHAT THE NAMRISCO WAL
1212,WELL THE MORE YOU PICK UP THE MORE WASHERS YOU COULD PICK UP THE MORE WINDS YOU HAVE THE MORE WASHERS YOU COULD PICK UP,WEL THEM MORDYOU PECAT MOR WASHERS YOU CA PECA THE MOR WINE DYOU A THA MOR WASHERS YOU CA PEC
1213,IT TELLS YOU THAT IT TELLS YOU THAT IT'S STRONG,TE ET HELY<unk>
1214,WELL ON THE BOTTOM IT REPRESENTS THE WIRE WRAPS AND AT THE SIDES IT REPRESENTS THE WASHERS,WELLAN HEPOLAM A REVPRSEENT SO WHYER RAPES AND AT SITES YO EPRSEENT TO WASHR
1215,THE STRENGTH IS LIKE THE MORE YOU PUT IT AROUND THE THE STRONGER IT IS AND SO LIKE IF YOU DO LIKE THREE HUNDRED WINDS THEN YOU PROBABLY COULD HAVE UH LIKE FORTY FIVE FORTY FIVE WASHERS,THE STRINKS IS LIKE TH MORE YOU PRAUND THE STRONG D IS AND SO LIKE E YOU DYOU LIKE TRY HONRD WINDS THAND YOU PRHOBGY CD HAV E LIKE FOUR FIVE FOR FIVE WATSHERS
1216,WELL TO STRENGTHEN IT YOU COULD JUST WIND IT AROUND MORE SO IT WILL BE MORE STRONG,WEAT TS  YOU CD JU W<unk>INE RUNDOR SORE BYE MARSTRO
1217,ER WASHERS,E WATSERS
1218,WELL IT GOES UP SO UM YEAH,WOALE GOUSE EASO EHM YEAH
1219,STRONGER,RINKGOU
1220,IF THERE'S MORE WASHERS THE HIGHER UP IT GOES,SORS MOR WHASHERIS THE ICRPE GOSE
1221,WELL WHEN YOU I IT'S THE LIKE THE HIGHER IT GOES THE MORE WASHERS YOU GET SO YOU JUST WANT TO GO UP WITH BOTH,WE WHEN YOU IT'S IKE IR GOE THEM OR WASHERE YOU GSO YUWON GO AWH<unk>OU
1222,WELL YOU COULD JUST DO A LOT OF WRAPS,WHARE YOU CUDTYOU AND<unk> EE WHAES
1223,SEVENTEEN WASHERS,SAVNTEIN WASHERS
1224,THIS IS AN EL THIS IS AN ELECTROMAGNET PICKING UP MAGNETS,S ODNLECTROMANGMA PECING O MANGMIES
1225,I THINK SEVENTEEN,INNG SEVEN IL
1226,WELL WHEN YOU INCREASE SOME THE IT PICKS UP MORE WIRES ER MORE WASHERS,WE WHIN YOU HANK ISA TTH YOV PICS A MOR WHYERS ARE MOR WATSHERS
1227,ER IT'S LIKE AROUND THE RIVET THE CO THE M MORE YOU COIL IT AROUND THE STRONGER THE MAGNET SHOULD BE,E IT'S IE RUN REVE THE CEE ARE YOU C  RUND TH STROGR  MMM CHOD BE
1228,WELL YOU COULD USE A BAR GRAPH IF YOU WOULD LIKE,WHARE YOU CARE YOUS A PRGRAF YOU WOLDL LIKE
1229,WELL THE STRENGTH UM LIKE THE MORE WASH THE WIND MORE WINDS THAT YOU PICK UP THE MORE WASHERS IT PICKS UP,WEL S TRINKS EHM LIKE HO MOR WASH TH WA MOR WINSE YOU PECKAT H MOAR WASHERS PICXSA
1230,I'M DONE,HY ES SCGE WUD HAVBDYEAR
1231,I THINK BECAUSE IT GIVES IT IT COULD GIVE IT MORE ENERGY AND ANOTHER THING YOU COULD DO IS ADD MORE BATTERIES IF YOU WANT,I THINKE BECAUSE I GEVE THE CO GOVE E MOAR ANARGY AND NDER THING YOU COD DOU S AD MOARE BADRY S FYOU AN
1232,WELL YOU HAVE TO MAKE SURE THAT IT'S AROUND THERE TIGHTLY THE RIVET TIGHTLY AND YOU HAVE TO MAKE SURE YOUR HOOK UPS ARE GOOD,WLYVFHAVETO MACHR A IT'S ROUND TITLY REV TWITLY AND I'M AVE TO MACSHR YOR HA COPS AR GD
1233,WELL THIS THAT MEANS THERE IS A HUNDRED WINDS AROUND THE RIVET AND IT PICKED UP FIFTEEN WASHERS THAT MEANS THAT IT'S REALLY STRONG,WM HE TAMI ESHERS UNRD WIND RUND REV AND PECT O FEVF TIN WASHRIE  TOTAMINS  LASTRO
1234,WELL MORE WASHERS UM CAN CONNECT MORE THERE'S MORE WASHERS UM THERE'S MORE WASHER UM THE MORE IT PICKS UP MORE WASHERS IF THERE'S MORE WINDS AROUND THE MORE WINDS AROUND,WE MOR WASH RS AM CAN CAN NAC MOR THERS MOR WASHRS AM THEIS MOR WATSHR TH MOR IEPIXS  MOR WATHERS A THERSE MOR WINDS THE MOR WINDSO RUND
1235,A RIVET,I WVND
1236,ELECT ELECTROMAGNETS IS LIKE AN ELECTRIC UM ELECTRICITY MAGNET,INCE AI LEC O MAUGNETS IS IKE LIKEC G EM AELECCSRY MATM
1237,A CLOSED CIRCUIT,A CAOUSEOCKE
1238,MAYBE AT NOT BEING AROUND WINDS AROUND NOT ENOUGH WINDS AROUND AND SO IT WOULDN'T BE STRENGTH,MAY B NOA BING RUND WIND  RUND NOEH WINDS AR RUND AND SO WONBIESTRING
1239,WELL IT'S A UH UM AND IT'S LIKE A MAGNET THAT IT'S LIKE KIND A CIRCUIT BUT IT'S A LITTLE BIT DIFFERENT CAUSE YOU HAVE TO USE DIFFERENT WIRES AND DIFFERENT MATERIALS SOME OF THE SAME THOUGH,WEIT'S EM EM IN IT'S IE MUGNE TCN SORC<unk><unk>AN CS HAFET<unk>MERS AND MTROME THE AMN
1240,WELL THE MORE WASHERS ER IT GOES UP IT INCREASES WHEN YOU MAKE MORE WINDS SO IT GOES UP,WOLE THE MOR WATSH RS ETH EGOUSE E AND CRICHS  WIN YOU MACE MOR WIMES AH SO E GOUSE EAL
1241,IT PICKS THE MAGNET IS STRONGER SO IT PICKS UP MORE WASHERS,YIE PECS TH MAUGNY S STRONGER SOPECSA OR WASHERS
1242,THAT MEANS LIKE A HUNDRED TIMES AROUND THE RIVET AND IT PICKS UP FIFTEEN WASHERS,E MINS IE ANDR TIMES AR RUND  RVAN E PEIC A EFTNWASHR
1243,WELL THE MORE YOU COIL THE WIRE AROUND THE RIVET THE STRONGER THE UM THE MAGNET WOULD BE,WHOALTHEO MOARE YOU CIEL WHYER  RUND THREVN E STRONG R E THE MAUGNEC WODBE
1244,GOOD,OLD
1245,BE VERY VERY CAREFUL WHEN YOU'RE PUTTING THE WASHERS IN,BYE VERY VERY CAREFO WAN YOR PDING DO WASRSE IN
1246,PUT THE WASHERS RIGHT ON TOP OF EACH OTHER INSTEAD OF LIKE JUST ON DIFFERENT SPA PLACES,PUT WASH YORS R AN TOPVE IECHETHER IN SEDLIKE J ON DEFRN PE PLASES
1247,I'M GOOD HOW ARE YOU,I'M GOOD HARE YOU
1248,THERE'S UM SPACERS BETWEEN THE MAGNETS AND THEN A WASHER'S GOING INTO THE UM UM THE CUP,ATEARS OM SPASOURES BETWIN MAUNGNECS AND WASHYIRE GOMING AND TH EAM EMTH
1249,THE MORE WASHERS THEY PUT IN THE MAGNETS SEPARATE THE FORCE BECOMES WEAKER,THO MAR WATSHYEORSE TI POUT IN MAUGNMITS UPRAY THFORTE BECAMS WECKER
1250,THE MORE SPACERS THERE ARE THE HIGHER IT GETS AND IT LOOKS LIKE THE UM THE FORCE BETWEEN THE MAGNETS AREN'T AS UM STRONG,DO MOR PACSYEORS THER ARE IERITS AND ES LOUC EC EM THO FORBETWIN HE MAUNGWBENE UNIS ASRON
1251,UM WELL WHEN Y WHEN YOU PUT THE WASHER IN UM IT'S GONNA PU IT'S GONNA PROBABLY BREAK MORE EASILY BECAUSE OF THE SPACERS IN BETWEEN THE MAGNET,AM WWHAN WHIN I PT WASH ER IN A IT'S CNO OIT'S KO PROBY BRAK MOAR ASLY BECAUSE VE SPACS EORSEBETWIN MUGMEA
1252,WHEN THERE'S SPACE BETWEEN UM THE MAGNETS UM THE FORCE ISN'T AS STRONG SO UM THEY BREAK EASILY,WHIN IS SPASE ETWING H THE MAUGMET EHM THE FOR S SDROM SO  THEY BRAKE ASLY
1253,THERE'S A BIGGER UM LIKE SPACE BETWEEN 'EM WHEN THEY'RE LIKE RIGHT ON TOP OF EACH OTHER,YERS O BAVR AH LIKE SPCE BTWIN  WIN FR LIKE UDON TOOVIATHER
1254,N GROUP A B AND D UM THE WASHERS ARE RIGHT ON TOP OF EACH OTHER AND IN GROUP C THEY'RE JUST KINDA SCATTERED AROUND THE CUP,IN GOUP AY BE AN DT ATHE WATCH ERS AR RIDAND OPOV ECHTHER AND IAN GOIUP E THER GSKSKAR RAUNDC
1255,WELL IN GROUP C THERE'S ONLY FI IT ONLY TOOK FIVE WASHERS WITH N ZERO SPACERS AND IN A B AND D IT ALL THEY TOOK NINETEEN WASHERS,IN GRIPES SE THERS ONMY FIE ET ONMY TO FIVE WATSH RS WITH SYOUL SPACSERS AN AN HAVBY AN E ET ALTTHAY TO NINTEAME WATSHER
1256,USED THE BALANCE AND WE PUT THE MAGNETS IN THERE TOGETHER AND THEN WE PUT WASHERS IN THE OTHER CUP AND THEN WE TRIED TO BREAK THE FORCE AND WE COUNTED HOW MANY WASHERS IT TOOK TO BREAK THE FORCE AND THEN UM YOU PUT UM AND THEN YOU PUT A SPACER IN BETWEEN ALL THE WAY UP TO SIX SPACERS AFTER YOU DID HOW MANY WASHERS COULD BREAK THE FORCE,USE<unk>NCES AN WI PE MNMENTS ND UR  GETER ANDA WI PO WATHERSE AND  CO ANDA WI CYE D RAC TH FORS AND W KOU HO  WATCH ERSE  TO T RAC TE FORE AND A YOUP A DEN YOU PODE SPASR NBETWIN ALWYE TSX PAC YOURS AF  OU TE HOMNY WATHYERS K PRACT FORS
1257,I NOTICED THAT THE MORE SPACERS THERE ARE THE LESS WASHERS IT TAKES,I NOUTIES THA MOARS PACSYIORS THER OARE LES WASHYERS TICS
1258,BYE SEE YOU TOMORROW,BYE S YOU TEMOREO
1259,UM I THINK THAT WHEN YOU PUT THE SPACER UM BETWEEN THE MAGNETS I THINK THAT THE THE FORCE IS A LITTLE BIT IT'S NOT AS STRONG BECAUSE OF THE FACT IT IS A UM THAT THE SPACER IS IN BETWEEN,EM I THINK AWIN YOU POT SPAS R EM BETWIND MAUGNETS I THINKS A TH THE FOURE SO<unk>IT'S MO<unk> SRONG BECAUSE OV THE FACT  THO THE SPASR SIN ETIN
1260,WE'VE BEEN WORKING WITH UM MAGNETS AND THEY SEEING HOW HOW F UM HEAVY THEY CAN TAKE BEFORE THE FORCE BREAKS,IVE N WAREKING WITS M MAUGNETS AND THY SING HO HOW OM HAVY THY CAN TAK OFOUR HEFORE BRACS
1261,UM IT MAKES THE FORCE OF THE MAGNETS TOGETHER IT MAKES IT MORE WEAK,EHM EN MICS FORTS UE THE MAUGNATS TO GER I MICS I MAR W
1262,YOU PUT THEM THERE TO SEE HOW MANY IT CAN TAKE BEFORE THE FORCE BR HOW MANY WASHERS YOU PUT IN THERE THAT IT CAN TAKE BEFORE THE FORCE BREAKS,IUPOT AN MURNSE HMANY I CAN TACE OFOR H FORE SPR HOMNY WATCHUG PUNTH E CAN TACE HBE FOR THE FORE PRIECES
1263,UM IT GETS MORE WIDE AND THE MAGNETS ARE THE FORCE IS LEA IT'S UM WEAKENING,EM HE ITS MAR WIE AND THEMAUGUNEANT AR THE FORSS IT'S A WECNING
1264,UM THE MORE WASHERS THAT YOU ADD THE EASIER OR WHEN THE THE STRENGTH GETS LIKE LE IT'S NOT AS STRONG SO THEY BREAK APART,A  MORE WATSHRSYOU AD IS YAR ARE WHIN THE STRINKS KET IKE LE IT'S NA ES STRONG SO THEY PREEPAR
1265,WE USED A BALANCE AND THEN WE PUT SPACERS BETWEEN THE UM ER AND THEN WE WE USED A BALANCE AND THEN WE PUT A CUP AND THEN WE PUT THE MAGNETS TOGETHER ON A LITTLE STAND THROUGH THE CUP AND THEN WE PUT THE WASHERS ON THE OTHER SIDE TO SEE HOW LONG IT HOW MANY WASHERS IT COULD TAKE BEFORE THE FORCE BROKE,WS E ANTS ANDANWI P PA URS <unk>WIM EM ARE ANDWI WITSETE BUNENWIP  COP AND  WI P THE MANGMETS TEGETHER ONSTAN TU THE CUE AND ANWI POT  WASH RS ON YER SIYID DOSE H LONG HOMANY WASHERD C TAC POEFOR TEFOR RO
1266,WE LEARNED ABOUT TEMPORARY MAGNETS,WI LIRNDE BOU AMPRERY MAOGMES
1267,IT'S LIKE MEASURING THE STRENGTH OF THE MAGNETS WHEN THEY HAVE SPACE BETWEEN 'EM AND IT'S ALSO SEEING UM HOW LON HOW THE FORCE HOW MU HOW BY TOGETHER THE MAGNETS NEED TO BE FOR THERE TO BE ANY FORCE THERE,SIE MAUSERING THE STRINKS THE MAUGNEACS WIN Y HAVE SPAS TWIN  AN AT'S ALSO SING HEM HOW LON HOW THA FOR HO HOW GEHR MAUGNACNY DBE FR THERBE ANY FORTER
1268,WE USE THE BALANCE AND WE PUT LIKE SPACE UH WE PUT MAGNETS ON ONE SIDE AND THEN WE PUT UM WASHERS IN IT AND THEN WE PUT SPACERS BETWEEN THE MAGNETS AH AND WE COUNTED HOW MANY UM EACH TIME WE PUT SPACERS WE COUNTED HOW MANY WASHERS IT TOOK BEFORE THE B FORCE BROKE,USHE BUNTS AND WI PE LIKE SPACE E WIE P MANGMET ON ONSARDANDE WI P A WATCHERSE AND AN WI P SPASERE TIN MUDMES A AND WI CAOUNT HOMAE E ITCH TIM WI P SPACSERS WBE CAUNT E HAMNY WATCHERSE<unk> BOEFOR THE POPFOUR PROG
