filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-90007-01-0.wav,60.295,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-90002-01-0.wav,18.105,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-05322-01-0.wav,15.385,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-99999-01-0.wav,35.89,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-99999-01-0.wav,27.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-90006-01-0.wav,17.71,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-90002-01-0.wav,19.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-00829-01-0.wav,22.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-99999-01-0.wav,28.21,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-90007-01-0.wav,57.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-99999-01-0.wav,19.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-90002-01-0.wav,26.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-05236-01-0.wav,15.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00063/CC-02-03-00063-05709-01-0.wav,28.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00063/CC-02-03-00063-99999-01-0.wav,29.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00146/CC-02-26-00146-99999-01-0.wav,28.96,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00146/CC-02-26-00146-00851-01-0.wav,28.875,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-18-00108/CC-04-18-00108-99999-01-0.wav,25.78,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00147/CC-02-27-00147-90002-01-0.wav,25.535,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00147/CC-02-27-00147-05053-01-0.wav,16.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00147/CC-02-27-00147-99999-01-0.wav,29.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00147/CC-02-27-00147-90006-01-0.wav,34.58,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00147/CC-02-27-00147-05253-01-0.wav,17.98,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00147/CC-02-27-00147-90007-01-0.wav,69.915,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00309/CC-02-09-00309-00817-01-0.wav,15.065,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00309/CC-02-09-00309-99999-01-0.wav,22.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02088/CC-01-18-02088-05135-01-0.wav,27.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02088/CC-01-18-02088-99999-01-0.wav,25.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02088/CC-01-18-02088-05035-01-0.wav,18.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02088/CC-01-18-02088-05136-01-0.wav,19.385,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00085/CC-03-25-00085-99999-01-0.wav,28.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-99999-01-0.wav,35.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02205/CC-01-15-02205-99999-01-0.wav,33.105,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-00145/CC-04-25-00145-90007-01-0.wav,43.78,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-00145/CC-04-25-00145-99999-01-0.wav,35.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-99999-01-0.wav,25.03,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-99999-01-0.wav,27.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00095/CC-03-05-00095-99999-01-0.wav,47.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-99999-01-0.wav,35.885,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-99999-01-0.wav,29.38,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00150/CC-02-30-00150-99999-01-0.wav,24.835,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00150/CC-02-30-00150-90007-01-0.wav,37.065,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-01204/CC-04-04-01204-99999-01-0.wav,30.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00078/CC-02-18-00078-99999-01-0.wav,31.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-01104/CC-01-24-01104-99999-01-0.wav,51.79,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00165/CC-03-15-00165-05760-01-0.wav,17.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00165/CC-03-15-00165-99999-01-0.wav,32.105,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-01101/CC-02-21-01101-99999-01-0.wav,81.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00126/CC-05-06-00126-90007-01-0.wav,24.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00126/CC-05-06-00126-99999-01-0.wav,29.375,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-00313/CC-02-13-00313-99999-01-0.wav,29.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-00313/CC-02-13-00313-90007-01-0.wav,41.95,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-00313/CC-02-13-00313-90002-01-0.wav,18.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-00125/CC-05-05-00125-05709-01-0.wav,15.62,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-00125/CC-05-05-00125-90007-01-0.wav,24.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-00125/CC-05-05-00125-99999-01-0.wav,33.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-27-01047/CC-04-27-01047-99999-01-0.wav,25.895,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-99999-01-0.wav,36.525,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-00316/CC-02-16-00316-90007-01-0.wav,48.315,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-90007-01-0.wav,40.57,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-99999-01-0.wav,30.665,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-05515-01-0.wav,17.865,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-90006-01-0.wav,16.975,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-00815-01-0.wav,19.45,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-05516-01-0.wav,20.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-28-01048/CC-04-28-01048-99999-01-0.wav,29.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-90002-01-0.wav,15.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-99999-01-0.wav,91.555,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-05628-01-0.wav,25.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-00827-01-0.wav,19.11,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-99999-01-0.wav,25.405,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-05428-01-0.wav,15.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-05527-01-0.wav,16.595,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-05446-01-0.wav,27.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-05447-01-0.wav,22.86,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-05345-01-0.wav,20.91,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-05248-01-0.wav,15.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-05548-01-0.wav,26.345,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-90000-01-0.wav,17.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-99999-01-0.wav,30.905,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00042/CC-01-12-00042-05348-01-0.wav,28.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-01031/CC-05-11-01031-05522-01-0.wav,16.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-01031/CC-05-11-01031-05622-01-0.wav,15.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-01031/CC-05-11-01031-99999-01-0.wav,29.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00032/CC-04-02-00032-99999-01-0.wav,32.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00032/CC-04-02-00032-90007-01-0.wav,27.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-02093/CC-01-23-02093-99999-01-0.wav,19.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00175/CC-02-10-00175-99999-01-0.wav,40.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00175/CC-02-10-00175-05739-01-0.wav,53.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-04-02104/CC-00-04-02104-99999-01-0.wav,21.33,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-00155/CC-05-05-00155-99999-01-0.wav,32.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-02031/CC-05-21-02031-99999-01-0.wav,33.585,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-99999-01-0.wav,33.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-99999-01-0.wav,28.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-90007-01-0.wav,36.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00034/CC-01-04-00034-05415-01-0.wav,15.545,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00034/CC-01-04-00034-99999-01-0.wav,22.08,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-99999-01-0.wav,58.83,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-02099/CC-01-29-02099-05158-01-0.wav,16.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-05712-01-0.wav,24.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-05512-01-0.wav,15.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-99999-01-0.wav,34.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-05511-01-0.wav,21.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-05711-01-0.wav,27.31,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-05411-01-0.wav,16.075,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-01011/CC-04-21-01011-05541-01-0.wav,22.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-01011/CC-04-21-01011-99999-01-0.wav,28.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00111/CC-02-21-00111-99999-01-0.wav,28.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00111/CC-02-21-00111-90007-01-0.wav,42.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-99999-01-0.wav,21.505,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-05138-01-0.wav,49.17,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-05037-01-0.wav,17.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-05137-01-0.wav,35.05,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-90007-01-0.wav,52.955,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-90001-01-0.wav,16.255,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-90002-01-0.wav,31.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-90006-01-0.wav,21.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-05038-01-0.wav,26.945,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-99999-01-0.wav,24.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-05526-01-0.wav,20.71,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-90006-01-0.wav,20.65,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-05525-01-0.wav,18.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-90007-01-0.wav,52.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-99999-01-0.wav,29.32,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-05131-01-0.wav,34.505,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-00448-01-0.wav,20.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-05132-01-0.wav,33.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-99999-01-0.wav,36.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-05041-01-0.wav,27.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-90006-01-0.wav,21.48,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-90002-01-0.wav,28.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-90001-01-0.wav,20.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-90007-01-0.wav,54.415,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-99999-01-0.wav,29.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-02069/CC-02-29-02069-02114-01-0.wav,15.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-02069/CC-02-29-02069-99999-01-0.wav,34.38,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00138/CC-05-18-00138-90007-01-0.wav,27.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00138/CC-05-18-00138-99999-01-0.wav,30.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00314/CC-02-14-00314-90007-01-0.wav,33.7,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00314/CC-02-14-00314-99999-01-0.wav,30.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00160/CC-05-10-00160-99999-01-0.wav,26.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00038/CC-01-08-00038-99999-01-0.wav,32.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00038/CC-01-08-00038-05130-01-0.wav,15.135,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00069/CC-03-09-00069-99999-01-0.wav,28.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00124/CC-02-04-00124-00807-01-0.wav,15.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00124/CC-02-04-00124-99999-01-0.wav,30.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-25-02065/CC-02-25-02065-99999-01-0.wav,15.595,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-99999-01-0.wav,37.035,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-99999-01-0.wav,29.455,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00164/CC-02-14-00164-05756-01-0.wav,17.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00164/CC-02-14-00164-99999-01-0.wav,33.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-01081/CC-02-01-01081-99999-01-0.wav,15.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00184/CC-01-04-00184-05108-01-0.wav,15.96,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00184/CC-01-04-00184-99999-01-0.wav,28.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00184/CC-01-04-00184-05207-01-0.wav,15.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-20-01070/CC-03-20-01070-05339-01-0.wav,20.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-20-01070/CC-03-20-01070-05539-01-0.wav,18.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-02-00122/CC-05-02-00122-99999-01-0.wav,27.56,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-02-00122/CC-05-02-00122-90007-01-0.wav,34.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-02050/CC-02-10-02050-05320-01-0.wav,19.54,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-02050/CC-02-10-02050-99999-01-0.wav,16.855,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00023/CC-04-23-00023-99999-01-0.wav,28.485,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00023/CC-04-23-00023-90007-01-0.wav,26.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-00090/CC-05-30-00090-99999-01-0.wav,22.475,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00079/CC-02-19-00079-90002-01-0.wav,23.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00079/CC-02-19-00079-90006-01-0.wav,22.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00079/CC-02-19-00079-99999-01-0.wav,30.535,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00079/CC-02-19-00079-90007-01-0.wav,50.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00079/CC-02-19-00079-05338-01-0.wav,20.905,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-99999-01-0.wav,30.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-16-02116/CC-00-16-02116-99999-01-0.wav,17.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-99999-01-0.wav,25.565,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-01024/CC-05-04-01024-99999-01-0.wav,33.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00066/CC-02-06-00066-05722-01-0.wav,15.135,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00066/CC-02-06-00066-99999-01-0.wav,23.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00084/CC-03-09-00084-99999-01-0.wav,96.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-10-00070/CC-03-10-00070-99999-02-0.wav,30.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-02098/CC-01-28-02098-05155-01-0.wav,31.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-02098/CC-01-28-02098-99999-01-0.wav,17.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-02098/CC-01-28-02098-02109-01-0.wav,17.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-02098/CC-01-28-02098-02112-01-0.wav,19.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-02098/CC-01-28-02098-05156-01-0.wav,22.305,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-02098/CC-01-28-02098-05055-01-0.wav,23.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-90007-01-0.wav,60.675,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-90002-01-0.wav,15.79,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-90006-01-0.wav,19.81,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-99999-01-0.wav,23.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-95003-01-0.wav,15.655,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-02055/CC-02-15-02055-99999-01-0.wav,32.78,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-09-00039/CC-04-09-00039-99999-01-0.wav,31.32,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-09-00039/CC-04-09-00039-90007-01-0.wav,31.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00303/CC-02-03-00303-99999-01-0.wav,30.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00303/CC-02-03-00303-90007-01-0.wav,38.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00029/CC-01-14-00029-99999-01-0.wav,33.12,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00029/CC-01-14-00029-05056-01-0.wav,17.84,True,long
