,target_text,pred_str
4288,SURROUND,SURROUND
4289,WEATHERPROOF,WEATHERPROOF
4290,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4291,PUSH,PUSH
4292,JURORS,JURORS
4293,MATURE,MATURE
4294,BATHE,BATHE
4295,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4296,OVERREACTION,OVERREACTION
4297,DEPTHS,DEPTHS
4298,ENGRAVE,ENGRAVE
4299,UNWILLING,UNWILLING
4300,STEAMSHIP,STEAMSHIP
4301,SCHOOL,SCHOOL
4302,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4303,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OMONE BOUGHT A BEAUTIFUL RING FOR YOU
4304,MISJUDGED,MISTROSS
4305,BIRTHMARK,BIRTHMARK
4306,FEMALE,FEMALE
4307,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
4308,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4309,TWENTY,TWENTY
4310,THROUGHOUT,THROUGHOUT
4311,SPOONS,SPOONS
4312,ZUCCHINI,ZUCCHINI
4313,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4314,ROCK,ROCK
4315,WONDERFUL,WONDERFUL
4316,TEN,TEN
4317,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
4318,OBVIOUS,OBVATED
4319,COWBOYS,COWBOYS
4320,EARTHQUAKE,EARTHQUAKE
4321,ASPIRE,ASPIRE
4322,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4323,HUMOR,HUMOR
4324,LIFEBOATS,LIFEBOATS
4325,SHORTCHANGE,SHORTCHANGE
4326,SOUTHMOST,SOUTHMOST
4327,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4328,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4329,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4330,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4331,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4332,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4333,GROWL,GROWL
4334,PUNISHMENT,PUNISHMENT
4335,MUTUAL,MUTUAL
4336,CAUTIOUSLY,CAUTIOUSLY
4337,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY AS NOT DRY YET
4338,SUBDUE,SUBDUE
4339,VOWEL,VOWEL
4340,HANDSHAKE,HANDSHAKE
4341,NINE,NINE
4342,CHALK,
4343,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
4344,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4345,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4346,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
4347,SUBTRACT,SUBTRACT
4348,WARMTH,WARMTH
4349,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
4350,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4351,SIX,SIX
4352,AVERAGE,AVERAGE
4353,IMAGERY,IMAGERY
4354,LOYAL,LOYAL
4355,EIGHT,EIGHT
4356,CROSS,CROSS
4357,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4358,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
4359,ONE,ONE
4360,RUGBY,RUGBY
4361,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4362,BEYOND,BEYOND
4363,EXPLOSION,EXPLOSION
4364,THATCH,THATCH
4365,TRAUMA,TRAUMA
4366,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
4367,YANKEE,YANKEE
4368,REAL,REAL
4369,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
4370,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
4371,SPOONS,SPOONS
4372,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
4373,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4374,WISEGUY,WISEGUY
4375,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
4376,TAB,TAB
4377,CLIFFHANGER,CLIFFHANGER
4378,DIGESTED,DIGESTED
4379,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
4380,HOOF,HOOF
4381,ALLOWING,ALLOWING
4382,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
4383,SHIRT,SHIRT
4384,SNAKE,SNAKE
4385,WILL YOU SING THIS SONG,WILLOU SING THIS SONG
4386,THURSDAY,THURSDAY
4387,UNDERNEATH,UNDERNEATH
4388,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
4389,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4390,SCREWDRIVER,SCREWDRIVER
4391,PLAYHOUSE,PLAYHOUSE
4392,FLAGPOLE,FLAGPOLE
4393,BREATH,BREATH
4394,MOISTURE,MOISTURE
4395,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
4396,OASIS,OASIS
4397,PATHETIC,PATHETIC
4398,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
4399,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4400,LAWYER,LAWYER
4401,MEANINGLESS,MEANINGLESS
4402,STOOGES,STOOGES
4403,PUSH,PUSH
4404,UPWARD,UPWARD
4405,SUBTRACT,SUBTRACT
4406,WARMTH,WARMTH
4407,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
4408,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
4409,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4410,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
4411,HANDSHAKE,HANDSHAKE
4412,NINE,NINE
4413,CHALK,CHALK
4414,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4415,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
4416,EXPLOSION,EXPLOSION
4417,BEYOND,BEYOND
4418,RUGBY,RUGBY
4419,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4420,THATCH,THATCH
4421,TRAUMA,TRAUMA
4422,YANKEE,YANKEE
4423,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ENGY AND STARTED A STAMPEDE
4424,AVERAGE,AVERAGE
4425,IMAGERY,IMAGERY
4426,LOYAL,LOYAL
4427,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCONT WITH ELEPHANTS DO YOU KNOW THAT
4428,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4429,CROSS,CROSS
4430,EIGHT,EIGHT
4431,ONE,ONE
4432,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4433,SIX,SIX
4434,PAY ALBERT FOR THE FRESH WATER,PLAY ALBERT FOR THE FRESH WATER
4435,CLIFFHANGER,CLIFFHANGER
4436,DIGESTED,DIGESTED
4437,ALLOWING,ALLOWING
4438,SHIRT,SHIRT
4439,SNAKE,SNAKE
4440,WISEGUY,WISEGUY
4441,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4442,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
4443,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
4444,TAB,TAB
4445,REAL,REAL
4446,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
4447,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
4448,SPOONS,SPOONS
4449,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEVE
4450,UPWARD,UPWARD
4451,PUSH,PUSH
4452,STOOGES,STOOGES
4453,PATHETIC,PATHETIC
4454,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4455,LAWYER,LAWYER
4456,MEANINGLESS,MEANINGLESS
4457,MOISTURE,MOISTURE
4458,BREATH,BREATH
4459,PLAYHOUSE,PLAYHOUSE
4460,FLAGPOLE,FLAGPOLE
4461,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
4462,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4463,SCREWDRIVER,SCIMREWDRAGER
4464,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4465,SQUEEGEE,SQUEEGEE
4466,THURSDAY,THURSDAY
4467,UNDERNEATH,UNDERNEATH
4468,THATCH,THATCH
4469,TRAUMA,TRAUM
4470,RUGBY,RUGBY
4471,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4472,BEYOND,BEYOND
4473,EXPLOSION,EXPLOSION
4474,SIX,SIX
4475,LOYAL,ROYAL
4476,IMAGERY,IMAGERY
4477,AVERAGE,AVERAGE
4478,ONE,ONE
4479,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4480,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
4481,CROSS,CROSS
4482,EIGHT,EIGHT
4483,HANDSHAKE,HANDSHAKE
4484,CHALK,CHALK
4485,NINE,NINE
4486,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET KNIGHTS DON'T GET SCARED OF DRAGONS
4487,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
4488,THE ANGRY CHEF COOKED HIS VEGETABLES,THE THE ANGRY CHEF COOKED HIS VEGETABLES
4489,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4490,SUBTRACT,SUBTRACT
4491,WARMTH,WARMTH
4492,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
4493,UPWARD,UPWARD
4494,PUSH,PUSH
4495,STOOGES,STOOGES
4496,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
4497,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4498,PATHETIC,PATHETIC
4499,LAWYER,LOYAL
4500,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4501,SQUEEGEE,SQUEEGEE
4502,THURSDAY,THURSDAY
4503,UNDERNEATH,UNDERNEATH
4504,WHO WILL THE SOLDIER VOTE FOR,WHO WI THE SOLDIER VOTE FOR
4505,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4506,SCREWDRIVER,SCREWDRIVER
4507,FLAGPOLE,FLAGPOLE
4508,PLAYHOUSE,PLAYHOUSE
4509,MOISTURE,MOISTURE
4510,BREATH,BREATH
4511,REAL,REAL
4512,SPOONS,SPOONS
4513,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
4514,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
4515,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
4516,WISEGUY,WISEGUY
4517,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4518,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
4519,TAB,TAB
4520,PAY ALBERT FOR THE FRESH WATER,PA ALBERT FOR THE FRESH WATER
4521,CLIFFHANGER,CLIFFHANGER
4522,DIGESTED,DIGESTED
4523,ALLOWING,ALLOWING
4524,HOOF,HOOF
4525,SHIRT,SHIRT
4526,SNAKE,SNAKE
4527,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
4528,SIX,SIX
4529,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4530,IMAGERY,IMAGERY
4531,LOYAL,LOYAL
4532,AVERAGE,AVERAGE
4533,ONE,ONE
4534,CROSS,CROSS
4535,EIGHT,EIGHT
4536,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,AT OLY CAN BE A GOOD CIRCUICIRCUS WITH GOOD ELEPHANTS
4537,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4538,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4539,BEYOND,BEYOND
4540,EXPLOSION,EXPLOSION
4541,THATCH,THATCH
4542,TRAUMA,TRAUMA
4543,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPDE
4544,YANKEE,YANKEE
4545,SUBTRACT,SUBTRACT
4546,WARMTH,WARMTH
4547,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
4548,TURN THE VOLUME ON THE RADIO DOWN,TURN DOWN THE VOLUME ON THE RADIO DOWN
4549,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
4550,TWO SIX FOUR ZERO TWO FOUR SIX,TWO FOUR SIX ZERO TWO FOUR SIX
4551,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4552,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKES THE SAME MISTAKES TWICE
4553,CHALK,CHALK
4554,NINE,NINE
4555,HANDSHAKE,HANDSHAKE
4556,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4557,SQUEEGEE,SQUEEGEE
4558,THURSDAY,THURSDAY
4559,UNDERNEATH,UNDERNEATH
4560,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4561,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
4562,SCREWDRIVER,SCREWDRIVER
4563,PLAYHOUSE,PLAYHOUSE
4564,MOISTURE,MOISTURE
4565,BREATH,BREATH
4566,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
4567,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4568,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
4569,OASIS,OASIS
4570,LAWYER,LAWYER
4571,MEANINGLESS,MEANINGLESS
4572,STOOGES,STOOGES
4573,PUSH,PUSH
4574,UPWARD,UPWARD
4575,CLIFFHANGER,CLIFFHANGER
4576,DIGESTED,DIGESTED
4577,ALLOWING,ALLOWING
4578,HOOF,HOOF
4579,SHIRT,SHIRT
4580,SNAKE,SNAKE
4581,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HASHAS FIVE FRIENDS IN RICHMOND
4582,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4583,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
4584,WISEGUY,WISEGUY
4585,TAB,TAB
4586,SPOONS,SPOONS
4587,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FELLOWS YOUYOU
4588,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
4589,REAL,REAL
4590,SQUEEGEE,SQUEEGEE
4591,THURSDAY,THURSDAY
4592,UNDERNEATH,UNDERNEATH
4593,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
4594,SCREWDRIVER,SCREWDRIVER
4595,PLAYHOUSE,PLAYHOUSE
4596,FLAGPOLE,FLAGPOLE
4597,MOISTURE,MOISTURE
4598,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
4599,PATHETIC,PATHETIC
4600,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
4601,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4602,MEANINGLESS,MEANINGLESS
4603,LAWYER,LAWYER
4604,STOOGES,STOOGES
4605,UPWARD,UPWARD
4606,CLIFFHANGER,CLIFFHANKER
4607,DIGESTED,DIGESTED
4608,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
4609,HOOF,HOOF
4610,ALLOWING,ALLOWING
4611,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE MENTS FROM RICHMOND
4612,SHIRT,SHIRT
4613,SNAKE,SNAKE
4614,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOFB
4615,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4616,WISEGUY,WISEGUY
4617,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
4618,TAB,TAB
4619,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
4620,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
4621,SPOONS,SPOONS
4622,REAL,REAL
4623,SUBTRACT,SUBTRACT
4624,WARMTH,WARMTH
4625,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
4626,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4627,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKCOOKED HIS VEGETABLES
4628,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4629,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
4630,NINE,NINE
4631,CHALK,CHALK
4632,HANDSHAKE,HANDSHAKE
4633,RUGBY,RUGBY
4634,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4635,BEYOND,BEYOND
4636,EXPLOSION,EXPLOSION
4637,THATCH,THATCH
4638,TRAUMA,TRAUMA
4639,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A SAMPREDE
4640,YANKEE,YANKEE
4641,IMAGERY,IMAGERY
4642,LOYAL,LOYAL
4643,CROSS,CROSS
4644,EIGHT,EIGHT
4645,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4646,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
4647,ONE,ONE
4648,WE SHOULD TRY TO SAVE THE WHALES,WE SHALL TRIVE TO SAVE THE WHALES
4649,SIX,SIX
4650,WOMEN,WOMEN
4651,TEMPTATION,TEMPTATION
4652,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
4653,HER VEINS POP OUT WHEN SHE IS MAD,ER VEINS POP OUT WHEN SHE IS MAD
4654,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
4655,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
4656,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
4657,REPRESENTS,REPRESENTS
4658,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4659,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEDBUG ENTERED THE BRUSH WITH CARE
4660,SHOE,SHOE
4661,SOUR,SOUBOAR
4662,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
4663,PUSH,PUSH
4664,ARCHRIVAL,ARCHRIVAL
4665,HOURLY,HOURLY
4666,LETHARGIC,LETHOLGIC
4667,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4668,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
4669,FRAGMENT,REGNENT
4670,I'M READY TO GO HOME,I'M READY TO GO HOME
4671,MUSICIAN,MUSICIAN
4672,CASHFLOW,CASHFLOW
4673,UNROLL,UNROLL
4674,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
4675,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
4676,STUDIO,STUDIO
4677,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE WET RAIN
4678,VAULTED,VAULTED
4679,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4680,JOIN,JOIN
4681,LURE,LURE
4682,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
4683,BACKGROUND,BACKGROUND
4684,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4685,OVERALLS,OVERALLS
4686,DASHBOARD,DASHBOARD
4687,ENDURE,ENDURE
4688,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
4689,STEAKHOUSE,STEAKHOUSE
4690,SMASHED,SMASHED
4691,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
4692,THREE,THREE
4693,TRUCK,TRUCK
4694,YIELDS,YIELDS
4695,MIDNIGHT,MIDNIGHT
4696,BIOLOGY,BIOLOGY
4697,PAYOUTS,PAYOUTS
4698,FANCY,FANCY
4699,SCALLYWAG,SCALLYWAG
4700,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
4701,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
4702,WAVELET,WAVELET
4703,SUPER,SUPER
4704,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
4705,HE BREATHED A SIGH OF RELIEF,E CATED A SIGH OF E SAFE
4706,CHILDHOOD,CHILDHOOD
4707,NOTHING,NOTHING
4708,HAWTHORNE,HAWTHORNE
4709,SEVEN,SEVEN
4710,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
4711,TOURISTS,TOURISTS
4712,UNROLL,UNROLL
4713,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4714,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
4715,POINTS,POINTS
4716,FRAGMENT,FRAGMENT
4717,CASHFLOW,CASHFLOW
4718,MUSICIAN,MUSICIAN
4719,I'M READY TO GO HOME,I'M READY TO GO HOME
4720,THE FLOOD TOOK A CAR DOWN THE STREET,HTHE FLOOD TOOK U A CAR DOWN THE STREET ET
4721,SPOONS,SPOONS
4722,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
4723,STUDIO,STUDIO
4724,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
4725,VAULTED,VAULTED
4726,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
4727,COOPERATE,COOPERATE
4728,OBSTACLE,OBSTACLE
4729,HOURLY,HOURLY
4730,LETHARGIC,LETHARGIC
4731,SOUR,SOUR
4732,SHOE,CHOE
4733,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
4734,PUSH,PUSH
4735,WOMEN,WOMEN
4736,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
4737,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
4738,TEMPTATION,TEMPTATION
4739,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
4740,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
4741,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
4742,WILL YOU SING THIS SONG,
4743,REPRESENTS,REPRESENTS
4744,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
4745,SUPER,SUPER
4746,WAVELET,SCRAVELET
4747,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
4748,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
4749,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
4750,SEVEN,SEVEN
4751,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF LIEF
4752,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
4753,NOTHING,NOTHING
4754,CHILDHOOD,CHILDHOOD
4755,HAWTHORNE,HAWTHORNE
4756,SCALLYWAG,SCALLYWAG
4757,BIOLOGY,BIOLOGY ARE TATED
4758,MIDNIGHT,MIDNIGHT
4759,PAYOUTS,PAYOUTS
4760,THREE,THREE
4761,TRUCK,TRUCK
4762,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
4763,YIELDS,YIELDS
4764,BACKGROUND,BACKGROUND
4765,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUA GIVES YOU BLUE HANDS
4766,JOIN,JOIN
4767,LURE,LURE
4768,ENDURE,ENDURE
4769,DASHBOARD,DASHBOARD
4770,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4771,OVERALLS,OVERALLS
4772,STEAKHOUSE,STEAKHOUSE
4773,SMASHED,SMASHED
4774,WHITE,WHITE
4775,SWOOP,SWOOP
4776,RAGTIME,RAGTIME
4777,SHEEPDOG,SHEEPDOG
4778,SMOOTHLY,SMOOTHLY
4779,ADVANTAGE,ADVANTAGE
4780,HOMEMAKING,HOMEMAKING
4781,CIVILIZED,CIVILIZED
4782,NUCLEAR,NUCLEAR
4783,SCRAPBOOK,SCRAPBOOK
4784,FIVE,FIVE
4785,PICTURE,PICTURE
4786,MOHAWK,MOHAWK
4787,BOOMERANG,BOOMERANG
4788,SPRINGHILL,SPRINGHILL
4789,THROWER,THROWER
4790,TWO,TWO
4791,DESIGN,DESIGN
4792,ETHNIC,ETHNIC
4793,PAGE,PAGE
4794,KINGPIN,KINGPIN
4795,MCDONALD,MCDONALD
4796,STEPFATHER,STEPFATHER
4797,UPDATED,UPDATED
4798,ICEBERG,ICEBERG
4799,LOGIC,LOGIC
4800,ATHLETE,ATHLETE
4801,OFFSHORE,OFFSHORE
4802,CRENSHAW,CRENSHAW
4803,EASIER,EASIER
4804,SINGER,SINGER
