,target_text,pred_str
4953,FAITHFUL,BAL
4954,MICROWAVES,MICAOR WAIGH
4955,BIGFOOT,BAK FOOT
4956,SLOGAN,SMOKIN
4957,CULTURES,CALTURES
4958,ORGANIZATIONS,ORGANISATION
4959,INTERRUPT,INTERRUPT
4960,LUMBERYARD,MUMBER YARDS
4961,AWESOME,OK NG
4962,NORMAL,NOBAY
4963,CHEWY,HOU BE
4964,HARDSHIP,HARD SHIP
4965,SPOONS,NO
4966,WASH,WHYE
4967,SUGGEST,SUOJEST
4968,WITHDRAWN,WITH DRON
4969,TECHNOLOGY,PEACNOLITY
4970,RED,READ
4971,SHOCK,STRONG
4972,SOFTEN,ELTIN
4973,CONCEPT,CLUMET
4974,DIRECT,DERRECT
4975,HOPEFUL,APA
4976,LENGTHEN,WEINK EM
4977,MOUTHS,METAL
4978,BRONCO,BRONKKO
4979,PLAYOFFS,WAY
4980,FOUR,BOARD
4981,SEIZURE,LEASUR
4982,TOOTHPASTE,TOO T BASE
4983,UNFORTUNATE,UN FORCHINET
4984,VASE,BA
4985,OBJECTED,OBJECTED
4986,PATHFINDER,PHATH BYE
4987,AWESOME,OPEIN
4988,INTERRUPT,INTERUPT
4989,LUMBERYARD,LUMBER YARD
4990,CULTURES,COLTURES
4991,EMPLOYEES,EMBPOIIOET
4992,ORGANIZATIONS,ORGANISATIONS
4993,SLOGAN,LOGON
4994,PUSH,GOOD
4995,THOUSAND,THOUSAND
4996,TREASURE,OOD
4997,YELLOW,YEL
4998,SAFEWAY,SAFE WAY
4999,BIGFOOT,BIG FOOT
5000,MICROWAVES,MIRO WAIVE
5001,FAITHFUL,FATHFOL
5002,SUGGEST,SOGJST
5003,WASH,WHYE
5004,HARDSHIP,HARD CHIP
5005,NORMAL,NORIMOL
5006,CHEWY,TO E
5007,SPOONS,OUM O SPONE
5008,AWESOME,OSUM  ASIUM
5009,LUMBERYARD,LUMBER YARD
5010,INTERRUPT,INTERUPT
5011,CULTURES,COLTURES
5012,EMPLOYEES,EMPLOIYE
5013,ORGANIZATIONS,ORGANISATIONS
5014,SLOGAN,SLOKAN
5015,PUSH,GOOID
5016,THOUSAND,THOUSAND
5017,TREASURE,TREASIOM
5018,YELLOW,YEAH
5019,SAFEWAY,SAIF WAY
5020,BIGFOOT,BIG FOOT
5021,MICROWAVES,MIROWAIVES
5022,FAITHFUL,FATH
5023,SUGGEST,SUGJEST
5024,WASH,WASH
5025,HARDSHIP,HARD SHIP
5026,NORMAL,NORMO
5027,CHEWY,CUE
5028,SPOONS,SPONES
5029,MOUTHS,METAL
5030,BRONCO,BRONKO
5031,PLAYOFFS,PLAY OFFS
5032,FOUR,BOOAH
5033,SEIZURE,SEASUR
5034,STARVE,START
5035,TOOTHPASTE,TO WITH BASED
5036,UNFORTUNATE,UN FORTCHINET
5037,VASE,VASE
5038,OBJECTED,ABJECTED
5039,PATHFINDER,PATH LINEDER
5040,SHOCK,SHOCK
5041,SOFTEN,SOLFEN
5042,CONCEPT,CONEPT
5043,DIRECT,DERECT
5044,LENGTHEN,LIKE THEM
5045,HOPEFUL,HAPHA
5046,ANNOUNCE,ANOUNTC
5047,RED,RED
5048,WITHDRAWN,WITH DROWING
5049,TECHNOLOGY,TEACNOLAIGY
5050,HANDSHAKE,CHANTICK
5051,CHALK,STHOK
5052,NINE,NINE
5053,SUBTRACT,SABTRACT
5054,WARMTH,ONE
5055,LOYAL,NOIAL
5056,AVERAGE,ABERODG
5057,ONE,ONE
5058,CROSS,CROS
5059,EIGHT,AYPH
5060,SIX,SIX SAL
5061,THATCH,FAN
5062,TRAUMA,TRUM
5063,YANKEE,YEANKE
5064,RUGBY,ROKBE
5065,BEYOND,BE YUNG
5066,WISEGUY,WISEA
5067,TAB,CAP
5068,REAL,REEL
5069,SPOONS,SPOINES
5070,SHIRT,SUART
5071,SNAKE,SNAKE
5072,CLIFFHANGER,CLA FINGNER
5073,ALLOWING,ALLO WEY ALLO EYM
5074,BREATH,ROATH
5075,MOISTURE,MOSTUR
5076,PLAYHOUSE,BAY HELTS
5077,SCREWDRIVER,STROUD DRIVER O
5078,SQUEEGEE,SCOWICHE
5079,THURSDAY,THEIRE Y
5080,UNDERNEATH,UNDER NEATH
5081,PUSH,POAD
5082,STOOGES,STUOCHIUS
5083,OASIS,A WASIS
5084,PATHETIC,POTHETTICK
5085,CHALK,JOLK
5086,NINE,NINE
5087,HANDSHAKE,HAND SHAKE
5088,WARMTH,WONE
5089,SUBTRACT,A TRACT
5090,SIX,SIX
5091,ONE,WOD
5092,CROSS,CROH
5093,EIGHT,AP
5094,AVERAGE,AVERIG
5095,LOYAL,MORIAL
5096,IMAGERY,MAERY
5097,RUGBY,ROGBE
5098,EXPLOSION,EXPLOSION
5099,BEYOND,BEON
5100,YANKEE,MEAGE
5101,THATCH,BACK
5102,TRAUMA,PRABEL
5103,REAL,REEAL
5104,SPOONS,SBORNES
5105,TAB,KAB
5106,WISEGUY,WYIESE GYE
5107,ALLOWING,ALOWING
5108,HOOF,WOLH
5109,CLIFFHANGER,CLAPANKER
5110,DIGESTED,DIGESTED
5111,SHIRT,SART
5112,SNAKE,SMAK
5113,THURSDAY,THORS DAY
5114,UNDERNEATH,UNDER NE
5115,SQUEEGEE,SGOEY
5116,SCREWDRIVER,SCROL DRIVER
5117,BREATH,BRATH
5118,PLAYHOUSE,LALL
5119,FLAGPOLE,LEAD BUL
5120,MEANINGLESS,ME NEM MES
5121,LAWYER,LOOIOR
5122,OASIS,ALWAYSIS
5123,PATHETIC,POTHETIC
5124,UPWARD,PWARD
5125,STOOGES,STOWIGES
5126,PUSH,BOYE
5127,RUGBY,ROGBYE
5128,EXPLOSION,EXPLOSION
5129,BEYOND,BEOND
5130,YANKEE,YANKE
5131,THATCH,PHAT
5132,TRAUMA,TROMMEL
5133,CROSS,OUHOS
5134,EIGHT,AT
5135,ONE,ONE
5136,IMAGERY,EMAGDURY
5137,LOYAL,LOIAL
5138,AVERAGE,AVERID
5139,SIX,SIX
5140,HANDSHAKE,HAND AK
5141,CHALK,TOK
5142,NINE,NINE
5143,SUBTRACT,SUBCACT
5144,WARMTH,ONE
5145,LAWYER,LOIER
5146,MEANINGLESS,MEANTING WAS
5147,OASIS,OWASIS
5148,PATHETIC,POPETTIC
5149,UPWARD,UBOARD
5150,PUSH,WHAT
5151,STOOGES,STUOADGES
5152,SCREWDRIVER,SCROD GIVER
5153,BREATH,BREATH
5154,MOISTURE,MOISTER
5155,FLAGPOLE,LAD PULE
5156,PLAYHOUSE,PLAY HOULSE
5157,THURSDAY,THARES DAY
5158,UNDERNEATH,UNDEOR NED
5159,SQUEEGEE,SCOLEDINNE
5160,TAB,KCAB
5161,WISEGUY,WHYI IS GOOY
5162,SPOONS,SPBON
5163,REAL,REEAL
5164,SHIRT,SORT
5165,SNAKE,SMAKE
5166,CLIFFHANGER,CLAPAINNER
5167,DIGESTED,DIGESTIED
5168,ALLOWING,ALOWING
5169,HOOF,WOLL
5170,SHIRT,SURE
5171,SNAKE,SNAKE
5172,HOOF,HOH
5173,ALLOWING,LOING
5174,CLIFFHANGER,CLIPPING
5175,DIGESTED,DIGESTIED
5176,REAL,REAL
5177,SPOONS,SPONES
5178,TAB,TAB
5179,WISEGUY,WHAT I'S GOOD
5180,STOOGES,STOUIGES
5181,UPWARD,OBARD
5182,LAWYER,LOIER
5183,MEANINGLESS,MEANING THIS
5184,OASIS,OWASIS
5185,PATHETIC,POTHETIC
5186,THURSDAY,THOURSE DAY
5187,UNDERNEATH,UNDER NE
5188,SQUEEGEE,SQUOEAGE
5189,SCREWDRIVER,SCOODRYER
5190,BREATH,ROATH
5191,MOISTURE,WEISTER
5192,FLAGPOLE,LICAL
5193,PLAYHOUSE,PLOA HELS
5194,YANKEE,YANKE
5195,THATCH,THATCH
5196,TRAUMA,COMAR
5197,RUGBY,ROGBY
5198,EXPLOSION,EXPLOSION
5199,BEYOND,BEOND
5200,SIX,SIX
5201,CROSS,CROUSS
5202,EIGHT,AY
5203,ONE,ONE
5204,IMAGERY,EMEAGRY
5205,LOYAL,LOIL
5206,AVERAGE,EAVERIT
5207,CHALK,TALK
5208,HANDSHAKE,HENSAKE
5209,WARMTH,ORNMET
5210,SUBTRACT,SUBTRICHT
5211,REPRESENTS,REPPRICTANTS
5212,TEMPTATION,DEMTASION
5213,WOMEN,WIMAN
5214,LETHARGIC,LO THARIGIE
5215,HOURLY,POWEARDLLY
5216,ARCHRIVAL,ARTT RIVEL
5217,OBSTACLE,OBSTICL
5218,DISRUPT,DIS RUPT
5219,SHOE,SHOU
5220,SOUR,SOWER
5221,TOURISTS,TO ORIEST
5222,UNROLL,IMERAL
5223,POINTS,POINTS
5224,FRAGMENT,FRAGMENT
5225,CASHFLOW,GASFLOW
5226,STUDIO,STODIUL
5227,VAULTED,VALTING
5228,SPOONS,SPONES
5229,SMASHED,SMEASHED
5230,STEAKHOUSE,STAK HOUSE
5231,DASHBOARD,DAS BORD
5232,ENDURE,ANDOR
5233,OVERALLS,OVER ALL
5234,JOIN,JONING
5235,LURE,LO WEOR
5236,BACKGROUND,BACKGROUND
5237,BIOLOGY,BY OLIGY
5238,MIDNIGHT,MED NIGHT
5239,FANCY,FANE
5240,PAYOUTS,PALT
5241,SCALLYWAG,SKALLY WEAG
5242,YIELDS,YEALD
5243,THREE,THREEY
5244,TRUCK,CTRUCK
5245,WAVELET,WAIVEL IT
5246,SUPER,SOUPER
5247,SEVEN,SEV
5248,NOTHING,NOTHING
5249,CHILDHOOD,CHILD HOOD
5250,HAWTHORNE,HOPPOARENT
5251,STEPFATHER,THAT FOTHER
5252,UPDATED,ATATED
5253,PEOPLE LIKE TO SING IN CAIRO,EPO LIKE THE THING AND CIGROW
5254,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUTION LOOKS LIKE AIT'S RATH
5255,KINGPIN,IN PEN
5256,MCDONALD,ICONOLED
5257,DESIGN,GOOD BYNE
5258,ETHNIC,MAK
5259,THAT PERSON EATS PANCAKES,THAT PERSON EAT CANKAY
5260,PAGE,HAYD
5261,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CIMPUTER NEXT TO THE BOOK
5262,FRED DIDN'T TRY THE CARROT JUICE,RE DIDN'T TRY THE CARREACHES
5263,THROWER,ROWER
5264,TWO,TO
5265,SPRINGHILL,SPRING HELL
5266,SCRAPBOOK,GRAPUEP
5267,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT BEN CHACLIT
5268,BOOMERANG,YOU RANG
5269,MOHAWK,NO HALP
5270,FIVE,BYE
5271,PICTURE,PICTURE
5272,RAGTIME,RAPTIME
5273,WE WATCHED TELEVISION DURING DINNER,WE WOCH TELLIBS DORING DINNER
5274,IS THAT GIRL CHEWING GUM,IT'S THAT GROALL CUMING GUHM
5275,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A HORCE FROM THE DESERT
5276,SWOOP,LOUP
5277,WHITE,WIGHT
5278,HOMEMAKING,UH MAKING
5279,ADVANTAGE,ABANDEDG
5280,NUCLEAR,NOU CLEARE
5281,SILVER ROBOT TOYS ARE THE BEST,SILVER RO BOUT TWAYS ON THE BATH
5282,CIVILIZED,THE BAY
5283,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARABLE COSHME A DOLER
5284,SHEEPDOG,HEAP DOG
5285,SMOOTHLY,MOTEDLY
5286,CHASING SALLY CAN BE DANGEROUS,CHAPING POULY CAN BE DANGUREUS
5287,NAPKIN,NAPCEN
5288,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUG THE TOASTER IF IT GETS HOT
5289,CHAIR,HEARGH
5290,PUSH,MOS
5291,GUMSHOE,AMOUH
5292,TWO EIGHT ONE SEVEN THREE NINE TWO,TOU AIGT ONE SENEN HREEY NINE TO
5293,WAGGING,WAGIEN
5294,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURG KADB
5295,SUBMIT,UMENT
5296,WILL YOU SING THIS SONG,WELL YOU THINK THE FUNG
5297,BILL HAS PURPLE GLASSES,IT'LL HAS PERPLE GLASSE
5298,SINGER,BINGER
5299,SPOONS,M
5300,I COLLECT STAMPS FROM VIETNAM,I CLLICK STANPS FROM BE IT NUM
5301,CRENSHAW,ON SA
5302,EASIER,EAIER
5303,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK THE CAR DOWN THE SKREAK
5304,OFFSHORE,ALORE
5305,ICEBERG,I BURG
5306,LOGIC,WELGEICT
5307,ATHLETE,ATHWAY
5308,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THERO THEIRL THRE SERL SEAVEN AGHT
5309,ROYAL,ROIAL
5310,BEHIND,MINE
5311,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYD FOT BALB LAST YEAR
5312,WOOLEN,WEILLINT
5313,THANKS,BAG
5314,TOYOTA,BY ODA
5315,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULDNOT FELL
5316,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROS TMETOS IN THE QUART YARD
5317,JASON LIKES PLAYING WITH GARFIELD,KAY S LIKE PLAME OF GARKFIELD
5318,TWO,TOU
5319,SPRINGHILL,SPRING IAL
5320,BOOMERANG,OWARAY
5321,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONG I EAT'S CHOCKIT
5322,MOHAWK,MO HAOCK
5323,FIVE,OGDYE
5324,PICTURE,PICTURE
5325,SCRAPBOOK,SGRAPBOK
5326,THEY PUT MY COMPUTER NEXT TO THE BOOKS,A PUT MY COPETER NE TO THE BOOK
5327,PEOPLE LIKE TO SING IN CAIRO,YOU WOLL LIKE TO SEE M A CAROL
5328,UPDATED,OPTATED
5329,STEPFATHER,STUP FOTHER
5330,THAT PERSON EATS PANCAKES,THAT PERSON EATS BANK AKES
5331,DESIGN,DIESORING
5332,ETHNIC,IT MAKE
5333,PAGE,PAGE
5334,KINGPIN,KN BOG
5335,MCDONALD,DARNO
5336,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUTION LOOKS LIKE A DRAH
5337,NUCLEAR,NOCUEAR
5338,CIVILIZED,SIMPALIZSED
5339,ADVANTAGE,AD VANTIGE
5340,HOMEMAKING,HOOUH MAKING
5341,CHASING SALLY CAN BE DANGEROUS,TASTING OLIT CAN BE DANGURUSS
5342,SHEEPDOG,SHEAP DOK A
5343,SMOOTHLY,IT SOOLD ME
5344,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK BARBLE CUSTBE A DOLER
5345,WHITE,WHAIGHT
5346,SWOOP,SWALT
5347,WE WATCHED TELEVISION DURING DINNER,WE WOACH TO AVISION DORING DINER
5348,IS THAT GIRL CHEWING GUM,IT'S THAT GROALLE THOINGUM
5349,RAGTIME,RAC DIN
5350,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU AS A HORCE FROM THE DESERT
5351,SUBMIT,SUBMET
5352,WILL YOU SING THIS SONG,WELL YOU SING THI SONG
5353,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURGKAY
5354,WAGGING,WAGING
5355,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AT ONE SEAVEN THREE NINE TO
5356,PUSH,OOD
5357,GUMSHOE,GO ASU
5358,CHAIR,SHARE
5359,UNPLUG THE TOASTER IF IT GETS HOT,ARIM PLUG THE TOSTR IF IT GETS HOT
5360,NAPKIN,BAKEN
5361,BEHIND,BE HOING
5362,ROYAL,ROY
5363,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SERO SERO THRE SERO SEVEN AGHT
5364,MABEL GROWS TOMATOES IN THE COURTYARD,BAYBLE GROWS METOS IND THE COART YARD
5365,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE QUAY WITH GARTTHELD
5366,TOYOTA,CUA YIODA
5367,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYE FOOT BULB LAS DER
5368,WOOLEN,WOL IT
5369,ICEBERG,ICSE BURK
5370,LOGIC,EOGIC
5371,ATHLETE,ATHWET
5372,OFFSHORE,OASOUO
5373,CRENSHAW,PRENSHA
5374,EASIER,EASIER
5375,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN THE STREAT
5376,BILL HAS PURPLE GLASSES,BILL HAS PERPLE GRASES
5377,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMS FROM BEING ONF
5378,SINGER,SINGER
5379,SPOONS,SPORNS
5380,ICEBERG,ICS BURG
5381,LOGIC,ELAGIC
5382,ATHLETE,AH WEIGHT
5383,OFFSHORE,O'TF SHORE
5384,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOCK A CAR DOWN THE STREAT
5385,EASIER,ESIERE
5386,CRENSHAW,KIN CAH
5387,BILL HAS PURPLE GLASSES,THEY WALL HAS PERPLE GLASES
5388,I COLLECT STAMPS FROM VIETNAM,I CL STAMPS FROM BE AT NU
5389,SINGER,SINGER
5390,SPOONS,SPOTS
5391,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROS TO METOS IN THE CUART YARD
5392,THANKS,THANKS
5393,TOYOTA,TWAY ODA
5394,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPUR COULD NOT SPELL
5395,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYD FOOT BALL LAST YEAR
5396,ROYAL,ROWAIL
5397,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE EAROL AROL THREE SAROL SEVEN AT
5398,BEHIND,EAIN
5399,SUBMIT,SUBMIT
5400,WILL YOU SING THIS SONG,WALL YOU SING THE SUNG
5401,WAGGING,WAGE
5402,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURG KAGE
5403,PUSH,WHITH
5404,GUMSHOE,KOMS YOU
5405,UNPLUG THE TOASTER IF IT GETS HOT,I PL THE TOASTOR IF IT GETS OT
5406,CHAIR,CARE
5407,NAPKIN,NAP IN
5408,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AT ONE SEVEND THREY NINE TWO
5409,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNT I EAT SOME CHOCLIT
5410,BOOMERANG,OORNING
5411,MOHAWK,MO HOCK
5412,FIVE,BYE
5413,PICTURE,PIXTURE
5414,SCRAPBOOK,SKRA BOK
5415,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARAICHES
5416,SPRINGHILL,SPRING HEL
5417,THROWER,THROLLER
5418,TWO,TOU
5419,UPDATED,UPDATED
5420,PEOPLE LIKE TO SING IN CAIRO,PEPLE LIKE TO SING AND CIROL
5421,STEPFATHER,STEP FOTHER
5422,ETHNIC,EATHMICK
5423,DESIGN,ITS NINE
5424,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5425,PAGE,PAGHE
5426,KINGPIN,NEO BEN
5427,MCDONALD,MAKE DNO
5428,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKS LIKE A DRAWH
5429,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MACOMPUTER NEXT TO THE BOXS
5430,CHASING SALLY CAN BE DANGEROUS,TASTING SOLY CAN BE DANGURIUSS
5431,SHEEPDOG,SHAP DOG
5432,SMOOTHLY,SMOVHIN
5433,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLLER
5434,NUCLEAR,NOKLIARE
5435,SILVER ROBOT TOYS ARE THE BEST,SILIRG BAC TOIYS ARE THE BEST
5436,CIVILIZED,SIVELLISED
5437,ADVANTAGE,I BANTIDG
5438,HOMEMAKING,UM MAKING
5439,WE WATCHED TELEVISION DURING DINNER,WE WACHT TALLIVISION DORING DINER
5440,IS THAT GIRL CHEWING GUM,THAT GROAL TOING UM
5441,RAGTIME,RAG TIME
5442,MATTHEW HAS A HORSE FROM THE DESERT,MATYOU HAS A HOURE FROM THE DESEART
5443,WHITE,WIGHT
5444,SWOOP,SWELT
5445,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST UNDED THE AG TOSS
5446,YOU DIDN'T ARRIVE TOO LATE,YOU DIN'T ARIVED CONLAKE
5447,SHORTCHANGE,SORKANY
5448,SOUTHMOST,SELT MOST
5449,HUMOR,HUMAR
5450,LIFEBOATS,LIGHT BOATS
5451,GREET ME WITH OPEN ARMS,GREEAT ME WITH OPEN ARMS
5452,ASPIRE,EN SPIRE
5453,OBVIOUS,OBIOUS
5454,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG AT YOUR DINNER
5455,COWBOYS,CAWABOIGBS
5456,EARTHQUAKE,ARTHQUAITK
5457,ROCK,OWHAT
5458,WE GATHERED STICKS FOR THE FIRE,WE GATHERD STICKS OR THE FIRE
5459,TEN,GOOD
5460,TOWN,KCAL
5461,WONDERFUL,ONE GOOL
5462,SUBDUE,ODOU
5463,VOWEL,GO
5464,THE COWS' HAY WAS NOT DRY YET,THE COWASE HAY WOULD NOT RIGHTIT
5465,MY SLEEVE CAUGHT THE THORNY BUSH,MY SPEAVE COT THE ONY BUSH
5466,ONE SEVEN EIGHT NINE ONE EIGHT SIX,UNE FO AN AT NINE ONE ATHE SIX
5467,HELP ME UNROLL THE NEW RUG,HELPT ME UN ROLD THE NUO RUOG
5468,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AT ONE SEVEN SIX FOR THREEY
5469,CAUTIOUSLY,COSHUS LY
5470,MUTUAL,EM COAL
5471,GROWL,GROW
5472,PUNISHMENT,PONISH MENT
5473,ZUCCHINI,LNKKID
5474,SPOONS,SPINGS
5475,THROUGHOUT,I NOWELL
5476,TWENTY,TWENTY
5477,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LA LY PULP
5478,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIE PEOPLE CAN FIT AND THE ELLAVATOR
5479,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN THE STREAK
5480,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,NO ONE BUT A BIT A FHOOIING FOR YOUH
5481,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOS
5482,SCHOOL,SGOOA
5483,FEMALE,BABENH
5484,MISJUDGED,MIS GOOD
5485,BIRTHMARK,BURTH MINI
5486,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PESS THE OTHER GAMPLEAS
5487,SANTA DEEMED RUDOLPH THE LEADER,ANTIR DEMED OODOFT THE LITER
5488,DEPTHS,GEP
5489,ENGRAVE,IN GREAT
5490,OVERREACTION,O REACTION
5491,MATURE,MATURE
5492,JURORS,YORN
5493,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD  THINGS LIKE THAT
5494,BATHE,BAY
5495,STEAMSHIP,STEB SHIP
5496,UNWILLING,UN WILLING
5497,NOVEL,NOABAL
5498,CIRCUMSTANCE,SIRCUMSTHANGKTS
5499,WILL YOU SING THIS SONG,WEILL YOU SING THE SONG
5500,HERBALIST,PHARABULIT
5501,SHADES,SHATBE
5502,SMOKE,IS MARK
5503,I THINK CATS ARE CUTE,I THINK CATS ARE KUTED
5504,CHARLES WILL SELL FIFTY ALMONDS,CHIALLS WILL SCELL FIFTY ALLAN
5505,THE STOVE MELTED THE BUTTER,THE STO MELTED THE BUTTER
5506,WEATHERPROOF,WETHER PAPO AL
5507,SURROUND,SU RAL
5508,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTALE PUPY
5509,PUSH,POI
5510,THE COWS' HAY WAS NOT DRY YET,THE CAOVLCAY WAS NOT DRY YET
5511,VOWEL,VO WALL
5512,SUBDUE,SUOBDO
5513,CAUTIOUSLY,COSUSE LY
5514,MUTUAL,MEATOUAL
5515,PUNISHMENT,PROBLCIMENT
5516,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AT ONE SEVEND SIX FOR THREE
5517,HELP ME UNROLL THE NEW RUG,HELP ME UNROLLES A NOU RUG
5518,MY SLEEVE CAUGHT THE THORNY BUSH,I SWEEATHE CUPTH POINY BUSH
5519,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN AGT NINE ONE AGT SIX
5520,WONDERFUL,ONDERFLE
5521,TEN,KEN
5522,TOWN,CL
5523,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
5524,ROCK,ROCK
5525,SHORTCHANGE,SHOART CHANGE
5526,SOUTHMOST,AL MOST
5527,WE'VE JUST STARTED THE EGG TOSS,WE'E JUST STARTED THE AG TOSS
5528,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T RIVE TO LAGHT
5529,OBVIOUS,OBVIUS
5530,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY TO DONLNIGATE YOUR DINNE
5531,COWBOYS,KCAB BOYES
5532,EARTHQUAKE,EATH QUAK
5533,GREET ME WITH OPEN ARMS,REAT ME WITH OPEN ARMS
5534,ASPIRE,A SPIRE
5535,HUMOR,YOUMAN
5536,LIFEBOATS,LIFE BO
5537,I THINK CATS ARE CUTE,I THINK AT'S A KUTE
5538,SHADES,SHADE
5539,SMOKE,MOK
5540,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
5541,HERBALIST,RABULLISS
5542,CIRCUMSTANCE,SURCCOMSTANTS
5543,NOVEL,NOBL
5544,PUSH,BOOH
5545,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTALE PUPY
5546,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL NIGHT
5547,SURROUND,AROUND
5548,WEATHERPROOF,WETHER PROTH
5549,THE STOVE MELTED THE BUTTER,THE SNOGK MELTED THE BUTTER
5550,STEAMSHIP,BING CHIP
5551,UNWILLING,I'M WIOLING
5552,MATURE,MOTUORE
5553,JURORS,JOENS
5554,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD BOOT THINGS LIKE THAT
5555,BATHE,BAYB
5556,OVERREACTION,OVER REACTION
5557,DEPTHS,EP
5558,ENGRAVE,AN GRAY
5559,SANTA DEEMED RUDOLPH THE LEADER,PLANTS I DEN ROOD OFF THE LITER
5560,THROUGHOUT,THROUGH OUT
5561,TWENTY,WENTY
5562,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LOLY POTP
5563,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPELE CAMPITTIN THE ELLAVATER
5564,SPOONS,OME
5565,ZUCCHINI,SOKAYME
5566,SCHOOL,GOOAH
5567,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOS
5568,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SUME UM BY THEY BUTIFL RING FO YOU
5569,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOK A CAR DOUN THE STREAT
5570,MISJUDGED,MIS JUG
5571,BIRTHMARK,LAK UNG
5572,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
5573,FEMALE,MELL
5574,MISJUDGED,I YAY
5575,COULD YOU PASS THE OTHER JAM PLEASE,YOU HAVH YEEAOANME
5576,FEMALE,E YEAY
5577,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,UM WE BOT A ETFORMING NYO
5578,I DON'T CLEAN WINDOWS,A YEAH
5579,SCHOOL,NYO
5580,SPOONS,MAYBE
5581,ZUCCHINI,YE
5582,TWENTY,UHENE
5583,THROUGHOUT,WEI WMEONT
5584,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BYE PEFOEN TAKN OMAINE
5585,TRY TO LICK THE LOLLIPOP,IY CNO MAKE THE LAY
5586,UNWILLING,MI WILLING
5587,STEAMSHIP,BN HEAT
