,target_text,pred_str
3786,UNDERNEATH,UNDERNEATH
3787,UPWARD,UPWARD
3788,STOOGES,STOOGES
3789,PUSH,PUSH
3790,OASIS,OASIS
3791,PATHETIC,PATHETIC
3792,LAWYER,LAWYER
3793,MEANINGLESS,MEANINGLESS
3794,IMAGERY,IMAGERY
3795,LOYAL,LOYAL
3796,AVERAGE,AVERAGE
3797,ONE,ONE
3798,CROSS,CROSS
3799,EIGHT,EIGHT
3800,SIX,SIX
3801,THATCH,THATCH
3802,TRAUMA,TRAUMA
3803,YANKEE,YANKEE
3804,RUGBY,RUGBY
3805,EXPLOSION,EXPLOSION
3806,SUBTRACT,SUBTRACT
3807,WARMTH,WARMTH
3808,HANDSHAKE,HANDSHAKE
3809,CHALK,CHALK
3810,NINE,NINE
3811,ARCHRIVAL,ARCHRIVAL
3812,HOURLY,HOURLY
3813,LETHARGIC,LETHARGIC
3814,COOPERATE,COOPERATE
3815,DISRUPT,DISRUPT
3816,OBSTACLE,OBSTACLE
3817,SHOE,SHOE
3818,SOUR,SOUR
3819,PUSH,PUSH
3820,TEMPTATION,TEMPTATION
3821,WOMEN,WOMEN
3822,REPRESENTS,REPRESENTS
3823,SPOONS,SPOONS
3824,VAULTED,VAULTED
3825,STUDIO,STUDIO
3826,MUSICIAN,MUSICIAN
3827,CASHFLOW,CASHFLOW
3828,POINTS,POINTS
3829,FRAGMENT,FRAGMENT
3830,TOURISTS,TOURISTS
3831,UNROLL,UNROLL
3832,SCALLYWAG,SCALLYWAG
3833,PAYOUTS,PAYOUTS
3834,FANCY,FANCY
3835,BIOLOGY,BIOLOGY
3836,MIDNIGHT,MIDNIGHT
3837,YIELDS,YIELDS
3838,THREE,THREE
3839,TRUCK,TRUCK
3840,OVERALLS,OVERALLS
3841,DASHBOARD,DASHBOARD
3842,BACKGROUND,BACKGROUND
3843,JOIN,JOIN
3844,LURE,LURE
3845,STEAKHOUSE,STEAKHOUSE
3846,SMASHED,SMASHED
3847,SEVEN,SEVEN
3848,HAWTHORNE,HAWTHORNE
3849,NOTHING,NOTHING
3850,CHILDHOOD,CHILDHOOD
3851,SUPER,SUPER
3852,WAVELET,WAVELET
3853,WOMEN,WOMEN
3854,TEMPTATION,TEMPTATION
3855,REPRESENTS,REPRESENTS
3856,PUSH,PUSH
3857,SHOE,SHOE
3858,SOUR,SOUR
3859,OBSTACLE,OBSTACLE
3860,COOPERATE,COOPERATE
3861,DISRUPT,DISRUPT
3862,ARCHRIVAL,ARCHRIVAL
3863,HOURLY,HOURLY
3864,LETHARGIC,LETHARGIC
3865,CASHFLOW,CASHFLOW
3866,MUSICIAN,MUSICIAN
3867,FRAGMENT,FRAGMENT
3868,POINTS,POINTS
3869,TOURISTS,TOURISTS
3870,UNROLL,UNROLL
3871,VAULTED,VAULTED
3872,STUDIO,STUDIO
3873,SPOONS,SPOONS
3874,STEAKHOUSE,STEAKHOUSE
3875,JOIN,JOIN
3876,LURE,LURE
3877,BACKGROUND,BACKGROUND
3878,OVERALLS,OVERALLS
3879,DASHBOARD,DASHBOARD
3880,ENDURE,ENDURE
3881,SMASHED,SMASHED
3882,THREE,THREE
3883,TRUCK,TRUCK
3884,YIELDS,YIELDS
3885,SCALLYWAG,SCALLYWAG
3886,MIDNIGHT,MIDNIGHT
3887,BIOLOGY,BIOLOGY
3888,PAYOUTS,PAYOUTS
3889,FANCY,FANCY
3890,SUPER,SUPER
3891,WAVELET,WAVELET
3892,HAWTHORNE,HAWTHORNE
3893,CHILDHOOD,CHILDHOOD
3894,NOTHING,NOTHING
3895,SEVEN,SEVEN
3896,TOURISTS,TOURISTS
3897,UNROLL,UNROLL
3898,POINTS,POINTS
3899,FRAGMENT,FRAGMENT
3900,CASHFLOW,CASHFLOW
3901,MUSICIAN,MUSICIAN
3902,STUDIO,STUDIO
3903,VAULTED,VAULTED
3904,SPOONS,SPOONS
3905,HOURLY,HOURLY
3906,LETHARGIC,LETHARGIC
3907,ARCHRIVAL,ARCHRIVAL
3908,OBSTACLE,OBSTACLE
3909,COOPERATE,COOPERATE
3910,DISRUPT,DISRUPT
3911,PUSH,PUSH
3912,SHOE,SHOE
3913,SOUR,SOUR
3914,TEMPTATION,TEMPTATION
3915,WOMEN,WOMEN
3916,REPRESENTS,REPRESENTS
3917,WAVELET,WAVELET
3918,SUPER,SUPER
3919,SEVEN,SEVEN
3920,NOTHING,NOTHING
3921,CHILDHOOD,CHILDHOOD
3922,HAWTHORNE,HAWTHORNE
3923,BIOLOGY,BIOLOGY
3924,MIDNIGHT,MIDNIGHT
3925,FANCY,FANCY
3926,PAYOUTS,PAYOUTS
3927,SCALLYWAG,SCALLYWAG
3928,YIELDS,YIELDS
3929,THREE,THREE
3930,TRUCK,TRUCK
3931,STEAKHOUSE,STEAKHOUSE
3932,DASHBOARD,DASHBOARD
3933,ENDURE,ENDURE
3934,OVERALLS,OVERALLS
3935,JOIN,JOIN
3936,LURE,LURE
3937,BACKGROUND,BACKGROUND
3938,SMASHED,SMASHED
3939,CASHFLOW,CASHFLOW
3940,MUSICIAN,MUSICIAN
3941,FRAGMENT,FRAGMENT
3942,POINTS,POINTS
3943,TOURISTS,TOURISTS
3944,UNROLL,UNROLL
3945,SPOONS,SPOONS
3946,VAULTED,VAULTED
3947,STUDIO,STUDIO
3948,SHOE,SHOE
3949,SOUR,SOUR
3950,OBSTACLE,OBSTACLE
3951,COOPERATE,COOPERATE
3952,DISRUPT,DISRUPT
3953,ARCHRIVAL,ARCHRIVAL
3954,HOURLY,HOURLY
3955,LETHARGIC,LETHARGIC
3956,REPRESENTS,REPRESENTS
3957,WOMEN,WOMEN
3958,TEMPTATION,TEMPTATION
3959,SUPER,SUPER
3960,WAVELET,WAVELET
3961,HAWTHORNE,HAWTHORNE
3962,CHILDHOOD,CHILDHOOD
3963,NOTHING,NOTHING
3964,YIELDS,YIELDS
3965,THREE,THREE
3966,TRUCK,TRUCK
3967,FANCY,FANCY
3968,PAYOUTS,PAYOUTS
3969,MIDNIGHT,MIDNIGHT
3970,BIOLOGY,BIOLOGY
3971,SCALLYWAG,SCALLYWAG
3972,SMASHED,SMASHED
3973,STEAKHOUSE,STEAKHOUSE
3974,JOIN,JOIN
3975,LURE,LURE
3976,BACKGROUND,BACKGROUND
3977,OVERALLS,OVERALLS
3978,DASHBOARD,DASHBOARD
3979,SWOOP,SWOOP
3980,WHITE,WHITE
3981,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3982,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3983,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3984,RAGTIME,RAGTIME
3985,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
3986,SHEEPDOG,SHEEPDOG
3987,SMOOTHLY,SMOOTHLY
3988,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3989,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
3990,NUCLEAR,NUCLEAR
3991,HOMEMAKING,UMAN
3992,ADVANTAGE,ADVANTAGE
3993,SCRAPBOOK,SCRAPBOOK
3994,MOHAWK,MOHAWK
3995,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATECHOCOLATE
3996,BOOMERANG,BOOMERANG
3997,PICTURE,PICTURE
3998,FIVE,FIVE
3999,THROWER,THROWER
4000,TWO,TWO
4001,SPRINGHILL,PRINGHILL
4002,FRED DIDN'T TRY THE CARROT JUICE,FRE DIDN'T TRY THE CARROT JUICE
4003,KINGPIN,KINGPIN
4004,MCDONALD,MCDONALD
4005,THE ILLUSION LOOKED LIKE A GIRAFFE,HILLUSION LOOKED LIKE A GIRAFFE
4006,PAGE,PAGE
4007,ETHNIC,ETHNIC
4008,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
4009,UPDATED,UPDATED
4010,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
4011,STEPFATHER,STEPFATHER
4012,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
4013,OFFSHORE,OFFSHORE
4014,CRENSHAW,CRENSHAW
4015,EASIER,EASIER
4016,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4017,ICEBERG,ICEBERG
4018,LOGIC,LOGIC
4019,SINGER,SINGER
4020,SPOONS,SPOONS
4021,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
4022,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSS
4023,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
4024,WOOLEN,WOOLEN
4025,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
4026,THANKS,THANKS
4027,TOYOTA,TOYOTA
4028,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
4029,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
4030,BEHIND,BEHIND
4031,ROYAL,ROYAL
4032,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4033,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4034,SUBMIT,SUBMIT
4035,WAGGING,WAGGING
4036,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
4037,GUMSHOE,GUMSHOE
4038,PUSH,PUSH
4039,NAPKIN,NAPKIN
4040,UNPLUG THE TOASTER IF IT GETS HOT,UTHE TOASTER IF IT GETS HOT
4041,CHAIR,CHAIR
4042,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE EIGHT VTWO EIGHT ONE SEVEN THREE NINE TWO
4043,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
4044,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
4045,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
4046,RAGTIME,RAGTIME
4047,WHITE,WHITE
4048,SWOOP,SWOOP
4049,CIVILIZED,CIVILIZED
4050,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
4051,NUCLEAR,NUCLEAR
4052,HOMEMAKING,HOMEMAKING
4053,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
4054,SHEEPDOG,SHEEPDOG
4055,SMOOTHLY,SMOOTHLY
4056,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
4057,THROWER,THROWER
4058,TWO,TWO
4059,SPRINGHILL,SPRINGHILL
4060,MOHAWK,MOHAWK
4061,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHS I EAT SOME CHOCOLATE
4062,BOOMERANG,BOOMERANG
4063,PICTURE,PICTURE
4064,FIVE,FIVE
4065,SCRAPBOOK,SCRAPBOOK
4066,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
4067,UPDATED,UPDATED
4068,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
4069,STEPFATHER,STEPFATHER
4070,PAGE,PAGE
4071,DESIGN,DESIGN
4072,THAT PERSON EATS PANCAKES,THAT THAT PERSON EATS PANCAKES
4073,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
4074,MCDONALD,MCDONALD
4075,SINGER,SINGER
4076,SPOONS,SPOONS
4077,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
4078,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
4079,ATHLETE,ATHLETE
4080,ICEBERG,ICEBERG
4081,LOGIC,LOGIC
4082,CRENSHAW,CRENSHAW
4083,EASIER,EASIER
4084,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4085,OFFSHORE,OFFSHORE
4086,BEHIND,BEHIND
4087,ROYAL,ROYAL
4088,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
4089,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
4090,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
4091,THANKS,THANKS
4092,TOYOTA,TOYOTA
4093,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
4094,WOOLEN,WOOLEN
4095,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4096,WAGGING,WAGGING
4097,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
4098,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
4099,GUMSHOE,GUMSHOE
4100,PUSH,PUSH
4101,NAPKIN,NAPKIN
4102,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
4103,CHAIR,CHAIR
4104,SHORTCHANGE,SHORTCHANGE
4105,SOUTHMOST,SOUTHMOST
4106,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4107,ASPIRE,ASPIRE
4108,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4109,HUMOR,HUMOR
4110,LIFEBOATS,LIFEBOATS
4111,COWBOYS,COWBOYS
4112,EARTHQUAKE,EARTHQUAKE
4113,OBVIOUS,OBVIOUS
4114,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
4115,ROCK,ROCK
4116,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4117,TEN,DINNER
4118,TOWN,TOWN
4119,WONDERFUL,WONDERFUL
4120,SUBDUE,SUBDUE
4121,VOWEL,VOWEL
4122,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4123,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4124,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4125,GROWL,GROWL
4126,PUNISHMENT,PUNISHMENT
4127,MUTUAL,MUTUAL
4128,CAUTIOUSLY,CAUTIOUSLY
4129,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4130,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4131,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4132,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
4133,THROUGHOUT,THROUGHOUT
4134,TWENTY,TWENTY
4135,SPOONS,SPOONS
4136,ZUCCHINI,LUCCHINI
4137,MISJUDGED,MISJUDGED
4138,BIRTHMARK,BIRTHMARK
4139,FEMALE,FEMALE
4140,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
4141,SCHOOL,SCHOOL
4142,I DON'T CLEAN WINDOWS,OH I DON'T CLEAN WINDOWS
4143,UNWILLING,UNWILLING
4144,STEAMSHIP,STEAMSHIP
4145,OVERREACTION,OVERREACTION
4146,DEPTHS,DEPTHS
4147,ENGRAVE,ENGRAVE
4148,BATHE,BATHE
4149,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4150,JURORS,JURORS
4151,CIRCUMSTANCE,CIRCUMSTANCE
4152,NOVEL,NOVEL
4153,HERBALIST,HERBALIST
4154,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4155,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
4156,SHADES,SHADES
4157,SMOKE,SMOKE
4158,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4159,WEATHERPROOF,WEATHERPROOF
4160,SURROUND,SURROUND
4161,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
4162,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4163,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4164,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4165,CAUTIOUSLY,CAUTIOUSLY
4166,MUTUAL,MUTUAL
4167,GROWL,GROWL
4168,PUNISHMENT,PUNISHMENT
4169,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4170,VOWEL,VOWEL
4171,SUBDUE,SUBDUE
4172,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4173,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4174,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4175,SHORTCHANGE,SHORTCHANGE
4176,SOUTHMOST,SOUTHMOST
4177,OBVIOUS,OBVIOUS
4178,COWBOYS,COWBOYS
4179,EARTHQUAKE,EARTHQUAKE
4180,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4181,LIFEBOATS,LIFEBOATS
4182,HUMOR,HUMOR
4183,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4184,ROCK,ROCK
4185,WONDERFUL,WONDERFUL
4186,TEN,TEN
4187,TOWN,TOWN
4188,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
4189,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4190,PUSH,PUSH
4191,SURROUND,SURROUND
4192,WEATHERPROOF,WEATHERPROOF
4193,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4194,HERBALIST,HERBALIST
4195,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4196,NOVEL,NOVEL
4197,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
4198,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4199,SHADES,SHADES
4200,SMOKE,SMOKE
4201,SPOONS,SPOONS
4202,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4203,THROUGHOUT,THROUGHOUT
4204,TWENTY,TWENTY
4205,MISJUDGED,MISJUDGED
4206,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
4207,BIRTHMARK,BIRTHMARK
4208,SCHOOL,SCHOOL
4209,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4210,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
4211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4212,STEAMSHIP,STEAMSHIP
4213,UNWILLING,UNWILLING
4214,JURORS,JURORS
4215,MATURE,MATURE
4216,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4217,OVERREACTION,OVERREACTION
4218,DEPTHS,DEPTHS
4219,ENGRAVE,ENGRAVE
4220,SUBDUE,SUBDUE
4221,VOWEL,VOWEL
4222,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4223,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4224,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4225,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4226,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4227,MUTUAL,MUTUAL
4228,GROWL,GROWL
4229,PUNISHMENT,PUNISHMENT
4230,ROCK,ROCK
4231,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4232,TEN,TEN
4233,TOWN,TOWN
4234,WONDERFUL,WONDERFUL
4235,HUMOR,HUMOR
4236,LIFEBOATS,LIFEBOATS
4237,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4238,ASPIRE,ASPIRE
4239,OBVIOUS,OBVIOUS
4240,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
4241,EARTHQUAKE,EARTHQUAKE
4242,COWBOYS,COWBOYS
4243,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4244,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TO
4245,SHORTCHANGE,SHORTCHANGE
4246,SOUTHMOST,SOUTHMOST
4247,NOVEL,NOVEL
4248,CIRCUMSTANCE,CIRCUMSTANCE
4249,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4250,HERBALIST,HERBALIST
4251,SHADES,SHADES
4252,SMOKE,SMOKE
4253,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4254,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4255,WEATHERPROOF,WEATHERPROOF
4256,SURROUND,SURROUND
4257,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
4258,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4259,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
4260,ENGRAVE,ENGRAVE
4261,DEPTHS,DEPTHS
4262,OVERREACTION,OVERREACTION
4263,JURORS,JURORS
4264,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4265,BATHE,BATHE
4266,STEAMSHIP,STEAMSHIP
4267,UNWILLING,UNWILLING
4268,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4269,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4270,SCHOOL,SCHOOL
4271,FEMALE,FEMALE
4272,MISJUDGED,MISJUDGED
4273,BIRTHMARK,BIRTHMARK
4274,ZUCCHINI,ZUCCHINI
4275,SPOONS,SPOONS
4276,THROUGHOUT,THROUGHOUT
4277,TWENTY,TWENTY
4278,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
4279,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4280,HERBALIST,HERBALIST
4281,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4282,CIRCUMSTANCE,CIRCUMSTANCE
4283,NOVEL,NOVEL
4284,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4285,SHADES,SHADES
4286,SMOKE,SMOKE
4287,CHARLES WILL SELL FIFTY ALMONDS,CHARLYS WILL SELL FIFTY DALAS
4288,SURROUND,SURROUND
4289,WEATHERPROOF,WEATHERPROOF
4290,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4291,PUSH,PUSH
4292,JURORS,JURORS
4293,MATURE,MATURE
4294,BATHE,BATHE
4295,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4296,OVERREACTION,OVERREACTION
4297,DEPTHS,DEPTHS
4298,ENGRAVE,ENGRAVE
4299,UNWILLING,UNWILLING
4300,STEAMSHIP,STEAMSHIP
4301,SCHOOL,SCHOOL
4302,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4303,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
4304,MISJUDGED,MISJUDGED
4305,BIRTHMARK,BIRTHMARK
4306,FEMALE,FEMALE
4307,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
4308,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4309,TWENTY,TWENTY
4310,THROUGHOUT,THROUGHOUT
4311,SPOONS,SPOONS
4312,ZUCCHINI,ZUCCHINI
4313,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4314,ROCK,ROCK
4315,WONDERFUL,WONDERFUL
4316,TEN,TEN
4317,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
4318,OBVIOUS,OBVIOUS
4319,COWBOYS,COWBOYS
4320,EARTHQUAKE,EARTHQUAKE
4321,ASPIRE,ASPIRE
4322,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4323,HUMOR,HUMOR
4324,LIFEBOATS,LIFEBOATS
4325,SHORTCHANGE,SHORTCHANGE
4326,SOUTHMOST,SOUTHMOST
4327,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4328,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4329,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4330,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4331,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4332,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4333,GROWL,GROWL
4334,PUNISHMENT,PUNISHMENT
4335,MUTUAL,MUTUAL
4336,CAUTIOUSLY,CAUTIOUSLY
4337,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY IS NOT DRY YET
4338,SUBDUE,SUBDUE
4339,VOWEL,VOWEL
4340,HANDSHAKE,HANDSHAKE
4341,NINE,NINE
4342,CHALK,CHALK
4343,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
4344,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4345,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4346,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
4347,SUBTRACT,SUBTRACT
4348,WARMTH,WARMTH
4349,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
4350,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4351,SIX,SIX
4352,AVERAGE,AVERAGE
4353,IMAGERY,IMAGERY
4354,LOYAL,LOYAL
4355,EIGHT,EIGHT
4356,CROSS,CROSS
4357,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4358,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
4359,ONE,ONE
4360,RUGBY,RUGBY
4361,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4362,BEYOND,BEYOND
4363,EXPLOSION,EXPLOSION
4364,THATCH,THATCH
4365,TRAUMA,TRAUMA
4366,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
4367,YANKEE,YANKEE
4368,REAL,REAL
