,target_text,pred_str
3764,THURSDAY,THIRSE DAY
3765,UNDERNEATH,UNDERNEATH
3766,SQUEEGEE,SQUESY
3767,TAB,DUM
3768,WISEGUY,LIS GUY
3769,REAL,REL
3770,SPOONS,SPOONS
3771,SHIRT,SHURT
3772,SNAKE,SNAKE
3773,HOOF,HUH
3774,ALLOWING,ALLOWING
3775,CLIFFHANGER,CLIP HANGER
3776,SQUEEGEE,SQUHEASYE
3777,THURSDAY,THIRS DAY
3778,UNDERNEATH,UNDERNEATH
3779,PLAYHOUSE,PLAY HOUSE
3780,FLAGPOLE,FLAG POLE
3781,BREATH,YE
3782,MOISTURE,MOISTURE
3783,SCREWDRIVER,SCOO DIVER
3784,STOOGES,STOGES
3785,PUSH,HOOSH
3786,UPWARD,UP BWOARD
3787,LAWYER,LOIDR
3788,MEANINGLESS,MEANING WITH
3789,OASIS,ORASIS
3790,PATHETIC,PETHETIC
3791,HOOF,NOD
3792,ALLOWING,OLOWING
3793,CLIFFHANGER,CLIP FINGER
3794,DIGESTED,DIGESTIVE
3795,SHIRT,SERT
3796,SNAKE,SNAKE
3797,TAB,YEM
3798,WISEGUY,WISE GUY
3799,REAL,REL
3800,SPOONS,SPOOND
3801,WARMTH,WE H
3802,SUBTRACT,SUBACT
3803,NINE,NINE
3804,CHALK,CHOCIT
3805,HANDSHAKE,HAND SHAK
3806,BEYOND,YEAN
3807,EXPLOSION,EXPLOSION
3808,RUGBY,MED ME
3809,YANKEE,YANKY
3810,THATCH,FAT
3811,TRAUMA,TROMER
3812,CROSS,CROSS
3813,EIGHT,EIGHT
3814,ONE,ONE
3815,IMAGERY,IMEAGURY
3816,LOYAL,NOIL
3817,AVERAGE,AVERIDGE
3818,SIX,SIX
3819,YIELDS,YELDS
3820,THREE,THREE
3821,TRUCK,RUP
3822,PAYOUTS,PAY OUTS
3823,FANCY,FANSIYE
3824,BIOLOGY,BIOLOEGY
3825,MIDNIGHT,MID NIGHT
3826,SCALLYWAG,SKALY WAG
3827,SMASHED,SMATSHED
3828,STEAKHOUSE,STAKE HOUSE
3829,BACKGROUND,THAT GROUND
3830,JOIN,JOIN
3831,LURE,LETER
3832,DASHBOARD,DASH BOARD
3833,ENDURE,INDOER
3834,OVERALLS,OVER ALL
3835,HAWTHORNE,HOW THNE I
3836,NOTHING,NOTHING
3837,CHILDHOOD,CHILD HOOD
3838,SEVEN,SEVEN
3839,SUPER,SUPER
3840,WAVELET,WAIYVE LET
3841,SPOONS,SPOONS
3842,VAULTED,MULTED
3843,STUDIO,STUDIO
3844,TOURISTS,TWORIST
3845,UNROLL,UNEROL
3846,MUSICIAN,MEUSITION
3847,CASHFLOW,CASLOYE
3848,FRAGMENT,FRAGMENT
3849,REPRESENTS,REPRESENTS
3850,WOMEN,WOMEN
3851,TEMPTATION,TEMPTATION
3852,COOPERATE,CELOPORATE
3853,DISRUPT,JUST WROPED
3854,OBSTACLE,OBSTICALE
3855,HOURLY,AWEARDLY
3856,LETHARGIC,LE THEARGIC
3857,ARCHRIVAL,ARCH RIVELE
3858,PUSH,POUSH
3859,SHOE,SHU
3860,SOUR,IT'S O
3861,SPOONS,
3862,SEVEN,SD
3863,CHILDHOOD,CHILDHOOD
3864,NOTHING,NOTHING
3865,HAWTHORNE,HOW THORN
3866,WAVELET,WAVELT
3867,SUPER,SUPER
3868,STEAKHOUSE,STAKE HOUSE
3869,OVERALLS,OVER ALS
3870,DASHBOARD,DASH BOARD
3871,JOIN,JOINE
3872,LURE,LUTER
3873,SMASHED,I SMASHED
3874,YIELDS,YELD
3875,THREE,THREE
3876,TRUCK,TRUCK
3877,SCALLYWAG,SKALY WEG
3878,PAYOUTS,PAY OUT
3879,MIDNIGHT,MID NIGHT
3880,TEMPTATION,TEMPTATION
3881,WOMEN,WIMAN
3882,REPRESENTS,REPRESENTS
3883,PUSH,PUSH
3884,SHOE,SHU
3885,SOUR,SOWER
3886,ARCHRIVAL,ARCH RIVELE
3887,HOURLY,HOWARD LY
3888,LETHARGIC,LE THORGIC
3889,DISRUPT,DIS ROUPED
3890,OBSTACLE,OBSTIGALE
3891,MUSICIAN,MUSITION
3892,CASHFLOW,TAS FLOW
3893,TOURISTS,TODRIS
3894,UNROLL,MINERAL
3895,STUDIO,STUDIO
3896,VAULTED,MOLTED
3897,SPOONS,SPOONDS
3898,POINTS,TWNT
3899,FRAGMENT,MAGNET
3900,CASHFLOW,IT HAS LOM
3901,MUSICIAN,MEUSITION
3902,TOURISTS,TORIS
3903,UNROLL,I DON'T KNOW
3904,STUDIO,STUDIO
3905,VAULTED,BUALT DID
3906,SHOE,TWO
3907,SOUR,FOWER
3908,LETHARGIC,THE THORGEC
3909,HOURLY,HOWERLY
3910,ARCHRIVAL,AR OUR TRIVELE
3911,DISRUPT,THISWRAP
3912,REPRESENTS,REPRESENT
3913,TEMPTATION,TEMPTATION
3914,WOMEN,WAIMEN
3915,WAVELET,WAYBLT
3916,SUPER,SUPER
3917,NOTHING,NOTHING
3918,CHILDHOOD,CHILD HOOD
3919,SEVEN,SEVEN
3920,THREE,THREE
3921,TRUCK,TUCK
3922,YIELDS,YELD
3923,BIOLOGY,BY OLERGY
3924,MIDNIGHT,MID NIGHT
3925,FANCY,PLANTSI
3926,PAYOUTS,PAY OUTS
3927,SCALLYWAG,GALY WAG
3928,SMASHED,MATH HEET
3929,STEAKHOUSE,STAY HOUSE
3930,ENDURE,INDOURE
3931,OVERALLS,A BL
3932,JOIN,JOING
3933,LURE,LOWER
3934,BACKGROUND,BACK GROUND
3935,VAULTED,VOLTED
3936,STUDIO,STUDIO
3937,SPOONS,SPOOND
3938,TOURISTS,TWORISTS
3939,UNROLL,MINERAL
3940,POINTS,WHAT
3941,FRAGMENT,WRAGMENT
3942,CASHFLOW,CASLO
3943,MUSICIAN,MEUSITION
3944,REPRESENTS,REPRESENTS
3945,WOMEN,WMEN
3946,TEMPTATION,TEMPTATION
3947,COOPERATE,CEROPORATE
3948,DISRUPT,DHIS RUPT
3949,OBSTACLE,OBSTICALE
3950,HOURLY,OWRDLY
3951,LETHARGIC,LE THORGIC
3952,ARCHRIVAL,OUR TRIVELE
3953,SHOE,SUE
3954,SOUR,SOWER
3955,PUSH,PUSH
3956,HAWTHORNE,HOY THORNE
3957,NOTHING,NOTHING
3958,CHILDHOOD,CHILD HOOD
3959,SEVEN,SEVEN
3960,SUPER,SUPER
3961,WAVELET,WAIY WT
3962,SMASHED,SMATHD
3963,JOIN,JOINE
3964,LURE,LUTER
3965,DASHBOARD,GAS BORD
3966,ENDURE,INDOUR
3967,OVERALLS,OVER ALL
3968,STEAKHOUSE,STNAKE HOWTH
3969,SCALLYWAG,HS GALY WAG
3970,BIOLOGY,BIOLEGY
3971,MIDNIGHT,MIOD NIGHT
3972,FANCY,FANSIY
3973,PAYOUTS,PAY UP
3974,THREE,THREE
3975,TRUCK,TRUY
3976,YIELDS,YELD
3977,RAGTIME,RAG KIME
3978,IS THAT GIRL CHEWING GUM,IS THAT GUIRL CHUWING DUM
3979,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TALIVATING DURING DINER
3980,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A WHORCE FROM THE DESERT
3981,SWOOP,SWOP
3982,WHITE,WI
3983,ADVANTAGE,IT BEEN EC
3984,HOMEMAKING,HOL MAKING
3985,CIVILIZED,SIVILIZED
3986,SILVER ROBOT TOYS ARE THE BEST,CELVER ROBOT TOYS ARE THE BEST
3987,NUCLEAR,NOQUIRE
3988,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MORBOL CAUSED ME A DOLER
3989,SHEEPDOG,HEEP DOG
3990,SMOOTHLY,SMOODHLY
3991,CHASING SALLY CAN BE DANGEROUS,CHACING SOWEY CAN'T BE DAINGURUS
3992,FRED DIDN'T TRY THE CARROT JUICE,FRIEND DIDN'T TRY THE CARRETORS
3993,THROWER,THE ROAN
3994,TWO,TWO
3995,SPRINGHILL,SPING HEL
3996,SCRAPBOOK,GRAPH BOOK
3997,MOHAWK,NO HE
3998,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCOLAITES
3999,BOOMERANG,OMERRAIN
4000,FIVE,BYE
4001,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CINPUTER NEXT TO THE BOOKS
4002,KINGPIN,IN
4003,MCDONALD,IT DON'T
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKS LIKE A DRAPH
4005,PAGE,AG
4006,DESIGN,THE'S  IN
4007,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANKATES
4008,UPDATED,O KADD
4009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THI SING IND CIRO
4010,STEPFATHER,STEP FOTHER
4011,BILL HAS PURPLE GLASSES,BIL HAS PURPLE GLASSES
4012,SPOONS,SPOONDS
4013,SINGER,SINGER
4014,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS WHEN WE UT NO'
4015,OFFSHORE,I'M SURE
4016,CRENSHAW,RENGI
4017,EASIER,EASIER
4018,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT
4019,ATHLETE,ATH WEY
4020,ICEBERG,ICE BURG
4021,LOGIC,WAGE
4022,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVENTY
4023,ROYAL,AWA U
4024,BEHIND,BE HIND
4025,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER LAD FOOT MO ESTER
4026,WOOLEN,OMEN
4027,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMBOUR COULD NOT SPILL
4028,THANKS,THANKS
4029,TOYOTA,AY ODA
4030,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWS TOMATOWS IN THE CORT YEARD
4031,JASON LIKES PLAYING WITH GARFIELD,JACE EN LIGHT'S PLAING WITH SCARFIELD
4032,A FEATHER WAS IN THE BIRDCAGE,A FETHERY WAS IN THE BUIRD CAZGE
4033,WAGGING,WAGN
4034,WILL YOU SING THIS SONG,WE USING THIS SOUNG
4035,SUBMIT,SUBNENT
4036,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVENY THREE NINE TWO
4037,GUMSHOE,GUM SOU
4038,PUSH,POUSH
4039,NAPKIN,NM EN
4040,UNPLUG THE TOASTER IF IT GETS HOT,ONE PLUMB DE TOSTURE IF IT GETS HOT
4041,CHAIR,CHARE
4042,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT PUT MY COMPUSERN IT TO THE DOOK
4043,THAT PERSON EATS PANCAKES,APPOLRESON NCAN'T CAPE
4044,ETHNIC,ANH N
4045,PAGE,PAG
4046,KINGPIN,N N WAID BEN
4047,THE ILLUSION LOOKED LIKE A GIRAFFE,MMLUIN LOOK LIKE IT ARAM
4048,STEPFATHER,IT FILTE
4049,UPDATED,AH BHEY Y AND E
4050,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE THINGKING CUME
4051,SCRAPBOOK,THAT THE
4052,FIVE,WHY
4053,EVERY MONTH I EAT SOME CHOCOLATE,I MAN T DON'T CHOCKOALITE
4054,BOOMERANG,ND
4055,SPRINGHILL,SPREING NO
4056,TWO,NM
4057,FRED DIDN'T TRY THE CARROT JUICE,IT DIDN'T TRY THO KAE
4058,WHITE,WHIGHT
4059,SWOOP,NO
4060,MATTHEW HAS A HORSE FROM THE DESERT,NIF YOU HAVE THE WORK IND UM THE DOEST
4061,RAGTIME,PLAN' TIME
4062,IS THAT GIRL CHEWING GUM,I DON'T GO TO MEAN GOM
4063,SHEEPDOG,NE TOONK
4064,SMOOTHLY,NOM
4065,THAT PINK MARBLE COST ME A DOLLAR,NO INK NO IM U N DON'T
4066,CHASING SALLY CAN BE DANGEROUS,TASING TOWN WEAPING G
4067,CIVILIZED,NNE
4068,CHAIR,
4069,UNPLUG THE TOASTER IF IT GETS HOT,NM LO THE TOY TI IT TOT
4070,NAPKIN,NONTY
4071,GUMSHOE,GOME TOO
4072,PUSH,WAS
4073,WAGGING,WAGEN
4074,WILL YOU SING THIS SONG,YOU THINK THIS LONG
4075,SUBMIT,THOM N
4076,LOGIC,LIKE
4077,EASIER,E MM
4078,CRENSHAW,HOND TOO
4079,THE FLOOD TOOK A CAR DOWN THE STREET,I TINK IT O DGG
4080,I COLLECT STAMPS FROM VIETNAM,I COULD LIT THAT HOUME BEOND
4081,SINGER,HUNGER
4082,SPOONS,N
4083,BILL HAS PURPLE GLASSES,YOU WILL HAVE PURPLE GLASSES
4084,THE YOUNG EMPEROR COULD NOT SPELL,Y U P COULD NOT TNO
4085,THANKS,AITS
4086,TOYOTA,O W MIDA
4087,WOOLEN,WEALL
4088,JASON LIKES PLAYING WITH GARFIELD,EL T NO THING WITH GON FIELD
4089,BEHIND,NING
4090,A FEATHER WAS IN THE BIRDCAGE,YEY DON WHEN YO MASIATE
4091,WAGGING,
4092,SUBMIT,CENIDEY GOOD
4093,WILL YOU SING THIS SONG,E JE SEIUS GOING
4094,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO E NAY WE NG DWO
4095,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,O NOS IOUT WE C  O EIGHT
4096,ROYAL,
4097,JASON LIKES PLAYING WITH GARFIELD,HUMAN PLAMERS DOINED YERE
4098,CRENSHAW,WAIT YAH NOM
4099,EASIER,EDIU
4100,OFFSHORE,AH THORY
4101,ICEBERG,ITHINK
4102,ATHLETE,ASWAY
4103,BILL HAS PURPLE GLASSES,IT HOB COUPL OF GLASSES
4104,SPOONS,MOONS
4105,SINGER,THE SING
4106,HOMEMAKING,HOL MAKE ING
4107,CIVILIZED,NEWISE I
4108,CHASING SALLY CAN BE DANGEROUS,ICIS AWAS CAN BE DANGURUS
4109,SMOOTHLY,US ME
4110,WHITE,LIK
4111,RAGTIME,ONE TEALLY
4112,STEPFATHER,THAT FALA THIN
4113,PEOPLE LIKE TO SING IN CAIRO,I SEE I OH
4114,UPDATED,OUH NA
4115,KINGPIN,MEU
4116,MCDONALD,THEY DON'T KNOW I
4117,DESIGN,IS SINE
4118,PAGE,A
4119,FIVE,BYE
4120,BOOMERANG,WAY
4121,MOHAWK,OH HO IT
4122,THROWER,GOLD
4123,TWO,TWO
4124,ROYAL,ROIL
4125,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DES YOU THE TO SEVENTY
4126,BEHIND,BEHIND
4127,THANKS,THINGS
4128,TOYOTA,BY ODA
4129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAM MOTHER PLAYED FOOT VOLUM LAST DYERE
4130,WOOLEN,NO
4131,JASON LIKES PLAYING WITH GARFIELD,YATAM MY EXPLANED WITH GALFIUAD
4132,MABEL GROWS TOMATOES IN THE COURTYARD,NAYBL CAUSE METOS IND HEPARTOARD
4133,ICEBERG,ICE BURGD
4134,LOGIC,MOGIC
4135,ATHLETE,AD LIKE
4136,OFFSHORE,I'M SURE
4137,CRENSHAW,CANU
4138,EASIER,EVIE
4139,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD PTOOK A CARDNIE AND THE STREAK
4140,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAND OM DNE
4141,SPOONS,VN'
4142,SINGER,FINGER
4143,BILL HAS PURPLE GLASSES,NO HAS PURPLE CLASSES
4144,TWO EIGHT ONE SEVEN THREE NINE TWO,TO A N SE IN THEY NING TO
4145,CHAIR,YEAH
4146,UNPLUG THE TOASTER IF IT GETS HOT,AM PLUG THAT TOLSTRACH IC GET'S TOT
4147,NAPKIN,NAP CN
4148,GUMSHOE,COMING SU
4149,PUSH,PUSH
4150,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BID BURDG CAYD
4151,SUBMIT,SUMBENUE
4152,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
4153,THAT PERSON EATS PANCAKES,THAT PERSON EAT PANCAPES
4154,DESIGN,DISSINE
4155,ETHNIC,EHNATE
4156,PAGE,D
4157,KINGPIN,IN TANK
4158,MCDONALD,WE DONMLT
4159,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION WIC LIKE INJU
4160,STEPFATHER,STUP FROM THER
4161,SCRAPBOOK,SRAP
4162,FIVE,BYE
4163,PICTURE,PICTURE
4164,MOHAWK,NO H
4165,EVERY MONTH I EAT SOME CHOCOLATE,EVERY BUMPH THAEY HEAT SOM CHOCK LAT
4166,BOOMERANG,WE'RE LEARNING
4167,SPRINGHILL,SPING HUL
4168,THROWER,YA OWAY
4169,TWO,YIT
4170,FRED DIDN'T TRY THE CARROT JUICE,FPEDGAT TRY THE CARROC TERS
4171,WHITE,WHAITE
4172,SWOOP,THES L
4173,MATTHEW HAS A HORSE FROM THE DESERT,THAT THE HAS A FHOURCE FROM THE DESERT AND SOME O DI IN A TABLE
4174,RAGTIME,NA TIME
4175,WE WATCHED TELEVISION DURING DINNER,WE WATCHED ELL F H MEASURED DURING DIE
4176,SHEEPDOG,SHE DNOWNGED
4177,SMOOTHLY,NOD WIND
4178,THAT PINK MARBLE COST ME A DOLLAR,DOEUES MAN
4179,CHASING SALLY CAN BE DANGEROUS,CHACING SOLIKE CAN BE DANGURES
4180,ADVANTAGE,T N OF A ANT
4181,HOMEMAKING,OMAKING
4182,NUCLEAR,NO CLER
4183,SHORTCHANGE,IT WAD HINK
4184,SOUTHMOST,SNO WILL
4185,COWBOYS,IN WA
4186,EARTHQUAKE,IT WAIHE
4187,OBVIOUS,UM OOD
4188,HUMOR,YOUR MOM
4189,LIFEBOATS,WHY BELL
4190,ROCK,WOH
4191,WONDERFUL,ONE DON'ST WROLLY
4192,TEN,NN'T
4193,TOWN,NO
4194,SUBDUE,LNIC YOU
4195,ONE SEVEN EIGHT NINE ONE EIGHT SIX,WHY SO EIT NINE ON EIT DIT
4196,ONE EIGHT ONE SEVEN SIX FOUR THREE,WELL E ONE NO IT WILL BE
4197,GROWL,LO
4198,THROUGHOUT,NO
4199,TWENTY,TWENTY
4200,ZUCCHINI,EY ME
4201,SPOONS,NO M
4202,SCHOOL,HO
4203,BIRTHMARK,THU WOK
4204,MISJUDGED,ME GOOD
4205,SANTA DEEMED RUDOLPH THE LEADER,MINTE NANED ROOLE LITER
4206,JURORS,NOS
4207,DEPTHS,NTS
4208,ENGRAVE,IN MEIE
4209,SHADES,NUNT
4210,SMOKE,NO
4211,SURROUND,IDON'T KNOW
4212,PUSH,N
4213,MUTUAL,YOU TOO LS
4214,GROWL,WELL
4215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIHT ONE CEV BEEND SIXFO THREE
4216,HELP ME UNROLL THE NEW RUG,HELP ME UN WELL THE NEW BOG
4217,MY SLEEVE CAUGHT THE THORNY BUSH,MI LEAFE COUHT THE THRENTY BOOSH
4218,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4219,VOWEL,BEAE
4220,SUBDUE,SUB DOU
4221,THE COWS' HAY WAS NOT DRY YET,THE CALTATE WAS NOT DRAWY YET
4222,SHORTCHANGE,SORT TINS
4223,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T WAGE TOO LIGHT
4224,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED A TANK
4225,OBVIOUS,OBVIUS
4226,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRYT THE DOG AT YOUR DINER
4227,COWBOYS,HEAL BOYS
4228,EARTHQUAKE,IT'S CQWAK
4229,GREET ME WITH OPEN ARMS,GREATLME GREAT ME WITH OPEN ONES
4230,HUMOR,YHOUMAN
4231,LIFEBOATS,MI TOOK
4232,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4233,WONDERFUL,WE DO GOOD
4234,TEN,TEN
4235,TOWN,DOWN
4236,PUSH,WO
4237,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL NIGHT
4238,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JINTAL PUPPYE
4239,SURROUND,SURND
4240,WEATHERPROOF,W T WEN ET OOPD
4241,THE STOVE MELTED THE BUTTER,THE SDOVE MELT TO THE BUTTER
4242,HERBALIST,ABIUS
4243,NOVEL,NOGLE
4244,I THINK CATS ARE CUTE,I THINK THAT'S I DO
4245,SMOKE,NUPEM
4246,SHADES,SHAYD
4247,CHARLES WILL SELL FIFTY ALMONDS,TY TAL WEILL CELL FIFTY OMES
4248,TWENTY,TWENTY
4249,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PEOPLE GIVE FIT AND THE ELIVATOR
4250,TRY TO LICK THE LOLLIPOP,TRYE TO LIFT THE VOLY POP
4251,SPOONS,IGOOD
4252,ZUCCHINI,YOUKN
4253,SCHOOL,SCOOL
4254,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
4255,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOOD TOO KI COO DOWN THE STREANK
4256,MISJUDGED,IT'S GOOD TING
4257,BIRTHMARK,GOOD MARN
4258,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE THER DAM PLANTES
4259,FEMALE,E MIL
4260,SANTA DEEMED RUDOLPH THE LEADER,SINTA IN NUD OFF THE LITER
4261,JURORS,GOD
4262,I'M GOOD WITH THINGS LIKE THAT,I'M GOODTHINGS LIKE THAT
4263,BATHE,THEY OOD
4264,OVERREACTION,B REACTION
4265,DEPTHS,IT MEN
4266,ENGRAVE,IN GRAVE
4267,STEAMSHIP,STEME SHIP
4268,PUSH,GOOD
4269,WE'VE HAD A WONDERFUL NIGHT,IT HAD A WONDER ING LIKE
4270,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS S BAINKING  OP ING
4271,SURROUND,
4272,THE STOVE MELTED THE BUTTER,THE SO MELTED THE BUTTERY
4273,WEATHERPROOF,WY THEY PROOV
4274,WILL YOU SING THIS SONG,SD
4275,NOVEL,NOBLE
4276,CIRCUMSTANCE,SURCOMSE AND
4277,I THINK CATS ARE CUTE,I THINK IHAS REPEAT
4278,SMOKE,NO
4279,SHADES,NKE
4280,CHARLES WILL SELL FIFTY ALMONDS,TALSWI ELF THA GET ON
4281,THROUGHOUT,ABOUT
4282,TWENTY,TWENTY
4283,TRY TO LICK THE LOLLIPOP,TURY TO LIKE THE LOLIH POP
4284,ZUCCHINI,LUKAYNO
4285,SPOONS,SPIS
4286,SCHOOL,COOL
4287,I DON'T CLEAN WINDOWS,I DON'T SEE WINDOWS
4288,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,UMAN BY A BLUE BEAUTIFULE MFONM YOU
4289,BIRTHMARK,LA MY NE
4290,MISJUDGED,MIS JUGE
4291,FEMALE,NO
4292,SANTA DEEMED RUDOLPH THE LEADER,TE NWE RNED O FO E MEASING
4293,I'M GOOD WITH THINGS LIKE THAT,N'T DO NY THINGS LIKE THAT
4294,JURORS,JUS
4295,MATURE,M TUR
4296,DEPTHS,YES
4297,ENGRAVE,IND ME
4298,OVERREACTION,O REACTION
4299,UNWILLING,NO
4300,STEAMSHIP,IGEP
4301,SOUTHMOST,SO
4302,SHORTCHANGE,NO N
4303,YOU DIDN'T ARRIVE TOO LATE,OUT DIDN'T ARIVE TOO LIGHT
4304,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THAT I TA
4305,COWBOYS,HOW IT TWISE
4306,EARTHQUAKE,EARTH CLAK
4307,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY I'M SORRY THE DOG BET YOUR DIDN
4308,OBVIOUS,OBVIUS
4309,HUMOR,NM
4310,LIFEBOATS,LIGHE MGTS
4311,WE GATHERED STICKS FOR THE FIRE,WE MADDI STICKS WHERE THE WIRON
4312,ROCK,NE
4313,WONDERFUL,ONE IT M
4314,TEN,THEN
4315,TOWN,HM
4316,VOWEL,NO
4317,SUBDUE,W THEY DO
4318,MY SLEEVE CAUGHT THE THORNY BUSH,MUST LBE LIKE THEI SONY BUSH
4319,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIT NINE ONE IT S
4320,HELP ME UNROLL THE NEW RUG,ANL AND YO BYE
4321,PUNISHMENT,M
4322,GROWL,NO
4323,MUTUAL,YOU TOO
4324,PUSH,HOUSH
4325,THE DOG IS A BIG GENTLE PUPPY,THEY' ALWAYS BIG JENTOL TAT MENG
4326,WE'VE HAD A WONDERFUL NIGHT,WREPD A ONEDERFLE NIKH THONG
4327,SURROUND,SEROUND
4328,WEATHERPROOF,WEATHER POOVE
4329,THE STOVE MELTED THE BUTTER,THERE'S NO MOLTE THE BUITTER
4330,WILL YOU SING THIS SONG,YOU  SAYING THIS SO
4331,CIRCUMSTANCE,CIRCOI NED
4332,NOVEL,NO
4333,SHADES,SHAYDS
4334,SMOKE,MODND
4335,CHARLES WILL SELL FIFTY ALMONDS,TURLY N SO  IT UMS
4336,THROUGHOUT,THE MOUNT
4337,TWENTY,TWENTY
4338,TRY TO LICK THE LOLLIPOP,TRYI TO LICK THE LOWING
4339,FIVE PEOPLE CAN FIT IN THE ELEVATOR,Y PHE BOTH VIDIN THE ELLIVATOR
4340,ZUCCHINI,NUEN
4341,SCHOOL,SCOOL
4342,I DON'T CLEAN WINDOWS,I DON'T WE WA E
4343,THE FLOOD TOOK A CAR DOWN THE STREET,THE WHAT TOOK A CY DOWN THIE STRAN
4344,BIRTHMARK,WIK U
4345,FEMALE,BE MA
4346,MATURE,MERTURE
4347,JURORS,JUIS
4348,I'M GOOD WITH THINGS LIKE THAT,IM GOOD Y THINGS LIKE THAT THING
4349,DEPTHS,YUPS
4350,ENGRAVE,IN GRAIEN
4351,UNWILLING,I'M WOLING
4352,STEAMSHIP,STEM P
4353,SHORTCHANGE,CHING
4354,SOUTHMOST,SO MUS
4355,WE'VE JUST STARTED THE EGG TOSS,WE JUST STURTED DAY TONS
4356,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T RIGHTE T TWO DAY DON
4357,OBVIOUS,MI DS
4358,I'M SORRY THE DOG ATE YOUR DINNER,I'M SRE YOY DON'T AT YOUR DINER
4359,COWBOYS,NOH BOY
4360,EARTHQUAKE,ARK
4361,LIFEBOATS,LIFE BOAT
4362,HUMOR,HUM
4363,WE GATHERED STICKS FOR THE FIRE,WE CAVEN'T STICKED BY THE WIRE
4364,ROCK,OH WEY N
4365,WONDERFUL,ONDER FOUL
4366,TEN,TEN
4367,TOWN,DOWN
4368,VOWEL,NO
4369,SUBDUE,UBD
4370,THE COWS' HAY WAS NOT DRY YET,CAUSE IT WAS NOT JUY YE
4371,MY SLEEVE CAUGHT THE THORNY BUSH,MI SLVE GOT THE THORTY BOOK
4372,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT EN SEVEN SIX POUR THRI
4373,HELP ME UNROLL THE NEW RUG,HELP ME I KNOW THE NEW RABIT
4374,GROWL,RA
4375,PUNISHMENT,PUNISHMENT
4376,MUTUAL,NE TOO
4377,CAUTIOUSLY,CAOUSIUSME
4378,WILL YOU SING THIS SONG,WE US SANG THIS SONG
4379,SLOGAN,LOGAN
4380,INTERRUPT,INTERRUPT
4381,LUMBERYARD,LUMBER YAREN
4382,AWESOME,WELSOME
4383,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FOR TO NINE FYVE FOUR
4384,ORGANIZATIONS,ORGANISATIONS
4385,CULTURES,COLTURES
4386,EMPLOYEES,IMPLOIES
4387,OUR TENT CAN HOLD SIX PEOPLE,NO TRYINT CAN HOLD SIX PEOPLE
