filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf164u0.wav,stewart has five friends in richmond,6.5925625,ksf16
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s0a0.wav,behind,3.515375,ksh3s
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316360.wav,overreaction,3.155625,ks316
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g760.wav,spoons,2.338625,ks60g
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819850.wav,twenty,1.587625,ks819
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7357j0.wav,suggest,1.5276875,ks735
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a2n0.wav,nuclear,2.7960000000000003,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z1k0.wav,handshake,3.113875,ksj3z
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks932790.wav,starve,1.61575,ks932
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n8n0.wav,withdrawn,2.609375,ksd3n
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b220.wav,lifeboats,2.63775,kse4b
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1v0.wav,interrupt,2.3585,ksi3v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d080.wav,background,3.11325,ks63d
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119290.wav,meaningless,3.5906875,ks119
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x7b0.wav,steamship,3.517,ksj2x
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg46180.wav,engrave,1.9680625,ksg46
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0r0.wav,concept,3.6109375,kse3z
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u400.wav,greet me with open arms,3.517625,ks50u
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a0z0.wav,design,2.3493125,ks70a
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y2g0.wav,musician,1.6078125,ks72y
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415g0.wav,take off your hat please,3.916625,ks541
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o8n0.wav,withdrawn,1.967875,ksk0o
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i7k0.wav,super,2.71825,ksf0i
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y2n0.wav,nuclear,3.611125,ks02y
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3s0.wav,scrapbook,3.114625,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c760.wav,spoons,2.3389375,ksh0c
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053l0.wav,represents,3.1556875,ks305
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6066r0.wav,sheepdog,3.8775,ks606
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4421j0.wav,gumshoe,3.14875,ks442
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks735160.wav,employees,3.113,ks735
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s4p0.wav,the angry chef cooked his vegetables,6.1186875,ks43s
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w380.wav,pathetic,1.9681875,ks80w
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc393o0.wav,rugby,4.114875,ksc39
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l5w0.wav,when will we go on vacation,4.11575,ks23l
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf38100.wav,digested,1.9885,ksf38
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n3e0.wav,playoffs,2.6260000000000003,ks10n
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a7a0.wav,steakhouse,1.9679375,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks737260.wav,lure,1.60775,ks737
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d2j0.wav,nine,3.1560625,ksj1d
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m300.wav,obstacle,1.607875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks735880.wav,unfortunate,2.7395625,ks735
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9017w0.wav,thrower,1.353875,ks901
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks340880.wav,unfortunate,3.6109375,ks340
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a0t0.wav,cowboys,3.8780625,ks81a
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3h0.wav,push,2.329125,ksg3g
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e6d0.wav,the flea chased the dog,2.7190625,ks40e
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194m0.wav,pay albert for the fresh water,5.5939375,ks119
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd395c0.wav,give keith a moment to think,4.6021875,ksd39
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174o0.wav,san diego is very green this year,6.0949375,ksf17
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l840.wav,truck,2.358875,ksh3l
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a870.wav,underneath,2.3288125,ks83a
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16500.wav,the flood took a car down the street,6.5955625,ksf16
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf362u0.wav,four six four two nine five four,6.6059375,ksf36
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3p0.wav,safeway,2.1123125,ks12s
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17000.wav,advantage,3.1553125,ksd17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170e0.wav,birthmark,2.718625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9341e0.wav,five,1.6076875,ks934
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3q0.wav,scallywag,2.3391875,ksj0u
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z840.wav,truck,2.3589375,ksh3z
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t0r0.wav,concept,2.7090625,ksl2t
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb322j0.wav,nine,4.1155625,ksb32
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134z0.wav,we should try to save the whales,6.5920000000000005,ks113
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4f0.wav,people like to sing in cairo,5.61425,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5j0.wav,will you sing this song,5.1201875,ks02s
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2i0.wav,napkin,3.611,ks22v
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e060.wav,average,3.5905625,ks10e
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a120.wav,disrupt,3.5153125,ksk3a
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8n0.wav,withdrawn,1.96775,ksl0l
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d500.wav,the flood took a car down the street,4.9830000000000005,ks43d
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf163t0.wav,screwdriver,5.13925,ksf16
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16330.wav,one,3.5905,ksf16
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks737760.wav,spoons,2.3591875,ks737
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160o0.wav,circumstance,3.5905625,ks216
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4p0.wav,the angry chef cooked his vegetables,4.6125625,ks52s
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193t0.wav,screwdriver,5.1394375,ks119
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a820.wav,trauma,2.0885625,ks21a
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7a0.wav,steakhouse,2.615875,kse0u
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e5o0.wav,are zebras just striped horses,5.7743125,ksg3e
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w080.wav,background,3.1145625,ksi3w
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks414680.wav,i'll rent an apartment tomorrow,5.1389375,ks414
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r120.wav,disrupt,4.612625,ks13r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u090.wav,bathe,3.1553125,ksi0u
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8397s0.wav,thatch,1.7019375,ks839
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7x0.wav,thursday,2.61675,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q7y0.wav,toothpaste,2.3385,ksi0q
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343g0.wav,punishment,3.1141875,ks434
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x1i0.wav,growl,1.5878125,ksf0x
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd438g0.wav,wagging,2.6090625,ksd43
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3f0.wav,points,1.6078125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4f0.wav,people like to sing in cairo,5.614125,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b1v0.wav,interrupt,3.167375,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1m0.wav,hawthorne,2.79675,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf388c0.wav,upward,1.6079375,ksf38
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h8o0.wav,women,1.9879375,ksi3h
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d6t0.wav,shock,1.6079375,ksj3d
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd067v0.wav,throughout,2.0884375,ksd06
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r500.wav,the flood took a car down the street,6.6154375,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l730.wav,soften,2.74,ks83l
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa127g0.wav,subdue,2.3386875,ksa12
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j560.wav,even your ears sweat in a sauna,6.119375,ksb3j
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b240.wav,loyal,2.796875,ksa0b
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410l0.wav,chalk,1.9879375,ksi41
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213750.wav,southmost,3.15525,ks213
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x1n0.wav,herbalist,3.113625,ksd3x
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s000.wav,advantage,4.091625,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c760.wav,spoons,3.155125,ks31c
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l0u0.wav,crenshaw,4.091875,ksd0l
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse064c0.wav,charles will sell fifty almonds,6.0945,kse06
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460c0.wav,bigfoot,2.7393125,ks946
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk396u0.wav,shoe,1.9885625,ksk39
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637200.wav,lengthen,2.7395625,ks637
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i1q0.wav,hopeful,2.60925,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y8k0.wav,weatherproof,2.3588125,ks93y
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh490r0.wav,concept,2.7096875,ksh49
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k0j0.wav,cautiously,1.9698125,ksg3k
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n8t0.wav,yields,2.60925,ksb3n
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n6t0.wav,shock,2.1125,ksd3n
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c070.wav,awesome,2.3390625,ksh1c
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a160.wav,employees,3.114,ksg3a
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h400.wav,greet me with open arms,3.5161875,ksg3h
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095u0.wav,could lizards ever talk,3.8773125,ks509
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4057o0.wav,technology,3.156375,ks405
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e880.wav,unfortunate,2.7966875,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471t0.wav,iceberg,1.962875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x6o0.wav,someone bought a beautiful ring for you,7.6633125,ksf0x
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc327f0.wav,studio,3.6106875,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u3o0.wav,rugby,3.123375,ksa2u
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193t0.wav,screwdriver,3.8780625,ksa19
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8i0.wav,wash,2.6093125,kse3a
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4h0.wav,is that girl chewing gum,5.1494375,ksc0p
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r7p0.wav,temptation,3.515625,ksg3r
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6163u0.wav,seizure,1.37225,ks616
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y840.wav,truck,2.358875,ks72y
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b780.wav,squeegee,2.6089375,ks13b
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1t0.wav,iceberg,2.61575,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8b0.wav,updated,1.9629375,ksg4a
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s6s0.wav,shirt,2.796375,ksi0s
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8178i0.wav,wash,1.9688125,ks817
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x1x0.wav,jurors,2.6156875,ksf0x
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk143q0.wav,scallywag,2.3389375,ksk14
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse048d0.wav,vase,3.1554375,kse04
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5110w0.wav,cultures,1.7148125,ks511
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r2h0.wav,mutual,2.7958125,ksh0r
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8177o0.wav,technology,2.3393125,ks817
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346u0.wav,shoe,2.6086875,ksb34
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2x0.wav,one eight one seven six four three,8.123125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f320.wav,offshore,2.6146875,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045u0.wav,could lizards ever talk,5.1415,kse04
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b8m0.wav,wiseguy,1.5874375,ksa0b
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639130.wav,earthquake,1.988375,ks639
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a7q0.wav,ten,1.967875,ks71a
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b8s0.wav,yellow,1.217375,ks80b
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z760.wav,spoons,2.3285625,ksf2z
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f880.wav,unfortunate,2.7094375,ks83f
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5e0.wav,will you please bathe,5.614375,ksb3s
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133040.wav,aspire,3.611125,ks133
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o330.wav,one,2.739625,ksg3o
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b160.wav,employees,3.156375,ks80b
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3495t0.wav,please offer them a dinner mint,6.1191875,ks349
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42260.wav,lure,1.6081875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e3h0.wav,push,2.33925,ksk0e
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7f0.wav,studio,3.5913125,ks21d
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa113h0.wav,push,2.3386875,ksa11
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8j0.wav,wavelet,4.6219375,kse3y
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12840.wav,truck,2.33875,ksj12
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg14610.wav,he was really nice to us,3.518125,ksg14
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18360.wav,overreaction,2.339375,ksf18
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m0a0.wav,behind,3.5174375,ksj0m
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa307w0.wav,thrower,1.337375,ksa30
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa16810.wav,toyota,1.5878125,ksa16
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7x0.wav,thursday,1.96675,ks93p
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m150.wav,eight,3.59125,ks31m
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x5u0.wav,could lizards ever talk,5.1174375,ksb2x
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4j0.wav,fred didn't try the carrot juice,6.0953125,ks30k
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks3081k0.wav,handshake,4.092125,ks308
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b1c0.wav,fancy,2.112375,ksf3b
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c0m0.wav,chewy,3.610625,ksc3c
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q800.wav,town,1.9633125,ks83q
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b0x0.wav,dashboard,3.1138125,ks63b
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n500.wav,the flood took a car down the street,6.6160000000000005,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y4a0.wav,could you pass the other jam please,6.616125,ks23y
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7y0.wav,toothpaste,2.3391875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l1o0.wav,homemaking,2.358875,ksi3l
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j4u0.wav,stewart has five friends in richmond,6.5986875,ks20j
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t880.wav,unfortunate,3.610375,kse2t
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u0f0.wav,boomerang,1.9878125,ks53u
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096e0.wav,the rain chased the dirt down the drain,5.593625,ksb09
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n7y0.wav,toothpaste,2.3388125,ksh0n
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh1d/ksh1d0o0.wav,circumstance,2.7191875,ksh1d
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4d0.wav,chasing sally can be dangerous,4.6116875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4147p0.wav,temptation,4.5975,ks414
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y5k0.wav,buying the ring took all of my money,4.9683125,ks50y
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4p0.wav,the angry chef cooked his vegetables,6.0954375,ksf0r
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8h0.wav,warmth,2.7963125,ks71d
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3495q0.wav,will beets stain my pants,5.1183125,ks349
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a760.wav,spoons,3.155375,ks30a
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n150.wav,eight,2.7395625,ksi3n
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa38130.wav,earthquake,1.9885625,ksa38
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p420.wav,the cows hay was not dry yet,6.1199375,ksd3p
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb047s0.wav,thatch,1.587375,ksb04
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r050.wav,athlete,2.7034375,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3j/ksh3j720.wav,snake,2.3586875,ksh3j
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s0l0.wav,chalk,2.6151875,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s5j0.wav,will you sing this song,5.116625,kse2s
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf30440.wav,that pink marble cost me a dollar,6.605375,ksf30
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5k0.wav,buying the ring took all of my money,6.615375,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t240.wav,loyal,2.797125,ks90t
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7338l0.wav,white,1.6078125,ks733
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh127r0.wav,thanks,1.5871875,ksh12
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a4i0.wav,bill has purple glasses,3.877375,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k8m0.wav,wiseguy,2.11175,ksd3k
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d1g0.wav,four,1.5478125,ksa3d
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e1c0.wav,fancy,1.58775,ks40e
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c740.wav,sour,2.709625,ks83c
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse192f0.wav,mouths,4.0918125,kse19
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4t0.wav,turn the volume on the radio down,6.6164375,ks13m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s680.wav,i'll rent an apartment tomorrow,3.8776875,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f200.wav,lengthen,3.6009375,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541020.wav,announce,3.518625,ks541
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh12230.wav,logic,1.5878125,ksh12
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e120.wav,disrupt,3.518625,ks80e
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k2e0.wav,moisture,1.9678125,ksl0k
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04320.wav,offshore,1.968125,ksh04
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e2y0.wav,oasis,3.156375,ks31e
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191p0.wav,hoof,2.0886875,ks119
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l500.wav,the flood took a car down the street,6.6164375,ks23l
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s3i0.wav,ragtime,2.6260625,ksd0s
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t1i0.wav,growl,1.3113125,ks72t
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n3d0.wav,playhouse,2.6164375,ks31n
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g0s0.wav,cooperate,2.3586875,ksa3g
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e660.wav,matthew has a horse from the desert,6.6055,kse3e
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l540.wav,grandmother played football last year,6.1195,ksc3l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4056y0.wav,slogan,2.075875,ks405
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h0v0.wav,cross,4.0915,ks30h
