,target_text,pred_str
2391,HANDSHAKE,AM GK
2392,CHALK,<unk><unk>
2393,NINE,M
2394,RUGBY,RHOBBY
2395,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,EATH  OVUITS BE CANG AVURITES SE SDENEID
2396,YANKEE,NK
2397,THATCH,EATC
2398,TRAUMA,TO
2399,CROSS,YSATH
2400,EIGHT,IT OLMN
2401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CANM SAVE WATER IN YOUBNT
2402,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,I OUN NO MAYE BYOUR GOOR SREIS PWOT OLTENC
2403,ONE,WONE
2404,IMAGERY,IV DIOC
2405,LOYAL,MOREOU
2406,AVERAGE,HOWITS
2407,WE SHOULD TRY TO SAVE THE WHALES,WHITS CEDOR SAVE DHEO WEALSE
2408,SIX,CS
2409,HOOF,O
2410,ALLOWING,HEALLAO
2411,PAY ALBERT FOR THE FRESH WATER,PLAY AVBORTE PRTE  PRESH WAR
2412,CLIFFHANGER,OUE ING GNO
2413,DIGESTED,EGSATH
2414,SHIRT,EATH
2415,SNAKE,SMACK
2416,STEWART HAS FIVE FRIENDS IN RICHMOND,OW STO HES FIVE FRIENDSIN UDGMEN
2417,TAB,CA CAUBB SSVEVOURYE ET
2418,NINE NINE SIX NINE SIX ONE ZERO,<unk>NE SIX INE SIX ONIORO
2419,EDGAR DOES NOT HAVE A JOB,E GOODE O HAOWDRAO
2420,THE FLOOD TOOK A CAR DOWN THE STREET,BBIET OBIVEUS
2421,YOUR SHADOW ALWAYS FOLLOWS YOU,<unk>OUSHAVOO OUITE FOALS YOU
2422,REAL,WHO
2423,SAN DIEGO IS VERY GREEN THIS YEAR,EM I ECGO VEORY GORIND RE YOU
2424,LAWYER,BOEO
2425,MEANINGLESS,IVES
2426,DOUG THINKS HE WILL WIN THE RACE,DO THANK YOU ONDO RCE
2427,EVEN YOUR EARS SWEAT IN A SAUNA,VEIN NYOU IS WHE IN SON
2428,OASIS,OCT O ISERS
2429,PATHETIC,O PATEK
2430,UPWARD,HOW OR
2431,PUSH,BHA
2432,STOOGES,DOUINKE
2433,SCREWDRIVER,GOO DRIVER
2434,WHO WILL THE SOLDIER VOTE FOR,DO BEAR OLDJE WOLALL
2435,HONEY CAN GET STICKY,VAOLY IOG GD STC
2436,BREATH,RET
2437,PLAYHOUSE,EAS
2438,THURSDAY,ORE ER
2439,UNDERNEATH,DERBI
2440,SQUEEGEE,S GOODGI
2441,WILL YOU SING THIS SONG,WO IS IN THERS O
2442,SAN DIEGO IS VERY GREEN THIS YEAR,Y EEI YE CE
2443,DOUG THINKS HE WILL WIN THE RACE,DOG TANCES O CES
2444,PATHETIC,N <unk>
2445,LAWYER,ORIER
2446,MEANINGLESS,IM I IS
2447,HONEY CAN GET STICKY,H EESE
2448,WHO WILL THE SOLDIER VOTE FOR,WHT SUBJEC SOGMOU
2449,SCREWDRIVER,USCAOURE HAVE
2450,PLAYHOUSE,OD
2451,MOISTURE,MISER
2452,BREATH,TRE
2453,SQUEEGEE,CHOLD I
2454,THURSDAY,EIS DE
2455,UNDERNEATH,I' DAREI
2456,WILL YOU SING THIS SONG,O IS IN SOG
2457,NINE NINE SIX NINE SIX ONE ZERO,IYE INE SIX INE SICX ONYR
2458,WISEGUY,WHYE HY
2459,EDGAR DOES NOT HAVE A JOB,E AND GOU S NO HOE A DRONK
2460,TAB,E
2461,SPOONS,SOMS
2462,HIS CAR THUNDERED DOWN THE ROAD,IS COLE ENER DAN RO
2463,YOUR SHADOW ALWAYS FOLLOWS YOU,UANKO OLE OE OU<unk>
2464,REAL,ALE O
2465,SHIRT,PEAT
2466,ALLOWING,HEALAMI
2467,HOOF,E
2468,PAY ALBERT FOR THE FRESH WATER,<unk> HOW EFEAR WORD
2469,DIGESTED,GES I
2470,THE ANGRY CHEF COOKED HIS VEGETABLES,E LEE OW<unk>
2471,DON'T MAKE THE SAME MISTAKES TWICE,DO'MMIACT SAMS WHE STICKS TWIES
2472,KNIGHTS DON'T GET SCARED OF DRAGONS,O<unk>
2473,CHALK,<unk>O<unk>
2474,NINE,<unk>
2475,HANDSHAKE,IKE AND CHECK
2476,TURN THE VOLUME ON THE RADIO DOWN,TEO VOL ON ALO DAV<unk>
2477,WARMTH,YE
2478,SUBTRACT,SU TRET
2479,IMAGERY,O  D
2480,LOYAL,HRE O WHE O
2481,AVERAGE,AVRD EU<unk>
2482,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CIAN SIVE WEN CATO
2483,CROSS,COUSE
2484,EIGHT,<unk>
2485,SIX,ICS
2486,THATCH,K
2487,TRAUMA,SAMK
2488,YANKEE,E
2489,BEYOND,I<unk>ON
2490,EXPLOSION,IT'S LON<unk>
2491,THE BRIEFCASE IS OPEN NOW,OIE AS OW O
2492,RUGBY,E E EO
2493,SMASHED,SMY LOVE DI
2494,STEAKHOUSE,THEC YHAUS
2495,SEARCH IN BETWEEN THE COUCH CUSHIONS,SAR GIN DWIN E CALTRCAUSHNS
2496,JOIN,EATH DRAMIN
2497,LURE,YOU A
2498,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EDI FVLOY BARIES GIS YOU BALL IANS
2499,BACKGROUND,BIAK GRAND <unk>
2500,OVERALLS,O <unk>
2501,DASHBOARD,TYAS SPORT AN <unk>
2502,ENDURE,IN DO EATH
2503,FANCY,THIANSI<unk>
2504,PAYOUTS,PE HAU
2505,MIDNIGHT,MID IKE
2506,BIOLOGY,BYE HORGY EATH<unk>
2507,SCALLYWAG,SGAOW ING EANG
2508,WHEN WILL WE GO ON VACATION,WHOANE AWIE GIOND BECKEAUS
2509,THREE,ATH S
2510,TRUCK,CHOAK
2511,YIELDS,S
2512,SUPER,S OB
2513,WAVELET,WHYR BLDE
2514,THE FLEA CHASED THE DOG,THE FLY CETCS CHESE HE DOG
2515,SIR HAVE YOU SEEN MY COAT,EATH SO HAVISIN MACCO
2516,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAE VEIS O I CIN DOIPOA
2517,SEVEN,EVEN
2518,HAWTHORNE,IDEM
2519,CHILDHOOD,CHAUD ERD<unk>
2520,NOTHING,UTIN <unk>
2521,I'LL RENT AN APARTMENT TOMORROW,O ANE YU POMN TOMORO
2522,HE BREATHED A SIGH OF RELIEF,HIRICE LEVERI LY
2523,TOURISTS,W TOBIES
2524,UNROLL,I'M
2525,I'M READY TO GO HOME,I'M RER TO GO AM
2526,MUSICIAN,MUSICSHIN
2527,FRAGMENT,H FREACGOMEAND
2528,POINTS,EAH UNK
2529,TWO FOUR SEVEN SIX THREE SEVEN FOUR,T FOR SEVEN ECX TREY SEVEN FOR
2530,THAT WAS AN ODD DECISION,TEAS IM AOUGA S DRIM
2531,THE FLOOD TOOK A CAR DOWN THE STREET,DTHE FID TO DE COR A COR GAMSRIK AND E
2532,VAULTED,VOLTTEN
2533,MY CLOTHES ARE WET FROM THE RAIN,MH CAUSE I WIR FRM RMNEATH
2534,SHE'LL BE READY VERY SOON,EATH OBBY RER VERY
2535,STUDIO,DO YA<unk>
2536,SPOONS,SPOUN<unk>
2537,THE CAR WENT TOO FAST,THE COWINT TO FASE
2538,OBSTACLE,HOBISTEGOOL
2539,COOPERATE,CO OBPRE<unk>
2540,DISRUPT,DEAC RAUBE
2541,ARCHRIVAL,ATH AR RIVE EA<unk>
2542,HOURLY,HOW OLD Y<unk>
2543,LETHARGIC,MAH PARE GIEC CA
2544,PUSH,SEA<unk>
2545,SHOE,HYOU
2546,SOUR,OW
2547,I HAVE ICE CREAM FOR YOU,I HAVE ENSCHOOAE
2548,GO INSIDE AND EAT YOUR DINNER,GO SIVE E YEAR DEN
2549,WOMEN,
2550,TEMPTATION,O ENE LAIC
2551,HER VEINS POP OUT WHEN SHE IS MAD,HOR VAN POBOU AND CHESE
2552,HE WAS REALLY NICE TO US,HIOV SRAOW IN NAIE TO AS<unk>
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,TE IPRER AND OR BRESE WIT CAR
2554,REPRESENTS,H O RAPELSEA
2555,I THOUGHT I HEARD NEW VOICES,I' FALIKE YAR NO BICESIS
2556,DON'T LEAVE SO SOON,DON'T KIS OU SM
2557,I'LL RENT AN APARTMENT TOMORROW,O ND FVN TM
2558,HE BREATHED A SIGH OF RELIEF,HIB BITE SIE L
2559,HAWTHORNE,HATER
2560,NOTHING,LES OG
2561,CHILDHOOD,TI OREERD
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,<unk>CAUE MY FAERSIKE IOHO PAY
2563,SEVEN,SEVEN
2564,SUPER,SO BIE
2565,WAVELET,E
2566,THE FLEA CHASED THE DOG,HE FOITE CHESE<unk> DOG
2567,SIR HAVE YOU SEEN MY COAT,SOA HOVIS MEKECOW
2568,SMASHED,SAS
2569,STEAKHOUSE,STIC AUSE
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,S CHI'M PICACHECORSE
2571,BACKGROUND,A THEANK
2572,JOIN,DRI<unk>
2573,LURE,WIO E
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IL M PLAYVVE CIS YBAL IEM
2575,DASHBOARD,<unk>A PORD<unk>
2576,ENDURE,ANDOR
2577,TWO SIX NINE ZERO TWO TWO ZERO,TOU SIXK NI A TO TUS<unk>
2578,OVERALLS,OUW EE
2579,PAYOUTS,HEAS
2580,FANCY,ORTS
2581,BIOLOGY,IE OND YO
2582,MIDNIGHT,NIKE
2583,SCALLYWAG,RE WICE
2584,THREE,DRE
2585,TRUCK,
2586,WHEN WILL WE GO ON VACATION,I'M REGONTEC ISE
2587,YIELDS,EHOG
2588,I THOUGHT I HEARD NEW VOICES,I ALE HARE NYOU ICE
2589,DON'T LEAVE SO SOON,DO IS AS
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,E DLIVRI AND O DHE PESBESCAR
2591,WILL YOU SING THIS SONG,BYE ES AME SO
2592,REPRESENTS,HYE PESND
2593,GO INSIDE AND EAT YOUR DINNER,CO IN CIVEN I EDEN
2594,WOMEN,OLNE
2595,HER VEINS POP OUT WHEN SHE IS MAD,HOVE NG PHAOO AN CESE MAD
2596,HE WAS REALLY NICE TO US,OU AS YOU I NTTO AS
2597,TEMPTATION,ON IUCS
2598,COOPERATE,COORED
2599,DISRUPT,TES WAL
2600,OBSTACLE,H'MSTICO
2601,HOURLY,HO
2602,LETHARGIC,HAR OURBGJEC
2603,ARCHRIVAL,I TRIVE O
2604,PUSH,HYI
2605,SHOE,E
2606,SOUR,SO<unk>
2607,I HAVE ICE CREAM FOR YOU,HOBBIES ING ORE
2608,TOURISTS,TORS<unk>
2609,UNROLL,AM O
2610,I'M READY TO GO HOME,I'M NIT OW
2611,CASHFLOW,AS BOL
2612,POINTS,HOI
2613,FRAGMENT,FOGMET
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN SICX SELVEFA
2615,THAT WAS AN ODD DECISION,DASE ADR SOGIG
2616,THE FLOOD TOOK A CAR DOWN THE STREET,D FIE DOGA CIDANSCICG
2617,MY CLOTHES ARE WET FROM THE RAIN,MYE COLAORA E
2618,VAULTED,BOCT E
2619,STUDIO,STORYE
2620,SHE'LL BE READY VERY SOON,SHOBI ERLIVE
2621,SPOONS,EM SPETS
2622,THE CAR WENT TOO FAST,THA CURVE WIN OUASE
2623,HAWTHORNE,HAT OLD
2624,NOTHING,NO
2625,CHILDHOOD,CHIN OLD ED
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,IS MY IS I
2627,SEVEN,SEVEN
2628,SUPER,YOU E
2629,WAVELET,IVE ED
2630,SIR HAVE YOU SEEN MY COAT,IS IM ME CAOULE
2631,BACKGROUND,WACK GREOND
2632,JOIN,GOWEI NG
2633,LURE,E LE
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EM DOVE ELE GOVE YO I
2635,DASHBOARD,AUC HOLD
2636,ENDURE,AND DO
2637,TWO SIX NINE ZERO TWO TWO ZERO,TOU SIN <unk>N LIV A DO DO
2638,OVERALLS,EO EOAS
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SE DEVM GIN HAOGO
2640,STEAKHOUSE,HAUS
2641,SCALLYWAG,EATHAL YO ENK
2642,BIOLOGY,BYE ODGY
2643,MIDNIGHT,NAME NIY
2644,FANCY,IIASI
2645,TRUCK,HOA
2646,THREE,E
2647,WHEN WILL WE GO ON VACATION,HOLOBBYBAL IS
2648,YIELDS,OD
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,EM DLIVE AND GIOVE EBAUS ARCI
2650,WILL YOU SING THIS SONG,WEL YIESIN IRS OG
2651,REPRESENTS,HEVSEN
2652,I THOUGHT I HEARD NEW VOICES,IDE BYE HEVE ICERS
2653,DON'T LEAVE SO SOON,ISO
2654,HER VEINS POP OUT WHEN SHE IS MAD,MY NAME SOHAM CHES E
2655,HE WAS REALLY NICE TO US,OLLO IN ACSDA
2656,TEMPTATION,EME CACS
2657,GO INSIDE AND EAT YOUR DINNER,GO IN SINE IG ADN
2658,OBSTACLE,HA TEGO
2659,HOURLY,AOY
2660,LETHARGIC,E RE E
2661,ARCHRIVAL,INE FIVE
2662,SHOE,I E
2663,SOUR,TEN OWE
2664,I HAVE ICE CREAM FOR YOU,ME HAOE ICES FOIOLE BARE YAU
2665,UNROLL,IN OL
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,O E AUS S
2667,THAT WAS AN ODD DECISION,NHOW OD A HOBIC SN
2668,POINTS,HOE OU
2669,FRAGMENT,FHINGNE NEAO E
2670,I'M READY TO GO HOME,S
2671,MUSICIAN,YOUSECN
2672,SPOONS,BIE
2673,THE CAR WENT TOO FAST,<unk>EOV N TOVE AN
2674,STUDIO,DOU E
2675,SHE'LL BE READY VERY SOON,SHOBIY BE IS
2676,VAULTED,OC ER
2677,MY CLOTHES ARE WET FROM THE RAIN,HYE DOE EECWI
2678,SOUR,SORE
2679,SHOE,O
2680,I HAVE ICE CREAM FOR YOU,I HO CE LIV BYEE
2681,PUSH,OL
2682,HOURLY,OY
2683,LETHARGIC,WHOLD ARE YE
2684,ARCHRIVAL,H CTHEVEOK
2685,OBSTACLE,HAMSTERGO
2686,COOPERATE,CRHO COHOY
2687,DISRUPT,TIS O
2688,I THOUGHT I HEARD NEW VOICES,I' VOLLIE ARE DLO VICES
2689,DON'T LEAVE SO SOON,DO IRS USED
2690,WILL YOU SING THIS SONG,M <unk>
2691,REPRESENTS,RAOBBIES ET
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,HES SIVBI AND OU THE BREUCH WETH CCEAR
2693,GO INSIDE AND EAT YOUR DINNER,GOLD SIVE E EEN
2694,HE WAS REALLY NICE TO US,YOU S OUREET E
2695,HER VEINS POP OUT WHEN SHE IS MAD,ARE FIN POPA ON CHESE MAN
2696,TEMPTATION,TAV GDRICS HIRD
2697,WOMEN,WHERE ERD
2698,SPOONS,SPOUNKS
2699,THE CAR WENT TOO FAST,WHOAT BO IT OPE<unk>
2700,STUDIO,DOUO<unk>
2701,SHE'LL BE READY VERY SOON,SHOBBI ALY VERY ESN<unk>
2702,VAULTED,BOGBEL<unk>
2703,MY CLOTHES ARE WET FROM THE RAIN,MYE CAOUSE ER WHE COED
2704,THE FLOOD TOOK A CAR DOWN THE STREET,E FDE  CE CALAN SGI
2705,UNROLL,EVLO<unk>
2706,POINTS,HOW ORCE
2707,FRAGMENT,OGE
2708,CASHFLOW,NE
2709,I'M READY TO GO HOME,I'M LIVE GIOU O AM
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TOU FOR SEVND  SEISE AN FOR
2711,THREE,HBBRE <unk>
2712,TRUCK,O<unk>
2713,WHEN WILL WE GO ON VACATION,WONH EOND BECAS
2714,YIELDS,E
2715,BIOLOGY,BYE HORDGY
2716,MIDNIGHT,<unk>NE
2717,FANCY,HEUIS
2718,PAYOUTS,HO
2719,SCALLYWAG,DIE WERD
2720,SMASHED,BACS
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,SOUR FVOORITE IVLEAU TICAUSECSE
2722,STEAKHOUSE,STIC EAUS
2723,DASHBOARD,DANCBOLL
2724,ENDURE,IN DOR
2725,TWO SIX NINE ZERO TWO TWO ZERO,TOU SIC SHMINGARC OU IUS
2726,OVERALLS,OVERAK
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IDING BOIE BARIES C
2728,JOIN,GINE<unk>
2729,LURE,WOER
2730,BACKGROUND,PECG OND
2731,HE BREATHED A SIGH OF RELIEF,HIOBPIT'S  SAM LIYE
2732,NOTHING,YD ING
2733,CHILDHOOD,COBE ED
2734,HAWTHORNE,IEBOLD
2735,SEVEN,SVED
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE BYE LIE IS OU ICE I
2737,WAVELET,WHIVE
2738,SUPER,SOPER EAT
2739,THE FLEA CHASED THE DOG,E FAVOURITE  CHESE  DOG
2740,SIR HAVE YOU SEEN MY COAT,HAVI CHIVE ICO
2741,CHAIR,CHER
2742,NAPKIN,NAVGEN
2743,GUMSHOE,GOMSYOU
2744,PUSH,HORTE YOU
2745,WAGGING,WHERGIND
2746,SUBMIT,SOUBBECT
2747,LOGIC,MHADIC
2748,ICEBERG,ICE PORD
2749,OFFSHORE,HAFSOR<unk>
2750,CRENSHAW,CREND<unk>
2751,EASIER,IS OR
2752,SINGER,SING
2753,SPOONS,SPONK
2754,THANKS,THANKS
2755,TOYOTA,HOW I OUDE
2756,BEHIND,IIND
2757,ROYAL,I<unk>
2758,WHITE,BIKE
2759,SWOOP,SOT
2760,RAGTIME,REDG TI'ME
2761,SHEEPDOG,IT DOG
2762,SMOOTHLY,S MOVI
2763,HOMEMAKING,HON MECING
2764,CIVILIZED,SFIE
2765,NUCLEAR,DO CLIEAR
2766,SCRAPBOOK,SCOALE BOC
2767,FIVE,BYE
2768,PICTURE,PIZER
2769,MOHAWK,MOW HANK
2770,BOOMERANG,DOINE
2771,SPRINGHILL,SPRRING A
2772,THROWER,TWO<unk>
2773,TWO,TI
2774,DESIGN,THEINE
2775,ETHNIC,EN DANK
2776,PAGE,ACE
2777,KINGPIN,AM PEN
2778,MCDONALD,NOMOD
2779,STEPFATHER,STADER
2780,UPDATED,UBECD ED
2781,GUMSHOE,GOMS YOU
2782,PUSH,YIE YOU
2783,WAGGING,WHERE GYI
2784,SUBMIT,SHOBBYE
2785,LOGIC,MAUGIEC
2786,OFFSHORE,HATRUS OLD
2787,EASIER,IS YEAR
2788,SINGER,SIN
2789,SPOONS,
2790,THANKS,THANK
2791,TOYOTA,TWHAE OL
2792,BEHIND,BIEINE
2793,ROYAL,EO
2794,WHITE,WHYE
2795,SWOOP,OW<unk>
2796,RAGTIME,REIG I'M
2797,SHEEPDOG,SCHIP DOG
2798,SMOOTHLY,VOODBYE
2799,HOMEMAKING,OD E IG
2800,CIVILIZED,OIRE
2801,NUCLEAR,NO CIER
2802,SCRAPBOOK,SCGOAVB BO
2803,PICTURE,PSOR
2804,MOHAWK,MOHAC<unk>
2805,BOOMERANG,WOMIN
2806,SPRINGHILL,BRNK YOU<unk>
2807,THROWER,DNOW <unk>
2808,TWO,DO
2809,DESIGN,DO MIN
2810,ETHNIC,YEMEC
2811,PAGE,PEDK
2812,KINGPIN,IN TEN
2813,STEPFATHER,STV ADER
2814,UPDATED,HOBECDED
2815,THANKS,THANK
2816,TOYOTA,T OULE<unk>
2817,BEHIND,I IND
2818,SPOONS,BOSEA
2819,ICEBERG,I'E BOLD
2820,OFFSHORE,HANG YOLD<unk>
2821,CRENSHAW,CRINS
2822,EASIER,IS E
2823,PUSH,BALU
2824,GUMSHOE,GON'KS YOU
2825,CHAIR,CE
2826,NAPKIN,NAVING
2827,WAGGING,WHERE YU
2828,UPDATED,OG ID I
2829,DESIGN,TE DIN
2830,ETHNIC,AND BE
2831,PAGE,PLAYK YOU
2832,KINGPIN,HOUE
2833,MCDONALD,MATTANO
2834,SPRINGHILL,HO DRINK Y
2835,SCRAPBOOK,SGOE SGOREAVBBOL
2836,FIVE,BYE
2837,PICTURE,CRIE
2838,MOHAWK,NOH<unk>
2839,BOOMERANG,OMRIN
2840,RAGTIME,RENO
2841,WHITE,WHYITE
2842,SWOOP,OB
2843,CIVILIZED,O YE
2844,HOMEMAKING,HOM MADIN
2845,SHEEPDOG,IVP DOG
2846,SMOOTHLY,O
2847,OFFSHORE,HOUS OL <unk>
2848,EASIER,IS IEAR<unk>
2849,CRENSHAW,REND YOU
2850,ICEBERG,ICE SORD
2851,LOGIC,BOGKYEOU <unk>
2852,SPOONS,ESSCHOOL
2853,SINGER,IN
2854,THANKS,THANKS
2855,TOYOTA,HE OLDE
2856,ROYAL,ORE OU
2857,WAGGING,WOGIN
2858,SUBMIT,SOBMED
2859,CHAIR,CERE
2860,NAPKIN,NOVECEAN <unk>
2861,GUMSHOE,GONMPS YOU
2862,PUSH,H
2863,FIVE,FIVE
2864,PICTURE,PECDRIE
2865,MOHAWK,NO HOCG<unk>
2866,BOOMERANG,O INK
2867,SCRAPBOOK,SCHOAOBBO
2868,THROWER,ROW
2869,TWO,COU
2870,SPRINGHILL,THANK YEA
2871,STEPFATHER,STOOB<unk>
2872,UPDATED,HOBEC E<unk>
2873,KINGPIN,THANG PEN
2874,MCDONALD,MDONOLD AT
2875,PAGE,PEITKS
2876,ETHNIC,EFEC
2877,DESIGN,THE SINKE
2878,SMOOTHLY,SMOUCHL
2879,SHEEPDOG,CHEIVEDOG EAT
2880,HOMEMAKING,HOMMANC<unk>
2881,CIVILIZED,SO OBIES
2882,NUCLEAR,NO CIOR EA
2883,RAGTIME,BREAOGD TIN
2884,SWOOP,HOB<unk>
2885,WHITE,WHORE
2886,VOWEL,BON
2887,SUBDUE,SUBDOU
2888,MUTUAL,EAU G
2889,CAUTIOUSLY,HOIS L
2890,PUNISHMENT,ES MEN
2891,ROCK,
2892,TEN,TEN
2893,TOWN,EAOM
2894,COWBOYS,HOW YE
2895,EARTHQUAKE,HO BYE
2896,OBVIOUS,HOBYE
2897,HUMOR,YOM
2898,LIFEBOATS,BYE BO
2899,SHORTCHANGE,SHOTGE
2900,SOUTHMOST,SOTMAD
2901,HERBALIST,HOW L
2902,NOVEL,NOB
2903,CIRCUMSTANCE,S COME TEANE
2904,SHADES,CAOVE
2905,SMOKE,HMOUCK
2906,SURROUND,SOROMK
2907,WEATHERPROOF,WHERE ERE B<unk>
2908,PUSH,O
2909,STEAMSHIP,SDIAMESE
2910,UNWILLING,'M ING
2911,BATHE,PAYE
2912,JURORS,G YOARSE
2913,MATURE,MGIOURE
2914,DEPTHS,DEAV
2915,ENGRAVE,IN GOAYE
2916,OVERREACTION,OV RYACHN
2917,FEMALE,IMEN
2918,BIRTHMARK,PET
2919,MISJUDGED,MS GIECJ
2920,SCHOOL,GOOD
2921,THROUGHOUT,YOUEAD I
2922,TWENTY,ONDE E
2923,SPOONS,SOUI
2924,SUBDUE,SUBDEA
2925,VOWEL,OW OD
2926,GROWL,RAOW
2927,PUNISHMENT,PENEUS MEND
2928,MUTUAL,MUT'S UWEO
2929,CAUTIOUSLY,COUSIN
2930,TEN,TEN
2931,TOWN,TAO
2932,ROCK,RAOG <unk>
2933,SHORTCHANGE,SORE GIK H
2934,SOUTHMOST,SOTBS<unk>
2935,HUMOR,YOUH
2936,LIFEBOATS,LIVE OU
2937,COWBOYS,CHOBIES
2938,EARTHQUAKE,ER GOIE THO
2939,OBVIOUS,HOBBIES
2940,SHADES,SED
2941,SMOKE,SMOUG
2942,CIRCUMSTANCE,SO CAMSDIANS
2943,NOVEL,NOBO
2944,HERBALIST,OBLES<unk>
2945,PUSH,YUCS
2946,WEATHERPROOF,WHAT ERE BRAOUS
2947,SURROUND,SERAOUND
2948,JURORS,GIVERS
2949,MATURE,MATIR
2950,BATHE,IVE <unk>
2951,OVERREACTION,OVN BY ACSN
2952,DEPTHS,TEATS
2953,ENGRAVE,IN GRIE<unk>
2954,UNWILLING,AND WEOWINE<unk>
2955,STEAMSHIP,TIAM SCE
2956,THROUGHOUT,THEROW
2957,TWENTY,TWENE DI
2958,SPOONS,SEMS
2959,MISJUDGED,MES CECJ
2960,BIRTHMARK,ORT MAC
2961,FEMALE,IMIA<unk>
2962,SCHOOL,SCHOOOL
2963,BATHE,BYE
2964,MATURE,C YOAR
2965,DEPTHS,TE
2966,ENGRAVE,IN GRAVE
2967,OVERREACTION,HOVVERE YHANKS
2968,UNWILLING,AND WAWIE
2969,STEAMSHIP,DIAMSE
2970,THROUGHOUT,D HOWB
2971,TWENTY,TWHERLE DY
2972,SPOONS,O
2973,BIRTHMARK,BYE
2974,MISJUDGED,S GICE
2975,FEMALE,IV EA
2976,SCHOOL,CHOOL
2977,WEATHERPROOF,WETER
2978,SURROUND,N
2979,NOVEL,LO
2980,CIRCUMSTANCE,SO AME TANC I
2981,HERBALIST,E UIES
2982,SHADES,CHITS
2983,SMOKE,O SU
2984,PUNISHMENT,ENECS I
2985,CAUTIOUSLY,HOSIS SWAIY
2986,SUBDUE,SUBDEOW Y
2987,VOWEL,FO
2988,SHORTCHANGE,SOLE ING O
2989,SOUTHMOST,SOUWT US
2990,HUMOR,YOU LD
2991,LIFEBOATS,BYE BOL
2992,OBVIOUS,HOBBBIES I
2993,COWBOYS,HO HAIES
2994,EARTHQUAKE,FORTE BIKE
2995,ROCK,R
2996,TEN,TEN
2997,TOWN,O
2998,HOPEFUL,HOTBOL A<unk>
2999,LENGTHEN,INK E
3000,CONCEPT,COMS
3001,DIRECT,DO RETD
3002,SHOCK,AC<unk>
3003,SOFTEN,SOB<unk>
3004,TECHNOLOGY,THENG NOLAGY
3005,WITHDRAWN,H DRAND
3006,RED,OWEDE
3007,OBJECTED,IA'MBJECT
3008,PATHFINDER,LAO BINE
3009,VASE,OBIES
3010,SEIZURE,IS
3011,BRONCO,BOAN'
3012,MOUTHS,NO
3013,PLAYOFFS,BYE <unk>
3014,TOOTHPASTE,TOU TE PASE
3015,UNFORTUNATE,IND TO ODDRIN
3016,STARVE,TIO
3017,SAFEWAY,YD WBYE
3018,FAITHFUL,PECTE BAL
3019,MICROWAVES,MYE GCRAOW WIES
3020,THOUSAND,DOUTND
3021,TREASURE,THO ARSE YOU
3022,PUSH,HOACS<unk>
3023,CULTURES,COLDGERSE
3024,EMPLOYEES,I'M BYE
3025,ORGANIZATIONS,HOGAN MY AIS HOM
3026,INTERRUPT,IND TERT
3027,LUMBERYARD,VONDBARE HALD<unk>
3028,AWESOME,HAS OBY
3029,SLOGAN,LOGN
3030,SPOONS,BY
3031,HARDSHIP,HAN
3032,CHEWY,DOW
3033,NORMAL,NOM O
3034,SUGGEST,SUBJES
3035,WASH,WHATS
3036,SHOCK,SOC<unk>
3037,SOFTEN,SOE
3038,DIRECT,DORENK
3039,HOPEFUL,HOW A
3040,LENGTHEN,INE TEN
3041,RED,RED
3042,WITHDRAWN,WHED DRAN
3043,TECHNOLOGY,TENFE KNOWLDY
3044,OBJECTED,OBJECT E
3045,PATHFINDER,ON FINKER
3046,VASE,DACSE
3047,UNFORTUNATE,IND FTCN
3048,TOOTHPASTE,TDORT PARSE<unk>
3049,STARVE,SOVE
3050,BRONCO,BRANK OU
3051,MOUTHS,BOW
3052,FOUR,ORE AH
3053,PLAYOFFS,<unk> HR
3054,SEIZURE,E
3055,THOUSAND,OUSAND<unk>
3056,TREASURE,WERE YOUR
3057,PUSH,AC A
3058,FAITHFUL,MOD BO
3059,MICROWAVES,MY GORAO WEV
3060,BIGFOOT,IOG BIE A<unk>
3061,SAFEWAY,LAVWE
3062,SLOGAN,LVIE
3063,INTERRUPT,IN TERA<unk>
3064,LUMBERYARD,UNE H<unk>
3065,ORGANIZATIONS,OGNEAS ICS
3066,CULTURES,COLTERSE
