filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q6g0.wav,my clothes are wet from the rain,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z2k0.wav,normal,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33570.wav,don't make the same mistakes twice,6.615875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p3q0.wav,scallywag,2.358375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u6x0.wav,six,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347j0.wav,suggest,1.998125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa06140.wav,easier,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks4372p0.wav,one seven eight nine one eight six,7.23725
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5483g0.wav,punishment,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks6180e0.wav,birthmark,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd492l0.wav,nothing,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5j0.wav,will you sing this song,3.8783125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1k0.wav,handshake,3.1659375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi060y0.wav,depths,2.7964375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w120.wav,disrupt,4.6120625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023d0.wav,playhouse,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368t0.wav,yields,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi11760.wav,spoons,2.3389375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o290.wav,meaningless,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x0k0.wav,chair,2.70925
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o1y0.wav,kingpin,4.1160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715760.wav,spoons,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u7c0.wav,stepfather,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5w0.wav,when will we go on vacation,4.091375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0k0.wav,chair,3.59075
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2q0.wav,two eight one seven three nine two,9.1234375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg047a0.wav,steakhouse,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16090.wav,bathe,4.0914375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020p0.wav,civilized,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi40760.wav,spoons,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8141p0.wav,hoof,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5a0.wav,i hope the airplane will get higher,6.1285
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t5x0.wav,i collect stamps from vietnam,6.11825
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c010.wav,allowing,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2h0.wav,mutual,3.610625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p3f0.wav,points,2.08875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9001h0.wav,fragment,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33380.wav,pathetic,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00110.wav,direct,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w1l0.wav,hardship,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z8g0.wav,wagging,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n130.wav,earthquake,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13870.wav,underneath,3.0900625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6g0.wav,my clothes are wet from the rain,5.6145625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l7m0.wav,swoop,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9003f0.wav,points,1.5871875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167l0.wav,surround,2.61475
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l2s0.wav,nine nine six nine six one zero,9.11475
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5w0.wav,when will we go on vacation,4.0920625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2f0.wav,mouths,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3e0.wav,playoffs,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l1j0.wav,gumshoe,4.11575
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o7w0.wav,thrower,1.353125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d530.wav,the bird sang a sweet melody,6.1195
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o4g0.wav,unplug the toaster if it gets hot,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u510.wav,it can only be a good circus with elephants,7.12225
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q0n0.wav,childhood,2.614625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s290.wav,meaningless,3.5915
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks248380.wav,pathetic,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h0c0.wav,bigfoot,2.7961875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y2k0.wav,normal,3.1129375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg445g0.wav,take off your hat please,3.831125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c730.wav,soften,3.5911875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh197m0.wav,swoop,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j7l0.wav,surround,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5484c0.wav,charles will sell fifty almonds,4.6119375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n6v0.wav,shortchange,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q2n0.wav,nuclear,2.7391875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a3k0.wav,red,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c640.wav,sir have you seen my coat,4.599375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350k0.wav,chair,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5j0.wav,will you sing this song,5.1170625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r400.wav,greet me with open arms,4.5983125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v210.wav,lethargic,1.608
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc080a0.wav,behind,4.60925
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f230.wav,logic,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3077y0.wav,toothpaste,3.156
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4m0.wav,pay albert for the fresh water,5.5939375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o0l0.wav,chalk,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e1w0.wav,join,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j760.wav,spoons,2.35825
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3o0.wav,rugby,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y100.wav,digested,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd051k0.wav,handshake,3.157125
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r500.wav,the flood took a car down the street,6.6160625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134850.wav,twenty,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4k0.wav,a feather was in the birdcage,6.119375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j3n0.wav,royal,2.088625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1k0.wav,handshake,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3f0.wav,points,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u3u0.wav,seizure,1.7870625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4j0.wav,fred didn't try the carrot juice,6.121125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1p0.wav,hoof,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3q0.wav,scallywag,3.1148125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058r0.wav,yankee,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m3u0.wav,seizure,1.3675625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9430r0.wav,concept,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m8b0.wav,updated,2.6146875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153h0.wav,push,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y3o0.wav,rugby,3.1139375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z760.wav,spoons,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d0a0.wav,behind,4.6124375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l230.wav,logic,1.5875625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312680.wav,i'll rent an apartment tomorrow,5.1404375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7f0.wav,studio,2.73925
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks632370.wav,page,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3n0.wav,royal,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8h0.wav,warmth,2.71925
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z7o0.wav,technology,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j2z0.wav,objected,2.1686875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6b0.wav,search in between the couch cushions,6.586
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v6u0.wav,shoe,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9007f0.wav,studio,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g760.wav,spoons,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r480.wav,we've just started the egg toss,6.0954375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388t0.wav,yields,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k2f0.wav,mouths,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h5j0.wav,will you sing this song,5.116875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i0f0.wav,boomerang,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111520.wav,honey can get sticky,3.1664375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n7t0.wav,thousand,2.739375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4p0.wav,the angry chef cooked his vegetables,6.1186875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8j0.wav,wavelet,3.515125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945060.wav,average,2.7296875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh430v0.wav,cross,3.1234375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r410.wav,i don't clean windows,5.6145
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f5d0.wav,mabel grows tomatoes in the courtyard,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156p0.wav,seven,1.2175625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r3g0.wav,punishment,2.358
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi113s0.wav,scrapbook,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b090.wav,bathe,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t0l0.wav,chalk,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2x0.wav,one eight one seven six four three,8.0885625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4d0.wav,chasing sally can be dangerous,4.6121875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345c0.wav,give keith a moment to think,6.1196875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0e0.wav,birthmark,2.7975
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133h0.wav,push,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j0t0.wav,cowboys,5.1393125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl101n0.wav,herbalist,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495y0.wav,he breathed a sigh of relief,5.6145
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg447y0.wav,toothpaste,2.3290625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4x0.wav,knights don't get scared of dragons,7.12275
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055k0.wav,buying the ring took all of my money,6.6019375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a3h0.wav,push,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,lethargic,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s060.wav,average,3.6015
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n5c0.wav,give keith a moment to think,6.095375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7360n0.wav,childhood,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks609820.wav,trauma,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a1s0.wav,humor,1.588
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u330.wav,one,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f8j0.wav,wavelet,4.612625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m4f0.wav,people like to sing in cairo,5.6039375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021u0.wav,imagery,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k360.wav,overreaction,2.359375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m800.wav,town,2.6255
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16750.wav,southmost,3.157
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h760.wav,spoons,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s0m0.wav,chewy,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1p0.wav,hoof,1.5875625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q2d0.wav,mohawk,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u0m0.wav,chewy,3.6113125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u0v0.wav,cross,3.1131875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8311x0.wav,jurors,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g780.wav,squeegee,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126i0.wav,the zebra entered the brush with care,4.601
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse118j0.wav,wavelet,4.618875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c6x0.wav,six,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b8c0.wav,upward,2.077875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg43820.wav,trauma,1.61525
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0v0.wav,cross,3.0905625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6q0.wav,shades,1.9018125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg448v0.wav,abnormal,2.7095
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3a0.wav,payouts,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o6r0.wav,sheepdog,3.9158125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322r0.wav,two six four zero two four six,8.077625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk121q0.wav,hopeful,1.9654375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607320.wav,offshore,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910060.wav,average,2.7975625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w7x0.wav,thursday,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j490.wav,try to lick the lollipop,5.6136875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j4f0.wav,people like to sing in cairo,5.5945
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310v0.wav,cross,4.1166875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k730.wav,soften,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n7l0.wav,surround,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421u0.wav,imagery,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l150.wav,eight,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u2f0.wav,mouths,4.1173125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3031o0.wav,homemaking,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh430g0.wav,breath,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks6093d0.wav,playhouse,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5q0.wav,will beets stain my pants,5.1390625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b210.wav,lethargic,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6p0.wav,seven,1.5870625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7r0.wav,thanks,2.08775
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg02590.wav,don't think about it too much,4.239125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj138s0.wav,yellow,1.2174375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5s0.wav,are you sure this is okay,4.5983125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004z0.wav,we should try to save the whales,4.96825
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9487b0.wav,steamship,3.5251875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v4x0.wav,knights don't get scared of dragons,7.12275
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q640.wav,sir have you seen my coat,4.6124375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095q0.wav,will beets stain my pants,5.1494375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse42850.wav,twenty,2.112125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s2r0.wav,two six four zero two four six,8.1218125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse42410.wav,i don't clean windows,5.614
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2j0.wav,nine,3.115625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2i0.wav,napkin,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7360i0.wav,cashflow,3.114375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5480y0.wav,depths,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f4k0.wav,a feather was in the birdcage,6.095375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2k0.wav,normal,3.115125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121h0.wav,fragment,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i8b0.wav,updated,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732840.wav,truck,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c080.wav,background,4.11825
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q300.wav,obstacle,1.607125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n040.wav,aspire,3.6113125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w6t0.wav,shock,2.098875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u810.wav,toyota,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r870.wav,underneath,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1095b0.wav,our tent can hold six people,4.5985625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1t0.wav,iceberg,2.6088125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0i0.wav,cashflow,4.09075
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t490.wav,try to lick the lollipop,5.6143125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a8n0.wav,withdrawn,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126a0.wav,go inside and eat your dinner,3.8798125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102b0.wav,midnight,4.093375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2f0.wav,mouths,4.0923125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08350.wav,overalls,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d2s0.wav,nine nine six nine six one zero,9.123625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a3g0.wav,punishment,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c0x0.wav,dashboard,4.115875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse478e0.wav,vaulted,2.1135
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i300.wav,obstacle,2.11275
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12620.wav,eating blueberries gives you blue hands,4.967
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001b0.wav,faithful,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,endure,3.5904375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6a0.wav,go inside and eat your dinner,5.140875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945010.wav,allowing,2.7495625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103j0.wav,real,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd080s0.wav,cooperate,3.1553125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse455f0.wav,put the key in the key hole,5.1280625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0j0.wav,cautiously,2.6254375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n040.wav,aspire,2.7973125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2l0.wav,nothing,2.6150625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u350.wav,overalls,2.6156875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j710.wav,smoothly,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0r0.wav,concept,3.5900625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c1r0.wav,hourly,2.6088125
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1t0.wav,iceberg,1.9878125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842330.wav,one,2.739375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z3h0.wav,push,3.11325
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070s0.wav,cooperate,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x3f0.wav,points,2.0889375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7j0.wav,suggest,1.527375
