,target_text,pred_str
4012,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUP MY COUMPIOR NOK AR THE BOAT
4013,OFFSHORE,ACTN
4014,CRENSHAW,PRNCELL
4015,EASIER,EA YEOAH
4016,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOK A CODOWNED OF STREEAK
4017,ICEBERG,A SBROK
4018,LOGIC,OGI
4019,SINGER,INGOR
4020,SPOONS,PONS
4021,I COLLECT STAMPS FROM VIETNAM,I COULD LOCKT DANTS FROM BE IN NON
4022,BILL HAS PURPLE GLASSES,THEYT WILL HAS PROBOKA
4023,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAM MOTO PLADE BUT BULG LAH LAFH T AN
4024,WOOLEN,BOARD
4025,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPUR CO NOT WELL
4026,THANKS,BANKS
4027,TOYOTA,COA IODA
4028,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBIL GROWVE TOMETAL AND A QUART YARD
4029,JASON LIKES PLAYING WITH GARFIELD,TATH AND LOGSTING WITH GOTD GFOLD
4030,BEHIND,E HINE
4031,ROYAL,ROIL
4032,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SO SO THRETY CELL SELAND MAKE
4033,WILL YOU SING THIS SONG,ILL YOU THINK THI SOUNG
4034,SUBMIT,SUBMIT
4035,WAGGING,WAGING
4036,A FEATHER WAS IN THE BIRDCAGE,A FETER WITH EN THE BURG OKAYD
4037,GUMSHOE,SO
4038,PUSH,PLUSHO
4039,NAPKIN,BACAN
4040,UNPLUG THE TOASTER IF IT GETS HOT,MPEAN THE TOL STURT GETS HOT
4041,CHAIR,EAH
4042,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE AGHT TWO AHT ONE SEVEEN THREY MI TWO
4043,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAWD THE HOISE FROM THE DESERT
4044,IS THAT GIRL CHEWING GUM,IT'S E GO TOING DUM
4045,WE WATCHED TELEVISION DURING DINNER,WE WACH TALLAVASIONG DORING DINERE
4046,RAGTIME,RAG CINE
4047,WHITE,WIGHT
4048,SWOOP,SWEAP
4049,CIVILIZED,SIVAILIZED
4050,SILVER ROBOT TOYS ARE THE BEST,SOFWA WILL BACK TOISE O THER BEST
4051,NUCLEAR,NOLORE
4052,HOMEMAKING,HUH MAKING
4053,CHASING SALLY CAN BE DANGEROUS,TASTING ALL THAT CAN BE DANGURUS
4054,SHEEPDOG,HEAP DOG
4055,SMOOTHLY,SMEAS MEY
4056,THAT PINK MARBLE COST ME A DOLLAR,THAT PENML COST ME A DOLLER
4057,THROWER,GROWER
4058,TWO,TO
4059,SPRINGHILL,SPRING ELL
4060,MOHAWK,MELL HOCK
4061,EVERY MONTH I EAT SOME CHOCOLATE,WUMAN THEY EAT SOME CHOCKLIT
4062,BOOMERANG,GOOD MORNING
4063,PICTURE,PICTURE
4064,FIVE,FIVE
4065,SCRAPBOOK,BACTH BOK
4066,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MICAM HEAT AN NEXT TWO THE BOKS
4067,UPDATED,UP<unk>ATED
4068,PEOPLE LIKE TO SING IN CAIRO,POPELE LIKE THE  AND CAROL
4069,STEPFATHER,STEP FARTHER
4070,PAGE,PANG
4071,DESIGN,DESSINE
4072,THAT PERSON EATS PANCAKES,THAT PARA IN STUX THA PERSON EATS PARING CAKES
4073,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUOSION LOOK LIKE A DRAPTHT
4074,MCDONALD,MAXDONOULED
4075,SINGER,SINURD
4076,SPOONS,SPINIMOS UM
4077,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANDS MOVBI ANT UM
4078,BILL HAS PURPLE GLASSES,ILIT HAS POOUP OP GLASCIES
4079,ATHLETE,ATHLEAD
4080,ICEBERG,I SBURG
4081,LOGIC,MOGAY
4082,CRENSHAW,CLINCA
4083,EASIER,EASIER
4084,THE FLOOD TOOK A CAR DOWN THE STREET,LOOD TICK THE CROIE DOWN THE STAIAT
4085,OFFSHORE,IA'H SHORT
4086,BEHIND,BE HORINED
4087,ROYAL,RAL
4088,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TO MAGHE IS IN THE COART YARD
4089,JASON LIKES PLAYING WITH GARFIELD,AS NEX CAM WITH CKAFHEOALD
4090,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EPORAT CAN NOT SPELL
4091,THANKS,THINK
4092,TOYOTA,COIO DA
4093,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAD FOIT BUL LAST YURE
4094,WOOLEN,WELLEY
4095,WILL YOU SING THIS SONG,WE SING THI SUNG
4096,WAGGING,WAGING
4097,A FEATHER WAS IN THE BIRDCAGE,IF FETHER WALD IN THE BUARD KAYG
4098,TWO EIGHT ONE SEVEN THREE NINE TWO,TO AT ONE SEVEN FOEET NINE TO
4099,GUMSHOE,GUM TOU
4100,PUSH,POUOSH
4101,NAPKIN,NOKEN
4102,UNPLUG THE TOASTER IF IT GETS HOT,UM PLOGNATEOASTICK IF IT GETS HOT
4103,CHAIR,TEAR
4104,SHORTCHANGE,SHORT CHANGED
4105,SOUTHMOST,SELTH MOST
4106,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST TURTED THE AG TOPS
4107,ASPIRE,AR MAYEH
4108,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN URMS
4109,HUMOR,HUMAN
4110,LIFEBOATS,MA U
4111,COWBOYS,LBAY
4112,EARTHQUAKE,MMMMMIT WAK
4113,OBVIOUS,UH BE
4114,I'M SORRY THE DOG ATE YOUR DINNER,AND SORRY THE DOGAT A DINNER
4115,ROCK,A AL
4116,WE GATHERED STICKS FOR THE FIRE,E GATHERED STICKS FOR THE FIRE
4117,TEN,MNEA
4118,TOWN,OM
4119,WONDERFUL,ONE DOG
4120,SUBDUE,UM YO
4121,VOWEL,MOAL
4122,THE COWS' HAY WAS NOT DRY YET,THE KO HAY WAS NOT GRAY YAT
4123,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEAVEN AT NINE ONE AGHT SIX
4124,MY SLEEVE CAUGHT THE THORNY BUSH,MY LEVE CUP THA THOURNIEY BOUSH
4125,GROWL,RO
4126,PUNISHMENT,CONNAMENT
4127,MUTUAL,ECAL
4128,CAUTIOUSLY,KOAMEM
4129,HELP ME UNROLL THE NEW RUG,HOLL AM ROLLE THE NUO RUOG
4130,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AGJ ONE EVEN THING FOR THIRTY
4131,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LOVELY POP
4132,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PAPLE CANFIT IN THE ELLAVATOR
4133,THROUGHOUT,TROUGH AL
4134,TWENTY,WENE
4135,SPOONS,BA
4136,ZUCCHINI,YOU A THEY'R ANG
4137,MISJUDGED,MIS JUODGE
4138,BIRTHMARK,REE MMHEO
4139,FEMALE,IN HM
4140,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,IT WILL B A GET AF HOORY FVU
4141,SCHOOL,GOOAH
4142,I DON'T CLEAN WINDOWS,O I DON'T BE WINDO
4143,UNWILLING,UM REALLY
4144,STEAMSHIP,AM CHIP
4145,OVERREACTION,W REACTING
4146,DEPTHS,YEAH
4147,ENGRAVE,ONOGAY
4148,BATHE,MY
4149,I'M GOOD WITH THINGS LIKE THAT,I'HM GETTEE AN NOK
4150,JURORS,KARAIY
4151,CIRCUMSTANCE,I M STAHYE
4152,NOVEL,NOABL
4153,HERBALIST,ARIMALLAK
4154,WILL YOU SING THIS SONG,WEIGNO EF
4155,CHARLES WILL SELL FIFTY ALMONDS,CARALL ELL FELL FICTING UMI
4156,SHADES,SHAIME
4157,SMOKE,SMEOLK
4158,I THINK CATS ARE CUTE,I THINK CAT THAT CUTE
4159,WEATHERPROOF,WETTHER PROFH
4160,SURROUND,SARAND
4161,THE DOG IS A BIG GENTLE PUPPY,THE DOG SA BIG TANTL COP
4162,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WINDERFUL MAG
4163,HELP ME UNROLL THE NEW RUG,HEALPME UN ROLD THE NOUO RUOG
4164,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AGT ONE SEVEND SIX FOR THREE
4165,CAUTIOUSLY,CONSCHUS LYE
4166,MUTUAL,YOUTRAL
4167,GROWL,GRAVEL
4168,PUNISHMENT,PUNNICMENT
4169,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN AT NINE ONE AT SIX
4170,VOWEL,NOAL
4171,SUBDUE,SUBDO
4172,THE COWS' HAY WAS NOT DRY YET,THE CAL HAY WAS NOT DRY IT
4173,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AG TSS
4174,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TO WEIGHT
4175,SHORTCHANGE,ORE CHANGE
4176,SOUTHMOST,CELS MOST
4177,OBVIOUS,OBVIUS
4178,COWBOYS,CAUWBOIY'S
4179,EARTHQUAKE,EARTH QUWAKE
4180,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
4181,LIFEBOATS,LIFE BONTS
4182,HUMOR,HUMER
4183,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4184,ROCK,ROCK ING
4185,WONDERFUL,WONDERFL
4186,TEN,OKANG
4187,TOWN,O
4188,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JUNK JINTALE PUPY
4189,WE'VE HAD A WONDERFUL NIGHT,YOU'VE HAD A WONDERFUL NIGHT
4190,PUSH,PLISH
4191,SURROUND,SAROUND
4192,WEATHERPROOF,WETHER PROFH
4193,THE STOVE MELTED THE BUTTER,THE STON NOL THE BOTTERN
4194,HERBALIST,HAR MIST
4195,WILL YOU SING THIS SONG,WAL YOU SING THI SONG
4196,NOVEL,BAVEL
4197,CHARLES WILL SELL FIFTY ALMONDS,ALLIMANTS TROS WELL FELL FIFTY ALMANS
4198,I THINK CATS ARE CUTE,I THNK KAT AR KUTE
4199,SHADES,SHADES
4200,SMOKE,MOAK
4201,SPOONS,SPONES
4202,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE WALLY POP
4203,THROUGHOUT,THROUGH OUT
4204,TWENTY,MWONTE
4205,MISJUDGED,MISS JOY COH
4206,COULD YOU PASS THE OTHER JAM PLEASE,CAUNS YOU PATH THE OTHER GRAM P PLEASE
4207,BIRTHMARK,BURST O MARKI
4208,SCHOOL,SQOL
4209,I DON'T CLEAN WINDOWS,I DON'T CLEN WINDOS
4210,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OIT B A BITEFFUL RING FOR YOU
4211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLIG TOK A CAR DOWN THE STREEAK
4212,STEAMSHIP,STING CHIP
4213,UNWILLING,UM WOOING
4214,JURORS,JURIES
4215,MATURE,THE TOIY
4216,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD THING LIKE THAT
4217,OVERREACTION,ALL REACTION
4218,DEPTHS,TAT PA RAL
4219,ENGRAVE,AN GRAVE
4220,SUBDUE,SEMIDY
4221,VOWEL,I NOAL
4222,THE COWS' HAY WAS NOT DRY YET,THE CAAS HAR WAS NOT JYAND
4223,MY SLEEVE CAUGHT THE THORNY BUSH,MAE WEVE CAUT THE THORNIY BUSH
4224,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EAIGT NINE ON  EIGT SIX
4225,HELP ME UNROLL THE NEW RUG,HELP ME AN LL A NO GRUG
4226,ONE EIGHT ONE SEVEN SIX FOUR THREE,WEN IT ON SOMTH SCES FORTH ME
4227,MUTUAL,N ANO
4228,GROWL,GRAMH
4229,PUNISHMENT,HMETUMM
4230,ROCK,YEAH
4231,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FOLAIRE
4232,TEN,OKAY
4233,TOWN,YEA
4234,WONDERFUL,ONDERFUL
4235,HUMOR,HUMER
4236,LIFEBOATS,WA MONTS
4237,GREET ME WITH OPEN ARMS,REAT MYE WITH OPEN
4238,ASPIRE,IT S BIRE
4239,OBVIOUS,OIEN
4240,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOGET OUR DINER
4241,EARTHQUAKE,UATH GLAKT
4242,COWBOYS,HALIBAYES
4243,YOU DIDN'T ARRIVE TOO LATE,YOU CAN'T ARIVE TO WLEAHT
4244,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EN CUPLS
4245,SHORTCHANGE,SHORANE
4246,SOUTHMOST,SELTH MOST
4247,NOVEL,NOT O
4248,CIRCUMSTANCE,SCIRCOMSTEAS
4249,WILL YOU SING THIS SONG,GYU EGVESIUM
4250,HERBALIST,MUMOLI
4251,SHADES,SHEABE
4252,SMOKE,SMOLK
4253,I THINK CATS ARE CUTE,MAKE YO CATARHUTH
4254,THE STOVE MELTED THE BUTTER,THEI STO XNOLLTO THE BUNTTER
4255,WEATHERPROOF,WEATHER CLEOFE
4256,SURROUND,SA REACKIED
4257,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENICALE PUKY
4258,WE'VE HAD A WONDERFUL NIGHT,WE' HAD A WONDERFUL NIGHT
4259,SANTA DEEMED RUDOLPH THE LEADER,CAIT BEAMS ROUGED OFF THE LIATER
4260,ENGRAVE,N GREAYVE
4261,DEPTHS,YO KEEM
4262,OVERREACTION,OFOR REACTION
4263,JURORS,OCAREN
4264,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WEYTHINGS LIKE THAT
4265,BATHE,BABE
4266,STEAMSHIP,STEM CHIP
4267,UNWILLING,WELLY
4268,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOKE A CARDOWND THE STRAIGHT
4269,I DON'T CLEAN WINDOWS,I DON'T KLE WINDOES
4270,SCHOOL,OA
4271,FEMALE,ANBE
4272,MISJUDGED,WTRANG
4273,BIRTHMARK,BRAKING
4274,ZUCCHINI,IS YOUKEN
4275,SPOONS,SMADES
4276,THROUGHOUT,THROUGH WOLT
4277,TWENTY,TWANK
4278,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FLIVE PEOPLE CAN FIT AND B ELLAVATOR
4279,TRY TO LICK THE LOLLIPOP,TRIN TO WICK THE LALL WE PLUM
4280,HERBALIST,OF LOWAY'S
4281,WILL YOU SING THIS SONG,WHALT YOU SING THIS UNGK
4282,CIRCUMSTANCE,SICUM SPAS
4283,NOVEL,NOVBLE
4284,I THINK CATS ARE CUTE,I THINK KEPT ARE HEAT
4285,SHADES,SHATE
4286,SMOKE,MEALT N
4287,CHARLES WILL SELL FIFTY ALMONDS,CHALLS BUL ELL IT BE AOWINGS
4288,SURROUND,AROUND
4289,WEATHERPROOF,WELL IT BO
4290,THE STOVE MELTED THE BUTTER,THE S TDOVE NELLTID THE BUTTER
4291,PUSH,MAY
4292,JURORS,MEMERES
4293,MATURE,PMA TOIL
4294,BATHE,BE
4295,I'M GOOD WITH THINGS LIKE THAT,Y I WITH THINGS LIKE THAT
4296,OVERREACTION,AL E REACTIN
4297,DEPTHS,A
4298,ENGRAVE,IN GRAY
4299,UNWILLING,NOIY
4300,STEAMSHIP,SN CHIP
4301,SCHOOL,QOOAH
4302,I DON'T CLEAN WINDOWS,I DON'T QQLEAN WINDOES
4303,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,UM ONE BOT A BITEFUL RING FOR IT
4304,MISJUDGED,M S JANWEOL
4305,BIRTHMARK,BI MARKAN
4306,FEMALE,EA NO
4307,FIVE PEOPLE CAN FIT IN THE ELEVATOR,WHY PEOPLE CAN PIT IN THE ELLAVATOR
4308,TRY TO LICK THE LOLLIPOP,TRYE TO WICK A LOIY PLOU
4309,TWENTY,TWENTY
4310,THROUGHOUT,THROGH RALT
4311,SPOONS,NA
4312,ZUCCHINI,N
4313,WE GATHERED STICKS FOR THE FIRE,WE GAVLERY STICKS FOR THE FIRE
4314,ROCK,ROCK AND
4315,WONDERFUL,UNDAFUL
4316,TEN,OKAYWELL
4317,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUOR DINER
4318,OBVIOUS,U E
4319,COWBOYS,CALBOYS
4320,EARTHQUAKE,ARTH QUAKE
4321,ASPIRE,SPNO
4322,GREET ME WITH OPEN ARMS,MAKE ME WITH OPEN ARM
4323,HUMOR,HUMAR
4324,LIFEBOATS,WIGHT FULG
4325,SHORTCHANGE,SORT CAIN
4326,SOUTHMOST,SALS MOSE
4327,YOU DIDN'T ARRIVE TOO LATE,NA A RIVE TO WEIGHT
4328,WE'VE JUST STARTED THE EGG TOSS,MEKA STARTED THE A KAS
4329,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN AIGHT NINE ONE AIGT SIX
4330,MY SLEEVE CAUGHT THE THORNY BUSH,MY HLEAFE CCT THE ORNIE BOUSH
4331,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AIGHT ONE SEAVAND SIX FOR THREEY
4332,HELP ME UNROLL THE NEW RUG,HELP ME I'M RA AH NOUO ROG
4333,GROWL,ORAL
4334,PUNISHMENT,PUNISH ME
4335,MUTUAL,E CAL
4336,CAUTIOUSLY,WASHINS LE
4337,THE COWS' HAY WAS NOT DRY YET,A KAWL HAYVE IS NOT GRY YEAH
4338,SUBDUE,SUBDO
4339,VOWEL,VHOWA
4340,HANDSHAKE,N SHAKE IN
4341,NINE,NINEN
4342,CHALK,H
4343,DON'T MAKE THE SAME MISTAKES TWICE,I WHIT MAKES THE TAME S TAKEPLACE
4344,KNIGHTS DON'T GET SCARED OF DRAGONS,NI ONK ET'S KIDE OF DRAGING
4345,TWO SIX FOUR ZERO TWO FOUR SIX,TLEEY SIX FORN EROL TO FOR SICXK
4346,THE ANGRY CHEF COOKED HIS VEGETABLES,A ANGRY HAVF COK IS VEGCHTABULES
4347,SUBTRACT,OF THE CRACT
4348,WARMTH,ONL
4349,TURN THE VOLUME ON THE RADIO DOWN,N THE VOLUM ON THE RAIO DOWN
4350,WE SHOULD TRY TO SAVE THE WHALES,IF SHE TRYE TO SFAVE THE WILL
4351,SIX,SAI
4352,AVERAGE,ATMAK
4353,IMAGERY,IT NDGREE
4354,LOYAL,OIO
4355,EIGHT,A TEN
4356,CROSS,RY
4357,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN CSAYVE WATER IN YOUR BATH CUB
4358,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT FOH FELLO THING
4359,ONE,OIN
4360,RUGBY,RUB BE HM
4361,THE BRIEFCASE IS OPEN NOW,THE BREAFE KAS IS OPEN NOW
4362,BEYOND,BE ON
4363,EXPLOSION,EXCPOSING
4364,THATCH,U UM
4365,TRAUMA,KUMH
4366,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEORDS BECAM ANGRY AND KARDED S ATBE
4367,YANKEE,YEANKE
4368,REAL,YEO
4369,HIS CAR THUNDERED DOWN THE ROAD,HI CATH ANGO ROD
4370,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUH SHINIO OLLY AU OKIOU
4371,SPOONS,E
4372,EDGAR DOES NOT HAVE A JOB,AR OTS NOT HAVE A GOL<unk>
4373,THE FLOOD TOOK A CAR DOWN THE STREET,IT TOK CARDOUNT MESTREAK
4374,WISEGUY,WIDE GAY
4375,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE IC NI'M IC ONE YERAL
4376,TAB,HEAM
4377,CLIFFHANGER,CLO HAMER
4378,DIGESTED,DIGUST IT
4379,PAY ALBERT FOR THE FRESH WATER,THEY ELLABART FORM THE FIRST WATER
4380,HOOF,HOO
4381,ALLOWING,ALOWING
4382,STEWART HAS FIVE FRIENDS IN RICHMOND,U IT HAS FIVEERO N RITCHLING
4383,SHIRT,SURNT IT
4384,SNAKE,NATE
4385,WILL YOU SING THIS SONG,YOU CAN WITH MING
4386,THURSDAY,THE FIRST DAY
4387,UNDERNEATH,ONGOR ME
4388,WHO WILL THE SOLDIER VOTE FOR,HO WILL THE UFOLDAR BULB POR
4389,HONEY CAN GET STICKY,ON ICING THE GAM
4390,SCREWDRIVER,NOD GIVER
4391,PLAYHOUSE,LAY HAWH
4392,FLAGPOLE,LIABULE
4393,BREATH,ORAY
4394,MOISTURE,MBOITURE
4395,SAN DIEGO IS VERY GREEN THIS YEAR,ANDIAY GOS VERY GREEN NESIEARE
4396,OASIS,AWAY THIS
4397,PATHETIC,WITH MANIC
4398,DOUG THINKS HE WILL WIN THE RACE,TOANK CAPGOING THE RATHE
4399,EVEN YOUR EARS SWEAT IN A SAUNA,EVING YOUR IRSWET FONI
4400,LAWYER,LOIOR
4401,MEANINGLESS,MEANING WITH
4402,STOOGES,INOGAS
4403,PUSH,UOH
4404,UPWARD,UPBORD
4405,SUBTRACT,WAIT S CORREACT
4406,WARMTH,WHIL
4407,TURN THE VOLUME ON THE RADIO DOWN,TURNED OF VOLUM ON THE RADIO DOWN
4408,THE BIRD SANG A SWEET MELODY,THE BUORD THINK THE SWEEAT MOLIDY
4409,TWO SIX FOUR ZERO TWO FOUR SIX,TUES THAKS FO METAL TO FOR STICK
4410,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANKGY SHILFF TO COOK IS VENGTABLE
4411,HANDSHAKE,AND SCHAKE
4412,NINE,NIE
4413,CHALK,CACK
4414,KNIGHTS DON'T GET SCARED OF DRAGONS,LIGHTS DON'T GETS GET OF DRAGENS
4415,DON'T MAKE THE SAME MISTAKES TWICE,IT'LL MAKE THE SAME MSTAKE  TWLICE
4416,EXPLOSION,EXPLOSION
4417,BEYOND,BE AH
4418,RUGBY,ROGIDY
4419,THE BRIEFCASE IS OPEN NOW,THE BREAF KASE IS OPEN NOW
4420,THATCH,AT
4421,TRAUMA,PROWELL
4422,YANKEE,YANKE
4423,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HORD BECAME ENERVY AND SOAD IT A STANMPED
4424,AVERAGE,AVERIDG
4425,IMAGERY,IT A WADURY
4426,LOYAL,LOIAL
4427,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRANS WITH THE HOL THINGS DYOU KNOW THAT I
4428,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SEEVE WATER IN YOUR BATH TUB
4429,CROSS,CROUSTD
4430,EIGHT,AD
4431,ONE,ON
4432,WE SHOULD TRY TO SAVE THE WHALES,UM WE SAID TRYING SAYVED THE WAILLS
4433,SIX,SIX
4434,PAY ALBERT FOR THE FRESH WATER,PLAY OUT FOR THE FFRESH WATER
4435,CLIFFHANGER,CLIPPING UH
4436,DIGESTED,TIDSTID
4437,ALLOWING,A LOULIND
4438,SHIRT,HEAK
4439,SNAKE,AH OMAKE
4440,WISEGUY,WIT GYE
4441,THE FLOOD TOOK A CAR DOWN THE STREET,THE FWOD TACKE UM A CARDIDOUN THE STRIDH
4442,EDGAR DOES NOT HAVE A JOB,EUR DOES NOT HAVE A JOB
4443,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONEEO
4444,TAB,HAVE
4445,REAL,MEL
4446,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHATDOW ALWAYS FOLLOWS YOU
4447,HIS CAR THUNDERED DOWN THE ROAD,I CA UNDERD DOWN ROD
4448,SPOONS,OANS UNG SPOANS
4449,SAN DIEGO IS VERY GREEN THIS YEAR,SAME EGLE IS VERY GREE MHE
4450,UPWARD,AWARD
4451,PUSH,UH WAIY
4452,STOOGES,STUIDES
4453,PATHETIC,ON'T NAY
4454,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOU AIR SWEIT AN A FONA
4455,LAWYER,WOLIOR
4456,MEANINGLESS,MEANY OLITH
4457,MOISTURE,WIY TER
4458,BREATH,BRAD
4459,PLAYHOUSE,PLANT HOUSE
4460,FLAGPOLE,FLITAL
4461,WHO WILL THE SOLDIER VOTE FOR,HOO WILD THE SOLGAR FOT FORE
4462,HONEY CAN GET STICKY,HOW NY CAN GETS STICKE
4463,SCREWDRIVER,SCINRO DALO
4464,WILL YOU SING THIS SONG,WEILL YOU THINK THE SUNG
4465,SQUEEGEE,SCOREADIY
4466,THURSDAY,THEREI'S DAY
4467,UNDERNEATH,UNDER NEDO
4468,THATCH,THANK
4469,TRAUMA,TUM
4470,RUGBY,ROG BE
4471,THE BRIEFCASE IS OPEN NOW,THE BREATH KASE IS OPEN NOW
4472,BEYOND,BE ON
4473,EXPLOSION,IT BLOSION
4474,SIX,LIK
4475,LOYAL,LOOIALLOOIAL
4476,IMAGERY,EMATURIY
4477,AVERAGE,AVNE
4478,ONE,WHOD
4479,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYVE WATER IN YOR BACK TOB
4480,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT WITH ELMENT
4481,CROSS,WHAT
4482,EIGHT,AT
4483,HANDSHAKE,HAND CAKE
4484,CHALK,KOT
4485,NINE,NYE
4486,KNIGHTS DON'T GET SCARED OF DRAGONS,MITES DON'T GET SSURE NICES DON'T GET'S G THE DRAGANS
4487,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE STHAY MSTAKES TWIZCE
4488,THE ANGRY CHEF COOKED HIS VEGETABLES,E AND THE AINGY CHIF CLIKT THES VEGCHTEBLE
4489,TWO SIX FOUR ZERO TWO FOUR SIX,TWO STICK FOR SURAL TOG FOR IK
4490,SUBTRACT,JAK
4491,WARMTH,WOID
4492,THE BIRD SANG A SWEET MELODY,THE BUARDS THING A SWEACT MEOLNDY
4493,UPWARD,UPIT WAIY
4494,PUSH,QUOID
4495,STOOGES,DO I YOH
4496,DOUG THINKS HE WILL WIN THE RACE,KUCK THINGS HE WILL RINTHE WAYS
4497,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOU ARE YOU AREA SWET AND A SONINUL
4498,PATHETIC,PUIT THATTIC
4499,LAWYER,BO LAIO
4500,WILL YOU SING THIS SONG,WELL YOU THING THE SFRONG
4501,SQUEEGEE,SQOEIGY
4502,THURSDAY,THER'SD THINGIT AS OME SHARING
4503,UNDERNEATH,DIG ME
4504,WHO WILL THE SOLDIER VOTE FOR,HOUM WILL THAT SOLGAR WILL BOARD
4505,HONEY CAN GET STICKY,HOW ANY CANT GETS THICKI
4506,SCREWDRIVER,GOO DYBAY
4507,FLAGPOLE,LECPUL
4508,PLAYHOUSE,POWAY HEALTH
4509,MOISTURE,WOIE CHONG
4510,BREATH,GRAY
4511,REAL,RIAL
4512,SPOONS,SPOND
4513,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU ARE SHATTOWE ALWAYS BOLKING
4514,HIS CAR THUNDERED DOWN THE ROAD,THIS CARD TLINDER DOWN THE ROD
4515,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE SURLTH
4516,WISEGUY,WIS GOING
4517,THE FLOOD TOOK A CAR DOWN THE STREET,THE WOOD TOOK A COR DOWN THIS TRAINGT
4518,EDGAR DOES NOT HAVE A JOB,EIGUR DOES NOT HAVE A JOB
4519,TAB,HAB
4520,PAY ALBERT FOR THE FRESH WATER,PAVE OUTAY BLOOD OF BRIGT WATER
4521,CLIFFHANGER,COTATH PAINGNOR
4522,DIGESTED,GOO JUST DID
4523,ALLOWING,AOUN
4524,HOOF,WELH
4525,SHIRT,HEOH
4526,SNAKE,MAKE
