filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6d0.wav,the flea chased the dog,3.611,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6g0.wav,my clothes are wet from the rain,5.6139375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6i0.wav,the zebra entered the brush with care,6.1194375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6p0.wav,seven,1.6080625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6u0.wav,shoe,2.6095,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6z0.wav,smashed,2.6098125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z740.wav,sour,3.6115625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z760.wav,spoons,3.1146875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7a0.wav,steakhouse,2.6095625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7f0.wav,studio,3.6105625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7k0.wav,super,3.611125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7p0.wav,temptation,4.613125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7u0.wav,three,3.114625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7z0.wav,tourists,3.1138125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z840.wav,truck,3.114125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z890.wav,unroll,2.3141875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8e0.wav,vaulted,2.1130625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8j0.wav,wavelet,4.6123125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8o0.wav,women,2.6096875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8t0.wav,yields,2.6089375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332010.wav,allowing,3.5805,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332060.wav,average,3.5808125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320b0.wav,beyond,3.1485,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320g0.wav,breath,3.0798125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320l0.wav,chalk,2.5786875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320q0.wav,cliffhanger,3.1483125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320v0.wav,cross,4.0816875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332100.wav,digested,2.63725,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332150.wav,eight,3.5809375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321a0.wav,explosion,2.127,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321f0.wav,flagpole,3.07925,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321k0.wav,handshake,4.0815625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321p0.wav,hoof,2.13625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321u0.wav,imagery,3.08,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321z0.wav,lawyer,2.6474375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332240.wav,loyal,3.5809375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332290.wav,meaningless,3.5810625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322e0.wav,moisture,2.647,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322j0.wav,nine,4.081625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322r0.wav,two six four zero two four six,8.077625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322s0.wav,nine nine six nine six one zero,9.08025,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322y0.wav,oasis,3.1478125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332330.wav,one,3.5796875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332380.wav,pathetic,2.63775,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323d0.wav,playhouse,2.646875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323h0.wav,push,3.079625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323j0.wav,real,2.1361875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323o0.wav,rugby,4.0811875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323t0.wav,screwdriver,5.0831875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324m0.wav,pay albert for the fresh water,5.58425,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324n0.wav,the briefcase is open now,5.5841875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324o0.wav,san diego is very green this year,8.11525,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324p0.wav,the angry chef cooked his vegetables,6.0849375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324q0.wav,edgar does not have a job,6.5859375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324r0.wav,you can save water in your bathtub,7.0763125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324s0.wav,who will the soldier vote for,6.1039375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324t0.wav,turn the volume on the radio down,6.5946875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324u0.wav,stewart has five friends in richmond,6.604125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324w0.wav,doug thinks he will win the race,6.085125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324x0.wav,knights don't get scared of dragons,7.1259375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324y0.wav,your shadow always follows you,5.584125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324z0.wav,we should try to save the whales,6.5840625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332500.wav,the flood took a car down the street,6.5758125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332510.wav,it can only be a good circus with elephants,7.0763125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332520.wav,honey can get sticky,3.15025,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332530.wav,the bird sang a sweet melody,6.1040625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332550.wav,the herd became angry and started a stampede,8.0970625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332560.wav,even your ears sweat in a sauna,6.0846875,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332570.wav,don't make the same mistakes twice,6.613625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332580.wav,his car thundered down the road,5.5840625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3325j0.wav,will you sing this song,5.0834375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3326s0.wav,shirt,3.5800625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3326x0.wav,six,2.637375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332720.wav,snake,3.07925,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332760.wav,spoons,3.0795,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332780.wav,squeegee,2.6385,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327d0.wav,stooges,2.638,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327i0.wav,subtract,2.6475,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327n0.wav,tab,5.584,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327s0.wav,thatch,2.1255625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327x0.wav,thursday,2.647,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332820.wav,trauma,2.1285625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332870.wav,underneath,3.079375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328c0.wav,upward,2.1395,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328h0.wav,warmth,3.5808125,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328m0.wav,wiseguy,2.1264375,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328r0.wav,yankee,2.5785625,ks332
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o010.wav,allowing,3.6106875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o060.wav,average,3.6103125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0b0.wav,beyond,3.114125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0g0.wav,breath,3.114625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0l0.wav,chalk,2.6091875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0q0.wav,cliffhanger,3.113375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0v0.wav,cross,4.118375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o100.wav,digested,2.6093125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o150.wav,eight,3.610375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1a0.wav,explosion,2.112625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1f0.wav,flagpole,3.1145625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1k0.wav,handshake,4.1153125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1p0.wav,hoof,2.1119375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1u0.wav,imagery,3.114125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1z0.wav,lawyer,2.6095625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o240.wav,loyal,3.6111875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o290.wav,meaningless,3.6110625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2e0.wav,moisture,2.60925,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2j0.wav,nine,4.1174375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2r0.wav,two six four zero two four six,8.12225,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2s0.wav,nine nine six nine six one zero,9.1235,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2y0.wav,oasis,3.123875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o330.wav,one,3.611125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o380.wav,pathetic,2.6091875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3d0.wav,playhouse,2.608875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3h0.wav,push,3.116625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3j0.wav,real,2.111875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3o0.wav,rugby,4.116125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3t0.wav,screwdriver,5.1171875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4m0.wav,pay albert for the fresh water,5.614125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4n0.wav,the briefcase is open now,5.6144375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4o0.wav,san diego is very green this year,8.1240625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4p0.wav,the angry chef cooked his vegetables,6.1183125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4q0.wav,edgar does not have a job,6.6151875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4r0.wav,you can save water in your bathtub,7.1211875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4s0.wav,who will the soldier vote for,6.118875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4t0.wav,turn the volume on the radio down,6.606125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4u0.wav,stewart has five friends in richmond,6.6154375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4w0.wav,doug thinks he will win the race,6.1296875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4x0.wav,knights don't get scared of dragons,7.12025,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4y0.wav,your shadow always follows you,5.6145,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4z0.wav,we should try to save the whales,6.6155625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o500.wav,the flood took a car down the street,6.616125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o510.wav,it can only be a good circus with elephants,7.122625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o520.wav,honey can get sticky,3.113875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o530.wav,the bird sang a sweet melody,6.1295,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o550.wav,the herd became angry and started a stampede,8.122125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o560.wav,even your ears sweat in a sauna,6.1188125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o570.wav,don't make the same mistakes twice,6.6156875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o580.wav,his car thundered down the road,5.6143125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o5j0.wav,will you sing this song,5.1173125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o6s0.wav,shirt,3.61125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o6x0.wav,six,2.6095,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o720.wav,snake,3.113625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o760.wav,spoons,3.114125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o780.wav,squeegee,2.609375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7d0.wav,stooges,2.608875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7i0.wav,subtract,2.609125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7n0.wav,tab,5.6134375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7s0.wav,thatch,2.1130625,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7x0.wav,thursday,2.609375,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o820.wav,trauma,2.112125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o870.wav,underneath,3.1138125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8c0.wav,upward,2.112,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8h0.wav,warmth,3.6103125,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8m0.wav,wiseguy,2.1121875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8r0.wav,yankee,2.6086875,ks33o
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h040.wav,aspire,2.71875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h090.wav,bathe,3.1661875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0e0.wav,birthmark,2.7960625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0j0.wav,cautiously,1.9684375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0o0.wav,circumstance,2.7973125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0t0.wav,cowboys,3.8771875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0y0.wav,depths,2.7194375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h130.wav,earthquake,1.9678125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h180.wav,engrave,1.9680000000000002,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h1d0.wav,female,1.5876875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h1i0.wav,growl,1.217375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h1n0.wav,herbalist,2.3489375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h1s0.wav,humor,1.587875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h1x0.wav,jurors,1.967625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h220.wav,lifeboats,1.967875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h270.wav,mature,1.96775,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h2c0.wav,misjudged,3.15675,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h2h0.wav,mutual,2.797125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h2m0.wav,novel,2.339125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h2p0.wav,one seven eight nine one eight six,7.2170000000000005,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h2x0.wav,one eight one seven six four three,6.0954375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h310.wav,obvious,1.9678125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h360.wav,overreaction,2.3379375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3g0.wav,punishment,2.33925,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3h0.wav,push,2.3389375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3m0.wav,rock,2.7190625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3r0.wav,school,1.588,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3x0.wav,we've had a wonderful night,3.5175,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3y0.wav,you didn't arrive too late,3.5184375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h3z0.wav,five people can fit in the elevator,4.97,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h400.wav,greet me with open arms,3.5286875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h410.wav,i don't clean windows,4.2390625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h420.wav,the cows hay was not dry yet,4.60875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h430.wav,i think cats are cute,3.527875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h450.wav,i'm good with things like that,4.2386875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h460.wav,help me unroll the new rug,4.2484375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h470.wav,the dog is a big gentle puppy,4.5990625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h480.wav,we've just started the egg toss,4.5984375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h490.wav,try to lick the lollipop,4.249625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h4a0.wav,could you pass the other jam please,4.9685625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h4c0.wav,charles will sell fifty almonds,4.6181875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h500.wav,the flood took a car down the street,4.968625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h5j0.wav,will you sing this song,3.8775,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6j0.wav,we gathered sticks for the fire,3.5184375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6k0.wav,santa deemed rudolph the leader,4.9689375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6l0.wav,my sleeve caught the thorny bush,5.3439375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6m0.wav,the stove melted the butter,4.2385,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6n0.wav,i'm sorry the dog ate your dinner,4.248875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6o0.wav,someone bought a beautiful ring for you,5.7140625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6q0.wav,shades,1.4069999999999998,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h6v0.wav,shortchange,1.9685,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h700.wav,smoke,2.43575,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h750.wav,southmost,2.3389375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h760.wav,spoons,2.338625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h7b0.wav,steamship,3.528625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h7g0.wav,subdue,2.339,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h7l0.wav,surround,1.9685,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h7q0.wav,ten,1.9685625,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h7v0.wav,throughout,1.588125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h800.wav,town,1.967875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h850.wav,twenty,1.5876875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h8a0.wav,unwilling,2.7969375,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h8f0.wav,vowel,1.9683125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h8k0.wav,weatherproof,2.339125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h8p0.wav,wonderful,1.9686875,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h8u0.wav,zucchini,1.968125,ks40h
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v000.wav,advantage,4.0915,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v050.wav,athlete,2.614375,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0a0.wav,behind,4.5985625,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0f0.wav,boomerang,2.6141875,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0k0.wav,chair,3.5911875,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0p0.wav,civilized,3.5905,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0u0.wav,crenshaw,4.0918125,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0z0.wav,design,3.155875,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v140.wav,easier,2.6335,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v190.wav,ethnic,3.590875,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1e0.wav,five,2.0885625,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1j0.wav,gumshoe,4.0915,ks40v
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1o0.wav,homemaking,3.15575,ks40v
