,target_text,pred_str
2781,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2782,DON'T LEAVE SO SOON,DON'T LEAVE SO SONE
2783,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS FLELP OUT WHEN SHE'S MAD
2784,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2785,TEMPTATION,TAMPTATION
2786,WOMEN,WIMON
2787,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2788,HOURLY,ID' ORLLY
2789,LETHARGIC,LE SORJIC
2790,ARCHRIVAL,ART TRIVEL
2791,OBSTACLE,UPSTICLE
2792,DISRUPT,JUS  WRAP
2793,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAME FOR YOU
2794,SHOE,SEE YOU
2795,SOUR,SOWMER
2796,PUSH,PUSH
2797,NOTHING,NOTHING
2798,CHILDHOOD,CHILD HOOD
2799,HAWTHORNE,HO THRN
2800,I'LL RENT AN APARTMENT TOMORROW,ALL READY TO THEPARTMENT TO MORROW
2801,SEVEN,SEVEN
2802,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY L BECAUSE MY LEG IS SORTAND I CAN'T D PLAY
2803,WAVELET,AIVELET WAIVELET
2804,SUPER,SUPER
2805,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
2806,THE FLEA CHASED THE DOG,THE FLEEAT CHACE THE DOG
2807,SMASHED,SMASHED
2808,DASHBOARD,DASH BOARD
2809,ENDURE,IN JLOR
2810,OVERALLS,OM FORROLS
2811,JOIN,TWEAIN
2812,LURE,LE WER
2813,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HANDS
2814,BACKGROUND,BAT GROUND
2815,STEAKHOUSE,SNA HOUSE
2816,SEARCH IN BETWEEN THE COUCH CUSHIONS,S SIRCHING BETWEEN THE COUTCH COUSHIENS
2817,SCALLYWAG,SKALOU WAG
2818,FANCY,FAN'T SEE
2819,MIDNIGHT,MID NIGHT
2820,BIOLOGY,BYOLGY
2821,WHEN WILL WE GO ON VACATION,WEN WE WE GO ON VAKATION
2822,THREE,THREE
2823,TRUCK,CHUCK
2824,SHEEPDOG,SHAPE DOUNG
2825,SMOOTHLY,SM
2826,NUCLEAR,NUCLEATOR
2827,CIVILIZED,SIVILIVVED
2828,HOMEMAKING,HOW MAKE YOU
2829,RAGTIME,REIG TIME
2830,WHITE,WHITE
2831,SWOOP,SMO
2832,KINGPIN,YAN
2833,MCDONALD,MAKE THE N
2834,DESIGN,DISSINE
2835,ETHNIC,NAN
2836,PAGE,HAYDE
2837,UPDATED,ADATED
2838,STEPFATHER,YEAT THAT FOBING
2839,THROWER,ROWED
2840,TWO,TWO
2841,SPRINGHILL,BRING HIL
2842,BOOMERANG,LUMERING
2843,MOHAWK,MO
2844,FIVE,FIVE
2845,PICTURE,TENCTION
2846,SCRAPBOOK,TES GRAP BOOK
2847,THANKS,NIKE
2848,TOYOTA,ORYOTA
2849,BEHIND,BEHIND
2850,ROYAL,ROIL
2851,SPOONS,MOODS
2852,SINGER,TINGER
2853,ICEBERG,ICE BURN
2854,LOGIC,LOGET
2855,OFFSHORE,UH SHORE
2856,CRENSHAW,NDA
2857,PUSH,WHAT
2858,GUMSHOE,COME TO
2859,CHAIR,SHAREN
2860,NAPKIN,NOKA
2861,SUBMIT,SUBMIT
2862,WAGGING,WAGING
2863,PAGE,AGE
2864,DESIGN,DISINE
2865,ETHNIC,ITF MAKE
2866,KINGPIN,O
2867,STEPFATHER,STEP FOTHER
2868,UPDATED,AP TATED
2869,SPRINGHILL,SPRING HE
2870,THROWER,THE ROWER
2871,TWO,HNO
2872,PICTURE,MICTURE
2873,FIVE,BYE
2874,BOOMERANG,WOAT MARNIN
2875,SCRAPBOOK,S GRAB BOOK
2876,RAGTIME,RADG TINE
2877,SWOOP,SMNE
2878,WHITE,WHI
2879,HOMEMAKING,UM MAKING
2880,NUCLEAR,NO CLEAR
2881,CIVILIZED,SIVEILLIZED
2882,SHEEPDOG,SHEEP DOUG
2883,SMOOTHLY,SMOME
2884,CHAIR,CHARN
2885,PUSH,WHATS
2886,GUMSHOE,COME SHE
2887,WAGGING,WAGEN
2888,SUBMIT,SOB MET
2889,SINGER,THING
2890,SPOONS,SPOONS
2891,EASIER,US YER
2892,OFFSHORE,OF SHORE
2893,BEHIND,BEHIND
2894,ROYAL,ROIL
2895,TOYOTA,TOL YOTA
2896,THANKS,THANKS
2897,TOYOTA,TOLYOTA
2898,ROYAL,ROIL
2899,BEHIND,BEHIND
2900,SINGER,SINGER
2901,EASIER,EASIER
2902,OFFSHORE,OPM SURE
2903,LOGIC,LOGIC AN
2904,NAPKIN,NAP CIN
2905,CHAIR,CHARE
2906,PUSH,PUTH
2907,GUMSHOE,GOM STHOO
2908,WAGGING,WEGING
2909,SUBMIT,SUBMIT
2910,STEPFATHER,STEP FOTHER
2911,UPDATED,DONATED
2912,KINGPIN,KAE AND
2913,MCDONALD,MAKE DON ELD
2914,DESIGN,DISINE
2915,ETHNIC,IF MAKE
2916,PAGE,PAYED
2917,THROWER,GLOWER
2918,TWO,TWO
2919,SPRINGHILL,SPRING HAIL
2920,SCRAPBOOK,GRAP BOOK SCRAP BOOK
2921,BOOMERANG,BOLBORING
2922,MOHAWK,NO HOW
2923,FIVE,FIVE
2924,PICTURE,PICTURE
2925,RAGTIME,RADG TIME
2926,SWOOP,SOWO
2927,WHITE,WHITE
2928,HOMEMAKING,HEODMAKIN
2929,NUCLEAR,N COLIO
2930,CIVILIZED,SIVILLIZED
2931,SHEEPDOG,SHEATP DOUG
2932,SMOOTHLY,SMIINLY
2933,SUBDUE,SOME DO
2934,VOWEL,THOUEL
2935,PUNISHMENT,MOMEASUREMENT
2936,MUTUAL,MUTHUAL
2937,CAUTIOUSLY,COSHUSLY
2938,ROCK,GRO
2939,TEN,TEN
2940,TOWN,TEOWN
2941,HUMOR,HUMAR
2942,LIFEBOATS,LIKE BOATS
2943,COWBOYS,KAABOYES
2944,EARTHQUAKE,EARTH QUAKE
2945,OBVIOUS,OBVIOUS
2946,SHORTCHANGE,SHORT CHANGE
2947,SOUTHMOST,SOL MOST
2948,CIRCUMSTANCE,SURCOMSTANCE
2949,NOVEL,NOBLE
2950,HERBALIST,HERBLEES
2951,SMOKE,SMOATE
2952,WEATHERPROOF,WEATHER PROOVE
2953,SURROUND,S AROUND
2954,PUSH,GOO
2955,UNWILLING,UN WILLING
2956,STEAMSHIP,ESTINSON
2957,OVERREACTION,O A REACTION
2958,DEPTHS,YIT'S
2959,ENGRAVE,M GREAVE
2960,BATHE,THEY
2961,MATURE,MACURE
2962,MISJUDGED,MIS JOUGE
2963,BIRTHMARK,WOARTH MARK
2964,FEMALE,FEEMAIL
2965,SCHOOL,SCOOL
2966,SPOONS,SPOONS
2967,THROUGHOUT,THROUGHOUT
2968,TWENTY,TWENTY
2969,UNWILLING,ON WILLING
2970,STEAMSHIP,STEEM SHIP
2971,OVERREACTION,OVER REACTION
2972,ENGRAVE,IM GRAVE
2973,DEPTHS,DEPS
2974,BATHE,THEY
2975,JURORS,YOURS
2976,MATURE,MATEURA
2977,SPOONS,SPINGE
2978,THROUGHOUT,THEY'ROUT
2979,TWENTY,TWENTY
2980,SCHOOL,SCOOL
2981,FEMALE,BE NI
2982,BIRTHMARK,BORTH MARK
2983,MISJUDGED,MIS JOUGED
2984,PUSH,PUSH
2985,WEATHERPROOF,WEATHER PROOVE
2986,SURROUND,S AROUND
2987,CIRCUMSTANCE,SURCOMSTANTES
2988,NOVEL,NOBELE
2989,HERBALIST,HERBOLIST
2990,SHADES,SAY
2991,SMOKE,SMOE
2992,PUNISHMENT,PUNISHMENT
2993,MUTUAL,MUTUAL
2994,CAUTIOUSLY,COUSUSLY
2995,SUBDUE,SOBDU
2996,VOWEL,NO
2997,SHORTCHANGE,SHORT CHANGE
2998,SOUTHMOST,SOL THE MOST
2999,HUMOR,HUMAR
3000,LIFEBOATS,BYE BOATS
3001,EARTHQUAKE,EARTH QUAKE
3002,COWBOYS,COWABOYE'S
3003,OBVIOUS,OBVIOUS
3004,ROCK,WROT
3005,TEN,TEN
3006,TOWN,TWOO
3007,THROUGHOUT,IT ME ABOUT
3008,TWENTY,TWENTY
3009,SPOONS,M
3010,SCHOOL,NO
3011,MISJUDGED,POS JOLTY THIN
3012,BIRTHMARK,ME MACI
3013,FEMALE,HAM
3014,MATURE,METR
3015,JURORS,JEM
3016,BATHE,E
3017,OVERREACTION,REACTION
3018,DEPTHS,THAT I
3019,ENGRAVE,IGREAVE
3020,UNWILLING,N
3021,STEAMSHIP,T
3022,HERBALIST,AN BOE
3023,CIRCUMSTANCE,SURCOMSTANSEING
3024,NOVEL,NOBELE
3025,SHADES,SHAE
3026,SMOKE,NO
3027,SURROUND,SYIN
3028,WEATHERPROOF,WHAT THEY'RE PRNU
3029,PUSH,WHAT
3030,VOWEL,M
3031,SUBDUE,S D
3032,GROWL,GROW
3033,PUNISHMENT,E  NE
3034,MUTUAL,UTUAL
3035,ROCK,WELL
3036,TOWN,UM
3037,TEN,END
3038,OBVIOUS,ALL THESE
3039,COWBOYS,KAL
3040,EARTHQUAKE,N CLAING
3041,HUMOR,HUM
3042,LIFEBOATS,MY BLOATS
3043,SHORTCHANGE,W CHEA
3044,SOUTHMOST,SOME MOST
3045,VASE,FI
3046,PATHFINDER,PATHMINEDER
3047,OBJECTED,OBJECTED
3048,FOUR,BOR
3049,PLAYOFFS,PLAY OFFS
3050,MOUTHS,MOUTH
3051,SEIZURE,LEASURE
3052,TOOTHPASTE,OO PACED
3053,UNFORTUNATE,UM FORTHINET
3054,STARVE,STARVE
3055,TECHNOLOGY,TICKNOLAGY
3056,WITHDRAWN,WITH DRWN
3057,RED,RED
3058,SHOCK,SHOCK
3059,SOFTEN,SOVEAN
3060,HOPEFUL,HO FUL
3061,LENGTHEN,M TEN
3062,DIRECT,DIRECT
3063,NORMAL,NORMAL
3064,HARDSHIP,HARD SHIP
3065,SPOONS,SPO
3066,WASH,WASH
3067,SUGGEST,SOGJEST
3068,ORGANIZATIONS,ORGANISATION
3069,CULTURES,COLTURES
3070,EMPLOYEES,IMPLOIS
3071,INTERRUPT,INTERRUPT
3072,LUMBERYARD,NUMBER YARD
3073,PUSH,PUSH
3074,THOUSAND,THOUSAND
3075,TREASURE,TREASURE
3076,SAFEWAY,SAFE WAY
3077,FAITHFUL,FANTH FUL
3078,MICROWAVES,MYGROW WAIVES
3079,WITHDRAWN,LI DO ON
3080,RED,NAY
3081,SOFTEN,SOMEN
3082,SEIZURE,MM YUM
3083,BRONCO,OMCONE
3084,MOUTHS,N
3085,TOOTHPASTE,T A
3086,OBJECTED,OBJECTED
3087,PATHFINDER,IM FRITER
3088,VASE,WEIGH
3089,CULTURES,WOTER
3090,EMPLOYEES,IMPLOS
3091,ORGANIZATIONS,DEMINSTRATIONS
3092,AWESOME,NOST
3093,SLOGAN,ROGEN
3094,TREASURE,
3095,THOUSAND,THSE
3096,PUSH,NE S
3097,FAITHFUL,TE M
3098,MICROWAVES,MAKE THE WAYST
3099,BIGFOOT,IN
3100,SAFEWAY,SMLY
3101,SUGGEST,I'E JUET
3102,WASH,WA
3103,SPOONS,N
3104,NORMAL,NOBO
3105,TECHNOLOGY,TEGNOLGY
3106,WITHDRAWN,WITH DRON
3107,RED,RED
3108,SHOCK,SHOK
3109,SOFTEN,SOFFTAN
3110,CONCEPT,CONSEPT
3111,DIRECT,DOIRECT
3112,HOPEFUL,HEOLP FUL
3113,LENGTHEN,LENGTH EN
3114,SEIZURE,SEGER
3115,BRONCO,BERON CO
3116,MOUTHS,MOUTH
3117,FOUR,BOYE
3118,PLAYOFFS,PLAY OMS
3119,TOOTHPASTE,TWOTH PASCE
3120,UNFORTUNATE,I'M FORTHIONET
3121,STARVE,STIVE
3122,OBJECTED,OBJECTED
3123,PATHFINDER,PATH FINE
3124,VASE,VES
3125,EMPLOYEES,IMPLOIS
3126,ORGANIZATIONS,ORGANISATIONS
3127,INTERRUPT,INTERUPT
3128,SLOGAN,'SLO GON
3129,THOUSAND,N THOUSAND
3130,TREASURE,TO AS YOU
3131,PUSH,PLASE
3132,FAITHFUL,FAYTHE FUL
3133,MICROWAVES,MICAR WAVES
3134,BIGFOOT,BIG FOOT
3135,SAFEWAY,E SAFE WAY
3136,SUGGEST,SUGJEST
3137,WASH,WASH
3138,SPOONS,SPOONS
3139,HARDSHIP,HARD SHIP
3140,CHEWY,TWO E
3141,NORMAL,NO I KNOW
3142,TECHNOLOGY,THE MAGIG
3143,WITHDRAWN,IT'S DROWING
3144,RED,RED
3145,SOFTEN,THE
3146,HOPEFUL,NOVE
3147,LENGTHEN,ING EN
3148,DIRECT,TERE
3149,CONCEPT,SUN SETP
3150,FOUR,GNOD
3151,PLAYOFFS,OH CY YEAH
3152,BRONCO,ROMCKAY
3153,SEIZURE,YU
3154,TOOTHPASTE,TO P
3155,UNFORTUNATE,ND WHAHIN
3156,STARVE,STAR
3157,VASE,FACE
3158,OBJECTED,OBJECTID
3159,ORGANIZATIONS,ORGANISATIONS
3160,EMPLOYEES,BOYES
3161,AWESOME,BLOS S
3162,INTERRUPT,INTO UP
3163,LUMBERYARD,NUMBER YARDS
3164,THOUSAND,THOUSAND
3165,TREASURE,MA HU
3166,SAFEWAY,SAME WAY
3167,FAITHFUL,PE FULL
3168,BIGFOOT,BIG FOOT
3169,MICROWAVES,MARCALE WEIGHS
3170,WASH,OH
3171,CHEWY,TWO WE
3172,NORMAL,NO WNOE
3173,HARDSHIP,AR TOU
3174,SPOONS,NM
3175,HANDSHAKE,HAND SHAKE
3176,CHALK,JHONK
3177,NINE,NINE
3178,SUBTRACT,SOTRENT
3179,WARMTH,WUM
3180,SIX,SIX
3181,LOYAL,LOIL
3182,IMAGERY,MEASURING
3183,AVERAGE,ADWRIDG
3184,ONE,WA
3185,CROSS,GROS
3186,EIGHT,EIGHT
3187,RUGBY,ROBGBY
3188,BEYOND,BEOND
3189,TRAUMA,DROMER
3190,THATCH,THAT
3191,REAL,WARE YOU
3192,SPOONS,SPBOONEDS
3193,WISEGUY,WIZES GO
3194,TAB,THAD
3195,CLIFFHANGER,CLIPPING
3196,DIGESTED,DIGESTIVE
3197,HOOF,HOE
3198,SHIRT,SH
3199,SQUEEGEE,SQUICH
3200,THURSDAY,THERE'S STAY
3201,UNDERNEATH,UNDERNEATH
3202,SCREWDRIVER,SPE UTRA
3203,FLAGPOLE,LAD BULB
3204,PLAYHOUSE,LAY HOUSE
3205,MOISTURE,MOISTURE
3206,BREATH,
3207,OASIS,E WIIS
3208,PATHETIC,PATHETIC
3209,LAWYER,LOIOR
3210,MEANINGLESS,MEANING LES
3211,STOOGES,STUDIES
3212,PUSH,WOSH
3213,UPWARD,A OARDR
3214,THATCH,THAT
3215,TRAUMA,DROMEA
3216,BEYOND,BEOND
3217,EXPLOSION,EXPLOSION
3218,RUGBY,RAGEBE
3219,SIX,SIX
3220,ONE,WHEN
3221,CROSS,ROCK
3222,EIGHT,NEIGHT
3223,AVERAGE,AVORADE
3224,IMAGERY,EMEAGERY
3225,LOYAL,LOIL
3226,CHALK,CHOK
3227,NINE,NINE
3228,HANDSHAKE,AND SHAKE
3229,SUBTRACT,SUBTRACT
3230,OASIS,IT WEIGHSES
3231,PATHETIC,PETHETTIC
3232,LAWYER,LOIER
3233,MEANINGLESS,MEANING LUS
3234,PUSH,POUSION
3235,STOOGES,STUGES
3236,UPWARD,UPWARD
3237,SQUEEGEE,GREEJY
3238,THURSDAY,THERE'S DAY
3239,UNDERNEATH,UNDERNEETH
3240,FLAGPOLE,WAG POL
3241,PLAYHOUSE,WIGT HOUSE
3242,MOISTURE,MOISTURE
3243,BREATH,BRATH
3244,SCREWDRIVER,SPGMER
3245,SPOONS,SPOONDS
3246,REAL,REL
3247,TAB,TAB
3248,WISEGUY,WY'S GUYE
3249,HOOF,THE
3250,CLIFFHANGER,CLIP HANGER
3251,DIGESTED,DIGESTED
3252,SHIRT,NM
3253,SNAKE,ITSNAKING
3254,SCREWDRIVER,SCOO DRIVER
3255,FLAGPOLE,A WAG POALE
3256,PLAYHOUSE,PRAY HOUSE
3257,MOISTURE,MOISTURE
3258,BREATH,BRETH
3259,SQUEEGEE,SQUEEGY
3260,THURSDAY,THEIRSE DAY
3261,UNDERNEATH,UNDERNEATH
3262,OASIS,OESIS
3263,PATHETIC,POPHETIC
3264,LAWYER,WIRE
3265,MEANINGLESS,MEANING LUS
3266,PUSH,PO
3267,STOOGES,STUGES
3268,UPWARD,A BORD
3269,SHIRT,SHURT
3270,SNAKE,SNAKE
3271,HOOF,WHOOF
3272,CLIFFHANGER,QCLIPPINGER
3273,DIGESTED,DIGESTID
3274,SPOONS,SPOONS
3275,REAL,REEAL
3276,TAB,CAB
3277,WISEGUY,WIS GUYE
3278,WARMTH,WEM
3279,SUBTRACT,SUBTRACT
3280,CHALK,CHACKED
3281,NINE,NINE
3282,HANDSHAKE,HAND SHAKE
3283,THATCH,THAT
3284,TRAUMA,DROMAT
3285,BEYOND,BEOND
3286,EXPLOSION,EXPLOSION
3287,RUGBY,RUGBE
3288,SIX,SIX
3289,ONE,ONE
3290,CROSS,ACROSS
3291,EIGHT,EIGHT
3292,AVERAGE,AVORADE
3293,LOYAL,ROIL
3294,IMAGERY,A MAGURE
3295,SHIRT,SHURT
3296,SNAKE,SNAKE
3297,HOOF,HO
3298,CLIFFHANGER,CLUP FINGER
3299,DIGESTED,DIGESTID
3300,REAL,REAL
3301,SPOONS,SPONGS
3302,TAB,KAB
3303,WISEGUY,WHY I'S GONING
3304,PUSH,PUSH
3305,STOOGES,STONGHES
3306,UPWARD,UPWARD
3307,LAWYER,LOIOR
3308,OASIS,O WYSIS
3309,PATHETIC,POTHETIC
3310,THURSDAY,THERE'S THE
3311,UNDERNEATH,UNDERNEATH
3312,SQUEEGEE,SQOIY
3313,SCREWDRIVER,SCOOLD DRIVER
3314,MOISTURE,MOIYSTURE
3315,BREATH,BRATH
3316,PLAYHOUSE,PLAY US
3317,THATCH,THAT
3318,TRAUMA,DROMER
3319,RUGBY,RUBGBEY
3320,SIX,SIX
3321,ONE,ONE
3322,CROSS,ACROSS
3323,EIGHT,EIGHT
3324,AVERAGE,AVORATE
3325,LOYAL,LOIAL
3326,IMAGERY,IT WAS DURNY
3327,NINE,NINE
3328,WARMTH,WUM
3329,SUBTRACT,IT'SUBTRACT
3330,SUPER,SUPER
3331,WAVELET,WAIVELET
3332,HAWTHORNE,HO THOUR
3333,NOTHING,NOTHING
3334,CHILDHOOD,CHILD HOOD
3335,SEVEN,SEVEN
3336,THREE,THREE
3337,TRUCK,THRUCK
3338,PAYOUTS,PAY OUT
3339,FANCY,FANSI
3340,BIOLOGY,BYOLUGY
3341,MIDNIGHT,MOOD NIGHT
3342,SCALLYWAG,STUFY WAG
3343,SMASHED,SMASHED
3344,STEAKHOUSE,STAY HOUSE
3345,BACKGROUND,BACKGROUND
3346,JOIN,JOINE
3347,LURE,LORE
3348,DASHBOARD,DASH BORD
3349,ENDURE,NAN DOR
3350,OVERALLS,OVERRILS
3351,SHOE,TRUE
3352,SOUR,SOUARND
3353,PUSH,POUSH
3354,COOPERATE,EROPORATE
3355,DISRUPT,DISS RUPED
3356,OBSTACLE,OBSTICALE
3357,REPRESENTS,REPRESENT
3358,WOMEN,WIMEN
3359,TEMPTATION,TEMPTATION
3360,SPOONS,SPON
3361,VAULTED,BOALTID
3362,STUDIO,STUDIOU
3363,TOURISTS,TORISE
3364,UNROLL,AUN DROLL
3365,CASHFLOW,CASHFLOW
3366,POINTS,POINTS
3367,SEVEN,SEVEN
3368,NOTHING,NOTHING
3369,HAWTHORNE,HOP THE ONE
3370,WAVELET,WAIGT LET
3371,SUPER,SUPER
3372,BACKGROUND,BACKGROUND
3373,JOIN,JYOIN
3374,LURE,LUER
3375,DASHBOARD,DASH BOARD
3376,ENDURE,ND DO
3377,OVERALLS,OVER ALL
3378,STEAKHOUSE,STNA HOUSE
3379,SMASHED,SMASHED
3380,THREE,THREE
3381,TRUCK,TRUCK
3382,BIOLOGY,BYOLGY
3383,MIDNIGHT,MID NINE
3384,FANCY,FANSING
3385,PAYOUTS,PAY OUT
3386,SCALLYWAG,GALLY WEG
3387,WOMEN,WIMON
3388,TEMPTATION,TEMPTATION
3389,REPRESENTS,REPRESENT
3390,SOUR,S OUER
3391,SHOE,TRWOE
3392,PUSH,POOS
3393,HOURLY,HOW' REALLE
3394,LETHARGIC,THE THORGIC
3395,OBSTACLE,OBSTICLE
3396,COOPERATE,EVAPORATE
3397,POINTS,POINTS
3398,FRAGMENT,RAGNET
3399,CASHFLOW,CASLOEW
3400,MUSICIAN,NUSITION
3401,TOURISTS,TOA RIST
3402,UNROLL,ENEROL
3403,SPOONS,SPOONS
3404,STUDIO,STUDIO
3405,VAULTED,WOLCOME
3406,PICTURE,PICTURE
3407,BOOMERANG,MEIN
3408,MOHAWK,NO HOWK
3409,SCRAPBOOK,SCRAP BOOK
3410,THROWER,THROWER
3411,TWO,TWO
3412,SPRINGHILL,SPRING HAIL
3413,STEPFATHER,STEP FOTHER
3414,UPDATED,ODATED
3415,MCDONALD,MAKE ORNO
3416,KINGPIN,KANG PEN
3417,DESIGN,DISSINE
3418,PAGE,PAGE
3419,SHEEPDOG,SHEEP DOG
3420,SMOOTHLY,SMOTHELY
3421,HOMEMAKING,HO MAKING
3422,ADVANTAGE,AD VANTIGE
3423,NUCLEAR,NO CLEAR
3424,CIVILIZED,SIVILLIZED
3425,RAGTIME,RATCK TIME
3426,SWOOP,SWOOPE
3427,WHITE,WHIGHT
3428,WAGGING,WAGING
3429,SUBMIT,SUBMNIT
3430,NAPKIN,NAP CAN
3431,CHAIR,CHARE
3432,PUSH,PWOISH
3433,GUMSHOE,COME TOU
3434,WOOLEN,ONE
3435,THANKS,THANKS
3436,TOYOTA,TOROTA
3437,ROYAL,ROIL
3438,BEHIND,BEHIND
3439,SINGER,SINGER
3440,SPOONS,SPOONDS
3441,CRENSHAW,GRNSHA
3442,EASIER,EASIER
3443,OFFSHORE,OPM SHOURE
3444,LOGIC,LOGIC
3445,ICEBERG,ICE BURG
3446,ATHLETE,ATH WY
3447,ROCK,WHAY
3448,WONDERFUL,ONDERFUL
3449,TEN,TEN
3450,TOWN,TOWN
3451,COWBOYS,KHA BOY
3452,EARTHQUAKE,ERTHY
3453,HUMOR,HUMEAR
3454,LIFEBOATS,LIGET E
3455,ASPIRE,EXPHIRE
3456,SHORTCHANGE,SORT TEAN
3457,SOUTHMOST,SOTH MOSED
3458,PUNISHMENT,PINUS MA
3459,GROWL,ROW
3460,CAUTIOUSLY,CLASSES THING
3461,MUTUAL,MUTUAL
3462,SUBDUE,THANT DOU
3463,VOWEL,BOUT
3464,BATHE,MAYBE
3465,JURORS,YURIS
3466,MATURE,MAKE YOURE
3467,DEPTHS,Y
3468,ENGRAVE,IN GREAVE
3469,OVERREACTION,OH THE REACTION
3470,UNWILLING,I'M WILLING
3471,STEAMSHIP,M Y
3472,SCHOOL,COOALD
3473,BIRTHMARK,BREAK MARNI
3474,MISJUDGED,MIS JUGE
3475,FEMALE,FE MELL
3476,THROUGHOUT,O
3477,TWENTY,WHENTY
3478,ZUCCHINI,TKING
3479,SPOONS,ND
3480,SURROUND,SYROUND
3481,WEATHERPROOF,WEATHER OM
3482,PUSH,THES
3483,SMOKE,NO
3484,NOVEL,NOBLE
3485,CIRCUMSTANCE,CIRCOMSTANDS
3486,HERBALIST,I BELLIEVE
3487,WONDERFUL,WONDERFLE
3488,TEN,TEN
3489,TOWN,HOW
3490,ROCK,ROCK
3491,SHORTCHANGE,SHORT CANE
3492,SOUTHMOST,SOUTH MOST
3493,EARTHQUAKE,EARTH QUAIK
3494,OBVIOUS,OP YOU
3495,LIFEBOATS,LIMFE BOATS
3496,ASPIRE,A SPIRE
3497,MUTUAL,MUTE TOL
3498,PUNISHMENT,PUNNISHMENT
3499,GROWL,GROW
3500,VOWEL,VOUWEL
3501,SUBDUE,SUB DO
3502,STEAMSHIP,TEAMSHIP
3503,UNWILLING,UN WILLING
3504,BATHE,A
3505,JURORS,YOURS
3506,MATURE,LOK HERE
3507,DEPTHS,DUP
3508,ENGRAVE,IND GRAVE
3509,OVERREACTION,OVER REACTION
3510,THROUGHOUT,THROUGH OUT
3511,TWENTY,WA T
3512,ZUCCHINI,THS'S HOKAINIE
3513,SPOONS,SPOONS
3514,SCHOOL,SCOOL
3515,BIRTHMARK,BEARTH MARNI
3516,MISJUDGED,MIS JUGED
3517,FEMALE,SEE MI
3518,PUSH,WHAT
3519,SURROUND,SYROUND
3520,WEATHERPROOF,WEATHER P
3521,HERBALIST,HERBILLI
3522,NOVEL,NOVELE
3523,SMOKE,SMOKE
3524,SHADES,HOMADES
3525,NOVEL,NOVELE
3526,CIRCUMSTANCE,SURCOMSTANCE
3527,HERBALIST,HERGAL IS
3528,SHADES,JAINE
3529,SMOKE,NOPE
3530,WEATHERPROOF,WEATHER PRM
3531,SURROUND,SYROUND
3532,PUSH,WAIT
3533,DEPTHS,THATS
3534,ENGRAVE,AND GREAVE
3535,OVERREACTION,A REACTION
3536,JURORS,YURNS
3537,MATURE,MO TUMA
3538,BATHE,BE
3539,STEAMSHIP,STAME SHIP
3540,UNWILLING,ON WEILLING
3541,SCHOOL,COOL
3542,FEMALE,DO OUR KNO
3543,BIRTHMARK,BORTH MARNIET
3544,ZUCCHINI,THE CINNI
3545,SPOONS,THEN
3546,THROUGHOUT,OO
3547,TWENTY,TWENTY
3548,ROCK,ROCK
3549,TEN,TEN
3550,TOWN,TEN
3551,WONDERFUL,ONEDERFUL
3552,HUMOR,HUMARD
3553,LIFEBOATS,MY BOOB
3554,ASPIRE,A SPIRE
3555,OBVIOUS,OUBVIEUS
3556,COWBOYS,CAWABOYES
3557,EARTHQUAKE,EARTH LIKE
3558,SHORTCHANGE,SORT CHANGE
3559,SOUTHMOST,OUTH MOST
3560,CAUTIOUSLY,COUSES ME
3561,MUTUAL,NUCTUAL
3562,GROWL,GROWN
3563,PUNISHMENT,PUNNIGEMENT
3564,VOWEL,BOUTEL
3565,SUBDUE,CETUH
3566,LENGTHEN,LENGTH AND
3567,HOPEFUL,HOP FUL
3568,ANNOUNCE,ANOUNCED
3569,CONCEPT,CONTEPT
3570,DIRECT,DIRECT
3571,SHOCK,SHOCK
3572,SOFTEN,SOGFAN
3573,TECHNOLOGY,TECKNOLAGY
3574,WITHDRAWN,WITH DROWON
3575,RED,RED
3576,VASE,VEIS
3577,OBJECTED,OBJECTED
3578,PATHFINDER,PATHFINEDER
3579,PLAYOFFS,PLAY OFF
3580,FOUR,FOUR
3581,BRONCO,BRONCO
3582,MOUTHS,MOUTH
3583,TOOTHPASTE,TWOTH PACED
3584,UNFORTUNATE,UN FORTHINET
3585,STARVE,STOVE
3586,BIGFOOT,BIG FOT
3587,MICROWAVES,MAKAR WAVES
3588,FAITHFUL,FATH FUL
3589,SAFEWAY,SAFE WAY
3590,PUSH,WHAT
3591,YELLOW,YELLOW
3592,THOUSAND,THOUSAND
3593,TREASURE,TREASURE
3594,CULTURES,COALTURES
3595,EMPLOYEES,IMPLOIES
3596,ORGANIZATIONS,ORGANISATIONS
3597,LUMBERYARD,LUMBER YARD
3598,INTERRUPT,INTERRUPT
3599,AWESOME,U OM
3600,SLOGAN,'S LOPEN
3601,NORMAL,NORMAL
3602,CHEWY,DUY
3603,HARDSHIP,HARD CHIP
3604,SPOONS,SPOONES
3605,WASH,WASH
3606,SUGGEST,SURGEST
3607,CONCEPT,CONCEPT
3608,DIRECT,DIRECT
3609,HOPEFUL,HOK FUL
