,target_text,pred_str
2644,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COKE
2645,THE FLEA CHASED THE DOG,THE FLED CHACE THE DOG
2646,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2647,DON'T LEAVE SO SOON,DON'T WE'VE SO S
2648,WILL YOU SING THIS SONG,WEARE USING THE SUN
2649,TEMPTATION,TEMPTATION
2650,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUFPE OUT WHEN SHE 'S MAD
2651,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
2652,ARCHRIVAL,OUR DRIVA
2653,HOURLY,OURL
2654,COOPERATE,CCOLOPORATE
2655,DISRUPT,TS WRAPPED JIS WRAPPED
2656,OBSTACLE,OPSTICLE
2657,PUSH,PUSH
2658,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEM FOR YOU
2659,SOUR,OWER
2660,SHOE,S
2661,UNROLL,I DON'T KNOW
2662,FRAGMENT,FRAGMENT
2663,POINTS,POINTS
2664,I'M READY TO GO HOME,I'M READY TO GO HOME
2665,MUSICIAN,SITION
2666,CASHFLOW,CASHFLOW
2667,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2668,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOONE
2669,STUDIO,TOUDIO
2670,MY CLOTHES ARE WET FROM THE RAIN,THY CLOSE ARE WET FROM THE RAIN
2671,VAULTED,VALTED
2672,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2673,SPOONS,BOONS
2674,SMASHED,MAST
2675,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERTIN BETWEEN E COUT COUCH  CUSHIENS
2676,STEAKHOUSE,SA CAPS
2677,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE ZERO TWO TO ZEROW
2678,OVERALLS,OVERSS
2679,DASHBOARD,GASBORD
2680,ENDURE,AN JUR
2681,BACKGROUND,GRAM BACK GROUND
2682,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRES GUS YOU BLUE HANDS
2683,JOIN,JOYING
2684,LURE,BIBLER
2685,BIOLOGY,BYOLERGY
2686,PAYOUTS,PA OUT
2687,FANCY,FNS
2688,SCALLYWAG,SDAWY WEG
2689,YIELDS,YELDS
2690,THREE,THREE
2691,TRUCK,TRUC
2692,WHEN WILL WE GO ON VACATION,WHEN WE WE GO N VACATION
2693,WAVELET,WAVEWIT
2694,SUPER,SOOUPER
2695,THE FLEA CHASED THE DOG,THE FLEET TK CHACED THE DO
2696,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
2697,SEVEN,SEVEN
2698,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY WIG IS SOR I CAN'T PAY
2699,CHILDHOOD,CHILD HOOD
2700,NOTHING,NOTHING
2701,HAWTHORNE,OSRE
2702,I'LL RENT AN APARTMENT TOMORROW,ALL RENT A PARTMENT TOMORROW
2703,WOMEN,WIMON
2704,HER VEINS POP OUT WHEN SHE IS MAD,VEINS   WHEN SHE'S MAD
2705,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2706,TEMPTATION,DEMTUTION
2707,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2708,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD YOUR VOICES
2709,DON'T LEAVE SO SOON,DON'T LEAVE THOSE OM
2710,WILL YOU SING THIS SONG,WELL YOU SING THI
2711,REPRESENTS,T
2712,SHOE,TWO
2713,SOUR,SOER
2714,I HAVE ICE CREAM FOR YOU,I HAVE ICE C IMPLOR YOU
2715,PUSH,BLUSH
2716,HOURLY,I EL
2717,LETHARGIC,MA DI
2718,ARCHRIVAL,A TRYV
2719,OBSTACLE,OPSTICLE
2720,DISRUPT,THIS TRAP
2721,COOPERATE,CELLOPORATE
2722,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2723,POINTS,WINT
2724,FRAGMENT,MAGNET
2725,CASHFLOW,CANLOW
2726,MUSICIAN,SMUSIION
2727,I'M READY TO GO HOME,I'M READY TO GO HOME
2728,UNROLL,I WILL
2729,SPOONS,EN
2730,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2731,STUDIO,DO YOU
2732,SHE'LL BE READY VERY SOON,SHE'LL BE READY BIT VERY SOONE
2733,VAULTED,WALTED
2734,MY CLOTHES ARE WET FROM THE RAIN,WHEN CLOSE ARE WET FROM THE RAIN
2735,BACKGROUND,BEGRAM
2736,JOIN,DOING
2737,LURE,THEY WERE
2738,ENDURE,DEAR
2739,DASHBOARD,DASH BOARD
2740,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINETHEARE TWO TOH
2741,OVERALLS,
2742,SEARCH IN BETWEEN THE COUCH CUSHIONS,AN WER IN BETWEEN THE CO CUSHONS
2743,STEAKHOUSE,THE GAS
2744,SMASHED,FINISHED
2745,THREE,E
2746,TRUCK,STOCK
2747,YIELDS,
2748,BIOLOGY,BIOLEGY
2749,MIDNIGHT,MIGNET
2750,FANCY,FANT C
2751,PAYOUTS,
2752,SCALLYWAG,SGALLY BAG
2753,SIR HAVE YOU SEEN MY COAT,THEY'RE HAVE YOU SEEN MY COAT
2754,THE FLEA CHASED THE DOG,THE FLEEAD CHAKE THE DOG
2755,WAVELET,WE'VE BEEN
2756,SUPER,PEN
2757,I'LL RENT AN APARTMENT TOMORROW,ALLR ANPARTMENT TOMORROW
2758,HE BREATHED A SIGH OF RELIEF,YOU BREATHE ESIE OR LEA
2759,NOTHING,NOTHING
2760,CHILDHOOD,CHILD HOOD
2761,HAWTHORNE,HO THE ONE
2762,SEVEN,SEVEN
2763,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY NEG IS SORY I CAN'T BLAY
2764,SHE'LL BE READY VERY SOON,SHE'LL BE REDY VERY SOONE
2765,VAULTED,LTE
2766,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
2767,THE CAR WENT TOO FAST,WENT TOO FAST THE CAR WENT TOO FAST
2768,SPOONS,SBONS
2769,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
2770,TOURISTS,TORS
2771,UNROLL,UN REL
2772,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
2773,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENTY FOUR
2774,CASHFLOW,CASH LOW
2775,I'M READY TO GO HOME,I'M READY TO GO HOME
2776,MUSICIAN,MUSIION
2777,FRAGMENT,FRAGNET
2778,POINTS,POINTS
2779,WILL YOU SING THIS SONG,WELL YOU SING THE SUNGK
2780,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBROW ENTERED THE BRUSH WITH CARE
2781,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2782,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2783,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS FLOP OUT WHEN SHE 'S MAD
2784,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2785,TEMPTATION,TAPTATIONG
2786,WOMEN,WIMON
2787,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MEAT YOUR DINNER
2788,HOURLY,I'M REALLY
2789,LETHARGIC,THESRDIC
2790,ARCHRIVAL,ART DRIVEE
2791,OBSTACLE,OBSTICLE
2792,DISRUPT,DISBRUPPED
2793,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAM FOR YOU
2794,SHOE,SHUW
2795,SOUR,FER
2796,PUSH,PUSH
2797,NOTHING,NOTHING
2798,CHILDHOOD,CHILD HOOD
2799,HAWTHORNE,HAO
2800,I'LL RENT AN APARTMENT TOMORROW,OVER T AN EPARTMENT TOMORROW
2801,SEVEN,SEVEN
2802,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY BECAUSE MY LEG IS SOT I CAN'T PLAY
2803,WAVELET,AWAL
2804,SUPER,SUPER
2805,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
2806,THE FLEA CHASED THE DOG,THE FLEEAT CHACE THE DOG
2807,SMASHED,SMASHED
2808,DASHBOARD,DASBOARD
2809,ENDURE,AJ
2810,OVERALLS,OVEROMS
2811,JOIN,JOYIN
2812,LURE,LUER
2813,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ITTINT BLUE BERRIES GIVES YOU BLUE HANDS
2814,BACKGROUND,THAT GROUND
2815,STEAKHOUSE,STAKE HOUSE
2816,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERT IN BETWEEN THE COUTS CUSHIEONS
2817,SCALLYWAG,SCALY WAG
2818,FANCY,FAN
2819,MIDNIGHT,MID LIGHT
2820,BIOLOGY,BYOLOGY
2821,WHEN WILL WE GO ON VACATION,WHEN WE WE GO ON VACATION
2822,THREE,THE RE
2823,TRUCK,STRUC
2824,SHEEPDOG,SHE'V DONE
2825,SMOOTHLY,SMOO
2826,NUCLEAR,L
2827,CIVILIZED,SIVIVIVE
2828,HOMEMAKING,HOW MAKE YOU
2829,RAGTIME,RE TIME
2830,WHITE,WHITE
2831,SWOOP,SW
2832,KINGPIN,' BOON
2833,MCDONALD,IT DOESNT
2834,DESIGN,DESSINE
2835,ETHNIC,ENET
2836,PAGE,
2837,UPDATED,ODATI
2838,STEPFATHER,TE FATHER
2839,THROWER,ROER
2840,TWO,TWO
2841,SPRINGHILL,BRING HO
2842,BOOMERANG,BWERING
2843,MOHAWK,MOVE O
2844,FIVE,FIVE
2845,PICTURE,PICTURE
2846,SCRAPBOOK,ASCRAP BOOK
2847,THANKS,BIG
2848,TOYOTA,POOTA
2849,BEHIND,BEHIND
2850,ROYAL,LOIL
2851,SPOONS,BOOTS
2852,SINGER,FINGER
2853,ICEBERG,ICE BURNED
2854,LOGIC,LOGIC
2855,OFFSHORE,OM SURE
2856,CRENSHAW,RN
2857,PUSH,WHAT
2858,GUMSHOE,COME TO
2859,CHAIR,SHARE
2860,NAPKIN,NOT GOOD
2861,SUBMIT,SUBA
2862,WAGGING,WEGING
2863,PAGE,A
2864,DESIGN,DESINE
2865,ETHNIC,ATHAC
2866,KINGPIN,' EN
2867,STEPFATHER,STEAP FATHER
2868,UPDATED,OTADID
2869,SPRINGHILL,SPRING HO
2870,THROWER,GROWER
2871,TWO,TWO
2872,PICTURE,MIXTURE
2873,FIVE,BYE
2874,BOOMERANG,MARI
2875,SCRAPBOOK,SCRAPH IK
2876,RAGTIME,RAG TINE
2877,SWOOP,
2878,WHITE,WHIT
2879,HOMEMAKING,MAKING
2880,NUCLEAR,NO CLEAR
2881,CIVILIZED,SIVILIZED
2882,SHEEPDOG,SHAPE DUG
2883,SMOOTHLY,SMLY
2884,CHAIR,SARE
2885,PUSH,WHA
2886,GUMSHOE,M
2887,WAGGING,
2888,SUBMIT,SUBMIT
2889,SINGER,TING
2890,SPOONS,SPOONS
2891,EASIER,OUSE O
2892,OFFSHORE,O SURE
2893,BEHIND,BEHIND
2894,ROYAL,ROIL
2895,TOYOTA,THOOTA
2896,THANKS,THANKS
2897,TOYOTA,DOOTA
2898,ROYAL,ROIL
2899,BEHIND,BEHIND
2900,SINGER,SINGER
2901,EASIER,EASIER
2902,OFFSHORE,OM SURE
2903,LOGIC,LOGIC
2904,NAPKIN,NAP GIN
2905,CHAIR,CHARE
2906,PUSH,PUSHN
2907,GUMSHOE,GOM SH
2908,WAGGING,WEGING
2909,SUBMIT,SUBMIT
2910,STEPFATHER,STEPFATHER
2911,UPDATED,ODADID
2912,KINGPIN,KA
2913,MCDONALD,MAKE DUNLED
2914,DESIGN,DESINE
2915,ETHNIC,NAE
2916,PAGE,AD
2917,THROWER,GROWER
2918,TWO,TWO
2919,SPRINGHILL,SPRING HIL
2920,SCRAPBOOK,GRAP SCRAP BO
2921,BOOMERANG,BLUMERING
2922,MOHAWK,MO HAWK
2923,FIVE,FIVE
2924,PICTURE,PICTURE
2925,RAGTIME,RATIME
2926,SWOOP,SOA
2927,WHITE,WHITE
2928,HOMEMAKING,HOMAKN
2929,NUCLEAR,NECOLIOR
2930,CIVILIZED,SIVILIZED
2931,SHEEPDOG,SHEEAP DOG
2932,SMOOTHLY,SMALL  THSLEA
2933,SUBDUE,SOME DO
2934,VOWEL,OW
2935,PUNISHMENT,PUNISH MEN
2936,MUTUAL,MUTTL
2937,CAUTIOUSLY,CASHUSLY
2938,ROCK,TE
2939,TEN,TEN
2940,TOWN,TOWN
2941,HUMOR,HUMAR
2942,LIFEBOATS,LIFE BOATS
2943,COWBOYS,CA BOYS
2944,EARTHQUAKE,EARTH QUAKE
2945,OBVIOUS,IOUS
2946,SHORTCHANGE,SHORT CHANGE
2947,SOUTHMOST,SOLT MOST
2948,CIRCUMSTANCE,A CIRCOMTANCE
2949,NOVEL,NOBLE
2950,HERBALIST,ERBELEST
2951,SMOKE,SMOKE
2952,WEATHERPROOF,WETHER PV
2953,SURROUND,SAROUND
2954,PUSH,
2955,UNWILLING,UN WILLING
2956,STEAMSHIP,STEEM SHIP
2957,OVERREACTION,OF A REACTION
2958,DEPTHS,THATS
2959,ENGRAVE,IM GRAVE
2960,BATHE,
2961,MATURE,MACURE
2962,MISJUDGED,MIS JUGED
2963,BIRTHMARK,EARTH MARK
2964,FEMALE,F MA
2965,SCHOOL,SCOOL
2966,SPOONS,SPOONS
2967,THROUGHOUT,THROUGH OUT
2968,TWENTY,TWENTY
2969,UNWILLING,UN WILLING
2970,STEAMSHIP,STAME SHIP
2971,OVERREACTION,OF A REACTION
2972,ENGRAVE,I'M GRAVE
2973,DEPTHS,DETS
2974,BATHE,A
2975,JURORS,JOARS
2976,MATURE,MACURE
2977,SPOONS,EXPONS
2978,THROUGHOUT,THEY'RE OUT
2979,TWENTY,TWENTY
2980,SCHOOL,COOL
2981,FEMALE,FE MAIL
2982,BIRTHMARK,BURT MARK
2983,MISJUDGED,MIS JUGED
2984,PUSH,PUSH
2985,WEATHERPROOF,WEATHER
2986,SURROUND,S AROUND
2987,CIRCUMSTANCE,CURCOMSTANCE
2988,NOVEL,NOBLE
2989,HERBALIST,HERBILEST
2990,SHADES,SA
2991,SMOKE,SMELT
2992,PUNISHMENT,POUNISHMENT
2993,MUTUAL,MUTUAL
2994,CAUTIOUSLY,CAS
2995,SUBDUE,SOME DO
2996,VOWEL,
2997,SHORTCHANGE,SHORT CHANGE
2998,SOUTHMOST,SOUTH THE MOST
2999,HUMOR,HUMAR
3000,LIFEBOATS,LIFE BOATS
3001,EARTHQUAKE,EARTH QUAKE
3002,COWBOYS,COBOYS
3003,OBVIOUS,OBVOS
3004,ROCK,WELL
3005,TEN,TEN
3006,TOWN,TOWN
3007,THROUGHOUT,ROOUT
3008,TWENTY,DON'TKN
3009,SPOONS,OONS
3010,SCHOOL,SC
3011,MISJUDGED,THIS JUGE
3012,BIRTHMARK,R MORKING
3013,FEMALE,
3014,MATURE,WHAT'S SURE
3015,JURORS,JU
3016,BATHE,
3017,OVERREACTION,REACTANG
3018,DEPTHS,THAT
3019,ENGRAVE,I'M GREAV
3020,UNWILLING,GOOD
3021,STEAMSHIP,ING SR
3022,HERBALIST,BSTEM
3023,CIRCUMSTANCE,CRCOMTA
3024,NOVEL,NOT OO
3025,SHADES,SHA
3026,SMOKE,SMOKIN
3027,SURROUND,SUROUND
3028,WEATHERPROOF,E THEY'R
3029,PUSH,WHAT
3030,VOWEL,O
3031,SUBDUE,THE D
3032,GROWL,GROW
3033,PUNISHMENT,PEND
3034,MUTUAL,YOU TWO
3035,ROCK,E GOOD
3036,TOWN,GOOD
3037,TEN,GOOOD
3038,OBVIOUS,AS
3039,COWBOYS,CACLS
3040,EARTHQUAKE,EARTHQUAKE
3041,HUMOR,HUMAN
3042,LIFEBOATS,LIFE BOATS
3043,SHORTCHANGE,SAT SAS
3044,SOUTHMOST,SAMOST
3045,VASE,FACE
3046,PATHFINDER,PATHFINDER
3047,OBJECTED,ABJECTED
3048,FOUR,BORE
3049,PLAYOFFS,PLAY OFF
3050,MOUTHS,MOUTH
3051,SEIZURE,EZUR
3052,TOOTHPASTE,GOOD TASTE
3053,UNFORTUNATE,UM FORTIUNITE
3054,STARVE,STARVE
3055,TECHNOLOGY,THECNOLEGY
3056,WITHDRAWN,WITH DRAWIN
3057,RED,RED
3058,SHOCK,SHOCK
3059,SOFTEN,SOFTE
3060,HOPEFUL,HOPEFUL
3061,LENGTHEN,MIGHVE BEEN
3062,DIRECT,DIRECT
3063,NORMAL,NORMAL
3064,HARDSHIP,HARD SHIP
3065,SPOONS,SO
3066,WASH,WASH
3067,SUGGEST,SUGJEST
3068,ORGANIZATIONS,ORGANISATIONS
3069,CULTURES,COLUS
3070,EMPLOYEES,IMPLES
3071,INTERRUPT,INTERUPT
3072,LUMBERYARD,NUMBER YARD
3073,PUSH,PUSH
3074,THOUSAND,THOUSAND
3075,TREASURE,TREASURE
3076,SAFEWAY,SAMFE WAY
3077,FAITHFUL,FATHFUL
3078,MICROWAVES,MYGRO WAVES
3079,WITHDRAWN,I DON'
3080,RED,GOOD
3081,SOFTEN,SOMETHING
3082,SEIZURE,NO
3083,BRONCO,OMCOM
3084,MOUTHS,
3085,TOOTHPASTE,
3086,OBJECTED,OBJCTED
3087,PATHFINDER,M I
3088,VASE,VE
3089,CULTURES,
3090,EMPLOYEES,IP
3091,ORGANIZATIONS,
3092,AWESOME,WHATS
3093,SLOGAN,ON
3094,TREASURE,
3095,THOUSAND,THOUSAND
3096,PUSH,GOOD
3097,FAITHFUL,
3098,MICROWAVES,MAKE A WAIE
3099,BIGFOOT,THE
3100,SAFEWAY,WA
3101,SUGGEST,O J
3102,WASH,WAT
3103,SPOONS,
3104,NORMAL,NO
3105,TECHNOLOGY,PAGNOLGY
3106,WITHDRAWN,WITH N
3107,RED,WED
3108,SHOCK,SOCK
3109,SOFTEN,SOFTEN
3110,CONCEPT,CONSEPT
3111,DIRECT,DIRECT
3112,HOPEFUL,HEOLPFUL
3113,LENGTHEN,LENGTHE
3114,SEIZURE,S
3115,BRONCO,BRONECO
3116,MOUTHS,MOUTH
3117,FOUR,BY
3118,PLAYOFFS,PLAYOS
3119,TOOTHPASTE,TOTH TASTE
3120,UNFORTUNATE,IFORCON IT
3121,STARVE,STIVE
3122,OBJECTED,OBJECTED
3123,PATHFINDER,PATH FINE
3124,VASE,VASE
3125,EMPLOYEES,IMPLOIES
3126,ORGANIZATIONS,ORGANISATIONS
3127,INTERRUPT,INTERUPT
3128,SLOGAN,SLOKING
3129,THOUSAND,THOUSAND
3130,TREASURE,TRMEASURE
3131,PUSH,PUSH
3132,FAITHFUL,FATHFUL
3133,MICROWAVES,MYCOR WAVES
3134,BIGFOOT,BIG FOOT
3135,SAFEWAY,SAFE WAY
3136,SUGGEST,SUGJEST
3137,WASH,WASH
3138,SPOONS,SPOONS
3139,HARDSHIP,HOT CHIP
3140,CHEWY,JUY
3141,NORMAL,NO MAL
3142,TECHNOLOGY,GI'S MAG
3143,WITHDRAWN,E DRAWING
3144,RED,RED
3145,SOFTEN,NOTHING
3146,HOPEFUL,
3147,LENGTHEN,AN E
3148,DIRECT,OET
3149,CONCEPT,ONE SEP
3150,FOUR,FO
3151,PLAYOFFS,H PLAY OF
3152,BRONCO,BRONCO
3153,SEIZURE,
3154,TOOTHPASTE,PACE
3155,UNFORTUNATE,TH BUSH
3156,STARVE,STAR
3157,VASE,BASE
3158,OBJECTED,OBJECTED
3159,ORGANIZATIONS,ORGANISATIONS
3160,EMPLOYEES,BLOS
3161,AWESOME,BOWESOME
3162,INTERRUPT,INTER
3163,LUMBERYARD,NUMBER AD
3164,THOUSAND,THOUSAND
3165,TREASURE,GOOD
3166,SAFEWAY,SAFE WAY
3167,FAITHFUL,THEY FO
3168,BIGFOOT,BIG FOOT
3169,MICROWAVES,MARK WAVES
3170,WASH,WA
3171,CHEWY,JOING
3172,NORMAL,Y GO
3173,HARDSHIP,AR
3174,SPOONS,BOO
3175,HANDSHAKE,HAND SHAKE
3176,CHALK,STRUK
3177,NINE,NINE
3178,SUBTRACT,SUBJRACT
3179,WARMTH,ORNE
3180,SIX,SIX
3181,LOYAL,LOIL
3182,IMAGERY,EMERGY
3183,AVERAGE,AADE
3184,ONE,ONE
3185,CROSS,CROSS
3186,EIGHT,IT
3187,RUGBY,WROEB
3188,BEYOND,BEOND
3189,TRAUMA,DROMA
3190,THATCH,BATCH
3191,REAL,WA YOU
3192,SPOONS,SBOONES
3193,WISEGUY,WYSK
3194,TAB,TAD
3195,CLIFFHANGER,CLIPPING
3196,DIGESTED,DIGESTED
3197,HOOF,UH
3198,SHIRT,SHURT
3199,SQUEEGEE,HE SQUEE
3200,THURSDAY,THERE'S DAY
3201,UNDERNEATH,UNDERNEATH
3202,SCREWDRIVER,SD DRIVER
3203,FLAGPOLE,LAB PULLE
3204,PLAYHOUSE,PLAY HOUSE
3205,MOISTURE,MOISTURE
3206,BREATH,
3207,OASIS,AWAIHS THIS
3208,PATHETIC,PAHETIC
3209,LAWYER,LOIR
3210,MEANINGLESS,MEANING LES
3211,STOOGES,STOUDES
3212,PUSH,OUSH
3213,UPWARD,UPWARD
3214,THATCH,BAT
3215,TRAUMA,DROMER
3216,BEYOND,BEOND
3217,EXPLOSION,EXPLOSION
3218,RUGBY,B
3219,SIX,SIX
3220,ONE,ONE
3221,CROSS,GROSS
3222,EIGHT,AT
3223,AVERAGE,AVERAGE
3224,IMAGERY,EMEAGRY
3225,LOYAL,LOIL
3226,CHALK,CHOCK
3227,NINE,NINE
3228,HANDSHAKE,AND SHAPE
3229,SUBTRACT,SUBTRACT
3230,OASIS,AIS
3231,PATHETIC,PATHETIC
3232,LAWYER,LOIOR
3233,MEANINGLESS,MEANING LESS
3234,PUSH,PUSH
3235,STOOGES,STUDIS
3236,UPWARD,UPWARD
3237,SQUEEGEE,SQREEG
3238,THURSDAY,THERE'S DAY
3239,UNDERNEATH,UNDERNEATH
3240,FLAGPOLE,LAG PULLE
3241,PLAYHOUSE,I HOS
3242,MOISTURE,MOISTURE
3243,BREATH,BRATH
3244,SCREWDRIVER,T DRIMER
3245,SPOONS,SPOONS
3246,REAL,RE
3247,TAB,TAB
3248,WISEGUY,Y'S
3249,HOOF,THE
3250,CLIFFHANGER,CLIF HANGER
3251,DIGESTED,DIGESTED
3252,SHIRT,GOOD
3253,SNAKE,IT'SNAKING
3254,SCREWDRIVER,SCREE DRIVER
3255,FLAGPOLE,FLAB POLE
3256,PLAYHOUSE,A HOUSE
3257,MOISTURE,MOISTURE
3258,BREATH,BREATH
3259,SQUEEGEE,SQUEEGY
3260,THURSDAY,THERESE DAY
3261,UNDERNEATH,UNDERNEATH
3262,OASIS,OACIS
3263,PATHETIC,PATHETIC
3264,LAWYER,LOIOR
3265,MEANINGLESS,MEANING WITH
3266,PUSH,U
3267,STOOGES,STURGES
3268,UPWARD,A BOARD
3269,SHIRT,SHURT
3270,SNAKE,SNAKE
3271,HOOF,HUF
3272,CLIFFHANGER,CLIPFINGER
3273,DIGESTED,DIGESTID
3274,SPOONS,SPOONS
3275,REAL,WHEEL
3276,TAB,CAB
3277,WISEGUY,WYSGYE
3278,WARMTH,WO
3279,SUBTRACT,SUBTRACT
3280,CHALK,SHOCK
3281,NINE,NINE
3282,HANDSHAKE,HAND SHAKE
3283,THATCH,THAT
3284,TRAUMA,DOME
3285,BEYOND,BEOND
3286,EXPLOSION,EXPLOSION
3287,RUGBY,RUGBE
3288,SIX,SIX
3289,ONE,ONE
3290,CROSS,CROSS
3291,EIGHT,AHT
3292,AVERAGE,AVEORAGE
3293,LOYAL,OIL
3294,IMAGERY,MAGURY
3295,SHIRT,SHOURT
3296,SNAKE,SNAKE
3297,HOOF,HO
3298,CLIFFHANGER,CLUPE FINGER
3299,DIGESTED,DIGESTED
3300,REAL,
3301,SPOONS,SPONGES
3302,TAB,TB
3303,WISEGUY,WHY S G
3304,PUSH,PUSHA
3305,STOOGES,GES
3306,UPWARD,UPWARD
3307,LAWYER,LOIOR
3308,OASIS,IS
3309,PATHETIC,PATHETIC
3310,THURSDAY,THERE'S THE
3311,UNDERNEATH,UNDERNEATH
3312,SQUEEGEE,SQUEGY
3313,SCREWDRIVER,GOOD DRIVER
3314,MOISTURE,MOISTURE
3315,BREATH,BREATH
3316,PLAYHOUSE,PLAAS
3317,THATCH,FAT
3318,TRAUMA,DROMER
3319,RUGBY,RUG B
3320,SIX,SIX
3321,ONE,ONE
3322,CROSS,CROSS
3323,EIGHT,
3324,AVERAGE,AVERAGE
3325,LOYAL,LOIL
3326,IMAGERY,IT WAS REAY
3327,NINE,NINE
3328,WARMTH,ORNE
3329,SUBTRACT,SUBTRACT
3330,SUPER,SUPER
3331,WAVELET,WAV
3332,HAWTHORNE,AO
3333,NOTHING,NOTHING
3334,CHILDHOOD,CHILDHOOD
3335,SEVEN,SEVEN
3336,THREE,THREE
3337,TRUCK,STRUCK
3338,PAYOUTS,PAY OUT
3339,FANCY,FANCSY
3340,BIOLOGY,BYOLEGY
3341,MIDNIGHT,MOD NIGHT
3342,SCALLYWAG,IT'S GALY WAG
3343,SMASHED,SMASHED
3344,STEAKHOUSE,STAKE HOUSE
3345,BACKGROUND,BACKROUND
3346,JOIN,JOYING
3347,LURE,LOR
3348,DASHBOARD,GAS BOARD
3349,ENDURE,IN THE
3350,OVERALLS,OVEROLES
3351,SHOE,SHOO
3352,SOUR,SOAR
3353,PUSH,BRUSH
3354,COOPERATE,CEROPORATE
3355,DISRUPT,DIS RUED
3356,OBSTACLE,OBSTICLE
3357,REPRESENTS,REPRESENTS
3358,WOMEN,WIMION
3359,TEMPTATION,TEMPTATION
3360,SPOONS,SPON
3361,VAULTED,VOLTED
3362,STUDIO,STUDIO
3363,TOURISTS,TORESE
3364,UNROLL,UNL
3365,CASHFLOW,CASH FLOW
3366,POINTS,POINTS
3367,SEVEN,SEVEN
3368,NOTHING,NOTHING
3369,HAWTHORNE,HOT THE ONE
3370,WAVELET,WAELIT
3371,SUPER,SUPER
3372,BACKGROUND,BACKGROUND
3373,JOIN,JOING
3374,LURE,LUWER
3375,DASHBOARD,DASHBORD
3376,ENDURE,ENDR
3377,OVERALLS,OVER AL
3378,STEAKHOUSE,SNAKE HOUSE
3379,SMASHED,SMASHED
3380,THREE,THREE
3381,TRUCK,DRUCK
3382,BIOLOGY,BYOLOGY
3383,MIDNIGHT,MID NIGHT
3384,FANCY,FANSY
3385,PAYOUTS,PAY OUT
3386,SCALLYWAG,GALLY WEB
3387,WOMEN,WIMIN
3388,TEMPTATION,TEMPITATION
3389,REPRESENTS,REPRESENT
3390,SOUR,T'SOUR
3391,SHOE,SHWE
3392,PUSH,GOOD
3393,HOURLY,
3394,LETHARGIC,THE SIRGEC
3395,OBSTACLE,OBSTICLE
3396,COOPERATE,ERAPORATE
3397,POINTS,POINTS
3398,FRAGMENT,MAGNET
3399,CASHFLOW,CASHLOW
3400,MUSICIAN,USITION
3401,TOURISTS,TO A RIS
3402,UNROLL,
3403,SPOONS,SPOONS
3404,STUDIO,STUDIO
3405,VAULTED,MALTED
3406,PICTURE,PICTURE
3407,BOOMERANG,BLOUMERRING
3408,MOHAWK,MOT HAWK
3409,SCRAPBOOK,SCRAP BOOK
3410,THROWER,THRILLER
3411,TWO,TWO
3412,SPRINGHILL,SPRING HILL
3413,STEPFATHER,STEP FATHER
3414,UPDATED,ADATID
3415,MCDONALD,M
3416,KINGPIN,CANON
3417,DESIGN,DESINE
3418,PAGE,AGE
3419,SHEEPDOG,SHEEP DUG
