filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5a0.wav,i hope the airplane will get higher,6.095
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5b0.wav,our tent can hold six people,4.5985
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5c0.wav,give keith a moment to think,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5e0.wav,will you please bathe,5.5941875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5f0.wav,put the key in the key hole,5.139125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5g0.wav,take off your hat please,5.141
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5i0.wav,we had a birds eye view,4.5979375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5j0.wav,will you sing this song,5.1389999999999985
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5k0.wav,buying the ring took all of my money,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5l0.wav,why is the earth inside the milky way,7.1333125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5n0.wav,i like my meat on a cold platter,7.121125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5o0.wav,are zebras just striped horses,7.6625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5p0.wav,pass their notes along,5.1379375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5q0.wav,will beets stain my pants,5.13975
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5s0.wav,are you sure this is okay,6.0943125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5t0.wav,please offer them a dinner mint,6.10475
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5u0.wav,could lizards ever talk,5.1391875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5v0.wav,you can see bugs light up the sky,7.1239375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6e0.wav,the rain chased the dirt down the drain,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6h0.wav,the speaker boomed from the car,4.0915
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6t0.wav,shock,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6y0.wav,slogan,2.0751875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k730.wav,soften,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k760.wav,spoons,3.156
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k790.wav,starve,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7j0.wav,suggest,1.9778125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7o0.wav,technology,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7t0.wav,thousand,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7y0.wav,toothpaste,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k830.wav,treasure,1.715875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k880.wav,unfortunate,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8d0.wav,vase,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8i0.wav,wash,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8n0.wav,withdrawn,2.6156875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8s0.wav,yellow,1.583625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z030.wav,archrival,4.1161875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z080.wav,background,4.1159375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0d0.wav,biology,4.1166875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0i0.wav,cashflow,4.116125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0n0.wav,childhood,2.609
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0s0.wav,cooperate,3.1150625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0x0.wav,dashboard,4.1165
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z120.wav,disrupt,4.6128125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z170.wav,endure,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1c0.wav,fancy,2.1146875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1h0.wav,fragment,3.124
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1m0.wav,hawthorne,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1r0.wav,hourly,2.60975
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1w0.wav,join,2.609875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z210.wav,lethargic,2.113125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z260.wav,lure,2.1126875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2b0.wav,midnight,4.1160625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2g0.wav,musician,2.113
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2l0.wav,nothing,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2v0.wav,two six nine zero two two zero,8.60925
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2w0.wav,two four seven six three seven four,8.6096875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z300.wav,obstacle,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z350.wav,overalls,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3a0.wav,payouts,2.6099375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3f0.wav,points,2.112125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3h0.wav,push,3.114875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3l0.wav,represents,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3q0.wav,scallywag,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z500.wav,the flood took a car down the street,6.6163125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5h0.wav,she'll be ready very soon,5.1180625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5j0.wav,will you sing this song,5.1176875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5r0.wav,her veins pop out when she is mad,6.11975
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5w0.wav,when will we go on vacation,4.1153125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5y0.wav,he breathed a sigh of relief,5.6145625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5z0.wav,don't leave so soon,4.116375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z600.wav,because my leg is sore i can't play,6.615375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z610.wav,he was really nice to us,4.613125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z620.wav,eating blueberries gives you blue hands,6.60625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z630.wav,that was an odd decision,4.1155625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z640.wav,sir have you seen my coat,4.6128125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z650.wav,i have ice cream for you,6.11975
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z670.wav,the car went too fast,5.117875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z680.wav,i'll rent an apartment tomorrow,5.1183125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z690.wav,i thought i heard new voices,4.613125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6a0.wav,go inside and eat your dinner,5.11825
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6b0.wav,search in between the couch cushions,6.6165
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6c0.wav,i'm ready to go home,5.11725
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6d0.wav,the flea chased the dog,3.611
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6g0.wav,my clothes are wet from the rain,5.6139375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6i0.wav,the zebra entered the brush with care,6.1194375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6p0.wav,seven,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6u0.wav,shoe,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6z0.wav,smashed,2.6098125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z740.wav,sour,3.6115625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z760.wav,spoons,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7a0.wav,steakhouse,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7f0.wav,studio,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7k0.wav,super,3.611125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7p0.wav,temptation,4.613125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7u0.wav,three,3.114625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7z0.wav,tourists,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z840.wav,truck,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z890.wav,unroll,2.3141875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8e0.wav,vaulted,2.1130625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8j0.wav,wavelet,4.6123125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8o0.wav,women,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8t0.wav,yields,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332010.wav,allowing,3.5805
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332060.wav,average,3.5808125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320b0.wav,beyond,3.1485
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320g0.wav,breath,3.0798125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320l0.wav,chalk,2.5786875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320q0.wav,cliffhanger,3.1483125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320v0.wav,cross,4.0816875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332100.wav,digested,2.63725
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332150.wav,eight,3.5809375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321a0.wav,explosion,2.127
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321f0.wav,flagpole,3.07925
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321k0.wav,handshake,4.0815625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321p0.wav,hoof,2.13625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321u0.wav,imagery,3.08
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321z0.wav,lawyer,2.6474375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332240.wav,loyal,3.5809375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332290.wav,meaningless,3.5810625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322e0.wav,moisture,2.647
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322j0.wav,nine,4.081625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322r0.wav,two six four zero two four six,8.077625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322s0.wav,nine nine six nine six one zero,9.08025
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322y0.wav,oasis,3.1478125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332330.wav,one,3.5796875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332380.wav,pathetic,2.63775
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323d0.wav,playhouse,2.646875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323h0.wav,push,3.079625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323j0.wav,real,2.1361875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323o0.wav,rugby,4.0811875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323t0.wav,screwdriver,5.0831875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324m0.wav,pay albert for the fresh water,5.58425
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324n0.wav,the briefcase is open now,5.5841875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324o0.wav,san diego is very green this year,8.11525
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324p0.wav,the angry chef cooked his vegetables,6.0849375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324q0.wav,edgar does not have a job,6.5859375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324r0.wav,you can save water in your bathtub,7.0763125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324s0.wav,who will the soldier vote for,6.1039375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324t0.wav,turn the volume on the radio down,6.5946875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324u0.wav,stewart has five friends in richmond,6.604125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324w0.wav,doug thinks he will win the race,6.085125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324x0.wav,knights don't get scared of dragons,7.1259375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324y0.wav,your shadow always follows you,5.584125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324z0.wav,we should try to save the whales,6.5840625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332500.wav,the flood took a car down the street,6.5758125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332510.wav,it can only be a good circus with elephants,7.0763125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332520.wav,honey can get sticky,3.15025
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332530.wav,the bird sang a sweet melody,6.1040625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332550.wav,the herd became angry and started a stampede,8.0970625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332560.wav,even your ears sweat in a sauna,6.0846875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332570.wav,don't make the same mistakes twice,6.613625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332580.wav,his car thundered down the road,5.5840625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3325j0.wav,will you sing this song,5.0834375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3326s0.wav,shirt,3.5800625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3326x0.wav,six,2.637375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332720.wav,snake,3.07925
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332760.wav,spoons,3.0795
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332780.wav,squeegee,2.6385
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327d0.wav,stooges,2.638
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327i0.wav,subtract,2.6475
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327n0.wav,tab,5.584
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327s0.wav,thatch,2.1255625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327x0.wav,thursday,2.647
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332820.wav,trauma,2.1285625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332870.wav,underneath,3.079375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328c0.wav,upward,2.1395
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328h0.wav,warmth,3.5808125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328m0.wav,wiseguy,2.1264375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328r0.wav,yankee,2.5785625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o010.wav,allowing,3.6106875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o060.wav,average,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0b0.wav,beyond,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0g0.wav,breath,3.114625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0l0.wav,chalk,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0q0.wav,cliffhanger,3.113375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0v0.wav,cross,4.118375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o100.wav,digested,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o150.wav,eight,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1a0.wav,explosion,2.112625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1f0.wav,flagpole,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1k0.wav,handshake,4.1153125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1p0.wav,hoof,2.1119375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1u0.wav,imagery,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1z0.wav,lawyer,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o240.wav,loyal,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o290.wav,meaningless,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2e0.wav,moisture,2.60925
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2j0.wav,nine,4.1174375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2r0.wav,two six four zero two four six,8.12225
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2s0.wav,nine nine six nine six one zero,9.1235
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2y0.wav,oasis,3.123875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o330.wav,one,3.611125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o380.wav,pathetic,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3d0.wav,playhouse,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3h0.wav,push,3.116625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3j0.wav,real,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3o0.wav,rugby,4.116125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3t0.wav,screwdriver,5.1171875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4m0.wav,pay albert for the fresh water,5.614125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4n0.wav,the briefcase is open now,5.6144375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4o0.wav,san diego is very green this year,8.1240625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4p0.wav,the angry chef cooked his vegetables,6.1183125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4q0.wav,edgar does not have a job,6.6151875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4r0.wav,you can save water in your bathtub,7.1211875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4s0.wav,who will the soldier vote for,6.118875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4t0.wav,turn the volume on the radio down,6.606125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4u0.wav,stewart has five friends in richmond,6.6154375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4w0.wav,doug thinks he will win the race,6.1296875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4x0.wav,knights don't get scared of dragons,7.12025
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4y0.wav,your shadow always follows you,5.6145
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4z0.wav,we should try to save the whales,6.6155625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o500.wav,the flood took a car down the street,6.616125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o510.wav,it can only be a good circus with elephants,7.122625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o520.wav,honey can get sticky,3.113875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o530.wav,the bird sang a sweet melody,6.1295
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o550.wav,the herd became angry and started a stampede,8.122125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o560.wav,even your ears sweat in a sauna,6.1188125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o570.wav,don't make the same mistakes twice,6.6156875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o580.wav,his car thundered down the road,5.6143125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o5j0.wav,will you sing this song,5.1173125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o6s0.wav,shirt,3.61125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o6x0.wav,six,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o720.wav,snake,3.113625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o760.wav,spoons,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o780.wav,squeegee,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7d0.wav,stooges,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7i0.wav,subtract,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7n0.wav,tab,5.6134375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7s0.wav,thatch,2.1130625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7x0.wav,thursday,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o820.wav,trauma,2.112125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o870.wav,underneath,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8c0.wav,upward,2.112
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8h0.wav,warmth,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8m0.wav,wiseguy,2.1121875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8r0.wav,yankee,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h040.wav,aspire,2.71875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h090.wav,bathe,3.1661875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0e0.wav,birthmark,2.7960625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0j0.wav,cautiously,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0o0.wav,circumstance,2.7973125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0t0.wav,cowboys,3.8771875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0y0.wav,depths,2.7194375
