,target_text,pred_str
4519,THE BRIEFCASE IS OPEN NOW,THOBBIE CIS O
4520,RUGBY,BE VOGOBY
4521,EXPLOSION,ICH OGIN
4522,BEYOND,IEA <unk>
4523,YANKEE,DINK O
4524,THATCH,THAT
4525,TRAUMA,SOM
4526,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU DINE SOVE ALU AND YOU BAS OWBAT
4527,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,AN CIN H AY BIYAR GOOD SO GOO SOWOLDDOGO TANCE
4528,CROSS,AS
4529,EIGHT,E TO
4530,ONE,ONE
4531,AVERAGE,AVUITE
4532,WE SHOULD TRY TO SAVE THE WHALES,WHITES OUR CURBEAC ICS OW WEALS
4533,SIX,XS TH
4534,TWO SIX FOUR ZERO TWO FOUR SIX,TO SOX FOR SYOUAL TOU FORSC FORSIC
4535,THE ANGRY CHEF COOKED HIS VEGETABLES,THE INGISORFE COC IS VACDO BALL
4536,DON'T MAKE THE SAME MISTAKES TWICE,DOGMY TS SIMUSTICS THOVWOALICES
4537,KNIGHTS DON'T GET SCARED OF DRAGONS,I DON' IT' SKOLDOVE DRANKETS
4538,HANDSHAKE,HM ICK
4539,CHALK,CHOC
4540,NINE,I'M N
4541,SUBTRACT,SOUB CHIAT
4542,WARMTH,T WOLT
4543,SHIRT,ETK
4544,SNAKE,ES
4545,CLIFFHANGER,EGE
4546,HOOF,E
4547,SPOONS,EOM
4548,HIS CAR THUNDERED DOWN THE ROAD,I' TENE EEERD
4549,NINE NINE SIX NINE SIX ONE ZERO,<unk><unk>IVE
4550,TAB,ILO
4551,STOOGES,OUG
4552,PUSH,BYE<unk>
4553,OASIS,HOW IOVE
4554,PATHETIC,E TEEN
4555,WILL YOU SING THIS SONG,IT  IS O
4556,SQUEEGEE,CE
4557,THURSDAY,DORE DAY
4558,UNDERNEATH,EM EAM
4559,PLAYHOUSE,E
4560,BREATH,O
4561,THATCH,HOB
4562,YANKEE,HANK O HANK OU
4563,RUGBY,BOBBYE
4564,BEYOND,BE HAM
4565,SIX,TACK
4566,AVERAGE,HOB
4567,ONE,ONE
4568,CROSS,AM
4569,EIGHT,E IO
4570,HANDSHAKE,ON EAK
4571,CHALK,<unk>
4572,NINE,NI'NM
4573,DON'T MAKE THE SAME MISTAKES TWICE,DO EY  DMAY TWBYE
4574,TWO SIX FOUR ZERO TWO FOUR SIX,YOUS BE ORE DV  YOU HORTE
4575,SUBTRACT,<unk>
4576,BACKGROUND,PEA GRAND
4577,EATING BLUEBERRIES GIVES YOU BLUE HANDS,HOU BBYBRTOU YOUBEMS
4578,JOIN,OU ORIV
4579,LURE,E
4580,DASHBOARD,EARSBOLD
4581,ENDURE,YOU DE
4582,TWO SIX NINE ZERO TWO TWO ZERO,TO SECMY YOAR TOU TUS YOURE
4583,OVERALLS,OL ARS
4584,SEARCH IN BETWEEN THE COUCH CUSHIONS,OOHOUE IS CAC IUS
4585,STEAKHOUSE,DEC YEAOUS
4586,SCALLYWAG,SGAMIM
4587,BIOLOGY,E OD DGY
4588,MIDNIGHT,E NAOE
4589,FANCY,E E
4590,PAYOUTS,E OS
4591,THREE,BYE
4592,TRUCK,AH
4593,WHEN WILL WE GO ON VACATION,O ITD OOBE IS V
4594,YIELDS,YES
4595,SUPER,OD
4596,WAVELET,HE OLD
4597,SIR HAVE YOU SEEN MY COAT,SEV EAULT
4598,THE FLEA CHASED THE DOG,WHE CHES TO DOG
4599,BECAUSE MY LEG IS SORE I CAN'T PLAY,E A OGARS WEREK IVE
4600,SEVEN,SEVEN
4601,HE BREATHED A SIGH OF RELIEF,IVRITE E SIME PIS
4602,I'LL RENT AN APARTMENT TOMORROW,HOW RD DOOVMNNT THOMAREYOU
4603,NOTHING,NAS LEVE
4604,CHILDHOOD,I'N O DIRE
4605,HAWTHORNE,HOUS
4606,TOURISTS,TASE
4607,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SAV IX SEVENKDALC
4608,THAT WAS AN ODD DECISION,AOE HDOC VYOU
4609,POINTS,BIES
4610,FRAGMENT,MORIE INK
4611,CASHFLOW,MSWEL
4612,MUSICIAN,LIUS YEASIM
4613,I'M READY TO GO HOME,ARE E OW E
4614,SPOONS,SIS
4615,STUDIO,E
4616,SHE'LL BE READY VERY SOON,OV  YOU AREEARS
4617,VAULTED,E TREE
4618,MY CLOTHES ARE WET FROM THE RAIN,E OLE WICEH IN
4619,COOPERATE,WHOBY
4620,DISRUPT,IS WHAOBB
4621,OBSTACLE,HOTSOLD
4622,HOURLY,HOW RYE
4623,ARCHRIVAL,H'H REO
4624,SHOE,
4625,SOUR,OLD
4626,I HAVE ICE CREAM FOR YOU,I CH IDAREE
4627,WOMEN,EH
4628,HE WAS REALLY NICE TO US,<unk>SY ES TOLS
4629,TEMPTATION,NOW DARS
4630,GO INSIDE AND EAT YOUR DINNER,NOO SI ELEVER<unk>
4631,I THOUGHT I HEARD NEW VOICES,EINE OBBY BACSE
4632,DON'T LEAVE SO SOON,IES
4633,REPRESENTS,IS
4634,RAGTIME,RITI
4635,WHITE,WHY
4636,SWOOP,SWO
4637,CIVILIZED,SVLARSE<unk>ATH
4638,NUCLEAR,NO CLIEAR<unk>
4639,HOMEMAKING,HOM MACKING ET
4640,ADVANTAGE,IT VANT ISE EA<unk>
4641,SHEEPDOG,SHIVPE DOG
4642,SMOOTHLY,SMUSWIH
4643,SPRINGHILL,SPRIN YEA<unk>
4644,THROWER,TRRE<unk>
4645,TWO,TE
4646,SCRAPBOOK,SCOAL BOG<unk>
4647,PICTURE,TIC IR EATH
4648,FIVE,I<unk>TH
4649,BOOMERANG,DOMRENK TH
4650,MOHAWK,OHARC <unk>
4651,PAGE,TEIS
4652,DESIGN,DIVSIN
4653,ETHNIC,YES NIC E
4654,KINGPIN,GDINK PEN
4655,MCDONALD,MAE DANOSE<unk><unk>
4656,STEPFATHER,STE FADHER
4657,UPDATED,OPTHEDIRSE
4658,SINGER,INER
4659,SPOONS,SPENKS
4660,ATHLETE,YEASLI EATH
4661,ICEBERG,YCS BRG
4662,LOGIC,LIVGEC EAT
4663,CRENSHAW,DRIENZSEA
4664,EASIER,IS E H
4665,OFFSHORE,HAFSYOOR<unk>
4666,ROYAL,ION
4667,BEHIND,PIEAND<unk>
4668,THANKS,THANKS
4669,TOYOTA,TOA YOURE<unk>
4670,WOOLEN,WO
4671,SUBMIT,SUED
4672,WAGGING,WHARGING
4673,NAPKIN,NAPIN
4674,CHAIR,GERATH
4675,PUSH,ARHS
4676,GUMSHOE,GOMSI EATH
4677,WOOLEN,OLD
4678,THANKS,THANG
4679,TOYOTA,DARE ODE
4680,ROYAL,O<unk>
4681,BEHIND,BIEIND<unk>
4682,SINGER,IGER
4683,SPOONS,OUDE
4684,OFFSHORE,HAME OUR<unk>
4685,CRENSHAW,GOEDGIA
4686,EASIER,IS ERN
4687,ATHLETE,HAM IE IOG
4688,LOGIC,WDJECE
4689,ICEBERG,ICE BIRG
4690,CHAIR,ER <unk>
4691,NAPKIN,DABIN
4692,GUMSHOE,COBIS YOU <unk>
4693,PUSH,OLE<unk>
4694,WAGGING,WHERGIND
4695,SUBMIT,SHOBBYIET
4696,STEPFATHER,DE FAOBER
4697,UPDATED,EUPECDED
4698,KINGPIN,IMPEN
4699,MCDONALD,BEADANK OLD
4700,PAGE,PAY D
4701,DESIGN,TIS I'E
4702,ETHNIC,EVEEC<unk>
4703,THROWER,H OWRE
4704,TWO,TYOU
4705,SPRINGHILL,BRINK YOU
4706,SCRAPBOOK,CGOABBOCK
4707,MOHAWK,BOW HAC
4708,BOOMERANG,OM EIN
4709,PICTURE,BICXS IRE
4710,FIVE,BYE
4711,RAGTIME,REIOG TINE
4712,SWOOP,OW <unk>
4713,WHITE,WHYIE
4714,ADVANTAGE,E PET
4715,HOMEMAKING,BODBBIE ING
4716,CIVILIZED,BYO  BYE
4717,NUCLEAR,D YOU YOU
4718,SHEEPDOG,IP DOG
4719,SMOOTHLY,OOTBYE
4720,COWBOYS,COW ORLE
4721,EARTHQUAKE,BHARK IE
4722,OBVIOUS,HOBBYE
4723,HUMOR,YOU
4724,LIFEBOATS,BYE BAL
4725,ASPIRE,E BYE
4726,SHORTCHANGE,SHYO OLD ING U
4727,SOUTHMOST,HOBBUS<unk>
4728,WONDERFUL,WOLD ERE E
4729,TEN,TE
4730,TOWN,O
4731,ROCK,RHAK
4732,SUBDUE,SOUBDOU
4733,VOWEL,OW<unk>
4734,PUNISHMENT,BOLLEYME<unk>
4735,GROWL,ROW
4736,CAUTIOUSLY,HAR YO BI
4737,MUTUAL,BITH COLE
4738,SCHOOL,SCOOLE
4739,BIRTHMARK,BT BYE<unk>
4740,MISJUDGED,MES GURDJ
4741,FEMALE,IN O
4742,THROUGHOUT,ROW
4743,TWENTY,THOW HAD IOU
4744,ZUCCHINI,SO KOV
4745,SPOONS,SBOYE <unk>
4746,BATHE,PEITS
4747,JURORS,GYOU ARSE
4748,MATURE,MATCHOUR
4749,DEPTHS,TONG
4750,ENGRAVE,IN GOIVE
4751,OVERREACTION,OV RYACS
4752,UNWILLING,LAOWIN
4753,STEAMSHIP,DIAM SE
4754,SHADES,CHIVE
4755,SMOKE,SNOW
4756,NOVEL,NOB
4757,CIRCUMSTANCE,SOCOME THANCS
4758,HERBALIST,YORE BOES
4759,PUSH,ITE
4760,WEATHERPROOF,WHARTE YERE BOW
4761,SURROUND,SRAOWD
4762,HERBALIST,OBLAS<unk>
4763,NOVEL,<unk>NOB
4764,CIRCUMSTANCE,SOCOMSTANCS<unk><unk>
4765,SHADES,SCHATS
4766,SMOKE,EATH SMOU
4767,SURROUND,TES UND<unk>
4768,WEATHERPROOF,WHETER PROVE
4769,BATHE,PE S
4770,JURORS,GURS ATH
4771,MATURE,MAUCH HUL EATH
4772,DEPTHS,DAXS EAT
4773,ENGRAVE,AND GRIVE<unk>
4774,OVERREACTION,OVRY ACS EAT<unk>
4775,UNWILLING,IN WILING EATH
4776,STEAMSHIP,STIAMS
4777,SCHOOL,SCHOOL EATH
4778,BIRTHMARK,PERT MARG<unk>
4779,MISJUDGED,MIS GOUGJ<unk>
4780,FEMALE,TH MMA
4781,THROUGHOUT,TR EAOLD
4782,TWENTY,TOWEND EATATH
4783,ZUCCHINI,SU CIN IGEATH
4784,SPOONS,SPOUNS <unk>
4785,ROCK,AK YOU
4786,WONDERFUL,WONER FL
4787,TEN,TEN H
4788,TOWN,TON<unk>
4789,COWBOYS,COBBAES
4790,EARTHQUAKE,RETS GOIKE
4791,OBVIOUS,HOBBIES
4792,HUMOR,O
4793,LIFEBOATS,LIKE BAS
4794,ASPIRE,A SPBYVER<unk>
4795,SHORTCHANGE,<unk>SORT CANG
4796,SOUTHMOST,SOT MUS
4797,PUNISHMENT,ATH POUMEEAT<unk>
4798,GROWL,H GAO
4799,CAUTIOUSLY,EATH COUISL
4800,MUTUAL,UTL <unk>
4801,SUBDUE,SOBDOU EATH<unk>
4802,VOWEL,FOWE EA
4803,VASE,BIES
4804,OBJECTED,UBJECT E
4805,PATHFINDER,HAVE BICE BEAR
4806,FOUR,OLE EATH
4807,PLAYOFFS,BYE HAS<unk>
4808,MOUTHS,MOWS
4809,BRONCO,THANK OW
4810,SEIZURE,SISIR<unk>
4811,TOOTHPASTE,TO PET<unk>
4812,UNFORTUNATE,I'M FICH EET
4813,STARVE,SOATH
4814,TECHNOLOGY,THACK KNOLDGY
4815,WITHDRAWN,WITH JON<unk>
4816,RED,RED
4817,SHOCK,OA<unk>
4818,SOFTEN,SOFN<unk>
4819,ANNOUNCE,I ONK
4820,HOPEFUL,HOTB
4821,LENGTHEN,INK EN
4822,CONCEPT,CONDSAB
4823,DIRECT,DO INCKD<unk>
4824,CHEWY,YOUINK<unk>
4825,NORMAL,W OAEKO<unk>
4826,HARDSHIP,HOARE OBBY<unk>
4827,SPOONS,SPOUNDS
4828,WASH,WYIES
4829,SUGGEST,SOGGES
4830,ORGANIZATIONS,OGN ESACHIN
4831,CULTURES,COLD GEURSE
4832,EMPLOYEES,ANMD POYE S
4833,AWESOME,HON
4834,INTERRUPT,IN OR AB<unk>
4835,LUMBERYARD,LOUNMBARE HARD<unk>
4836,SLOGAN,LOGN
4837,PUSH,AICS <unk>
4838,YELLOW,OLOW
4839,THOUSAND,OUEEND<unk>
4840,TREASURE,CUSE ER
4841,SAFEWAY,FHAVOITE
4842,FAITHFUL,MOTBAL<unk>
4843,BIGFOOT,BIG ADT
4844,MICROWAVES,MYE GRO WIVE
4845,VASE,BBIES
4846,OBJECTED,OUBJECT D
4847,PATHFINDER,O INER<unk>
4848,BRONCO,TRONCO
4849,MOUTHS,MNOW
4850,FOUR,ORAT<unk>
4851,PLAYOFFS,EH
4852,SEIZURE,SIS ER
4853,STARVE,SDO
4854,UNFORTUNATE,I'M FOCIMEN
4855,TOOTHPASTE,TO PES
4856,WITHDRAWN,WH DGRIN
4857,TECHNOLOGY,THRK KNOWD Y
4858,RED,WED
4859,SHOCK,O<unk>
4860,SOFTEN,EATH SOBY
4861,CONCEPT,COMS
4862,DIRECT,DORET
4863,ANNOUNCE,ENAO
4864,HOPEFUL,HOLBO<unk>
4865,LENGTHEN,I TEN
4866,HARDSHIP,HARGIO
4867,CHEWY,DYOW
4868,NORMAL,NOMO
4869,SPOONS,S
4870,SUGGEST,SOGGES
4871,WASH,WARTS EA
4872,INTERRUPT,INERE
4873,LUMBERYARD,WOND ARE ARD
4874,AWESOME,HOTE
4875,ORGANIZATIONS,OVEIN MY UINK
4876,CULTURES,COLD YOURSE
4877,EMPLOYEES,HANMORE S
4878,SLOGAN,SWOG
4879,PUSH,BIE
4880,TREASURE,AUS IOR
4881,THOUSAND,FHHOUBIND
4882,YELLOW,YOW O
4883,SAFEWAY,AY BYE
4884,MICROWAVES,MY GOOW ICSE
4885,BIGFOOT,EATH BYEOG BYE
4886,FAITHFUL,LAYPO
4887,HOPEFUL,HOGD<unk>
4888,LENGTHEN,INK TEN
4889,ANNOUNCE,IN NOTES <unk>
4890,CONCEPT,CON AUB
4891,DIRECT,DHE RENCK
4892,SHOCK,O<unk>
4893,SOFTEN,SON<unk>
4894,TECHNOLOGY,TECK NO GING
4895,WITHDRAWN,WITH DRAN<unk>
4896,RED,RED
4897,VASE,ICES
4898,OBJECTED,OBJECT ID
4899,PLAYOFFS,LAYAS
4900,FOUR,O
4901,BRONCO,ROGGO
4902,MOUTHS,BOUD
4903,TOOTHPASTE,TOU PEASE<unk>
4904,UNFORTUNATE,IN DINE<unk>
4905,STARVE,STOVE
4906,BIGFOOT,BEC FD
4907,MICROWAVES,MYE GRAOW IVES
4908,FAITHFUL,PA
4909,SAFEWAY,SAVE I
4910,PUSH,AT
4911,YELLOW,YEALLO
4912,THOUSAND,FOUEND<unk>
4913,TREASURE,THEU
4914,CULTURES,COLDGE
4915,EMPLOYEES,EMBES
4916,ORGANIZATIONS,OGN IS VINEAT<unk>
4917,INTERRUPT,IN DREUB
4918,LUMBERYARD,LAMRE ARD
4919,AWESOME,OA SN ATH
4920,SLOGAN,SLOGM
4921,NORMAL,NOREA<unk>
4922,CHEWY,HOH
4923,HARDSHIP,HORLD GIV
4924,SPOONS,SPOLS
4925,WASH,WHYEST
4926,SUGGEST,SUBGES
4927,SOFTEN,HOT
4928,SHOCK,DOG<unk>
4929,HOPEFUL,HOTBALL
4930,LENGTHEN,INE THENK
4931,ANNOUNCE,AN NONK
4932,CONCEPT,COMS EUJB
4933,DIRECT,DYO RENK
4934,RED,WREUD
4935,TECHNOLOGY,THEUK KNOLD
4936,WITHDRAWN,WHAT  DRIAN
4937,VASE,BYE
4938,OBJECTED,HAOBBI ET
4939,PATHFINDER,POND FINER
4940,TOOTHPASTE,DOI PATE
4941,UNFORTUNATE,OW BODYM
4942,STARVE,STOR<unk>
4943,SEIZURE,IS I
4944,BRONCO,RUNKGOW
4945,MOUTHS,ON
4946,FOUR,OLD
4947,PLAYOFFS,HYE HO
4948,PUSH,BORCE
4949,YELLOW,YEOALLO
4950,THOUSAND,BYE
4951,TREASURE,HORE YO
4952,SAFEWAY,SOT WHY
4953,FAITHFUL,YE BL
4954,MICROWAVES,MCCHO WEVE
4955,BIGFOOT,BIECE BAL
4956,SLOGAN,LOG<unk>
4957,CULTURES,COLT URSE
4958,ORGANIZATIONS,HOGN SB
4959,INTERRUPT,AND YOU AVB
4960,LUMBERYARD,LEBBARE ORD
4961,AWESOME,<unk>AT
4962,NORMAL,MUDE
4963,CHEWY,OWI
4964,HARDSHIP,HORD OR
4965,SPOONS,ORD
4966,WASH,WUNKE
4967,SUGGEST,Y GES
4968,WITHDRAWN,WID DRAN
4969,TECHNOLOGY,THANT KNOWDGY
4970,RED,RED
4971,SHOCK,
4972,SOFTEN,SOTNK<unk>
4973,CONCEPT,COMISART
4974,DIRECT,DO RECD
4975,HOPEFUL,HODT
4976,LENGTHEN,HANK YOV
4977,MOUTHS,BOUK
4978,BRONCO,BRONKCOW
4979,PLAYOFFS,BYE
4980,FOUR,O
4981,SEIZURE,IS ER
4982,TOOTHPASTE,T OUT PAIES
4983,UNFORTUNATE,IWATCHELET
4984,VASE,BIE
4985,OBJECTED,OBJECT IG
4986,PATHFINDER,PEUT BYE
4987,AWESOME,HA
4988,INTERRUPT,IN TEORIAT
4989,LUMBERYARD,ONMEARE ORD
4990,CULTURES,COLDGERS
4991,EMPLOYEES,HAND BBYE
4992,ORGANIZATIONS,BOGNEVS ICHEMS
4993,SLOGAN,WOGE
4994,PUSH,CH
4995,THOUSAND,OUSOND
4996,TREASURE,ER
4997,YELLOW,<unk>O
4998,SAFEWAY,SIE WHE
4999,BIGFOOT,PBEOG FET
5000,MICROWAVES,MYE CRO WIVE
5001,FAITHFUL,PAYE BOL
5002,SUGGEST,SOBJRES
5003,WASH,WAT
5004,HARDSHIP,HARE DOREA
5005,NORMAL,NOR BO
5006,CHEWY,DO WI<unk>
5007,SPOONS,O OW SPEORD
5008,AWESOME,<unk>AWHAS<unk>
5009,LUMBERYARD,LOMR <unk>
5010,INTERRUPT,IND TE RAB
5011,CULTURES,COIV
5012,EMPLOYEES,HAND PLOICES
5013,ORGANIZATIONS,OGNES AICHENS<unk>
5014,SLOGAN,SLOGN
5015,PUSH,IRE<unk>
5016,THOUSAND,FAOUND<unk>
5017,TREASURE,TRERI
5018,YELLOW,<unk>
5019,SAFEWAY,SARE
5020,BIGFOOT,BIC FOT <unk>
5021,MICROWAVES,MYRGRAO WIVESEAT
5022,FAITHFUL,PET
5023,SUGGEST,SOGES
5024,WASH,<unk>WHASO
5025,HARDSHIP,HOGIE<unk>
5026,NORMAL,NONEA<unk>
5027,CHEWY,COW
5028,SPOONS,SPORTS
5029,MOUTHS,OUE
5030,BRONCO,BRANCE
5031,PLAYOFFS,PLAYATS
5032,FOUR,OEATH<unk>
5033,SEIZURE,SISID
5034,STARVE,STO
5035,TOOTHPASTE,TOOT ETS
5036,UNFORTUNATE,I'M FORTCNE
5037,VASE,ICS
5038,OBJECTED,OUBJECT
5039,PATHFINDER,PESMIND R
5040,SHOCK,SA
5041,SOFTEN,SOEND<unk>
5042,CONCEPT,CAOLSE ERD
5043,DIRECT,DO RACDI
5044,LENGTHEN,WIDEEN<unk>
5045,HOPEFUL,HOB<unk>
5046,ANNOUNCE,HELLEAVS <unk>
5047,RED,RIVE
5048,WITHDRAWN,WITH DRAOLND
5049,TECHNOLOGY,THACKKNOLOGY
5050,HANDSHAKE,HANG ICK
5051,CHALK,SHOG
5052,NINE,NK
5053,SUBTRACT,SUBTREA
5054,WARMTH,WHOREAT
5055,LOYAL,LO<unk>
5056,AVERAGE,HAVOURITE
5057,ONE,ONE EATH
5058,CROSS,CRAMSE
5059,EIGHT,YE EAT
5060,SIX,SIX
5061,THATCH,THANK
5062,TRAUMA,OM
5063,YANKEE,HANK IO EAT
5064,RUGBY,ROGBY EATH
5065,BEYOND,BEI ON
5066,WISEGUY,WHICESCA
5067,TAB,TEA EATH
5068,REAL,
5069,SPOONS,SOLS
5070,SHIRT,H EL EATH
5071,SNAKE,SMAKE
5072,CLIFFHANGER,COTEN E
5073,ALLOWING,ALLO HALO
5074,BREATH,ET
5075,MOISTURE,MASTYOR EATH
5076,PLAYHOUSE,PLAY HAOUSE EAT
5077,SCREWDRIVER,SCHOOL DIVE  EATH
5078,SQUEEGEE,SCHOIDG
5079,THURSDAY,DERSEY EATH
5080,UNDERNEATH,AND R NIFE<unk>
5081,PUSH,HC
5082,STOOGES,STOGIS
5083,OASIS,OWIS IS
5084,PATHETIC,EEK EATH<unk>
5085,CHALK,GOC<unk>
5086,NINE,DNINE
5087,HANDSHAKE,HAND CICE
5088,WARMTH,ON
5089,SUBTRACT,SU TREAT
5090,SIX,SEC
5091,ONE,WHYE<unk>
5092,CROSS,CRASE<unk>
5093,EIGHT,EIT
5094,AVERAGE,AVOREDE
5095,LOYAL,OIO<unk>
5096,IMAGERY,HAM MAGR
5097,RUGBY,ROGBBY <unk>
5098,EXPLOSION,ITCS PLOUSEIN
5099,BEYOND,BE OD<unk>
5100,YANKEE,NG Y
5101,THATCH,PETD
5102,TRAUMA,HOBBAL
5103,REAL,I
5104,SPOONS,SODTS
5105,TAB,TEAOB
5106,WISEGUY,WHARIES GIE
5107,ALLOWING,A LO IN<unk>
5108,HOOF,HO
5109,CLIFFHANGER,COE THANGA
5110,DIGESTED,BYE GESID
5111,SHIRT,ODT
5112,SNAKE,SBIKE
5113,THURSDAY,BRT TE
5114,UNDERNEATH,ODOR LEVE
5115,SQUEEGEE,SHWIDGI
5116,SCREWDRIVER,SCHOOL DRAVERN<unk>
5117,BREATH,ED
5118,PLAYHOUSE,PLAY HAOS
5119,FLAGPOLE,OWED B
5120,MEANINGLESS,INNIMES
5121,LAWYER,IE
5122,OASIS,OWICS S
5123,PATHETIC,E<unk>
5124,UPWARD,HOBAD<unk>
5125,STOOGES,SDOGIES<unk>
5126,PUSH,AH BALSR
5127,RUGBY,ROBBY
5128,EXPLOSION,SPOUSEN
5129,BEYOND,BIAND<unk>
5130,YANKEE,THANK YOU
5131,THATCH,PET
5132,TRAUMA,OM<unk>
5133,CROSS,S EATH<unk>
5134,EIGHT,YE EATH
5135,ONE,WHALD
5136,IMAGERY,AM DGIVMI
5137,LOYAL,BBREO<unk>
5138,AVERAGE,AVRIT
5139,SIX,IXS
5140,HANDSHAKE,EANDSICT
5141,CHALK,DOC<unk>
5142,NINE,Y<unk>
5143,SUBTRACT,SUBBJECT
5144,WARMTH,WANT <unk>
5145,LAWYER,LOIER
5146,MEANINGLESS,MINNING WALS
5147,OASIS,OWIS U
5148,PATHETIC,WHAT EIG
5149,UPWARD,HOPORDE
5150,PUSH,BA<unk>
5151,STOOGES,SDOGIS
5152,SCREWDRIVER,SCHOO GIVE<unk>
5153,BREATH,RENY
5154,MOISTURE,MUSTE
5155,FLAGPOLE,LIDEB
5156,PLAYHOUSE,YE HYEAS
5157,THURSDAY,BRSDEY
5158,UNDERNEATH,AND A NIVE
5159,SQUEEGEE,SCHOID GI
5160,TAB,TEVG
5161,WISEGUY,BYIESGAY
5162,SPOONS,SPORT
5163,REAL,I<unk>
5164,SHIRT,E
5165,SNAKE,SBICE
5166,CLIFFHANGER,WEL PENA
5167,DIGESTED,TIVEGES TID
5168,ALLOWING,ALLAOWINK
5169,HOOF,O
5170,SHIRT,SE
5171,SNAKE,SNICE
5172,HOOF,O
5173,ALLOWING,ALOMIN
5174,CLIFFHANGER,CLIY THANKER<unk>
5175,DIGESTED,JESD
5176,REAL,RIEA<unk>
5177,SPOONS,SONS
5178,TAB,TED
5179,WISEGUY,WHAITS GOIE
5180,STOOGES,STOGES
5181,UPWARD,HOPOLD
5182,LAWYER,H LIVIER<unk>
5183,MEANINGLESS,MYNIN LIES
5184,OASIS,ICS IS
5185,PATHETIC,UEK
5186,THURSDAY,THRS D
5187,UNDERNEATH,ND RI NIS
5188,SQUEEGEE,SCHOIGI
5189,SCREWDRIVER,SCHOOL DRAVRE
5190,BREATH,E
5191,MOISTURE,MMUSTIR
5192,FLAGPOLE,BECOL
5193,PLAYHOUSE,WAE YEASE
5194,YANKEE,THANK YIOU
5195,THATCH,VETCH
5196,TRAUMA,CAM
5197,RUGBY,ROBBY <unk>
5198,EXPLOSION,EACSPOUIN R
5199,BEYOND,EIAND
5200,SIX,SECS
5201,CROSS,CRASE
5202,EIGHT,E
5203,ONE,WONE
5204,IMAGERY,EM GIR
5205,LOYAL,LOREO<unk>
5206,AVERAGE,EAVOURITE
5207,CHALK,CAT<unk>
5208,HANDSHAKE,HAND ICK
5209,WARMTH,ANES
5210,SUBTRACT,SUBTRECT
5211,REPRESENTS,WAVURIS ENS<unk>
5212,TEMPTATION,TEN TACE N EATH
5213,WOMEN,WOMEENEATH
5214,LETHARGIC,EATH ETERGI
5215,HOURLY,EAORELINAH<unk>
5216,ARCHRIVAL,ART RIVEO<unk>
5217,OBSTACLE,HORSTICO
5218,DISRUPT,THES REAB<unk>
5219,SHOE,O
5220,SOUR,SORE
5221,TOURISTS,DO ARAT
5222,UNROLL,ROM
5223,POINTS,OURI
5224,FRAGMENT,FRIGWIND
5225,CASHFLOW,AS OK<unk>
5226,STUDIO,<unk><unk>
5227,VAULTED,VAL E
5228,SPOONS,SPONS
5229,SMASHED,SMAURCH
5230,STEAKHOUSE,STAC YEAS
5231,DASHBOARD,DAS SPORD
5232,ENDURE,EATH AND DOUR
5233,OVERALLS,OV <unk>
5234,JOIN,GORINATH<unk>
5235,LURE,LOERE
5236,BACKGROUND,BICGORAOND
5237,BIOLOGY,BYE OLODY EATH<unk>
5238,MIDNIGHT,DBYE <unk>
5239,FANCY,THEANIOG
5240,PAYOUTS,PEATS
5241,SCALLYWAG,SKALEY WEARG
5242,YIELDS,OLDSA
5243,THREE,TRE
5244,TRUCK,TRIE
5245,WAVELET,WHAVEOLIE
5246,SUPER,SU ER EATH
5247,SEVEN,SEVEN
5248,NOTHING,NOTING
5249,CHILDHOOD,CALD<unk>
5250,HAWTHORNE,HOTOR <unk>
5251,STEPFATHER,IT' TE TER
5252,UPDATED,UBECED
5253,PEOPLE LIKE TO SING IN CAIRO,IPOWRDE OR TING IN AREA
5254,THE ILLUSION LOOKED LIKE A GIRAFFE,BIY AOU LUINK MOD BIEE RA
5255,KINGPIN,A'M TEN
5256,MCDONALD,IANOB
5257,DESIGN,DO BI'E
5258,ETHNIC,HATH LEC
5259,THAT PERSON EATS PANCAKES,A PERSN IT'S CANK CAO
5260,PAGE,IJ
5261,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TI PO MYE ONPUDER NACS T HE<unk>BO
5262,FRED DIDN'T TRY THE CARROT JUICE,FIDE TIVE BIYE AR CEUE
5263,THROWER,WHOWRE
5264,TWO,O
5265,SPRINGHILL,SBRING O
5266,SCRAPBOOK,ABE
5267,EVERY MONTH I EAT SOME CHOCOLATE,EVERIM I IV SIM CHOCE
5268,BOOMERANG,BGORING
5269,MOHAWK,NO H
5270,FIVE,BYE
5271,PICTURE,ICX E
5272,RAGTIME,FED TI'ME
5273,WE WATCHED TELEVISION DURING DINNER,WHET WATCH THOWS DRIN DNO
5274,IS THAT GIRL CHEWING GUM,TINE PECK RAL CWINGG
5275,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HAS HORSE FOM DANCRD
5276,SWOOP,SO
5277,WHITE,WHYE O
5278,HOMEMAKING,HOM THANK IU
5279,ADVANTAGE,I BANDECE
5280,NUCLEAR,YOU CIEAR
5281,SILVER ROBOT TOYS ARE THE BEST,SOV AR ROBAL BICES OR HEBA
5282,CIVILIZED,SO HIOVE BY
5283,THAT PINK MARBLE COST ME A DOLLAR,THA THIANG MAR BALCAW
5284,SHEEPDOG,LI DOG
