,target_text,pred_str
3655,SAFEWAY,O
3656,SLOGAN,ON
3657,INTERRUPT,ITE
3658,LUMBERYARD,R
3659,AWESOME,
3660,ORGANIZATIONS,E N
3661,CULTURES,ORE
3662,EMPLOYEES,AN
3663,SHOCK,O
3664,SOFTEN,ED
3665,CONCEPT,ON
3666,DIRECT,THDO
3667,ANNOUNCE,TA
3668,HOPEFUL,
3669,LENGTHEN,ITH TH
3670,RED,A
3671,WITHDRAWN,N
3672,TECHNOLOGY,THE
3673,OBJECTED,D
3674,PATHFINDER,TH IE
3675,VASE,T
3676,TOOTHPASTE,H E
3677,UNFORTUNATE,NU
3678,STARVE,
3679,BRONCO,
3680,MOUTHS,
3681,FOUR,
3682,PLAYOFFS,
3683,SEIZURE,E
3684,SIX,E
3685,CROSS,
3686,EIGHT,
3687,ONE,NG
3688,IMAGERY,IM
3689,LOYAL,I
3690,AVERAGE,E
3691,BEYOND,N
3692,EXPLOSION,TE ON
3693,RUGBY,N
3694,YANKEE,NE
3695,THATCH,
3696,TRAUMA,TO
3697,WARMTH,
3698,SUBTRACT,T
3699,NINE,I
3700,CHALK,
3701,HANDSHAKE,ANAK
3702,SQUEEGEE,EEG
3703,THURSDAY,THORST
3704,UNDERNEATH,NORN
3705,PLAYHOUSE,H
3706,FLAGPOLE,A
3707,BREATH,FRA
3708,MOISTURE,E
3709,SCREWDRIVER,D  E
3710,PUSH,E
3711,STOOGES,TO E
3712,UPWARD,OR
3713,LAWYER,IT H
3714,MEANINGLESS,MTI TNGE
3715,OASIS,O E E
3716,PATHETIC,E
3717,HOOF,G
3718,ALLOWING,IG
3719,DIGESTED,TAD TE
3720,CLIFFHANGER,INE
3721,SHIRT,
3722,SNAKE,A
3723,TAB,
3724,WISEGUY,
3725,REAL,
3726,SPOONS,
3727,IMAGERY,I R
3728,LOYAL,OA
3729,AVERAGE,RE
3730,ONE,N
3731,CROSS,
3732,EIGHT,
3733,SIX,AK
3734,THATCH,THA
3735,TRAUMA,TO M
3736,YANKEE,THAN
3737,BEYOND,T N
3738,EXPLOSION,LOEEN
3739,RUGBY,ON
3740,WARMTH,N
3741,SUBTRACT,TE TC
3742,CHALK,
3743,NINE,I
3744,HANDSHAKE,AN AK
3745,SCREWDRIVER,OR A R
3746,FLAGPOLE,NE
3747,PLAYHOUSE,T HO
3748,MOISTURE,MN SE
3749,BREATH,M
3750,SQUEEGEE,ON  Y
3751,THURSDAY,STE
3752,UNDERNEATH,NER NT
3753,OASIS,F WRE SE
3754,PATHETIC,OR ETTE
3755,LAWYER,OAT THE
3756,PUSH,RE MUR FUE
3757,STOOGES,TOD TYE
3758,UPWARD,URA
3759,SHIRT,
3760,SNAKE,A
3761,ALLOWING,WING
3762,HOOF,
3763,CLIFFHANGER,T HING
3764,DIGESTED,TD T ER E
3765,SPOONS,TON
3766,REAL,RE TO
3767,TAB,T
3768,WISEGUY,O E 'T
3769,WISEGUY,TING
3770,TAB,E
3771,REAL,ME
3772,SPOONS,
3773,SHIRT,
3774,SNAKE,MA
3775,CLIFFHANGER,E ANTE
3776,DIGESTED,TD TI
3777,ALLOWING,WI
3778,HOOF,A
3779,BREATH,F A
3780,MOISTURE,ON TE
3781,FLAGPOLE,A
3782,PLAYHOUSE,ITA
3783,SCREWDRIVER,E
3784,SQUEEGEE,G
3785,THURSDAY,'T
3786,UNDERNEATH,THETE EY
3787,UPWARD,O
3788,STOOGES,TO EA S
3789,PUSH,M
3790,OASIS,O AEK TE
3791,PATHETIC,E E H
3792,LAWYER,
3793,MEANINGLESS,ING E
3794,IMAGERY,I
3795,LOYAL,TH
3796,AVERAGE,A HI
3797,ONE,IN E
3798,CROSS,
3799,EIGHT,I
3800,SIX,
3801,THATCH,A
3802,TRAUMA,O
3803,YANKEE,TEN
3804,RUGBY,A
3805,EXPLOSION,T OE
3806,SUBTRACT,
3807,WARMTH,OK
3808,HANDSHAKE,WENN
3809,CHALK,
3810,NINE,I
3811,ARCHRIVAL,R TAI
3812,HOURLY,WE
3813,LETHARGIC,TE OR TY
3814,COOPERATE,
3815,DISRUPT,T SR
3816,OBSTACLE,O L
3817,SHOE,SA
3818,SOUR,SWR
3819,PUSH,
3820,TEMPTATION,TMTY N
3821,WOMEN,MAN
3822,REPRESENTS,REEN
3823,SPOONS,N
3824,VAULTED,TD
3825,STUDIO,TE
3826,MUSICIAN,THE AN
3827,CASHFLOW,AE
3828,POINTS,A
3829,FRAGMENT,FAN
3830,TOURISTS,TOO RE
3831,UNROLL,IN A
3832,SCALLYWAG,E WHA
3833,PAYOUTS,
3834,FANCY,FIA
3835,BIOLOGY,AETHO
3836,MIDNIGHT,I N
3837,YIELDS,E
3838,THREE,
3839,TRUCK,
3840,OVERALLS,F
3841,DASHBOARD,THA OR
3842,BACKGROUND,THA R
3843,JOIN,TEIN
3844,LURE,
3845,STEAKHOUSE,T HA U
3846,SMASHED,M
3847,SEVEN,EAN
3848,HAWTHORNE,N
3849,NOTHING,TING
3850,CHILDHOOD,T
3851,SUPER,
3852,WAVELET,WAE TT
3853,WOMEN,WIM
3854,TEMPTATION,MI
3855,REPRESENTS,RE
3856,PUSH,
3857,SHOE,D
3858,SOUR,A
3859,OBSTACLE,O
3860,COOPERATE,O
3861,DISRUPT,T SFR
3862,ARCHRIVAL,D T
3863,HOURLY,RA
3864,LETHARGIC,O
3865,CASHFLOW,
3866,MUSICIAN,DT D
3867,FRAGMENT,
3868,POINTS,I
3869,TOURISTS,
3870,UNROLL,D
3871,VAULTED,
3872,STUDIO,
3873,SPOONS,
3874,STEAKHOUSE,
3875,JOIN,OG
3876,LURE,
3877,BACKGROUND,
3878,OVERALLS,O R
3879,DASHBOARD,T
3880,ENDURE,NR
3881,SMASHED,M
3882,THREE,
3883,TRUCK,
3884,YIELDS,E
3885,SCALLYWAG,TH
3886,MIDNIGHT,
3887,BIOLOGY,
3888,PAYOUTS,I
3889,FANCY,ED
3890,SUPER,
3891,WAVELET,
3892,HAWTHORNE,
3893,CHILDHOOD,
3894,NOTHING,T
3895,SEVEN,EO
3896,TOURISTS,O
3897,UNROLL,ND R
3898,POINTS,I
3899,FRAGMENT,N
3900,CASHFLOW,TE  FU
3901,MUSICIAN,E N
3902,STUDIO,SOD  E
3903,VAULTED,
3904,SPOONS,N
3905,HOURLY,WER T
3906,LETHARGIC,E  O I
3907,ARCHRIVAL,I
3908,OBSTACLE,T
3909,COOPERATE,OT
3910,DISRUPT,T
3911,PUSH,
3912,SHOE,
3913,SOUR,E
3914,TEMPTATION,T N
3915,WOMEN,WOM
3916,REPRESENTS,TE E
3917,WAVELET,WEE E
3918,SUPER,
3919,SEVEN,
3920,NOTHING,OING
3921,CHILDHOOD,
3922,HAWTHORNE,Y ING
3923,BIOLOGY,IE O Y
3924,MIDNIGHT,IT
3925,FANCY,TTER
3926,PAYOUTS,H
3927,SCALLYWAG,OE
3928,YIELDS,
3929,THREE,
3930,TRUCK,
3931,STEAKHOUSE,D O C
3932,DASHBOARD,THE LOR
3933,ENDURE,INT
3934,OVERALLS,O R
3935,JOIN,OI
3936,LURE,
3937,BACKGROUND,T N
3938,SMASHED,O  T M
3939,CASHFLOW,ASS S
3940,MUSICIAN,MEE N
3941,FRAGMENT,FO MAN
3942,POINTS,A
3943,TOURISTS,TOFRE
3944,UNROLL,N  R
3945,SPOONS,N
3946,VAULTED,ATD
3947,STUDIO,T
3948,SHOE,E
3949,SOUR,S
3950,OBSTACLE,O T
3951,COOPERATE,
3952,DISRUPT,I SR
3953,ARCHRIVAL,UR TOA L
3954,HOURLY,WEA
3955,LETHARGIC,WEH OR HK
3956,REPRESENTS,R EN
3957,WOMEN,WMMN
3958,TEMPTATION,THE E SN
3959,SUPER,T
3960,WAVELET,A TH
3961,HAWTHORNE,U N
3962,CHILDHOOD,T
3963,NOTHING,TIG
3964,YIELDS,E
3965,THREE,
3966,TRUCK,E
3967,FANCY,FAT
3968,PAYOUTS,
3969,MIDNIGHT,MI I
3970,BIOLOGY,A T
3971,SCALLYWAG,Y WAG
3972,SMASHED,A
3973,STEAKHOUSE,
3974,JOIN,TI
3975,LURE,T E
3976,BACKGROUND,TRAON
3977,OVERALLS,F
3978,DASHBOARD,THA R
3979,SWOOP,
3980,WHITE,A
3981,MATTHEW HAS A HORSE FROM THE DESERT,A HAE SO FRFOTH THE THE
3982,IS THAT GIRL CHEWING GUM,I THE OLTWINN
3983,WE WATCHED TELEVISION DURING DINNER,EO O T T HN TINGTH
3984,RAGTIME,E TH
3985,THAT PINK MARBLE COST ME A DOLLAR,THAT KIGMA E THE E AONBUONN
3986,SHEEPDOG,E T
3987,SMOOTHLY,OE
3988,CHASING SALLY CAN BE DANGEROUS,HIST IN OT  T FE
3989,SILVER ROBOT TOYS ARE THE BEST,TOE RO AO LIEA THE
3990,NUCLEAR,OT E
3991,HOMEMAKING,NTA
3992,ADVANTAGE,O HAND
3993,SCRAPBOOK,A
3994,MOHAWK,
3995,EVERY MONTH I EAT SOME CHOCOLATE,EOMMA T  'SOMTOTH T
3996,BOOMERANG,AI G
3997,PICTURE,T
3998,FIVE,E
3999,THROWER,E
4000,TWO,TH
4001,SPRINGHILL,INGHE
4002,FRED DIDN'T TRY THE CARROT JUICE,TTIN A T A THT
4003,KINGPIN,A
4004,MCDONALD,T ON
4005,THE ILLUSION LOOKED LIKE A GIRAFFE,OSI ON TO TE  F
4006,PAGE,AN
4007,ETHNIC,A A
4008,THAT PERSON EATS PANCAKES,THCRSAE A
4009,UPDATED,O T
4010,PEOPLE LIKE TO SING IN CAIRO,E LE INGAND TAR
4011,STEPFATHER,TH U
4012,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TH FO MT OR THOT THE
4013,OFFSHORE,
4014,CRENSHAW,AN THA
4015,EASIER,THE A
4016,THE FLOOD TOOK A CAR DOWN THE STREET,THE  TO  T OD Y
4017,ICEBERG,A
4018,LOGIC,A
4019,SINGER,T
4020,SPOONS,T
4021,I COLLECT STAMPS FROM VIETNAM,I E THA FOMT N
4022,BILL HAS PURPLE GLASSES,THE AS  ANDH
4023,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,REAN MOTE TT F ALTA TA
4024,WOOLEN,
4025,THE YOUNG EMPEROR COULD NOT SPELL,THE ON ANAR T  THE AA
4026,THANKS,Y
4027,TOYOTA,WET O
4028,MABEL GROWS TOMATOES IN THE COURTYARD,MAE THE OLMTL ID T ORR
4029,JASON LIKES PLAYING WITH GARFIELD,THESHN   ING OD O
4030,BEHIND,N
4031,ROYAL,A
4032,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEN TSOU SE T SETS OT
4033,WILL YOU SING THIS SONG,O YO 'INT 'S
4034,SUBMIT,MT
4035,WAGGING,AT E
4036,A FEATHER WAS IN THE BIRDCAGE,I ATTEO WAT N FR
4037,GUMSHOE,OMI
4038,PUSH,
4039,NAPKIN,THA E
4040,UNPLUG THE TOASTER IF IT GETS HOT,AM THE TO ATETTSH
4041,CHAIR,A
4042,TWO EIGHT ONE SEVEN THREE NINE TWO,ON A AE WATOA ON SETED THAEY AN T
4043,MATTHEW HAS A HORSE FROM THE DESERT,MATHY AND TE I'S FOMTHE EE
4044,IS THAT GIRL CHEWING GUM,THIS'SHE O OWING
4045,WE WATCHED TELEVISION DURING DINNER,WE WOA 'S THE HEYND ON THAAN
4046,RAGTIME,AD TI
4047,WHITE,A T
4048,SWOOP,S
4049,CIVILIZED,SO S T
4050,SILVER ROBOT TOYS ARE THE BEST,SO HE E ATOISON THE E
4051,NUCLEAR,IS
4052,HOMEMAKING,A MAI
4053,CHASING SALLY CAN BE DANGEROUS,TEA THEN SOT  E
4054,SHEEPDOG,
4055,SMOOTHLY,TSMIS
4056,THAT PINK MARBLE COST ME A DOLLAR,THTD M  SY A
4057,THROWER,E
4058,TWO,TE
4059,SPRINGHILL,MING HE
4060,MOHAWK,THO
4061,EVERY MONTH I EAT SOME CHOCOLATE,TA MATA SOM THE
4062,BOOMERANG,ORAAG
4063,PICTURE,IA
4064,FIVE,THE
4065,SCRAPBOOK,A
4066,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TE MTCOM RE MN TH TO THE
4067,UPDATED,T TH
4068,PEOPLE LIKE TO SING IN CAIRO,K LKET THE  AND A
4069,STEPFATHER,TE UE THY
4070,PAGE,H
4071,DESIGN,THE SIN
4072,THAT PERSON EATS PANCAKES,THE FR ITTTH THE RESN TS HEN A
4073,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ANDK T THE
4074,MCDONALD,MIT ON E
4075,SINGER,TIN
4076,SPOONS,TSG
4077,I COLLECT STAMPS FROM VIETNAM,IH E TAND THFO T ND
4078,BILL HAS PURPLE GLASSES,HI HAIAO EHE
4079,ATHLETE,A T
4080,ICEBERG,I TSU
4081,LOGIC,U E
4082,CRENSHAW,A
4083,EASIER,TAE A
4084,THE FLOOD TOOK A CAR DOWN THE STREET,AHTE TH AH TANMMHES
4085,OFFSHORE,UR
4086,BEHIND,HAIN
4087,ROYAL,FR
4088,MABEL GROWS TOMATOES IN THE COURTYARD,EL GOSTMAA EIS IN THE ORD
4089,JASON LIKES PLAYING WITH GARFIELD,HATSH MEIHT E TFAE
4090,THE YOUNG EMPEROR COULD NOT SPELL,THE ONG AA TE
4091,THANKS,TH
4092,TOYOTA,TOLI O EA
4093,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AND MTHE TH F  A SA A
4094,WOOLEN,EA
4095,WILL YOU SING THIS SONG,WE SHING TH
4096,WAGGING,AT
4097,A FEATHER WAS IN THE BIRDCAGE,IF A TAD TIN THE MARE
4098,TWO EIGHT ONE SEVEN THREE NINE TWO,TIO AY ON E E  IN T
4099,GUMSHOE,TME
4100,PUSH,LE
4101,NAPKIN,OA
4102,UNPLUG THE TOASTER IF IT GETS HOT,N O T TTE HA F EHITSH
4103,CHAIR,
4104,SHORTCHANGE,O TS
4105,SOUTHMOST,SYO M
4106,WE'VE JUST STARTED THE EGG TOSS,WE TNS SAT THE AD
4107,ASPIRE,A A
4108,GREET ME WITH OPEN ARMS,T IOTN
4109,HUMOR,M
4110,LIFEBOATS,THE
4111,COWBOYS,AO E
4112,EARTHQUAKE,IA
4113,OBVIOUS,TE
4114,I'M SORRY THE DOG ATE YOUR DINNER,N  THE THA HY A THAN
4115,ROCK,A
4116,WE GATHERED STICKS FOR THE FIRE,THATHE STH OAH A E
4117,TEN,E
4118,TOWN,THO
4119,WONDERFUL,NTA
4120,SUBDUE,ENTE
4121,VOWEL,TH
4122,THE COWS' HAY WAS NOT DRY YET,THE AHA  A NO O E
4123,ONE SEVEN EIGHT NINE ONE EIGHT SIX,N EN A NT N  AY SH
4124,MY SLEEVE CAUGHT THE THORNY BUSH,MAI S  TE TH LTN  L
4125,GROWL,H
4126,PUNISHMENT,ENA
4127,MUTUAL,T
4128,CAUTIOUSLY,TS
4129,HELP ME UNROLL THE NEW RUG,H TEN RLT O A
4130,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONTA ONSHEANSH OA SHA
4131,TRY TO LICK THE LOLLIPOP,TAE T TETE  E
4132,FIVE PEOPLE CAN FIT IN THE ELEVATOR,A Y  ANT IN THE A T
4133,THROUGHOUT,ROTH
4134,TWENTY,WHI
4135,SPOONS,A
4136,ZUCCHINI,IH NTEO NG
4137,MISJUDGED,MS TA
4138,BIRTHMARK,N
4139,FEMALE,N
4140,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,TH  AA TH FOIN
4141,SCHOOL,
4142,I DON'T CLEAN WINDOWS,I TNT WIGTEA
4143,UNWILLING,AN THE
4144,STEAMSHIP,TA
4145,OVERREACTION,HG E
4146,DEPTHS,THA
4147,ENGRAVE,IA
4148,BATHE,ATE
4149,I'M GOOD WITH THINGS LIKE THAT,I  T
4150,JURORS,
4151,CIRCUMSTANCE,SHE NTHEY
4152,NOVEL,A
4153,HERBALIST,A
4154,WILL YOU SING THIS SONG,E E THING ISE
4155,CHARLES WILL SELL FIFTY ALMONDS,ATS A T
4156,SHADES,A
4157,SMOKE,M
4158,I THINK CATS ARE CUTE,TINHAS TEA
4159,WEATHERPROOF,H THE
4160,SURROUND,'T REA
4161,THE DOG IS A BIG GENTLE PUPPY,THE TU THE K TANAC
4162,WE'VE HAD A WONDERFUL NIGHT,HEY HAWANFL
4163,HELP ME UNROLL THE NEW RUG,T AN GO
4164,ONE EIGHT ONE SEVEN SIX FOUR THREE,N A N TSEMMENTSTES OR T
4165,CAUTIOUSLY,O  S
4166,MUTUAL,E
4167,GROWL,H
4168,PUNISHMENT,ON
4169,ONE SEVEN EIGHT NINE ONE EIGHT SIX,N TSEN TAN AI ON AT  I
4170,VOWEL,THA
4171,SUBDUE,S TE
4172,THE COWS' HAY WAS NOT DRY YET,THE THLSHE WA O A
4173,WE'VE JUST STARTED THE EGG TOSS,E THGSOR THE A
4174,YOU DIDN'T ARRIVE TOO LATE,O TH T  ETO TA
4175,SHORTCHANGE,O S
4176,SOUTHMOST,TH
4177,OBVIOUS,HE
4178,COWBOYS,A S
4179,EARTHQUAKE,TCAE
4180,GREET ME WITH OPEN ARMS,ROT WIT OHE RES
4181,LIFEBOATS,IH O
4182,HUMOR,A WEA
4183,WE GATHERED STICKS FOR THE FIRE,WE E TST S FOU TH TH HE
4184,ROCK,A
4185,WONDERFUL,TAN
4186,TEN,A
4187,TOWN,HA
4188,THE DOG IS A BIG GENTLE PUPPY,THE TU IS'SHE IU ONDEAN L
4189,WE'VE HAD A WONDERFUL NIGHT,G SHAD A WONT FL
4190,PUSH,
4191,SURROUND,O TA
4192,WEATHERPROOF,WAHTTHE
4193,THE STOVE MELTED THE BUTTER,THE STO OT D AE
4194,HERBALIST,A E
4195,WILL YOU SING THIS SONG,L SHNGTH S
4196,NOVEL,THA
4197,CHARLES WILL SELL FIFTY ALMONDS,TS IUWL HEO FITY AN'S
4198,I THINK CATS ARE CUTE,H E THA TOR
4199,SHADES,A
4200,SMOKE,O
4201,SPOONS,EO
4202,TRY TO LICK THE LOLLIPOP,A TO LCITH LE
4203,THROUGHOUT,THOROOU
4204,TWENTY,ON TE
4205,MISJUDGED,ISAA
4206,COULD YOU PASS THE OTHER JAM PLEASE,U O A TH OTER  HAEAN S
4207,BIRTHMARK,M
4208,SCHOOL,SA
4209,I DON'T CLEAN WINDOWS,I THDOLE WIN S
4210,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THO A A A A T  L REF
4211,THE FLOOD TOOK A CAR DOWN THE STREET,THE T TI OR DOM
4212,STEAMSHIP,A
4213,UNWILLING,A WI I
4214,JURORS,TOE
4215,MATURE,T A
4216,I'M GOOD WITH THINGS LIKE THAT,WCATH SINA THA
4217,OVERREACTION,RHN
4218,DEPTHS,THE
4219,ENGRAVE,ANR
4220,SUBDUE,SENM
4221,VOWEL,THA
4222,THE COWS' HAY WAS NOT DRY YET,THE UASHEHE WAS ODA
4223,MY SLEEVE CAUGHT THE THORNY BUSH,MISA TH TN
4224,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONT ISEANI NGTH I HEI
4225,HELP ME UNROLL THE NEW RUG,ING   INGTH
4226,ONE EIGHT ONE SEVEN SIX FOUR THREE,WEINGA  ONTSTHEAN THEIS IH
4227,MUTUAL,
4228,GROWL,AN
4229,PUNISHMENT,RNH
4230,ROCK,
4231,WE GATHERED STICKS FOR THE FIRE,EY EAE TSTIS FOUHE A
4232,TEN,
4233,TOWN,EA
4234,WONDERFUL,ONA
4235,HUMOR,SE
4236,LIFEBOATS,T
4237,GREET ME WITH OPEN ARMS,RA  AES O
4238,ASPIRE,ISI
4239,OBVIOUS,
4240,I'M SORRY THE DOG ATE YOUR DINNER,NG SAA THE TTH AR N
4241,EARTHQUAKE,SA
4242,COWBOYS,THA A
4243,YOU DIDN'T ARRIVE TOO LATE,E TN RE  OAT
4244,WE'VE JUST STARTED THE EGG TOSS,E SDADTE AND
4245,SHORTCHANGE,HOIE
4246,SOUTHMOST,SHEA M
4247,NOVEL,
4248,CIRCUMSTANCE,AE N
4249,WILL YOU SING THIS SONG,INTHEIS S
4250,HERBALIST,OM
4251,SHADES,
4252,SMOKE,M
4253,I THINK CATS ARE CUTE,A AA
4254,THE STOVE MELTED THE BUTTER,TH STYO T THE E
4255,WEATHERPROOF,WA THE
4256,SURROUND,SO A
4257,THE DOG IS A BIG GENTLE PUPPY,THY THONEASE LUAN
4258,WE'VE HAD A WONDERFUL NIGHT,TH HAT T ON
4259,SANTA DEEMED RUDOLPH THE LEADER,THN TE S OWRD THE ER
4260,ENGRAVE,A
4261,DEPTHS,
4262,OVERREACTION,FRN
4263,JURORS,H
4264,I'M GOOD WITH THINGS LIKE THAT,NGMT E  NSE TH
4265,BATHE,
4266,STEAMSHIP,TSA
4267,UNWILLING,N
4268,THE FLOOD TOOK A CAR DOWN THE STREET,THE FON TO H OR TANTHE
4269,I DON'T CLEAN WINDOWS,A TOMTT WING
4270,SCHOOL,
4271,FEMALE,E
4272,MISJUDGED,
4273,BIRTHMARK,T
4274,ZUCCHINI,ISE
4275,SPOONS,TSN
4276,THROUGHOUT,TOTH
4277,TWENTY,TWA
4278,FIVE PEOPLE CAN FIT IN THE ELEVATOR,A Y  ANT N THY AHAA
4279,TRY TO LICK THE LOLLIPOP,THAD T HH THE
4280,HERBALIST,O
4281,WILL YOU SING THIS SONG,N  NT
4282,CIRCUMSTANCE,E NE
4283,NOVEL,
4284,I THINK CATS ARE CUTE,I TINHAR T
4285,SHADES,O
4286,SMOKE,
4287,CHARLES WILL SELL FIFTY ALMONDS,TOMA L NH
4288,SURROUND,O RET
4289,WEATHERPROOF,NIN
4290,THE STOVE MELTED THE BUTTER,E 'T OOTITE
4291,PUSH,N
4292,JURORS,
4293,MATURE,I
4294,BATHE,
4295,I'M GOOD WITH THINGS LIKE THAT,E WI THINGSLAE THA
4296,OVERREACTION,HA
4297,DEPTHS,
4298,ENGRAVE,IT
4299,UNWILLING,
4300,STEAMSHIP,
4301,SCHOOL,
4302,I DON'T CLEAN WINDOWS,I TO WIN TS
4303,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THN WENOTY  TH L RING F
4304,MISJUDGED,A
4305,BIRTHMARK,FR S
4306,FEMALE,O A
4307,FIVE PEOPLE CAN FIT IN THE ELEVATOR,AE  TH IN THE L
4308,TRY TO LICK THE LOLLIPOP,A  TH
4309,TWENTY,T ON E
4310,THROUGHOUT,TO EA
4311,SPOONS,
4312,ZUCCHINI,I
4313,WE GATHERED STICKS FOR THE FIRE,TY THANG STHI FORTE
4314,ROCK,
4315,WONDERFUL,N
4316,TEN,
4317,I'M SORRY THE DOG ATE YOUR DINNER,ORE TH OOR IN
4318,OBVIOUS,T
4319,COWBOYS,TE
4320,EARTHQUAKE,E S I
4321,ASPIRE,N
4322,GREET ME WITH OPEN ARMS,THETH WHA TN
4323,HUMOR,O
4324,LIFEBOATS,H
4325,SHORTCHANGE,O C
4326,SOUTHMOST,O
4327,YOU DIDN'T ARRIVE TOO LATE,H N  A THTO WTE
4328,WE'VE JUST STARTED THE EGG TOSS,OA THY A
4329,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SE ENGIE ON  SAEI
4330,MY SLEEVE CAUGHT THE THORNY BUSH,MI HE      THE ELO
4331,ONE EIGHT ONE SEVEN SIX FOUR THREE,NK N SENNSE FOR
4332,HELP ME UNROLL THE NEW RUG,THO  IN
4333,GROWL,OA
4334,PUNISHMENT,ON
4335,MUTUAL,I O
4336,CAUTIOUSLY,O G
4337,THE COWS' HAY WAS NOT DRY YET,TL I'S NA
4338,SUBDUE,T
4339,VOWEL,TH
4340,HANDSHAKE,IN
4341,NINE,IG
4342,CHALK,
4343,DON'T MAKE THE SAME MISTAKES TWICE,THOMAH HO MTHAK
4344,KNIGHTS DON'T GET SCARED OF DRAGONS,AI SOH SRA O A
4345,TWO SIX FOUR ZERO TWO FOUR SIX,SE S FOEREO O FORE SHEI
4346,THE ANGRY CHEF COOKED HIS VEGETABLES,THY INGRE HA HIS ET
4347,SUBTRACT,TH
4348,WARMTH,O
4349,TURN THE VOLUME ON THE RADIO DOWN,N THE E MONRRY TEYOU TH DOW
4350,WE SHOULD TRY TO SAVE THE WHALES,I O TA T 'HEO E TE
4351,SIX,
4352,AVERAGE,M T
4353,IMAGERY,I T GR
4354,LOYAL,OT
4355,EIGHT,
4356,CROSS,A
4357,YOU CAN SAVE WATER IN YOUR BATHTUB,S WOTER IN  HA
4358,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,T EN O YD D E THA HA OEI
4359,ONE,I
4360,RUGBY,A
4361,THE BRIEFCASE IS OPEN NOW,TO RE HITHI OT A
4362,BEYOND,T
4363,EXPLOSION,ISOE NG
4364,THATCH,
4365,TRAUMA,TON
4366,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE R  O YOGRERE AD T T S THYH
4367,YANKEE,AN
4368,REAL,T E
4369,HIS CAR THUNDERED DOWN THE ROAD,H I IN TENOR
4370,YOUR SHADOW ALWAYS FOLLOWS YOU,Y AA T   O
4371,SPOONS,
4372,EDGAR DOES NOT HAVE A JOB,Y OR THE NO THA E
4373,THE FLOOD TOOK A CAR DOWN THE STREET,E THO R ADOTE SOR
4374,WISEGUY,TE TA
4375,NINE NINE SIX NINE SIX ONE ZERO,THINO G THE HE AG HEI HONGHE
4376,TAB,
4377,CLIFFHANGER,T HE
4378,DIGESTED,TD T
4379,PAY ALBERT FOR THE FRESH WATER,THAY AR O THE  AT
4380,HOOF,ME
4381,ALLOWING,I
4382,STEWART HAS FIVE FRIENDS IN RICHMOND,OR  AD S ITH RERNGT D OE TING
4383,SHIRT,R
4384,SNAKE,
4385,WILL YOU SING THIS SONG,I OTH
4386,THURSDAY,THTHE
4387,UNDERNEATH,ND R
4388,WHO WILL THE SOLDIER VOTE FOR,WO THE SOA
4389,HONEY CAN GET STICKY,IN I T EA
4390,SCREWDRIVER,THO I A
4391,PLAYHOUSE,T H
4392,FLAGPOLE,A
4393,BREATH,FI
4394,MOISTURE,OE TA
4395,SAN DIEGO IS VERY GREEN THIS YEAR,TAND T Y Y OWES ARE T SE
4396,OASIS,O WAEY TH I
4397,PATHETIC,
4398,DOUG THINKS HE WILL WIN THE RACE,TO T ING TH F WIN TH HE
4399,EVEN YOUR EARS SWEAT IN A SAUNA,ING HERRE OAEN
4400,LAWYER,HE
4401,MEANINGLESS,NTH
4402,STOOGES,T E
4403,PUSH,G
4404,UPWARD,A
4405,SUBTRACT,O
4406,WARMTH,A
4407,TURN THE VOLUME ON THE RADIO DOWN,N LTE ON  RA EO T OWN
4408,THE BIRD SANG A SWEET MELODY,THE T INTH WK  Y
4409,TWO SIX FOUR ZERO TWO FOUR SIX,TTHE SAE THEO T E THE I
4410,THE ANGRY CHEF COOKED HIS VEGETABLES,THE NGY A T ISTHA
4411,HANDSHAKE,ANA
4412,NINE,I
4413,CHALK,
4414,KNIGHTS DON'T GET SCARED OF DRAGONS,ATSOTHI A O E E
4415,DON'T MAKE THE SAME MISTAKES TWICE,O MAKT   THE
4416,EXPLOSION,T O N
4417,BEYOND,TH
4418,RUGBY,
4419,THE BRIEFCASE IS OPEN NOW,THE THSESOIN THEA
4420,THATCH,A
4421,TRAUMA,TFRO
4422,YANKEE,NY
4423,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE AR  E RKI  ANDATH DTTHE
4424,AVERAGE,A HI
4425,IMAGERY,'I A RE R
4426,LOYAL,ITH
4427,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,H  E D RN RITHE  TID OTHA O
4428,YOU CAN SAVE WATER IN YOUR BATHTUB,O O WOATER IN A T T
4429,CROSS,
4430,EIGHT,
4431,ONE,I G
