,target_text,pred_str
2401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER AND YOU'R BATCK TO
2402,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT WHAT THEY WAHENT
2403,ONE,WHOND
2404,IMAGERY,IND
2405,LOYAL,MORIAL
2406,AVERAGE,Y WEAK
2407,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAYVE THE WAILS
2408,SIX,SIX
2409,HOOF,GOOD
2410,ALLOWING,A MOW
2411,PAY ALBERT FOR THE FRESH WATER,THEY A FT THE FRESH WATER
2412,CLIFFHANGER,LIVING
2413,DIGESTED,DIGESTIVE
2414,SHIRT,SOURT
2415,SNAKE,SNAKE
2416,STEWART HAS FIVE FRIENDS IN RICHMOND,OH STUARD HAS FIVE BRANDS AND RICHMENDT
2417,TAB,DOWN DOWN S IS NOT RATHE THE
2418,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2419,EDGAR DOES NOT HAVE A JOB,AG D NOT HAVE A JUAW
2420,THE FLOOD TOOK A CAR DOWN THE STREET,LIKE  IT BY ISTRI
2421,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2422,REAL,REAL
2423,SAN DIEGO IS VERY GREEN THIS YEAR,CAMDY AGOI VERY GREEN IS UR
2424,LAWYER,BOI COOL
2425,MEANINGLESS,IN  THIS M
2426,DOUG THINKS HE WILL WIN THE RACE,OA OOL AND THE WAY
2427,EVEN YOUR EARS SWEAT IN A SAUNA,EVEING YOU ER WET AND SUNA
2428,OASIS,BECAUSE IT T DAIYSES
2429,PATHETIC,I PLIT THAT IN
2430,UPWARD,A WORD
2431,PUSH,IS
2432,STOOGES,ILUSIONT
2433,SCREWDRIVER,NO DY NO
2434,WHO WILL THE SOLDIER VOTE FOR,W THE SOLGER WI'T WORK
2435,HONEY CAN GET STICKY,HONNY YOU GET STICK
2436,BREATH,RET
2437,PLAYHOUSE,PLANY HELS
2438,THURSDAY,THIRSDAY
2439,UNDERNEATH,DI MEAT
2440,SQUEEGEE,TWE DO
2441,WILL YOU SING THIS SONG,WETLL YOU THINK THIS O
2442,SAN DIEGO IS VERY GREEN THIS YEAR,MERY AND S VERY GRAVE MIE
2443,DOUG THINKS HE WILL WIN THE RACE,DON'T THINK SO WENTE
2444,PATHETIC,H
2445,LAWYER,MIEN
2446,MEANINGLESS,MA MEAN LIS
2447,HONEY CAN GET STICKY,HONNEY ND IT IS TIKING
2448,WHO WILL THE SOLDIER VOTE FOR,WELL THE SOLGAN ASOLGER NOTHORE
2449,SCREWDRIVER,GRA VN
2450,PLAYHOUSE,YE HA
2451,MOISTURE,MOISTURE
2452,BREATH,GRATH
2453,SQUEEGEE,SWITY
2454,THURSDAY,THIRDAY
2455,UNDERNEATH,UNDENE
2456,WILL YOU SING THIS SONG,WELL YOU SANK THE SOUND
2457,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE URAL
2458,WISEGUY,WHY
2459,EDGAR DOES NOT HAVE A JOB,IT ENTER DOES NOT HAVE A JUWB
2460,TAB,AND
2461,SPOONS,SPOONS
2462,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERD DOWN THE ROD
2463,YOUR SHADOW ALWAYS FOLLOWS YOU,YI NOWT ALWAYS ALWAY E
2464,REAL,REL
2465,SHIRT,ND
2466,ALLOWING,ALOW ME
2467,HOOF,HOM
2468,PAY ALBERT FOR THE FRESH WATER,HAY I'LL BAY WAIN THE FIRST ONE
2469,DIGESTED,THI JUEST DID
2470,THE ANGRY CHEF COOKED HIS VEGETABLES,THE INGDI  CUP CDS
2471,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MESSTAKES TLIKE
2472,KNIGHTS DON'T GET SCARED OF DRAGONS,NITE DON'T GET SCAND OR GRAY
2473,CHALK,CHOCOT
2474,NINE,NON
2475,HANDSHAKE,SHAKE HAND SHAPE
2476,TURN THE VOLUME ON THE RADIO DOWN,TURN OT VOLU UNDE RAIND O DIM
2477,WARMTH,IN
2478,SUBTRACT,SATTRACT
2479,IMAGERY,EMAGRY
2480,LOYAL,NOH YEAH WEOLL YEH
2481,AVERAGE,AVERIDG
2482,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYE WATER IN YOR MHAT TONE
2483,CROSS,COOL
2484,EIGHT,IT
2485,SIX,SIX
2486,THATCH,MAT
2487,TRAUMA,TOMG
2488,YANKEE,YEAH
2489,BEYOND,YUN
2490,EXPLOSION,EC PLO SIUN
2491,THE BRIEFCASE IS OPEN NOW,WATE KACE IS LPEN NOW
2492,RUGBY,THEAH MM R THE
2493,SMASHED,SMASHED
2494,STEAKHOUSE,STAY Y US
2495,SEARCH IN BETWEEN THE COUCH CUSHIONS,ACIRCUIT INS BETWEEN ACOUCHE COOSHIONS
2496,JOIN,JOIN
2497,LURE,LOOER
2498,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING PLU BERIES GIVES NUBALE HANDS
2499,BACKGROUND,BACK GROUND
2500,OVERALLS,OVER AL
2501,DASHBOARD,DASH BORN
2502,ENDURE,IN DO
2503,FANCY,FANSIE
2504,PAYOUTS,PATY OUT
2505,MIDNIGHT,MID NINT
2506,BIOLOGY,BIOLEGY
2507,SCALLYWAG,SKALOOU WAG
2508,WHEN WILL WE GO ON VACATION,WHATN WELL WE GO ON VAKATION
2509,THREE,THREE
2510,TRUCK,TROCK
2511,YIELDS,YEELD
2512,SUPER,SUPER
2513,WAVELET,WAY IT
2514,THE FLEA CHASED THE DOG,THE FLEE CHACE CHACED THE DOG
2515,SIR HAVE YOU SEEN MY COAT,SOR HAVE YOU SEING MY COAT
2516,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LIGE IT SOR I CAN'T LY
2517,SEVEN,SEVEN
2518,HAWTHORNE,HO THE
2519,CHILDHOOD,CHILD HOOD
2520,NOTHING,NOTHING
2521,I'LL RENT AN APARTMENT TOMORROW,ALL LERN TO NHI PARTMENT TO MOROW
2522,HE BREATHED A SIGH OF RELIEF,HE BREATHED THIS SIDE EVERY LEAF
2523,TOURISTS,TOTOIST
2524,UNROLL,I'M NOE
2525,I'M READY TO GO HOME,I'M READY TO GO HOME
2526,MUSICIAN,USITION
2527,FRAGMENT,FRAGMENT
2528,POINTS,POINT
2529,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2530,THAT WAS AN ODD DECISION,THAT WAS AN OD DECOISION
2531,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR A CAR DOWN THE STRAGHT I JUST E THEN
2532,VAULTED,VULTED
2533,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSED I WAIT FROM THE RAIN
2534,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2535,STUDIO,STUDIO
2536,SPOONS,SPOONS
2537,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2538,OBSTACLE,OBSTIQLE
2539,COOPERATE,COEROPORATE
2540,DISRUPT,YES WRUPPD
2541,ARCHRIVAL,ARCH RIVLE
2542,HOURLY,HI WULD ME
2543,LETHARGIC,MI THARGIC
2544,PUSH,PLUSH
2545,SHOE,FWU
2546,SOUR,SOW
2547,I HAVE ICE CREAM FOR YOU,I HAVE MIST COOND FOR YOU
2548,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MEAT YOUR DINER
2549,WOMEN,WHAT IN
2550,TEMPTATION,TEMPTATION
2551,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2552,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE Z BRE ENTERED THE BRESH WITH CARE
2554,REPRESENTS,REPEATHET
2555,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2556,DON'T LEAVE SO SOON,DON'T LEADE SOSIUN
2557,I'LL RENT AN APARTMENT TOMORROW,LMNT IN A PORNTMENT TMANG
2558,HE BREATHED A SIGH OF RELIEF,YE BREATH THIS Y OF RELEAF
2559,HAWTHORNE,OKAY
2560,NOTHING,NOTHING
2561,CHILDHOOD,KYOTIDE
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MEYLTE THIS SO I CAN'T PLAY
2563,SEVEN,SEVEN
2564,SUPER,SUPER
2565,WAVELET,WE MET
2566,THE FLEA CHASED THE DOG,THE FREAT CHACED THE DOG
2567,SIR HAVE YOU SEEN MY COAT,SUR HOW DO YOUST  MY COAP
2568,SMASHED,MAS
2569,STEAKHOUSE,BECUS
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,ICIN BETWEEN A COUCHCAUSE N
2571,BACKGROUND,MA NT
2572,JOIN,DOING
2573,LURE,WEAY WER
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ITAN BLUE BEARIS GIVE YOU BLU HANDS
2575,DASHBOARD,NA BIDE
2576,ENDURE,ANDM
2577,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE THER TWO TWOO YARO
2578,OVERALLS,ORAL
2579,PAYOUTS,AM
2580,FANCY,FANSI
2581,BIOLOGY,MINONERGY
2582,MIDNIGHT,MON NIGHT
2583,SCALLYWAG,GALY WAT
2584,THREE,THREE
2585,TRUCK,K
2586,WHEN WILL WE GO ON VACATION,WHEN REALLY GON DCATSION
2587,YIELDS,YOU
2588,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEU VOICES
2589,DON'T LEAVE SO SOON,DON'T EAT US OND
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE D BRE ENTERED THE BRESKT WITH CARN
2591,WILL YOU SING THIS SONG,WELL YOU THINK THIS N
2592,REPRESENTS,RETPRESENT
2593,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN'T EAT YOUR DINER
2594,WOMEN,WIMEN
2595,HER VEINS POP OUT WHEN SHE IS MAD,HOR VENS POUPP OUT WHEN SHE WID MAGD
2596,HE WAS REALLY NICE TO US,E WAS REALLY NICE TO US
2597,TEMPTATION,TEMPTATION
2598,COOPERATE,EVAPORATE
2599,DISRUPT,THIS
2600,OBSTACLE,I'M P TI E
2601,HOURLY,NO'T REALLY
2602,LETHARGIC,THE SORGE
2603,ARCHRIVAL,A TRYIVL
2604,PUSH,WAI
2605,SHOE,Y
2606,SOUR,NO
2607,I HAVE ICE CREAM FOR YOU,I HAHM N ARE YOU
2608,TOURISTS,TORS
2609,UNROLL,NO
2610,I'M READY TO GO HOME,I AM READY TO GO HONME
2611,CASHFLOW,IT AS COLD
2612,POINTS,WAIT
2613,FRAGMENT,FRAGNET
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOO FOR SEVEN SIXTHREE SEVEN FOUR
2615,THAT WAS AN ODD DECISION,THAT WASN'T O DISISION
2616,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRATE
2617,MY CLOTHES ARE WET FROM THE RAIN,MAY CLOSE ARE HNO ONG
2618,VAULTED,MELTEN
2619,STUDIO,DDIUH
2620,SHE'LL BE READY VERY SOON,SHEALL BE RED VRYTHING
2621,SPOONS,N GOOD
2622,THE CAR WENT TOO FAST,THE CAR WENT TOO VAST
2623,HAWTHORNE,IDN'T KNO
2624,NOTHING,NOTHING
2625,CHILDHOOD,CHILD HOOD
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY MNEKEE I I CA Y
2627,SEVEN,SENDING
2628,SUPER,YOU GOOD
2629,WAVELET,MAY LENT
2630,SIR HAVE YOU SEEN MY COAT,SOOD OD YOU SEE MY COAT
2631,BACKGROUND,NHAT GRAMND
2632,JOIN,DOING
2633,LURE,IM LU
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IT WOULD DO WY GIVE YOU NOY
2635,DASHBOARD,EASHBOID
2636,ENDURE,ND NO
2637,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE DW TWO TWO HEE
2638,OVERALLS,OH MOLS
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,GEN MATUING OUND GOOD HANDS
2640,STEAKHOUSE,THEY OS
2641,SCALLYWAG,DAL OUAN
2642,BIOLOGY,BIOLEGY
2643,MIDNIGHT,MID NIGHT
2644,FANCY,PLANT CI
2645,TRUCK,NE
2646,THREE,ME
2647,WHEN WILL WE GO ON VACATION,WE BENGIION
2648,YIELDS,YELDS
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DN ENJERED THE BRUSH WITH CA
2650,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
2651,REPRESENTS,RE POSENT
2652,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD  NO VOICES
2653,DON'T LEAVE SO SOON,I DON'T WEIGHSE THE SOND I
2654,HER VEINS POP OUT WHEN SHE IS MAD,THE VEINS H WHEN CHE
2655,HE WAS REALLY NICE TO US,IT WAS REALLY NICEJURUS
2656,TEMPTATION,NASION
2657,GO INSIDE AND EAT YOUR DINNER,GO INSIDE EATE DINER
2658,OBSTACLE,OBSTICALE
2659,HOURLY,
2660,LETHARGIC,NO NO
2661,ARCHRIVAL,M TRIVEL
2662,SHOE,SHU
2663,SOUR,NOW
2664,I HAVE ICE CREAM FOR YOU,MI ON ICYFOARE YOU
2665,UNROLL,I NO
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOO FOMS I WAN SIKE THE THEFLOED
2667,THAT WAS AN ODD DECISION,THAT WAS THE OBDESISION
2668,POINTS,WAIK
2669,FRAGMENT,MAGNET
2670,I'M READY TO GO HOME,WA GOO
2671,MUSICIAN,USITION
2672,SPOONS,BOONS
2673,THE CAR WENT TOO FAST,THEY GE LIGHT WAIT TO DOU FAST
2674,STUDIO,DO YOU
2675,SHE'LL BE READY VERY SOON,SHOW BE REDY VERIES SOON
2676,VAULTED,NOT GOOD
2677,MY CLOTHES ARE WET FROM THE RAIN,LIKE TO TIUN THE WAY
2678,SOUR,STOWER
2679,SHOE,HWO
2680,I HAVE ICE CREAM FOR YOU,I HOM WEITING FOR YOU
2681,PUSH,GOOD
2682,HOURLY,NOT REALLY
2683,LETHARGIC,WITH ARJEN
2684,ARCHRIVAL,IM TRY E
2685,OBSTACLE,OBSTICLE
2686,COOPERATE,CER EIROPORATE
2687,DISRUPT,IS NOT
2688,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2689,DON'T LEAVE SO SOON,DON'T WE'VE SOLSUTED
2690,WILL YOU SING THIS SONG,LE YOU SAY THIS UM IPING ED
2691,REPRESENTS,REPRESENT
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZBE ENTERED THE BRUSH WITH CAIRE
2693,GO INSIDE AND EAT YOUR DINNER,GOO IND SCIMATE YOU DINNER
2694,HE WAS REALLY NICE TO US,YE WAS REALLY NICE TO S
2695,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS NONT
2696,TEMPTATION,TEMPTATION
2697,WOMEN,WAINEND
2698,SPOONS,MOONDS
2699,THE CAR WENT TOO FAST,LOK CAR WENT TOO FAST
2700,STUDIO,SDUDIU
2701,SHE'LL BE READY VERY SOON,SHE'LL BE REDY VERY SOON
2702,VAULTED,WELID
2703,MY CLOTHES ARE WET FROM THE RAIN,LIQUIDS  WIT FROM HE VAIN
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FSFLOOD TICK A CAR DOWN THE STREAGHT
2705,UNROLL,I DONT KNOW
2706,POINTS,PLATE
2707,FRAGMENT,MAGNET N
2708,CASHFLOW,THE
2709,I'M READY TO GO HOME,I'M READY DO GO WHOWNE
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOR
2711,THREE,THREE
2712,TRUCK,TOURE
2713,WHEN WILL WE GO ON VACATION,WHEN REALLY GO IN VAKATION
2714,YIELDS,YOUH
2715,BIOLOGY,MI ENERGY
2716,MIDNIGHT,MID NIGHT
2717,FANCY,FANSING
2718,PAYOUTS,PAY OUT
2719,SCALLYWAG,NON YOU BAD
2720,SMASHED,SMACHD
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCLING BETWEEN THE COSICLOUTIONS
2722,STEAKHOUSE,STAY OT
2723,DASHBOARD,NASWOARD
2724,ENDURE,ANDOURE
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINEE TWOO TWOO EM
2726,OVERALLS,OVER ALL
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUBARIES GIVES YOU BLUENT
2728,JOIN,DUING
2729,LURE,GOODND
2730,BACKGROUND,THAT GAIN
2731,HE BREATHED A SIGH OF RELIEF,HE BREATHED IS IO'M REALLY
2732,NOTHING,NOTHING
2733,CHILDHOOD,CHILD HOOD
2734,HAWTHORNE,HOY THORNE
2735,SEVEN,VNT
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LG IS SO I CAN'T PLAY
2737,WAVELET,WAYVE LET
2738,SUPER,SOPER
2739,THE FLEA CHASED THE DOG,THE FRE TAK CHACED THE DODG
2740,SIR HAVE YOU SEEN MY COAT,CA RECEVING MY COAT
2741,CHAIR,CHARE
2742,NAPKIN,NAB GUN
2743,GUMSHOE,COMSHOU
2744,PUSH,PHOOSH
2745,WAGGING,WAGING
2746,SUBMIT,SUBMIT
2747,LOGIC,MOAGIC
2748,ICEBERG,ICE BURK
2749,OFFSHORE,OM SHORE
2750,CRENSHAW,FREND HA
2751,EASIER,EASIER
2752,SINGER,SINGER
2753,SPOONS,SPOONS
2754,THANKS,THANKS
2755,TOYOTA,WE ODE
2756,BEHIND,BEHIND
2757,ROYAL,NOIAL
2758,WHITE,WIGHT
2759,SWOOP,HNO
2760,RAGTIME,RAG TIME
2761,SHEEPDOG,SHE DOUG
2762,SMOOTHLY,SMOOTHLY
2763,HOMEMAKING,HO MAKING
2764,CIVILIZED,SIVILIZED
2765,NUCLEAR,NU CLITER
2766,SCRAPBOOK,SCRAP BOOK
2767,FIVE,FIVE
2768,PICTURE,MICTURE
2769,MOHAWK,MOHOW
2770,BOOMERANG,NMORIN
2771,SPRINGHILL,SPRING HOL
2772,THROWER,THEREN
2773,TWO,TWO
2774,DESIGN,DISINE
2775,ETHNIC,ATHNAY
2776,PAGE,KAYD
2777,KINGPIN,INK IN
2778,MCDONALD,IC NOMLED
2779,STEPFATHER,STEP FOTHER
2780,UPDATED,O DATED
2781,GUMSHOE,COMS YOU
2782,PUSH,GOOD
2783,WAGGING,WAGING
2784,SUBMIT,SUBMIT
2785,LOGIC,MAGIC
2786,OFFSHORE,OF SHORE
2787,EASIER,EASIER
2788,SINGER,SFINGER
2789,SPOONS,BND
2790,THANKS,THINKS
2791,TOYOTA,TOODA
2792,BEHIND,BEHIND
2793,ROYAL,ROIL
2794,WHITE,WAIGHT
2795,SWOOP,
2796,RAGTIME,RIGHT TIME
2797,SHEEPDOG,SHEAP DOG
2798,SMOOTHLY,MOODHLY
2799,HOMEMAKING,NOH MAKING
2800,CIVILIZED,SYIMBILIZED
2801,NUCLEAR,NO CLEAR
2802,SCRAPBOOK,SCRAP BOOK
2803,PICTURE,PICTURE
2804,MOHAWK,NOHA
2805,BOOMERANG,E'RE LERNING
2806,SPRINGHILL,SBRING TO
2807,THROWER,GROWER
2808,TWO,TWO
2809,DESIGN,GOOD MINE
2810,ETHNIC,ETHNIC
2811,PAGE,AYD
2812,KINGPIN,OKING N
2813,STEPFATHER,STEP FOTHER
2814,UPDATED,ONATED
2815,THANKS,LENGTHH
2816,TOYOTA,TE ODA
2817,BEHIND,BEHIND
2818,SPOONS,MOOND
2819,ICEBERG,ICE BOURND
2820,OFFSHORE,UM YORE
2821,CRENSHAW,CREAY AN SO
2822,EASIER,EASIER
2823,PUSH,OSY
2824,GUMSHOE,GOUM HOO
2825,CHAIR,CEORY
2826,NAPKIN,NAP CON
2827,WAGGING,WAGNEN
2828,UPDATED,OMATIND
2829,DESIGN,DISZINE
2830,ETHNIC,MD NTE
2831,PAGE,PKAYG
2832,KINGPIN,NOD
2833,MCDONALD,NA DON A
2834,SPRINGHILL,SPRING HELTH
2835,SCRAPBOOK,SCRAP SCRAP BOOK
2836,FIVE,BINE
2837,PICTURE,PIC TRON
2838,MOHAWK,NO H
2839,BOOMERANG,MOOMERING
2840,RAGTIME,WRAT ON
2841,WHITE,WHAT
2842,SWOOP,SWIP
2843,CIVILIZED,TING WE
2844,HOMEMAKING,HO MAKING
2845,SHEEPDOG,HEAP DONK
2846,SMOOTHLY,MOOND N
2847,OFFSHORE,I'M SURE
2848,EASIER,EASIER
2849,CRENSHAW,RENEL
2850,ICEBERG,ICE BURD
2851,LOGIC,LOGIC
2852,SPOONS,GOOD
2853,SINGER,SINGR
2854,THANKS,THANKS
2855,TOYOTA,TOODA
2856,ROYAL,ROIL
2857,WAGGING,WAGING
2858,SUBMIT,SUBMET
2859,CHAIR,SHERY
2860,NAPKIN,NOW YOCAN
2861,GUMSHOE,GOOM TOO
2862,PUSH,
2863,FIVE,FIVE
2864,PICTURE,PICTURE
2865,MOHAWK,NO
2866,BOOMERANG,WE'RE LERNIYN
2867,SCRAPBOOK,SGRAP BOOK
2868,THROWER,THROWY
2869,TWO,TWO
2870,SPRINGHILL,SPRING HEYL
2871,STEPFATHER,STEP FOTHER
2872,UPDATED,O DATED
2873,KINGPIN,N BN
2874,MCDONALD,MAC NONEL
2875,PAGE,KAYD
2876,ETHNIC,ETHNACE
2877,DESIGN,THE SINE
2878,SMOOTHLY,SMOTHLY
2879,SHEEPDOG,TAPE DONK
2880,HOMEMAKING,HO MAKING
2881,CIVILIZED,SIVILIZE
2882,NUCLEAR,NO CLEAR
2883,RAGTIME,RACK TIME
2884,SWOOP,SWIP
2885,WHITE,WIGHT
2886,VOWEL,ABOUT
2887,SUBDUE,SUB DOU
2888,MUTUAL,ME DUAL
2889,CAUTIOUSLY,OUSHIS ME
2890,PUNISHMENT,PINIS MENT
2891,ROCK,WEALY
2892,TEN,AND
2893,TOWN,M
2894,COWBOYS,HOW BOI
2895,EARTHQUAKE,OA QUAK
2896,OBVIOUS,BAB YOU
2897,HUMOR,HUMAN
2898,LIFEBOATS,MY MON
2899,SHORTCHANGE,FORTTN
2900,SOUTHMOST,SOUTH MOVE
2901,HERBALIST,HERBOAY
2902,NOVEL,NOBLE
2903,CIRCUMSTANCE,IT OMS THINKT
2904,SHADES,SHADE
2905,SMOKE,MON
2906,SURROUND,AROUND
2907,WEATHERPROOF,WEATHER LM
2908,PUSH,KODY
2909,STEAMSHIP,THEING I
2910,UNWILLING,I'M WELLING
2911,BATHE,MAYBE
2912,JURORS,TURS
2913,MATURE,MATURE
2914,DEPTHS,YUP
2915,ENGRAVE,IN GRAYE
2916,OVERREACTION,REACTION
2917,FEMALE,FEMAIL
2918,BIRTHMARK,WOITH MUNTH
2919,MISJUDGED,MIS JUD
2920,SCHOOL,GOOL
2921,THROUGHOUT,THROUGHOUT
2922,TWENTY,TWENTY
2923,SPOONS,NND
2924,SUBDUE,SCEP TO
2925,VOWEL,BALE
2926,GROWL,GRAVEL
2927,PUNISHMENT,PUNNISHMENT
2928,MUTUAL,MUTUALE
2929,CAUTIOUSLY,COSIUSLY
2930,TEN,TEN
2931,TOWN,TOWN
2932,ROCK,ROCK
2933,SHORTCHANGE,SHORT CHANGE
2934,SOUTHMOST,SOUTH MOST
2935,HUMOR,HUMER
2936,LIFEBOATS,LIFE BOATS
2937,COWBOYS,HOW YS
2938,EARTHQUAKE,EARTH QUAK
2939,OBVIOUS,OBVIUS
2940,SHADES,SHAYDES
2941,SMOKE,SMOTE
2942,CIRCUMSTANCE,CIURCOMSTANCE
2943,NOVEL,NOB
2944,HERBALIST,FHERBILIST
2945,PUSH,PUSH
2946,WEATHERPROOF,WEATHER ROUTHE
2947,SURROUND,SAROUND
2948,JURORS,JUMERS
2949,MATURE,MATURE
2950,BATHE,PE
2951,OVERREACTION,OVER REACTION
2952,DEPTHS,THAT S
2953,ENGRAVE,IN GRAVE
2954,UNWILLING,ND WILLING
2955,STEAMSHIP,STEME SHIP
2956,THROUGHOUT,THROUGH OUT
2957,TWENTY,TWENTY
2958,SPOONS,SPONS
2959,MISJUDGED,MIS JUDD
2960,BIRTHMARK,MOARTH MARK
2961,FEMALE,FEMAIL
2962,SCHOOL,SCOOL
2963,BATHE,BEYOOD
2964,MATURE,MATURE
2965,DEPTHS,TP
2966,ENGRAVE,IN GRAVE
2967,OVERREACTION,OAY REACTION
2968,UNWILLING,AND WAITLING
2969,STEAMSHIP,IN SHIP
2970,THROUGHOUT,AROUND
2971,TWENTY,TWENTY
2972,SPOONS,MN
2973,BIRTHMARK,BURKING MANY
2974,MISJUDGED,MIS JUGE
2975,FEMALE,EMAL
2976,SCHOOL,SKON
2977,WEATHERPROOF,WEATHERING
2978,SURROUND,AROUND
2979,NOVEL,NO
2980,CIRCUMSTANCE,CIRCOM DANS
2981,HERBALIST,ERBELAYS
2982,SHADES,SHAPE
2983,SMOKE,MOT SMOMPERG
2984,PUNISHMENT,PONISHMEND
2985,CAUTIOUSLY,CASIUSLY
2986,SUBDUE,DO
2987,VOWEL,FOW
2988,SHORTCHANGE,SHORT CHANGE
2989,SOUTHMOST,THOUS MARS
2990,HUMOR,YOU WERNE
2991,LIFEBOATS,LIKE THOS
2992,OBVIOUS,OBVIUS
2993,COWBOYS,HOW WAYS
2994,EARTHQUAKE,EARTH QUAKE
2995,ROCK,ROH
2996,TEN,GOOD
2997,TOWN,NO
2998,HOPEFUL,HO WOAL
2999,LENGTHEN,MAKE THEM
3000,CONCEPT,OM
3001,DIRECT,DOIRECT
3002,SHOCK,SHOT
3003,SOFTEN,SOMTANT
3004,TECHNOLOGY,THIC NOLIGY
3005,WITHDRAWN,WITH DRON
3006,RED,RED
3007,OBJECTED,OBJECTD
3008,PATHFINDER,APH WINDG
3009,VASE,BASE
3010,SEIZURE,LEASUERE
3011,BRONCO,OKO
3012,MOUTHS,NO
3013,PLAYOFFS,WAY UP
3014,TOOTHPASTE,TO THE PAZCE
3015,UNFORTUNATE,IN TWORTRENT
3016,STARVE,STAR
3017,SAFEWAY,MA WAY
3018,FAITHFUL,PAPABLE
3019,MICROWAVES,MICROWEADES
3020,THOUSAND,THOUSAND
3021,TREASURE,TREASURE
3022,PUSH,WAITS
3023,CULTURES,OTURS
3024,EMPLOYEES,EMOIED
3025,ORGANIZATIONS,ORGANISATIONS
3026,INTERRUPT,INTERRUPT
3027,LUMBERYARD,NUMBER YEARD
3028,AWESOME,WOSOM
3029,SLOGAN,LOGON
3030,SPOONS,GOOD
3031,HARDSHIP,HORD SHIP
3032,CHEWY,TDO
3033,NORMAL,NORMAL
3034,SUGGEST,SUG JEST
3035,WASH,WASH
3036,SHOCK,SHOCK
3037,SOFTEN,SOVENT
3038,DIRECT,DORRECT
3039,HOPEFUL,HELP FUL
3040,LENGTHEN,LENGTH AND
3041,RED,RED
3042,WITHDRAWN,WITH DRON
3043,TECHNOLOGY,TECK NOLIGY
3044,OBJECTED,OBJECTID
3045,PATHFINDER,PATHWINDER
3046,VASE,BAS
3047,UNFORTUNATE,I'M WHOARCHION IT
3048,TOOTHPASTE,TWO TASTE
3049,STARVE,DARCE
3050,BRONCO,E DON'T GO
3051,MOUTHS,MO
3052,FOUR,BORE
3053,PLAYOFFS,WAY OFF
3054,SEIZURE,YU
3055,THOUSAND,THOUSAND
3056,TREASURE,TRAYSURE
3057,PUSH,WHAIT
