,target_text,pred_str
2440,SQUEEGEE,SQUEAGY
2441,WILL YOU SING THIS SONG,WEILL YOU SINK THIS ALL
2442,SAN DIEGO IS VERY GREEN THIS YEAR,ERY SANAR VERY GRAVEA HERE
2443,DOUG THINKS HE WILL WIN THE RACE,DON'T THINKS IT'LL WHEN THE RA
2444,PATHETIC,HAY
2445,LAWYER,NO YOR
2446,MEANINGLESS,MEANINS
2447,HONEY CAN GET STICKY,HUNNIE DEED IT STICKING
2448,WHO WILL THE SOLDIER VOTE FOR,WELL THE SOLGECT SOLGER NO
2449,SCREWDRIVER,PLA DRVER
2450,PLAYHOUSE,HEL
2451,MOISTURE,MOISTURE
2452,BREATH,GRATH
2453,SQUEEGEE,QOIDDY
2454,THURSDAY,THE'LS STAY
2455,UNDERNEATH,UNDERNEETH
2456,WILL YOU SING THIS SONG,LIT YOU SING THE SUN
2457,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERAOL
2458,WISEGUY,WHAT S BYE
2459,EDGAR DOES NOT HAVE A JOB,AN ENTER DOES NOT HAVE A JUBE
2460,TAB,PAN
2461,SPOONS,SPONGE
2462,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD D
2463,YOUR SHADOW ALWAYS FOLLOWS YOU,YE SH I KNOW ALWAYS ALW E
2464,REAL,REL
2465,SHIRT,WH
2466,ALLOWING,R ALLOWING
2467,HOOF,HOH
2468,PAY ALBERT FOR THE FRESH WATER,HE I'LL WER FOR THE FIRST WATER
2469,DIGESTED,THEY JUST DID TO
2470,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANDTHIO CUP HE
2471,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME S THE STAKES TWICE
2472,KNIGHTS DON'T GET SCARED OF DRAGONS,LIK DON'T GET SCARED O DRYE
2473,CHALK,CHOAKD
2474,NINE,NOING
2475,HANDSHAKE,TEAIGHT HUNDRED
2476,TURN THE VOLUME ON THE RADIO DOWN,TURN OU VOLUM ON THE RIGHT AN YO WALD D
2477,WARMTH,WA
2478,SUBTRACT,T'S ADTRACT
2479,IMAGERY,EMERGY
2480,LOYAL,NOH EAL LOIAL
2481,AVERAGE,AVERIGE
2482,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYVE WATER AND YOUR THAT THE
2483,CROSS,COOLS
2484,EIGHT,THE UM
2485,SIX,SIX
2486,THATCH,MAT
2487,TRAUMA,TRUM
2488,YANKEE,YEAM
2489,BEYOND,BE OND
2490,EXPLOSION,EXPLOSION
2491,THE BRIEFCASE IS OPEN NOW,E LAKE KACE I IL BEN NOW
2492,RUGBY,THE MM FOR DE
2493,SMASHED,SMACHED
2494,STEAKHOUSE,STACKE OUTSE
2495,SEARCH IN BETWEEN THE COUCH CUSHIONS,A CIRCUIT AND BETWEEN THE COUCH COSHIONS
2496,JOIN,JOINE
2497,LURE,YN WER
2498,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVE YU BUE HANDS
2499,BACKGROUND,BACK GROUND
2500,OVERALLS,O VERRO
2501,DASHBOARD,DASHPORT AN
2502,ENDURE,N DOWAR
2503,FANCY,FANCSY
2504,PAYOUTS,PITY OUT
2505,MIDNIGHT,MID NIGHT
2506,BIOLOGY,BYOLEGY
2507,SCALLYWAG,SKAL WAG
2508,WHEN WILL WE GO ON VACATION,WHATN MELL WE GO ON VAKATION
2509,THREE,THREE
2510,TRUCK,TOO ROCK
2511,YIELDS,YELD
2512,SUPER,SUPER
2513,WAVELET,WEAIVID
2514,THE FLEA CHASED THE DOG,THE FLEET CHACES CHACED THE DOG
2515,SIR HAVE YOU SEEN MY COAT,SO HAVE YOU SEENG MY COAT
2516,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LIKE IT SORT I CAN'T PLAY
2517,SEVEN,SEVEN
2518,HAWTHORNE,HOY THEN
2519,CHILDHOOD,TCHRILD HOOD
2520,NOTHING,NOTHING
2521,I'LL RENT AN APARTMENT TOMORROW,ILL RUN TO NEX PARTMENT TO MARROW
2522,HE BREATHED A SIGH OF RELIEF,HE BREATHED THIS SIDE OF RYLEAF
2523,TOURISTS,TE TOTOST
2524,UNROLL,IDON'T RO
2525,I'M READY TO GO HOME,I'M READY TO GO HOWME
2526,MUSICIAN,MUSATION
2527,FRAGMENT,FRAGMENT
2528,POINTS,POINTS
2529,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2530,THAT WAS AN ODD DECISION,THAT WAS AN OD JU  RM
2531,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR A CAR DOWN THE STRAIGHT I JUST KEEP IN I
2532,VAULTED,VOLTED
2533,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSED I WEIT FROM THE RAIN
2534,SHE'LL BE READY VERY SOON,SHE'LL BE READDY VERY SON
2535,STUDIO,STUDIOU
2536,SPOONS,SPOONS
2537,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2538,OBSTACLE,OBSTICLE
2539,COOPERATE,COROPORATE
2540,DISRUPT,THIS RUPPED
2541,ARCHRIVAL,ARTTRIVEL
2542,HOURLY,I WOULD BE
2543,LETHARGIC,LEPER GICK
2544,PUSH,PUSH
2545,SHOE,TWO
2546,SOUR,SOUDER
2547,I HAVE ICE CREAM FOR YOU,I HAVE MIS CROO FOAR YOU
2548,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MEAT YOUR DINNER
2549,WOMEN,WHAT OM
2550,TEMPTATION,TEMPTATION
2551,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2552,HE WAS REALLY NICE TO US,HE WAS REOLING NICE TO US
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEP ENTERED THE BRUSH WITH CARE
2554,REPRESENTS,REPEASENT
2555,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2556,DON'T LEAVE SO SOON,I DON'T LEED SO SON
2557,I'LL RENT AN APARTMENT TOMORROW,I WENT TO DNE APARTMENT TO MAGH
2558,HE BREATHED A SIGH OF RELIEF,HE BREATH THE SY OF RELEAF
2559,HAWTHORNE,HOL CAN
2560,NOTHING,NOTHING
2561,CHILDHOOD,KY OUL TID
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MAYLY THIS SO I CAN'T PLAY
2563,SEVEN,SEVEN
2564,SUPER,SAY BAR
2565,WAVELET,WE WE
2566,THE FLEA CHASED THE DOG,THE FLWEE CHACED THE DOG
2567,SIR HAVE YOU SEEN MY COAT,SORE HOW DA YOU SE MY CUP
2568,SMASHED,SMASH
2569,STEAKHOUSE,STA OUSE
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCHING BETWEEN THE COCH CITCTION
2571,BACKGROUND,THAT GROUND
2572,JOIN,JOYIND
2573,LURE,WE WERE
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVE YOU BLUE HAND
2575,DASHBOARD,DA BY
2576,ENDURE,AND DO
2577,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE DE AR TWO TWO YEOAR O
2578,OVERALLS,O RAL
2579,PAYOUTS,PAU
2580,FANCY,FANSIN
2581,BIOLOGY,BYOLEGY
2582,MIDNIGHT,MON LIGHT
2583,SCALLYWAG,ITS GALY WAIKE
2584,THREE,THREE
2585,TRUCK,Y
2586,WHEN WILL WE GO ON VACATION,WHEN WELLY GON THE GASEN
2587,YIELDS,YOU'LL
2588,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NYEW VOICES
2589,DON'T LEAVE SO SOON,DON'T MEAS USIN
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEY DE IT INTO THE BOISH WITH CARE
2591,WILL YOU SING THIS SONG,WELL YOU SING THE SUME
2592,REPRESENTS,REPRESENT
2593,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2594,WOMEN,WIMON
2595,HER VEINS POP OUT WHEN SHE IS MAD,HER VENS POP OUT WHEN SHE IS MAD
2596,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO US
2597,TEMPTATION,TEMPTATION
2598,COOPERATE,EVAPORATE
2599,DISRUPT,THIS WO
2600,OBSTACLE,I TI O
2601,HOURLY,NIT' REALLY
2602,LETHARGIC,THE SARGENT
2603,ARCHRIVAL,A TRYIVEL
2604,PUSH,LIKH
2605,SHOE,TWOU
2606,SOUR,ITS HOUERE
2607,I HAVE ICE CREAM FOR YOU,ND ITSCING FOR UT
2608,TOURISTS,TES
2609,UNROLL,NOW
2610,I'M READY TO GO HOME,I AM READY TO GO HOME
2611,CASHFLOW,A HAS FUL
2612,POINTS,WAIT
2613,FRAGMENT,FRIGNET
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THE SEVIN FOUR
2615,THAT WAS AN ODD DECISION,THAT WAS AN OBDASISION
2616,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD ON THE STR
2617,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSED A RIGHT FNERE
2618,VAULTED,WEOLTEND
2619,STUDIO,STUDI YOU
2620,SHE'LL BE READY VERY SOON,SHE'LL BE AREADY VERYTHING
2621,SPOONS,TEN
2622,THE CAR WENT TOO FAST,THE CAR WENGT TOO FAST
2623,HAWTHORNE,HOH TE WAY
2624,NOTHING,NOTHING
2625,CHILDHOOD,CHILD HOOD
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LI Y
2627,SEVEN,SEVEN
2628,SUPER,YOU GOOD
2629,WAVELET,MAYZE WEN
2630,SIR HAVE YOU SEEN MY COAT,SO HOW YOU SEE MY COAT
2631,BACKGROUND,BACT GROUND
2632,JOIN,JOING
2633,LURE,RO IT
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,WITTING WALD DO WAY GIVE YOU LOOVE AND
2635,DASHBOARD,DASHE BORID
2636,ENDURE,AND TE IN
2637,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE TE WU TWO TWO DE WO
2638,OVERALLS,OHIVOLLS
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SO WE CAN WE DRIN AN OUN'T U ANDS
2640,STEAKHOUSE,THEY KOUN
2641,SCALLYWAG,MY GALERAG
2642,BIOLOGY,BYOLAGY
2643,MIDNIGHT,MID NIGHT
2644,FANCY,FANT SIE
2645,TRUCK,MOK
2646,THREE,O ME
2647,WHEN WILL WE GO ON VACATION,TION
2648,YIELDS,YUALD
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE D UN ENDERED THE BRUSH WITH CARE
2650,WILL YOU SING THIS SONG,REALLY YOU SINK THE SONG
2651,REPRESENTS,REPRESENTS
2652,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HAD NO VOICSES
2653,DON'T LEAVE SO SOON,E DON'T WEIGHS TIT DOND
2654,HER VEINS POP OUT WHEN SHE IS MAD,HER REINS PHM WHEN SHES EH
2655,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO US
2656,TEMPTATION,TEMPTATION
2657,GO INSIDE AND EAT YOUR DINNER,GO INSIDE EAT YOUR DINNER
2658,OBSTACLE,OBSTICLE
2659,HOURLY,NO WHE
2660,LETHARGIC,ONO I DO
2661,ARCHRIVAL,MU TRIVEL
2662,SHOE,OU
2663,SOUR,NOW A
2664,I HAVE ICE CREAM FOR YOU,I HAVEN ICE CRAE FOR YOU
2665,UNROLL,UN WELL
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO F I I THE E E I
2667,THAT WAS AN ODD DECISION,THAT WAS AN OBDJUSITION
2668,POINTS,WIKT
2669,FRAGMENT,MAGNET
2670,I'M READY TO GO HOME,MN
2671,MUSICIAN,USITION
2672,SPOONS,SBOOMS
2673,THE CAR WENT TOO FAST,THEY CALL  WAIT TWO FHAST
2674,STUDIO,DO YEAH
2675,SHE'LL BE READY VERY SOON,SHOW BE READY VERY SOONE
2676,VAULTED,DOLT DID
2677,MY CLOTHES ARE WET FROM THE RAIN,LIKE THO THE WE OND THE WAY
2678,SOUR,SHOUER
2679,SHOE,NO
2680,I HAVE ICE CREAM FOR YOU,I HAVE IUN FOR YOU
2681,PUSH,POUH
2682,HOURLY,NHOUR LY
2683,LETHARGIC,WITH MARGET
2684,ARCHRIVAL,A TRIWEL
2685,OBSTACLE,OBSTICLE
2686,COOPERATE,COROP CORROPORATE
2687,DISRUPT,TIS NOT
2688,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2689,DON'T LEAVE SO SOON,DON'T LEAVE SO SUD
2690,WILL YOU SING THIS SONG,WEL A YOU SAY THIS UM E YO AND THAT
2691,REPRESENTS,REPRESENT
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THIS ZUBO ENTERED THE BRUSH WITH CARE
2693,GO INSIDE AND EAT YOUR DINNER,GO INSIDE OF THET YOUR DINNER
2694,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TOSE
2695,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2696,TEMPTATION,TEMPTATION
2697,WOMEN,WIMEN
2698,SPOONS,SPOONS
2699,THE CAR WENT TOO FAST,LOOK CHARD WENT TOO FAST
2700,STUDIO,STUDIAH
2701,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SON
2702,VAULTED,WELL DID
2703,MY CLOTHES ARE WET FROM THE RAIN,LEY CLOSED OR WT FROM BRAIN
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOKE A CARNO THE STREAHT
2705,UNROLL,A GIRALL
2706,POINTS,QOD
2707,FRAGMENT,MAGNET
2708,CASHFLOW,YET HAS LOW
2709,I'M READY TO GO HOME,I'M READY TO GO HOWME
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2711,THREE,THREE
2712,TRUCK,CH
2713,WHEN WILL WE GO ON VACATION,WOULDND REALLY GO IN VAATION
2714,YIELDS,YU
2715,BIOLOGY,BYOLOGY
2716,MIDNIGHT,MOOD NIGHT
2717,FANCY,FANSING
2718,PAYOUTS,PAY OUT
2719,SCALLYWAG,GOLY WAD
2720,SMASHED,SMASHE
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,CURCALY WETWEEN THE COTRI TISTIONS
2722,STEAKHOUSE,STNAKE OF
2723,DASHBOARD,DASH PBORD
2724,ENDURE,AND YOUR
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINES YER TWO TWO ERO
2726,OVERALLS,OVERALL
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU  ANT
2728,JOIN,JOING
2729,LURE,LEA NO
2730,BACKGROUND,THAT GRAWND
2731,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SM REALLY
2732,NOTHING,NOTHING
2733,CHILDHOOD,CHILD HOOD
2734,HAWTHORNE,HO BARN
2735,SEVEN,SEVEN
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MYLI IS SO I CAN'T PLAY
2737,WAVELET,WAIVE LET
2738,SUPER,SOPER
2739,THE FLEA CHASED THE DOG,THE THREE TAE CHACE THE DOG
2740,SIR HAVE YOU SEEN MY COAT,CINA WE SEEIND Y COAT
2741,CHAIR,CHARE
2742,NAPKIN,NAP KIN
2743,GUMSHOE,GOM MASHUE
2744,PUSH,COOSH
2745,WAGGING,WAGING
2746,SUBMIT,SUBMIT
2747,LOGIC,LOGJIC
2748,ICEBERG,ICE BOARKG
2749,OFFSHORE,UP SHORE
2750,CRENSHAW,AFRENDSHA
2751,EASIER,EASIER
2752,SINGER,SINGER
2753,SPOONS,SPOONS
2754,THANKS,THANKS
2755,TOYOTA,WEAOTA
2756,BEHIND,BEHIND IT
2757,ROYAL,ROIL
2758,WHITE,WIT
2759,SWOOP,NHOP
2760,RAGTIME,RAG TIME
2761,SHEEPDOG,SHEP DOG
2762,SMOOTHLY,SMOTHEWEY
2763,HOMEMAKING,WOL MAKING
2764,CIVILIZED,SIVILLIZED
2765,NUCLEAR,NUCLIOR
2766,SCRAPBOOK,SCGRAP BOOK
2767,FIVE,FIVE
2768,PICTURE,MIK TURE
2769,MOHAWK,MO HA
2770,BOOMERANG,BOMERIN
2771,SPRINGHILL,SPRING HO
2772,THROWER,THROW ER
2773,TWO,TWO
2774,DESIGN,DISSINE
2775,ETHNIC,ENAKE
2776,PAGE,AYDE
2777,KINGPIN,KINGCAN
2778,MCDONALD,E NOWTE
2779,STEPFATHER,STEP FOTHER
2780,UPDATED,EMDATED
2781,GUMSHOE,COME TO
2782,PUSH,BYE
2783,WAGGING,WAGING
2784,SUBMIT,SUBMIT
2785,LOGIC,MOGIC
2786,OFFSHORE,OP SHORE
2787,EASIER,EASIER
2788,SINGER,SINYEAR
2789,SPOONS,NO
2790,THANKS,THINK
2791,TOYOTA,TO A YUHED IT
2792,BEHIND,BEHIND
2793,ROYAL,ROIL
2794,WHITE,WHIY
2795,SWOOP,WELL
2796,RAGTIME,RAGH TIME
2797,SHEEPDOG,SHEAP DOG
2798,SMOOTHLY,SMOTHLY
2799,HOMEMAKING,WELL MAKING
2800,CIVILIZED,SIVILIZED
2801,NUCLEAR,L QUEAR
2802,SCRAPBOOK,SGRAP BOOK
2803,PICTURE,PICTURE
2804,MOHAWK,BO HEAK
2805,BOOMERANG,WE'RE MARNING
2806,SPRINGHILL,RING HEIL
2807,THROWER,GROWER
2808,TWO,TWO
2809,DESIGN,GOOD BINE
2810,ETHNIC,ETHMITE
2811,PAGE,AGE
2812,KINGPIN,THIN
2813,STEPFATHER,STEP FOTHER
2814,UPDATED,ONATED
2815,THANKS,THANKS
2816,TOYOTA,TO YOTA
2817,BEHIND,BEHIND
2818,SPOONS,BOONDS
2819,ICEBERG,ICSPARND
2820,OFFSHORE,AHPULARE
2821,CRENSHAW,CRAN SHO
2822,EASIER,EASIER
2823,PUSH,WHS
2824,GUMSHOE,GOM TROU
2825,CHAIR,OTHEA
2826,NAPKIN,NAP CAN
2827,WAGGING,WAGEN
2828,UPDATED,OATING
2829,DESIGN,DISINE
2830,ETHNIC,AND ME
2831,PAGE,PAYGE
2832,KINGPIN,INCON
2833,MCDONALD,NAPE DONNO
2834,SPRINGHILL,BRING HO
2835,SCRAPBOOK,SCRAP SCRAP BOORK
2836,FIVE,BIE
2837,PICTURE,PICTURE
2838,MOHAWK,NO HA
2839,BOOMERANG,BLUMERING
2840,RAGTIME,RAC TOM
2841,WHITE,WHIDE
2842,SWOOP,SWOOP
2843,CIVILIZED,SIIE
2844,HOMEMAKING,HOL MAKING
2845,SHEEPDOG,HEAT DOG
2846,SMOOTHLY,MODY
2847,OFFSHORE,UFM SURE
2848,EASIER,EASHER
2849,CRENSHAW,RAD HA
2850,ICEBERG,ICE BUARG
2851,LOGIC,WOJING
2852,SPOONS,MM
2853,SINGER,SINGER
2854,THANKS,THANKS
2855,TOYOTA,CAYODA
2856,ROYAL,ROIAL
2857,WAGGING,WAGONG
2858,SUBMIT,SUBMIT
2859,CHAIR,CHARE
2860,NAPKIN,NOW YO CAN
2861,GUMSHOE,COME TOU
2862,PUSH,MM
2863,FIVE,FINE
2864,PICTURE,PICTURE
2865,MOHAWK,NO WHEL
2866,BOOMERANG,E'RE MANI
2867,SCRAPBOOK,SGRAP BOOK
2868,THROWER,GROWER
2869,TWO,TWO
2870,SPRINGHILL,SPRING HOW
2871,STEPFATHER,STEP FOTHER
2872,UPDATED,IPTATED
2873,KINGPIN,CANGON
2874,MCDONALD,MECTONELT
2875,PAGE,PAYDE
2876,ETHNIC,ATHNAKE
2877,DESIGN,THE SIGNE
2878,SMOOTHLY,SMOTHLY
2879,SHEEPDOG,CHAPE DOB
2880,HOMEMAKING,HONE MAKING
2881,CIVILIZED,SIVILIZE
2882,NUCLEAR,NO CLEAR
2883,RAGTIME,RACK TIME
2884,SWOOP,S
2885,WHITE,WHIT
2886,VOWEL,WELL
2887,SUBDUE,SUBDUD
2888,MUTUAL,MUTURAL
2889,CAUTIOUSLY,OL CUST ME
2890,PUNISHMENT,WIN DIS I MEAN
2891,ROCK,WROH
2892,TEN,HAND
2893,TOWN,TOWUN
2894,COWBOYS,HOW LO
2895,EARTHQUAKE,O QAT
2896,OBVIOUS,MOBBE EAH
2897,HUMOR,HUMAR
2898,LIFEBOATS,MY BO
2899,SHORTCHANGE,SORT CHAN
2900,SOUTHMOST,SOUTH MOSE
2901,HERBALIST,HERBOE WITH
2902,NOVEL,NOBLE
2903,CIRCUMSTANCE,SURCOMTANT
2904,SHADES,SHAVE
2905,SMOKE,SMOING
2906,SURROUND,SAROUND
2907,WEATHERPROOF,WEATHER BLUEM
2908,PUSH,PUT
2909,STEAMSHIP,THNG SHOUP
2910,UNWILLING,I'M WILLING
2911,BATHE,THE
2912,JURORS,URS
2913,MATURE,WMA CHURE
2914,DEPTHS,DEAPS
2915,ENGRAVE,AND GREAV
2916,OVERREACTION,O REACTION
2917,FEMALE,FEE MAIL
2918,BIRTHMARK,ORH MARNE
2919,MISJUDGED,MISS JUDGE
2920,SCHOOL,GOOAL
2921,THROUGHOUT,THROUGH OUT
2922,TWENTY,TWENTY
2923,SPOONS,E
2924,SUBDUE,CEPT TWO
2925,VOWEL,VOWEL
2926,GROWL,GRAVEL
2927,PUNISHMENT,PUNNISHMENT
2928,MUTUAL,MUTUAL
2929,CAUTIOUSLY,COUSHUSLY
2930,TEN,TEN
2931,TOWN,TOWN
2932,ROCK,ROCK
2933,SHORTCHANGE,SHORT CHANGE
2934,SOUTHMOST,SOUTH MOST
2935,HUMOR,HUMAR
2936,LIFEBOATS,LIFE BOATS
2937,COWBOYS,KABOAYS
2938,EARTHQUAKE,EARTH QUAKE
2939,OBVIOUS,OBVIEUS
2940,SHADES,SHANDE
2941,SMOKE,SMOKE
2942,CIRCUMSTANCE,SURCOMSTANCE
2943,NOVEL,NOBELE
2944,HERBALIST,PHEARBELEST
2945,PUSH,QUES
2946,WEATHERPROOF,WEATHER GROH
2947,SURROUND,SROUND
2948,JURORS,JEMERS
2949,MATURE,MACURE
2950,BATHE,PE
2951,OVERREACTION,OVER REACTION
2952,DEPTHS,THAT IS
2953,ENGRAVE,IN GRAVE
2954,UNWILLING,AND WILLING
2955,STEAMSHIP,STEEMSHIP
2956,THROUGHOUT,THROUGHOUT
2957,TWENTY,TWENTY
2958,SPOONS,SPONS
2959,MISJUDGED,MIS JUGED
2960,BIRTHMARK,BORTH MARK
2961,FEMALE,FEEMAIL
2962,SCHOOL,SCOOL
2963,BATHE,BAGS
2964,MATURE,MATURE
2965,DEPTHS,DEP
2966,ENGRAVE,IM GREAVE
2967,OVERREACTION,OH KA REACTION
2968,UNWILLING,AND WILING
2969,STEAMSHIP,AME SHIP
2970,THROUGHOUT,THROUT
2971,TWENTY,TWENTY
2972,SPOONS,PO
2973,BIRTHMARK,BURTMARNI
2974,MISJUDGED,MIS JUGE
2975,FEMALE,WE DO
2976,SCHOOL,SQO
2977,WEATHERPROOF,WEATHER
2978,SURROUND,SURROUND
2979,NOVEL,NOP
2980,CIRCUMSTANCE,CIRCOMSTANCSES
2981,HERBALIST,HERVIOAYSE
2982,SHADES,SHADES
2983,SMOKE,SMOTE MOO
2984,PUNISHMENT,PUNNISH
2985,CAUTIOUSLY,CALSIOUSLY
2986,SUBDUE,SUB DOUM
2987,VOWEL,ABOUT
2988,SHORTCHANGE,SHORT CHANGE
2989,SOUTHMOST,SOUTH WAS
2990,HUMOR,YOU WORK
2991,LIFEBOATS,LIGET BOATS
2992,OBVIOUS,OBGIOUS
2993,COWBOYS,HOW WAIGHS MM
2994,EARTHQUAKE,EATH QUAKE
2995,ROCK,RO
2996,TEN,E
2997,TOWN,THOUGT
2998,HOPEFUL,WO
2999,LENGTHEN,MAK THEM
3000,CONCEPT,UM
3001,DIRECT,DIRECT
3002,SHOCK,SHOK
3003,SOFTEN,SOLTHING
3004,TECHNOLOGY,NEGNOLAGY
3005,WITHDRAWN,WITH DRON
3006,RED,RED
3007,OBJECTED,OBJECTED
3008,PATHFINDER,A LINDER
3009,VASE,WA
3010,SEIZURE,MEASURE
3011,BRONCO,WELCOME
3012,MOUTHS,NO
3013,PLAYOFFS,WY OH
3014,TOOTHPASTE,TWO THEP
3015,UNFORTUNATE,IND TORTRMENT
3016,STARVE,STAR
3017,SAFEWAY,THEY WEIGH
3018,FAITHFUL,PAPERERL
3019,MICROWAVES,MICRO WEITE
3020,THOUSAND,THOUSAND
3021,TREASURE,TREASURE
3022,PUSH,WHAT'S
3023,CULTURES,COALTERS
3024,EMPLOYEES,EMPLOIS
3025,ORGANIZATIONS,ORGANNISATION
3026,INTERRUPT,INTERRUPT
3027,LUMBERYARD,NUMBER YARD
3028,AWESOME,ALL SOM WE
3029,SLOGAN,LOGEN
3030,SPOONS,MEM
3031,HARDSHIP,HOND SHIP
3032,CHEWY,TW
3033,NORMAL,NORMALE
3034,SUGGEST,SOGJEST
3035,WASH,WASH
3036,SHOCK,CHOCKD
3037,SOFTEN,SOMTHENG
3038,DIRECT,DIRECT
3039,HOPEFUL,HELP BOH
3040,LENGTHEN,LENGTH AND
3041,RED,RED
3042,WITHDRAWN,WITH DRON
3043,TECHNOLOGY,TAKNOLGY
3044,OBJECTED,OBJECTID
3045,PATHFINDER,HATH WINDER
3046,VASE,ASE
3047,UNFORTUNATE,UM FORTHIONET
3048,TOOTHPASTE,TWO PASE
3049,STARVE,DR
3050,BRONCO,ORON CO
3051,MOUTHS,NOW
3052,FOUR,BOR
3053,PLAYOFFS,WAY OFF
3054,SEIZURE,SEE HER
3055,THOUSAND,THOUSAND
3056,TREASURE,RIGHT HERE
3057,PUSH,WHAT'S
3058,FAITHFUL,BAG BAL
3059,MICROWAVES,MYGROW WAVES
3060,BIGFOOT,THYPUT
3061,SAFEWAY,SAFE WAY
3062,SLOGAN,ELLO GON
3063,INTERRUPT,INTERRUPT
3064,LUMBERYARD,LUMBER YARD
3065,ORGANIZATIONS,ORGANISATION
3066,CULTURES,COLTERS
3067,EMPLOYEES,EMPLOY YES
3068,SPOONS,SPING
3069,HARDSHIP,WHIY CHEP
3070,CHEWY,TWO WAY
3071,NORMAL,NORMAL
3072,SUGGEST,SUBJEST
3073,WASH,WASH
3074,HANDSHAKE,HAND SHAKED
3075,CHALK,DROA
3076,NINE,NINE
3077,SUBTRACT,SUBTRACT
3078,WARMTH,NM
3079,SIX,SIXS
3080,IMAGERY,EMAGRY
3081,LOYAL,LOIL
3082,AVERAGE,AVERAGE
3083,ONE,ONE
3084,CROSS,GRALS
3085,EIGHT,EIGHT
3086,EXPLOSION,EXPLOSION
3087,BEYOND,BIEON
3088,RUGBY,THE BE
3089,THATCH,MACH
3090,TRAUMA,DROMERT
3091,SPOONS,SPOON
3092,REAL,REEAL
3093,WISEGUY,WI'S G
3094,TAB,GAB
3095,DIGESTED,DIGESTIVE
3096,CLIFFHANGER,CLIP HANGER
3097,HOOF,HUH
3098,SHIRT,SHURT
3099,SNAKE,SNAKE
3100,THURSDAY,THIRSDAY
3101,UNDERNEATH,UNDERNIEES
3102,SQUEEGEE,SQWEGY
3103,BREATH,RES
3104,MOISTURE,MOISTURE
3105,FLAGPOLE,LY COOAL
3106,PLAYHOUSE,WIGHT HOUSE
3107,SCREWDRIVER,SKIN E BAGN
3108,UPWARD,UAP BORD
3109,STOOGES,STUDIES
3110,PUSH,POUSH
3111,OASIS,THE WISEIS
3112,PATHETIC,PETHETIC
3113,LAWYER,LOIOR
