,target_text,pred_str
4610,FRAGMENT,FRAGMENT
4611,CASHFLOW,CASHFLOW
4612,MUSICIAN,MUSICIAN
4613,I'M READY TO GO HOME,UMGRY GO HOME
4614,SPOONS,SPOONS
4615,STUDIO,STUDIO
4616,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
4617,VAULTED,VAULTED
4618,MY CLOTHES ARE WET FROM THE RAIN,MY CO THERE WAY FROM THE RAIN
4619,COOPERATE,COOPERATE
4620,DISRUPT,DISRUPT
4621,OBSTACLE,OBSTACLE
4622,HOURLY,HOURLY
4623,ARCHRIVAL,ARCHRIVAL
4624,SHOE,SHOE
4625,SOUR,SOUR
4626,I HAVE ICE CREAM FOR YOU,I HAVE ICE REAM BEFOR YOU
4627,WOMEN,WOMEN
4628,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
4629,TEMPTATION,TEMPTATION
4630,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
4631,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
4632,DON'T LEAVE SO SOON,DON'T MEVE SO SOONG
4633,REPRESENTS,REPRESENTS
4634,RAGTIME,RAGTIME
4635,WHITE,WHITE
4636,SWOOP,SWOOP
4637,CIVILIZED,CIVILIZED
4638,NUCLEAR,NUCLEAR
4639,HOMEMAKING,HOMEMAKING
4640,ADVANTAGE,ADVANTAGE
4641,SHEEPDOG,SHEEPDOG
4642,SMOOTHLY,SMOOTHLY
4643,SPRINGHILL,SPRINGHILL
4644,THROWER,THROWER
4645,TWO,TWO
4646,SCRAPBOOK,SCRAPBOOK
4647,PICTURE,PICTURE
4648,FIVE,FIVE
4649,BOOMERANG,BOOMERANG
4650,MOHAWK,MOHAWK
4651,PAGE,PAGE
4652,DESIGN,DESIGN
4653,ETHNIC,ETHNIC
4654,KINGPIN,KINGPIN
4655,MCDONALD,MCDONALD
4656,STEPFATHER,STEPFATHER
4657,UPDATED,UPDATED
4658,SINGER,SINGER
4659,SPOONS,SPOONS
4660,ATHLETE,ATHLETE
4661,ICEBERG,ICEBERG
4662,LOGIC,LOGIC
4663,CRENSHAW,CRENSHAW
4664,EASIER,EASIER
4665,OFFSHORE,OFFSHORE
4666,ROYAL,ROYAL
4667,BEHIND,BEHIND
4668,THANKS,THANKS
4669,TOYOTA,TOYOTA
4670,WOOLEN,WOOLEN
4671,SUBMIT,SUBMIT
4672,WAGGING,WAGGING
4673,NAPKIN,NAPKIN
4674,CHAIR,CHAIR
4675,PUSH,PUSH
4676,GUMSHOE,GUMSHOE
4677,WOOLEN,WOOLEN
4678,THANKS,THANKS
4679,TOYOTA,TOYOTA
4680,ROYAL,ROYAL
4681,BEHIND,BEHIND
4682,SINGER,SINGER
4683,SPOONS,SPOONS
4684,OFFSHORE,OFFSHORE
4685,CRENSHAW,CRENSHAW
4686,EASIER,EASIER
4687,ATHLETE,ATHLETE
4688,LOGIC,LOGIC
4689,ICEBERG,ICEBERG
4690,CHAIR,CHAIR
4691,NAPKIN,NAPKIN
4692,GUMSHOE,GUMSHOE
4693,PUSH,PUSH
4694,WAGGING,WAGGING
4695,SUBMIT,SUBMIT
4696,STEPFATHER,STEPFATHER
4697,UPDATED,UPDATED
4698,KINGPIN,KINGPIN
4699,MCDONALD,MCDONALD
4700,PAGE,PAGE
4701,DESIGN,DESIGN
4702,ETHNIC,ETHNIC
4703,THROWER,THROWER
4704,TWO,TWO
4705,SPRINGHILL,SPRINGHILL
4706,SCRAPBOOK,SCRAPBOOK
4707,MOHAWK,MOHAWK
4708,BOOMERANG,BOOMERANG
4709,PICTURE,PICTURE
4710,FIVE,FIVE
4711,RAGTIME,RAGTIME
4712,SWOOP,SWOOP
4713,WHITE,WHITE
4714,ADVANTAGE,ADVANTAGE
4715,HOMEMAKING,HOMEMAKING
4716,CIVILIZED,CIVILIZED
4717,NUCLEAR,NUCLEAR
4718,SHEEPDOG,SHEEPDOG
4719,SMOOTHLY,SMOOTHLY
4720,COWBOYS,COWBOYS
4721,EARTHQUAKE,EARTHQUAKE
4722,OBVIOUS,OBVIOUS
4723,HUMOR,HUMOR
4724,LIFEBOATS,LIFEBOATS
4725,ASPIRE,ASPIRE
4726,SHORTCHANGE,SHORTCHANGE
4727,SOUTHMOST,SOUTHMOST
4728,WONDERFUL,WONDERFUL
4729,TEN,TEN
4730,TOWN,TOWN
4731,ROCK,ROCK
4732,SUBDUE,SUBDUE
4733,VOWEL,VOWEL
4734,PUNISHMENT,PUNISHMENT
4735,GROWL,GROWL
4736,CAUTIOUSLY,CAUTIOUSLY
4737,MUTUAL,MUTUAL
4738,SCHOOL,SCHOOL
4739,BIRTHMARK,BIRTHMARK
4740,MISJUDGED,MISJUDGED
4741,FEMALE,FEMALE
4742,THROUGHOUT,THROUGHOUT
4743,TWENTY,TWENTY
4744,ZUCCHINI,ZUCCHINI
4745,SPOONS,SPOONS
4746,BATHE,BATHE
4747,JURORS,JURORS
4748,MATURE,MATURE
4749,DEPTHS,DEPTHS
4750,ENGRAVE,ENGRAVE
4751,OVERREACTION,OVERREACTION
4752,UNWILLING,UNWILLING
4753,STEAMSHIP,STEAMSHIP
4754,SHADES,SHADES
4755,SMOKE,SMOKE
4756,NOVEL,NOVEL
4757,CIRCUMSTANCE,CIRCUMSTANCE
4758,HERBALIST,HERBALIST
4759,PUSH,PUSH
4760,WEATHERPROOF,WEATHERPROOF
4761,SURROUND,SURROUND
4762,HERBALIST,HERBALIST
4763,NOVEL,NOVEL
4764,CIRCUMSTANCE,CIRCUMSTANCE
4765,SHADES,SHADES
4766,SMOKE,SMOKE
4767,SURROUND,SURROUND
4768,WEATHERPROOF,WEATHERPROOF
4769,BATHE,BATHE
4770,JURORS,JURORS
4771,MATURE,MATURE
4772,DEPTHS,DEPTHS
4773,ENGRAVE,ENGRAVE
4774,OVERREACTION,OVERREACTION
4775,UNWILLING,UNWILLING
4776,STEAMSHIP,STEAMSHIP
4777,SCHOOL,SCHOOL
4778,BIRTHMARK,BIRTHMARK
4779,MISJUDGED,MISJUDGED
4780,FEMALE,FEMALE
4781,THROUGHOUT,THROUGHOUT
4782,TWENTY,TWENTY
4783,ZUCCHINI,ZUCCHINI
4784,SPOONS,SPOONS
4785,ROCK,ROCK
4786,WONDERFUL,WONDERFUL
4787,TEN,TEN
4788,TOWN,TOWN
4789,COWBOYS,COWBOYS
4790,EARTHQUAKE,EARTHQUAKE
4791,OBVIOUS,OBVIOUS
4792,HUMOR,HUMOR
4793,LIFEBOATS,LIFEBOATS
4794,ASPIRE,ASPIRE
4795,SHORTCHANGE,SHORTCHANGE
4796,SOUTHMOST,SOUTHMOST
4797,PUNISHMENT,PUNISHMENT
4798,GROWL,GROWL
4799,CAUTIOUSLY,CAUTIOUSLY
4800,MUTUAL,MUTUAL
4801,SUBDUE,SUBDUE
4802,VOWEL,VOWEL
4803,VASE,VASE
4804,OBJECTED,OBJECTED
4805,PATHFINDER,PATHFINDER
4806,FOUR,FOUR
4807,PLAYOFFS,PLAYOFFS
4808,MOUTHS,MOUTHS
4809,BRONCO,BRONCO
4810,SEIZURE,SEIZURE
4811,TOOTHPASTE,TOOTHPASTE
4812,UNFORTUNATE,UNFORTUNATE
4813,STARVE,STARVE
4814,TECHNOLOGY,TECHNOLOGY
4815,WITHDRAWN,WITHDRAWN
4816,RED,RED
4817,SHOCK,SHOCK
4818,SOFTEN,SOFTEN
4819,ANNOUNCE,ANNOUNCE
4820,HOPEFUL,HOPEFUL
4821,LENGTHEN,LENGTHEN
4822,CONCEPT,CONCEPT
4823,DIRECT,DIRECT
4824,CHEWY,CHEWY
4825,NORMAL,NORMAL
4826,HARDSHIP,HARDSHIP
4827,SPOONS,SPOONS
4828,WASH,WASH
4829,SUGGEST,SUGGEST
4830,ORGANIZATIONS,ORGANIZATIONS
4831,CULTURES,CULTURES
4832,EMPLOYEES,EMPLOYES
4833,AWESOME,AWESOME
4834,INTERRUPT,INTERRUPT
4835,LUMBERYARD,LUMBERYARD
4836,SLOGAN,SLOGAN
4837,PUSH,PUSH
4838,YELLOW,YELLOW
4839,THOUSAND,THOUSAND
4840,TREASURE,TREASURE
4841,SAFEWAY,SAFEWAY
4842,FAITHFUL,FAITHFUL
4843,BIGFOOT,BIGFOOT
4844,MICROWAVES,MICROWAVES
4845,VASE,VASE
4846,OBJECTED,OBJECTED
4847,PATHFINDER,PATHFINDER
4848,BRONCO,BRONCO
4849,MOUTHS,MOUTHS
4850,FOUR,FOUR
4851,PLAYOFFS,PLAYOFFS
4852,SEIZURE,SEIZURE
4853,STARVE,STARVE
4854,UNFORTUNATE,UNFORTUNATE
4855,TOOTHPASTE,TOOTHPASTE
4856,WITHDRAWN,WITHDRAWN
4857,TECHNOLOGY,TECHNOLOGY
4858,RED,RED
4859,SHOCK,SHOCK
4860,SOFTEN,SOFTEN
4861,CONCEPT,CONCEPT
4862,DIRECT,DIRECT
4863,ANNOUNCE,ANNOUNCE
4864,HOPEFUL,HOPEFUL
4865,LENGTHEN,LENGTHEN
4866,HARDSHIP,HARDSHIP
4867,CHEWY,CHEWY
4868,NORMAL,NORMAL
4869,SPOONS,SPOONS
4870,SUGGEST,SUGGEST
4871,WASH,WASH
4872,INTERRUPT,INTERRUPT
4873,LUMBERYARD,LUMBERYARD
4874,AWESOME,AWESOME
4875,ORGANIZATIONS,ORGANIZATIONS
4876,CULTURES,CULTURES
4877,EMPLOYEES,EMPLOYES
4878,SLOGAN,SLOGAN
4879,PUSH,PUSH
4880,TREASURE,TREASURE
4881,THOUSAND,THOUSAND
4882,YELLOW,YELLOW
4883,SAFEWAY,SAFEWAY
4884,MICROWAVES,MICROWAVES
4885,BIGFOOT,BIGFOOT
4886,FAITHFUL,FAITHFUL
4887,HOPEFUL,HOPEFUL
4888,LENGTHEN,LENGTHEN
4889,ANNOUNCE,ANNOUNCE
4890,CONCEPT,CONCEPT
4891,DIRECT,DIRECT
4892,SHOCK,SHOCK
4893,SOFTEN,SOFTEN
4894,TECHNOLOGY,TECHNOLOGY
4895,WITHDRAWN,WITHDRAWN
4896,RED,RED
4897,VASE,VASE
4898,OBJECTED,OBJECTED
4899,PLAYOFFS,PLAYOFFS
4900,FOUR,FOUR
4901,BRONCO,BRONCO
4902,MOUTHS,MOUTHS
4903,TOOTHPASTE,TOOTHPASTE
4904,UNFORTUNATE,UNFORTUNATE
4905,STARVE,STARVE
4906,BIGFOOT,BIGFOOT
4907,MICROWAVES,MICROWAVES
4908,FAITHFUL,FAITHFUL
4909,SAFEWAY,SAFEWAY
4910,PUSH,PUSH
4911,YELLOW,YELLOW
4912,THOUSAND,THOUSAND
4913,TREASURE,TREASURE
4914,CULTURES,CULTURES
4915,EMPLOYEES,EMPLOYES
4916,ORGANIZATIONS,ORGANIZATIONS
4917,INTERRUPT,INTERRUPT
4918,LUMBERYARD,LUMBERYARD
4919,AWESOME,AWESOME
4920,SLOGAN,SLOGAN
4921,NORMAL,NORMAL
4922,CHEWY,CHEWY
4923,HARDSHIP,HARDSHIP
4924,SPOONS,SPOONS
4925,WASH,WASH
4926,SUGGEST,SUGGEST
4927,SOFTEN,SOFTEN
4928,SHOCK,SHOCK
4929,HOPEFUL,HOPEFUL
4930,LENGTHEN,LENGTHEN
4931,ANNOUNCE,ANNOUNCE
4932,CONCEPT,CONCEPT
4933,DIRECT,DIRECT
4934,RED,RED
4935,TECHNOLOGY,TECHNOLOGY
4936,WITHDRAWN,WITHDRAWN
4937,VASE,VASE
4938,OBJECTED,OBJECTED
4939,PATHFINDER,PATHFINDER
4940,TOOTHPASTE,TOOTHPASTE
4941,UNFORTUNATE,UNFORTUNATE
4942,STARVE,STARVE
4943,SEIZURE,SEIZURE
4944,BRONCO,BRONCO
4945,MOUTHS,MOUTHS
4946,FOUR,FOUR
4947,PLAYOFFS,PLAYOFFS
4948,PUSH,PUSH
4949,YELLOW,YELLOW
4950,THOUSAND,THOUSAND
4951,TREASURE,TREASURE
4952,SAFEWAY,SAFEWAY
4953,FAITHFUL,FAITHFUL
4954,MICROWAVES,MICROWAVES
4955,BIGFOOT,BIGFOOT
4956,SLOGAN,SLOGAN
4957,CULTURES,CULTURES
4958,ORGANIZATIONS,ORGANIZATIONS
4959,INTERRUPT,INTERRUPT
4960,LUMBERYARD,LUMBERYARD
4961,AWESOME,AWESOME
4962,NORMAL,NORMAL
4963,CHEWY,CHEWY
4964,HARDSHIP,HARDSHIP
4965,SPOONS,SPOONS
4966,WASH,WASH
4967,SUGGEST,SUGGEST
4968,WITHDRAWN,WITHDRAWN
4969,TECHNOLOGY,TECHNOLOGY
4970,RED,RED
4971,SHOCK,SHOC
4972,SOFTEN,SOFTEN
4973,CONCEPT,CONCEPT
4974,DIRECT,DIRECT
4975,HOPEFUL,HOPEFUL
4976,LENGTHEN,LENGTHEN
4977,MOUTHS,MOUTHS
4978,BRONCO,BRONCO
4979,PLAYOFFS,PLAYOF
4980,FOUR,FOUR
4981,SEIZURE,SEIZURE
4982,TOOTHPASTE,TOOTHPASTE
4983,UNFORTUNATE,UNFORTUNATE
4984,VASE,VASE
4985,OBJECTED,OBJECTED
4986,PATHFINDER,PATHFIND
4987,AWESOME,AWESOME
4988,INTERRUPT,INTERRUPT
4989,LUMBERYARD,LUMBERYARD
4990,CULTURES,CULTURES
4991,EMPLOYEES,EMPLOYES
4992,ORGANIZATIONS,ORGANIZATIONS
4993,SLOGAN,SLOGAN
4994,PUSH,PUSH
4995,THOUSAND,THOUSAND
4996,TREASURE,TREAS
4997,YELLOW,YELLOW
4998,SAFEWAY,SAFEWAY
4999,BIGFOOT,BIGFOOT
5000,MICROWAVES,MICROWAVES
5001,FAITHFUL,FAITHFUL
5002,SUGGEST,SUGGEST
5003,WASH,WASH
5004,HARDSHIP,HARDSHIP
5005,NORMAL,NORMAL
5006,CHEWY,CHEWY
5007,SPOONS,SPOONS
5008,AWESOME,AWESOMESOE
5009,LUMBERYARD,LUMBERYARD
5010,INTERRUPT,INTERRUPT
5011,CULTURES,CULTURES
5012,EMPLOYEES,EMPLOYES
5013,ORGANIZATIONS,ORGANIZATIONS
5014,SLOGAN,SLOGAN
5015,PUSH,PUSH
5016,THOUSAND,THOUSAND
5017,TREASURE,TREASURE
5018,YELLOW,YELLOW
5019,SAFEWAY,SAFEWAY
5020,BIGFOOT,BIGFOOT
5021,MICROWAVES,MICROWAVES
5022,FAITHFUL,FAITHFUL
5023,SUGGEST,SUGGEST
5024,WASH,WASH
5025,HARDSHIP,HARDSHIP
5026,NORMAL,NORMAL
5027,CHEWY,CHEWY
5028,SPOONS,SPOONS
5029,MOUTHS,MOUTHS
5030,BRONCO,BRONCO
5031,PLAYOFFS,PLAYOFFS
5032,FOUR,FOUR
5033,SEIZURE,SEIZURE
5034,STARVE,STARVE
5035,TOOTHPASTE,TOOTHPASTE
5036,UNFORTUNATE,UNFORTUNATE
5037,VASE,VASE
5038,OBJECTED,OBJECTED
5039,PATHFINDER,PATHFINDER
5040,SHOCK,SHOCK
5041,SOFTEN,SOFTEN
5042,CONCEPT,CONCEPT
5043,DIRECT,DIRECT
5044,LENGTHEN,LENGTHEN
5045,HOPEFUL,HOPEFUL
5046,ANNOUNCE,ANNOUNCE
5047,RED,RED
5048,WITHDRAWN,WITHDRAWN
5049,TECHNOLOGY,TECHNOLOGY
5050,HANDSHAKE,HANDSHAKE
5051,CHALK,SHOCK
5052,NINE,NINE
5053,SUBTRACT,SUBTRACT
5054,WARMTH,WARMTH
5055,LOYAL,LOYAL
5056,AVERAGE,AVERAGE
5057,ONE,ONE
5058,CROSS,CROSS
5059,EIGHT,EIGHT
5060,SIX,SIX
5061,THATCH,THATCH
5062,TRAUMA,TRAUMA
5063,YANKEE,YANKEE
5064,RUGBY,RUGBY
5065,BEYOND,BEYOND
5066,WISEGUY,WISEGUY
5067,TAB,TAB
5068,REAL,REAL
5069,SPOONS,SPOONS
5070,SHIRT,SHIRT
5071,SNAKE,SNAKE
5072,CLIFFHANGER,CLIFFHANGER
5073,ALLOWING,ALLOWING
5074,BREATH,BREATH
5075,MOISTURE,MOISTURE
5076,PLAYHOUSE,PLAYHOUSE
5077,SCREWDRIVER,SCREWDRIVER
5078,SQUEEGEE,SQUEEGEE
5079,THURSDAY,THURSDAY
5080,UNDERNEATH,UNDERNEATH
5081,PUSH,PUSH
5082,STOOGES,STOOGES
5083,OASIS,OASIS
5084,PATHETIC,PATHETIC
5085,CHALK,CHALK
5086,NINE,NINE
5087,HANDSHAKE,HANDSHAKE
5088,WARMTH,WARMTH
5089,SUBTRACT,SUBTRACT
5090,SIX,SIX
5091,ONE,ONE
5092,CROSS,CROSS
5093,EIGHT,EIGHT
5094,AVERAGE,AVERAGE
5095,LOYAL,LOYAL
5096,IMAGERY,IMAGERY
5097,RUGBY,RUGBY
5098,EXPLOSION,EXPLOSION
5099,BEYOND,BEYOND
5100,YANKEE,YANKEE
5101,THATCH,THATCH
5102,TRAUMA,TRAUMA
5103,REAL,REAL
5104,SPOONS,SPOONS
5105,TAB,TAB
5106,WISEGUY,WISEGUY
5107,ALLOWING,ALLOWING
5108,HOOF,HOOF
5109,CLIFFHANGER,CLIFFHANGER
5110,DIGESTED,DIGESTED
5111,SHIRT,SHIRT
5112,SNAKE,SNAKE
5113,THURSDAY,THURSDAY
5114,UNDERNEATH,UNDERNEATH
5115,SQUEEGEE,SQUEEGEE
5116,SCREWDRIVER,SCREWDRIVER
5117,BREATH,BREATH
5118,PLAYHOUSE,PLAYHOUSE
5119,FLAGPOLE,FLAGPOLE
5120,MEANINGLESS,MEANINGLESS
5121,LAWYER,LAWYER
5122,OASIS,OASIS
5123,PATHETIC,PATHETIC
5124,UPWARD,UPWARD
5125,STOOGES,STOOGES
5126,PUSH,PUSH
5127,RUGBY,RUGBY
5128,EXPLOSION,EXPLOSION
5129,BEYOND,BEYOND
5130,YANKEE,YANKEE
5131,THATCH,THATCH
5132,TRAUMA,TRAUMA
5133,CROSS,CROSS
5134,EIGHT,EIGHT
5135,ONE,ONE
5136,IMAGERY,IMAGERY
5137,LOYAL,LOYAL
5138,AVERAGE,AVERAGE
5139,SIX,SIX
5140,HANDSHAKE,HANDSHAKE
5141,CHALK,CHALK
5142,NINE,NINE
5143,SUBTRACT,SUBTRACT
5144,WARMTH,WARMTH
5145,LAWYER,LAWYER
5146,MEANINGLESS,MEANINGLESS
5147,OASIS,OASIS
5148,PATHETIC,PATHETIC
5149,UPWARD,UPWARD
5150,PUSH,PUSH
5151,STOOGES,STOOGES
5152,SCREWDRIVER,SCREWDRIVER
5153,BREATH,BREATH
5154,MOISTURE,MOISTURE
5155,FLAGPOLE,FLAGPOLE
5156,PLAYHOUSE,PLAYHOUSE
5157,THURSDAY,THURSDAY
5158,UNDERNEATH,UNDERNEATH
5159,SQUEEGEE,SQUEEGEE
5160,TAB,TAB
5161,WISEGUY,WISEGUY
5162,SPOONS,SPOONS
5163,REAL,REAL
5164,SHIRT,SHIRT
5165,SNAKE,SNAKE
5166,CLIFFHANGER,CLIFFHANGER
5167,DIGESTED,DIGESTED
5168,ALLOWING,ALLOWING
5169,HOOF,HOOF
5170,SHIRT,SHIRT
5171,SNAKE,SNAKE
5172,HOOF,HOOF
5173,ALLOWING,ALLOWING
5174,CLIFFHANGER,CLIFFHANGER
5175,DIGESTED,DIGESTED
5176,REAL,REAL
5177,SPOONS,SPOONS
5178,TAB,TAB
5179,WISEGUY,WISEGUY
5180,STOOGES,STOOGES
5181,UPWARD,UPWARD
5182,LAWYER,LAWYER
5183,MEANINGLESS,MEANINGLESS
5184,OASIS,OASIS
5185,PATHETIC,PATHETIC
5186,THURSDAY,THURSDAY
5187,UNDERNEATH,UNDERNEATH
5188,SQUEEGEE,SQUEEGEE
5189,SCREWDRIVER,SCREWDRIVER
5190,BREATH,BREATH
5191,MOISTURE,MOISTURE
5192,FLAGPOLE,FLAGPOLE
5193,PLAYHOUSE,PLAYHOUSE
5194,YANKEE,YANKEE
5195,THATCH,THATCH
5196,TRAUMA,TRAUMA
5197,RUGBY,RUGBY
5198,EXPLOSION,EXPLOSION
5199,BEYOND,BEYOND
5200,SIX,SIX
5201,CROSS,CROSS
5202,EIGHT,EIGHT
5203,ONE,ONE
5204,IMAGERY,IMAGERY
5205,LOYAL,LOYAL
5206,AVERAGE,AVERAGE
5207,CHALK,CHALK
5208,HANDSHAKE,HANDSHAKE
5209,WARMTH,WARMTH
5210,SUBTRACT,SUBTRACT
5211,REPRESENTS,REPRESENTS
5212,TEMPTATION,TEMPTATION
5213,WOMEN,WOMEN
5214,LETHARGIC,LETHARGIC
5215,HOURLY,HOURLY
5216,ARCHRIVAL,ARCHRIVAL
5217,OBSTACLE,OBSTACLE
5218,DISRUPT,DISRUPT
5219,SHOE,SHOE
5220,SOUR,SOUR
5221,TOURISTS,TOURISTS
5222,UNROLL,UNROLL
5223,POINTS,POINTS
5224,FRAGMENT,FRAGMENT
5225,CASHFLOW,CASHFLOW
5226,STUDIO,STUDIO
5227,VAULTED,VAULTED
5228,SPOONS,SPOONS
5229,SMASHED,SMASHED
5230,STEAKHOUSE,STEAKHOUSE
5231,DASHBOARD,DASHBOARD
5232,ENDURE,ENDURE
5233,OVERALLS,OVERALLS
5234,JOIN,JOIN
5235,LURE,LURE
5236,BACKGROUND,BACKGROUND
5237,BIOLOGY,BIOLOGY
5238,MIDNIGHT,MIDNIGHT
5239,FANCY,FANCY
5240,PAYOUTS,PAYOUTS
5241,SCALLYWAG,SCALLYWAG
5242,YIELDS,YIELDS
5243,THREE,THREE
5244,TRUCK,TRUCK
5245,WAVELET,WAVELET
5246,SUPER,SUPER
5247,SEVEN,SEVEN
5248,NOTHING,NOTHING
5249,CHILDHOOD,CHILDHOOD
5250,HAWTHORNE,HAWTHORNE
5251,STEPFATHER,STEPFATHER
5252,UPDATED,UPDATED
5253,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
5254,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
5255,KINGPIN,KINGPIN
5256,MCDONALD,MCDONALD
5257,DESIGN,DESIGN
5258,ETHNIC,ETHNIC
5259,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5260,PAGE,PAGE
5261,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
5262,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
5263,THROWER,THROWER
5264,TWO,TWO
5265,SPRINGHILL,SPRINGHILL
5266,SCRAPBOOK,SCRAPBOOK
5267,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
5268,BOOMERANG,BOOMERANG
5269,MOHAWK,MOHAWK
5270,FIVE,FIVE
5271,PICTURE,PICTURE
5272,RAGTIME,RAGTIME
5273,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5274,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5275,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
5276,SWOOP,SWOOP
5277,WHITE,WHITE
5278,HOMEMAKING,HOMEMAKING
5279,ADVANTAGE,ADVANTAGE
5280,NUCLEAR,NUCLEAR
5281,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
5282,CIVILIZED,CIVILIZED
5283,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
5284,SHEEPDOG,SHEEPDOG
5285,SMOOTHLY,SMOOTHLY
5286,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
5287,NAPKIN,NAPKIN
5288,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
5289,CHAIR,CHAIR
5290,PUSH,PUSH
5291,GUMSHOE,GUMSHOE
5292,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5293,WAGGING,WAGGING
5294,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
5295,SUBMIT,SUBMIT
5296,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5297,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
5298,SINGER,SINGER
5299,SPOONS,SPOONS
5300,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
5301,CRENSHAW,CRENSHAW
5302,EASIER,EASIER
5303,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5304,OFFSHORE,OFFSHORE
5305,ICEBERG,ICEBERG
5306,LOGIC,LOGIC
5307,ATHLETE,ATHLETE
5308,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5309,ROYAL,ROYAL
5310,BEHIND,BEHIND
5311,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
5312,WOOLEN,WOOLEN
5313,THANKS,THANKS
5314,TOYOTA,TOYOTA
5315,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
5316,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
5317,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
5318,TWO,TWO
5319,SPRINGHILL,SPRINGHILL
5320,BOOMERANG,BOOMERANG
5321,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
5322,MOHAWK,MOHAWK
5323,FIVE,FIVE
5324,PICTURE,PICTURE
5325,SCRAPBOOK,SCRAPBOOK
5326,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
5327,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINGM IN CAIRO
5328,UPDATED,UPDATED
5329,STEPFATHER,STEPFATHER
5330,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5331,DESIGN,DESIGN
5332,ETHNIC,ETHNIC
5333,PAGE,PAGE
5334,KINGPIN,KINGPIN
5335,MCDONALD,MCDONALD
5336,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
5337,NUCLEAR,NUCLEAR
5338,CIVILIZED,CIVILIZED
5339,ADVANTAGE,ADVANTAGE
5340,HOMEMAKING,HOMEMAKING
5341,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
5342,SHEEPDOG,SHEEPDOG
5343,SMOOTHLY,SMOOTHLY
5344,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
5345,WHITE,WHITE
5346,SWOOP,SWOOP
5347,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5348,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5349,RAGTIME,RAGTIME
5350,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
5351,SUBMIT,SUBMIT
5352,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5353,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
5354,WAGGING,WAGGING
5355,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5356,PUSH,PUSH
5357,GUMSHOE,GUMSHOE
5358,CHAIR,CHAIR
